label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140
0.03	north6_all	80	5214	2513	1635	1120	874	708	584	481	393	333	286	224	246	198	186	161	133	120	109	106	85	87	72	75	69	60	59	60	42	44	38	31	34	20	21	29	14	20	26	17	16	12	13	15	13	12	7	6	13	9	10	5	5	7	2	3	5	6	7	3	9	2	2	2	2	2	2	0	3	0	0	0	1	0	0	1	0	1	1	1	0	1	1	0	1	0	1	0	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	2609	1279	833	561	430	336	287	251	192	169	143	116	126	105	98	92	57	54	56	50	40	42	43	39	30	30	28	31	20	16	15	14	14	10	7	14	4	10	15	7	8	7	9	5	4	6	2	3	5	6	3	2	1	2	2	1	2	2	4	1	6	1	1	2	1	1	1	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_all	80	5270	2459	1604	1145	892	685	563	486	402	321	288	221	229	187	161	149	143	125	113	94	87	85	62	67	58	68	64	49	41	38	34	26	32	21	25	32	15	22	26	20	16	13	11	16	10	10	11	7	8	11	10	5	4	7	4	4	4	7	4	3	7	2	2	3	1	4	2	1	3	3	0	1	1	0	0	2	0	1	1	1	0	1	0	0	1	1	1	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north7_active	80	2605	1237	823	594	461	343	275	242	188	156	147	108	114	100	79	83	63	55	53	43	37	38	36	35	29	38	38	23	19	15	17	13	14	12	9	17	2	14	16	9	8	8	5	7	5	6	5	4	2	7	2	4	2	3	4	3	0	3	2	1	5	2	1	1	0	2	1	0	2	2	0	1	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north8_all	80	5222	2465	1567	1101	901	683	548	448	411	307	278	224	234	198	148	132	138	122	116	87	83	86	59	75	59	73	61	52	43	37	30	22	34	31	28	31	14	24	28	18	15	16	15	12	9	10	12	5	13	8	6	4	4	7	4	5	4	5	5	3	6	2	2	3	3	5	1	1	5	4	1	1	0	1	1	3	0	1	0	1	1	0	0	2	1	1	1	2	1	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north8_active	80	2657	1241	808	596	463	341	263	225	198	156	137	108	115	96	71	78	66	54	53	44	37	42	38	37	26	42	38	27	27	18	15	10	13	16	13	18	2	11	18	10	5	9	5	3	6	6	5	3	6	5	2	3	1	3	4	3	0	2	2	1	6	2	1	1	1	2	0	0	3	2	1	1	0	0	0	3	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north9_all	80	5175	2467	1574	1116	878	691	562	460	409	303	270	210	230	212	146	139	128	126	118	75	85	91	64	73	51	66	59	43	40	39	30	22	39	34	32	27	12	21	27	18	13	18	16	9	13	13	11	11	12	7	6	6	4	7	3	4	2	5	4	4	6	2	2	4	2	5	1	1	7	4	1	2	1	1	1	3	1	2	0	1	1	0	0	3	0	2	1	2	1	0	0	1	1	0	0	2	2	1	0	0	0	0	0	1	0	2	1	0	0	0	0	1	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_active	80	2632	1272	778	598	439	329	267	226	190	148	128	100	115	106	78	77	62	63	55	36	36	47	37	32	25	38	39	25	23	20	19	6	17	16	18	12	3	9	17	9	4	8	5	5	7	7	6	5	7	3	2	4	1	4	3	2	0	2	1	2	5	1	1	1	1	2	0	0	4	2	1	1	1	0	0	3	1	0	0	0	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_all	80	5175	2431	1613	1110	884	693	550	434	395	330	277	226	239	203	145	127	124	129	112	67	88	79	61	69	52	65	48	50	34	39	38	34	37	37	27	27	12	21	28	14	10	18	17	7	15	13	9	14	14	9	3	7	3	5	2	8	1	6	4	4	4	2	2	4	2	3	1	1	8	2	3	1	1	1	1	4	1	2	0	1	1	0	2	4	0	2	1	2	0	0	0	1	1	1	0	2	2	1	0	0	0	0	1	1	0	2	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2632	1249	807	577	446	327	265	220	186	164	120	112	113	97	78	66	55	69	46	31	37	44	35	28	23	38	28	29	21	18	18	14	15	18	18	10	3	6	12	7	3	9	6	3	8	6	5	7	9	4	1	4	1	2	1	4	1	2	1	3	3	1	0	2	1	2	0	1	5	0	1	0	1	0	0	3	1	0	0	0	0	0	2	2	0	1	1	1	0	0	0	1	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5314	2490	1561	1178	865	697	560	456	379	338	273	258	225	178	180	143	144	133	105	108	87	78	71	72	59	53	49	40	48	46	49	41	40	29	23	30	11	21	23	21	15	18	14	20	11	15	14	14	6	5	6	8	12	8	3	5	8	5	5	3	3	4	3	1	3	3	0	4	5	1	4	1	2	2	2	0	1	0	0	1	1	3	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2653	1259	788	566	467	328	267	213	194	172	141	136	123	87	85	66	63	67	50	49	44	43	38	26	34	29	26	20	25	20	28	24	22	16	12	15	4	10	10	11	6	7	7	11	5	11	6	5	2	3	1	3	8	2	2	2	3	2	2	2	1	2	1	1	2	1	0	2	1	1	1	1	2	2	2	0	0	0	0	0	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5270	2525	1561	1144	849	685	571	467	380	333	263	255	221	175	177	138	138	113	117	108	84	74	62	78	57	52	47	38	44	43	51	40	31	25	23	29	11	24	23	20	9	14	15	19	11	13	14	13	6	7	5	9	10	8	3	4	4	3	5	4	3	4	5	2	4	2	0	4	4	2	3	1	0	3	2	0	1	0	0	1	1	3	1	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north12_active	80	2649	1292	805	567	429	327	261	217	202	155	133	137	125	83	92	64	65	61	56	49	43	39	29	35	29	27	27	20	26	24	24	25	16	15	14	14	4	14	10	12	4	7	6	12	4	9	6	5	4	4	2	4	8	2	3	1	1	1	2	2	1	1	3	1	2	1	0	2	2	2	1	1	0	2	2	0	0	0	0	0	1	3	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north13_all	80	5272	2435	1552	1129	813	665	578	469	395	340	286	248	198	175	171	153	130	107	114	104	103	76	65	78	49	49	41	34	40	53	47	40	24	23	25	23	12	23	23	14	8	9	14	15	13	11	13	16	9	7	10	8	8	7	4	4	3	3	5	3	2	5	5	3	3	3	1	3	4	1	2	3	0	2	1	0	1	1	1	1	2	2	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north13_active	80	2671	1239	771	560	407	341	265	234	207	159	147	129	106	81	92	70	64	57	62	42	51	38	27	39	22	24	24	17	21	33	21	25	13	14	16	8	5	13	11	8	2	3	4	7	4	5	5	10	6	5	5	5	5	2	2	1	2	0	1	1	1	2	3	0	1	1	1	2	2	1	1	2	0	1	1	0	0	0	0	0	2	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north14_all	80	5204	2452	1576	1127	818	633	578	462	388	343	289	249	202	179	144	149	129	107	118	103	88	76	70	82	55	42	45	32	32	52	45	40	23	25	20	22	17	19	24	18	8	10	14	13	12	13	14	17	8	8	9	6	7	3	6	4	1	3	3	4	1	5	4	3	4	4	1	1	2	1	2	3	1	1	0	0	0	1	1	0	1	1	0	0	0	1	3	1	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north14_active	80	2652	1265	812	569	413	312	292	236	196	150	142	126	104	90	77	61	70	59	69	40	47	36	32	42	30	21	25	18	15	32	20	20	10	16	15	6	9	12	13	11	3	5	4	8	2	6	5	10	6	6	4	4	6	1	3	1	1	0	0	2	1	2	2	0	1	2	1	0	1	1	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north15_all	80	5108	2424	1579	1096	831	644	559	472	375	360	314	244	201	188	146	147	125	107	102	106	94	80	76	73	61	57	48	34	30	48	43	35	30	26	20	18	15	17	22	19	15	17	9	13	14	13	15	12	9	9	10	7	9	2	9	5	3	1	2	3	3	7	2	2	4	3	2	2	1	1	2	2	1	1	2	0	0	1	2	0	1	2	0	0	0	1	3	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2577	1250	804	536	416	338	298	252	191	173	156	127	100	92	75	54	71	61	66	45	55	38	35	34	36	28	26	20	12	31	19	17	16	16	12	6	9	12	11	12	9	6	2	6	2	4	5	7	6	4	3	5	6	1	3	2	2	0	0	2	1	2	2	0	1	2	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5147	2474	1536	1103	851	658	570	476	360	360	303	273	216	199	141	137	126	126	106	98	89	91	80	68	73	72	59	37	33	41	41	44	28	30	31	17	13	17	22	17	19	19	11	12	16	13	14	13	7	9	7	7	8	1	10	6	4	2	4	2	3	6	1	2	3	3	3	2	0	2	3	1	1	0	2	0	1	0	2	1	1	2	0	0	1	2	2	2	3	2	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2580	1261	792	552	406	358	306	250	179	185	153	135	112	104	75	57	74	70	58	49	55	45	41	31	42	39	31	18	20	23	18	21	15	17	16	6	9	10	13	10	12	5	4	5	3	3	4	6	4	3	1	4	5	0	3	2	2	1	0	2	1	3	1	0	1	3	1	1	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5174	2484	1560	1084	862	701	575	455	373	365	275	253	226	203	165	135	122	122	103	95	92	101	72	59	68	81	60	40	44	38	45	43	28	29	28	15	14	15	24	16	22	19	16	9	14	13	13	10	6	8	4	10	9	2	9	7	5	4	4	4	5	10	2	5	2	2	6	2	0	2	2	0	0	1	3	0	1	1	3	1	1	3	0	0	1	1	1	1	3	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north17_active	80	2570	1252	789	515	403	376	308	235	184	188	137	128	110	94	92	52	70	67	50	46	50	56	38	28	34	39	33	16	31	19	22	24	14	13	15	5	9	8	14	7	15	4	7	5	3	3	4	5	3	2	1	3	3	0	3	4	2	2	1	1	3	7	1	0	1	2	2	1	0	2	0	0	0	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north18_all	80	5237	2535	1567	1098	835	681	584	438	396	347	273	257	207	185	170	144	140	109	110	91	90	101	71	52	66	77	65	39	54	38	36	39	26	29	32	21	18	16	18	12	23	14	21	10	13	13	13	6	9	7	4	14	11	3	5	6	6	4	5	9	5	9	2	6	1	3	6	0	1	3	2	1	0	3	4	1	1	1	3	1	1	2	0	0	1	1	0	2	3	1	2	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north18_active	80	2594	1268	808	534	378	351	300	226	187	191	136	131	100	79	91	73	77	57	52	48	47	53	39	23	33	33	34	14	31	15	21	19	11	15	18	10	14	9	11	3	16	4	9	5	6	3	3	4	2	2	1	4	3	0	2	4	3	2	1	4	4	9	1	0	1	3	2	0	1	3	0	1	0	1	1	0	1	0	2	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north19_all	80	5349	2484	1595	1131	849	675	586	453	393	331	256	242	228	206	174	160	144	116	104	105	88	98	65	61	53	75	77	41	62	41	36	37	23	34	27	25	24	18	16	12	20	10	21	14	15	9	13	6	7	7	5	12	9	5	7	8	5	4	5	9	4	8	2	7	0	3	5	1	1	1	2	1	2	3	3	1	0	1	2	0	0	1	0	0	0	1	0	2	2	1	2	1	0	0	1	1	0	0	0	0	2	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north19_active	80	2707	1231	821	534	401	332	302	228	188	180	130	126	113	92	88	79	78	61	51	58	44	47	32	27	24	32	39	17	32	19	20	15	11	14	17	15	17	7	11	4	16	5	10	7	7	4	4	5	1	3	1	4	3	2	3	4	3	3	2	3	4	8	1	0	0	3	2	1	1	1	0	1	1	1	1	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north20_all	80	5244	2504	1558	1132	848	648	591	452	391	330	261	236	216	199	168	162	149	113	98	98	87	83	62	63	65	58	73	51	56	31	39	33	24	36	30	31	24	25	20	14	23	6	17	15	15	5	10	6	8	9	6	11	6	7	7	6	6	5	5	7	4	9	3	5	0	2	4	1	2	2	2	1	2	3	3	1	0	1	2	1	0	1	0	0	0	0	0	1	1	0	2	1	0	1	1	1	1	0	0	0	2	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2665	1239	795	543	409	306	315	246	187	188	133	127	107	97	80	85	83	57	58	51	36	41	32	22	29	21	36	22	25	17	24	8	12	17	17	18	18	9	13	7	19	3	8	8	8	3	5	5	2	4	2	5	3	3	3	2	3	2	2	3	1	7	3	0	0	2	2	1	1	1	0	1	1	1	1	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5391	2526	1614	1163	776	677	546	478	428	326	289	238	210	186	187	140	128	115	99	97	90	86	82	49	63	50	55	37	38	39	38	35	28	22	28	23	29	18	16	22	17	16	14	7	7	20	8	9	11	15	3	5	4	5	8	5	3	6	6	8	3	5	1	4	4	3	2	1	3	0	4	3	1	3	2	2	0	0	0	3	0	0	2	1	0	0	1	0	0	0	2	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0
0.03	south21_active	80	2746	1254	804	607	373	336	278	243	219	164	138	114	100	103	101	72	61	60	55	50	53	44	43	21	26	23	27	25	21	18	18	15	11	10	17	13	21	6	9	11	6	10	9	4	5	11	4	6	8	10	1	1	3	2	4	2	2	2	2	6	2	4	0	1	3	2	0	1	2	0	3	1	1	3	1	2	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0
