label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132
0.03	north8_active	80	2610	1208	793	571	395	364	244	256	197	155	135	125	108	93	80	71	74	68	54	47	56	46	42	46	39	30	24	23	20	22	11	21	14	8	11	10	9	13	10	8	7	6	8	8	8	8	5	9	7	5	4	2	3	5	6	3	3	3	0	5	3	0	1	2	3	0	2	3	3	1	0	1	3	1	0	3	1	2	2	2	0	0	1	0	0	0	1	0	2	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5186	2429	1571	1109	855	695	574	474	401	309	273	246	212	179	168	149	146	112	107	86	102	94	69	72	77	60	53	47	33	34	32	42	22	21	25	27	16	23	20	18	17	13	12	13	13	11	9	9	10	11	4	6	5	5	8	7	4	7	4	10	4	3	2	1	5	1	4	6	6	2	1	3	6	1	0	3	1	3	3	2	0	0	3	1	1	0	2	0	2	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	2575	1234	759	546	422	357	280	256	199	162	140	136	102	91	83	58	76	61	56	49	49	50	34	37	42	36	29	22	17	17	12	27	11	7	15	12	10	8	14	7	9	3	9	6	6	6	6	5	7	5	3	2	0	4	6	2	4	5	0	5	2	0	0	1	3	1	3	2	3	1	0	2	3	0	0	3	1	2	2	2	0	0	1	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5133	2479	1576	1121	871	718	580	429	413	318	280	256	208	165	187	154	155	108	116	88	93	84	62	68	80	58	46	45	35	32	32	40	30	22	25	22	15	19	25	16	16	15	12	15	14	9	9	7	10	11	5	7	8	3	8	5	5	7	4	6	4	4	3	2	5	1	4	7	3	2	1	3	4	2	0	3	1	3	1	1	0	1	3	0	1	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2572	1279	806	561	434	359	298	219	204	160	139	127	91	89	88	64	85	51	55	48	46	44	26	33	43	31	23	19	17	15	11	25	12	9	13	12	9	6	11	8	8	6	8	9	7	4	6	6	5	5	4	2	2	2	5	2	3	7	0	4	3	1	1	2	3	1	3	2	1	2	0	2	2	0	0	2	1	1	0	1	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5363	2518	1617	1173	806	676	540	477	389	360	300	250	208	185	174	141	132	125	93	98	95	94	65	68	61	51	63	47	56	44	35	25	24	27	30	18	24	23	29	17	14	17	15	10	10	7	10	9	10	12	10	4	4	7	5	10	1	3	4	6	2	2	0	3	5	2	5	4	2	3	4	1	1	0	2	0	1	0	3	2	1	2	0	0	2	0	0	2	2	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	2706	1211	805	612	407	354	259	244	189	170	152	120	108	98	81	70	69	56	44	49	48	46	31	29	27	24	36	29	26	20	17	12	15	14	14	6	11	14	10	7	9	8	8	4	5	5	4	4	5	7	2	2	2	4	3	6	1	0	2	3	1	1	0	2	4	0	4	2	1	1	1	0	0	0	2	0	0	0	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5322	2557	1591	1165	828	668	536	492	407	351	302	261	194	195	175	140	136	139	94	103	86	88	66	62	60	43	59	42	61	41	32	28	29	27	28	16	25	18	27	23	14	19	13	11	10	6	11	11	8	15	3	5	5	7	4	6	7	6	5	7	1	3	2	2	6	2	6	3	2	3	3	1	2	0	1	0	1	1	5	1	1	1	0	0	3	0	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	2655	1245	803	599	424	348	263	251	203	160	146	130	99	102	82	65	68	62	41	59	37	39	41	33	27	19	32	25	26	22	14	13	13	15	12	5	11	10	11	11	9	6	5	4	5	5	3	4	4	6	0	3	3	3	3	5	3	2	2	3	0	2	1	1	5	0	4	1	1	2	1	0	1	0	1	0	0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5242	2512	1587	1152	825	685	564	468	397	315	310	245	201	200	169	144	128	141	95	98	89	86	76	59	65	40	58	38	56	41	37	33	34	29	26	16	27	19	23	23	11	15	14	10	7	7	11	11	9	14	3	6	5	9	6	10	7	5	7	7	3	4	2	2	6	2	5	3	2	2	3	0	2	2	3	0	2	1	5	1	2	0	0	0	3	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	2568	1220	823	596	425	360	293	239	192	149	149	121	103	106	79	68	68	67	44	56	40	35	44	32	24	15	34	23	25	23	18	18	18	15	11	7	13	10	8	12	7	6	4	5	3	6	3	3	5	7	0	4	2	5	4	7	3	3	2	3	2	3	1	1	5	0	2	1	1	2	1	0	1	2	1	0	1	1	3	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5168	2520	1523	1121	855	664	566	451	409	309	294	245	218	198	170	136	132	143	93	102	92	80	80	68	64	42	53	37	45	40	33	35	37	34	27	18	31	16	23	27	11	18	12	11	9	11	12	13	10	12	6	6	10	9	5	6	7	5	5	3	5	3	2	2	4	1	7	2	2	4	2	2	2	2	3	0	2	1	3	0	1	0	0	0	3	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2551	1241	789	558	435	335	291	219	199	149	142	119	118	100	89	71	69	68	48	58	39	36	43	35	29	11	26	22	21	25	17	20	19	19	14	7	12	7	12	13	5	5	6	5	4	8	4	6	7	6	1	4	6	5	3	4	2	3	2	2	4	3	1	2	3	0	2	1	2	4	1	0	1	2	1	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5171	2539	1576	1133	889	681	558	451	390	310	300	249	231	194	163	146	130	135	94	106	81	84	78	64	64	60	47	32	47	40	37	29	32	35	28	24	35	19	23	30	10	18	9	14	14	12	13	9	12	10	7	6	9	9	6	6	3	3	4	2	4	2	2	4	3	2	5	1	3	2	2	2	1	2	2	0	4	1	1	0	1	0	1	1	2	2	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2589	1245	815	574	447	355	288	219	191	156	148	127	129	102	91	81	69	72	56	56	42	34	37	29	29	21	21	15	25	23	20	19	17	18	13	11	18	9	12	15	3	5	4	6	8	8	4	7	6	5	3	4	5	6	3	4	0	1	1	1	4	2	2	4	2	1	2	0	3	2	1	0	0	2	0	0	1	0	1	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5280	2522	1532	1108	876	688	533	440	391	319	303	275	231	186	152	155	141	125	113	112	77	76	68	61	62	71	44	42	42	39	38	25	26	34	35	26	29	18	27	27	11	13	9	20	15	13	12	9	13	13	6	8	10	7	7	4	1	4	3	2	8	1	3	3	3	3	5	3	2	3	1	2	1	1	2	0	3	2	0	0	1	2	1	1	1	3	0	1	2	2	0	1	0	1	2	0	0	0	0	0	0	1	0	2	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2691	1238	777	557	436	352	269	221	195	165	150	145	126	96	82	80	72	67	64	55	40	35	30	31	28	26	14	20	25	19	23	17	14	17	17	14	13	9	13	14	4	3	5	10	8	8	3	8	4	6	3	4	8	4	3	3	0	2	0	1	6	1	2	3	1	2	2	1	2	3	0	0	0	1	0	0	1	0	0	0	1	2	1	1	0	2	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5309	2473	1542	1141	867	680	558	433	370	316	295	279	233	189	167	163	145	114	119	115	81	82	77	61	55	72	45	36	51	33	46	19	26	42	38	28	25	18	28	26	14	11	11	17	16	17	13	9	13	15	6	8	7	8	7	4	0	4	4	3	8	1	5	4	2	3	2	3	1	2	2	1	2	0	1	0	2	2	0	0	0	3	2	1	0	1	0	1	2	2	0	1	0	1	2	0	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2726	1245	784	555	424	358	278	220	191	171	149	145	114	98	83	80	70	68	62	58	37	39	39	32	24	29	15	16	31	16	26	11	15	21	20	15	12	8	9	14	7	4	5	9	10	10	3	7	4	10	3	4	5	4	3	2	0	2	0	2	6	1	3	3	1	2	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	3	1	1	0	1	0	0	2	0	0	1	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5249	2445	1546	1118	855	680	563	447	380	325	272	262	220	198	167	161	142	112	121	104	79	67	67	61	53	58	46	35	49	33	40	28	30	47	41	34	22	14	25	20	17	7	10	17	12	14	14	13	12	14	7	8	7	6	11	4	1	7	6	3	8	2	3	4	2	1	0	3	1	4	2	1	2	0	1	1	3	1	0	0	0	3	2	1	0	2	1	0	1	1	0	1	2	0	2	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2698	1210	798	538	421	364	295	248	191	172	136	123	110	102	81	75	77	60	63	51	37	31	37	32	19	20	19	16	27	16	23	16	17	24	23	17	7	5	9	12	8	2	4	12	6	8	7	7	3	10	2	3	5	3	6	2	1	3	3	2	6	0	1	2	1	1	0	1	1	1	1	1	1	0	0	0	1	0	0	0	0	3	1	0	0	2	1	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5259	2412	1568	1157	856	665	547	441	389	329	251	256	218	213	161	153	145	112	109	100	85	84	72	65	57	50	46	31	48	29	41	32	34	53	43	34	23	15	22	16	20	6	12	16	12	15	10	11	9	13	8	9	4	6	8	5	6	4	5	3	4	4	3	5	1	3	0	3	1	3	2	1	2	0	4	1	1	0	0	0	0	2	2	1	1	1	2	0	1	0	0	1	2	1	1	0	2	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0
0.03	north19_active	80	2677	1198	812	558	430	352	292	252	199	169	130	115	106	107	77	72	76	56	54	50	37	43	35	37	23	22	17	13	27	14	17	15	19	29	21	17	8	5	6	10	10	2	7	12	3	9	7	4	3	11	2	3	2	4	4	4	4	2	3	2	3	0	1	2	1	2	0	2	1	0	1	1	1	0	0	0	1	0	0	0	0	2	1	0	0	1	1	0	0	0	0	1	1	1	0	0	2	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0
0.03	north20_all	80	5286	2439	1598	1168	871	664	516	441	391	331	249	228	198	201	153	160	146	107	113	91	77	80	69	69	61	48	41	33	38	28	36	41	31	41	36	32	24	20	25	19	17	4	9	9	11	11	14	10	9	8	10	6	9	7	9	7	6	3	5	1	4	5	1	5	0	4	1	2	1	2	0	1	1	0	5	1	1	0	2	3	0	1	1	1	1	1	2	0	1	1	1	1	2	1	0	0	1	1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north20_active	80	2704	1198	788	602	453	338	251	234	204	168	124	107	91	94	75	78	80	52	58	50	40	43	34	36	34	24	16	12	24	17	16	16	17	23	19	17	7	7	8	11	11	2	4	7	3	5	8	3	2	5	3	2	4	4	5	5	4	1	3	0	2	1	0	2	0	2	0	1	1	0	0	1	0	0	1	0	1	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south21_all	80	5208	2542	1711	1136	857	678	539	447	384	329	274	253	222	191	177	149	130	128	114	94	66	63	70	70	57	50	46	44	37	37	31	36	23	32	27	25	17	12	16	13	11	10	14	13	13	10	11	12	13	7	9	7	8	2	11	8	4	5	3	4	2	3	3	5	4	7	5	1	1	3	4	1	1	2	0	1	1	0	1	3	1	1	1	0	0	1	0	1	1	1	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south21_active	80	2586	1308	859	571	447	335	287	220	197	162	140	125	95	99	76	84	74	69	59	48	30	34	31	40	27	20	28	20	18	13	19	19	12	12	16	14	6	3	5	8	7	2	10	7	6	6	6	8	6	2	3	4	6	2	4	5	0	2	2	2	2	3	1	2	2	7	1	1	0	0	2	0	0	1	0	0	0	0	1	3	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5110	2513	1680	1144	846	679	537	426	366	319	286	254	241	185	181	152	123	110	115	96	77	65	68	72	61	58	36	39	37	34	32	38	24	30	27	28	20	15	19	14	11	10	11	20	11	9	10	11	10	6	9	5	10	3	10	8	1	3	1	3	4	3	1	7	4	7	3	1	3	3	2	1	1	2	0	0	3	0	2	2	1	1	2	0	1	1	0	1	1	1	0	0	1	0	2	0	0	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2594	1275	821	566	455	331	283	214	179	168	148	124	99	86	82	79	66	56	57	51	39	36	34	41	29	28	20	17	16	16	16	18	14	10	13	17	7	5	8	7	7	3	8	11	8	4	6	5	3	3	2	2	7	3	4	6	0	1	1	1	4	3	0	5	2	7	1	1	1	0	0	0	0	1	0	0	1	0	2	2	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5153	2537	1658	1133	831	649	527	438	354	338	288	259	246	187	180	149	122	99	117	114	80	72	61	72	65	63	39	39	34	30	31	29	27	33	30	30	24	15	17	20	13	14	16	16	14	10	16	8	8	6	12	3	8	4	10	8	3	5	2	3	2	2	1	6	2	7	3	1	4	4	3	0	2	2	0	2	3	0	2	1	1	1	2	0	1	1	0	1	1	1	0	1	3	0	1	0	0	0	0	0	0	1	0	1	0	0	2	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
