label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70
0.03	north6_all	80	6715	2859	1821	1158	857	640	454	376	320	217	198	153	129	106	90	68	55	57	47	38	40	29	20	16	21	6	11	11	6	8	7	7	9	5	4	2	4	3	6	1	1	3	2	2	1	4	2	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north6_active	80	3410	1414	912	545	437	322	226	200	143	108	95	79	70	57	41	31	28	30	22	20	21	15	11	15	11	3	6	6	1	7	4	4	5	4	0	1	0	0	2	1	1	1	0	1	1	3	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north7_all	80	6655	2902	1811	1134	869	616	460	374	311	231	189	145	143	106	96	54	56	49	47	39	35	24	22	14	25	11	12	15	8	10	6	9	7	6	4	1	2	3	3	0	2	2	1	1	0	2	2	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north7_active	80	3383	1436	900	549	428	307	242	187	140	121	91	71	79	57	44	22	31	26	23	20	20	14	13	14	13	5	7	9	1	8	4	4	4	5	0	1	0	0	1	0	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north8_all	80	6618	2968	1797	1095	836	614	452	376	293	240	189	160	142	106	96	70	63	47	53	46	32	28	25	16	16	12	10	13	6	10	6	7	7	5	4	1	1	3	2	0	1	2	1	1	1	2	1	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north8_active	80	3298	1469	863	520	408	299	229	197	126	134	84	79	74	54	41	28	36	22	29	26	16	15	16	11	9	5	5	8	3	8	4	4	4	3	0	1	0	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north9_all	80	6611	2962	1784	1099	864	631	472	352	301	257	191	158	141	105	79	82	69	43	45	45	32	23	22	18	19	14	9	13	8	6	6	7	3	5	4	0	0	2	3	1	1	0	0	0	2	1	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_active	80	3311	1455	874	526	419	303	246	187	139	133	88	70	77	57	37	34	38	17	22	26	14	13	12	9	9	8	5	6	4	3	3	3	2	2	0	0	0	1	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_all	80	6655	3018	1747	1125	861	658	454	311	289	258	201	161	153	103	89	89	64	44	45	45	31	24	16	17	19	13	9	15	7	6	9	5	1	4	4	0	0	3	3	2	0	0	1	0	2	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3261	1530	862	526	429	315	235	160	133	128	99	80	85	55	44	39	32	19	19	25	9	11	9	6	10	7	4	6	5	3	4	2	1	1	2	0	0	2	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6465	3017	1695	1209	856	636	506	385	305	232	208	137	129	111	68	80	64	58	42	34	25	25	27	19	22	20	10	12	8	7	6	7	5	5	4	1	3	2	2	5	1	3	2	2	0	2	0	2	0	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north11_active	80	3210	1511	844	603	438	318	255	199	150	125	109	84	67	65	34	37	28	30	17	22	16	15	16	9	12	10	4	4	4	2	2	2	2	4	3	1	2	0	0	2	0	1	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6480	2954	1697	1234	835	619	504	370	301	212	185	143	128	119	74	86	65	67	41	42	24	32	27	16	16	13	11	9	7	9	6	6	7	5	4	4	2	1	3	3	2	3	1	1	1	1	1	2	0	1	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north12_active	80	3210	1516	867	628	433	321	266	187	144	109	102	70	66	70	35	39	31	33	16	28	12	20	14	6	7	5	5	3	4	1	2	1	5	4	3	2	2	0	1	0	1	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6576	2919	1735	1189	829	638	476	338	315	216	181	140	137	111	85	77	67	73	40	45	32	28	25	22	12	14	16	9	8	12	9	7	6	3	4	5	3	0	3	2	2	3	0	1	1	0	2	0	0	0	0	0	2	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3335	1488	896	604	426	331	250	171	155	109	95	68	71	62	44	33	36	33	15	27	17	13	16	8	6	7	11	4	3	1	5	3	4	2	3	3	3	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6654	2864	1738	1174	847	653	449	340	307	220	180	145	136	116	82	81	63	65	44	54	39	30	25	23	11	16	17	10	6	13	10	7	7	1	2	4	3	0	4	1	2	1	1	1	1	0	2	0	0	0	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3384	1437	896	598	411	343	233	167	154	112	92	64	68	56	39	35	34	26	17	28	20	15	16	10	6	12	13	7	2	2	5	2	4	1	1	2	3	0	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6650	2887	1720	1163	866	660	441	338	322	216	188	150	140	119	86	83	63	61	46	49	38	26	22	24	10	17	15	12	8	9	8	5	7	5	1	2	1	0	2	1	3	3	2	0	1	1	1	0	0	1	0	1	1	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3376	1414	884	595	429	353	226	174	169	115	96	68	61	57	43	38	32	27	21	26	23	11	16	9	3	12	12	5	3	2	4	3	2	0	1	2	1	0	1	1	2	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6639	2890	1718	1175	859	632	447	360	301	218	171	147	127	123	80	86	61	52	41	45	35	22	25	19	11	14	13	12	10	7	6	6	4	7	4	3	1	0	3	2	2	4	2	0	1	1	1	0	0	1	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3336	1398	859	602	425	329	217	181	156	117	80	71	54	59	42	45	32	30	18	23	21	10	13	6	6	11	11	6	5	3	3	2	0	1	2	2	0	0	1	2	1	3	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6607	2911	1689	1200	843	603	486	370	303	241	189	138	137	121	77	77	69	51	36	40	34	18	26	15	17	8	14	12	12	9	6	6	4	8	5	2	2	1	2	3	1	4	2	0	1	2	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3286	1419	819	584	425	304	231	180	153	126	90	76	59	57	38	40	36	26	18	22	22	10	11	9	8	6	8	3	8	3	4	2	1	1	3	1	1	1	0	3	1	3	2	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6731	2970	1681	1223	819	615	495	377	306	275	195	136	125	110	76	76	70	47	32	34	35	22	27	16	20	8	13	9	11	6	5	4	4	7	7	1	2	1	4	4	1	3	2	0	1	2	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3396	1473	804	589	417	324	250	178	147	134	86	78	61	47	39	43	39	23	17	19	17	11	14	10	11	3	6	2	7	1	4	1	2	1	4	0	1	1	2	3	1	3	2	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6773	2960	1738	1172	816	624	477	372	304	256	194	146	132	121	79	83	69	45	31	33	42	23	25	16	19	9	17	9	12	9	5	2	2	3	4	0	2	1	2	3	1	0	1	0	2	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3393	1459	826	573	412	312	255	173	144	130	89	82	71	54	41	35	38	20	14	16	17	13	16	8	11	2	8	4	6	3	3	1	2	2	2	0	1	1	2	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6617	2991	1735	1174	851	655	477	365	302	238	183	145	129	118	92	87	71	47	34	37	42	25	28	20	18	14	12	7	9	9	5	3	4	5	3	1	1	1	3	2	3	1	1	1	2	2	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3321	1500	841	567	415	321	262	176	152	117	80	82	65	52	49	42	39	25	13	19	17	13	16	9	10	6	5	3	2	3	3	2	3	4	2	0	0	0	2	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6659	3003	1711	1231	800	628	461	373	294	249	219	169	146	121	102	63	62	61	48	34	38	25	25	24	18	9	11	13	10	6	9	3	4	2	6	4	3	1	5	5	4	1	1	1	3	1	2	0	2	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south21_active	80	3398	1471	878	618	417	315	232	164	157	129	102	82	71	56	53	33	34	32	22	15	17	11	13	13	8	4	7	8	7	5	4	3	0	1	3	2	2	0	0	0	2	1	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6707	2977	1711	1214	790	628	484	377	284	256	206	159	128	120	89	71	71	66	53	31	34	19	22	24	19	12	11	10	15	4	8	3	4	1	6	4	1	1	5	6	5	1	3	1	3	2	4	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south22_active	80	3460	1503	874	621	406	314	252	162	156	133	102	81	62	58	47	35	38	34	27	13	18	7	11	12	8	6	7	6	11	4	3	2	2	0	3	2	1	0	0	2	3	1	2	1	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6749	2987	1729	1193	792	622	481	358	272	257	191	163	139	114	78	68	59	57	51	37	26	21	26	21	17	13	14	10	16	4	7	7	5	1	4	6	2	1	2	4	3	1	3	0	2	2	2	1	2	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0
0.03	south23_active	80	3482	1513	877	595	379	305	257	163	140	141	91	74	63	62	38	35	23	30	28	16	15	10	14	10	8	5	7	7	11	4	4	3	3	0	3	2	1	0	0	2	2	1	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	6718	3009	1779	1160	832	645	460	356	282	260	202	157	139	118	84	71	63	46	42	36	29	22	23	23	13	18	13	10	18	4	6	9	5	1	1	5	4	2	1	2	2	1	3	1	2	2	2	2	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0
0.03	south24_active	80	3411	1557	895	580	404	313	236	173	146	138	96	75	62	72	39	36	31	21	24	17	13	10	15	12	4	6	7	7	10	3	2	3	3	0	1	1	1	0	0	2	2	1	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south25_all	80	6604	3055	1768	1129	873	637	466	343	269	245	190	159	132	109	90	66	57	47	44	32	27	27	23	24	12	17	15	8	18	5	6	10	6	3	2	6	5	1	1	2	1	0	2	1	1	2	1	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south25_active	80	3375	1551	891	565	431	298	236	169	131	126	90	76	60	66	43	38	26	22	24	18	8	12	13	14	5	6	8	5	8	3	2	3	4	0	1	2	1	0	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south26_all	80	6642	3047	1772	1136	881	648	474	336	287	254	197	159	144	104	106	76	62	45	47	34	31	27	20	21	15	14	14	9	13	5	8	8	5	4	5	4	7	2	2	2	1	0	1	1	1	1	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south26_active	80	3308	1502	895	556	447	297	238	178	140	119	101	77	66	67	51	39	28	22	26	17	9	11	12	15	10	6	8	5	4	2	2	2	3	1	2	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south27_all	80	6605	3002	1757	1152	892	657	477	364	274	267	207	169	141	97	98	73	62	53	54	39	31	26	18	21	14	11	14	11	11	8	7	5	6	7	7	3	4	2	3	2	1	0	1	1	0	1	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_active	80	3308	1483	899	547	446	304	233	182	141	127	102	81	75	57	52	37	25	26	30	20	10	12	11	12	12	6	8	6	4	3	2	2	4	3	3	1	1	2	2	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6686	2994	1783	1230	857	623	482	344	272	258	210	169	141	105	108	80	55	53	57	45	26	21	21	21	13	9	15	15	10	6	7	7	5	6	8	1	3	3	3	1	1	0	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_active	80	3358	1468	910	595	428	303	236	172	135	121	104	80	76	62	54	39	22	28	28	27	11	11	15	11	12	3	6	7	2	2	4	3	2	3	4	0	1	3	2	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6712	2960	1815	1237	847	636	498	332	281	251	235	166	126	106	102	88	57	54	62	41	30	23	25	22	13	12	15	16	10	8	7	6	4	7	5	3	2	4	2	0	1	2	0	0	1	1	2	1	1	0	2	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0
0.03	south29_active	80	3370	1470	933	614	430	324	245	164	136	124	107	78	70	59	49	48	19	25	28	26	15	12	16	11	10	4	8	9	2	4	5	3	2	3	2	1	1	3	2	0	1	1	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6730	2894	1807	1241	822	609	505	345	302	248	236	152	131	108	98	84	63	51	60	34	34	25	24	20	16	12	17	14	8	5	9	5	7	6	2	9	3	5	4	0	2	2	1	1	1	1	3	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0
0.03	south30_active	80	3374	1462	917	617	435	318	245	175	159	132	110	79	72	60	45	43	26	26	27	25	19	12	16	10	10	2	10	7	1	2	6	2	2	1	1	4	3	3	3	0	2	1	0	1	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6631	3104	1752	1189	866	585	520	360	335	266	203	171	136	96	94	77	66	45	47	39	39	25	30	18	20	17	9	8	15	10	6	3	5	3	3	3	1	2	7	0	3	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south31_active	80	3301	1570	860	628	442	277	276	159	174	130	112	87	64	52	52	35	37	25	19	17	23	14	16	11	8	5	3	5	7	6	1	2	4	0	3	0	1	0	3	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south32_all	80	6628	3094	1773	1181	810	589	507	365	329	274	195	177	134	105	97	68	66	46	38	37	42	23	26	19	21	13	10	9	14	11	7	4	8	3	2	2	1	1	6	1	2	0	0	3	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south32_active	80	3358	1539	904	618	416	282	279	170	171	135	102	93	62	55	52	30	34	24	18	15	20	9	15	10	10	4	2	5	6	5	1	3	5	0	1	0	1	0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south33_all	80	6585	3088	1751	1137	806	582	511	376	301	252	213	195	135	108	82	57	62	51	47	37	40	25	25	22	15	11	11	12	13	7	7	5	7	3	1	3	0	1	5	1	3	0	0	2	1	1	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_active	80	3317	1522	920	585	416	280	271	181	152	124	107	98	64	56	43	29	30	25	29	12	18	10	15	13	9	6	4	6	7	3	1	3	4	1	0	1	0	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_all	80	6604	3012	1774	1146	788	602	503	350	316	248	228	176	123	122	85	62	54	56	40	37	36	21	23	19	13	10	12	11	7	6	7	4	7	4	3	3	1	1	2	2	4	1	1	3	2	1	0	1	0	0	0	0	0	1	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
0.03	south34_active	80	3312	1506	940	558	412	307	272	169	161	125	122	91	63	58	40	33	24	27	24	10	13	10	11	9	7	6	7	6	4	3	3	2	3	1	1	1	1	0	1	2	1	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_all	80	6683	2988	1789	1153	793	609	490	346	322	225	210	163	122	121	79	68	58	54	42	39	30	29	20	21	15	12	19	8	8	3	12	3	6	7	3	4	3	0	1	1	4	1	2	3	2	0	0	1	0	0	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3303	1521	928	561	400	312	253	164	164	123	109	86	69	53	34	31	28	27	24	14	10	17	12	11	8	7	12	5	5	2	6	1	4	3	1	2	2	0	0	1	2	0	1	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6643	3011	1764	1175	819	618	480	347	329	235	185	151	127	120	79	69	59	63	38	44	28	25	17	19	18	17	16	9	11	3	15	7	7	5	6	4	6	0	0	1	3	1	3	3	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3266	1553	912	570	411	307	238	159	161	124	102	87	72	56	32	29	34	32	19	18	10	15	10	12	10	9	10	6	6	2	9	2	4	2	3	1	5	0	0	1	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6654	3095	1699	1188	838	608	485	349	315	240	188	136	121	117	85	67	65	62	35	41	27	31	20	21	21	19	14	9	14	6	13	7	8	7	8	4	5	0	1	3	1	3	3	3	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3268	1592	839	582	421	306	242	168	153	132	103	74	68	58	37	26	33	32	13	21	9	19	12	13	16	11	7	3	6	3	8	2	4	3	5	1	4	0	0	3	1	1	2	2	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6582	2998	1667	1183	853	608	468	355	304	236	188	130	123	110	91	66	72	55	34	43	24	33	17	22	21	15	11	10	14	4	12	8	9	7	9	3	4	1	1	2	1	3	3	2	0	0	0	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3252	1524	809	584	430	301	235	172	139	114	99	70	66	60	45	30	39	30	14	24	9	20	9	10	17	9	6	2	5	2	8	4	4	4	6	1	4	1	0	2	1	2	2	1	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6610	2956	1759	1197	846	632	473	379	290	249	205	147	112	113	90	74	79	54	33	41	30	22	19	22	19	13	11	13	13	6	9	10	6	6	7	3	2	2	1	3	1	3	1	0	0	1	1	0	1	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3293	1506	849	588	431	318	245	198	139	118	99	80	55	67	43	36	42	28	16	25	15	14	11	9	12	6	6	3	6	4	5	5	2	2	5	2	2	1	0	3	0	2	1	0	0	1	0	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6674	2894	1821	1152	837	640	477	339	305	246	199	174	118	119	83	79	83	47	42	42	32	26	19	17	17	14	11	12	7	7	9	6	5	6	5	2	0	4	3	1	3	3	0	0	0	1	1	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3299	1465	904	556	427	308	248	176	153	114	94	82	58	66	37	38	40	25	25	23	15	16	11	7	8	5	7	4	3	5	4	5	1	2	4	2	0	3	3	1	1	2	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
