label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64
0.03	north7_all	80	6574	2918	1706	1161	822	614	479	378	298	247	209	164	147	109	95	61	55	51	51	35	34	32	25	22	19	17	9	7	11	7	8	5	4	7	5	1	2	2	3	5	0	2	1	0	1	1	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3235	1483	881	589	419	321	229	179	147	130	99	85	71	56	40	33	26	27	27	20	21	16	10	11	8	8	5	0	6	5	4	3	1	3	2	1	2	1	1	3	0	1	1	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6594	2922	1723	1171	840	622	458	378	282	220	204	171	155	113	110	59	58	50	54	34	31	31	24	26	14	20	13	11	12	11	7	8	4	6	6	1	2	1	2	4	1	1	1	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north8_active	80	3189	1503	865	607	413	301	218	186	145	116	94	88	79	66	48	31	29	32	28	18	16	15	8	11	5	10	9	2	8	8	3	5	2	4	2	1	2	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north9_all	80	6623	2886	1744	1177	831	651	452	360	267	234	193	164	148	113	89	64	58	48	62	39	31	31	22	24	19	20	8	10	11	14	8	6	2	4	8	2	1	2	3	5	2	1	1	0	2	0	1	1	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0
0.03	north9_active	80	3264	1477	864	608	411	327	214	163	133	123	100	85	79	60	41	38	25	28	31	23	12	15	11	12	11	9	6	4	8	11	3	3	2	2	5	2	1	1	1	2	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north10_all	80	6659	2909	1722	1179	837	622	439	362	284	213	202	159	144	101	72	65	67	49	56	39	33	33	29	27	17	17	10	16	11	10	7	8	2	2	7	3	1	4	4	4	2	1	1	0	3	1	1	0	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0
0.03	north10_active	80	3319	1468	849	591	412	313	224	168	142	102	99	75	77	56	32	34	31	28	26	21	13	17	18	16	11	7	7	10	7	6	3	4	2	2	4	2	0	3	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north11_all	80	6513	2987	1829	1174	820	689	500	364	300	239	188	167	131	116	78	81	57	58	42	39	34	34	30	14	14	7	12	12	11	8	13	10	6	4	5	9	2	5	1	1	3	2	2	2	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north11_active	80	3282	1518	893	572	418	364	235	192	142	114	87	92	65	63	44	43	25	35	20	23	20	16	15	6	9	6	3	6	6	5	3	5	4	3	3	5	0	2	0	1	1	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6473	3033	1840	1179	772	700	518	385	296	235	181	164	120	122	84	81	51	57	41	44	32	27	34	15	19	12	13	12	10	8	13	8	6	5	5	4	2	5	1	1	3	1	2	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north12_active	80	3273	1515	927	594	391	361	239	192	137	107	79	88	63	61	44	37	23	34	20	26	17	13	20	8	13	7	6	5	5	3	3	4	3	3	4	1	0	2	0	1	1	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6368	3010	1802	1152	811	704	524	376	307	228	180	155	127	108	96	74	45	49	33	47	31	28	32	18	23	14	8	10	12	7	9	7	3	6	3	3	2	2	2	3	3	1	1	3	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	north13_active	80	3188	1456	882	585	410	355	247	182	151	101	79	86	79	52	47	32	23	27	15	24	17	11	17	10	14	9	6	4	6	4	3	3	2	5	3	3	1	2	0	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_all	80	6414	2983	1757	1201	794	684	510	367	309	209	169	157	124	103	101	67	51	56	26	43	26	27	30	23	23	15	9	9	13	7	6	10	4	5	3	4	4	3	3	3	2	1	0	2	0	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north14_active	80	3227	1444	832	600	405	345	235	190	151	96	86	85	77	50	50	30	27	30	13	19	13	13	17	13	13	8	7	4	6	4	2	5	2	3	1	3	3	2	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_all	80	6532	3041	1791	1155	811	649	490	377	337	219	166	174	112	114	99	61	58	62	31	41	21	26	26	19	24	17	8	8	13	8	9	8	3	6	2	4	6	2	3	3	2	1	0	2	1	3	1	1	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0
0.03	north15_active	80	3210	1490	859	556	403	331	235	189	174	111	94	89	68	61	51	27	34	35	15	19	9	14	11	10	11	8	5	5	6	5	4	4	2	3	0	3	4	1	2	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	north16_all	80	6631	3044	1761	1161	832	610	471	394	327	232	178	176	117	114	98	62	63	59	32	40	22	26	23	17	19	16	13	10	11	9	9	9	4	8	3	3	6	2	4	3	3	1	0	2	1	2	1	2	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north16_active	80	3247	1511	874	576	426	315	246	203	173	122	101	91	63	61	51	35	35	32	18	20	8	14	11	8	7	7	8	6	4	7	5	5	3	3	0	1	3	0	2	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	6649	3052	1733	1145	836	590	467	394	335	235	187	162	132	123	94	74	72	64	43	35	23	23	27	14	18	16	10	10	11	11	6	9	4	11	2	3	3	2	3	1	3	0	0	0	2	2	1	2	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	north17_active	80	3251	1487	870	566	429	302	227	192	179	116	98	84	73	69	51	43	43	32	24	16	12	14	12	6	10	8	6	7	3	7	4	6	2	5	0	2	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_all	80	6611	3040	1764	1174	828	614	460	382	311	255	207	149	139	121	100	79	74	51	43	40	26	23	28	15	21	15	9	6	9	13	4	8	5	8	1	4	2	1	3	1	4	0	0	0	1	0	0	2	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	3228	1485	894	588	429	314	222	203	157	114	109	77	73	67	53	47	43	22	25	21	13	12	16	6	11	10	6	5	3	6	3	6	3	5	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6586	2974	1771	1195	813	618	481	371	307	267	213	157	145	108	85	79	75	57	47	41	27	23	29	23	18	12	5	8	8	15	7	9	8	7	0	4	1	3	4	0	3	0	1	1	2	3	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north19_active	80	3280	1427	881	593	425	305	217	197	151	123	106	83	70	60	44	46	41	24	24	20	13	9	15	10	11	8	5	5	2	9	5	6	3	5	0	2	0	1	0	0	2	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north20_all	80	6518	2957	1815	1194	800	634	486	380	305	271	210	172	140	105	79	71	69	49	45	37	31	23	23	24	17	15	10	10	10	13	7	6	6	5	2	1	0	3	2	1	2	1	1	1	2	4	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1
0.03	north20_active	80	3257	1435	886	582	416	314	236	199	150	132	105	86	71	61	40	40	34	25	23	16	14	9	14	11	10	7	8	6	5	8	4	4	2	2	0	0	0	1	0	0	2	1	0	0	0	3	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1
0.03	south21_all	80	6662	3081	1707	1199	805	589	446	378	298	255	164	136	133	95	77	72	69	41	44	49	36	28	27	16	20	14	12	6	11	5	10	4	4	7	2	3	6	4	3	0	0	2	2	0	1	1	1	0	1	2	2	0	0	0	1	0	1	0	0	0	0	0	1	0	0
0.03	south21_active	80	3375	1526	839	585	407	310	226	175	148	129	85	61	65	41	36	34	30	22	23	22	18	18	15	5	11	10	8	2	4	1	7	0	4	5	1	2	3	3	2	0	0	2	1	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6657	3073	1713	1170	800	584	466	395	297	252	170	139	128	92	86	73	83	49	55	42	37	25	30	19	14	10	18	8	11	7	9	4	2	2	2	2	4	1	2	1	2	2	2	0	2	1	1	0	1	2	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0
0.03	south22_active	80	3393	1524	830	585	409	302	232	196	142	126	98	68	63	43	48	31	35	20	27	23	16	16	20	8	7	7	11	4	7	2	6	0	2	2	2	1	1	0	1	1	0	1	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6625	3009	1728	1179	812	582	458	374	279	233	195	167	140	91	84	71	75	47	51	40	33	25	25	15	15	11	18	5	11	10	6	3	3	1	4	2	2	1	2	1	4	2	1	0	3	0	1	0	1	2	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0
0.03	south23_active	80	3356	1471	800	595	399	297	229	193	129	114	114	88	67	48	42	30	36	18	26	24	15	16	16	8	7	6	9	3	9	3	3	1	2	1	3	1	1	0	1	1	1	1	0	0	3	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6530	2952	1725	1198	835	641	468	382	261	219	204	165	150	94	82	66	71	57	57	34	33	29	23	17	11	11	16	8	10	10	6	5	2	1	3	3	2	2	1	4	4	1	1	0	2	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3314	1485	826	601	406	326	233	195	122	113	116	92	73	48	40	32	41	22	27	17	15	14	17	10	5	7	7	5	7	4	4	1	1	1	2	0	1	1	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6480	2881	1773	1251	829	649	472	360	259	225	214	176	143	99	78	67	68	51	52	34	31	31	16	15	11	16	13	9	7	9	2	4	3	0	2	3	3	2	2	5	3	1	3	2	4	0	2	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3223	1454	849	627	403	324	241	183	122	110	120	91	71	55	36	31	32	18	25	16	18	12	10	9	5	8	6	4	4	4	2	1	1	0	1	0	2	1	2	1	1	1	1	1	3	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6497	2913	1827	1221	804	632	490	360	287	230	190	166	142	102	75	62	64	55	49	38	30	30	17	15	15	14	9	11	6	9	4	7	6	2	1	4	2	2	3	5	1	1	3	2	2	0	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3269	1464	871	609	389	330	247	185	134	121	98	84	77	50	32	29	33	19	23	19	16	12	10	8	8	9	2	4	1	5	3	2	2	2	0	1	1	1	2	1	0	1	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6521	2972	1830	1215	813	621	504	358	312	239	195	149	121	112	78	73	63	51	42	39	29	30	22	19	15	12	9	10	7	7	8	6	7	3	2	3	3	2	2	4	1	1	2	2	2	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3231	1493	891	600	394	316	237	177	139	126	99	72	71	58	30	32	29	18	21	19	13	11	8	9	9	7	5	4	4	3	5	3	1	2	1	1	2	2	1	1	0	1	1	1	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6608	2880	1826	1214	797	616	500	358	318	255	198	154	131	123	80	83	70	60	40	44	32	25	26	20	14	9	7	12	10	7	8	5	10	5	3	4	5	2	2	3	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3257	1424	896	593	387	309	239	168	150	144	103	79	79	60	35	43	31	24	18	25	10	11	11	5	10	5	4	6	5	4	4	3	4	4	2	2	4	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6668	2863	1822	1176	830	630	500	345	326	253	223	156	128	122	93	77	66	57	41	38	33	27	25	18	16	9	7	9	9	8	10	4	8	5	4	5	3	2	1	3	1	0	1	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3289	1392	919	568	409	304	236	170	167	145	118	81	71	65	45	46	25	25	19	19	12	16	10	6	10	6	6	6	5	5	7	1	4	4	2	2	3	1	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6670	2800	1805	1150	839	607	467	338	317	266	222	165	139	119	88	82	66	62	50	39	35	28	38	16	16	11	4	10	5	5	8	3	11	5	4	5	4	2	2	3	1	0	1	0	0	2	0	1	0	0	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0
0.03	south30_active	80	3343	1372	914	577	418	278	232	176	166	137	116	90	81	60	47	49	24	28	22	21	20	16	21	7	7	5	4	7	2	3	7	0	7	4	2	4	4	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south31_all	80	6459	2890	1767	1191	846	603	511	387	323	253	210	160	119	132	85	66	61	48	44	37	50	33	24	21	21	9	19	7	8	6	4	8	1	4	3	1	2	3	3	0	3	3	1	0	0	1	1	0	3	2	0	0	1	1	0	0	1	2	0	0	0	1	0	0	0
0.03	south31_active	80	3182	1415	898	577	443	315	253	179	165	139	89	83	61	66	41	31	26	17	27	23	31	16	16	11	12	4	8	3	4	3	3	4	0	2	2	0	1	0	2	0	0	1	0	0	0	0	1	0	2	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0
0.03	south32_all	80	6514	2868	1797	1205	856	621	529	374	335	232	206	174	117	136	86	63	54	51	54	30	44	31	24	18	19	14	20	6	9	4	6	7	2	3	4	3	2	3	3	0	3	1	1	1	0	1	1	0	2	1	0	0	1	1	0	0	1	2	0	0	0	1	0	0	0
0.03	south32_active	80	3238	1408	916	592	471	318	278	187	168	116	91	85	53	70	37	30	29	22	32	17	25	13	17	8	12	7	10	2	5	2	4	3	1	2	1	2	1	0	2	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0
0.03	south33_all	80	6546	2859	1805	1166	829	638	498	385	330	243	180	160	112	132	91	66	60	58	48	34	38	33	23	21	18	13	20	10	6	6	7	8	3	5	3	4	2	1	1	1	2	0	2	1	2	0	1	0	1	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0
0.03	south33_active	80	3267	1385	926	609	463	317	266	206	161	117	82	78	49	65	38	32	33	28	27	21	19	18	14	11	13	6	11	4	5	3	4	3	3	4	1	2	1	0	1	1	0	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south34_all	80	6498	2952	1784	1178	822	659	502	377	334	223	195	161	114	116	93	72	67	63	49	31	28	35	23	20	15	15	21	11	6	5	8	6	5	8	4	6	1	2	1	1	1	2	1	1	3	1	1	0	3	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south34_active	80	3229	1468	912	622	453	330	259	197	168	105	100	82	50	55	44	37	36	30	28	21	11	21	13	11	12	8	12	3	4	2	6	1	4	5	2	3	1	1	1	1	0	2	1	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6535	2962	1721	1167	795	642	514	380	321	207	196	136	117	121	82	78	67	66	42	36	26	36	30	25	15	13	22	12	8	8	6	7	7	7	4	6	1	2	0	2	0	3	1	0	3	1	0	0	2	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south35_active	80	3254	1472	859	635	423	337	244	192	165	99	100	61	56	61	42	42	37	32	26	21	10	22	15	14	12	7	13	4	5	3	5	3	4	3	3	3	1	1	0	1	0	2	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6484	2997	1699	1159	776	626	543	388	319	191	203	138	128	124	90	90	66	63	51	41	31	28	26	29	22	11	20	10	7	10	7	5	6	4	4	3	1	2	1	3	0	3	2	0	2	2	0	0	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3264	1532	855	609	400	321	274	193	169	91	111	67	58	55	52	49	32	32	29	22	15	16	13	15	15	6	13	4	5	4	5	3	3	1	4	2	1	1	0	1	0	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6646	3003	1705	1176	753	609	530	380	298	209	197	149	130	118	95	81	71	54	51	47	30	24	22	27	23	14	14	7	5	8	5	4	4	4	3	4	3	2	3	4	2	1	3	1	1	2	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3320	1541	852	592	386	301	258	191	160	109	95	73	62	53	51	46	34	26	24	18	14	12	9	12	13	6	9	2	4	3	3	3	2	0	2	2	1	1	0	1	2	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6543	3010	1728	1175	776	629	515	374	285	217	164	165	129	119	92	76	59	59	49	47	32	23	17	23	21	22	16	11	7	9	4	1	3	6	3	5	4	3	3	3	2	1	4	3	1	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3300	1507	858	579	384	301	249	184	143	117	79	81	66	51	57	45	27	28	20	20	15	9	4	11	10	12	10	1	4	3	1	0	2	1	2	3	1	1	0	1	2	0	1	3	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6571	3047	1793	1211	818	621	461	383	305	233	172	163	138	103	85	71	62	55	41	43	33	20	22	10	20	22	13	14	10	7	7	2	2	8	1	6	3	3	2	2	3	0	3	3	1	2	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3261	1500	899	580	416	285	233	186	157	127	78	76	75	52	53	36	27	31	19	18	14	9	5	4	11	12	6	2	6	5	1	1	2	4	0	3	0	1	0	1	2	0	2	3	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6588	3002	1827	1186	809	619	462	377	295	238	163	173	130	105	79	70	56	60	41	38	32	23	27	16	16	21	16	14	10	10	7	2	4	8	2	7	1	3	2	2	1	1	2	2	1	2	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3264	1451	910	578	408	277	228	183	139	121	82	78	68	51	55	32	25	32	23	21	15	8	9	10	8	13	6	3	6	7	3	1	2	4	2	4	0	1	1	1	0	0	1	2	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
