label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70
0.03	north6_all	80	6770	2889	1763	1191	816	652	468	408	282	210	216	171	138	109	80	90	81	58	47	35	36	25	23	19	19	19	15	13	17	7	6	4	4	7	2	4	1	4	3	2	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north6_active	80	3420	1487	882	604	406	320	253	208	135	110	103	94	71	51	45	41	38	30	29	20	15	10	15	11	12	9	4	2	6	5	2	1	4	5	1	2	1	2	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_all	80	6732	2911	1749	1206	809	643	474	409	271	210	219	156	134	102	76	89	71	67	47	34	36	29	29	16	18	18	14	12	15	9	6	5	10	9	4	4	2	2	2	1	0	1	0	0	0	1	0	0	0	0	2	1	0	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north7_active	80	3383	1509	902	640	396	314	259	205	133	113	105	81	67	51	45	43	33	31	28	15	14	13	19	6	10	6	3	2	6	7	3	1	6	7	2	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north8_all	80	6672	2936	1745	1209	837	652	492	387	271	224	209	167	147	105	91	79	67	66	46	38	25	34	28	13	18	17	13	13	10	12	6	6	9	8	5	3	2	2	1	0	0	1	2	0	1	2	0	0	0	0	1	1	0	0	0	1	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north8_active	80	3328	1488	927	650	416	332	277	196	150	123	99	84	69	54	52	41	26	28	27	13	8	15	16	5	8	8	3	3	2	8	3	3	4	6	3	1	2	1	1	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north9_all	80	6700	3045	1760	1236	822	645	478	378	293	235	192	163	140	126	88	67	65	66	45	41	27	31	29	16	13	20	13	8	6	13	5	5	15	5	7	1	1	3	0	1	1	4	2	0	1	3	0	0	0	1	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3343	1498	921	659	412	322	257	191	163	131	87	71	60	62	53	30	29	31	29	14	12	14	13	7	5	9	5	2	2	6	2	2	7	4	4	1	1	1	0	1	0	2	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6687	3047	1720	1251	816	646	479	374	288	251	186	165	140	124	100	79	65	75	47	46	30	28	25	18	21	19	12	9	11	14	5	5	10	3	6	1	0	2	0	2	2	4	2	2	2	2	0	0	0	1	1	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3336	1467	892	646	423	336	251	204	167	135	93	77	58	61	60	38	33	38	30	16	15	11	7	6	6	9	5	3	1	5	1	2	4	2	3	1	0	0	0	1	0	2	1	0	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6635	2965	1727	1171	872	598	469	350	297	249	197	151	137	95	86	70	59	56	51	32	41	19	20	23	19	17	11	13	11	10	10	7	3	2	4	4	4	4	2	0	1	1	1	1	0	0	1	2	0	2	1	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3349	1501	847	584	445	284	199	166	165	118	96	81	63	48	45	35	36	30	23	21	20	7	9	10	11	5	7	5	5	5	4	3	2	2	3	3	2	3	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6641	2955	1700	1172	878	622	472	350	297	225	202	168	127	90	89	79	66	57	53	38	43	18	19	22	16	11	14	11	6	8	8	9	5	5	3	3	6	2	3	2	1	0	1	1	0	0	2	2	0	1	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3391	1502	842	565	466	297	218	170	167	104	108	91	61	46	48	37	38	30	23	20	23	9	8	11	11	2	8	2	2	4	3	4	4	4	1	2	3	1	3	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6581	2982	1729	1188	863	645	470	354	318	208	196	187	132	97	82	74	65	53	53	44	41	28	18	19	22	12	13	10	6	8	8	8	4	5	3	3	6	1	3	3	1	0	0	0	0	1	3	2	0	1	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3400	1524	889	577	446	329	219	176	180	94	112	93	73	45	44	38	36	30	22	23	21	15	8	10	11	6	6	1	0	3	3	3	3	4	1	2	1	0	3	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6613	3025	1709	1157	848	647	457	342	338	217	188	173	130	106	84	78	67	54	43	40	27	33	25	18	21	14	13	9	10	6	4	6	9	4	2	3	8	1	2	3	2	0	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3390	1517	864	563	417	328	232	171	176	92	102	83	77	50	47	38	36	29	17	21	13	16	15	8	11	9	4	2	1	2	2	2	5	3	1	1	3	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6635	3019	1757	1166	822	640	453	344	327	212	183	169	130	104	94	74	64	42	37	39	33	38	32	16	22	15	12	11	12	5	4	2	9	1	1	6	5	3	1	1	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3360	1517	903	576	400	335	235	165	168	91	96	81	77	46	55	38	33	20	15	19	14	19	19	8	10	10	4	3	2	2	2	1	4	0	0	2	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6612	3019	1752	1186	847	610	433	379	330	209	170	140	132	104	100	74	70	42	40	39	30	39	37	16	20	14	12	15	11	3	5	5	8	2	0	6	6	4	0	1	2	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3315	1501	885	601	408	312	219	189	162	87	90	75	73	45	54	42	34	18	18	21	13	20	24	8	11	9	4	6	4	1	2	2	3	0	0	2	4	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6592	2992	1762	1183	828	605	448	372	312	208	173	150	138	110	99	78	63	36	48	51	34	35	35	16	17	13	14	17	10	6	4	5	8	3	0	6	3	5	0	1	1	1	3	1	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3319	1479	875	603	405	301	242	192	155	93	96	83	67	48	47	46	22	16	23	27	17	20	17	8	11	6	7	9	4	5	1	2	2	1	0	3	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6585	2970	1719	1170	817	599	460	378	300	189	179	150	133	103	92	75	62	37	55	46	24	33	30	17	13	16	13	22	18	11	5	5	2	3	0	7	4	5	1	1	1	0	3	1	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3322	1483	851	594	404	308	248	186	156	86	94	72	69	50	42	45	26	15	30	22	12	18	15	7	7	9	4	13	8	9	2	2	0	1	0	3	4	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6552	2955	1670	1158	814	624	441	362	305	218	164	166	126	106	81	77	46	33	61	41	22	35	33	21	18	16	14	18	13	15	3	4	2	1	0	7	2	3	2	0	1	0	4	1	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3309	1458	811	577	397	316	229	172	147	101	81	83	58	55	38	46	16	16	32	21	11	19	15	7	9	6	8	11	6	10	2	3	1	1	0	3	2	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6483	2951	1682	1179	798	653	466	357	306	221	161	167	121	99	84	78	42	46	51	36	17	39	28	18	15	19	20	11	12	15	3	7	3	2	0	6	3	3	3	0	0	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_active	80	3253	1456	829	617	390	340	227	170	145	106	80	84	58	56	38	47	17	24	26	16	8	22	13	7	6	9	10	7	7	11	2	3	1	2	0	3	2	1	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6712	3045	1824	1156	803	629	451	379	315	236	204	161	156	90	84	85	52	38	54	44	43	35	20	20	16	15	13	12	11	7	5	7	7	2	5	1	2	3	3	2	3	3	2	1	0	1	1	3	1	1	2	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south21_active	80	3403	1557	907	547	407	333	214	187	163	107	103	79	76	45	50	47	26	21	25	17	21	19	9	9	4	6	5	8	6	3	3	5	4	1	0	0	0	1	2	1	0	1	2	0	0	1	0	2	0	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_all	80	6637	3027	1851	1141	802	604	472	376	303	241	196	167	146	94	96	82	53	48	50	40	35	29	23	22	13	13	11	9	10	8	10	6	6	4	4	2	2	3	3	2	2	3	1	2	0	1	1	3	1	2	0	0	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south22_active	80	3340	1548	925	558	413	300	225	182	152	128	96	88	73	48	55	46	29	27	26	18	17	19	8	12	2	6	4	7	3	4	5	4	4	2	0	2	1	1	2	1	0	1	1	1	0	1	0	2	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6745	3044	1816	1133	804	620	469	390	287	251	179	155	155	105	98	71	62	47	54	36	30	22	20	22	17	11	11	4	5	10	13	3	3	5	5	3	1	4	2	2	1	2	0	2	0	1	1	1	1	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south23_active	80	3359	1539	929	568	420	300	238	190	154	129	90	86	80	55	53	37	35	24	28	20	15	13	9	13	4	6	4	3	1	6	8	1	2	2	2	3	1	2	1	1	0	1	0	1	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6749	2999	1767	1152	821	595	466	380	278	248	189	170	129	115	102	71	68	59	52	37	37	23	21	19	16	11	9	7	6	7	11	1	3	5	4	4	3	4	0	2	1	0	0	2	0	1	0	1	3	1	0	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south24_active	80	3353	1500	918	598	423	294	224	185	144	126	88	93	70	58	51	34	37	30	26	19	14	13	9	14	4	6	6	5	4	4	7	0	1	2	3	3	1	2	0	1	0	0	0	1	0	1	0	0	2	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_all	80	6631	2966	1757	1146	836	595	451	366	273	269	190	167	132	109	108	69	77	65	50	38	42	21	23	19	16	9	12	9	8	7	8	5	6	7	5	4	4	3	1	5	2	0	0	1	0	0	0	1	3	0	0	1	0	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0
0.03	south25_active	80	3344	1473	908	604	423	283	233	178	139	137	80	89	62	59	51	29	41	30	26	18	16	10	11	14	8	4	7	5	7	5	5	2	3	3	3	2	1	1	0	4	1	0	0	1	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	6670	2996	1729	1156	878	613	432	343	292	275	203	168	118	104	91	64	78	67	48	39	42	22	29	25	12	12	12	11	9	4	7	6	6	5	8	3	4	1	1	4	5	1	0	0	0	0	0	1	3	0	1	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0
0.03	south26_active	80	3388	1494	889	616	441	291	215	168	152	134	88	84	55	46	45	26	43	31	25	17	17	10	12	18	7	7	6	5	7	1	3	3	2	2	5	1	1	0	0	4	3	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_all	80	6717	3024	1720	1155	876	648	450	362	295	274	201	169	131	95	104	73	76	64	42	40	39	26	31	28	11	15	11	12	10	6	7	7	5	4	7	3	4	2	2	3	4	1	1	0	0	0	0	1	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3397	1521	875	610	441	301	236	187	159	128	89	88	61	44	53	32	46	30	22	20	20	12	13	19	8	10	4	4	6	2	3	3	2	2	4	1	1	1	0	3	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6669	2989	1745	1188	848	646	451	361	292	250	194	159	134	93	95	79	64	50	47	41	36	20	33	25	10	17	12	9	11	8	7	5	3	3	9	2	1	2	1	4	4	1	2	0	0	0	1	0	0	0	1	1	0	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south28_active	80	3308	1498	884	605	434	301	227	180	147	107	89	81	65	43	51	36	32	27	27	21	17	8	16	15	6	12	4	3	7	4	4	2	1	1	7	1	1	1	0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6664	2943	1754	1181	844	648	451	365	282	219	191	158	132	95	100	89	64	46	47	39	33	24	28	24	13	16	17	11	11	12	10	8	3	3	6	2	4	1	2	3	1	2	3	0	1	0	1	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_active	80	3268	1449	895	592	436	317	231	180	141	103	94	79	63	48	52	41	31	22	29	20	18	12	11	15	6	9	7	3	5	6	9	3	1	2	6	1	2	1	1	3	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6540	2856	1770	1175	860	615	465	353	294	220	192	150	138	106	93	87	60	42	41	38	30	28	24	13	16	19	16	7	13	18	11	6	2	2	4	1	4	0	1	4	0	1	3	1	2	0	2	0	1	1	1	0	0	0	1	1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0
0.03	south30_active	80	3219	1408	917	581	411	302	226	173	139	102	89	73	75	58	45	41	31	22	28	19	15	14	13	9	6	11	7	3	8	9	10	3	1	1	4	1	2	0	1	4	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	6629	2997	1775	1154	840	623	485	405	316	235	199	170	132	122	82	77	46	58	41	41	35	24	19	25	10	17	13	11	7	11	2	9	4	6	5	6	4	0	2	2	3	2	0	1	2	1	1	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south31_active	80	3340	1472	853	581	418	321	244	178	157	114	82	80	68	59	35	40	15	26	18	18	15	10	13	12	5	9	9	7	4	4	1	4	3	2	3	1	2	0	0	0	3	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south32_all	80	6637	2968	1812	1142	837	650	494	389	333	241	192	172	143	111	92	91	43	57	38	37	34	23	22	25	10	18	9	9	9	11	1	5	3	5	3	7	4	0	2	2	2	2	1	1	0	1	1	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south32_active	80	3351	1471	856	567	429	333	246	170	176	118	85	83	67	53	46	46	17	29	19	18	17	9	12	13	8	10	7	6	5	6	0	2	3	2	1	1	3	0	0	0	2	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south33_all	80	6645	2980	1808	1150	843	642	506	367	316	242	192	152	145	104	96	88	52	50	38	34	34	18	27	17	12	18	6	11	8	10	2	4	5	5	5	5	4	0	0	2	2	4	1	1	0	2	0	3	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_active	80	3358	1491	857	572	426	334	250	170	160	112	88	71	63	49	47	41	24	29	15	20	17	7	12	8	8	10	4	9	6	4	0	1	4	2	2	0	3	0	0	0	2	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_all	80	6740	3008	1747	1129	854	647	486	352	316	235	176	161	146	99	96	83	55	57	40	30	30	17	28	17	15	17	4	8	8	9	3	4	7	2	5	1	5	0	1	2	3	4	1	1	0	1	0	2	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3424	1519	839	547	435	344	239	157	158	118	88	81	63	46	51	34	27	35	16	17	15	6	15	10	10	11	2	6	5	4	0	1	6	1	4	0	2	0	1	0	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6784	2971	1754	1133	839	647	480	378	301	238	167	144	144	95	93	71	63	49	35	27	33	16	29	16	14	14	6	10	9	8	3	5	6	4	5	1	6	0	3	1	2	4	0	1	0	2	1	1	1	0	1	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3493	1505	891	551	419	340	235	181	153	126	80	72	63	45	52	34	30	32	15	14	15	5	13	9	9	9	0	5	5	4	0	0	4	4	4	1	3	0	3	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6761	2939	1736	1113	831	636	470	391	280	256	176	156	133	106	89	70	66	44	36	35	30	20	32	19	18	12	8	8	6	7	6	4	7	4	4	1	3	1	4	0	2	3	0	0	0	1	1	0	0	0	2	0	1	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3442	1462	891	526	400	334	245	177	138	136	80	79	63	49	49	33	38	25	17	17	16	8	13	12	12	6	2	2	2	3	2	1	5	4	3	1	1	1	3	0	1	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6650	2979	1763	1111	806	640	469	391	278	268	184	144	123	100	83	72	65	46	40	42	30	21	30	18	16	16	11	8	5	7	7	9	7	3	1	2	1	1	6	1	2	1	1	0	0	1	1	1	0	0	2	0	1	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3338	1482	916	528	395	318	246	178	135	143	80	71	57	48	44	40	38	28	19	18	15	7	13	11	10	10	4	1	2	3	3	3	5	3	1	2	1	1	3	0	2	0	1	0	0	1	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6677	3028	1778	1101	808	620	481	366	316	262	198	147	127	102	82	86	68	49	40	48	34	24	31	11	18	15	10	7	6	9	7	10	8	1	0	2	0	1	8	2	2	0	1	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3330	1513	891	533	407	297	259	178	162	138	91	70	63	52	44	43	40	27	19	20	19	7	15	6	12	9	5	1	2	4	3	5	4	1	0	2	0	1	4	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6652	3045	1823	1158	808	623	488	392	295	246	197	154	127	108	86	89	66	55	41	52	28	23	24	13	18	15	11	7	5	8	5	10	8	4	4	2	1	1	6	3	3	0	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_active	80	3302	1528	932	576	422	305	263	203	149	130	96	77	69	59	42	45	37	29	20	23	16	8	15	2	10	8	7	0	2	3	2	5	5	3	2	1	1	1	3	1	2	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south40_all	80	6658	3013	1879	1164	858	634	493	402	309	254	199	158	133	96	85	92	68	62	43	39	33	23	25	17	16	7	11	8	4	7	4	7	7	4	4	1	1	1	3	3	3	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south40_active	80	3357	1545	946	589	435	312	271	210	159	133	103	82	76	49	38	46	34	28	25	19	17	7	15	5	9	4	6	1	2	2	0	4	4	3	2	0	1	1	2	2	2	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
