label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69
0.03	north6_all	80	6716	2974	1651	1192	845	630	498	370	309	246	173	154	131	117	81	82	64	57	48	42	39	26	27	23	19	17	11	7	13	11	5	5	0	3	5	2	2	2	2	2	2	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3354	1418	839	595	453	321	246	191	142	125	81	79	62	59	35	41	40	29	24	24	25	12	12	12	8	9	9	2	5	6	3	3	0	0	1	2	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6723	2988	1710	1185	845	654	468	390	312	238	185	158	134	114	76	88	52	54	46	39	38	28	23	26	16	15	12	7	9	8	6	6	2	2	4	1	2	0	1	2	2	0	2	1	1	0	1	4	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_active	80	3324	1460	869	603	448	325	228	200	152	122	91	80	68	58	33	52	34	24	22	19	22	15	10	14	8	8	9	3	5	4	3	3	1	0	1	1	0	0	1	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_all	80	6697	2919	1733	1200	852	651	445	372	285	228	190	158	126	119	79	82	55	49	40	37	47	34	23	19	18	14	15	9	11	8	9	9	2	5	6	6	2	2	1	2	3	1	1	1	1	0	1	4	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_active	80	3297	1418	895	596	446	321	226	197	147	117	97	81	63	58	39	50	35	19	18	18	23	19	13	7	9	7	8	5	6	4	4	4	1	0	2	5	0	0	1	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north9_all	80	6723	2901	1758	1229	883	661	452	367	279	223	208	151	129	104	95	82	55	46	49	39	41	32	21	21	24	14	21	11	11	10	11	10	2	3	5	6	3	3	1	2	3	2	0	1	1	0	1	4	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north9_active	80	3343	1451	921	601	461	332	240	194	135	107	102	73	58	51	53	46	34	20	20	15	21	20	12	8	13	8	10	8	6	3	7	5	1	0	2	5	1	0	1	1	2	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_all	80	6648	2844	1733	1233	880	653	483	365	260	215	204	161	135	109	96	74	69	44	52	37	45	31	23	19	28	17	20	14	9	11	11	8	1	5	5	5	2	3	3	1	6	2	0	0	2	0	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3358	1425	899	611	454	321	255	194	134	104	101	85	63	52	59	40	39	18	24	16	22	19	12	5	13	11	7	9	4	3	6	3	0	0	3	4	1	0	1	0	4	1	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6792	2969	1761	1213	836	640	494	364	303	239	181	147	123	95	107	76	70	52	57	34	44	28	28	29	15	17	11	12	7	9	3	5	4	4	3	3	4	0	2	2	2	6	2	1	2	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0
0.03	north11_active	80	3501	1519	896	643	429	303	244	181	162	126	96	72	67	42	56	37	31	27	28	19	24	8	15	16	7	12	7	6	3	8	1	3	1	1	1	2	4	0	1	1	1	5	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6726	2958	1720	1179	849	622	485	367	300	248	183	149	125	97	111	70	71	58	55	36	46	30	28	25	18	16	11	15	11	11	2	4	4	4	4	2	4	0	1	1	1	5	2	1	2	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
0.03	north12_active	80	3364	1522	868	611	424	306	249	188	164	126	91	67	70	44	63	34	36	28	24	17	24	9	14	18	8	8	4	7	6	9	0	2	0	1	1	1	4	0	1	1	0	3	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6721	2941	1686	1185	872	604	504	351	305	239	189	153	127	101	105	58	62	56	53	39	49	29	31	24	16	16	11	14	7	10	4	8	2	6	5	1	4	1	1	1	2	3	2	1	2	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_active	80	3372	1475	837	612	419	306	251	192	151	120	87	72	63	49	58	32	31	29	25	19	24	9	11	18	8	9	4	5	5	8	0	5	0	2	1	0	2	0	0	1	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6645	2926	1698	1143	910	597	507	356	295	226	191	158	135	108	94	57	61	48	49	29	36	31	31	21	19	19	13	14	7	11	5	6	3	7	4	3	3	1	2	2	2	1	3	0	3	1	1	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3347	1446	854	554	469	299	246	188	143	116	83	76	65	57	56	30	32	25	19	14	13	11	12	17	10	10	8	5	4	9	0	4	0	4	1	1	0	0	0	1	2	0	1	0	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6622	2893	1719	1165	930	613	515	358	308	215	199	164	123	115	87	60	48	36	47	30	36	28	30	19	18	15	15	15	7	5	10	5	5	7	4	3	4	2	3	2	3	2	3	1	3	0	2	2	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3289	1416	865	577	475	300	251	194	143	103	83	81	60	59	45	30	24	19	19	14	13	13	12	12	11	8	9	8	3	4	3	4	0	5	1	1	1	1	0	1	2	1	2	1	2	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6581	2897	1747	1222	921	645	520	384	313	209	192	179	131	123	95	66	41	41	47	28	30	29	28	20	24	14	14	17	9	6	12	1	5	6	5	2	4	1	4	2	1	2	3	1	2	0	2	2	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3335	1430	877	609	488	325	253	195	153	99	92	92	73	58	50	27	18	21	18	16	11	12	12	10	15	9	10	9	4	4	5	1	0	4	0	1	2	1	0	1	0	2	2	1	2	0	1	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6573	2887	1753	1229	893	675	496	384	316	221	188	150	124	124	97	59	55	43	43	37	31	28	22	19	21	14	14	18	10	7	11	3	6	4	6	0	3	4	5	1	1	2	2	1	2	0	1	0	1	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_active	80	3288	1447	881	615	488	344	232	205	153	101	93	79	69	55	50	24	25	21	16	21	16	14	10	8	15	8	7	9	6	4	6	2	2	3	2	0	2	3	1	0	0	2	2	1	2	0	1	0	1	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_all	80	6637	2940	1775	1235	906	650	488	387	295	231	182	150	132	114	101	73	57	42	53	44	33	26	16	21	17	15	16	13	10	11	11	5	8	3	7	0	4	3	4	1	2	2	1	2	2	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_active	80	3321	1489	887	640	463	336	231	200	140	108	94	80	70	48	50	34	27	20	23	28	14	16	10	8	12	7	9	5	5	5	7	3	6	1	2	0	2	2	1	1	0	2	1	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_all	80	6590	2896	1828	1221	849	626	484	364	270	222	186	141	118	106	86	81	64	41	49	43	33	25	16	17	11	19	16	13	10	13	12	8	8	6	4	0	3	6	2	1	1	2	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1
0.03	north19_active	80	3304	1475	918	636	430	316	240	185	132	104	94	76	60	49	46	41	31	20	22	25	13	13	8	9	7	8	7	5	7	7	9	5	6	4	3	0	1	4	1	1	0	2	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_all	80	6623	2919	1845	1202	892	611	483	359	265	222	200	156	127	115	91	87	59	35	47	50	35	25	18	22	12	21	16	8	12	11	12	11	8	6	5	2	2	4	3	1	2	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north20_active	80	3302	1481	933	619	451	287	242	186	128	103	96	80	73	56	49	47	28	17	23	29	14	15	8	11	5	8	7	4	7	5	8	6	6	4	2	0	1	3	2	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_all	80	6630	2902	1775	1151	859	585	477	367	289	245	202	133	136	90	87	75	63	40	46	36	32	31	22	27	12	16	9	11	7	7	8	6	2	4	2	4	5	1	1	1	1	2	1	1	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3239	1472	905	564	442	282	249	191	157	134	104	75	68	49	40	34	29	25	25	17	20	15	10	17	4	8	5	6	2	4	7	3	1	2	1	0	4	0	0	0	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6580	2859	1801	1134	857	578	477	368	313	235	190	137	143	106	104	63	55	41	48	33	39	30	25	23	14	17	10	6	7	7	10	8	2	3	5	3	3	2	2	3	3	2	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3263	1460	913	550	446	285	248	191	163	124	93	75	68	54	55	33	27	23	24	13	20	16	14	15	6	7	6	3	3	4	7	4	1	0	3	0	3	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6615	2880	1852	1184	855	609	486	374	319	248	173	143	144	115	106	76	58	42	51	38	43	33	30	20	15	18	7	7	8	9	8	6	2	8	4	2	2	1	2	2	3	1	2	0	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3320	1472	939	582	426	304	258	195	159	127	75	72	70	51	62	43	28	24	24	13	21	19	18	12	7	7	6	2	4	6	5	4	0	1	3	1	2	0	1	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6583	2850	1830	1202	844	608	476	354	302	227	161	152	136	119	95	76	63	44	52	34	33	30	26	15	16	22	7	7	6	10	6	6	3	8	4	2	1	2	3	3	2	2	1	1	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south24_active	80	3325	1446	886	592	410	312	239	181	147	110	69	80	64	56	58	40	33	25	20	9	13	16	16	8	9	8	7	2	3	6	4	5	1	1	3	1	1	0	1	2	1	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_all	80	6623	2895	1826	1243	816	620	499	383	302	238	169	158	127	124	99	85	77	45	55	37	32	29	28	17	14	21	10	10	9	10	4	11	3	8	2	5	1	2	2	2	0	2	3	1	1	1	0	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	3357	1451	881	636	399	318	266	211	151	116	77	84	60	63	56	43	42	25	23	16	12	12	15	8	8	7	7	3	2	6	3	8	1	3	2	2	1	0	0	2	0	2	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_all	80	6594	2924	1762	1269	832	613	486	377	284	233	175	152	120	117	96	76	73	51	49	34	28	23	23	18	19	13	12	11	9	8	5	13	1	8	2	4	2	2	2	2	1	2	3	1	0	0	0	1	1	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_active	80	3325	1470	875	653	401	315	240	200	139	115	81	74	56	58	51	38	40	23	23	18	14	10	12	7	9	5	6	5	1	4	3	7	1	4	2	1	1	0	0	1	0	2	1	1	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_all	80	6581	2942	1791	1262	850	639	489	385	287	245	180	165	138	111	100	71	71	61	46	33	35	24	25	14	23	7	12	12	6	6	5	12	1	6	4	5	2	1	0	2	2	2	3	0	1	0	0	2	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3340	1495	921	661	402	319	241	200	153	122	91	88	71	56	44	34	39	33	22	20	18	10	12	4	11	3	6	5	1	4	3	6	1	5	2	2	0	0	0	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6497	2881	1727	1257	850	639	485	359	302	244	189	158	127	102	93	63	63	62	47	35	31	23	23	15	20	5	14	12	8	7	5	13	4	5	7	2	3	0	0	3	3	1	3	0	1	0	0	2	1	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3271	1450	871	660	413	308	238	178	162	121	95	81	70	45	40	31	32	29	22	18	19	9	11	5	10	3	10	6	1	5	3	7	4	4	2	1	0	0	0	1	1	0	2	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6499	2914	1739	1226	866	611	481	364	323	259	197	150	129	98	94	63	70	61	54	38	35	25	23	15	21	6	17	13	9	12	3	11	8	2	9	2	5	3	0	2	3	1	3	0	1	0	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3253	1445	862	617	424	298	232	183	177	123	97	82	74	47	40	31	36	29	23	18	20	10	8	9	9	4	11	6	1	8	2	6	7	2	2	1	3	1	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6665	2897	1690	1202	839	623	510	374	315	266	209	151	114	104	92	61	70	48	49	38	35	30	25	15	15	9	16	11	11	12	0	13	7	1	8	1	4	4	0	2	2	0	3	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3302	1418	838	607	420	303	256	193	163	128	99	78	64	49	45	30	37	23	22	16	23	11	10	10	8	5	9	5	2	7	0	4	6	0	2	0	3	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6591	2997	1762	1223	885	632	514	385	293	251	196	147	145	108	99	69	67	58	51	46	30	30	21	19	16	13	13	8	10	7	4	2	6	6	5	4	3	5	2	1	1	0	0	0	1	0	1	1	0	1	1	0	1	2	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south31_active	80	3285	1469	850	621	449	319	257	198	152	126	99	70	72	49	44	28	39	25	25	21	15	16	10	10	10	6	8	1	3	5	1	0	5	3	3	2	2	2	0	0	1	0	0	0	1	0	0	1	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south32_all	80	6442	2969	1804	1222	866	615	500	376	288	253	201	149	144	108	103	86	56	50	46	46	30	31	18	16	16	13	15	11	12	8	7	3	5	6	5	4	3	6	2	0	3	0	0	1	1	0	2	1	0	1	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_active	80	3209	1454	865	602	453	312	239	194	149	135	107	75	73	47	42	40	29	19	27	20	15	18	9	7	12	7	9	3	5	5	2	1	4	2	3	2	2	3	0	0	2	0	0	1	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_all	80	6449	3015	1793	1233	852	635	498	342	281	242	210	141	138	108	100	84	59	53	43	43	34	26	20	16	15	16	15	13	6	6	9	4	4	6	4	3	3	6	3	0	3	0	0	1	1	1	2	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_active	80	3230	1498	860	594	430	325	244	168	140	130	115	63	70	47	43	39	31	21	26	17	19	14	12	10	11	8	9	3	3	3	5	2	3	3	2	2	2	3	1	0	2	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_all	80	6441	2972	1788	1213	837	641	498	355	304	237	186	136	127	91	100	89	63	43	47	33	27	26	21	14	19	18	18	13	6	5	8	4	5	6	3	3	4	6	2	1	3	0	0	1	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south34_active	80	3216	1488	870	582	432	322	233	175	150	120	103	65	67	40	50	41	31	20	29	14	15	14	13	9	12	9	12	6	4	2	5	2	4	3	0	1	2	3	2	0	2	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_all	80	6653	2965	1813	1227	815	639	467	364	319	227	193	160	127	89	98	83	70	47	41	36	32	23	27	13	12	13	20	10	10	3	10	6	4	5	5	3	8	3	2	2	2	0	0	0	1	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south35_active	80	3340	1507	888	600	419	325	216	186	152	106	107	86	64	41	47	41	32	22	23	17	16	13	17	8	3	4	11	6	7	1	6	3	2	4	2	1	4	1	2	0	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_all	80	6795	2995	1842	1195	808	648	483	395	336	229	187	158	119	99	106	75	69	51	40	33	26	30	27	13	14	11	20	13	12	6	11	6	10	5	7	3	5	2	2	3	0	1	0	0	1	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south36_active	80	3379	1535	927	603	427	323	235	214	163	111	100	86	65	51	53	38	36	22	16	15	10	13	16	6	5	4	12	8	9	2	7	1	6	4	4	1	2	1	2	0	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_all	80	6809	2998	1798	1159	798	629	458	406	337	235	189	160	121	111	100	77	65	45	43	36	31	31	19	17	19	14	16	12	14	6	7	6	9	6	6	4	4	1	4	2	2	1	0	1	1	3	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_active	80	3383	1553	930	593	411	316	225	223	159	112	95	83	69	56	48	38	32	24	17	15	13	14	11	6	5	8	8	7	10	3	4	3	5	4	4	2	2	0	2	0	1	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_all	80	6754	3031	1729	1165	835	630	454	394	326	244	192	160	125	109	95	77	67	50	42	40	32	34	22	21	21	15	12	11	11	6	7	4	7	7	3	2	4	1	4	1	2	1	0	1	0	5	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_active	80	3289	1559	905	588	427	310	213	214	159	115	103	75	65	55	45	41	29	31	18	18	16	17	11	10	10	11	6	5	7	4	4	2	5	4	2	1	3	0	2	0	1	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_all	80	6720	2957	1731	1215	824	612	460	376	306	244	193	155	139	116	94	69	62	42	42	30	36	32	16	24	27	17	12	7	8	4	6	5	4	7	3	2	4	3	4	1	4	2	2	1	0	5	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3306	1488	891	619	431	292	221	196	147	121	99	69	70	51	51	37	30	26	20	13	21	18	6	10	16	14	9	5	6	4	6	4	3	3	2	1	3	0	2	0	2	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6617	2932	1713	1202	829	590	474	343	312	237	196	161	143	118	89	70	70	48	40	36	37	27	20	23	20	18	14	8	7	7	7	4	4	5	4	2	4	3	3	2	3	2	2	0	0	5	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south40_active	80	3310	1437	880	592	447	288	228	180	153	124	101	78	70	52	44	43	33	26	21	19	22	14	7	8	17	11	8	5	6	5	7	3	2	2	2	0	3	0	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
