label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68
0.03	north13_active	80	3372	1518	872	613	413	335	242	200	151	119	105	82	64	52	52	45	33	26	19	13	10	10	10	8	11	11	1	7	7	3	3	1	2	3	2	4	2	1	3	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6759	2935	1811	1231	868	651	491	355	284	251	199	179	142	103	105	67	54	37	46	30	28	21	25	28	16	19	8	8	14	7	6	3	4	3	2	4	2	1	5	1	0	1	0	0	1	3	1	1	0	1	2	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0
0.03	north14_active	80	3396	1493	889	605	424	335	236	182	138	129	105	89	64	53	57	44	28	19	18	14	11	8	13	10	10	10	1	5	6	3	4	1	0	2	1	2	2	1	3	1	0	1	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_all	80	6712	2852	1803	1178	893	644	493	348	283	256	201	166	132	99	101	67	50	41	54	26	27	24	23	26	13	21	7	9	17	8	2	4	5	3	3	5	1	4	4	1	0	1	2	0	1	4	0	1	0	1	2	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0
0.03	north15_active	80	3412	1445	862	574	431	339	238	155	139	126	106	83	64	53	56	40	26	22	23	13	13	12	12	10	6	11	2	5	9	4	1	2	0	0	0	2	1	3	2	1	0	1	1	0	0	3	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_all	80	6773	2857	1752	1096	862	660	480	340	284	248	192	161	138	103	101	77	49	47	50	28	31	27	24	21	16	18	12	8	15	7	5	6	4	6	2	5	0	5	2	1	0	2	3	1	0	4	0	2	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0
0.03	north16_active	80	3412	1434	855	554	417	338	233	141	142	124	99	74	65	59	49	46	24	25	21	15	16	14	12	8	10	8	2	4	9	4	4	2	0	3	0	1	0	4	1	1	0	1	1	0	0	3	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0
0.03	north17_all	80	6719	2886	1743	1096	869	670	472	371	261	259	183	155	137	103	105	80	51	61	50	28	44	32	24	19	16	17	12	9	18	7	5	7	2	5	2	4	1	5	1	1	0	3	3	1	0	1	0	2	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0
0.03	north17_active	80	3371	1432	842	555	432	320	237	163	135	122	85	72	71	58	51	46	22	32	20	18	22	16	14	7	10	7	3	4	12	5	4	3	0	3	0	0	0	4	1	1	0	2	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_all	80	6607	3032	1714	1105	815	629	474	390	277	263	194	147	151	106	101	87	53	56	38	32	41	31	26	15	21	13	15	8	9	6	5	8	0	5	4	3	1	2	2	0	0	3	1	1	0	0	0	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_active	80	3272	1519	825	578	411	295	244	185	136	129	88	72	76	56	50	49	18	28	14	21	17	16	17	5	15	6	4	3	5	1	4	4	0	4	1	0	0	2	1	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_all	80	6538	3104	1709	1125	803	627	492	377	307	246	184	135	151	104	89	90	64	63	36	32	43	29	27	20	20	12	14	9	12	13	4	4	3	6	2	3	1	0	2	0	0	2	1	0	1	0	0	1	1	1	0	0	0	2	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0
0.03	north19_active	80	3214	1551	816	604	418	294	260	194	161	119	77	70	79	44	44	47	23	37	11	18	17	12	19	11	14	6	5	1	7	3	2	3	1	4	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6581	3094	1699	1103	773	607	492	392	322	238	188	124	143	105	89	100	65	56	34	36	30	30	27	17	26	14	8	9	10	11	3	6	4	7	2	3	1	1	3	0	1	0	0	0	1	0	0	1	1	1	0	0	0	2	0	1	0	0	0	1	1	0	0	1	0	0	0	1	0
0.03	north20_active	80	3274	1559	820	575	392	294	252	200	159	124	79	66	64	48	42	45	32	37	11	18	14	16	16	10	16	7	3	2	5	2	1	6	1	4	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6564	2949	1788	1186	899	614	500	388	329	226	200	161	146	100	86	71	70	48	55	38	37	34	21	23	18	20	13	8	12	8	6	8	4	6	4	6	6	4	1	2	2	0	1	0	1	1	0	1	0	0	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south21_active	80	3326	1497	871	632	437	292	245	210	153	109	105	81	86	49	35	24	37	20	29	21	16	13	12	12	10	9	8	6	7	5	4	3	1	1	0	2	1	1	1	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6596	2891	1749	1188	882	605	514	393	323	223	204	162	145	101	83	78	71	51	56	51	35	36	23	21	18	20	13	14	9	8	5	9	4	8	5	4	4	1	2	2	2	0	1	0	1	1	0	1	0	0	2	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south22_active	80	3312	1475	876	639	443	290	260	223	143	110	109	80	82	48	43	31	37	26	26	24	12	19	12	13	9	11	8	9	7	4	4	4	1	3	1	3	1	0	2	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6681	2873	1702	1164	890	644	514	371	325	239	213	157	149	115	89	84	66	56	43	59	34	31	18	17	16	14	11	13	12	8	6	13	7	7	3	4	5	1	2	1	2	1	0	1	1	0	0	2	0	0	2	2	1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0
0.03	south23_active	80	3326	1443	876	601	453	315	252	193	157	118	110	75	80	54	46	37	37	29	23	30	11	18	11	9	10	8	5	7	7	4	5	7	3	5	1	2	2	0	2	1	1	1	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6719	2934	1728	1160	887	656	506	381	290	215	205	145	139	113	91	82	65	66	45	65	28	33	19	17	15	13	14	9	13	8	7	15	4	5	4	5	6	1	1	1	2	2	0	1	0	0	0	2	2	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3373	1450	885	589	468	333	248	205	138	110	108	70	76	54	54	40	28	39	17	33	10	20	9	8	8	8	6	4	6	5	6	8	2	4	1	3	4	0	1	1	2	1	0	1	0	0	0	2	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6647	3016	1757	1131	876	668	506	369	289	219	195	151	142	113	85	69	67	59	46	50	30	29	20	13	18	14	12	9	10	11	6	14	6	7	5	5	4	2	2	1	4	2	0	2	1	0	0	1	2	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3344	1457	905	556	457	336	247	199	140	114	106	76	73	55	46	41	27	29	20	27	10	15	13	3	9	9	6	5	3	7	3	7	3	6	0	2	4	0	1	1	3	1	0	2	1	0	0	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6596	2973	1787	1147	859	654	486	400	280	219	177	158	137	99	97	59	68	50	50	41	30	33	20	16	17	13	13	8	6	10	5	11	4	3	5	5	2	4	3	2	3	2	1	1	1	1	0	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3297	1463	928	554	432	354	258	216	135	112	100	76	66	48	49	35	29	21	23	21	13	18	11	8	9	8	6	6	1	8	2	6	2	2	1	3	2	1	2	1	2	1	0	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6637	2939	1792	1158	814	649	523	387	287	227	180	166	132	116	99	62	61	53	48	30	29	33	20	14	18	17	9	9	4	8	5	6	4	5	5	5	1	4	3	2	3	2	1	1	1	1	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3295	1445	930	566	395	338	293	204	134	113	101	83	59	56	51	37	26	21	23	16	13	16	10	6	10	10	3	6	2	7	2	2	2	2	1	3	1	1	2	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6527	2988	1761	1214	804	650	533	394	309	237	177	148	127	113	97	64	52	50	48	27	28	29	21	17	17	17	5	11	3	8	2	5	4	4	1	5	0	4	2	2	1	2	2	1	1	1	0	2	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south28_active	80	3208	1494	918	616	394	329	292	207	145	110	93	67	58	53	49	38	25	21	26	15	13	18	12	8	10	7	1	6	2	6	2	1	1	0	1	3	0	2	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_all	80	6552	2984	1727	1228	802	659	502	379	308	256	172	143	118	120	93	73	64	48	45	29	29	28	21	17	16	18	5	15	3	6	2	4	2	5	1	3	0	3	3	2	1	2	2	0	1	0	0	2	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south29_active	80	3252	1515	895	621	402	323	263	195	142	134	90	64	63	58	50	44	30	21	21	18	15	14	11	9	10	9	0	8	3	3	2	1	1	1	1	2	0	1	3	1	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south30_all	80	6558	3032	1697	1241	839	636	500	376	312	248	172	150	122	105	90	77	70	45	43	33	29	25	23	19	19	12	6	15	6	6	4	8	1	3	3	4	0	3	4	3	1	3	2	0	1	0	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south30_active	80	3212	1552	879	614	427	315	248	194	138	137	80	63	66	55	50	43	35	23	18	20	15	12	14	9	12	5	1	8	6	3	3	4	0	1	0	2	0	1	4	2	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south31_all	80	6669	2930	1718	1168	825	600	466	376	323	244	201	163	139	95	79	71	71	48	53	49	25	27	27	18	25	21	9	11	12	5	11	9	9	7	5	1	2	5	3	2	1	1	2	0	2	4	0	1	0	1	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_active	80	3314	1489	835	620	404	302	234	193	150	123	94	84	68	49	42	43	35	26	23	22	11	16	16	10	9	10	4	5	2	5	6	7	3	1	2	0	1	2	2	0	0	1	1	0	2	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6706	2945	1732	1215	840	610	478	368	325	228	202	165	130	115	88	81	69	50	47	45	26	28	28	21	24	21	11	9	14	4	9	6	7	7	7	0	4	5	2	2	2	1	1	0	3	2	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_active	80	3371	1467	824	641	415	306	234	181	152	114	96	83	63	58	47	46	30	30	20	19	14	17	18	12	9	12	7	6	4	3	4	4	3	1	3	0	2	2	1	0	0	1	0	0	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6789	2997	1753	1169	832	636	491	348	319	213	216	171	135	118	95	91	74	57	48	44	32	19	24	27	19	18	12	7	10	3	9	10	7	6	7	1	7	3	1	3	1	2	1	1	4	2	0	1	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3411	1488	845	616	433	325	248	156	151	111	108	86	69	56	49	51	34	32	21	20	16	8	15	15	7	12	7	5	4	2	5	6	3	1	4	1	3	2	0	1	0	1	0	0	3	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6750	3015	1738	1155	806	641	492	364	299	212	233	188	129	120	105	80	71	64	37	38	26	16	24	27	23	19	17	10	8	4	7	11	8	5	7	5	8	6	0	2	1	2	1	1	2	0	0	1	1	2	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3350	1488	853	601	419	319	251	160	147	106	120	92	58	57	53	41	29	35	17	16	15	9	13	16	12	14	12	7	3	1	5	5	3	2	3	2	4	3	0	1	0	1	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6818	3047	1752	1134	808	654	484	391	286	230	216	180	136	109	101	88	73	57	43	33	26	24	19	18	23	16	19	7	9	5	8	11	7	5	9	7	6	4	0	1	0	3	1	1	1	1	0	1	1	2	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south35_active	80	3324	1527	884	587	406	328	260	180	138	119	113	87	66	53	50	42	32	27	20	15	13	11	9	10	12	11	11	5	5	3	4	5	2	2	5	2	2	1	0	1	0	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south36_all	80	6693	3017	1760	1117	809	608	475	385	286	257	212	173	128	106	89	81	70	52	43	37	22	27	21	24	25	15	22	8	9	8	8	9	7	5	4	9	3	4	0	0	0	2	2	2	1	1	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_active	80	3297	1514	889	555	399	306	256	187	139	131	107	81	65	51	44	39	33	25	19	21	13	13	10	12	11	11	11	3	5	5	3	4	1	3	2	3	1	1	0	0	0	1	0	1	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_all	80	6631	2989	1786	1144	800	635	503	350	310	270	201	158	135	108	85	78	65	40	49	37	27	34	19	24	23	12	16	8	9	6	8	9	5	3	4	6	5	2	2	1	0	2	1	1	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_active	80	3254	1475	890	561	388	313	261	185	147	129	104	76	67	53	39	33	33	19	20	19	14	16	10	13	8	8	8	4	7	5	4	5	1	1	2	2	2	0	2	0	0	1	0	1	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_all	80	6584	2928	1735	1136	805	625	496	344	304	257	197	149	146	110	83	74	60	50	54	38	33	32	18	22	28	12	13	10	11	7	8	9	4	5	3	5	4	1	2	1	3	2	2	1	2	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3289	1418	860	563	387	305	250	176	144	125	100	70	67	56	35	31	34	26	23	20	18	14	10	11	9	9	5	5	7	3	5	7	2	2	0	1	1	0	2	0	3	1	1	1	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6647	2953	1693	1152	808	635	493	357	316	234	196	160	161	113	89	68	58	43	47	34	32	30	17	16	20	12	11	16	9	6	9	11	6	7	5	4	6	2	4	2	3	1	3	0	1	1	3	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3323	1445	845	571	402	317	249	187	148	109	96	76	76	62	37	30	29	22	23	16	17	12	9	9	5	8	7	7	7	1	6	8	5	2	1	1	1	2	4	1	3	1	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6720	3014	1688	1116	827	625	457	373	291	239	198	166	134	109	98	68	57	47	41	35	30	23	24	16	17	17	16	18	9	11	7	10	7	9	4	3	5	4	3	1	5	1	2	4	1	1	3	1	0	0	2	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	south40_active	80	3376	1482	813	532	420	315	237	190	134	110	93	80	60	57	43	33	32	26	18	16	13	10	13	8	5	9	9	8	6	2	3	6	5	3	2	0	1	4	2	1	5	1	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
