label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69
0.03	north8_active	80	3275	1513	895	583	414	299	222	200	137	106	90	75	68	61	52	40	32	23	27	27	14	12	13	4	5	8	7	4	12	6	2	7	0	2	2	1	1	2	4	3	2	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6601	2969	1810	1190	844	597	419	426	244	255	191	157	140	111	98	88	54	46	40	49	40	29	25	15	17	15	18	7	15	9	5	9	3	3	2	2	3	7	5	3	3	3	1	0	0	0	0	3	1	2	0	2	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3272	1523	894	617	423	291	209	221	134	112	86	79	68	57	52	42	31	22	21	21	16	12	15	4	5	7	6	4	11	4	4	6	0	0	1	1	2	5	3	2	2	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6601	2942	1815	1181	866	600	439	409	290	236	201	142	143	114	85	84	55	42	38	42	37	31	28	12	15	13	16	6	11	6	9	11	2	3	1	1	3	7	2	2	2	3	0	0	1	0	0	2	1	2	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	3307	1464	910	612	424	282	219	208	153	103	101	72	66	48	44	38	28	25	18	17	14	14	15	2	5	5	5	4	6	2	6	7	0	0	1	0	2	6	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6617	2978	1715	1163	867	658	489	387	299	218	205	170	117	110	83	82	60	48	54	30	25	33	20	16	19	14	13	8	10	15	3	6	7	9	5	5	2	4	0	3	1	2	0	1	0	0	1	2	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north11_active	80	3320	1447	860	584	436	335	232	190	145	107	81	88	53	47	39	45	30	28	20	13	15	19	14	7	10	6	7	3	5	9	2	4	4	4	2	1	0	3	0	2	0	0	0	1	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north12_all	80	6622	2987	1706	1183	823	659	476	356	307	220	214	177	116	108	83	92	57	53	50	27	27	27	21	20	19	11	14	9	8	15	5	6	9	7	7	4	4	4	0	3	1	2	1	1	1	0	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north12_active	80	3326	1449	864	597	417	334	237	181	157	113	90	101	61	49	40	49	30	31	20	15	15	14	15	10	10	7	6	5	4	8	2	5	6	3	2	0	1	2	0	2	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_all	80	6632	2922	1776	1199	780	660	452	375	305	216	215	166	125	119	88	91	57	57	41	27	25	36	21	19	15	11	18	11	3	11	7	7	7	1	6	3	8	3	0	4	0	0	1	1	2	0	1	2	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north13_active	80	3321	1426	907	575	402	344	226	177	160	113	108	93	61	61	41	48	26	36	18	15	12	17	14	10	9	7	7	5	3	4	4	5	5	0	3	0	3	1	0	3	0	0	0	1	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_all	80	6721	2900	1780	1169	805	656	456	374	290	217	242	171	129	113	91	87	59	58	41	34	27	35	28	16	17	9	16	12	7	10	5	5	4	1	3	1	9	3	2	1	1	0	2	0	2	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north14_active	80	3353	1440	896	580	410	335	219	193	155	114	122	95	64	54	44	50	27	32	23	16	14	18	16	9	9	6	7	4	4	4	3	4	2	0	1	0	3	2	1	1	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6706	2974	1756	1194	831	640	451	377	299	224	238	157	139	111	90	75	60	70	31	37	28	30	28	10	25	9	12	10	8	12	6	5	1	1	4	1	12	2	3	4	1	0	3	0	2	1	2	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
0.03	north15_active	80	3322	1511	887	596	415	332	224	192	158	115	118	83	67	49	42	39	26	38	16	18	15	17	10	4	13	4	6	4	5	4	5	3	0	0	1	0	3	2	2	1	1	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6610	3005	1735	1151	879	623	445	375	323	232	228	159	133	105	92	71	70	62	36	35	25	33	39	11	22	13	12	10	9	15	4	3	1	2	3	2	10	3	3	3	1	0	3	0	1	1	2	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_active	80	3268	1539	876	584	456	314	221	193	155	111	108	82	64	45	44	35	34	35	19	16	15	13	14	5	14	6	6	6	6	7	2	2	0	1	1	1	2	2	2	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6580	2986	1702	1195	860	618	477	388	328	250	188	139	144	98	98	77	63	64	30	34	20	35	36	19	22	14	11	11	7	16	9	6	2	3	3	2	8	4	5	5	0	2	3	2	1	1	2	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_active	80	3253	1503	849	613	451	311	225	190	160	113	92	78	71	46	57	32	33	35	13	19	13	15	15	11	15	4	5	8	4	8	6	5	1	2	1	1	2	3	2	1	0	2	1	2	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6637	2968	1730	1204	847	599	470	371	321	250	183	148	140	106	95	86	66	63	33	35	23	32	28	29	16	18	17	14	5	12	10	10	4	3	2	3	4	3	3	4	1	3	2	2	1	1	2	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3313	1506	821	595	446	285	223	185	150	102	96	74	70	58	58	38	33	34	16	17	13	13	12	20	11	6	9	12	4	8	7	7	2	2	2	2	2	2	0	1	1	2	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6654	2988	1725	1235	855	635	462	351	325	258	184	145	146	107	106	71	54	51	38	32	31	34	26	31	15	14	19	14	5	10	9	8	6	3	2	5	0	2	3	3	1	3	1	3	0	2	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north19_active	80	3345	1545	833	594	425	311	219	173	153	102	102	65	72	58	61	37	24	25	23	16	19	14	11	21	10	6	8	10	3	8	5	6	3	1	2	3	0	2	0	1	1	2	1	2	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north20_all	80	6568	2976	1723	1187	857	621	462	356	334	265	190	152	129	111	96	75	56	47	49	42	33	24	24	24	11	10	21	13	5	6	8	8	8	2	4	6	0	4	4	5	2	2	1	1	0	2	1	2	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north20_active	80	3314	1559	804	577	448	295	233	176	161	112	98	78	69	56	52	36	23	26	27	18	18	12	10	16	7	4	11	8	4	5	4	5	4	1	3	3	0	3	1	1	2	1	1	0	0	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south21_all	80	6566	2922	1750	1200	856	604	484	385	293	242	178	173	140	95	91	81	60	51	44	48	25	29	21	22	23	18	14	12	11	14	3	5	4	7	5	1	4	1	1	1	3	0	2	2	0	0	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south21_active	80	3315	1438	911	598	418	304	266	188	124	108	85	87	73	47	44	47	34	26	14	23	11	18	9	14	12	11	8	5	4	11	1	2	0	3	3	0	1	1	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_all	80	6636	3031	1817	1211	844	637	465	362	296	255	182	164	141	100	84	92	67	53	46	44	24	30	19	18	24	18	11	13	10	12	8	3	6	9	3	1	3	2	4	1	3	1	3	2	1	0	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south22_active	80	3325	1530	945	598	419	331	250	186	139	121	88	77	76	51	45	46	40	29	17	21	12	19	10	12	13	9	4	8	3	10	3	1	2	4	2	0	0	1	2	0	1	0	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_all	80	6548	3011	1815	1179	846	639	479	344	302	225	189	170	131	100	74	91	63	50	40	32	29	35	21	17	22	14	8	14	10	11	7	5	6	7	2	3	2	2	4	2	1	1	2	0	1	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3266	1517	900	610	411	309	238	184	148	113	88	80	71	53	43	44	36	27	13	16	14	21	11	12	14	6	0	9	4	10	2	1	4	4	1	1	0	1	3	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6585	3013	1789	1167	847	623	479	357	305	222	180	163	123	106	84	88	59	45	42	33	35	31	22	15	17	9	9	10	9	9	11	5	7	5	1	4	2	3	4	3	1	3	2	0	1	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3310	1532	870	584	428	301	227	180	149	114	78	82	60	57	48	40	31	22	17	17	18	18	13	10	9	2	2	6	6	8	4	3	5	3	1	2	1	1	3	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6574	2965	1742	1159	855	619	500	364	307	233	181	153	124	95	85	78	63	45	36	35	35	27	22	21	18	10	6	12	7	6	10	5	5	2	2	5	5	1	2	4	1	3	3	0	0	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south25_active	80	3298	1511	836	579	418	297	227	180	147	117	81	82	63	51	41	40	30	21	17	18	20	13	13	10	8	6	2	6	5	5	2	3	3	1	1	3	3	0	1	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south26_all	80	6648	2901	1762	1146	849	642	514	371	263	255	180	159	129	105	102	74	64	50	39	40	36	25	18	25	20	13	10	9	7	2	10	3	4	2	3	5	6	2	1	5	1	4	1	0	0	2	1	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south26_active	80	3297	1476	881	573	420	322	247	179	129	121	85	92	63	54	46	35	30	21	20	21	19	12	13	9	7	10	5	3	5	1	5	3	2	1	2	3	4	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_all	80	6635	2909	1741	1200	869	646	496	378	275	250	179	158	125	108	95	78	74	50	36	35	39	20	18	23	19	16	10	10	8	5	5	3	3	3	3	4	6	1	2	5	1	6	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_active	80	3329	1452	882	614	427	331	241	192	136	115	90	83	65	58	47	37	35	21	19	16	19	9	12	6	9	11	6	4	5	2	3	2	0	1	2	1	4	1	1	1	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_all	80	6640	2845	1775	1195	833	633	499	374	287	256	177	135	125	113	88	67	70	54	42	32	36	19	22	18	25	17	12	9	9	5	3	3	3	3	4	5	5	2	3	4	1	3	0	4	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_active	80	3376	1396	907	602	410	316	248	194	137	122	84	79	65	63	48	31	36	25	22	15	18	9	12	6	15	10	6	2	4	1	3	1	0	1	3	2	4	2	2	0	0	2	0	3	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south29_all	80	6653	2902	1772	1211	843	602	501	371	292	225	175	144	128	108	90	79	73	57	45	37	32	22	22	18	26	13	8	14	12	8	3	3	5	5	5	3	3	2	3	2	2	2	1	4	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3417	1420	904	605	421	308	258	185	141	105	79	72	61	62	59	45	40	28	22	22	17	10	9	10	15	6	3	3	4	3	1	1	2	1	3	1	3	1	2	1	1	2	0	3	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6589	2935	1718	1201	868	592	500	377	306	219	173	150	134	104	99	85	66	61	44	41	27	24	24	24	23	10	8	10	13	9	3	7	6	6	5	4	3	2	4	2	5	5	2	3	2	0	2	0	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south30_active	80	3353	1463	858	594	469	305	232	185	161	105	87	74	65	57	53	46	33	28	27	26	16	10	8	12	14	2	2	2	3	3	1	1	2	2	3	2	2	1	2	1	4	3	0	2	1	0	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south31_all	80	6642	3061	1825	1200	829	616	489	361	304	230	202	174	122	93	100	70	64	50	53	41	33	29	22	24	14	19	13	15	7	8	7	5	3	2	5	4	2	1	1	5	0	1	1	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south31_active	80	3300	1549	911	580	377	303	275	186	149	119	95	91	67	48	54	31	38	22	31	21	18	20	14	14	5	8	4	6	2	5	6	3	0	1	3	1	1	0	1	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6695	3054	1763	1182	850	607	470	356	294	245	187	182	115	100	89	73	56	48	55	36	30	33	29	27	12	20	15	13	6	10	7	3	4	4	4	6	2	2	1	4	1	1	1	0	1	0	1	2	0	0	0	0	1	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	south32_active	80	3329	1582	905	599	425	295	265	183	146	134	92	89	64	51	43	31	31	19	32	18	15	20	20	13	7	11	7	5	2	4	7	2	0	2	2	1	1	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6640	3016	1798	1200	864	628	504	392	298	227	187	191	99	103	77	82	67	50	57	39	28	30	25	23	14	20	15	14	7	11	8	2	4	6	3	6	2	2	1	3	1	2	1	0	1	0	0	3	1	1	1	0	1	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	south33_active	80	3258	1528	916	624	430	310	276	192	143	126	94	96	52	51	35	34	37	20	27	19	19	18	18	13	8	10	7	5	3	4	7	1	0	4	0	1	1	1	1	2	1	2	1	0	0	0	0	3	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6641	2989	1792	1192	886	635	478	389	298	239	184	193	98	101	75	82	65	51	51	36	32	29	21	20	13	14	14	14	11	12	8	6	5	5	7	4	1	1	1	3	2	1	2	1	0	0	0	4	2	1	1	0	1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	south34_active	80	3299	1519	898	648	438	318	252	201	143	127	86	95	56	49	39	33	33	24	23	20	21	13	17	12	9	6	7	5	5	5	4	4	0	3	2	1	0	1	1	3	1	1	2	1	0	0	0	4	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6541	2925	1777	1217	865	639	481	380	291	256	187	195	105	99	81	79	66	53	48	39	39	32	20	15	18	12	16	12	13	8	12	5	4	4	7	1	2	1	1	2	2	2	3	1	0	0	0	3	3	1	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3242	1460	862	645	433	334	249	192	142	125	87	109	57	46	45	32	37	30	19	22	24	20	17	10	13	4	7	4	6	2	6	3	0	3	2	1	1	1	0	2	0	1	2	1	0	0	0	3	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6526	2888	1752	1223	860	630	451	374	288	263	188	171	121	103	85	80	65	60	49	38	37	30	24	11	15	15	9	12	12	6	9	7	3	5	7	1	2	0	1	1	3	1	3	1	0	0	0	1	2	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3237	1431	836	650	430	333	244	190	140	136	91	89	63	54	47	37	36	32	18	23	21	23	16	7	10	6	4	3	5	2	4	6	0	3	3	1	1	0	0	1	1	0	2	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6593	2857	1734	1220	850	597	446	367	274	261	201	158	131	106	91	74	71	64	52	35	31	28	27	8	19	18	13	11	12	7	9	9	2	3	9	3	2	0	2	1	2	1	5	0	0	2	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3245	1403	831	643	423	322	235	175	147	133	98	83	61	53	54	36	36	31	20	21	16	21	17	2	9	9	7	2	5	2	5	6	0	1	4	1	1	0	0	0	1	0	3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6607	2945	1699	1237	851	598	444	399	275	241	199	160	132	110	93	77	69	66	54	31	25	28	23	11	19	17	17	14	10	7	7	9	3	6	7	3	2	0	2	2	2	1	4	0	1	2	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3292	1458	835	645	427	306	231	194	149	126	108	76	62	55	54	44	33	29	25	20	10	15	11	4	7	10	8	4	3	2	4	6	1	3	2	1	0	0	0	1	1	0	3	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6636	3032	1751	1154	834	610	432	387	273	235	207	164	128	106	96	67	61	64	56	29	26	29	29	13	14	15	16	16	14	8	6	6	5	5	5	3	1	1	1	4	2	0	5	0	1	2	2	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3296	1509	842	576	412	311	214	199	126	129	109	84	61	49	53	39	29	27	30	14	11	14	18	5	5	9	6	5	5	3	2	3	1	2	1	1	0	1	0	2	1	0	3	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6620	3031	1776	1161	826	642	396	391	286	252	196	164	138	104	96	63	54	60	55	35	27	33	25	10	12	11	19	12	15	5	4	3	10	5	4	3	1	1	0	5	3	0	3	0	1	2	2	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3337	1508	874	565	430	324	185	209	133	136	97	88	73	53	53	36	27	27	31	19	10	18	17	5	5	6	7	5	7	2	1	3	3	3	1	2	0	1	0	2	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
