label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140
0.03	north6_all	80	5032	2481	1536	1096	886	703	562	460	371	315	280	238	240	198	173	162	137	118	119	99	96	82	67	61	70	53	50	46	45	45	33	44	36	33	27	22	30	25	23	19	16	16	15	14	13	13	8	8	9	7	4	8	9	4	8	6	7	8	4	5	6	3	3	5	2	2	3	2	2	4	5	2	4	3	1	2	1	0	3	1	3	0	3	3	1	0	1	1	0	1	0	1	0	0	1	0	2	0	1	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	2453	1221	744	551	457	361	299	238	184	155	145	123	117	89	91	81	61	58	63	40	55	45	30	30	37	26	25	25	27	22	15	23	18	22	12	10	18	8	13	15	10	8	5	9	7	7	3	3	5	6	3	3	4	1	2	3	2	4	2	3	4	2	3	3	1	0	2	0	2	3	4	1	2	2	1	2	1	0	1	0	0	0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5002	2423	1529	1082	863	706	575	454	401	322	288	258	216	197	178	167	154	119	123	100	93	78	70	61	73	53	55	48	47	49	28	41	41	43	35	23	22	25	22	18	20	14	14	18	11	9	6	11	8	9	7	10	7	6	8	4	6	8	6	6	6	4	4	4	0	1	2	1	2	3	5	1	4	2	2	3	3	0	4	2	2	0	3	4	1	0	1	1	1	2	0	1	0	1	1	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	2474	1193	770	555	444	368	305	225	196	161	153	141	96	94	98	78	74	54	64	45	55	46	31	27	38	21	26	21	27	23	13	25	22	28	17	11	14	11	9	11	14	8	7	11	7	5	3	7	2	6	5	3	3	3	2	2	3	3	2	3	4	1	2	3	0	1	1	0	2	3	4	1	2	2	1	3	2	0	2	1	0	0	2	2	0	0	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5005	2436	1519	1077	853	701	566	467	411	333	297	264	226	191	177	163	166	133	136	99	82	85	68	70	80	58	53	48	46	48	30	45	36	40	41	25	23	26	20	24	22	13	17	13	14	5	7	12	9	8	6	11	10	8	8	6	5	5	7	7	4	4	5	5	1	3	2	1	3	2	2	0	1	2	3	1	3	0	4	3	1	0	1	2	1	0	0	1	2	2	1	0	0	1	2	2	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2491	1199	757	548	439	349	295	215	212	173	164	160	102	98	92	78	73	66	67	46	53	47	32	33	40	20	23	21	22	24	18	26	14	25	20	13	16	15	6	14	13	7	10	8	9	3	4	8	1	5	4	3	6	5	3	2	4	3	1	4	3	1	3	3	1	2	1	0	2	2	1	0	0	2	1	1	2	0	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5060	2461	1570	1069	886	659	578	465	406	335	316	258	225	189	165	163	171	125	123	101	85	90	75	73	69	64	52	64	48	43	38	40	45	39	40	26	24	28	19	18	19	15	17	11	13	5	8	11	8	13	9	9	10	10	8	5	4	7	6	4	6	5	6	1	4	5	1	1	3	1	2	0	1	0	3	1	3	0	3	4	0	0	0	2	0	0	0	0	2	1	1	2	1	1	3	3	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	2550	1242	786	513	427	312	302	215	207	173	178	151	99	97	83	73	74	61	64	47	53	43	36	35	37	23	24	30	23	20	23	25	20	23	19	16	18	14	7	8	12	9	8	6	9	2	4	8	1	6	5	5	5	5	4	1	4	3	0	1	4	0	3	0	3	3	1	0	2	0	1	0	0	0	0	1	2	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5072	2500	1586	1080	865	674	562	488	427	351	303	265	226	206	177	157	155	125	129	105	82	95	77	70	63	74	51	63	52	40	42	39	45	30	44	29	28	27	17	20	15	14	15	11	13	10	11	8	12	10	5	7	10	13	4	5	3	7	5	4	4	4	2	2	6	5	2	1	4	5	2	1	1	0	3	2	2	1	1	4	0	1	0	1	2	0	0	0	2	0	2	2	2	0	2	3	1	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	2534	1288	789	519	408	322	286	227	212	187	159	140	109	107	88	83	69	57	71	53	47	46	37	32	31	29	21	31	24	17	26	19	20	16	24	18	18	11	7	9	7	7	6	8	9	3	4	2	3	3	3	5	5	4	3	0	3	3	0	1	2	0	1	1	5	3	1	0	3	2	1	0	0	0	0	2	2	0	1	2	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5362	2508	1576	1161	873	665	520	471	393	336	313	259	223	216	189	187	135	111	109	96	100	83	64	64	81	69	53	54	42	51	35	37	29	28	20	25	26	27	25	18	24	14	19	10	9	7	11	9	15	9	7	7	12	10	7	4	4	8	8	1	3	4	4	6	4	3	5	6	7	3	1	1	1	4	2	2	1	1	2	1	1	3	0	1	0	2	1	2	2	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north11_active	80	2708	1256	791	588	408	338	234	230	186	173	135	124	114	114	95	93	62	55	45	48	62	41	30	35	42	33	26	27	22	29	17	17	14	16	9	14	8	14	14	9	11	8	12	3	5	5	8	7	11	8	3	5	9	5	2	0	1	5	2	1	2	2	2	2	0	1	4	3	4	1	1	1	1	1	0	1	1	1	1	1	0	3	0	0	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5357	2572	1548	1177	847	682	502	470	388	314	311	261	226	208	178	185	128	123	105	95	96	86	71	59	69	61	58	67	42	58	38	37	31	37	21	31	27	28	25	19	15	18	9	10	11	8	12	11	16	11	4	6	9	10	10	5	3	6	10	2	3	3	5	8	3	3	5	3	4	2	0	1	2	6	1	3	1	2	1	1	1	2	0	0	0	2	1	3	1	1	1	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0
0.03	north12_active	80	2697	1250	749	597	400	337	226	212	194	159	140	134	115	108	95	86	57	65	45	46	57	43	31	31	40	34	29	35	23	32	17	19	13	22	9	14	9	13	12	9	8	11	7	4	5	5	8	8	9	10	1	5	7	4	4	0	1	3	1	1	3	2	2	3	0	1	4	2	2	0	0	1	1	3	0	1	1	1	0	1	0	2	0	0	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_all	80	5322	2560	1565	1169	811	676	544	460	376	290	307	281	201	212	162	166	125	133	107	105	97	79	73	58	62	48	53	59	47	46	46	37	33	37	28	28	23	24	22	18	17	17	15	7	9	14	13	11	14	11	7	4	11	7	8	4	4	6	8	4	5	2	2	7	2	3	3	2	2	0	0	1	2	5	0	4	4	3	1	0	1	0	0	0	0	1	0	2	0	0	2	0	0	2	0	0	0	0	0	1	0	1	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0
0.03	north13_active	80	2659	1240	775	628	392	338	251	224	177	147	148	147	105	113	79	75	65	75	57	52	56	37	36	30	30	27	26	33	22	25	21	21	16	25	12	14	8	14	8	9	9	10	11	3	5	10	7	7	8	9	1	2	7	2	3	0	1	2	2	3	5	1	0	3	0	1	3	1	1	0	0	1	1	2	0	1	2	2	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_all	80	5244	2507	1581	1157	815	659	544	457	376	291	307	264	201	198	175	140	140	136	125	102	96	84	83	58	60	51	52	60	54	49	43	34	35	43	31	25	20	22	19	20	16	16	17	13	11	13	15	10	17	15	8	5	9	10	11	4	5	3	9	6	7	1	4	5	1	3	2	0	1	1	1	3	3	4	1	3	4	2	1	0	1	0	1	0	1	0	0	1	0	0	3	0	0	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	2601	1226	773	604	399	327	259	229	170	143	158	140	104	110	90	68	75	79	68	52	59	44	38	29	26	28	28	32	23	24	20	21	14	25	14	12	9	11	9	10	9	10	12	5	7	9	8	6	7	11	1	4	4	3	5	0	2	1	1	3	5	1	0	2	0	1	2	0	0	0	0	2	2	2	0	1	2	1	0	0	1	0	0	0	1	0	0	1	0	0	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north15_all	80	5190	2486	1606	1124	813	656	557	432	382	304	297	272	195	202	176	152	141	143	138	102	97	87	70	73	63	53	48	46	51	40	39	33	35	43	37	27	21	19	12	21	22	14	18	12	9	15	9	9	12	12	10	7	10	8	10	3	7	5	6	6	7	3	4	5	1	1	2	2	1	2	2	4	3	3	2	1	4	1	0	0	2	0	1	1	1	1	1	0	2	0	2	0	0	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2592	1199	804	584	421	319	260	217	197	152	147	150	105	112	90	76	72	78	82	56	60	41	35	41	27	27	27	21	21	16	21	19	15	21	16	12	11	8	8	11	11	9	12	5	5	9	5	4	3	9	2	5	4	3	5	1	4	1	1	3	5	3	0	3	0	1	1	1	0	0	0	2	2	1	0	0	2	1	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5098	2447	1590	1109	819	652	558	414	408	298	301	276	202	202	192	156	136	130	148	101	102	89	76	80	59	60	47	50	47	38	38	43	34	31	30	23	21	16	16	23	18	13	22	13	10	12	14	6	11	14	9	6	7	7	10	5	9	6	6	5	8	5	5	3	1	0	3	4	1	2	3	5	3	1	2	0	1	2	1	0	2	0	1	1	1	1	1	1	2	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2575	1223	801	566	425	326	277	217	211	146	141	151	104	104	98	74	69	65	87	52	56	42	38	42	27	30	29	19	20	15	22	23	15	14	12	15	11	6	11	10	7	9	13	6	5	8	7	2	4	9	2	5	3	5	5	3	4	1	3	1	5	3	1	1	0	0	2	3	1	0	0	2	3	0	0	0	1	1	1	0	1	0	0	0	1	0	0	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5014	2501	1589	1107	802	645	549	413	402	332	317	264	216	215	182	170	121	122	134	102	97	97	81	94	55	65	56	53	45	39	38	47	31	29	27	26	21	15	17	24	17	16	17	17	14	12	14	9	8	13	9	6	6	9	8	4	7	11	6	4	7	6	6	3	4	0	4	5	2	3	4	3	1	1	1	0	0	2	5	2	2	0	1	1	0	1	2	1	2	1	0	1	1	1	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2557	1265	827	539	429	317	269	214	219	164	146	146	113	100	97	82	57	55	78	49	48	51	37	50	26	36	35	18	20	20	20	25	12	12	13	18	11	7	11	8	6	8	7	9	8	6	5	4	5	10	3	4	3	6	4	3	3	2	3	1	3	4	3	1	0	0	2	4	2	1	2	1	1	0	0	0	0	1	3	0	1	0	0	0	0	0	1	1	1	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5032	2490	1534	1141	845	685	561	451	397	318	313	260	205	221	175	159	117	123	130	108	98	91	78	86	50	58	57	48	42	46	43	48	28	24	21	24	20	19	23	24	17	19	17	18	15	19	14	8	12	17	6	7	4	9	6	9	11	9	4	2	7	6	5	3	5	1	3	4	3	1	3	1	1	1	0	1	0	3	5	3	1	0	0	1	0	0	1	2	0	1	0	1	2	1	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2509	1268	811	556	423	353	283	234	211	168	151	133	102	107	95	77	63	55	70	55	46	53	34	46	25	30	32	16	22	25	23	26	14	14	12	14	10	10	13	10	8	7	8	8	8	9	3	3	7	11	2	3	3	8	3	4	4	3	4	0	3	4	3	2	1	1	2	3	2	1	2	0	1	0	0	1	0	1	3	1	1	0	0	0	0	0	1	1	0	0	0	1	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5052	2447	1593	1113	857	665	564	462	435	321	319	260	233	217	160	149	121	115	111	100	102	80	89	75	53	57	68	50	42	45	41	40	35	28	19	26	25	20	18	23	17	18	11	21	15	19	13	8	16	17	6	5	4	8	8	6	9	12	5	4	6	6	7	4	7	1	2	1	4	2	3	1	2	2	1	2	0	3	4	3	1	0	0	1	0	0	2	1	0	1	0	1	2	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2517	1245	845	547	426	334	280	237	221	172	161	128	119	106	89	71	71	51	53	47	49	47	39	35	25	27	36	21	21	29	18	22	15	17	10	13	16	10	9	9	8	7	4	6	11	8	3	4	9	11	3	2	2	6	2	2	2	5	5	2	2	4	6	3	4	1	1	1	3	1	3	1	2	1	0	2	0	1	2	1	1	0	0	0	0	0	1	0	0	0	0	1	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5191	2447	1557	1093	844	684	537	473	395	314	324	270	225	204	164	142	131	112	114	111	97	71	89	63	52	62	66	42	41	44	37	46	32	36	20	30	31	25	23	19	14	14	9	15	18	20	9	9	16	14	7	7	6	6	7	8	8	7	3	5	3	7	8	4	8	2	3	0	4	2	1	1	2	2	1	2	0	2	1	3	0	0	0	3	0	0	1	1	0	0	0	0	1	0	3	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2608	1260	838	547	422	348	271	250	190	168	170	123	107	109	82	60	69	59	49	52	51	43	45	32	25	24	27	24	21	23	22	25	14	23	10	12	21	12	9	9	7	7	5	3	13	11	2	4	8	8	4	4	4	4	3	4	3	5	2	2	1	4	6	3	5	2	1	0	3	0	1	1	2	2	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5048	2460	1580	1124	863	643	579	448	382	312	288	265	241	222	182	164	142	115	121	96	81	104	84	81	61	59	69	55	47	36	44	37	36	40	24	37	30	23	27	15	16	14	9	14	13	11	19	14	12	14	3	15	13	4	11	7	7	7	7	5	7	6	1	4	1	2	4	2	1	3	2	2	4	1	7	0	0	0	1	1	3	1	0	1	0	1	0	2	1	0	5	0	0	0	0	1	0	1	1	1	0	0	1	1	0	0	0	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2524	1259	775	563	431	340	291	228	193	159	144	129	123	101	94	93	68	48	66	41	39	55	40	47	31	29	36	28	18	16	24	19	18	18	11	24	16	7	14	10	9	8	4	5	7	5	13	8	3	6	1	9	7	2	7	4	1	5	2	1	2	1	0	3	0	1	2	2	1	1	1	2	2	0	7	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	4	0	0	0	0	1	0	1	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
