label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138
0.03	north15_all	80	5198	2428	1592	1155	882	690	531	460	423	312	262	223	218	218	189	166	147	136	107	100	90	77	90	81	70	68	39	60	50	36	37	38	32	31	22	23	23	17	31	23	14	17	11	13	19	16	8	14	14	10	9	7	10	7	11	7	5	7	5	6	5	4	2	2	1	3	1	2	3	2	0	3	1	2	0	2	1	0	1	3	4	2	0	0	1	0	0	1	0	1	0	1	1	2	1	1	0	0	0	1	1	0	1	1	0	0	0	1	1	0	0	0	1	1	0	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_active	80	2614	1179	779	571	424	362	252	238	207	155	128	111	105	108	86	87	77	65	58	56	46	39	45	44	36	34	20	26	23	19	17	22	20	17	10	17	12	11	20	12	8	9	6	6	14	9	5	7	7	5	6	6	4	4	6	3	2	4	0	5	1	2	0	0	0	1	1	0	1	0	0	3	1	1	0	1	1	0	1	1	2	2	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_all	80	5133	2455	1587	1174	864	661	572	485	401	305	253	221	218	203	194	171	130	139	112	103	96	81	92	93	79	62	44	70	49	39	40	46	34	28	31	25	27	22	25	20	14	23	14	14	16	8	10	10	10	11	9	12	10	10	12	7	8	9	4	6	5	6	2	2	1	3	2	4	3	3	2	4	1	2	0	2	0	0	2	2	3	1	0	0	1	0	0	0	0	1	1	0	0	1	2	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	1	1	0	2	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
0.03	north16_active	80	2573	1199	763	567	424	343	271	256	207	145	130	111	109	101	89	88	61	64	61	55	48	40	46	48	40	33	21	28	21	19	20	24	20	11	18	17	13	9	15	8	7	11	9	6	12	5	4	4	5	4	8	7	5	6	6	3	3	4	0	5	2	4	1	0	0	2	1	1	1	1	2	2	1	1	0	1	0	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
0.03	north17_all	80	5077	2440	1579	1191	875	655	567	502	402	315	250	238	218	195	197	171	115	128	109	106	111	91	78	90	75	61	47	70	44	39	52	45	40	33	34	20	25	24	25	17	15	24	15	12	19	9	9	6	7	9	9	9	10	11	9	7	10	8	6	8	6	7	7	4	2	4	3	6	3	3	2	3	1	1	0	3	0	0	1	2	1	1	0	0	1	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	2	0	1	1	1	1	0	1	0	1	2	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_active	80	2523	1214	762	586	451	328	279	264	207	165	123	123	109	104	95	92	54	64	55	51	59	43	34	51	40	34	23	28	17	19	23	21	25	15	16	12	11	9	15	9	7	11	10	7	11	5	4	3	3	2	7	4	5	7	7	5	5	5	3	7	2	3	3	1	1	2	2	2	1	1	2	1	1	1	0	2	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north18_all	80	5026	2415	1555	1171	843	643	597	530	389	306	256	237	239	190	192	161	114	137	111	106	113	98	74	79	74	63	37	67	47	43	45	42	41	33	38	17	31	23	23	14	14	19	15	15	16	5	9	8	8	9	13	11	9	11	8	5	8	8	4	8	9	6	9	4	2	3	3	6	3	4	3	4	1	2	0	1	2	0	1	1	2	1	2	0	1	2	2	2	0	0	1	0	1	0	2	0	0	0	0	0	1	1	0	1	1	0	0	1	1	0	1	1	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
0.03	north18_active	80	2436	1168	776	558	436	326	294	282	197	165	137	117	110	101	93	79	53	71	58	49	62	51	33	42	39	37	17	31	16	20	17	19	26	16	21	10	13	8	14	6	6	10	9	10	8	3	5	3	2	4	8	5	5	6	4	5	4	4	3	8	3	2	5	2	1	2	1	2	1	2	3	2	1	1	0	1	2	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
0.03	north19_all	80	5098	2406	1522	1167	847	637	584	532	386	323	274	250	225	178	178	166	122	138	119	108	111	94	68	74	65	67	42	55	42	48	41	35	39	30	24	16	27	15	27	15	17	19	12	20	15	8	9	14	14	11	9	8	14	7	11	6	8	7	6	10	6	3	8	4	1	5	3	4	0	3	2	3	1	2	1	4	2	1	1	0	1	1	2	1	0	2	2	2	0	0	1	0	1	0	1	1	0	0	0	0	1	0	1	1	1	0	0	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north19_active	80	2499	1193	771	567	437	333	295	274	183	171	147	121	107	93	91	75	61	75	65	48	57	47	30	38	37	36	21	29	15	22	14	19	26	18	11	11	11	4	17	5	10	12	6	10	5	3	6	6	3	6	4	5	8	3	6	6	4	3	4	9	2	1	5	3	1	3	1	2	0	1	1	3	1	1	0	2	2	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north20_all	80	5146	2404	1555	1134	843	670	578	513	397	322	276	261	237	200	168	164	124	134	125	108	101	87	69	72	73	56	43	52	45	49	44	39	34	30	19	20	33	23	25	17	16	16	16	21	12	7	11	14	18	13	8	8	12	7	11	9	6	4	5	9	7	4	5	4	1	5	3	4	0	3	2	4	1	2	2	4	2	1	1	1	1	1	3	1	0	2	1	2	0	0	1	0	2	0	2	1	0	0	1	0	1	0	1	1	0	0	0	0	2	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north20_active	80	2536	1192	789	555	421	338	281	258	198	172	148	129	111	101	85	78	63	68	65	50	49	46	32	34	40	25	21	33	19	21	19	21	19	21	10	14	15	10	16	8	7	9	7	9	3	4	8	6	8	8	3	5	8	2	7	9	1	0	3	8	4	2	3	4	0	1	2	1	0	2	1	3	1	1	1	2	2	0	0	0	0	1	2	0	0	0	1	1	0	0	0	0	2	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south21_all	80	5220	2400	1482	1137	848	684	543	444	386	333	317	258	244	184	177	165	151	126	111	100	92	80	83	78	81	49	52	51	59	31	31	47	30	32	32	22	22	23	25	24	22	14	12	19	10	15	9	10	15	12	8	7	6	7	12	8	5	5	5	7	4	4	4	5	1	5	5	2	3	8	3	4	3	3	4	1	1	0	2	0	2	0	1	2	1	3	1	3	1	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2644	1178	770	553	434	337	268	210	196	146	166	135	120	86	81	82	71	63	52	47	48	44	52	39	39	24	24	21	26	16	19	24	15	16	13	9	10	12	5	12	14	10	4	9	8	4	2	3	9	9	6	5	4	2	2	5	3	4	3	2	2	2	1	0	0	2	1	1	1	5	2	0	0	3	3	1	0	0	0	0	1	0	1	0	1	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5184	2375	1580	1138	859	707	541	429	400	340	304	245	234	184	171	179	160	122	126	97	96	76	81	68	73	52	49	55	62	35	30	38	28	36	28	28	25	25	21	15	21	12	13	17	10	17	10	6	13	12	7	8	7	4	12	6	8	5	5	8	1	4	3	5	2	6	4	3	2	10	3	2	2	3	4	2	1	0	2	0	0	0	1	0	2	3	2	2	1	0	0	0	1	0	2	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
