label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144
0.03	north6_all	80	5116	2512	1560	1095	853	668	536	483	423	389	266	235	211	197	158	144	155	137	137	81	97	75	64	59	62	53	44	46	46	40	47	37	31	29	25	20	24	24	23	29	18	25	15	18	11	13	17	7	5	7	13	11	14	5	4	10	9	0	6	3	1	7	0	4	5	6	2	4	2	7	3	2	5	1	2	1	1	1	2	1	2	0	3	2	0	1	0	0	0	1	0	0	1	1	0	2	1	1	1	0	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north6_active	80	2531	1245	770	547	473	352	263	237	230	188	128	112	110	103	85	66	87	63	68	43	45	35	31	29	32	26	21	25	25	19	24	24	13	17	11	11	11	14	11	19	11	9	8	9	5	6	7	3	4	4	8	5	7	2	2	7	5	0	2	0	1	3	0	3	2	3	2	3	1	4	3	2	5	1	2	0	0	0	0	1	1	0	2	1	0	1	0	0	0	0	0	0	1	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5092	2447	1584	1154	875	679	534	464	419	362	264	224	225	192	167	125	168	141	121	91	91	77	62	65	65	51	48	51	43	40	47	43	30	32	28	23	28	26	20	29	17	25	17	18	11	11	13	11	7	5	13	9	11	4	5	7	9	1	4	3	2	10	0	3	8	2	4	4	1	4	3	2	5	1	2	1	0	1	1	0	4	0	3	1	1	2	0	0	0	1	0	0	2	2	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north7_active	80	2573	1207	788	575	465	344	264	230	225	171	129	104	113	96	95	61	85	72	63	56	43	37	30	33	32	22	22	29	25	16	21	23	13	18	11	14	14	15	10	19	6	10	9	5	5	6	5	5	5	2	8	3	6	2	1	4	4	0	1	0	2	5	0	1	6	1	2	3	0	2	3	2	4	1	2	0	0	0	0	0	1	0	2	0	1	2	0	0	0	0	0	0	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5086	2502	1570	1126	868	704	535	456	413	341	279	224	225	192	165	141	154	131	107	83	78	78	73	64	72	49	49	47	44	37	46	44	36	28	25	20	29	35	20	24	23	24	21	15	14	10	13	8	14	8	13	6	11	3	7	3	9	4	3	5	4	9	0	4	5	2	5	5	3	2	1	2	4	0	3	1	0	0	1	0	4	2	2	1	1	4	0	0	0	0	0	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north8_active	80	2571	1246	789	571	447	341	264	244	217	160	147	105	112	92	87	70	75	65	52	53	43	42	36	35	42	23	22	27	28	17	20	21	18	16	14	14	16	19	10	11	10	12	11	3	8	5	5	5	9	5	8	1	5	2	3	2	3	1	1	0	2	4	0	1	5	0	1	4	2	1	1	2	2	0	3	0	0	0	0	0	1	0	2	0	1	2	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5117	2508	1575	1139	870	684	515	433	407	332	304	240	230	197	167	147	142	123	99	87	73	89	73	65	78	42	56	55	39	37	48	49	32	31	28	17	32	32	25	21	24	20	21	15	16	14	12	6	12	9	10	8	13	5	8	3	5	6	8	4	4	6	1	4	4	1	5	4	4	3	0	3	3	0	3	2	0	0	1	0	3	4	0	1	1	3	1	1	0	1	0	1	2	1	1	0	0	1	1	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2551	1252	798	561	433	326	263	234	198	150	163	116	102	93	88	74	66	60	53	56	44	48	40	34	43	19	26	35	25	17	25	23	17	19	15	10	20	18	15	10	8	9	13	2	7	5	6	4	7	6	5	3	7	3	3	2	2	3	2	0	1	3	1	0	4	0	1	1	4	3	0	3	1	0	3	1	0	0	1	0	1	2	0	0	1	1	0	0	0	0	0	1	2	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5195	2489	1617	1142	853	684	507	445	406	317	299	245	221	189	165	157	135	120	118	93	75	94	75	69	78	46	59	48	41	41	48	45	34	29	28	18	32	32	22	22	25	19	27	7	20	12	16	8	9	7	12	8	11	6	7	4	4	9	9	5	5	4	4	5	1	4	4	4	5	3	1	1	1	1	3	2	0	0	1	0	2	6	1	1	1	3	1	1	1	1	0	1	1	3	1	0	0	1	2	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north10_active	80	2590	1250	828	568	420	314	252	243	186	147	159	123	97	87	82	79	72	58	61	50	46	50	35	37	43	23	28	32	22	18	28	21	20	20	15	9	20	15	12	8	9	8	17	2	8	5	7	6	4	5	6	3	4	4	3	3	1	6	4	0	1	1	1	0	1	1	1	1	4	3	0	1	0	0	3	1	0	0	1	0	1	3	1	0	1	0	0	0	1	0	0	1	1	1	1	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north11_all	80	5115	2450	1594	1092	833	672	522	455	361	333	287	245	220	208	171	191	155	122	94	107	101	79	75	87	58	63	55	51	44	48	43	38	47	25	34	28	22	28	15	15	25	20	13	13	7	15	8	16	12	10	12	12	9	10	9	12	3	5	5	4	7	6	3	4	1	4	3	4	3	8	1	1	3	2	4	1	3	1	2	2	2	0	0	1	1	1	1	1	0	2	1	2	1	1	2	1	0	1	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_active	80	2550	1233	791	553	414	330	255	242	192	153	125	126	116	108	97	102	77	60	47	57	46	36	42	41	30	28	24	28	22	29	20	19	26	11	17	11	14	14	7	10	13	9	5	8	2	6	4	7	9	6	9	6	5	6	4	7	3	3	2	3	4	2	2	0	1	4	0	1	2	5	0	1	3	2	4	1	1	1	2	0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5127	2392	1577	1063	819	682	535	472	374	312	305	238	232	218	184	185	148	131	91	101	115	71	78	81	65	74	57	45	35	54	47	30	41	23	28	20	26	28	15	15	28	14	12	11	7	14	13	12	7	11	9	10	7	9	10	10	4	6	4	3	5	5	6	6	2	4	1	3	2	7	1	1	2	5	5	1	1	2	3	2	2	0	0	0	0	0	2	1	0	2	1	0	0	1	3	0	0	1	0	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north12_active	80	2579	1166	787	541	411	346	267	237	192	136	139	122	123	114	109	105	80	67	52	53	63	30	40	37	37	36	23	26	18	28	23	16	25	9	12	10	17	12	8	9	15	8	3	7	3	6	4	4	4	6	7	6	3	6	4	6	4	3	1	2	4	2	4	0	2	3	0	1	1	4	0	1	2	3	4	1	1	1	2	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5150	2427	1536	1053	850	676	539	452	383	306	285	240	243	223	171	174	145	124	95	106	91	70	83	86	72	73	61	44	38	55	45	19	48	19	23	21	29	26	22	25	30	13	15	9	10	14	10	11	4	9	8	10	9	10	7	4	5	4	8	1	8	4	6	5	3	5	1	5	3	3	0	1	1	4	3	0	3	2	2	3	2	0	0	0	0	0	1	0	0	2	1	0	0	1	3	0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2588	1191	770	532	416	364	258	231	196	135	122	128	130	118	90	96	70	64	50	56	50	29	35	38	41	37	25	20	19	22	29	7	31	10	12	11	17	11	13	12	17	8	4	6	3	6	3	4	2	4	5	7	4	8	2	1	4	2	2	1	4	2	3	1	2	4	0	2	1	2	0	1	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5174	2437	1560	1027	851	673	540	486	397	318	278	235	230	214	179	167	128	108	106	111	94	70	75	75	69	64	58	56	42	51	48	27	49	28	25	20	32	30	20	28	20	17	17	10	16	14	12	8	2	13	9	12	9	11	4	3	9	4	11	3	9	4	6	6	5	6	0	3	3	2	1	2	2	5	2	0	3	1	4	2	2	1	0	0	0	0	1	0	0	1	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2578	1210	810	519	418	360	264	242	205	147	128	123	122	112	87	89	63	62	55	55	48	32	32	39	42	35	22	28	20	17	28	11	30	14	13	9	17	12	12	14	10	7	9	5	6	6	5	4	0	7	4	4	4	7	1	0	6	1	3	1	4	3	3	2	2	4	0	1	1	0	1	2	2	1	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5167	2558	1571	1019	874	665	540	458	381	316	279	257	235	207	179	163	124	104	118	112	87	80	75	79	65	55	49	65	44	43	45	28	47	33	25	19	33	26	21	28	20	19	18	18	20	12	14	7	4	9	12	12	10	11	2	4	11	4	10	5	7	2	6	6	6	4	0	3	5	2	2	2	2	5	1	0	3	0	3	1	2	1	0	0	0	1	0	1	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2526	1268	808	498	434	356	263	235	183	145	138	141	119	106	86	82	58	57	58	53	42	39	35	37	37	30	19	32	21	14	26	12	28	17	13	9	18	11	13	18	8	6	11	9	9	7	7	3	1	4	6	4	5	7	0	0	5	3	3	3	2	2	3	3	3	3	0	2	2	1	2	2	1	2	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5186	2505	1543	1055	851	673	551	465	378	318	281	264	221	201	180	159	128	113	118	113	85	88	66	80	67	53	45	64	50	47	48	34	41	38	31	21	30	28	16	23	14	20	12	25	22	8	13	6	5	11	13	9	10	10	3	5	10	6	7	6	7	1	2	5	4	4	0	6	4	2	2	1	2	3	0	1	2	0	2	1	1	1	1	0	0	1	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north16_active	80	2563	1239	769	516	417	336	280	236	171	158	139	144	109	101	88	77	61	59	62	51	35	47	33	35	39	34	19	33	25	22	23	15	22	20	16	12	12	13	10	14	4	5	8	12	13	4	8	4	1	5	8	1	6	5	0	0	4	2	2	3	3	1	1	2	2	2	0	3	3	1	2	1	1	1	0	0	1	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_all	80	5171	2488	1547	1123	864	702	564	430	347	309	311	263	205	212	180	165	134	109	122	114	93	85	66	72	74	59	46	52	53	45	48	41	32	37	35	25	30	24	19	18	12	16	14	22	17	7	15	6	5	12	13	6	8	7	2	6	10	8	3	9	4	2	0	4	3	3	1	5	5	3	1	1	2	6	0	1	0	0	1	1	2	1	2	1	0	1	0	1	0	1	2	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_active	80	2593	1213	745	553	420	341	280	213	162	159	154	152	100	104	93	86	65	58	63	59	41	52	38	29	37	34	23	29	26	22	28	23	17	18	17	12	13	12	11	12	7	4	4	11	11	3	10	4	1	8	7	2	4	3	0	1	3	3	2	4	1	2	0	2	2	2	1	3	3	2	1	1	1	2	0	0	0	0	0	1	1	0	2	1	0	1	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north18_all	80	5183	2438	1558	1139	871	698	576	452	356	328	295	242	221	210	180	160	136	117	110	107	94	86	65	77	76	58	49	46	53	44	45	45	32	36	32	31	29	21	17	18	13	16	17	12	13	10	11	6	9	13	9	6	10	7	4	6	6	6	6	8	5	3	2	7	3	3	2	4	4	2	3	2	2	7	0	1	2	0	0	1	1	0	2	1	0	0	0	1	0	1	2	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north18_active	80	2619	1209	735	556	433	345	290	213	184	171	141	143	107	104	86	78	58	61	62	60	37	54	31	34	41	30	28	24	25	25	28	24	17	21	15	14	14	11	9	7	6	3	5	5	10	5	5	5	5	7	6	2	6	2	1	4	2	1	3	3	2	2	1	5	3	2	2	2	3	1	2	2	1	1	0	0	0	0	0	1	1	0	2	1	0	0	0	1	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north19_all	80	5159	2399	1545	1156	899	700	537	451	369	332	311	244	207	194	171	164	145	117	123	110	95	85	66	67	72	58	56	48	47	43	46	43	24	31	34	23	25	21	17	20	15	18	21	8	10	12	8	6	8	15	7	7	8	8	4	7	4	7	5	9	7	5	2	7	3	3	2	2	5	2	4	5	2	7	0	0	2	0	0	2	1	2	1	2	0	0	1	1	0	2	1	1	2	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2598	1187	748	573	443	362	271	216	196	170	146	129	110	98	82	88	69	63	70	66	39	56	34	32	36	24	34	21	22	21	26	22	13	16	18	10	15	12	6	7	8	6	6	5	8	5	3	4	4	8	3	2	6	3	2	5	1	3	2	5	3	3	1	6	3	2	2	1	3	1	3	3	1	2	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	1	1	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5232	2446	1527	1117	910	687	568	435	395	331	310	233	215	201	173	168	149	136	125	103	112	87	72	65	64	59	63	58	48	38	40	39	25	27	28	24	19	23	17	22	18	21	18	11	11	15	5	6	10	13	8	8	10	7	6	7	3	4	6	8	10	6	2	6	3	2	4	3	5	1	4	6	3	4	0	1	4	0	0	2	1	3	2	2	0	0	1	1	0	2	0	1	1	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2624	1251	768	568	443	345	287	211	202	173	145	119	111	101	83	83	71	75	71	55	50	51	38	35	33	21	36	25	17	19	20	18	12	12	13	12	14	13	4	6	10	8	6	6	6	8	3	4	7	3	4	3	7	3	3	4	1	2	2	4	7	3	1	5	3	1	3	0	2	0	3	2	0	1	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5209	2458	1600	1130	830	699	550	475	409	317	284	248	236	187	166	156	143	143	123	97	93	86	77	68	65	62	64	42	46	44	45	38	37	32	33	30	19	23	24	24	21	21	17	18	9	14	7	12	14	8	11	6	5	7	5	12	5	3	6	6	2	1	6	7	5	3	5	2	2	2	3	4	3	0	2	3	2	1	4	2	1	4	2	4	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
