label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144
0.03	north6_all	80	5204	2428	1539	1100	888	625	543	468	422	338	301	254	239	221	172	139	138	156	111	94	114	92	65	66	68	70	49	44	42	44	38	49	29	31	27	28	32	29	24	17	13	16	17	14	6	7	15	12	8	15	11	11	8	6	9	10	10	4	5	11	5	4	5	3	2	2	4	5	2	2	2	1	5	2	1	2	1	0	1	1	0	2	1	0	1	0	1	0	3	1	1	0	0	2	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2595	1199	753	577	456	301	301	233	211	164	151	151	117	105	86	68	57	68	55	40	64	49	29	34	33	35	30	24	19	24	18	23	16	14	16	16	17	15	11	7	6	6	13	4	1	4	5	4	3	8	6	9	5	1	4	2	5	1	3	5	2	2	3	1	2	0	1	2	1	2	1	1	2	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5278	2445	1574	1128	887	611	564	459	393	337	296	270	211	211	170	149	143	143	107	97	101	82	69	72	62	68	55	45	38	42	49	45	31	31	27	25	30	30	27	17	20	16	20	11	11	9	18	13	8	15	6	8	10	6	6	9	6	6	4	9	6	4	6	3	5	2	3	5	2	2	4	1	5	1	1	1	2	0	0	0	1	1	1	0	1	0	1	0	2	1	2	0	0	2	1	0	0	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2619	1193	773	570	470	313	314	223	204	168	146	151	103	113	98	72	57	66	53	46	55	44	37	29	32	37	33	25	15	19	27	20	15	17	16	13	14	15	12	9	8	7	14	4	5	4	6	6	4	9	3	7	6	0	2	3	4	3	3	3	3	2	4	1	5	0	0	2	1	1	2	1	2	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5198	2433	1540	1128	902	639	558	454	384	331	301	252	209	206	170	148	149	128	128	95	101	76	73	71	61	69	56	53	37	43	52	45	40	30	27	32	28	29	20	23	12	11	16	19	15	12	19	12	9	13	6	6	13	5	10	8	7	7	2	9	5	6	5	2	4	1	2	4	3	4	4	3	3	1	1	1	2	1	1	0	1	3	2	1	0	0	1	0	3	1	2	0	0	1	2	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2581	1213	766	568	482	318	306	214	201	163	154	123	112	108	89	70	74	62	65	45	51	40	43	27	28	35	27	30	11	22	23	23	21	14	17	18	14	13	9	14	5	5	10	8	6	5	8	5	3	7	4	4	6	1	5	3	4	3	2	3	1	4	3	1	4	0	1	2	2	1	1	2	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5183	2464	1547	1148	879	650	547	461	355	333	281	253	202	195	158	156	150	117	117	96	117	77	72	75	64	60	62	44	34	43	57	40	44	29	27	30	35	25	20	21	17	11	13	21	18	15	16	10	8	8	6	3	14	7	10	9	7	8	2	10	6	5	2	2	4	1	3	1	4	4	6	4	2	1	1	2	1	1	2	0	1	2	2	2	0	0	2	0	1	2	2	0	0	0	1	0	0	0	1	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2576	1219	776	575	456	332	299	212	177	175	142	116	102	103	88	66	78	58	65	49	57	39	42	36	30	32	33	22	10	21	28	19	22	13	18	17	15	12	9	14	7	6	7	8	8	9	8	4	3	5	3	1	7	3	4	4	2	4	2	5	3	4	1	1	3	0	1	1	2	1	3	3	1	1	0	1	0	0	2	0	1	0	0	0	0	0	1	0	1	2	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5177	2411	1502	1162	858	663	492	449	364	315	283	251	215	202	158	154	157	131	125	89	119	85	78	62	58	54	61	53	30	47	51	33	39	29	25	30	35	22	22	22	14	14	10	19	13	19	12	10	6	12	9	5	10	6	10	8	9	7	6	8	6	6	4	3	1	3	2	3	5	3	5	3	1	2	2	2	2	1	2	1	0	3	1	2	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2554	1218	747	604	437	340	266	206	181	162	143	116	102	96	87	72	91	75	69	48	60	43	37	32	27	31	32	27	12	24	17	18	21	13	18	19	15	9	8	14	8	8	6	8	5	9	7	5	1	6	6	2	4	3	5	4	4	3	3	6	3	5	2	3	0	1	1	1	2	1	3	2	1	1	0	1	0	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5160	2528	1601	1095	843	661	538	469	386	331	276	243	219	212	173	150	136	136	126	107	93	80	59	68	73	59	54	46	35	40	31	28	26	28	38	30	26	19	19	23	11	17	14	11	21	13	14	9	11	15	5	6	16	12	5	9	4	5	5	3	10	6	6	4	0	7	2	5	1	3	1	5	1	0	3	3	0	5	1	0	5	2	1	1	0	1	0	1	0	0	1	1	1	0	1	2	0	3	0	0	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2602	1273	796	542	402	338	260	235	185	154	134	126	114	94	89	79	63	61	59	51	40	35	27	40	40	27	24	24	14	19	11	18	9	16	17	17	16	2	9	15	7	7	9	4	8	6	7	2	5	7	4	5	6	9	3	3	3	4	4	1	3	4	5	3	0	2	1	1	1	3	1	3	1	0	1	1	0	2	1	0	2	1	0	1	0	1	0	1	0	0	1	1	1	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5143	2523	1604	1115	847	656	539	468	387	348	260	249	218	224	183	166	133	125	123	96	95	74	65	63	72	69	51	45	25	42	31	30	24	28	35	32	29	17	26	25	12	17	17	10	20	7	13	8	9	14	6	10	17	11	9	8	7	7	3	4	12	6	5	3	2	5	3	5	0	2	3	3	1	1	2	2	0	4	3	1	4	2	2	1	0	1	1	1	0	0	1	1	0	0	1	2	0	2	0	0	2	1	0	0	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2620	1283	790	559	403	335	268	249	184	160	134	134	110	92	96	79	60	57	62	50	47	37	25	32	37	30	24	21	11	23	14	18	11	18	17	17	14	2	10	18	6	9	8	5	8	4	8	2	4	8	4	5	5	9	5	3	4	5	2	2	4	4	5	2	0	0	1	2	0	2	3	2	0	0	1	1	0	1	3	1	2	2	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5180	2543	1612	1112	844	662	531	438	393	333	267	266	226	212	183	162	117	115	119	97	97	80	76	73	76	63	52	55	35	37	34	32	23	27	23	39	30	22	25	25	16	14	14	16	21	10	8	8	9	8	6	17	13	6	9	7	6	8	4	3	11	7	3	4	2	4	2	4	4	2	4	5	1	3	2	1	1	2	3	2	2	1	3	1	0	1	1	1	0	0	0	1	0	0	2	2	0	1	0	0	1	0	0	0	1	1	0	1	0	1	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2624	1292	768	532	413	331	261	237	188	152	143	131	117	91	95	84	49	52	61	51	51	43	32	38	40	28	26	28	13	23	20	19	10	16	12	20	13	7	11	16	7	7	5	11	7	5	3	3	2	6	2	10	5	6	5	2	3	5	1	2	4	5	3	3	0	0	1	2	2	1	4	4	0	1	1	0	0	0	3	2	1	1	2	0	0	0	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5156	2529	1556	1101	853	664	580	443	378	304	279	265	216	222	175	157	121	129	114	102	97	78	83	78	88	60	45	59	39	38	42	35	19	23	25	39	24	21	25	18	17	13	19	21	13	7	8	7	9	11	8	14	7	5	10	5	8	7	6	4	6	6	3	3	2	3	2	2	4	3	4	5	1	3	1	2	3	2	2	2	2	2	3	2	0	3	1	1	0	1	0	2	0	0	1	1	0	1	0	0	0	0	0	1	1	2	0	1	0	0	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2608	1278	753	536	434	341	291	234	187	148	150	123	117	97	93	78	55	64	55	54	52	41	39	33	51	32	21	29	18	24	24	19	10	12	12	22	10	7	9	9	8	8	7	15	3	4	4	4	3	6	2	8	3	5	5	3	5	4	3	3	2	4	1	3	0	0	1	2	2	2	4	3	0	1	1	1	0	0	2	2	1	2	2	1	0	1	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5120	2545	1542	1095	864	697	599	412	373	321	287	273	228	211	157	147	130	127	109	97	94	71	79	76	72	61	43	72	49	42	41	42	20	22	27	31	23	24	20	22	19	11	17	18	7	6	6	6	11	11	11	11	5	5	7	7	8	5	6	3	7	5	5	3	1	2	2	2	5	2	4	6	1	2	2	2	3	1	3	2	2	1	3	1	0	3	1	1	1	2	0	1	0	0	1	1	0	1	0	0	0	1	0	1	1	1	1	2	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2568	1284	761	543	449	350	292	217	191	167	150	132	129	89	86	74	66	63	54	49	51	37	39	34	48	32	25	37	22	24	24	22	12	6	15	18	10	11	9	12	6	6	6	13	2	3	3	4	3	6	4	7	1	4	4	4	3	3	3	2	3	3	3	3	0	0	2	1	3	1	3	4	0	1	2	1	0	0	2	1	1	1	2	1	0	1	1	1	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5081	2464	1507	1079	856	691	593	438	391	333	288	253	229	205	145	153	144	125	109	104	97	68	78	85	67	62	52	71	49	38	49	46	24	27	29	27	24	21	19	22	16	15	17	17	9	5	9	6	13	11	14	5	6	6	9	9	6	2	4	2	6	4	5	2	1	3	2	4	3	1	4	3	1	1	1	1	2	2	5	2	2	1	1	1	1	2	1	2	1	2	1	1	1	0	0	0	1	1	0	0	0	1	0	1	0	2	1	1	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north16_active	80	2540	1231	766	536	429	343	285	225	208	174	139	121	119	94	82	70	80	66	55	50	54	34	39	34	39	33	28	37	25	21	22	24	15	11	13	17	10	8	10	13	6	8	6	12	3	3	3	4	4	7	6	3	3	4	5	4	3	2	3	1	3	2	2	2	0	0	2	2	1	1	3	2	0	1	1	1	0	0	2	1	1	1	0	1	0	1	1	1	1	2	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	2	1	1	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_all	80	5063	2482	1525	1102	861	720	553	460	419	331	280	242	241	208	164	153	144	111	111	108	88	68	84	73	66	65	57	63	42	39	41	44	32	26	30	32	32	22	22	22	10	15	14	12	9	8	8	7	11	9	14	8	7	7	9	8	7	5	5	1	6	3	5	5	3	5	3	4	3	2	3	3	2	2	1	0	2	1	6	2	3	0	0	0	1	0	1	2	2	1	1	1	1	0	0	0	1	0	0	0	0	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_active	80	2563	1239	768	544	420	356	263	233	224	166	146	116	131	101	93	66	80	60	59	51	47	35	39	29	33	33	32	34	22	20	16	25	20	11	11	19	16	10	13	15	2	9	4	7	4	4	1	3	4	7	7	3	5	4	6	3	2	4	2	0	3	1	3	5	1	0	2	2	2	1	2	2	1	2	1	0	0	0	2	1	1	0	0	0	0	0	1	1	2	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_all	80	5086	2429	1529	1102	841	718	539	468	397	333	281	239	228	210	165	162	148	101	115	107	95	70	78	80	65	69	60	62	41	38	40	48	33	34	28	32	31	25	25	21	8	15	11	11	14	10	9	10	12	11	12	12	6	5	14	7	4	4	6	0	9	2	3	6	3	6	3	3	2	1	2	0	3	3	1	0	1	1	4	3	1	0	1	0	1	1	0	1	3	1	1	0	1	0	0	1	1	0	0	0	0	1	1	0	0	2	0	0	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_active	80	2595	1197	752	558	411	356	250	240	213	157	142	112	129	110	95	68	78	54	60	44	53	33	39	36	27	34	33	34	22	22	17	29	21	18	11	19	13	12	13	12	5	9	4	5	8	5	1	6	5	7	7	5	5	2	8	2	1	3	3	0	4	1	1	6	1	0	2	1	1	0	2	0	1	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_all	80	5108	2430	1563	1126	820	680	526	473	383	331	291	234	219	216	181	150	135	113	125	92	98	77	89	82	74	66	52	58	47	41	31	40	34	38	32	31	33	20	19	25	9	20	16	12	15	13	8	11	11	8	10	11	7	6	13	8	4	5	5	1	8	2	3	6	2	5	2	3	2	2	2	1	3	4	3	0	3	0	3	2	1	0	1	2	2	1	0	2	3	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	2	0	0	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_active	80	2595	1187	745	565	399	350	249	245	195	166	145	118	133	114	102	67	67	59	65	43	52	40	46	39	33	33	29	32	24	21	14	23	19	21	16	20	16	9	9	12	6	9	8	6	9	7	1	7	6	5	5	4	5	1	7	3	1	3	2	1	2	1	2	5	1	1	0	1	1	1	1	0	1	3	0	0	0	0	1	1	0	0	0	2	1	0	0	1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_all	80	5156	2424	1570	1138	846	690	526	458	350	348	289	220	214	213	187	145	137	127	118	94	90	83	87	79	75	62	48	62	49	41	34	37	36	45	27	32	35	18	16	33	13	16	13	12	11	14	10	10	10	12	10	16	8	6	10	8	2	7	3	2	7	2	3	5	3	3	2	1	2	2	2	2	3	4	4	1	3	0	2	3	1	0	1	3	2	2	0	3	3	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2568	1187	747	588	432	354	250	233	170	176	144	110	129	112	97	71	63	63	65	51	51	44	46	41	38	28	26	35	22	23	20	19	17	26	16	19	15	11	8	13	6	6	8	4	6	8	4	6	4	7	5	7	4	1	4	4	0	3	1	1	2	2	2	4	1	1	0	0	1	1	1	1	2	3	1	0	0	0	1	1	0	0	0	3	1	0	0	2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5115	2467	1504	1095	832	662	554	471	385	357	300	251	232	223	182	148	147	148	103	102	104	103	89	58	62	54	48	53	45	39	24	32	27	31	36	22	24	29	25	21	12	20	18	16	16	9	14	8	13	11	10	8	9	6	6	9	4	3	4	4	10	5	1	3	4	3	2	3	0	4	1	4	1	1	2	3	1	2	0	0	1	1	0	2	0	0	1	3	1	2	1	4	0	1	1	2	0	0	2	1	0	2	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
