label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146
0.03	north6_all	80	5241	2541	1524	1128	810	698	517	467	373	358	295	238	206	197	162	167	126	131	113	111	95	90	81	85	63	49	58	40	46	45	46	42	29	36	30	23	17	19	20	21	18	14	19	12	19	10	18	11	12	8	11	7	9	9	8	7	9	4	4	3	6	4	5	3	6	3	2	3	5	4	1	2	2	2	4	1	1	2	1	1	1	2	1	2	1	2	2	0	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2575	1226	767	557	389	338	254	252	197	191	148	133	110	88	93	94	67	74	61	55	45	41	37	44	25	23	25	22	20	27	24	21	14	16	15	14	7	16	7	11	9	8	9	7	9	6	10	7	9	3	6	4	3	7	3	1	7	0	2	2	3	2	1	2	2	1	0	0	3	2	1	2	0	1	1	1	1	2	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5145	2559	1543	1132	825	664	540	470	383	334	278	239	209	192	166	176	121	121	109	113	98	79	89	77	62	48	54	47	52	42	44	31	28	29	29	21	19	16	20	22	20	16	19	8	13	10	17	9	5	5	12	7	8	9	10	3	10	3	3	6	6	3	5	3	4	2	3	4	4	3	2	1	2	3	4	1	1	3	3	0	2	1	1	4	1	2	1	0	1	0	1	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2569	1238	793	559	388	335	263	256	217	183	145	137	97	91	91	100	65	67	51	52	45	35	40	40	24	23	23	24	20	21	23	16	12	14	12	13	8	11	7	11	9	8	9	4	9	6	9	3	3	2	8	4	3	7	5	1	8	0	2	3	4	2	0	1	1	0	1	1	2	1	1	1	0	1	1	1	1	2	3	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5087	2544	1579	1148	875	653	542	470	376	332	305	247	221	197	171	164	145	118	118	105	99	85	85	89	57	48	59	52	53	41	44	35	29	30	26	21	21	19	24	24	20	16	17	13	14	13	12	8	7	8	11	6	11	10	12	3	10	5	2	7	8	5	4	7	4	2	4	3	5	3	1	0	1	3	4	1	0	3	3	0	1	2	0	3	1	1	1	0	1	0	1	0	1	0	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2512	1229	812	569	406	328	280	248	211	177	165	135	101	103	82	88	78	60	57	52	43	39	37	41	21	22	27	26	25	21	18	19	10	15	11	10	10	13	11	12	13	8	8	6	10	8	7	3	4	2	9	4	7	8	5	1	8	1	1	3	3	2	0	4	1	1	2	1	2	1	0	0	0	1	2	1	0	2	2	0	0	1	0	1	1	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5115	2488	1589	1107	889	689	555	480	380	326	305	247	232	180	173	151	160	125	116	112	96	82	91	85	60	46	56	54	46	38	40	38	32	31	34	20	24	18	20	20	19	13	12	12	14	17	7	8	11	10	13	6	10	10	9	5	7	5	1	7	6	5	3	5	2	2	6	4	4	1	2	2	1	3	2	0	0	5	3	1	1	3	1	2	1	0	1	0	2	0	0	0	1	0	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2552	1219	802	556	425	350	283	242	213	178	163	127	107	94	80	76	85	58	56	66	46	37	42	43	24	26	31	25	24	19	16	19	14	16	16	7	12	10	12	8	11	5	6	6	9	9	4	4	5	4	9	3	7	8	4	1	6	1	0	4	2	3	0	3	1	2	3	3	2	0	0	2	0	2	2	0	0	3	2	1	0	2	1	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5119	2401	1587	1137	881	698	581	474	387	308	316	252	230	186	170	160	159	137	121	112	102	86	87	92	59	55	64	56	45	38	39	42	34	29	32	27	27	27	26	22	22	13	12	12	14	18	5	8	12	10	8	8	9	11	9	6	7	6	3	8	4	6	1	5	1	2	4	4	5	1	2	2	1	2	2	1	0	4	2	1	2	3	1	2	1	1	1	0	1	0	3	0	2	0	1	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2507	1199	799	581	418	350	298	233	201	167	175	121	112	102	75	71	85	67	62	68	50	45	38	44	22	35	39	28	27	23	14	23	16	18	14	9	12	17	15	10	11	5	7	6	8	11	2	5	7	4	4	6	7	9	4	2	7	1	2	6	1	2	0	4	0	2	2	3	4	0	0	2	1	2	2	0	0	2	1	1	0	3	1	1	0	1	0	0	1	0	2	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5055	2430	1517	1069	841	639	572	476	376	352	326	230	226	211	181	140	139	154	110	92	106	67	67	82	63	57	50	49	50	36	50	32	30	26	29	23	14	18	21	29	21	14	17	17	17	14	9	8	10	9	14	10	13	7	6	10	5	8	3	4	7	10	3	2	0	1	1	1	3	2	1	3	2	2	1	4	3	0	2	2	5	1	1	0	1	1	0	1	1	2	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north11_active	80	2575	1235	731	529	408	324	260	238	190	167	159	107	96	97	86	60	75	74	61	40	47	33	35	35	28	29	24	21	24	20	24	10	12	11	15	9	5	7	8	14	13	7	6	12	7	7	3	6	7	6	7	7	11	5	2	6	1	6	1	2	4	7	1	2	0	1	1	0	2	2	0	2	2	0	1	3	0	0	1	1	2	0	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5098	2383	1541	1058	840	668	548	483	384	356	323	252	217	211	188	143	147	155	107	97	107	62	63	77	59	65	48	53	45	43	43	38	33	29	25	22	18	21	22	24	18	15	17	21	17	18	7	9	12	8	14	10	13	4	5	4	8	8	3	7	5	10	2	2	1	2	3	0	4	1	2	2	2	1	1	5	2	0	0	3	5	1	1	0	0	0	0	2	2	2	0	2	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north12_active	80	2607	1187	747	523	395	327	258	249	185	171	169	115	97	94	86	55	77	82	53	45	51	37	36	38	25	27	24	22	20	26	19	11	17	13	15	9	4	11	10	9	11	6	7	11	7	10	2	6	8	4	5	8	11	2	2	3	3	5	2	3	3	7	0	2	1	2	2	0	2	0	1	1	2	0	1	5	0	0	0	1	3	0	1	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5095	2436	1535	1041	832	686	571	492	392	350	314	266	222	221	189	143	159	143	109	91	88	70	75	66	66	73	62	57	39	44	41	47	36	22	30	27	15	26	18	25	15	13	15	20	21	19	7	8	12	7	11	4	10	5	3	7	7	11	3	11	4	11	3	1	4	2	3	1	2	2	1	3	1	2	3	3	2	1	0	3	4	0	3	0	1	0	0	2	2	1	0	2	0	0	0	0	0	2	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north13_active	80	2577	1231	725	520	383	343	271	249	192	170	158	123	106	99	82	62	85	78	48	45	44	40	41	30	32	33	33	24	19	24	21	13	21	10	18	10	4	16	10	11	9	5	7	10	7	10	2	5	9	2	4	3	8	3	1	5	3	5	1	4	2	7	1	1	2	1	2	0	0	1	1	2	1	0	2	3	1	0	0	1	2	0	1	0	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5157	2459	1557	1094	801	702	571	499	400	341	300	252	213	201	192	141	161	129	119	94	78	87	72	73	59	75	70	56	46	49	43	50	39	30	31	25	27	30	19	23	11	14	14	16	16	22	9	14	12	9	11	3	7	8	4	6	9	11	4	12	3	5	4	1	5	4	4	3	1	3	2	2	1	2	3	3	3	1	0	1	3	0	3	0	2	0	0	2	2	2	1	3	0	0	0	0	2	1	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north14_active	80	2624	1258	756	558	360	345	266	247	203	175	149	124	109	92	83	64	76	73	56	44	40	54	33	39	31	33	34	23	22	22	20	17	20	14	19	11	11	19	12	13	6	8	7	7	6	12	5	5	8	4	4	2	5	6	2	5	5	6	2	5	2	3	1	1	2	3	3	1	0	2	1	2	1	1	2	3	1	0	0	0	2	0	1	0	1	0	0	2	2	2	0	0	0	0	0	0	2	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5152	2433	1544	1093	783	673	566	500	386	330	288	242	229	202	192	156	154	121	132	98	86	88	78	71	68	75	66	57	44	55	31	47	29	27	27	27	32	25	20	25	15	19	16	19	13	23	8	14	13	9	11	7	2	10	7	6	9	10	4	9	3	2	3	2	4	5	2	5	2	5	2	2	2	2	3	1	3	2	0	1	2	0	4	0	2	0	1	2	3	2	1	2	0	0	0	0	3	1	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north15_active	80	2615	1223	765	551	360	328	264	230	203	168	131	118	118	99	87	74	72	68	59	39	44	50	38	40	38	37	36	25	22	25	14	16	14	17	13	14	14	15	13	14	10	14	8	9	7	10	4	5	7	5	5	4	1	7	3	4	6	5	1	4	2	0	1	1	1	3	2	1	1	3	1	2	2	1	2	1	1	0	0	0	1	0	1	0	1	0	0	2	3	2	0	0	0	0	0	0	2	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5156	2437	1557	1124	833	659	571	502	383	340	278	231	241	193	183	171	141	120	128	102	92	88	83	62	62	60	65	45	45	56	25	50	30	34	20	27	29	20	17	24	17	23	19	17	10	20	11	14	15	6	10	12	2	9	5	3	8	8	7	6	3	4	5	2	3	4	2	6	1	5	1	3	3	3	3	1	1	2	1	0	1	0	3	0	2	1	1	1	1	2	1	1	0	0	0	1	3	1	1	2	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north16_active	80	2641	1253	796	588	396	319	259	229	190	190	130	123	121	98	85	82	68	64	61	44	46	44	40	36	35	31	30	18	24	25	11	18	18	20	9	14	12	11	8	15	10	13	11	6	5	9	6	5	9	5	4	6	1	5	2	2	4	3	2	3	2	2	1	0	1	2	2	2	1	4	0	2	3	1	2	0	0	0	1	0	0	0	1	0	1	1	0	1	1	2	0	0	0	0	0	0	2	0	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5214	2409	1560	1116	872	671	548	467	365	350	275	228	242	197	183	166	134	119	125	105	103	74	78	58	69	54	52	49	47	56	20	49	33	33	17	25	24	20	15	25	21	29	18	19	10	16	9	9	14	9	14	13	5	7	6	4	8	4	8	4	3	4	4	3	3	2	1	5	1	7	1	2	3	3	0	3	1	2	3	0	1	0	2	0	1	1	1	0	1	0	0	0	0	0	0	1	2	0	1	1	0	0	0	1	1	0	0	2	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
0.03	north17_active	80	2665	1239	791	566	426	333	271	214	172	180	135	120	120	99	82	86	62	64	62	45	49	39	32	31	33	29	25	18	25	26	9	22	15	20	8	13	10	10	6	17	11	17	9	7	8	9	5	3	7	5	8	6	3	3	3	3	4	1	2	2	3	2	0	1	1	1	1	1	1	6	1	1	3	2	0	2	1	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5237	2431	1549	1084	900	665	540	445	381	363	256	245	220	191	207	165	139	122	111	88	108	74	72	56	79	56	45	52	54	48	26	52	30	27	19	30	23	18	13	21	17	28	19	13	12	13	8	7	12	8	15	12	6	5	5	3	8	2	10	2	5	6	4	2	4	1	0	4	1	5	4	4	2	5	1	3	2	2	3	1	2	0	3	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	2	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0
0.03	north18_active	80	2622	1252	792	552	440	321	258	218	177	189	125	127	107	91	95	75	73	65	53	38	48	39	31	29	37	29	13	20	35	22	14	24	15	15	11	17	12	9	6	12	7	16	10	4	9	8	4	3	7	4	9	6	4	1	3	2	4	0	2	1	4	3	0	1	1	0	0	2	0	5	2	3	1	4	0	2	2	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5310	2457	1557	1081	915	649	543	433	401	345	255	231	223	194	183	156	152	113	122	86	105	76	73	65	74	55	40	55	54	41	34	43	32	30	22	26	23	20	17	25	18	21	17	13	15	11	10	6	12	8	15	6	8	5	6	4	6	3	11	2	5	6	4	1	3	1	0	4	3	6	5	5	3	5	2	3	2	2	2	1	1	0	2	0	1	0	2	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north19_active	80	2656	1227	786	543	446	328	259	209	182	177	124	121	108	100	88	64	77	59	60	39	46	42	27	35	32	30	15	25	36	19	17	21	17	17	12	15	14	12	9	15	8	12	7	4	10	6	3	3	6	3	10	2	4	2	3	2	3	0	3	2	4	2	0	1	0	0	0	2	2	6	3	4	2	4	0	3	2	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5185	2506	1558	1116	924	641	562	460	375	338	271	245	227	196	186	144	148	124	121	82	99	79	73	70	65	52	42	58	54	35	40	37	27	25	26	29	26	16	16	24	17	15	16	17	12	17	12	7	11	9	13	9	7	6	5	4	7	4	7	3	3	4	5	2	1	3	1	1	4	5	4	6	3	4	2	2	1	1	2	2	2	1	2	0	3	0	2	0	0	0	0	0	0	1	0	1	1	0	2	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north20_active	80	2579	1228	766	565	451	327	256	226	170	162	129	128	118	101	97	62	76	60	63	40	44	41	30	38	32	27	20	32	35	13	21	18	15	14	15	16	15	9	9	12	7	8	6	7	8	7	4	4	7	2	9	4	4	2	3	1	3	2	3	2	2	1	1	1	0	0	0	1	3	5	2	4	2	2	0	2	1	0	2	0	2	0	1	0	2	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
