label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144
0.03	north6_all	80	5049	2501	1550	1104	841	677	531	468	345	377	299	268	207	181	180	132	138	117	94	119	99	92	73	73	60	60	52	52	43	43	46	43	37	29	27	31	19	32	25	21	24	16	13	18	10	13	17	10	13	8	3	9	9	4	6	6	8	4	5	7	5	1	9	3	4	3	4	1	1	0	6	2	2	2	3	2	3	2	1	0	1	1	1	1	0	2	0	0	4	1	1	0	2	0	0	0	1	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2499	1286	750	555	432	334	264	230	174	194	148	135	117	84	77	72	66	59	48	61	56	50	40	33	31	25	32	29	18	22	25	17	22	17	9	14	7	14	15	11	11	8	8	9	7	8	10	4	5	3	3	4	4	1	3	2	3	1	3	6	2	0	5	1	0	1	2	0	1	0	4	2	1	1	2	2	2	1	0	0	0	0	0	1	0	1	0	0	2	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5081	2439	1523	1095	837	662	548	481	380	373	318	250	209	189	179	138	136	108	112	116	91	89	85	75	53	69	46	56	48	46	43	42	45	30	30	31	23	30	30	22	22	23	12	17	13	9	18	11	14	8	4	5	11	7	7	8	6	3	3	7	5	2	9	0	4	5	3	1	3	2	3	3	2	3	2	2	3	2	0	0	1	1	1	1	0	2	1	0	4	1	0	0	2	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2504	1276	729	552	429	338	272	241	202	194	143	124	111	89	81	72	67	57	53	61	48	45	42	38	24	32	29	29	23	22	21	17	26	18	14	15	9	16	16	10	8	13	7	8	11	6	10	4	7	3	2	1	6	2	5	4	1	1	2	5	4	0	6	0	0	3	1	1	2	1	2	2	1	2	2	2	1	1	0	0	0	0	1	1	0	1	1	0	3	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5052	2487	1557	1027	792	663	567	506	361	353	343	258	194	197	176	159	124	100	123	97	101	83	88	70	62	67	42	52	48	49	48	39	44	39	30	28	25	31	28	15	22	23	14	20	19	9	19	10	13	10	6	5	11	5	7	8	6	3	5	6	6	2	12	1	3	5	2	1	4	2	5	1	1	3	1	1	2	1	1	1	2	2	1	0	0	2	1	0	3	1	0	0	2	0	0	2	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2487	1262	760	517	437	340	295	264	205	183	171	128	102	89	89	81	67	50	54	52	53	38	41	33	33	34	23	28	27	27	23	20	22	22	15	14	11	17	13	5	8	14	10	10	14	4	10	2	5	3	1	2	5	2	5	4	2	2	3	3	6	0	7	0	0	3	1	1	3	1	4	0	1	2	1	1	0	0	1	0	0	1	1	0	0	1	1	0	2	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5120	2521	1537	1033	820	672	567	505	383	335	330	230	215	208	176	156	116	103	122	94	95	78	91	72	67	57	46	48	47	44	41	34	47	39	31	28	24	29	27	14	15	21	16	20	20	8	16	9	13	12	9	7	14	4	9	8	5	7	5	4	7	7	9	1	2	5	2	3	3	2	4	1	0	2	1	1	1	0	2	2	3	1	1	2	1	0	1	0	2	0	0	0	0	1	0	3	0	0	0	1	0	1	0	1	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north9_active	80	2517	1247	771	517	439	345	290	243	196	165	172	110	107	94	90	79	63	51	52	46	46	33	41	36	31	33	20	25	25	21	18	20	23	22	12	14	13	18	12	5	6	12	12	10	14	3	10	2	5	7	0	4	8	2	6	5	2	5	1	2	7	3	4	0	0	3	1	1	2	1	3	0	0	1	1	1	0	0	1	1	2	1	1	1	0	0	1	0	2	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north10_all	80	5074	2517	1547	1070	803	680	555	497	366	326	319	245	218	196	167	158	123	119	115	90	94	80	89	81	72	53	49	42	45	39	44	30	40	38	33	24	21	27	22	15	18	17	21	21	15	9	16	13	9	13	15	6	11	6	8	5	8	10	5	5	7	7	7	4	0	3	1	3	1	0	4	1	0	1	2	3	0	0	2	2	4	1	0	2	2	0	1	0	2	0	0	1	0	1	0	3	0	0	0	1	0	1	0	1	1	2	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north10_active	80	2539	1258	762	532	410	342	285	249	179	160	170	117	110	93	91	79	69	52	43	40	37	37	38	39	36	29	19	25	27	16	21	19	19	19	13	12	13	12	8	8	9	7	13	8	8	5	11	5	5	9	2	4	7	4	5	3	4	6	1	3	6	3	4	1	0	2	1	1	1	0	3	0	0	0	2	1	0	0	1	1	3	1	0	1	0	0	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north11_all	80	5206	2455	1585	1117	829	694	555	511	396	359	271	286	227	188	179	157	123	131	118	102	95	85	77	76	57	52	60	49	42	35	35	30	38	18	35	40	23	19	23	24	15	19	13	14	17	14	19	16	10	13	12	9	12	5	6	7	8	8	10	8	4	1	4	8	2	2	2	1	4	4	2	2	4	1	4	1	1	1	1	2	2	1	0	2	2	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	1	0	2	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2636	1280	802	563	442	335	276	267	195	194	134	137	113	99	91	80	53	75	66	48	47	50	42	44	35	24	26	20	22	13	22	16	22	11	17	25	13	10	10	7	5	12	3	6	10	9	8	9	5	5	8	2	4	4	0	4	3	5	5	3	1	0	2	4	1	1	1	1	3	2	0	2	0	0	2	1	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5173	2467	1553	1098	834	687	534	484	390	346	288	276	212	192	171	153	124	129	119	102	91	79	81	72	57	59	60	52	42	39	31	31	38	22	33	38	23	18	19	21	16	21	14	20	15	14	20	16	11	15	9	7	15	8	7	9	8	8	8	7	4	2	3	8	3	3	3	0	4	3	4	3	1	3	2	1	1	1	3	4	1	2	0	1	0	0	0	0	0	1	0	0	2	0	1	0	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2588	1258	776	559	436	329	252	265	190	181	147	138	102	105	97	73	55	74	62	46	47	47	39	39	32	26	28	25	20	14	18	16	22	11	13	23	10	9	9	8	4	15	4	8	8	11	9	12	7	6	5	1	6	5	1	6	3	5	4	3	1	0	2	4	1	1	2	0	3	1	0	2	0	1	1	1	0	1	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5116	2493	1559	1094	870	698	549	478	383	333	286	264	215	190	169	164	119	129	119	97	101	81	77	78	53	68	68	55	39	42	36	42	46	33	36	34	21	17	15	15	18	19	11	23	13	14	18	16	13	15	7	10	15	6	7	6	11	8	9	4	7	1	4	7	3	3	2	3	4	2	4	3	2	3	2	1	1	1	4	3	2	2	0	1	2	1	0	1	1	1	0	1	1	0	1	0	1	0	0	0	1	0	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2554	1250	757	551	439	348	259	256	178	170	143	127	107	98	91	82	58	66	59	47	50	51	39	39	28	31	34	30	18	21	20	23	27	15	15	21	10	10	6	7	6	13	4	14	8	9	8	10	7	4	5	2	5	4	1	4	4	5	6	1	3	0	3	4	1	2	2	0	3	0	0	1	1	2	1	0	0	1	2	1	1	0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5068	2525	1535	1084	852	698	553	443	387	354	284	236	216	182	173	154	137	119	113	93	99	72	78	74	64	64	68	55	44	44	32	33	32	35	32	34	25	19	23	16	19	14	12	22	16	13	14	12	12	12	8	8	13	8	7	6	11	6	8	4	5	2	3	3	2	3	4	4	2	2	3	5	1	3	1	1	1	2	3	2	1	3	0	0	3	1	2	1	1	0	0	1	1	0	0	0	1	0	0	1	1	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_active	80	2479	1255	753	535	412	349	261	243	190	185	134	116	109	94	96	82	66	57	59	43	51	45	41	40	34	35	36	34	22	22	20	20	19	16	12	18	12	10	10	7	7	10	5	14	9	7	6	7	6	5	7	2	5	4	3	6	4	3	7	1	3	1	2	1	0	2	3	0	2	2	1	1	1	2	1	0	0	2	2	1	0	1	0	0	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5063	2560	1545	1114	835	698	557	462	407	331	282	243	230	198	173	151	144	113	101	102	90	77	86	86	67	63	66	54	46	43	34	40	39	34	31	35	29	18	28	21	20	10	14	21	13	9	10	12	14	10	5	9	9	6	9	5	9	6	9	2	5	3	2	3	2	5	3	7	2	4	2	4	3	1	3	1	1	2	1	2	1	3	0	0	5	1	2	2	1	1	0	2	1	0	0	0	1	0	0	2	0	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north15_active	80	2491	1258	753	536	399	358	277	246	198	181	131	114	110	97	91	89	68	62	53	47	46	46	52	50	33	35	38	31	25	23	20	21	21	16	15	15	15	10	14	9	8	5	7	14	9	3	3	5	8	5	4	2	3	4	5	5	4	3	7	1	3	2	2	0	1	3	1	3	2	2	2	0	2	1	1	0	0	2	0	1	0	2	0	0	3	0	2	1	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5075	2506	1564	1107	807	692	555	459	396	311	286	278	246	211	183	145	153	109	104	100	94	84	91	89	71	71	62	47	44	44	42	41	30	35	27	31	29	22	32	21	18	12	20	15	13	7	4	8	10	11	2	7	7	6	7	6	8	5	7	2	4	4	1	4	3	5	4	8	3	4	3	4	3	1	3	0	2	1	0	2	0	4	1	2	3	0	2	2	0	1	0	1	0	0	0	0	0	0	1	2	0	0	0	1	1	0	1	0	0	1	0	1	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north16_active	80	2467	1242	785	551	390	354	287	237	204	171	138	131	121	97	99	76	74	53	55	46	56	42	59	48	36	40	35	23	22	25	24	25	16	14	13	11	15	12	16	11	6	4	10	9	9	2	1	3	6	7	2	0	3	4	5	5	5	2	3	2	3	3	0	0	1	3	2	5	3	2	2	0	2	0	1	0	1	1	0	0	0	2	0	1	2	0	2	1	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5112	2491	1579	1103	802	662	538	471	423	317	287	271	255	214	179	156	161	118	102	100	85	83	86	74	79	67	49	52	38	43	40	42	33	31	20	24	24	21	31	17	17	14	22	12	12	8	11	8	11	9	3	6	7	4	7	7	5	3	10	2	1	6	2	3	2	3	5	6	3	4	2	5	2	1	4	3	1	3	0	2	1	5	2	3	3	0	0	3	0	1	0	1	0	0	0	1	0	0	1	1	0	0	0	1	1	0	1	0	0	1	0	1	0	0	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_active	80	2556	1215	803	554	392	335	264	242	205	162	138	126	129	101	94	67	77	55	54	49	47	41	57	42	44	36	27	25	18	24	20	24	15	11	10	11	15	11	15	9	8	6	13	5	7	3	2	3	7	5	2	0	1	2	6	5	4	0	4	1	1	4	1	0	1	1	2	5	3	2	1	2	1	0	2	1	1	2	0	0	0	2	1	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5146	2505	1560	1082	779	668	524	447	417	299	283	273	254	220	170	144	154	120	105	100	86	95	73	68	81	74	46	53	45	45	37	39	28	28	22	29	19	19	23	13	12	13	19	14	12	11	11	7	10	7	1	7	10	7	7	11	7	3	11	6	1	7	4	3	2	4	4	5	1	2	2	4	1	2	2	3	2	2	1	2	2	4	2	4	0	0	0	3	0	2	0	0	0	0	1	1	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	2	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north18_active	80	2602	1225	812	554	373	321	255	226	205	151	138	128	132	109	88	56	75	54	56	48	40	43	48	35	45	42	25	28	19	19	19	25	13	12	13	13	13	10	11	4	7	7	10	8	5	4	2	4	4	4	0	3	2	6	5	5	5	0	4	2	1	5	2	2	1	1	2	3	1	2	1	2	0	0	2	1	2	1	1	0	0	1	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5267	2483	1597	1094	777	663	494	453	396	337	301	244	255	208	158	147	154	123	115	95	92	94	64	48	83	81	48	56	49	45	40	28	30	24	24	26	19	18	20	15	13	13	19	17	16	17	13	12	10	6	6	6	12	8	7	9	5	4	9	6	1	6	3	3	1	2	4	4	0	2	0	7	1	2	3	4	1	2	1	2	2	4	1	3	1	0	0	1	0	1	0	0	0	0	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north19_active	80	2628	1214	822	555	367	344	230	218	200	171	149	121	130	107	88	67	76	61	57	43	41	49	37	27	47	43	26	33	25	15	20	19	14	12	15	12	12	9	10	6	6	8	11	11	6	6	4	6	3	4	1	4	3	6	5	4	4	0	4	1	0	5	2	3	1	1	2	1	0	2	0	4	0	1	2	1	1	1	1	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5247	2471	1587	1103	825	669	518	467	399	339	305	244	244	192	141	146	149	121	122	93	93	91	60	52	71	72	57	54	47	44	38	26	32	18	28	35	19	27	19	18	12	10	12	14	17	14	10	15	11	7	9	9	9	9	8	12	9	6	8	5	1	4	8	3	1	2	1	5	0	1	3	6	1	3	4	3	2	1	1	2	1	2	1	2	1	0	1	3	0	1	0	0	0	0	1	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	2583	1216	830	548	411	344	246	225	205	172	164	124	126	105	75	69	75	64	61	40	44	52	32	24	36	38	28	26	21	13	20	19	12	12	16	18	12	18	9	7	4	7	7	9	7	5	5	9	2	5	4	6	2	7	5	4	5	1	2	1	0	4	4	3	1	1	0	2	0	1	0	3	0	2	2	0	2	0	1	2	0	1	0	1	0	0	1	2	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5340	2474	1625	1085	850	615	538	450	393	324	294	256	233	161	186	141	131	107	107	116	89	95	79	61	70	82	55	60	44	38	36	34	39	21	31	20	20	22	12	16	20	16	22	18	11	8	9	10	9	7	9	10	8	7	7	6	9	5	6	3	5	4	3	2	7	3	4	2	1	3	5	1	4	2	0	0	1	2	3	0	1	1	2	0	3	0	0	1	0	2	0	0	1	1	0	0	0	1	0	2	2	1	1	0	0	0	0	0	1	2	1	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
