label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	south25_all	80	7764	3229	1715	1121	692	523	407	262	189	158	97	84	53	32	38	20	19	9	15	10	10	10	2	3	6	2	2	4	1	1	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	3851	1642	835	559	337	259	221	132	86	84	47	41	28	22	23	10	8	5	11	5	3	2	2	2	4	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7710	3159	1746	1144	690	512	396	256	205	157	103	81	46	34	43	20	26	14	9	9	10	8	6	3	6	2	3	2	1	2	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3837	1657	874	573	346	249	217	137	101	83	52	39	24	22	25	10	13	6	3	4	6	3	6	2	4	2	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7653	3202	1736	1151	686	481	372	251	203	158	119	83	56	41	35	25	24	17	10	9	10	7	4	0	3	1	3	0	1	1	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3836	1661	863	600	356	248	211	134	102	86	68	32	30	22	19	10	13	9	3	5	7	3	4	0	0	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7708	3201	1760	1169	677	490	348	245	209	158	126	82	60	46	32	28	25	17	10	9	11	4	4	1	3	0	3	0	1	2	1	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3846	1651	878	630	356	249	195	123	107	81	76	37	29	21	14	11	13	8	2	5	7	2	4	1	1	0	1	0	1	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7795	3237	1799	1132	692	480	356	252	199	152	119	68	71	44	29	27	23	14	9	18	10	5	2	6	6	1	1	2	2	1	0	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3847	1624	884	606	350	247	181	121	98	79	68	35	40	21	12	10	12	7	1	10	5	2	1	4	1	1	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7811	3181	1812	1105	716	481	358	251	206	142	118	74	77	46	26	30	23	13	13	15	8	5	3	6	6	2	1	4	4	1	1	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3812	1617	872	574	362	244	185	121	102	76	64	39	39	21	11	11	13	6	3	8	3	2	0	4	2	2	1	3	3	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7716	3193	1780	1149	729	518	353	247	174	160	105	85	70	46	43	31	30	7	14	11	8	6	9	4	3	2	1	1	1	0	0	3	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south31_active	80	3852	1611	863	576	377	254	184	120	95	75	55	42	30	25	21	15	16	3	5	5	7	5	6	2	0	2	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7717	3247	1770	1131	715	520	340	240	187	148	111	88	65	47	37	33	24	10	17	7	8	4	9	4	3	2	1	1	1	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3849	1623	834	561	370	265	182	121	97	73	57	47	27	31	19	15	11	4	8	5	5	4	6	3	1	2	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7689	3293	1803	1141	718	524	364	245	194	129	101	78	73	50	37	35	25	12	15	3	5	5	7	4	3	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3843	1631	838	569	371	265	192	119	96	64	57	41	31	31	15	16	9	5	9	1	2	3	5	4	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7724	3241	1764	1129	706	490	390	260	188	111	97	82	72	55	33	29	25	18	16	6	7	8	3	5	3	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3790	1621	823	573	367	253	206	138	97	62	58	40	29	32	18	14	10	9	11	3	4	3	2	4	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7869	3220	1809	1127	712	501	356	245	190	106	108	83	77	47	43	19	24	23	13	8	10	9	3	4	2	3	4	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3888	1584	840	552	367	240	194	128	111	58	62	41	32	26	22	9	9	11	10	4	6	4	1	3	1	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7864	3218	1813	1127	687	489	347	268	187	126	107	85	80	48	51	18	24	29	9	9	11	9	4	1	5	4	3	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3888	1614	869	544	344	237	175	144	116	64	56	39	33	27	29	11	10	13	6	5	8	3	1	0	2	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7903	3232	1782	1123	678	513	329	288	179	129	114	84	78	50	54	17	22	28	8	10	14	8	4	3	4	3	3	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south37_active	80	3981	1609	890	546	331	255	163	150	107	53	52	43	39	29	31	10	7	12	4	4	11	1	2	1	2	1	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south38_all	80	7892	3226	1796	1131	671	516	332	267	185	147	115	75	64	52	52	18	16	28	11	8	10	8	6	4	7	3	3	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south38_active	80	4043	1611	886	536	333	268	161	139	95	61	54	40	33	28	30	10	6	13	3	2	8	2	4	2	3	1	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_all	80	7796	3266	1767	1115	666	527	323	273	172	141	113	78	57	60	44	15	13	21	16	8	11	5	8	5	4	1	3	4	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_active	80	3936	1645	896	545	330	279	167	149	78	61	61	41	30	33	28	6	3	9	4	3	6	1	4	2	2	0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south40_all	80	7785	3274	1764	1118	665	510	325	242	195	153	104	80	52	48	36	18	13	17	22	8	7	6	5	3	4	4	3	5	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3931	1644	880	546	328	265	169	130	95	71	60	38	28	28	20	10	1	7	6	4	2	2	2	1	1	3	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
