label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44
0.03	north8_active	80	3898	1607	973	556	336	246	152	98	99	85	44	44	37	30	17	17	11	6	3	6	5	6	5	2	1	2	0	0	3	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north9_all	80	7833	3204	1878	1119	740	529	331	244	181	154	109	104	73	54	38	33	25	15	8	11	5	5	8	5	4	1	2	3	2	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north9_active	80	3940	1638	960	566	351	267	175	110	103	70	51	46	37	31	21	17	10	6	4	7	4	3	5	3	1	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_all	80	7815	3197	1864	1119	772	518	377	240	169	160	108	105	59	47	32	33	23	21	11	13	4	7	9	3	6	1	3	2	3	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_active	80	3948	1604	929	574	358	250	203	122	92	76	57	46	35	29	22	19	12	8	6	8	3	4	6	2	4	1	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_all	80	7925	3170	1751	1106	754	472	351	264	177	131	124	93	45	61	42	25	21	20	10	8	8	5	7	2	0	6	2	5	0	1	1	2	0	0	0	0	2	0	0	1	0	1	0	0	0
0.03	north11_active	80	3860	1617	824	540	366	233	169	123	90	69	68	50	17	32	25	13	10	9	5	5	5	3	4	0	0	2	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_all	80	7970	3181	1749	1085	720	466	374	259	192	133	130	92	57	66	36	24	20	20	14	10	12	5	11	6	2	3	2	6	0	2	1	1	0	0	0	0	2	0	0	0	0	1	0	0	0
0.03	north12_active	80	3904	1593	821	538	359	234	182	121	100	69	71	45	24	31	22	14	11	11	8	6	7	2	5	3	0	2	0	2	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_all	80	7938	3203	1775	1129	713	478	370	249	205	132	116	85	58	69	30	23	16	19	14	13	12	10	10	7	2	3	2	3	1	2	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north13_active	80	3940	1599	861	562	371	240	181	116	98	59	58	38	26	34	18	11	9	12	8	6	6	3	5	4	0	3	0	2	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_all	80	7923	3240	1713	1089	696	498	358	253	208	129	104	87	61	58	35	26	13	21	14	10	10	11	9	6	6	3	2	2	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3922	1621	825	537	361	245	169	124	97	55	52	36	31	28	23	13	10	11	7	5	5	4	4	4	4	3	1	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7897	3281	1753	1072	726	489	361	249	201	132	102	102	59	50	41	23	13	21	16	14	7	11	5	3	7	2	2	2	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_active	80	3906	1644	873	522	387	229	164	122	86	57	54	43	31	25	25	11	9	10	6	5	3	4	2	3	5	2	1	2	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_all	80	7809	3302	1780	1094	740	524	358	251	198	132	100	100	59	44	43	27	14	16	12	9	6	15	4	5	9	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_active	80	3860	1648	907	546	375	237	176	136	92	56	58	44	28	24	28	14	8	6	4	2	1	6	3	3	7	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	7757	3252	1803	1084	768	529	377	271	192	136	106	97	60	45	36	23	23	15	15	9	7	15	3	6	7	1	1	0	2	1	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0
0.03	north17_active	80	3826	1578	884	535	375	251	199	139	101	66	65	43	29	24	21	12	11	8	5	3	0	8	3	4	5	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_all	80	7692	3232	1803	1120	760	549	370	275	194	142	101	87	64	46	29	28	26	20	13	7	9	20	2	7	5	1	2	1	1	1	1	1	0	2	1	0	0	2	0	0	0	0	0	0	0
0.03	north18_active	80	3924	1533	889	563	362	268	200	137	101	70	58	36	30	23	18	14	13	12	5	3	1	12	2	4	3	0	2	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north19_all	80	7647	3243	1783	1127	759	546	374	267	188	148	91	91	61	51	28	27	27	25	14	9	14	17	2	5	2	1	2	1	2	1	3	1	0	2	1	0	1	1	0	0	0	0	0	0	0
0.03	north19_active	80	3906	1591	868	567	355	263	193	125	105	72	51	39	26	26	19	14	14	15	6	4	2	10	2	2	1	1	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7737	3214	1794	1137	723	520	348	242	212	161	91	83	59	57	26	35	21	23	14	12	10	15	5	5	0	1	1	1	1	0	3	0	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3943	1591	889	584	346	246	172	108	110	78	43	35	29	27	16	19	10	15	7	5	2	8	4	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7667	3277	1806	1085	773	476	373	227	193	136	112	74	67	37	34	43	29	21	14	9	8	2	7	2	4	5	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south21_active	80	3766	1668	883	552	397	257	193	106	95	60	52	34	35	19	20	24	13	10	11	4	5	1	3	0	3	2	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_all	80	7735	3155	1829	1089	781	486	371	237	192	138	109	82	73	36	34	32	19	19	21	9	8	2	5	1	4	4	1	0	1	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_active	80	3856	1633	891	581	382	267	184	110	102	63	50	37	36	16	20	18	10	9	13	6	6	1	1	0	3	2	1	0	0	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_all	80	7800	3175	1823	1079	756	482	394	245	182	134	99	88	56	44	40	31	16	17	22	11	6	3	6	3	7	4	1	0	2	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_active	80	3945	1617	893	560	360	251	193	119	92	59	47	35	29	23	20	15	9	8	15	9	4	2	2	1	4	1	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_all	80	7841	3144	1761	1119	734	516	375	255	173	135	113	91	56	51	37	31	18	13	24	7	7	3	6	3	4	4	1	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3954	1588	881	581	353	243	189	128	87	63	57	40	30	28	17	14	5	6	17	6	5	2	5	1	1	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7876	3196	1774	1099	729	521	391	264	178	127	119	95	56	53	40	30	23	17	17	8	9	2	7	4	5	3	0	1	1	2	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3907	1616	892	552	362	247	187	141	80	65	55	40	27	27	17	14	7	9	13	4	5	1	4	1	1	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7846	3179	1713	1131	731	505	367	252	184	128	110	96	64	46	34	28	28	20	12	9	6	2	8	3	6	1	1	1	1	3	4	1	0	2	0	0	0	0	0	0	0	1	0	0	0
0.03	south26_active	80	3861	1610	889	562	381	233	182	136	88	68	52	43	32	23	19	11	11	7	8	5	2	0	4	1	3	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_all	80	7761	3185	1752	1134	740	476	357	256	195	134	109	97	64	51	29	33	32	27	13	10	10	3	9	2	5	1	1	1	1	3	3	1	0	2	0	0	0	1	0	1	0	1	0	0	0
0.03	south27_active	80	3872	1592	905	555	395	222	163	134	96	67	44	41	31	26	17	12	15	11	8	3	3	0	3	1	3	0	0	0	0	1	1	0	0	1	0	0	0	1	0	1	0	1	0	0	0
0.03	south28_all	80	7768	3171	1752	1130	783	458	371	256	196	155	122	73	74	44	21	33	28	24	13	10	11	5	8	1	4	3	1	3	1	1	4	0	0	1	0	0	0	1	1	1	0	1	0	0	0
0.03	south28_active	80	3865	1587	891	561	409	217	174	134	97	78	55	35	42	24	12	13	13	8	8	3	4	2	2	1	3	2	0	1	0	0	3	0	0	0	0	0	0	1	0	1	0	1	0	0	0
0.03	south29_all	80	7824	3246	1801	1099	782	451	361	279	197	169	131	72	69	56	18	36	23	23	14	12	12	5	7	1	2	3	2	3	1	1	2	1	0	0	0	0	0	2	1	1	0	0	0	0	0
0.03	south29_active	80	3952	1641	891	551	396	218	184	143	96	82	64	39	38	29	9	17	10	12	9	4	4	2	2	1	2	2	0	2	0	0	2	1	0	0	0	0	0	2	0	1	0	0	0	0	0
0.03	south30_all	80	7887	3243	1771	1102	777	484	344	263	199	164	116	78	70	45	27	31	21	17	12	16	10	5	7	2	1	4	3	3	1	0	3	1	0	0	0	0	0	1	1	1	0	0	0	0	0
0.03	south30_active	80	4003	1676	863	577	402	227	187	135	101	90	62	41	43	20	10	18	9	8	6	7	4	2	4	1	1	3	2	2	0	0	3	1	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south31_all	80	7754	3247	1777	1105	674	515	345	234	202	146	96	77	70	49	25	31	19	24	15	10	7	7	5	5	3	3	1	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south31_active	80	3947	1651	885	548	332	280	169	118	96	82	41	32	35	21	17	14	9	15	9	3	4	3	3	5	0	2	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south32_all	80	7717	3188	1776	1076	711	514	355	250	199	141	113	79	61	51	30	39	23	27	17	3	9	3	4	2	1	4	2	0	3	3	0	2	0	0	0	1	0	0	0	0	0	0	1	2	0
0.03	south32_active	80	3911	1612	858	518	347	269	164	119	84	76	47	37	32	20	18	14	11	18	9	0	6	3	3	2	1	3	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south33_all	80	7739	3202	1755	1087	735	537	328	239	194	140	125	95	59	48	35	35	29	23	14	4	7	4	6	3	1	3	2	2	2	1	1	2	0	0	1	1	0	0	0	1	0	0	1	2	0
0.03	south33_active	80	3891	1643	851	542	370	276	152	127	84	70	54	53	34	17	21	13	16	14	7	1	3	3	4	2	1	2	1	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south34_all	80	7709	3204	1691	1079	746	524	360	252	177	143	131	87	59	47	33	35	27	20	14	4	11	8	6	3	1	2	2	3	1	4	2	2	0	0	1	1	0	0	0	1	0	0	1	1	0
0.03	south34_active	80	3844	1637	810	555	370	258	169	132	85	72	55	46	32	20	17	13	15	12	6	2	5	4	4	1	1	2	0	2	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7714	3229	1752	1108	737	526	352	267	161	133	114	73	63	44	40	30	32	15	12	6	8	6	9	2	3	3	4	3	2	5	3	0	0	1	1	1	0	0	0	2	0	0	0	0	0
0.03	south35_active	80	3867	1625	851	602	360	255	176	145	81	60	52	38	31	20	24	14	17	10	5	2	3	2	4	0	1	1	2	2	1	3	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south36_all	80	7704	3205	1757	1125	746	522	372	284	161	128	98	68	73	47	45	23	29	15	16	6	7	10	8	4	3	3	3	1	1	4	5	0	0	1	0	0	0	1	1	2	0	0	0	0	0
0.03	south36_active	80	3890	1631	893	598	372	254	187	153	83	63	48	35	37	27	23	10	14	9	9	2	4	1	3	2	1	1	2	0	0	2	4	0	0	0	0	0	0	1	1	1	0	0	0	0	0
0.03	south37_all	80	7720	3153	1812	1122	747	511	354	298	171	128	103	70	73	52	42	20	24	12	14	9	7	8	4	5	5	4	3	2	1	1	3	1	1	2	0	0	0	1	1	1	0	0	0	0	0
0.03	south37_active	80	3885	1549	935	594	372	251	179	156	85	66	45	32	34	33	22	9	10	6	7	3	4	0	1	3	3	1	2	2	0	1	3	0	1	0	0	0	0	1	1	1	0	0	0	0	0
0.03	south38_all	80	7691	3113	1863	1094	740	500	363	278	161	127	108	74	60	49	36	22	25	16	18	12	8	9	5	6	4	5	3	3	1	1	4	2	1	3	0	0	0	1	1	1	1	0	0	0	0
0.03	south38_active	80	3883	1543	965	562	385	262	184	143	79	64	50	32	26	29	17	8	11	7	8	7	6	1	1	3	3	2	2	3	0	1	3	0	1	0	0	0	0	1	1	1	1	0	0	0	0
0.03	south39_all	80	7720	3200	1842	1107	743	505	377	273	170	134	110	79	55	45	33	33	27	14	16	15	9	5	4	4	4	4	2	3	1	0	3	2	1	2	2	0	0	0	0	0	1	0	0	0	0
0.03	south39_active	80	3874	1548	940	554	374	265	190	128	84	69	50	35	24	27	15	12	9	4	7	9	7	2	1	1	3	3	0	3	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south40_all	80	7737	3129	1810	1088	756	518	400	246	171	132	95	76	58	43	29	39	28	22	13	17	6	5	5	3	3	3	3	2	2	0	3	2	0	1	2	0	0	0	0	0	1	0	0	0	0
0.03	south40_active	80	3882	1528	906	524	393	279	198	121	86	56	47	44	27	25	11	17	9	10	6	12	3	3	2	1	2	2	1	2	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0
