label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41
0.03	north15_active	80	3818	1628	858	555	341	262	191	113	102	79	64	30	33	20	18	13	12	8	8	4	3	7	2	1	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north16_all	80	7738	3212	1764	1079	716	479	343	236	174	144	132	82	55	40	41	32	28	15	12	11	10	14	4	4	4	4	0	2	1	0	0	0	2	0	1	1	1	1	0	1	0	0
0.03	north16_active	80	3864	1617	892	544	353	260	177	102	99	77	63	34	32	16	19	19	12	8	8	3	4	8	3	1	1	1	0	2	1	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north17_all	80	7783	3273	1801	1072	709	471	352	256	190	136	119	83	60	47	39	35	24	15	12	13	8	13	5	5	5	5	0	2	0	1	1	1	1	0	0	1	1	1	0	1	0	0
0.03	north17_active	80	3877	1658	906	531	346	245	185	118	110	68	58	40	30	20	22	21	10	8	7	2	5	7	3	3	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north18_all	80	7785	3258	1828	1085	719	466	354	255	183	136	109	84	60	37	40	31	22	13	10	14	7	14	7	4	4	3	0	2	2	2	2	2	1	0	0	0	0	0	0	1	0	0
0.03	north18_active	80	3936	1644	926	541	356	241	180	124	102	67	52	42	33	18	18	20	10	4	6	1	5	7	5	3	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_all	80	7727	3193	1835	1113	742	497	357	288	175	154	106	79	55	42	41	27	19	14	7	13	12	8	5	6	2	4	0	4	2	2	2	2	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3894	1584	942	567	374	262	186	142	93	70	53	35	31	20	20	18	11	6	4	4	5	3	3	4	0	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7671	3193	1814	1153	725	497	358	280	170	165	106	73	55	48	41	24	23	18	8	14	13	8	6	5	1	3	0	4	2	1	1	2	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3868	1596	913	588	354	256	184	139	91	87	54	32	36	21	18	16	11	8	4	5	5	4	3	3	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7699	3246	1673	1145	698	521	340	238	166	148	120	77	76	50	34	28	25	20	17	12	5	10	3	1	2	3	3	1	0	1	2	0	0	0	0	0	3	0	0	0	0	0
0.03	south21_active	80	3795	1606	846	585	358	263	168	125	77	68	60	36	35	29	12	15	14	11	6	4	4	8	1	1	1	1	1	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0
0.03	south22_all	80	7837	3208	1702	1138	697	509	347	218	181	147	118	89	72	56	33	18	20	26	15	13	4	7	4	1	3	3	3	1	0	1	1	0	0	0	0	0	2	0	0	0	0	0
0.03	south22_active	80	3907	1588	864	565	358	258	165	110	86	75	56	45	33	30	17	6	11	15	7	4	3	4	1	1	1	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0
0.03	south23_all	80	7797	3229	1783	1123	711	483	347	236	187	147	127	88	65	57	34	26	20	22	16	14	9	6	4	1	3	4	2	3	0	1	0	0	0	0	0	0	2	0	0	0	0	0
0.03	south23_active	80	3893	1610	896	550	349	241	161	116	91	73	64	42	31	28	20	13	10	15	8	5	5	4	1	1	1	2	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0
0.03	south24_all	80	7852	3255	1789	1070	679	511	345	271	207	151	127	91	64	54	31	27	22	22	17	9	12	6	2	2	5	3	2	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south24_active	80	3969	1658	918	526	335	253	163	133	103	78	62	48	28	22	20	17	10	12	9	5	6	2	1	2	1	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south25_all	80	7802	3210	1761	1070	703	527	335	269	215	145	124	87	67	46	36	35	24	25	15	10	11	4	2	3	4	2	1	4	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_active	80	3957	1646	895	530	338	258	160	128	105	79	64	41	30	16	26	20	10	14	6	5	6	1	1	2	0	2	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_all	80	7790	3164	1727	1078	696	536	341	272	210	159	117	80	72	43	36	30	25	20	12	12	9	5	2	3	4	1	1	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_active	80	3957	1620	890	543	345	260	166	126	103	93	62	41	32	17	24	19	12	8	5	6	5	2	1	2	0	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_all	80	7770	3108	1787	1065	726	508	346	233	187	149	109	77	78	41	34	36	25	18	11	14	8	5	5	6	4	1	3	3	1	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_active	80	3917	1580	908	528	356	254	165	109	93	85	56	36	35	20	22	20	13	7	6	9	3	4	4	4	0	1	1	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_all	80	7680	3145	1790	1047	743	495	367	250	175	169	108	77	73	46	34	36	20	13	7	12	8	9	6	3	4	2	2	3	0	2	1	0	0	0	1	0	1	0	0	0	0	0
0.03	south28_active	80	3852	1579	878	510	356	254	174	117	91	91	55	36	35	22	15	21	8	4	6	9	3	5	5	2	1	1	0	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_all	80	7590	3151	1797	1025	757	487	358	242	175	153	97	94	70	44	37	29	13	14	11	10	9	12	6	3	5	2	3	2	0	3	0	1	1	0	1	0	1	0	0	0	0	0
0.03	south29_active	80	3788	1552	886	504	378	253	172	123	88	75	50	47	37	22	16	16	5	5	8	7	4	6	4	2	2	1	1	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_all	80	7651	3170	1736	1029	753	493	372	258	180	140	102	99	57	54	36	23	7	16	14	7	8	14	6	1	5	2	4	2	0	3	0	1	1	0	1	0	1	0	0	0	0	0
0.03	south30_active	80	3896	1582	847	515	376	274	186	127	90	70	48	46	34	26	17	13	3	8	10	3	5	8	5	1	2	1	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_all	80	7795	3140	1804	1074	737	512	366	324	180	139	111	93	59	69	39	26	19	20	17	12	9	8	3	4	1	5	5	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3911	1577	917	539	374	238	174	165	100	58	58	49	26	34	18	13	9	11	8	4	4	6	1	4	0	4	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7812	3170	1813	1093	733	511	363	283	176	141	113	88	62	64	28	23	16	13	14	12	12	5	3	6	2	4	5	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3899	1587	905	534	374	241	166	146	92	61	54	42	19	33	12	13	10	7	5	5	4	4	2	6	1	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7778	3248	1858	1080	720	514	369	264	175	164	106	95	64	57	35	25	20	17	16	11	11	4	4	4	3	2	5	0	3	1	1	0	1	0	0	0	0	0	0	0	0	1
0.03	south33_active	80	3866	1670	965	522	356	249	174	132	93	76	46	49	24	31	18	12	12	11	7	6	4	2	2	4	2	2	2	0	2	1	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south34_all	80	7832	3276	1848	1104	720	540	369	232	164	163	111	92	63	64	28	28	22	14	13	10	9	4	4	2	3	2	5	0	3	2	1	1	1	0	0	0	0	0	0	0	0	1
0.03	south34_active	80	3880	1637	922	553	351	271	190	123	76	76	44	47	25	36	14	13	12	8	5	6	2	1	2	2	2	2	2	0	2	2	0	1	1	0	0	0	0	0	0	0	0	1
0.03	south35_all	80	7829	3260	1820	1103	731	550	378	247	171	156	101	97	53	65	36	36	23	15	12	10	7	4	5	4	4	0	3	1	3	2	1	1	1	0	1	0	1	0	0	0	0	1
0.03	south35_active	80	3889	1621	935	564	369	276	195	126	80	78	39	51	25	38	19	18	14	8	7	5	3	1	3	1	1	0	1	0	2	2	0	1	1	0	0	0	1	0	0	0	0	1
0.03	south36_all	80	7857	3202	1785	1070	752	540	351	261	177	139	99	103	50	53	48	40	22	18	11	14	10	4	2	5	5	0	3	2	2	2	0	1	0	0	1	0	1	1	0	0	0	0
0.03	south36_active	80	3909	1557	901	568	380	263	179	136	83	80	42	54	25	30	27	27	10	9	6	4	6	1	1	2	0	0	1	0	1	2	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south37_all	80	7818	3151	1755	1078	740	516	327	271	178	126	101	91	54	50	51	37	20	17	13	13	13	2	2	8	5	0	3	2	2	0	0	1	0	0	1	0	1	1	0	0	0	0
0.03	south37_active	80	3902	1527	889	579	385	249	163	132	85	72	49	42	25	26	28	24	11	7	5	4	6	0	1	4	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_all	80	7745	3174	1733	1070	774	517	316	280	198	142	105	98	51	48	47	32	20	20	11	16	12	3	3	7	5	2	3	3	2	0	1	1	0	0	1	1	0	1	0	0	0	0
0.03	south38_active	80	3897	1564	869	585	405	257	145	130	100	81	56	41	24	22	26	21	8	10	5	6	6	1	2	6	0	2	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7909	3167	1751	1087	766	520	316	278	202	143	109	87	51	49	43	23	21	22	9	9	16	6	4	6	3	3	3	2	1	1	1	1	0	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	3931	1556	893	566	400	255	147	117	95	68	62	35	28	23	19	13	9	9	5	5	7	2	2	4	1	2	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7919	3177	1729	1095	771	535	366	265	218	149	98	92	55	50	37	16	23	15	8	10	14	9	5	3	3	4	2	3	1	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_active	80	3939	1569	871	558	370	265	185	121	103	69	54	42	31	22	19	11	11	6	5	4	7	4	3	2	2	2	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0
