label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north6_active	80	3845	1601	884	519	357	250	190	134	89	70	54	53	28	21	14	17	13	14	6	3	9	3	4	3	2	0	2	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7690	3212	1827	1095	737	503	400	229	172	168	97	89	58	46	40	40	28	23	18	8	8	6	8	4	1	3	2	2	2	1	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	3831	1624	918	542	356	261	212	123	82	73	43	52	27	22	16	20	14	14	7	2	5	4	4	4	1	2	1	1	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7758	3198	1815	1108	698	487	395	215	189	152	94	80	69	38	44	41	25	21	21	5	4	6	8	2	3	3	3	3	3	2	1	1	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_active	80	3892	1585	924	547	336	250	204	106	100	67	42	43	36	20	19	20	10	13	7	3	3	5	4	1	2	3	2	2	2	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7813	3254	1812	1102	720	526	405	224	179	147	101	81	64	45	46	39	28	18	22	5	7	7	5	3	4	3	4	2	3	3	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3948	1641	912	573	345	264	207	111	92	66	47	41	35	26	19	15	13	12	8	4	2	4	3	1	3	3	4	1	2	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7828	3284	1801	1099	711	531	368	230	191	155	116	80	61	43	35	30	29	19	14	9	7	6	5	3	3	2	4	2	3	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3943	1620	909	569	345	268	195	109	96	69	63	42	37	25	15	14	11	10	5	4	0	3	3	1	2	2	3	1	2	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7861	3268	1689	1104	792	514	370	266	216	132	91	76	49	46	34	28	20	16	11	8	9	4	7	9	0	2	1	1	1	3	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north11_active	80	3967	1637	850	544	412	249	185	132	111	57	39	32	23	19	20	17	12	5	8	3	5	2	2	3	0	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north12_all	80	7917	3257	1714	1098	750	505	346	263	190	142	104	82	53	49	33	24	28	15	9	11	9	4	8	12	2	3	0	4	2	5	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north12_active	80	4041	1638	860	546	386	240	172	132	92	68	43	33	25	22	16	14	15	6	7	4	4	2	5	2	2	1	0	2	2	3	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north13_all	80	7841	3196	1749	1116	736	521	344	259	180	154	103	86	64	46	31	24	32	15	17	13	8	3	9	10	5	3	1	4	1	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	4010	1605	880	537	364	257	172	121	88	78	40	35	25	26	12	10	18	8	9	6	3	1	7	2	5	1	1	2	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7779	3225	1765	1120	723	498	341	261	181	179	107	88	69	52	33	21	28	16	20	14	8	4	6	8	5	2	1	4	1	3	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3919	1638	884	576	352	245	176	133	93	97	43	38	32	28	15	9	15	5	11	5	5	1	5	2	5	1	1	2	1	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7752	3303	1804	1122	745	510	346	248	188	167	104	83	64	57	35	20	24	17	22	13	10	3	6	5	6	1	2	1	0	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3904	1654	901	551	367	252	168	124	101	83	46	43	32	29	17	9	14	5	11	5	6	0	6	2	6	1	1	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7726	3363	1812	1090	750	518	349	251	187	154	98	84	70	56	31	26	20	19	23	15	11	2	3	4	5	2	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3882	1671	893	555	386	261	170	133	93	76	46	46	41	26	14	17	9	8	15	5	5	1	2	2	5	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7827	3342	1816	1108	771	519	332	258	189	145	98	70	58	57	26	29	19	20	22	13	12	4	3	6	3	3	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3934	1642	880	550	398	266	144	130	99	69	53	35	38	27	11	19	10	12	12	6	5	3	2	2	3	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7762	3215	1778	1088	740	523	346	272	179	137	96	72	59	52	31	31	24	25	24	11	10	7	3	4	1	3	2	3	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3858	1589	867	539	375	270	155	134	97	65	55	30	34	27	15	22	14	14	12	4	3	4	0	1	1	2	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7874	3180	1838	1100	733	534	362	284	176	132	103	72	60	58	36	31	22	26	20	10	8	7	6	5	2	3	1	4	0	0	2	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north19_active	80	3904	1581	909	533	367	274	163	129	94	69	56	31	35	35	18	17	12	16	9	4	3	4	3	1	2	2	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7935	3140	1778	1078	751	555	377	296	182	127	110	76	61	64	42	30	27	24	14	8	2	6	8	6	1	2	0	6	0	2	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north20_active	80	3985	1586	875	522	381	263	169	148	95	70	59	29	34	41	21	16	16	14	8	4	0	4	4	2	1	2	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7844	3259	1820	1137	721	467	343	281	191	133	96	81	62	50	40	23	19	24	15	12	7	8	1	6	5	1	1	3	4	2	2	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south21_active	80	3921	1652	900	564	366	253	180	142	88	60	53	46	34	29	26	10	13	12	6	8	5	5	1	4	0	0	0	0	3	2	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_all	80	7806	3278	1803	1099	735	465	335	294	190	151	101	78	51	49	43	26	23	22	13	12	8	7	3	6	4	0	1	6	5	2	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_active	80	3904	1644	872	550	387	248	169	139	94	78	50	37	26	28	22	11	16	10	5	7	5	4	3	3	1	0	0	1	4	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_all	80	7838	3207	1829	1117	752	475	328	292	188	154	96	77	55	47	38	34	29	19	13	10	6	6	3	6	3	2	1	7	4	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1
0.03	south23_active	80	3934	1596	888	551	392	253	166	145	96	78	47	35	22	23	17	16	18	8	6	3	4	4	3	3	1	0	0	2	3	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south24_all	80	7783	3101	1812	1131	741	498	364	283	190	158	122	88	62	47	37	39	35	16	17	14	6	5	5	4	4	2	1	7	2	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1
0.03	south24_active	80	3953	1531	881	579	364	264	186	142	101	79	62	45	27	20	16	18	19	6	8	5	4	3	4	1	3	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south25_all	80	7779	3058	1844	1106	730	508	352	299	197	155	111	83	71	46	35	34	28	19	15	15	8	7	5	3	3	2	2	3	1	1	2	3	1	0	0	0	0	0	0	0	1	1	0	0	0	1	1
0.03	south25_active	80	3892	1520	913	547	375	256	177	164	108	75	61	43	32	23	16	13	13	10	7	8	3	3	3	1	3	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	south26_all	80	7723	3040	1839	1163	732	486	350	300	185	134	120	75	79	44	32	33	24	22	16	15	7	7	5	4	3	0	3	2	0	2	2	2	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1
0.03	south26_active	80	3916	1504	891	584	371	246	170	151	101	64	67	43	40	22	14	11	10	12	7	9	3	2	3	2	3	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	south27_all	80	7603	3160	1783	1124	733	508	347	292	198	146	126	71	74	51	31	28	20	23	14	12	10	6	4	2	1	0	3	3	1	2	4	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_active	80	3825	1555	876	572	383	264	162	144	112	68	74	37	41	27	13	11	6	12	6	7	3	2	2	2	1	0	1	0	1	1	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south28_all	80	7632	3243	1772	1124	721	492	348	290	193	156	129	76	74	48	29	25	19	22	16	9	7	5	3	3	4	1	1	3	1	2	3	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3841	1649	883	570	366	261	170	145	106	80	69	41	35	24	13	9	7	8	10	4	3	2	2	2	3	1	1	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7699	3269	1792	1103	715	492	356	277	199	175	118	89	69	47	28	27	22	15	14	8	5	5	4	4	5	3	2	4	2	1	3	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3866	1634	904	551	368	263	180	146	98	95	57	51	33	22	14	15	8	4	9	2	1	4	3	3	4	3	1	1	1	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7678	3278	1845	1084	704	497	367	256	197	161	127	87	76	44	32	22	21	13	14	7	3	9	6	5	5	4	2	5	1	1	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3817	1647	958	532	345	266	184	144	95	89	55	44	36	23	14	14	10	3	9	2	1	4	5	4	4	4	0	2	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7725	3193	1778	1092	711	517	354	254	189	150	108	93	43	49	39	24	22	13	21	12	7	6	6	5	3	5	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3866	1652	932	548	351	261	173	128	94	75	56	49	19	23	21	10	13	8	9	10	4	3	4	3	1	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7786	3264	1795	1077	704	516	344	264	181	139	109	85	52	51	42	26	21	13	16	14	7	3	5	6	3	3	1	1	2	1	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_active	80	3903	1637	921	534	332	259	170	126	86	62	48	42	26	25	23	13	14	10	7	9	5	0	4	4	1	2	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_all	80	7837	3270	1809	1084	705	524	360	269	188	140	120	78	64	49	51	19	22	15	13	13	9	3	5	5	3	3	2	1	1	2	2	0	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	3924	1605	914	532	333	266	182	129	93	71	55	38	30	23	25	11	11	12	5	6	6	0	3	3	1	2	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south34_all	80	7709	3276	1795	1096	714	536	376	280	196	150	122	67	76	45	54	23	24	18	8	11	9	4	5	3	2	1	3	1	2	2	2	0	1	0	1	0	0	2	1	0	0	0	0	0	1	0	0
0.03	south34_active	80	3881	1636	902	542	360	262	197	138	93	71	63	34	37	21	29	14	11	16	5	4	5	1	2	1	0	0	2	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south35_all	80	7782	3290	1759	1119	746	535	379	265	203	151	102	84	72	50	46	26	20	14	12	9	7	7	3	2	0	2	4	0	2	2	0	0	2	0	1	0	0	2	0	0	0	0	0	0	1	0	0
0.03	south35_active	80	3970	1636	891	554	381	253	201	132	93	78	53	43	34	27	21	14	8	9	6	3	4	4	1	1	0	0	3	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_all	80	7700	3368	1754	1128	825	542	380	252	199	162	97	91	64	57	46	37	17	20	13	11	6	10	3	2	0	3	7	1	1	0	0	0	1	0	1	0	0	2	0	1	0	0	0	0	1	0	0
0.03	south36_active	80	3909	1670	900	584	418	262	206	130	85	80	50	40	32	31	24	22	8	11	7	5	3	6	1	1	0	1	3	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south37_all	80	7777	3274	1706	1108	838	514	371	268	193	148	92	97	59	59	38	41	17	20	14	15	7	10	2	5	0	3	6	2	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_active	80	3897	1633	878	568	417	265	195	131	87	76	47	43	28	31	21	22	9	10	6	8	5	7	2	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_all	80	7727	3209	1767	1111	797	500	376	267	174	145	98	86	61	48	47	38	18	20	11	14	8	9	3	6	1	3	5	3	1	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_active	80	3828	1574	887	581	393	268	196	135	76	72	46	38	30	24	21	21	11	10	6	10	4	6	3	3	1	2	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_all	80	7854	3113	1744	1118	759	493	345	283	167	154	105	85	60	53	43	34	14	17	12	16	10	6	4	7	2	3	0	2	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3853	1571	876	582	376	274	169	147	76	76	45	39	29	28	22	16	8	9	6	8	6	4	3	4	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7836	3138	1748	1106	709	466	352	283	169	151	105	87	65	48	44	30	16	17	14	11	9	4	6	4	2	4	0	2	1	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3856	1603	877	579	338	249	181	139	79	85	50	40	37	22	23	16	10	10	6	5	5	2	4	3	2	2	0	2	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
