label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north7_active	80	4043	1704	882	566	362	258	173	117	87	67	57	30	34	14	15	13	10	13	8	5	2	6	3	0	4	2	0	1	2	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_all	80	7985	3268	1801	1103	731	509	341	241	180	136	123	75	62	39	29	25	22	22	22	16	4	8	2	4	3	4	0	0	2	4	0	0	2	0	2	1	0	0	1	0	1	0	0	0	0	0	0
0.03	north8_active	80	4040	1690	911	583	355	244	174	119	83	59	55	33	36	20	15	14	11	10	10	7	2	5	0	1	2	3	0	0	2	3	0	0	1	0	2	1	0	0	1	0	1	0	0	0	0	0	0
0.03	north9_all	80	7985	3266	1828	1094	745	517	352	225	172	138	128	79	55	45	39	22	17	19	18	15	13	7	5	3	4	4	0	0	4	2	0	1	2	0	1	1	0	0	1	0	1	1	1	0	0	0	0
0.03	north9_active	80	3994	1668	911	599	355	252	171	116	75	58	65	36	34	21	21	12	7	8	12	8	8	4	0	1	2	2	0	0	3	2	0	1	1	0	1	1	0	0	1	0	1	0	1	0	0	0	0
0.03	north10_all	80	7881	3242	1862	1095	736	492	364	259	186	152	126	94	61	52	43	24	18	18	13	14	14	4	7	3	3	2	1	1	3	2	0	1	2	0	2	1	0	0	1	0	1	1	1	0	0	0	0
0.03	north10_active	80	3955	1626	921	597	348	251	172	133	88	65	67	46	41	25	20	12	10	9	7	8	8	2	1	2	1	1	0	0	2	2	0	1	1	0	2	1	0	0	1	0	1	0	1	0	0	0	0
0.03	north11_all	80	7791	3309	1669	1161	743	479	340	262	221	139	113	87	54	45	36	27	25	18	14	13	7	10	8	2	2	2	2	2	4	1	1	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0
0.03	north11_active	80	3962	1676	835	593	395	234	164	152	109	60	58	45	31	26	14	15	10	11	6	7	6	5	5	1	1	1	1	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7787	3361	1710	1152	715	491	333	264	219	144	106	90	54	36	45	30	28	17	18	14	5	10	7	3	2	3	3	2	5	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north12_active	80	3985	1723	880	579	368	238	168	158	110	68	52	44	30	22	22	19	11	10	8	8	4	5	6	1	0	1	2	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_all	80	7684	3309	1755	1151	755	464	322	269	199	158	112	83	59	40	38	27	25	21	17	11	5	10	5	2	2	3	3	2	5	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0
0.03	north13_active	80	3956	1657	904	588	394	221	147	163	97	77	54	36	35	24	19	15	11	11	8	5	3	6	4	0	0	0	2	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_all	80	7791	3247	1803	1150	759	500	338	260	198	156	102	71	58	46	37	33	21	19	14	6	6	12	2	4	3	3	1	1	2	3	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_active	80	3950	1599	918	596	367	247	160	146	99	80	46	33	33	21	16	20	8	10	7	2	3	5	1	1	0	1	1	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_all	80	7711	3227	1806	1147	794	488	337	257	202	149	108	62	63	49	33	29	18	19	13	7	9	13	3	4	2	3	0	1	2	3	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3892	1564	925	601	392	221	158	135	114	82	51	31	37	21	12	14	6	10	4	2	3	6	2	1	0	2	0	1	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7774	3250	1779	1146	781	520	347	275	190	151	122	73	68	45	33	31	18	17	11	8	12	9	4	6	1	2	0	1	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3867	1588	889	598	397	245	171	137	105	80	60	39	42	21	14	17	5	9	4	4	5	2	3	2	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7747	3245	1796	1108	788	491	350	278	190	154	133	84	70	50	29	31	19	19	8	11	15	7	5	7	0	4	0	1	0	1	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_active	80	3916	1647	910	571	401	216	168	139	104	79	65	46	42	29	11	14	6	12	2	7	5	3	4	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_all	80	7797	3203	1771	1145	770	514	338	289	181	144	137	98	61	58	31	28	27	21	8	12	12	7	5	6	0	5	0	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_active	80	3973	1658	902	564	388	242	170	146	93	80	61	56	34	34	15	12	11	14	2	9	5	3	4	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_all	80	7812	3219	1779	1139	776	493	363	289	185	145	113	104	57	61	35	31	23	21	9	10	9	6	7	4	0	5	2	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_active	80	4000	1668	905	581	378	234	192	151	97	84	50	60	29	31	15	14	11	14	4	6	4	3	5	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_all	80	7880	3248	1754	1146	745	501	340	277	185	144	110	105	56	58	39	31	25	17	14	12	7	11	8	2	1	4	3	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_active	80	4006	1680	918	582	374	244	184	156	97	75	52	61	21	27	18	14	13	9	8	7	5	4	4	2	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south21_all	80	7892	3134	1816	1166	746	497	347	290	215	141	99	93	53	57	32	32	10	25	15	12	10	10	4	2	2	1	2	2	1	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3968	1564	894	587	385	255	154	149	116	65	53	43	21	36	17	15	3	9	5	6	6	6	1	1	0	1	1	0	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7833	3142	1817	1167	771	523	339	290	211	137	107	82	46	45	35	38	8	27	15	11	12	10	6	4	1	0	2	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south22_active	80	3973	1535	894	587	399	273	150	157	112	62	52	39	21	26	20	20	2	9	7	5	9	7	1	3	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7767	3199	1802	1204	767	500	332	260	199	142	101	81	51	47	35	34	10	23	9	9	11	7	9	5	2	0	1	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south23_active	80	3920	1543	898	610	402	257	150	145	99	68	48	34	23	30	21	17	4	9	5	4	8	6	2	4	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7912	3196	1794	1157	773	511	341	240	190	148	106	74	54	48	41	31	18	17	11	8	10	10	7	6	1	0	0	4	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south24_active	80	3980	1578	885	586	398	253	165	131	92	73	51	31	27	25	22	16	10	8	6	5	6	8	2	4	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7833	3177	1773	1132	732	494	326	247	205	144	116	83	68	55	45	29	21	14	13	7	8	9	5	5	2	2	0	3	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3964	1587	873	574	363	243	167	142	94	68	54	38	35	25	24	14	13	9	6	3	4	6	1	3	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7826	3234	1786	1110	723	528	332	233	232	152	122	77	60	52	46	31	21	16	13	8	9	10	4	7	3	3	0	3	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3953	1636	902	564	355	258	162	126	114	68	62	35	29	25	19	16	12	11	6	4	5	6	0	3	2	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7718	3234	1771	1101	694	521	324	254	239	146	130	71	67	48	48	25	18	16	17	11	9	8	6	7	2	4	0	4	3	0	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3874	1655	905	573	323	249	171	133	114	67	67	34	34	27	23	14	9	8	9	5	4	4	0	4	1	2	0	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7772	3282	1811	1091	686	526	362	247	206	152	114	75	66	39	36	26	20	14	20	14	11	9	6	9	3	3	0	3	3	2	1	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3895	1659	914	561	331	248	179	125	102	77	57	34	29	25	15	16	10	5	11	6	4	4	0	4	2	1	0	3	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7763	3301	1821	1105	697	517	365	249	198	143	100	83	72	41	31	27	24	19	18	16	8	8	8	6	3	1	0	3	3	2	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3963	1669	908	554	343	236	184	121	102	72	55	38	33	23	16	15	13	6	11	7	3	4	1	3	1	0	0	3	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7833	3210	1781	1135	692	491	372	255	185	139	98	80	64	41	32	27	24	23	19	16	7	8	7	5	3	0	1	2	2	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south30_active	80	4023	1572	905	569	347	234	191	123	101	69	49	38	27	19	18	11	13	6	10	6	3	4	2	3	1	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7789	3122	1749	1145	751	486	395	272	169	126	109	76	65	51	49	34	30	18	11	12	3	7	6	3	2	5	4	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3912	1560	844	571	404	224	193	128	87	60	60	39	31	28	25	18	12	8	8	8	1	2	4	2	2	1	3	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7749	3169	1784	1143	730	484	384	262	184	140	107	87	67	41	48	33	28	14	14	13	4	11	6	6	3	5	2	1	1	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3844	1592	880	566	396	239	196	130	97	63	51	42	35	24	27	15	10	7	11	9	2	5	3	2	2	2	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7793	3155	1836	1095	738	505	388	262	192	138	100	89	66	41	49	27	24	18	12	11	9	8	4	7	4	4	1	2	1	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3911	1578	933	548	389	260	205	138	101	60	43	39	32	24	24	14	9	8	9	8	5	4	2	3	1	2	0	1	0	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7730	3243	1839	1109	715	514	361	258	180	142	106	87	66	46	44	32	20	22	14	9	12	9	4	6	4	3	1	2	1	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3880	1631	941	552	366	264	194	137	92	62	46	38	34	24	19	17	7	8	8	7	7	5	1	3	1	2	1	1	0	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7777	3304	1813	1117	739	491	365	254	182	139	111	77	65	47	34	28	23	23	17	7	13	5	5	4	4	5	2	2	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_active	80	3908	1644	934	573	372	243	187	138	98	62	51	40	31	23	13	15	11	8	8	4	7	3	0	1	1	2	1	2	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_all	80	7789	3301	1828	1118	744	492	353	262	185	142	105	96	64	46	34	24	21	23	17	11	10	5	5	3	3	6	3	2	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_active	80	3903	1645	911	575	376	240	182	139	103	70	50	49	30	21	18	12	9	10	6	5	5	3	1	1	2	3	1	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_all	80	7864	3223	1834	1145	724	518	362	248	192	146	119	91	66	54	37	19	20	21	12	10	7	4	6	2	3	7	4	3	0	1	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0
0.03	south37_active	80	3937	1607	904	596	356	241	195	132	103	78	62	51	29	24	20	7	10	12	4	5	3	2	1	0	1	4	1	2	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_all	80	7910	3211	1849	1155	758	497	370	255	195	144	124	99	65	55	36	23	20	17	9	12	4	6	7	1	2	6	5	3	1	1	0	0	1	0	1	1	0	0	0	2	0	0	0	0	0	0	0
0.03	south38_active	80	3944	1593	924	621	388	223	199	129	104	80	69	54	23	27	17	8	14	10	3	6	2	2	2	1	1	4	1	2	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_all	80	7971	3247	1762	1159	776	494	378	252	200	142	126	84	60	54	37	26	22	13	10	9	2	7	5	2	4	4	4	3	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_active	80	3981	1620	906	612	404	238	206	116	104	75	69	50	26	29	15	12	14	7	4	4	1	2	1	1	3	3	1	2	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7901	3259	1765	1139	752	504	381	264	214	149	115	78	63	46	39	34	21	18	13	9	2	9	6	3	4	3	3	4	2	0	1	0	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south40_active	80	3993	1621	909	584	393	251	199	120	119	80	61	40	33	27	17	17	13	10	7	4	0	3	2	2	2	2	2	2	1	0	0	0	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0
