label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north13_all	80	7788	3161	1786	1076	720	549	353	268	181	128	137	89	62	50	35	28	17	12	15	6	7	4	8	2	5	4	2	1	0	2	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	1	0
0.03	north13_active	80	3845	1562	907	546	352	276	180	137	89	69	62	44	26	28	19	21	8	4	5	4	2	2	4	1	2	2	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_all	80	7834	3101	1835	1127	719	574	344	275	171	128	119	92	68	53	36	28	19	15	18	6	8	4	4	3	2	3	2	2	0	3	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_active	80	3892	1530	920	556	361	277	180	134	84	67	55	49	26	28	17	22	8	4	8	3	4	2	1	2	1	2	2	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7867	3240	1796	1152	728	550	343	267	191	129	117	88	75	48	39	27	22	16	18	7	8	4	4	4	1	4	2	4	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	3920	1610	885	569	356	264	174	129	91	61	60	50	34	28	21	19	11	4	9	4	4	3	1	3	1	2	2	4	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7744	3287	1783	1194	709	521	347	251	196	144	110	76	76	52	42	29	23	16	19	8	6	5	3	4	1	2	2	4	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3870	1659	865	604	354	260	187	121	94	67	65	45	32	25	21	16	13	5	7	5	3	3	0	3	0	1	2	4	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7822	3304	1806	1173	714	500	356	257	202	152	111	76	67	60	38	30	24	22	21	11	8	5	3	4	2	3	2	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3951	1706	880	605	376	255	180	119	99	64	64	41	34	29	20	16	13	10	8	7	2	4	1	3	0	2	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7795	3281	1763	1163	724	495	357	256	194	153	114	77	58	58	37	34	20	26	25	14	8	5	5	8	4	3	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north18_active	80	3897	1670	880	603	366	246	194	125	86	68	67	36	32	27	18	19	11	11	9	10	3	3	2	7	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north19_all	80	7792	3254	1763	1133	750	472	363	253	189	162	112	91	57	56	33	33	17	23	23	14	10	7	4	10	4	7	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north19_active	80	3897	1635	860	587	385	240	194	129	87	67	64	38	34	26	17	22	10	12	8	8	3	5	2	9	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north20_all	80	7781	3242	1753	1093	755	482	348	261	181	157	116	85	65	44	35	31	20	21	23	17	7	8	4	11	2	8	3	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north20_active	80	3939	1603	887	548	383	256	183	136	85	62	67	29	34	20	17	21	9	9	10	9	3	6	2	7	1	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south21_all	80	7869	3178	1732	1093	748	523	370	256	201	168	97	86	69	57	41	35	19	10	18	12	11	5	5	6	2	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3931	1594	848	518	370	248	176	140	102	88	40	37	39	21	17	11	11	5	10	7	4	2	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7771	3264	1747	1126	757	507	357	259	193	164	103	84	70	55	41	30	23	13	21	15	10	2	7	5	4	3	3	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south22_active	80	3924	1633	886	536	375	239	167	146	94	81	44	42	41	21	17	12	14	8	11	8	5	1	5	3	2	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_all	80	7730	3226	1782	1141	740	518	364	253	169	168	122	93	64	49	40	25	28	15	22	13	10	8	7	6	5	3	3	2	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_active	80	3907	1626	914	537	372	244	174	133	82	80	49	50	33	26	17	11	18	11	11	7	6	7	5	2	2	2	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_all	80	7805	3181	1779	1112	757	500	356	245	173	151	119	87	67	54	36	18	30	16	18	14	10	10	9	5	3	3	3	3	1	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_active	80	3907	1598	912	536	378	253	173	120	86	76	49	52	35	32	19	9	17	8	9	8	7	9	8	2	2	2	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_all	80	7823	3167	1725	1095	755	493	365	256	189	137	129	94	76	49	36	17	25	24	16	8	9	11	6	5	1	0	2	3	1	0	2	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	3918	1579	866	534	370	264	185	123	95	69	55	45	40	32	20	9	11	10	10	5	7	10	5	3	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_all	80	7832	3190	1743	1145	737	502	359	260	188	148	114	99	77	54	43	23	23	24	19	8	7	10	6	6	2	1	2	3	2	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_active	80	3892	1612	859	580	360	278	164	129	95	78	52	51	43	30	24	14	9	9	10	3	5	9	5	3	0	0	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_all	80	7836	3216	1736	1196	720	500	351	251	195	140	99	84	72	42	40	27	21	27	20	9	6	8	5	6	1	1	2	2	2	1	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_active	80	3926	1615	854	616	355	269	167	129	103	69	47	42	41	23	20	16	8	10	12	4	4	7	3	4	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south28_all	80	7811	3200	1797	1222	682	509	325	247	193	147	95	78	70	53	37	25	17	21	17	9	5	6	2	6	3	3	2	1	1	1	2	1	3	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south28_active	80	3882	1607	903	648	350	255	155	125	97	74	46	44	41	25	19	17	8	7	12	5	1	6	1	4	1	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south29_all	80	7838	3124	1748	1173	700	522	346	249	180	149	92	80	71	41	31	33	19	17	17	9	7	6	5	5	4	2	2	0	5	1	2	2	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	3928	1542	880	590	368	264	173	124	100	80	47	44	39	14	16	23	8	8	9	6	1	6	2	4	2	1	1	0	3	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7772	3100	1802	1138	693	507	332	267	169	151	99	74	64	51	31	35	15	11	14	7	8	5	5	2	4	2	3	1	5	0	1	3	2	1	1	0	0	1	1	0	0	0	0	0	1	0	0
0.03	south30_active	80	3851	1524	886	551	380	248	170	128	88	86	50	41	36	22	15	18	5	6	8	4	2	5	2	1	3	1	1	0	3	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south31_all	80	7835	3261	1791	1138	773	529	338	248	197	139	86	74	56	61	47	29	27	10	11	7	9	5	8	3	4	2	5	0	1	1	2	1	2	2	1	2	1	0	0	1	0	0	1	0	0	0	0
0.03	south31_active	80	3897	1655	899	541	410	270	180	131	99	72	49	40	34	30	18	16	13	6	3	5	5	4	4	1	3	1	3	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south32_all	80	7844	3251	1772	1092	760	493	324	237	205	147	78	79	52	59	38	36	24	11	12	8	13	9	7	3	4	2	4	1	0	1	1	1	0	2	1	2	1	0	0	1	0	0	1	0	0	0	0
0.03	south32_active	80	3930	1606	908	507	393	242	154	118	99	80	48	43	29	31	10	17	13	4	6	7	7	6	3	1	3	2	2	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south33_all	80	7790	3235	1767	1037	741	482	328	254	202	143	74	81	54	55	28	30	22	16	18	10	11	11	4	3	3	1	1	3	0	1	1	1	0	2	0	2	1	0	0	0	0	0	1	0	0	0	0
0.03	south33_active	80	3882	1595	903	498	368	230	154	125	94	75	42	43	28	29	9	9	12	6	11	6	6	7	2	2	2	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_all	80	7861	3314	1770	1048	733	475	356	243	196	134	77	81	62	42	33	25	19	16	23	10	12	12	6	4	2	2	4	3	0	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3970	1604	876	538	360	219	174	116	91	68	42	40	36	22	13	6	10	5	14	6	7	6	3	4	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7818	3316	1773	1051	729	480	368	249	176	130	91	83	57	38	36	23	19	15	20	10	9	13	9	5	4	2	5	2	1	2	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_active	80	3979	1608	885	552	356	233	190	124	83	67	45	39	27	19	17	7	9	4	12	3	4	6	3	4	2	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_all	80	7859	3286	1802	1116	705	490	375	236	180	122	96	83	59	39	38	16	25	17	15	11	7	12	6	6	4	2	5	2	1	1	1	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
0.03	south36_active	80	3967	1594	901	573	343	244	202	132	93	61	48	41	27	18	18	7	10	7	8	5	2	5	2	5	1	1	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south37_all	80	7955	3220	1734	1151	717	501	370	241	169	130	102	84	66	47	40	22	27	17	11	12	7	6	8	7	7	1	3	2	1	0	1	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0
0.03	south37_active	80	4011	1569	853	573	346	241	190	136	87	68	44	40	26	19	19	10	7	7	8	4	2	2	2	4	2	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south38_all	80	7933	3202	1742	1152	723	502	361	248	175	126	118	82	64	62	35	32	32	18	12	12	7	4	6	6	6	2	1	4	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_active	80	3959	1561	871	538	346	240	190	141	91	65	48	45	28	30	20	15	14	9	8	6	3	1	2	3	2	1	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_all	80	7889	3236	1772	1142	779	516	353	254	163	117	120	76	57	63	27	30	31	16	13	15	7	2	5	7	5	2	2	5	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3964	1587	868	544	372	246	173	134	86	53	54	39	29	33	16	13	15	8	8	8	3	1	2	3	2	1	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7791	3177	1778	1139	766	501	347	245	186	134	117	82	53	59	29	30	28	11	15	16	11	5	6	4	2	2	3	3	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3977	1581	892	544	363	235	172	114	94	59	55	43	26	34	18	16	15	7	9	10	4	2	1	2	1	1	1	3	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
