label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44
0.03	north17_all	80	7798	3338	1686	1057	748	516	367	258	188	161	110	74	62	42	29	26	19	12	12	9	12	12	7	7	3	2	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	4028	1696	839	535	365	262	186	130	96	88	57	32	27	26	13	16	8	7	4	5	5	4	3	4	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7814	3276	1742	1053	718	519	347	254	204	171	113	82	65	49	33	21	15	12	13	10	15	10	6	8	4	2	4	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3980	1652	873	533	364	266	174	129	107	94	56	38	29	28	14	8	8	6	3	7	7	5	3	4	3	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7920	3296	1750	1078	716	509	351	257	207	168	108	83	66	49	34	19	18	15	12	7	12	10	8	8	4	1	3	0	0	2	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3980	1646	867	552	370	257	182	128	110	81	53	36	30	31	16	8	9	7	3	6	6	5	2	4	3	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7917	3267	1812	1071	737	504	363	236	208	139	98	89	63	46	34	22	19	18	10	4	7	6	7	7	3	1	3	1	0	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3922	1630	919	548	371	249	188	115	108	65	45	42	30	24	17	9	8	9	4	3	4	2	1	4	3	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7939	3289	1747	1093	684	499	345	260	174	126	103	94	71	47	36	28	16	19	15	5	5	5	5	2	4	3	3	2	0	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	4011	1664	845	567	349	245	156	118	82	62	57	56	33	23	15	15	7	9	10	5	2	1	2	2	3	1	2	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7910	3260	1780	1080	695	487	339	267	190	142	97	99	71	43	37	26	19	17	13	8	4	6	6	3	5	1	1	2	0	3	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south22_active	80	3984	1666	865	554	349	238	156	113	86	75	57	54	33	21	17	15	7	10	10	5	3	1	3	2	2	1	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7809	3190	1761	1117	720	490	318	282	197	155	97	92	64	48	40	27	19	13	16	13	3	4	7	5	7	2	2	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south23_active	80	3903	1630	868	566	357	236	154	132	99	81	58	44	31	28	18	13	8	7	12	9	2	0	3	3	4	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7759	3191	1774	1120	780	482	335	249	185	162	91	89	68	47	38	26	18	20	21	11	4	3	7	6	6	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south24_active	80	3879	1655	861	559	386	249	150	116	88	75	57	42	36	30	15	12	9	10	13	6	1	1	2	3	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7874	3249	1749	1152	796	476	323	244	186	158	105	81	60	42	41	26	17	21	20	12	5	2	4	7	4	3	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south25_active	80	3944	1657	836	567	398	247	153	123	92	70	60	39	33	29	17	10	9	8	11	7	2	2	1	4	3	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south26_all	80	7847	3250	1747	1153	776	470	333	234	190	153	95	84	57	38	34	32	20	23	14	9	6	4	3	7	5	3	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south26_active	80	3898	1636	829	563	393	236	144	115	91	71	54	43	32	24	13	16	8	9	6	4	3	2	0	5	3	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_all	80	7900	3274	1773	1142	752	484	344	236	184	147	98	86	49	39	33	30	22	25	12	10	8	5	4	4	3	0	2	0	3	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_active	80	3968	1642	873	565	376	239	162	119	95	71	51	45	32	22	15	14	9	8	6	4	4	1	1	4	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_all	80	7850	3292	1822	1162	759	470	361	254	194	141	92	78	61	42	29	30	29	23	13	6	8	10	3	4	3	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3989	1620	913	570	385	227	173	121	101	72	49	39	36	21	12	15	10	14	6	2	3	3	2	3	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7828	3237	1781	1164	758	461	379	247	191	132	88	72	60	49	27	25	24	26	12	6	8	12	4	3	3	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	4001	1561	906	590	390	230	191	122	93	66	45	35	32	24	13	12	11	15	5	2	3	5	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7798	3253	1798	1133	760	465	381	248	183	132	93	65	56	50	38	26	23	21	13	9	4	11	4	3	2	4	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	4021	1585	939	560	395	244	193	130	87	70	49	33	28	23	16	13	8	15	4	3	2	5	4	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7801	3183	1750	1128	751	485	347	249	200	148	106	68	63	45	29	14	21	18	12	10	10	6	5	4	1	3	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south31_active	80	3945	1615	878	580	372	232	173	146	106	69	62	27	33	27	13	7	12	9	6	4	7	2	1	2	0	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7837	3280	1767	1084	724	485	354	258	182	146	111	71	69	33	29	13	21	18	10	6	9	3	6	3	1	3	0	0	2	0	2	1	0	0	0	0	0	0	0	0	0	2	0	0	0
0.03	south32_active	80	3991	1683	869	548	358	250	177	155	97	68	61	26	38	22	15	6	12	8	5	2	6	1	2	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	8078	3228	1789	1095	714	481	366	250	181	144	97	77	65	35	31	14	23	15	11	11	7	4	4	5	3	3	1	1	2	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	1
0.03	south33_active	80	4112	1620	861	550	375	249	192	143	90	72	51	26	37	19	17	9	11	8	6	5	4	1	1	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	8120	3302	1745	1126	731	468	359	257	185	143	98	77	64	32	33	24	24	18	10	13	10	4	4	5	4	4	1	1	3	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	1
0.03	south34_active	80	4143	1682	841	576	387	232	187	142	82	79	49	36	40	17	16	10	12	9	7	8	6	1	1	1	3	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	8104	3335	1751	1130	709	485	347	256	185	141	98	95	58	39	34	27	22	17	10	12	10	4	4	4	6	4	1	2	2	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	1
0.03	south35_active	80	4126	1705	845	573	364	244	187	136	85	78	43	53	38	21	17	12	11	11	4	7	5	0	2	1	4	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7982	3312	1741	1135	699	481	357	245	195	140	111	91	55	45	33	29	16	25	8	13	12	6	4	3	4	2	0	1	1	1	2	0	2	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south36_active	80	4127	1699	861	534	349	232	190	136	89	72	51	56	28	26	18	11	9	13	3	8	3	1	2	2	3	1	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7911	3209	1722	1095	711	505	339	239	188	132	109	90	54	40	34	28	17	22	8	13	10	10	6	2	3	3	2	2	1	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	4048	1631	872	514	371	259	181	118	88	68	54	50	24	25	22	12	9	11	1	6	3	4	3	1	2	2	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	8062	3235	1727	1059	723	535	335	252	200	128	104	84	59	39	38	29	14	23	13	12	10	8	6	5	3	1	3	4	0	0	3	1	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_active	80	4139	1640	868	511	393	275	173	123	100	60	51	46	26	22	24	14	8	13	2	5	3	4	3	2	3	1	1	2	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south39_all	80	8112	3218	1749	1052	741	527	323	241	193	131	101	86	61	42	34	31	17	19	14	13	9	7	4	4	3	4	4	3	0	0	2	2	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south39_active	80	4110	1596	872	529	395	279	167	120	96	64	54	46	33	21	22	14	12	12	5	4	4	4	2	1	3	3	2	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south40_all	80	8110	3251	1775	1066	721	523	316	228	190	129	102	87	63	38	28	33	17	18	18	12	10	5	3	4	3	4	5	4	0	0	3	2	1	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south40_active	80	4078	1605	856	546	387	271	169	113	104	65	54	47	33	14	14	16	14	14	5	4	5	2	1	2	3	2	3	2	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0
