label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43
0.03	north6_all	80	8043	3224	1762	1120	746	492	360	265	193	120	97	76	76	47	32	30	28	18	16	11	4	5	3	4	3	2	2	1	2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1
0.03	north6_active	80	3964	1562	916	546	388	245	205	132	99	63	46	37	39	20	16	18	14	10	9	6	1	1	2	3	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north7_all	80	7957	3333	1756	1092	719	507	379	252	197	128	100	74	67	44	28	23	23	20	16	9	2	4	4	4	2	4	2	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1
0.03	north7_active	80	3949	1635	924	531	381	243	195	112	93	58	47	38	33	14	12	14	13	11	8	3	2	1	2	2	0	3	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north8_all	80	7898	3359	1731	1083	740	498	398	235	190	132	89	86	58	46	29	24	19	19	13	9	2	3	5	4	2	3	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	north8_active	80	3881	1645	885	536	383	245	194	105	89	60	39	39	31	19	15	16	8	11	5	5	2	0	3	1	0	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_all	80	7818	3436	1763	1096	757	488	403	239	201	127	104	87	52	42	31	26	20	16	14	7	9	1	5	3	3	3	1	3	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1
0.03	north9_active	80	3906	1678	906	552	385	239	192	111	98	54	45	42	29	20	17	15	6	10	8	2	5	0	3	0	1	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_all	80	7845	3356	1729	1118	765	496	413	250	190	124	109	82	62	37	36	27	19	11	15	12	9	3	2	1	3	2	1	3	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north10_active	80	3969	1649	865	569	371	256	199	123	99	60	46	36	32	20	19	16	8	7	8	6	5	1	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7924	3235	1807	1135	726	469	370	261	170	131	142	85	46	40	38	20	20	27	10	12	5	4	5	2	1	7	0	2	3	4	0	0	0	1	0	1	0	0	0	1	0	0	1	0
0.03	north11_active	80	4017	1622	898	552	365	237	186	128	80	50	61	50	19	17	17	12	9	11	4	4	3	1	2	1	0	3	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7882	3245	1857	1131	722	500	359	270	174	136	139	84	54	37	38	20	19	19	7	14	6	3	7	2	3	5	0	2	2	3	0	0	1	0	1	0	0	1	1	0	0	0	1	0
0.03	north12_active	80	3978	1633	903	571	359	246	169	136	86	52	63	44	28	14	16	10	10	8	2	7	4	1	3	0	1	2	0	1	1	2	0	0	1	0	1	0	0	1	1	0	0	0	0	0
0.03	north13_all	80	7897	3235	1844	1193	729	511	337	244	170	141	128	81	59	38	29	21	23	20	8	19	7	3	6	2	2	2	0	1	5	2	0	1	1	0	1	0	1	1	1	0	0	0	1	0
0.03	north13_active	80	3944	1627	915	605	382	248	151	110	84	67	64	45	36	17	13	12	13	9	5	10	5	2	4	1	1	1	0	0	2	1	0	1	1	0	1	0	1	1	1	0	0	0	0	0
0.03	north14_all	80	7735	3187	1834	1176	746	521	339	238	200	138	122	81	63	38	31	20	23	19	7	15	9	5	5	2	3	0	1	0	3	2	0	1	1	0	1	0	1	1	1	0	0	0	1	0
0.03	north14_active	80	3876	1581	907	609	390	252	156	107	98	66	68	38	40	22	13	13	14	9	5	8	5	2	3	1	1	0	0	0	1	2	0	1	1	0	1	0	1	1	1	0	0	0	0	0
0.03	north15_all	80	7796	3173	1870	1152	747	488	328	211	196	141	99	83	60	36	31	22	23	18	10	9	5	4	3	3	2	0	2	0	5	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north15_active	80	3913	1560	945	587	384	244	160	105	106	72	53	35	34	24	12	16	13	10	7	4	3	2	1	3	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north16_all	80	7925	3135	1801	1120	746	465	334	224	209	151	101	76	52	48	35	22	22	20	11	8	5	3	4	4	2	0	3	1	3	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	4000	1545	919	558	365	241	165	116	114	73	52	33	30	26	11	15	13	9	6	4	3	0	3	3	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7974	3131	1809	1122	742	461	334	224	203	150	93	77	54	54	33	21	23	16	14	2	6	7	7	3	3	1	4	1	3	0	0	1	1	2	0	0	0	0	0	0	0	1	0	0
0.03	north17_active	80	3997	1540	938	551	370	238	163	113	105	72	43	34	34	26	14	15	14	6	7	0	2	3	5	2	1	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	8045	3123	1792	1102	727	468	349	242	195	146	91	74	46	52	37	30	26	13	10	7	8	10	9	3	2	1	2	2	2	1	0	1	1	1	0	0	0	1	0	0	0	1	0	0
0.03	north18_active	80	4014	1569	939	535	376	230	167	122	98	65	50	35	32	27	19	15	16	4	5	3	3	4	5	2	1	0	0	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north19_all	80	8004	3217	1812	1134	708	484	361	243	185	153	101	65	52	46	39	32	24	13	15	13	9	12	8	2	2	2	2	2	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0
0.03	north19_active	80	3994	1643	926	553	365	224	180	129	84	70	50	30	37	26	26	18	16	4	9	6	3	6	4	2	1	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north20_all	80	8044	3209	1798	1099	700	484	337	253	181	151	104	69	65	45	39	31	25	13	18	16	7	9	6	3	2	1	3	2	2	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0
0.03	north20_active	80	4001	1646	892	534	353	218	164	133	88	61	55	34	39	28	29	14	17	7	10	9	3	5	3	3	1	0	0	1	2	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south21_all	80	7818	3228	1803	1101	753	462	375	232	185	144	92	90	58	32	34	25	10	14	14	6	8	9	4	4	0	2	4	3	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0
0.03	south21_active	80	3917	1612	892	561	361	248	184	112	99	69	52	40	31	16	20	11	5	7	7	3	3	4	3	3	0	0	0	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_all	80	7730	3215	1784	1102	736	476	372	240	170	134	98	103	45	40	40	27	13	10	13	9	9	9	5	4	0	3	3	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3888	1579	894	572	347	251	183	118	96	69	59	47	24	22	21	15	7	3	7	5	3	5	4	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7782	3239	1815	1100	735	513	356	273	173	136	107	97	49	40	40	23	23	10	11	10	9	6	5	3	1	2	3	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3901	1584	902	545	335	256	177	142	95	72	61	44	26	22	21	12	14	5	5	7	2	4	3	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7876	3279	1813	1134	708	509	340	275	177	133	104	84	51	43	37	24	29	9	7	11	6	8	6	4	3	4	3	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	3895	1585	910	557	351	254	164	143	91	73	54	39	24	26	18	13	19	3	2	7	2	5	3	2	2	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_all	80	7821	3274	1837	1107	720	523	357	261	182	139	103	85	50	38	41	26	36	12	9	7	4	5	5	6	4	5	5	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	3845	1596	910	530	376	253	168	136	93	73	46	37	27	19	20	10	21	5	5	4	1	4	2	3	3	2	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	7716	3282	1789	1125	723	494	371	253	175	155	107	87	47	39	42	23	29	18	8	6	4	6	4	6	4	4	5	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south26_active	80	3811	1618	892	563	368	249	171	124	85	93	43	36	24	22	20	10	16	6	6	3	2	4	0	3	3	2	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south27_all	80	7617	3267	1770	1098	728	518	364	248	193	147	113	89	44	41	43	30	25	17	9	5	6	7	5	7	4	2	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_active	80	3769	1615	887	563	373	265	165	125	102	90	54	38	20	22	20	12	11	8	7	2	3	5	1	4	2	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south28_all	80	7736	3274	1768	1088	708	503	364	248	180	148	108	89	51	43	44	29	18	17	9	9	6	4	6	4	5	2	2	2	0	0	1	0	0	1	1	1	0	0	1	0	0	1	0	0
0.03	south28_active	80	3857	1624	899	563	343	249	176	128	95	89	51	47	26	23	20	17	9	10	6	1	3	2	2	3	2	0	2	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0
0.03	south29_all	80	7818	3300	1756	1075	724	494	358	261	189	150	102	77	64	42	41	26	18	17	13	7	10	7	7	3	4	1	2	2	1	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0
0.03	south29_active	80	3892	1621	875	548	361	247	187	134	90	81	51	42	32	18	21	18	8	11	7	0	5	3	2	2	1	0	2	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	7968	3286	1780	1102	712	491	360	251	187	141	101	79	66	43	41	23	21	16	18	9	9	5	7	2	3	1	2	1	2	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0
0.03	south30_active	80	4034	1612	931	555	359	251	185	115	88	68	55	43	37	21	22	20	9	11	8	1	5	2	1	2	1	0	2	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	7960	3222	1765	1101	741	560	371	242	164	135	90	74	55	57	47	25	22	15	13	10	8	5	8	6	2	2	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_active	80	3950	1648	892	561	385	269	174	121	83	59	58	38	33	31	28	8	9	8	6	5	5	1	4	4	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7921	3275	1744	1117	741	556	367	247	171	138	102	72	55	56	41	19	26	20	15	11	9	5	8	7	2	3	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3938	1668	872	555	365	277	181	112	95	60	58	33	33	32	26	6	11	11	7	9	5	2	4	5	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7819	3377	1760	1123	753	538	375	232	174	135	103	76	60	59	43	22	23	18	17	13	9	3	8	5	3	3	1	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3861	1702	866	585	352	272	184	112	93	66	53	36	30	34	23	8	11	10	10	9	5	1	5	4	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7854	3328	1740	1110	736	485	345	219	179	133	115	85	54	54	47	25	24	20	16	11	9	2	10	5	5	3	0	4	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3902	1692	878	574	355	250	172	103	88	64	54	39	28	26	26	13	10	10	8	4	6	2	6	4	4	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7866	3281	1765	1119	733	460	338	223	173	132	113	86	60	55	49	22	23	18	17	11	11	2	9	5	6	2	0	3	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3861	1651	892	575	351	222	169	110	80	71	52	48	28	27	28	12	12	9	10	2	8	2	5	3	4	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7857	3168	1705	1125	698	459	322	244	176	142	125	80	63	50	42	18	21	18	16	9	10	5	8	6	5	1	0	3	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3899	1616	859	579	356	236	161	124	78	75	67	47	35	27	23	9	11	9	8	2	6	3	4	4	3	0	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7817	3167	1744	1165	697	473	331	259	194	123	115	70	58	47	34	20	18	14	17	6	10	6	5	4	2	3	2	1	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3864	1586	866	603	362	243	161	129	87	65	62	41	28	23	19	8	11	6	9	2	3	3	3	2	0	1	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7739	3196	1744	1146	680	481	364	268	224	113	117	67	63	42	37	18	21	17	17	8	9	6	3	4	2	4	2	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3889	1589	879	576	360	262	176	137	107	54	64	38	31	22	17	9	12	5	8	3	3	3	2	3	1	3	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7884	3201	1756	1138	706	503	363	241	221	114	115	70	58	48	40	25	22	16	13	7	9	9	1	3	2	4	3	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3959	1555	896	558	364	273	180	119	102	53	54	34	28	23	18	15	12	5	5	3	5	4	1	2	1	3	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7946	3226	1773	1060	679	477	360	250	223	122	110	81	58	55	55	20	19	20	10	13	9	8	2	3	5	4	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3984	1574	884	499	345	260	183	119	103	51	48	43	30	22	20	14	12	8	4	6	5	5	2	2	3	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
