label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north13_all	80	7717	3380	1798	1159	734	476	382	249	204	128	104	83	54	41	34	29	18	13	20	9	6	4	3	0	2	3	2	0	2	2	1	0	1	0	3	0	0	0	0	0	0	0	0
0.03	north13_active	80	3861	1701	864	572	379	253	185	119	101	61	48	41	35	17	23	17	8	7	9	5	4	1	1	0	1	3	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7695	3355	1756	1141	715	495	385	262	200	126	110	77	61	41	33	28	11	12	17	9	6	7	4	2	1	1	2	0	2	2	1	0	1	0	3	0	0	1	0	0	0	0	0
0.03	north14_active	80	3848	1705	842	581	374	245	192	123	93	62	52	37	39	14	20	15	7	7	9	5	2	5	1	1	1	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_all	80	7777	3228	1764	1108	737	494	381	241	203	126	110	85	57	48	28	23	12	15	14	8	7	8	3	2	2	0	2	1	2	1	0	0	1	0	2	0	0	1	0	0	0	0	0
0.03	north15_active	80	3915	1657	847	577	386	241	184	114	99	57	52	40	35	17	16	10	6	10	8	4	2	7	1	1	2	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_all	80	7838	3199	1773	1097	791	502	368	237	193	123	101	91	62	43	22	19	16	13	6	5	7	7	5	3	1	1	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0
0.03	north16_active	80	3966	1610	868	562	414	232	183	116	85	60	52	39	39	18	9	8	8	9	3	1	4	6	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_all	80	7912	3212	1779	1072	793	464	351	229	187	127	103	96	61	42	24	19	18	11	8	4	8	7	3	1	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3950	1632	895	547	406	208	168	106	99	65	55	45	33	17	14	8	10	8	4	1	6	6	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7831	3216	1777	1068	743	482	331	237	177	108	105	89	64	34	28	22	20	10	8	9	5	6	5	1	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3857	1646	910	527	392	218	168	110	95	57	47	38	35	19	16	10	10	4	2	2	5	5	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7912	3269	1764	1086	750	472	374	264	158	117	110	88	66	41	40	29	16	16	14	10	8	4	5	0	2	0	3	4	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_active	80	3912	1657	881	542	381	213	185	115	91	66	49	38	39	22	25	10	9	6	6	5	5	4	3	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_all	80	7903	3248	1763	1108	713	467	367	285	164	119	99	88	62	42	44	30	19	14	16	12	5	6	5	0	2	0	5	4	1	3	0	0	1	0	1	0	0	0	1	0	0	0	0
0.03	north20_active	80	3942	1619	877	548	364	218	182	131	91	65	38	41	36	26	23	11	11	6	8	7	2	6	2	0	1	0	4	3	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south21_all	80	7857	3273	1714	1116	736	466	386	259	165	132	115	82	69	39	43	27	17	13	10	17	7	5	8	4	1	2	3	3	0	0	2	1	2	0	0	0	0	1	0	0	0	0	0
0.03	south21_active	80	3932	1672	874	540	382	228	189	113	75	70	58	39	35	22	22	18	11	6	3	8	2	3	4	3	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7902	3278	1775	1101	713	481	391	247	158	117	121	76	70	41	41	28	20	20	14	14	4	8	7	7	2	3	4	1	0	1	2	2	2	0	0	0	0	1	0	0	0	0	0
0.03	south22_active	80	3912	1694	893	561	380	246	189	107	68	68	63	39	38	25	18	18	9	11	4	7	2	4	3	5	1	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7936	3237	1823	1138	708	472	390	243	180	115	123	71	64	40	39	31	30	23	11	11	7	9	5	7	3	4	5	1	0	1	3	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3910	1687	920	593	364	249	186	107	88	72	64	40	36	25	17	18	13	11	5	7	4	4	2	5	2	1	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7921	3316	1824	1128	708	485	355	244	198	114	122	80	61	40	32	29	31	26	10	12	8	8	9	5	4	3	3	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3891	1713	926	574	352	258	184	118	106	65	59	43	34	20	13	17	14	14	3	8	4	3	4	4	3	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7970	3245	1825	1136	716	512	345	259	195	133	110	83	60	35	33	31	22	19	8	14	4	5	9	4	5	3	4	2	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3939	1617	935	576	368	275	180	131	105	71	54	42	30	18	15	15	9	11	1	9	2	3	6	3	3	1	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	8015	3190	1811	1076	744	513	352	261	192	144	102	81	68	47	29	27	17	14	7	14	3	5	8	0	3	4	3	3	2	0	1	2	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_active	80	3993	1554	906	542	373	267	189	139	105	75	49	41	35	20	12	12	6	9	1	6	1	3	5	0	2	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	8097	3177	1838	1093	725	510	365	255	178	136	97	79	70	48	27	30	17	14	6	15	3	3	7	2	2	3	3	4	3	0	1	3	0	0	1	2	0	0	0	0	0	0	0
0.03	south27_active	80	4025	1557	898	562	351	263	187	131	99	65	49	39	34	22	11	15	6	11	1	6	1	2	4	1	1	1	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_all	80	8218	3113	1823	1097	712	500	368	255	188	143	90	70	62	47	23	33	20	13	10	15	4	2	5	2	0	3	3	3	1	1	1	4	0	0	1	2	0	0	0	0	0	0	0
0.03	south28_active	80	4085	1550	893	545	341	253	176	127	98	74	45	34	30	22	6	18	11	9	4	4	2	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south29_all	80	8167	3111	1818	1100	725	494	363	255	207	150	92	67	58	45	28	35	21	17	14	13	5	2	5	4	2	3	4	2	1	1	0	2	1	0	1	1	0	0	0	0	0	0	0
0.03	south29_active	80	4063	1544	881	542	355	258	165	131	116	77	49	32	30	22	10	19	12	12	7	5	3	2	2	3	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	8005	3170	1833	1089	753	488	367	245	206	148	85	69	59	40	33	34	20	22	14	11	5	4	3	4	3	4	3	1	3	1	0	2	2	0	1	1	0	0	0	0	0	0	0
0.03	south30_active	80	4046	1578	913	539	375	271	168	129	111	67	44	32	31	23	14	18	12	16	7	6	3	4	1	3	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	7828	3205	1729	1083	723	508	369	253	169	119	108	71	50	39	33	29	28	16	20	11	10	5	6	2	3	2	1	3	5	1	0	0	0	1	2	1	2	0	0	0	1	0	0
0.03	south31_active	80	3851	1632	869	554	354	246	192	123	85	60	53	31	25	22	17	16	13	12	8	9	6	2	1	1	1	2	0	1	2	0	0	0	0	1	2	0	2	0	0	0	1	0	0
0.03	south32_all	80	7828	3190	1763	1087	719	496	363	255	168	127	106	67	50	41	36	30	26	15	14	11	11	7	6	5	2	0	1	3	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0
0.03	south32_active	80	3855	1603	881	560	365	231	193	118	79	70	55	27	29	22	21	18	13	11	7	8	5	4	3	3	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
0.03	south33_all	80	7813	3196	1764	1065	738	496	347	266	180	135	103	62	62	42	34	26	28	15	9	9	8	8	5	6	0	2	1	0	2	0	1	0	0	1	2	0	0	0	0	1	0	0	0
0.03	south33_active	80	3848	1614	872	534	365	237	187	129	96	76	59	26	35	19	18	14	13	8	4	5	2	5	3	4	0	1	0	0	1	0	1	0	0	1	2	0	0	0	0	1	0	0	0
0.03	south34_all	80	7821	3179	1788	1105	762	485	347	261	185	149	94	57	63	45	29	29	24	12	9	12	8	8	6	6	0	2	0	2	2	0	1	0	0	0	2	0	0	0	0	1	0	0	0
0.03	south34_active	80	3865	1582	873	533	377	241	191	125	96	87	49	30	35	21	16	14	13	6	3	3	2	5	4	4	0	1	0	2	1	0	1	0	0	0	2	0	0	0	0	1	0	0	0
0.03	south35_all	80	7876	3251	1744	1118	762	509	348	278	193	160	96	53	72	44	32	34	22	9	7	13	9	7	2	4	2	3	0	2	2	0	1	0	0	0	1	0	0	0	0	1	0	0	1
0.03	south35_active	80	3889	1636	852	573	375	256	187	136	97	88	53	28	36	19	16	18	13	3	3	3	2	4	2	2	1	2	0	2	1	0	1	0	0	0	1	0	0	0	0	1	0	0	1
0.03	south36_all	80	7880	3269	1759	1147	766	516	362	272	188	144	115	66	61	45	32	38	21	10	11	15	10	8	2	6	2	1	0	3	2	0	1	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south36_active	80	3958	1629	872	595	375	268	190	136	86	78	56	35	23	19	14	26	14	6	3	5	2	5	1	1	1	1	0	3	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south37_all	80	7929	3239	1774	1118	730	505	359	256	198	132	117	65	69	40	37	36	24	10	12	13	13	7	3	6	3	3	1	2	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1
0.03	south37_active	80	3970	1618	879	586	367	261	176	123	96	71	61	30	29	16	16	26	13	6	5	5	4	4	2	1	1	2	0	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south38_all	80	7860	3223	1763	1109	724	515	368	248	186	147	103	64	74	40	41	27	22	12	13	9	13	8	6	7	1	3	2	2	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south38_active	80	3885	1581	885	567	374	263	183	119	96	77	50	30	36	16	18	21	10	6	6	7	4	2	2	2	0	1	1	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_all	80	7881	3267	1780	1108	694	490	385	247	193	147	97	72	73	41	37	21	24	16	13	9	9	9	5	6	2	3	2	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	3886	1632	895	546	367	258	182	117	104	77	45	34	38	18	20	14	11	6	7	6	3	3	2	3	0	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7854	3287	1777	1091	669	501	370	263	188	156	97	70	67	42	39	16	17	19	9	9	8	11	4	5	2	1	3	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0
0.03	south40_active	80	3851	1637	903	535	344	255	174	121	96	81	40	38	32	20	24	8	8	7	4	4	3	4	1	4	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
