label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	north6_all	80	7991	3237	1865	1131	706	503	378	250	195	147	105	70	57	64	47	23	14	20	11	5	5	4	8	9	2	4	1	4	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3966	1654	969	575	361	232	194	127	94	73	56	35	20	43	16	8	6	10	2	1	2	1	5	6	2	3	1	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7878	3197	1864	1109	720	512	361	260	201	147	101	66	57	58	47	28	18	22	9	8	5	6	8	7	1	4	1	4	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3911	1621	990	571	365	246	183	138	90	78	51	33	21	35	19	10	8	7	2	4	2	3	4	6	1	3	1	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7752	3211	1853	1133	709	535	375	243	205	155	106	61	63	47	37	28	20	21	9	14	4	9	7	9	3	2	1	4	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_active	80	3832	1619	980	584	356	273	190	128	94	78	55	35	28	24	16	11	9	4	2	7	1	3	2	6	1	1	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7741	3217	1818	1101	757	522	358	260	206	149	99	64	68	47	45	28	21	22	9	14	3	8	11	7	3	3	1	3	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north9_active	80	3865	1637	964	547	388	259	188	135	85	70	52	38	30	19	24	13	12	5	4	8	1	3	5	4	0	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7742	3125	1800	1103	793	507	341	259	188	140	101	68	68	47	39	31	19	19	10	17	3	8	9	7	3	5	0	2	0	1	1	2	2	0	0	0	0	0	1	1	0	0	0	1	0	0
0.03	north10_active	80	3885	1593	924	546	393	260	183	132	88	70	56	41	34	16	23	17	11	8	4	10	1	3	4	2	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7835	3200	1795	1054	743	515	319	283	180	162	95	77	51	46	44	25	24	14	10	17	5	10	5	1	1	3	3	3	2	1	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	3941	1581	910	520	359	253	172	136	90	75	57	43	22	25	23	12	9	6	6	8	2	3	2	1	0	1	1	1	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_all	80	7835	3162	1768	1083	734	524	339	264	181	166	90	75	52	47	47	26	27	16	11	15	7	5	4	0	2	0	3	3	2	1	1	3	2	1	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north12_active	80	3908	1563	909	548	357	253	182	125	87	78	52	42	23	25	26	10	10	11	6	9	4	1	1	0	0	0	1	1	2	1	0	2	1	1	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north13_all	80	7794	3190	1704	1069	729	508	357	258	185	156	81	74	45	45	39	23	25	16	11	11	9	5	4	2	3	2	3	2	1	0	1	2	1	1	2	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_active	80	3932	1571	877	557	355	250	188	115	95	68	40	42	23	23	20	4	9	12	4	4	5	2	0	1	1	1	1	0	1	0	0	2	1	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_all	80	7753	3201	1726	1080	709	479	380	247	195	153	83	76	49	44	29	29	22	13	11	6	9	3	2	4	4	4	5	1	0	0	2	2	1	1	2	0	0	0	0	1	1	0	0	0	0	0
0.03	north14_active	80	3849	1585	890	576	346	239	190	105	93	63	36	44	24	23	16	9	11	8	4	1	6	2	0	2	1	2	2	0	0	0	1	2	1	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_all	80	7815	3222	1802	1083	711	446	379	252	191	138	86	69	44	34	33	32	22	11	11	6	11	2	2	6	2	4	3	1	1	0	1	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0
0.03	north15_active	80	3889	1593	918	552	351	237	180	113	98	59	34	37	22	18	17	15	13	4	4	1	7	1	0	4	1	2	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7806	3226	1822	1087	717	465	359	259	185	138	104	79	50	42	38	35	19	15	5	8	10	5	3	6	4	2	3	3	2	2	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north16_active	80	3825	1567	934	546	358	239	175	120	96	65	43	33	26	20	18	20	10	7	3	3	7	1	0	4	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7950	3223	1833	1063	723	489	345	250	176	144	116	81	57	49	44	35	21	21	7	7	15	8	3	5	3	0	2	4	2	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3901	1602	942	530	360	238	165	125	95	68	51	30	29	21	20	22	12	13	4	3	11	1	0	3	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	8009	3253	1800	1048	693	504	338	255	176	142	109	84	60	53	46	23	17	20	10	12	14	8	2	2	3	1	3	3	1	3	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north18_active	80	3927	1610	910	527	349	247	177	130	88	67	52	35	33	25	20	16	11	13	5	6	10	1	0	1	0	0	2	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north19_all	80	7977	3195	1815	1082	694	486	346	233	176	146	111	82	60	53	52	18	18	20	11	9	16	4	3	4	3	1	3	1	1	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north19_active	80	3947	1608	930	564	360	247	171	123	86	72	56	45	29	27	23	12	12	12	5	4	10	0	1	2	0	0	2	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north20_all	80	7899	3245	1828	1089	675	488	355	239	187	141	98	71	70	49	49	20	17	17	10	12	13	4	3	3	1	3	3	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north20_active	80	3931	1643	927	538	335	256	182	126	97	72	55	43	32	24	22	10	12	8	4	6	7	1	2	1	0	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south21_all	80	7906	3140	1799	1101	773	497	324	282	195	124	103	80	61	45	30	27	22	22	14	8	4	8	6	3	1	3	1	3	1	1	0	0	0	1	0	1	0	1	0	0	1	0	1	0	0	0
0.03	south21_active	80	3975	1524	933	536	377	240	157	133	105	56	44	40	32	25	18	12	13	8	6	4	2	4	2	2	1	1	0	3	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south22_all	80	7829	3196	1803	1090	761	519	341	257	199	145	97	98	59	37	35	23	23	23	16	6	4	8	7	2	4	2	1	3	0	1	0	1	0	1	0	1	0	1	0	0	1	0	1	0	0	0
0.03	south22_active	80	3892	1544	930	525	358	263	164	129	102	67	42	50	36	19	18	12	14	8	6	3	1	5	5	1	3	0	0	3	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south23_all	80	7785	3194	1768	1095	699	516	349	246	222	146	86	95	63	40	38	28	21	21	14	7	6	8	5	2	4	1	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3830	1579	899	537	322	255	178	125	109	75	39	49	33	16	21	13	11	7	4	4	3	4	4	0	3	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7826	3218	1758	1096	689	495	360	246	205	152	88	91	61	39	38	26	21	17	10	6	4	5	7	4	4	0	0	1	0	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3887	1596	876	543	328	261	180	137	93	83	43	42	28	14	17	14	9	5	4	5	2	4	6	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7928	3278	1750	1127	709	492	339	262	201	146	95	78	52	44	37	16	18	11	9	7	5	6	6	5	1	0	1	2	2	1	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3977	1676	867	562	362	250	165	148	90	76	45	31	22	16	18	7	7	4	6	5	3	3	5	2	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7974	3289	1751	1115	714	466	338	275	186	136	107	83	51	47	31	22	19	18	12	10	4	5	5	5	1	1	2	4	2	2	3	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	4034	1689	845	534	371	227	161	140	85	67	54	34	25	22	13	10	7	9	6	6	2	3	4	4	0	1	1	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7899	3286	1795	1088	727	493	325	276	176	139	106	90	53	41	27	18	15	16	10	11	2	5	2	5	1	2	2	4	4	2	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3930	1701	879	524	376	255	151	130	87	69	62	38	26	20	14	7	5	8	4	6	1	3	2	4	0	2	1	2	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7804	3256	1815	1087	705	516	327	269	169	145	111	79	56	41	31	24	13	17	12	11	5	2	1	4	3	2	3	3	4	2	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3910	1684	916	511	357	260	156	119	86	70	63	45	32	21	18	9	3	10	5	4	2	2	0	4	1	2	1	3	3	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7691	3192	1806	1086	724	526	321	247	166	148	101	78	64	50	37	22	13	13	6	13	6	2	1	3	3	1	3	2	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3828	1634	931	498	374	275	154	113	88	73	57	38	39	25	20	9	6	7	2	4	2	2	0	3	1	1	1	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7722	3183	1735	1061	728	504	342	257	165	156	103	79	70	46	35	23	18	15	5	13	8	1	1	3	4	2	5	1	0	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3873	1621	894	491	378	250	163	125	81	82	53	34	43	26	18	11	11	8	3	5	4	1	0	3	1	2	2	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7897	3171	1767	1125	742	514	371	251	173	145	115	74	57	51	33	23	20	8	15	15	8	4	8	0	8	2	3	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0
0.03	south31_active	80	3938	1573	867	556	367	259	195	128	90	74	48	43	30	30	12	12	11	4	10	7	2	4	6	0	3	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south32_all	80	7840	3179	1770	1155	770	510	386	243	173	132	105	77	52	44	31	25	21	11	17	16	8	3	7	1	7	0	5	1	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0
0.03	south32_active	80	3933	1578	861	570	383	265	197	132	87	61	52	49	29	28	12	15	10	6	11	7	2	2	5	1	3	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south33_all	80	7905	3227	1749	1144	756	506	391	236	172	125	105	83	52	44	30	22	25	12	21	17	7	4	2	2	5	2	4	2	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0
0.03	south33_active	80	3957	1606	869	556	362	272	190	133	92	58	55	46	26	24	15	12	14	7	12	8	1	2	0	1	3	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south34_all	80	7816	3231	1765	1124	734	531	366	239	180	130	116	87	47	42	31	22	28	12	22	9	9	5	5	2	3	3	2	2	2	2	2	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3879	1575	890	561	335	277	179	121	96	56	69	42	23	24	18	13	15	6	11	5	2	2	0	1	2	1	0	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7905	3162	1719	1094	711	527	365	249	193	138	111	81	51	53	41	17	25	9	16	10	6	5	6	2	2	3	4	1	3	3	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_active	80	3908	1551	876	562	336	271	175	126	104	69	62	37	24	30	25	7	14	6	6	7	2	2	1	1	2	1	3	1	0	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_all	80	7779	3174	1757	1081	706	523	359	279	201	137	106	86	59	46	49	22	22	10	8	11	4	4	6	2	1	1	3	0	4	2	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_active	80	3851	1560	909	539	345	269	184	146	110	67	56	38	34	26	32	11	12	6	1	5	1	3	1	1	1	0	3	0	1	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_all	80	7843	3114	1722	1093	697	499	339	282	200	136	102	76	61	42	42	23	20	15	8	11	5	5	4	3	0	1	3	0	2	2	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_active	80	3939	1552	882	537	357	247	171	156	108	57	53	35	34	23	23	12	12	8	2	6	2	3	2	1	0	1	3	0	1	2	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_all	80	7744	3200	1710	1124	703	496	360	269	193	150	99	78	60	47	37	26	15	14	11	11	12	4	3	4	0	4	4	0	1	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3902	1578	858	545	369	249	186	152	106	62	47	34	34	21	21	11	11	8	3	3	6	2	1	1	0	1	2	0	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7743	3259	1711	1133	698	517	363	240	188	146	96	69	63	46	30	27	11	21	10	13	14	6	3	6	1	4	4	0	0	0	3	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3930	1621	848	559	351	267	198	131	96	59	49	33	30	20	10	8	7	9	3	3	7	3	1	1	1	1	2	0	0	0	2	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7787	3259	1748	1127	720	523	393	239	178	140	89	74	56	44	29	29	13	17	10	12	12	4	3	6	3	6	4	2	0	0	2	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3907	1610	874	571	352	273	210	123	82	57	43	36	27	21	12	7	7	8	3	5	6	2	1	3	3	2	2	2	0	0	1	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0
