label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40
0.03	north6_all	80	7875	3279	1776	1104	727	510	370	252	166	141	109	73	53	50	36	28	16	16	11	11	9	3	5	3	4	5	2	2	2	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	3924	1631	868	565	355	245	187	121	94	66	62	32	26	21	17	21	6	5	5	6	7	1	4	2	0	4	0	2	2	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north7_all	80	7791	3290	1760	1092	717	488	360	258	149	136	107	71	58	50	40	20	12	20	11	13	10	7	5	2	5	4	2	1	2	0	0	2	0	1	0	1	0	0	0	0	0
0.03	north7_active	80	3878	1618	869	574	353	224	189	119	79	66	63	26	28	19	22	15	5	6	6	9	7	3	2	2	1	4	0	1	2	0	0	2	0	1	0	1	0	0	0	0	0
0.03	north8_all	80	7774	3257	1748	1105	714	469	342	249	167	119	105	78	55	60	37	22	14	19	11	13	7	10	11	2	3	5	1	1	2	0	0	2	0	0	0	1	0	0	0	0	0
0.03	north8_active	80	3891	1603	878	571	343	210	180	121	97	61	56	31	28	22	20	14	7	9	8	8	3	5	5	2	1	4	0	1	2	0	0	2	0	0	0	1	0	0	0	0	0
0.03	north9_all	80	7733	3320	1689	1089	698	449	336	240	186	132	100	78	46	56	33	26	14	22	12	13	8	9	12	1	2	3	2	3	0	0	0	1	0	1	0	1	0	0	0	0	0
0.03	north9_active	80	3898	1645	872	562	334	206	177	118	108	72	51	32	24	25	20	15	6	11	8	7	3	5	4	0	2	2	0	3	0	0	0	1	0	1	0	1	0	0	0	0	0
0.03	north10_all	80	7709	3325	1649	1088	704	447	354	262	216	129	96	69	47	46	30	22	18	19	13	12	8	7	12	3	3	4	1	2	2	1	0	1	0	1	0	1	0	0	1	0	0
0.03	north10_active	80	3868	1638	854	553	341	209	189	139	125	74	47	32	22	24	15	12	8	11	9	6	4	3	6	1	2	1	0	2	1	1	0	1	0	1	0	1	0	0	1	0	0
0.03	north11_all	80	7925	3208	1762	1072	747	488	355	241	179	143	107	78	68	49	46	32	15	13	11	8	11	5	4	2	1	2	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	3899	1599	871	545	375	239	186	99	86	69	55	40	38	22	26	15	11	8	6	3	3	2	1	2	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7932	3243	1781	1076	746	508	358	227	188	143	108	77	59	47	41	33	18	11	15	8	10	2	6	3	2	2	1	0	2	1	0	2	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	3880	1622	878	555	372	254	192	111	92	71	60	38	34	18	21	13	12	8	7	2	4	1	3	2	2	1	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7871	3230	1835	1089	729	487	343	227	192	135	110	80	64	43	38	32	15	14	14	7	8	4	7	2	2	3	1	0	2	0	1	2	1	1	0	0	0	0	0	0	0
0.03	north13_active	80	3896	1600	891	553	376	248	183	125	104	65	63	36	35	17	20	16	9	10	7	1	5	2	3	1	2	0	1	0	2	0	1	1	1	0	0	0	0	0	0	0	0
0.03	north14_all	80	7925	3308	1840	1106	738	482	336	246	198	162	114	84	45	49	36	29	19	16	15	5	7	8	5	1	3	3	2	1	2	0	1	4	1	1	0	0	0	1	0	0	0
0.03	north14_active	80	3971	1627	907	584	387	249	175	131	110	79	59	41	23	19	20	13	11	7	6	1	4	4	3	0	1	0	1	1	2	0	1	2	1	0	0	0	0	0	0	0	0
0.03	north15_all	80	7936	3363	1800	1123	723	489	362	258	184	140	113	81	61	50	39	21	22	17	15	8	8	9	5	1	3	2	2	1	1	0	2	2	2	1	0	0	0	1	0	0	0
0.03	north15_active	80	3995	1679	899	592	377	259	186	128	97	71	55	39	31	19	23	10	10	7	5	3	6	5	3	1	1	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0
0.03	north16_all	80	7925	3354	1769	1147	732	499	359	265	176	152	94	87	48	56	36	27	23	19	16	12	8	11	2	3	4	0	3	1	1	0	1	2	2	0	0	0	0	1	0	0	0
0.03	north16_active	80	4018	1677	914	594	368	252	182	126	89	81	40	38	24	23	22	15	13	7	4	7	5	7	1	2	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north17_all	80	7819	3300	1783	1145	747	494	362	249	173	152	93	88	59	55	44	26	18	21	14	10	11	8	2	5	3	0	3	1	1	1	1	1	1	0	0	0	0	1	0	0	0
0.03	north17_active	80	3885	1645	926	602	367	231	183	114	76	85	41	34	27	22	24	13	11	10	5	6	8	4	1	3	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7808	3258	1803	1140	749	481	353	240	183	149	92	87	63	57	39	28	15	18	15	12	9	6	3	5	4	0	6	0	3	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3865	1603	899	590	385	224	179	108	75	78	43	31	30	23	23	13	11	10	6	8	6	3	2	3	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7775	3302	1820	1115	731	494	343	237	185	160	101	80	69	53	38	29	17	15	10	10	5	3	3	5	2	1	5	2	2	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_active	80	3832	1639	898	564	384	234	174	114	85	78	51	34	31	21	18	13	13	7	5	7	3	1	2	3	2	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7760	3291	1810	1097	706	513	343	236	205	141	104	72	71	49	41	23	20	8	13	14	4	4	5	5	3	2	5	2	2	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north20_active	80	3801	1652	877	543	376	254	166	123	95	73	49	34	30	21	20	11	9	3	9	9	2	3	3	3	3	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7980	3254	1792	1044	720	508	361	247	182	140	90	63	61	36	30	18	31	13	6	12	7	1	4	2	2	0	0	2	3	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	4075	1586	893	531	360	230	178	128	97	66	47	35	31	17	13	11	15	6	3	5	4	0	2	0	1	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7984	3275	1716	1051	724	517	367	243	191	136	90	72	62	43	29	17	22	14	4	11	4	2	2	3	4	1	1	2	3	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	4066	1635	857	506	352	245	185	119	102	65	43	39	34	20	15	13	11	7	2	5	1	0	1	0	2	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7999	3282	1704	1079	713	532	387	220	201	129	105	85	54	44	28	20	17	21	7	11	5	5	3	5	3	1	1	2	3	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	4047	1656	860	505	349	251	200	114	99	63	45	47	27	19	13	16	11	11	3	4	4	1	1	1	1	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7961	3304	1763	1093	743	511	364	238	201	134	110	79	54	48	29	20	15	21	13	12	5	8	4	4	2	2	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	4015	1649	892	511	371	247	184	121	106	68	51	42	32	24	14	15	8	12	6	5	3	4	2	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7919	3233	1765	1091	745	506	372	231	200	152	103	80	54	46	33	22	24	19	18	14	8	9	5	5	1	2	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	4047	1618	868	510	389	254	190	120	112	80	47	40	26	26	18	16	13	10	8	8	4	6	2	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7872	3158	1803	1083	746	480	359	253	209	156	102	74	59	42	33	23	28	14	19	13	7	10	9	2	1	5	1	1	0	1	1	1	1	1	0	0	0	0	0	0	0
0.03	south26_active	80	3996	1559	892	518	388	249	186	134	120	86	47	33	29	21	19	16	16	7	8	8	3	7	4	1	1	2	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0
0.03	south27_all	80	7812	3180	1774	1084	731	490	374	248	209	149	94	68	58	37	39	21	29	16	19	11	5	6	7	3	2	4	1	2	0	1	1	1	0	1	1	0	0	0	0	0	0
0.03	south27_active	80	3970	1590	864	536	356	248	199	129	112	80	46	33	32	18	17	12	13	7	8	7	1	4	3	1	1	2	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0
0.03	south28_all	80	7961	3204	1818	1103	743	504	364	227	203	139	94	69	60	37	41	23	25	19	18	8	6	6	7	3	4	3	3	1	0	0	1	0	0	1	1	0	0	0	0	0	0
0.03	south28_active	80	3998	1637	912	558	369	253	191	123	107	69	47	34	39	16	16	12	11	10	11	4	2	3	3	1	3	1	2	0	0	0	1	0	0	1	1	0	0	0	0	0	0
0.03	south29_all	80	7890	3194	1827	1098	699	508	357	254	188	135	98	65	56	43	39	24	21	19	21	5	8	9	4	3	5	0	2	1	1	0	1	0	1	0	1	0	0	0	0	0	0
0.03	south29_active	80	3922	1624	915	562	346	249	185	136	98	69	42	34	37	19	8	13	7	11	13	2	3	3	2	1	3	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south30_all	80	7931	3211	1868	1104	711	512	337	239	174	131	103	80	52	50	38	23	20	17	15	8	11	7	3	1	4	0	3	2	2	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	3963	1617	925	559	382	260	165	116	97	63	50	39	34	26	14	13	11	10	11	4	4	3	1	0	3	0	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7957	3307	1802	1074	756	484	354	241	192	131	87	85	57	49	45	28	23	13	9	10	9	8	1	6	2	6	3	0	3	2	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3993	1678	953	533	378	247	159	124	99	76	42	46	27	21	22	11	12	6	6	5	7	2	0	1	1	4	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7921	3283	1833	1059	754	488	336	247	194	130	89	75	59	48	42	30	22	13	6	8	9	4	4	4	1	5	2	0	2	2	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	4004	1651	952	512	381	254	159	120	103	84	47	42	31	20	24	13	11	7	3	5	6	0	2	1	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7904	3248	1799	1084	756	505	331	262	190	133	89	70	53	49	39	29	22	12	7	11	7	4	4	1	1	4	2	0	2	1	1	0	0	0	1	0	0	0	1	1	0
0.03	south33_active	80	3969	1632	949	540	403	247	161	137	99	81	47	34	31	16	22	11	12	5	4	6	5	1	2	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_all	80	7852	3214	1828	1062	741	507	345	267	195	138	100	72	53	41	28	22	25	12	7	13	6	3	4	2	1	1	1	1	2	2	1	0	0	0	2	0	0	0	1	1	0
0.03	south34_active	80	3945	1602	947	528	403	230	165	139	104	78	49	34	29	17	15	7	15	6	3	5	3	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_all	80	7845	3219	1777	1094	723	485	357	259	199	141	104	69	54	37	29	21	30	14	10	15	7	4	6	4	2	0	1	1	3	2	0	0	0	0	2	1	0	0	1	1	0
0.03	south35_active	80	3884	1606	895	561	384	231	180	135	103	72	45	33	29	14	12	7	15	6	6	7	2	3	5	3	1	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0
0.03	south36_all	80	7919	3281	1793	1118	721	490	358	266	184	134	118	73	61	40	24	21	25	14	9	12	7	7	4	5	1	1	0	1	2	2	0	0	0	0	1	1	0	0	0	1	0
0.03	south36_active	80	3943	1622	913	577	384	243	182	132	91	65	55	33	30	23	7	5	13	6	6	6	2	5	3	4	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_all	80	7911	3330	1780	1106	705	477	349	262	186	133	105	78	64	46	25	20	24	17	9	11	9	8	6	6	2	1	0	2	2	1	1	0	0	0	1	2	0	0	0	0	0
0.03	south37_active	80	3975	1665	900	577	364	240	183	136	83	67	53	43	28	28	6	7	12	8	5	7	3	6	5	5	1	1	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0
0.03	south38_all	80	7860	3317	1765	1136	668	498	364	277	204	134	109	80	71	54	28	24	21	18	9	8	7	8	5	7	4	2	1	1	1	0	1	0	0	0	1	2	0	0	0	0	1
0.03	south38_active	80	3972	1631	908	575	348	243	187	149	93	69	58	46	36	29	10	9	12	7	5	6	2	6	3	4	2	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0
0.03	south39_all	80	7741	3232	1736	1106	671	506	356	270	198	136	112	90	70	55	36	31	22	20	9	9	6	8	5	9	4	1	2	1	1	0	1	3	0	0	1	1	0	0	0	0	1
0.03	south39_active	80	3948	1617	899	560	358	249	195	139	93	65	62	51	36	27	16	13	12	9	5	5	4	4	3	5	2	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0
0.03	south40_all	80	7854	3229	1726	1125	678	513	343	260	197	139	107	91	75	44	32	30	23	15	9	7	3	6	5	6	4	2	2	0	1	0	0	3	0	0	0	2	0	0	0	0	1
0.03	south40_active	80	3985	1631	896	565	359	251	176	128	97	75	56	50	45	22	17	10	12	6	6	4	2	3	3	3	3	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0
