label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44
0.03	north6_all	80	7781	3170	1797	1141	717	478	367	274	183	138	110	63	53	52	34	25	9	13	16	6	6	4	4	4	4	1	1	2	2	0	1	1	0	1	1	2	1	1	0	0	0	0	1	0	0
0.03	north6_active	80	3899	1598	901	600	376	244	176	133	77	57	55	25	26	34	17	13	9	8	8	3	4	2	4	1	3	1	1	1	1	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0
0.03	north7_all	80	7797	3153	1794	1144	712	515	372	272	185	164	118	65	60	56	33	25	13	12	16	8	2	3	7	7	3	2	1	0	2	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3917	1571	899	607	389	268	181	131	82	72	59	26	35	30	19	9	13	7	8	5	1	1	5	2	2	2	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7876	3211	1742	1121	727	535	386	283	167	152	121	65	64	57	31	30	14	15	13	6	5	4	9	7	6	2	2	0	3	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3919	1599	850	594	375	268	207	131	77	72	60	24	38	26	18	10	12	5	5	4	3	3	7	2	2	2	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7901	3238	1715	1108	744	530	377	277	186	153	109	61	70	52	32	31	17	17	14	7	5	4	10	7	5	4	2	1	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3964	1615	828	595	393	259	212	132	101	78	54	25	42	24	19	10	11	7	4	5	3	2	6	4	2	3	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	8034	3355	1667	1117	726	527	383	277	178	137	108	68	63	44	28	30	13	18	15	6	9	6	4	4	4	5	4	2	2	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	4059	1698	820	584	370	248	213	127	98	73	51	29	37	17	18	12	6	8	5	3	5	2	2	3	1	3	3	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7887	3321	1747	1081	693	460	336	256	194	167	112	82	62	41	36	21	24	18	17	6	10	10	2	1	4	0	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3932	1658	894	541	355	237	169	130	103	82	63	41	39	24	18	5	14	11	10	3	6	9	2	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7832	3234	1807	1102	730	456	350	252	198	155	112	86	65	43	37	25	19	15	18	11	8	11	3	2	3	0	4	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3941	1618	933	543	369	235	184	134	99	77	54	42	41	25	18	7	12	8	12	5	5	7	2	0	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7891	3233	1840	1104	774	456	378	238	202	153	102	83	63	38	37	23	19	13	15	13	5	10	2	3	3	3	4	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	4034	1597	937	533	390	228	203	133	110	75	48	43	36	18	20	6	11	5	9	7	2	3	1	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7900	3226	1802	1099	805	459	378	246	189	142	119	91	56	36	37	18	19	16	15	12	5	9	4	6	4	3	2	1	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	4019	1606	923	527	409	229	197	132	99	71	65	47	32	17	21	7	8	6	11	7	2	1	2	3	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7926	3255	1759	1085	808	489	376	241	192	139	117	81	55	26	32	21	21	20	13	8	6	7	3	5	2	3	2	1	3	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0
0.03	north15_active	80	4007	1674	901	542	418	254	191	127	93	74	64	38	31	11	20	12	10	8	9	6	3	2	2	3	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_all	80	7882	3174	1825	1084	794	494	365	231	192	143	134	83	52	36	33	23	22	22	11	10	7	7	5	5	2	3	1	0	4	0	1	0	0	0	3	1	0	0	0	1	0	0	1	0	0
0.03	north16_active	80	4009	1627	910	535	395	260	185	120	93	75	79	38	30	13	20	15	12	8	9	8	3	3	3	3	1	2	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north17_all	80	7931	3199	1798	1076	806	518	357	231	203	151	133	87	48	44	29	22	16	23	11	8	10	6	5	3	1	3	2	0	3	0	1	0	0	0	3	2	0	0	0	1	0	1	1	0	0
0.03	north17_active	80	3995	1645	874	549	411	279	173	126	100	74	70	43	32	14	14	17	11	10	8	7	5	3	2	1	0	3	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north18_all	80	7914	3190	1864	1103	755	498	349	248	202	148	120	86	59	47	33	23	18	24	9	11	9	9	6	4	1	4	2	1	1	0	1	0	0	0	2	2	0	0	0	0	0	1	1	0	0
0.03	north18_active	80	4013	1595	896	558	387	255	163	138	98	73	60	44	32	17	10	12	11	12	6	7	5	5	3	1	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_all	80	7864	3226	1849	1137	742	497	339	233	179	143	103	79	75	51	34	26	13	22	10	11	9	9	7	7	1	4	2	1	1	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north19_active	80	4006	1609	899	585	359	255	160	127	85	75	52	39	36	21	11	11	6	15	4	4	4	4	4	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7868	3237	1837	1131	723	485	349	243	174	151	103	69	79	55	38	28	19	17	12	9	9	8	7	9	1	2	1	1	1	0	3	0	0	1	1	1	0	0	0	1	0	1	0	0	0
0.03	north20_active	80	3992	1631	900	569	332	258	166	125	87	77	50	38	33	30	13	11	9	12	5	2	4	3	4	5	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7838	3253	1755	1104	703	533	387	265	199	137	103	78	67	52	37	20	22	17	15	5	5	6	5	4	3	2	2	2	2	3	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south21_active	80	3853	1601	902	555	343	262	206	131	99	62	52	42	35	20	14	12	9	7	8	5	2	3	3	3	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7813	3307	1757	1111	688	513	369	248	208	134	99	89	66	45	33	24	20	13	12	6	6	11	4	7	3	3	3	2	0	3	1	3	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	3781	1657	895	553	346	263	191	113	99	67	51	52	33	18	14	14	9	5	5	5	4	6	2	3	2	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7785	3220	1782	1098	694	513	373	244	198	153	98	81	62	44	26	27	21	16	10	8	5	9	6	7	3	3	2	2	0	1	1	2	2	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south23_active	80	3822	1594	923	531	353	264	194	113	86	80	53	51	31	20	12	17	10	7	5	6	4	4	4	3	2	2	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_all	80	7726	3189	1793	1090	678	502	360	248	207	156	100	88	61	44	25	31	23	20	8	7	5	9	4	9	3	5	2	0	0	0	1	2	2	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south24_active	80	3808	1618	921	527	346	263	181	123	99	88	57	54	30	23	11	19	13	12	5	4	4	4	3	2	2	3	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south25_all	80	7739	3244	1801	1072	699	530	380	232	191	162	98	79	58	44	30	33	20	18	9	6	9	8	5	6	1	4	2	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south25_active	80	3815	1610	936	522	350	261	194	117	93	81	54	44	32	26	16	21	9	12	6	3	6	2	3	3	0	3	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south26_all	80	7790	3220	1743	1060	714	549	366	252	188	159	102	73	57	36	26	34	20	15	12	4	10	8	3	5	1	3	1	0	1	1	2	0	1	0	0	0	0	0	1	0	0	1	0	1	0
0.03	south26_active	80	3857	1580	904	525	345	273	180	126	96	76	53	41	29	21	11	17	11	10	9	3	6	2	0	2	0	2	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_all	80	7829	3238	1736	1088	739	538	344	251	190	142	93	77	64	38	30	32	18	13	16	8	10	6	3	3	1	4	0	0	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
0.03	south27_active	80	3936	1580	893	552	350	275	155	115	96	62	45	40	33	21	15	14	10	6	10	3	6	2	1	2	0	3	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7800	3236	1684	1086	721	532	323	246	194	125	101	72	66	42	25	37	14	13	16	8	9	6	4	3	2	2	0	1	2	0	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0
0.03	south28_active	80	3922	1597	838	533	348	276	145	111	95	57	46	38	33	22	13	16	9	5	10	3	5	3	2	2	0	2	0	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7833	3218	1757	1112	716	503	326	232	189	142	94	78	61	53	32	33	14	13	17	8	7	8	3	2	4	2	1	1	2	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0
0.03	south29_active	80	3913	1601	875	559	350	256	159	107	87	66	47	34	30	29	21	19	6	4	10	2	4	4	2	1	2	2	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7799	3251	1754	1084	718	512	355	214	170	140	105	73	62	55	40	26	15	12	11	7	5	9	3	1	4	2	1	1	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3876	1612	892	539	360	259	184	95	75	66	57	36	27	27	22	19	5	6	7	3	2	5	2	0	2	2	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7810	3195	1777	1094	748	505	365	240	167	182	113	82	54	37	31	19	20	14	20	11	8	11	10	0	2	0	1	1	2	0	2	0	1	0	0	0	0	0	1	0	0	0	1	0	0
0.03	south31_active	80	3898	1551	878	533	363	225	167	123	80	88	58	41	26	19	14	10	12	5	16	4	6	8	1	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7906	3159	1754	1099	731	531	360	217	172	183	100	79	49	34	30	18	19	21	17	9	7	8	6	0	2	1	1	2	1	0	4	0	1	0	1	0	0	0	1	0	0	0	1	0	0
0.03	south32_active	80	3930	1531	872	540	353	248	167	113	79	93	50	39	20	19	11	10	9	11	11	4	5	7	2	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	8047	3187	1745	1146	734	528	360	229	188	189	101	88	49	38	38	27	19	21	12	10	6	6	5	0	3	2	1	2	0	1	3	0	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south33_active	80	3995	1561	884	564	360	249	181	117	94	84	51	39	20	22	13	18	9	10	6	4	4	4	4	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	8062	3180	1735	1062	738	533	349	228	204	151	92	84	47	46	42	29	20	24	8	8	4	6	9	5	4	3	1	3	1	2	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	3964	1559	865	520	365	270	183	119	101	73	51	41	20	25	11	21	9	13	3	4	3	3	5	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	8017	3187	1780	1042	742	533	345	255	197	142	100	75	55	46	41	26	16	22	13	6	3	6	8	5	3	2	0	2	1	2	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south35_active	80	3976	1559	865	514	365	277	181	130	102	61	54	34	26	23	13	17	9	11	7	4	1	3	4	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7821	3251	1746	1016	752	503	349	266	184	123	103	66	58	39	41	19	20	19	13	12	5	5	9	7	2	3	0	1	2	2	1	0	0	1	0	0	0	2	0	0	1	0	0	0	0
0.03	south36_active	80	3945	1585	870	491	370	262	193	132	98	59	55	32	34	18	10	7	13	10	8	5	2	1	3	1	1	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7837	3183	1753	1072	761	513	365	255	167	120	108	71	58	38	34	16	19	15	13	14	12	5	6	6	0	3	0	2	1	1	1	0	0	1	0	0	0	2	1	0	1	0	0	0	0
0.03	south37_active	80	3952	1577	875	539	370	255	198	124	87	55	54	34	35	19	16	5	11	8	8	6	5	2	1	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7859	3228	1753	1112	761	498	369	249	181	132	122	79	54	42	32	24	20	14	13	15	15	7	8	2	0	3	1	2	1	2	1	0	0	2	0	0	0	3	1	0	1	0	0	0	0
0.03	south38_active	80	3954	1589	867	568	370	245	196	130	94	65	56	37	30	23	16	13	13	6	7	7	8	2	2	0	0	0	0	1	1	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_all	80	7827	3216	1734	1102	739	505	358	244	197	138	116	74	54	41	36	25	21	11	10	8	11	7	7	1	1	2	1	2	0	1	3	0	1	2	0	0	0	2	1	0	1	0	0	0	0
0.03	south39_active	80	3902	1575	852	564	353	246	183	125	101	71	50	36	24	27	21	16	11	4	7	5	7	3	2	0	1	0	0	1	0	0	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_all	80	7776	3176	1705	1076	751	523	351	246	206	144	132	67	51	41	42	27	21	11	9	6	7	7	4	1	2	1	1	1	0	1	2	2	1	2	1	0	0	1	0	0	0	0	0	0	1
0.03	south40_active	80	3864	1548	851	539	352	258	173	130	102	81	64	35	23	26	26	17	13	3	6	3	4	3	1	1	2	0	0	1	0	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	1
