label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172
0.03	north6_all	80	4812	2233	1548	1073	831	689	570	460	403	367	307	278	218	223	209	146	171	152	132	119	96	115	92	69	75	76	63	65	58	54	51	50	45	42	41	37	41	31	20	33	20	28	20	23	18	24	14	23	22	15	21	13	4	13	10	10	10	3	5	9	6	5	12	7	8	7	6	4	7	8	3	5	6	7	7	4	3	2	2	2	1	2	3	1	2	3	0	1	1	4	4	1	2	1	3	3	0	3	0	1	2	2	0	0	0	0	1	1	1	0	0	1	0	0	1	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2415	1147	791	546	424	332	286	209	212	181	159	142	117	119	99	65	93	87	63	58	40	63	49	39	30	40	27	35	29	30	19	29	21	20	20	18	22	23	10	21	10	13	13	19	9	14	8	9	15	5	9	5	2	4	3	5	6	1	0	3	2	1	10	3	3	2	4	1	4	5	2	4	3	6	5	2	1	1	1	2	0	1	2	0	1	1	0	1	1	1	2	1	1	1	2	3	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4798	2330	1533	1102	824	709	571	471	381	369	308	269	203	208	205	148	171	148	123	103	93	114	99	77	73	74	73	46	50	48	58	42	44	44	44	35	32	33	26	32	22	22	17	25	25	23	13	21	25	22	20	13	9	12	12	14	12	3	7	9	4	6	12	9	7	8	9	4	4	5	4	5	8	5	3	3	3	3	2	1	2	4	2	2	2	3	1	1	1	3	3	0	1	1	2	2	0	3	0	1	2	0	0	0	1	0	2	2	1	0	1	2	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2365	1191	794	547	407	331	274	214	203	178	152	126	113	106	101	64	87	84	61	45	48	58	51	38	33	36	37	20	22	26	26	25	25	22	25	19	14	19	13	20	10	9	10	17	10	10	7	10	15	8	8	5	4	3	6	8	7	2	1	2	0	3	9	5	3	3	7	0	3	3	2	2	4	3	1	1	1	2	2	1	0	2	2	0	1	0	0	1	1	0	1	0	0	1	1	2	0	2	0	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4911	2366	1519	1079	796	688	580	461	399	406	305	262	212	198	194	153	160	150	124	111	99	111	84	81	71	67	74	51	51	43	55	39	46	42	40	40	30	35	28	35	27	16	20	22	22	22	23	16	19	23	22	12	10	11	12	11	10	6	8	10	6	8	11	8	5	5	8	5	4	4	5	6	6	7	3	3	3	4	4	1	1	5	1	2	3	4	1	0	2	5	3	0	0	1	1	3	0	2	0	1	1	0	1	0	2	0	3	2	1	0	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2439	1209	773	538	381	327	289	203	204	205	147	128	117	101	105	70	80	76	56	58	52	57	39	42	30	37	40	22	24	20	30	20	24	19	23	23	13	19	12	20	12	8	14	14	9	9	13	10	9	10	10	6	5	2	6	7	5	4	3	1	3	6	7	4	5	2	6	1	3	3	1	2	4	4	1	0	1	3	3	1	0	4	1	0	2	0	0	0	2	1	1	0	0	1	0	1	0	1	0	0	1	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4902	2415	1517	1109	786	685	561	466	400	367	329	245	215	194	169	165	148	155	127	123	113	106	83	88	73	69	63	54	61	52	65	38	47	40	40	38	33	28	28	35	28	20	21	22	21	20	21	15	20	23	14	13	11	11	14	14	9	8	10	9	9	9	9	7	5	5	8	6	4	3	6	5	5	7	3	1	3	4	5	1	2	5	0	1	5	4	2	0	2	4	0	1	0	3	1	4	0	4	0	1	1	0	1	0	2	0	2	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north9_active	80	2432	1229	756	553	369	340	282	203	200	192	167	121	119	91	90	78	69	78	56	65	60	52	42	45	31	37	35	24	27	21	32	22	25	16	21	20	16	12	10	20	13	13	13	14	7	7	12	10	7	12	6	9	6	5	7	8	5	5	4	2	5	5	5	3	4	4	7	2	3	2	2	2	4	3	2	0	2	3	4	1	1	4	0	0	3	0	0	0	2	1	0	0	0	2	1	2	0	2	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north10_all	80	4964	2375	1531	1121	797	683	556	447	396	355	348	244	219	215	192	159	141	153	120	118	110	98	86	90	87	69	57	69	62	51	55	40	43	43	35	32	31	27	30	34	20	23	23	25	13	17	20	17	19	18	11	10	9	9	14	16	10	12	9	8	11	10	8	7	5	6	2	6	6	3	5	4	4	8	2	1	2	3	3	2	2	2	1	2	4	3	2	0	3	3	0	1	1	4	1	4	1	4	1	2	1	0	1	0	3	2	4	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north10_active	80	2462	1213	777	564	372	330	283	199	199	190	183	128	117	103	104	78	61	79	51	64	51	46	43	51	40	33	29	35	30	23	27	24	21	14	14	15	17	10	10	18	9	11	13	16	7	7	11	10	8	10	4	6	5	5	5	11	5	7	6	3	7	7	2	2	4	5	2	3	3	2	1	2	3	2	1	0	1	2	2	1	1	2	1	1	2	0	1	0	3	1	0	0	0	1	1	2	1	3	0	1	1	0	1	0	1	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_all	80	4882	2423	1482	1063	863	616	570	477	390	336	283	276	253	218	212	164	156	140	116	113	109	83	87	89	81	59	77	61	59	64	49	48	41	38	35	37	33	25	26	18	32	16	22	30	22	10	16	13	16	17	17	21	9	14	8	7	12	11	10	4	8	4	8	9	8	7	4	4	2	8	4	4	3	2	3	6	3	5	5	0	2	6	3	5	3	3	0	3	1	3	3	1	0	0	1	1	1	1	0	0	0	1	2	4	4	0	0	1	0	0	0	1	2	0	1	0	1	0	1	2	1	1	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2571	1246	735	518	428	313	310	235	211	180	144	131	118	102	100	78	92	66	61	51	47	34	36	45	45	34	37	20	25	34	26	23	19	22	17	14	15	15	9	10	20	7	9	14	14	5	8	6	7	10	9	12	5	4	4	1	4	3	4	3	4	1	5	7	3	3	1	2	2	3	2	4	2	2	3	2	2	4	4	0	1	2	2	1	1	3	0	2	1	2	1	0	0	0	1	0	1	0	0	0	0	0	1	1	3	0	0	0	0	0	0	1	1	0	1	0	0	0	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4877	2435	1453	1110	873	652	576	467	392	343	269	279	259	229	197	150	157	142	134	111	101	81	86	87	83	56	68	66	51	53	52	48	42	43	32	35	33	33	35	19	31	20	20	33	19	13	19	15	14	20	17	19	10	17	9	8	8	7	13	4	9	6	8	7	6	4	4	6	2	7	3	3	4	3	2	7	4	2	4	1	1	5	3	5	3	3	0	3	0	6	3	2	0	0	2	2	1	1	2	0	0	1	2	2	3	0	0	0	1	1	0	1	0	0	2	0	1	0	1	0	2	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2549	1250	716	557	442	311	307	239	217	182	147	139	120	106	100	73	92	75	66	49	45	34	42	43	38	31	30	27	25	28	27	25	19	23	16	18	16	17	14	12	18	10	7	18	13	6	8	5	9	10	7	8	5	4	6	0	3	1	6	1	4	2	4	5	3	1	2	3	2	3	2	3	2	2	1	3	2	2	4	1	1	2	3	2	0	3	0	1	0	3	1	0	0	0	1	1	1	0	1	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4756	2469	1508	1131	857	642	552	468	386	341	293	278	243	252	191	156	151	147	133	107	114	95	91	95	89	68	54	54	46	52	49	48	42	48	30	36	37	39	36	27	20	21	21	32	14	14	18	16	22	24	14	15	8	13	7	10	7	8	10	7	7	6	5	5	4	3	4	6	1	6	3	4	3	4	2	8	4	2	4	2	1	4	1	3	2	1	0	3	0	5	2	3	0	1	2	2	1	0	3	0	0	1	1	0	3	0	0	0	1	1	0	1	0	1	1	0	0	0	2	0	1	0	1	1	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2478	1242	714	590	452	298	297	224	200	186	151	144	114	115	101	67	84	75	58	51	46	48	48	45	48	40	22	24	24	24	24	25	22	24	16	18	17	25	17	16	11	10	8	19	12	5	8	6	13	10	4	7	4	5	5	3	2	0	4	4	2	3	2	2	3	2	2	2	1	2	2	2	0	2	1	5	1	2	3	1	1	2	1	2	0	0	0	1	0	3	1	0	0	0	1	1	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4758	2446	1457	1160	842	667	543	474	371	325	318	287	222	239	196	167	137	140	124	111	114	107	95	84	92	77	62	47	50	58	51	55	46	41	30	30	36	41	36	28	27	25	17	25	13	14	16	20	23	19	16	10	10	12	10	9	5	12	7	10	5	11	7	4	5	3	5	6	6	3	6	3	5	5	1	5	6	3	3	3	2	5	3	2	4	2	0	2	1	4	0	3	0	1	2	1	2	0	3	0	0	0	1	0	2	0	0	0	1	1	0	1	0	1	1	0	1	0	2	0	1	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_active	80	2444	1212	710	594	428	313	280	226	196	174	150	152	107	99	100	80	71	75	57	57	45	53	53	36	51	48	28	26	27	26	26	30	27	18	20	15	19	23	15	13	14	15	7	18	10	5	6	8	12	8	5	3	4	6	5	3	2	2	3	7	3	8	5	1	4	2	4	2	5	1	1	1	1	3	0	4	2	2	1	1	1	2	2	1	2	0	0	1	1	2	0	0	0	0	0	1	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_all	80	4811	2404	1457	1153	856	686	536	480	385	320	337	281	232	227	205	185	146	148	119	114	115	94	98	80	82	79	71	42	47	54	50	49	49	34	39	31	38	40	33	29	21	28	15	18	18	11	14	14	24	16	14	12	10	9	11	11	12	9	6	8	3	12	9	4	4	2	8	7	9	2	8	4	5	3	0	5	5	2	3	3	3	3	3	2	4	3	1	1	1	3	0	1	0	3	1	0	2	1	3	0	0	0	0	1	2	0	0	0	0	0	0	1	0	2	1	0	1	0	2	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_active	80	2471	1216	695	583	440	334	276	228	189	160	157	150	106	106	99	88	72	72	56	57	49	48	53	38	49	50	32	22	25	21	25	27	29	17	24	16	18	25	11	13	9	14	7	14	9	4	6	5	11	5	7	6	5	7	5	3	7	3	1	7	2	7	6	2	3	2	7	2	8	1	2	1	1	2	0	3	2	1	0	1	1	1	2	2	2	1	1	1	1	1	0	0	0	2	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_all	80	4815	2386	1472	1103	842	693	532	484	401	322	323	276	246	208	210	190	141	149	124	124	109	88	105	73	85	76	72	52	53	52	54	44	48	29	44	30	34	37	31	31	27	22	16	24	27	17	14	18	19	12	19	14	8	10	11	13	12	6	7	6	5	11	11	5	4	2	9	7	11	2	7	3	3	3	3	1	5	3	2	5	4	3	2	1	3	3	1	1	1	1	2	2	1	2	2	0	2	1	2	0	0	0	0	1	1	0	0	1	0	0	0	1	1	1	0	0	2	0	0	0	0	1	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_active	80	2412	1184	724	531	435	359	277	229	199	151	161	148	120	113	96	90	73	68	65	59	49	42	51	30	52	50	36	29	29	24	29	21	24	17	28	11	17	23	11	14	15	12	8	18	15	7	7	6	11	5	11	8	5	8	4	3	9	3	2	5	3	7	8	2	3	2	7	3	10	1	2	1	1	2	1	0	2	2	0	2	0	2	1	1	2	2	1	1	1	0	0	1	1	2	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north17_all	80	4780	2423	1478	1128	831	682	532	480	418	328	318	254	248	208	202	174	149	151	132	127	114	81	95	71	74	73	68	53	56	55	64	43	43	31	44	34	41	38	30	27	28	23	18	26	24	19	14	22	18	10	17	14	11	6	12	11	15	5	9	3	5	13	12	3	3	5	11	7	8	2	5	5	2	3	5	2	1	2	3	4	5	2	1	1	3	4	1	1	1	1	2	2	2	2	2	0	2	1	2	1	0	1	1	2	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2374	1213	747	552	432	345	282	234	208	155	166	138	116	117	101	84	78	71	66	63	57	42	48	33	41	46	31	31	30	27	34	19	18	20	27	14	19	26	12	15	16	11	8	20	11	8	7	10	10	7	9	7	7	6	5	3	11	2	3	2	2	7	7	1	1	2	7	4	7	1	2	4	1	2	2	1	0	2	1	2	1	2	1	1	3	4	1	1	0	0	0	1	2	2	1	0	0	0	2	1	0	1	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
