label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171
0.03	north7_active	80	2347	1166	718	504	418	333	270	215	187	166	166	129	122	93	97	88	78	53	66	69	36	32	49	45	44	38	28	29	29	22	26	18	23	15	18	17	25	17	17	12	10	15	13	11	10	11	13	2	7	10	14	6	6	7	4	3	1	2	3	5	1	5	4	5	4	0	3	2	6	5	3	4	2	3	1	1	1	1	0	4	0	0	1	1	2	2	1	0	0	0	1	1	2	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4760	2283	1464	1035	876	662	565	467	381	338	282	282	248	219	193	168	163	129	129	121	103	99	88	82	76	62	63	51	50	38	45	41	54	42	39	40	32	34	34	26	22	21	17	23	15	14	15	12	16	16	18	10	19	18	9	7	5	8	14	8	5	6	9	8	3	5	5	4	7	6	6	9	6	10	3	4	4	2	1	4	1	1	1	2	2	0	3	3	1	1	2	2	1	0	0	3	3	1	2	2	2	2	0	1	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2296	1160	745	509	449	314	283	207	191	166	146	136	123	110	96	81	91	57	62	64	46	42	46	40	37	31	31	27	29	22	30	20	26	21	20	19	23	17	18	10	12	13	7	12	9	9	8	2	7	6	9	6	13	10	5	1	2	2	6	5	2	2	4	5	2	2	3	2	5	3	2	4	3	2	2	3	2	1	0	3	0	0	1	0	2	0	0	1	0	0	2	0	1	0	0	1	3	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4782	2264	1480	1029	896	645	569	474	402	328	294	286	242	211	189	157	159	147	131	126	113	97	97	77	84	68	66	50	49	41	43	39	51	38	43	41	29	30	30	23	23	17	16	22	13	15	14	18	17	18	17	11	17	17	9	9	3	9	10	8	5	9	7	9	4	5	2	4	8	10	5	10	4	8	2	2	6	1	3	3	1	2	2	1	3	0	1	3	0	1	1	2	0	2	0	3	2	0	1	2	2	2	0	0	1	0	1	0	1	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2319	1131	732	498	466	301	279	221	203	152	151	141	120	112	95	68	88	65	70	63	45	50	46	40	39	35	28	27	22	25	28	17	30	19	23	18	18	13	15	11	11	11	6	11	5	10	8	9	9	7	10	7	11	7	6	4	2	3	6	6	3	2	5	7	3	2	1	1	5	7	1	4	3	1	1	2	3	1	0	2	0	1	2	0	2	0	0	1	0	0	1	0	0	2	0	1	2	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4790	2249	1491	1042	860	644	589	450	417	334	298	293	252	228	168	145	159	162	133	115	110	96	102	76	73	74	70	60	62	42	38	35	54	39	45	37	32	38	28	22	30	23	20	13	19	15	15	18	21	19	19	14	18	19	13	9	5	7	12	8	9	8	8	8	5	6	3	4	6	10	5	5	4	9	4	3	5	0	4	2	1	4	3	2	2	0	1	2	0	2	1	2	1	2	0	2	2	0	0	2	2	2	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2384	1091	729	518	434	305	291	207	204	161	157	146	126	119	94	59	92	74	71	55	47	56	52	38	36	39	34	29	33	24	19	20	31	22	25	16	17	19	15	9	16	13	6	7	11	9	11	9	10	8	7	9	12	10	8	6	4	3	7	6	6	0	6	7	2	3	1	0	3	6	0	2	2	2	4	3	3	0	1	1	0	2	2	0	1	0	0	1	0	0	1	0	1	2	0	0	2	0	0	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4929	2324	1519	1047	840	682	532	459	417	352	282	260	248	213	191	168	150	154	133	126	109	96	95	69	85	73	60	73	54	42	49	43	40	50	43	39	29	30	25	27	25	25	27	28	20	20	19	12	16	9	15	9	12	4	14	10	5	6	10	13	6	17	6	11	7	7	3	4	8	7	6	1	7	6	2	3	5	4	0	1	0	2	2	1	3	6	3	1	3	5	1	5	4	1	0	1	2	0	0	1	1	0	0	0	1	0	2	0	0	1	3	1	0	0	0	0	0	1	0	0	1	0	1	0	1	1	1	1	0	0	1	0	0	0	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2428	1138	756	486	402	342	268	238	204	174	127	131	117	101	94	80	64	79	67	69	47	47	48	25	34	36	32	43	31	20	26	20	16	34	25	23	13	10	13	16	16	15	14	15	9	10	9	5	10	5	9	6	4	2	7	6	3	3	6	7	2	9	2	6	5	6	1	3	2	5	4	1	3	2	1	2	1	0	0	1	0	2	1	1	2	3	1	1	2	2	1	2	3	1	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4904	2293	1510	1020	851	689	531	455	407	369	275	255	247	216	188	183	160	151	125	132	95	87	97	74	82	61	51	69	49	46	47	46	40	50	37	31	30	27	27	25	26	29	23	27	19	23	16	13	18	8	16	7	12	7	11	11	6	6	9	11	6	14	7	5	4	5	4	3	7	9	5	2	3	5	3	6	7	2	0	2	1	3	1	1	1	6	2	1	3	3	3	5	4	0	0	1	2	0	2	1	1	0	0	0	2	0	2	0	0	1	2	1	1	0	0	0	0	1	0	0	2	0	0	0	1	1	1	1	0	0	1	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2444	1137	737	477	423	342	273	228	196	184	132	125	124	111	99	91	73	81	68	66	42	47	47	32	33	25	31	34	29	21	25	21	15	32	16	16	11	10	11	10	14	18	10	14	10	9	7	6	13	5	11	6	3	4	4	6	3	3	6	6	4	8	1	3	3	4	2	3	3	5	2	1	2	2	1	4	2	1	0	1	0	1	0	1	1	4	0	1	1	2	1	3	3	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4989	2259	1506	1064	858	692	533	426	421	356	284	266	231	219	186	181	154	150	123	115	89	95	98	78	81	74	56	58	55	49	44	47	42	50	36	28	31	25	32	25	23	26	22	24	18	24	19	14	20	4	11	11	13	8	8	10	7	7	4	12	8	12	7	4	2	7	4	4	6	10	4	4	1	7	3	7	6	5	0	2	2	4	1	2	1	4	4	1	2	2	2	3	3	1	0	0	5	0	2	2	2	0	0	0	1	0	1	0	0	0	2	0	1	0	0	0	0	1	0	0	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	2457	1138	740	505	437	328	284	210	198	173	141	135	119	115	104	93	77	80	63	57	37	56	46	34	41	33	38	24	24	21	26	22	15	25	13	12	12	7	15	13	10	13	9	13	9	9	9	6	12	3	8	6	3	5	2	6	4	4	1	7	5	5	3	4	1	4	2	2	3	5	3	2	1	5	1	4	2	3	0	1	0	1	0	1	1	4	2	1	1	1	0	2	3	0	0	0	1	0	0	1	2	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north14_all	80	4920	2309	1495	1042	838	697	532	427	400	347	300	245	219	218	177	186	158	132	117	122	91	93	96	79	85	73	55	48	54	62	41	53	37	51	35	35	29	27	31	31	24	26	21	14	16	19	16	13	18	7	12	12	12	7	10	7	11	10	4	8	10	14	9	5	2	5	4	2	5	8	4	4	1	6	5	6	6	5	1	1	5	5	0	1	2	2	3	0	2	1	2	3	1	2	0	0	4	0	3	2	1	1	0	0	1	0	1	1	0	0	0	1	1	1	1	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north14_active	80	2438	1151	730	486	428	339	284	218	190	168	153	134	112	118	94	94	78	60	56	57	46	53	41	37	41	35	31	20	24	23	25	24	18	19	14	12	12	8	17	14	10	14	8	6	8	8	9	5	11	4	10	6	3	5	3	1	4	4	2	3	7	6	4	3	0	2	2	0	4	4	2	2	1	6	2	2	3	3	0	0	1	2	0	0	1	2	2	0	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north15_all	80	4939	2367	1484	1059	807	678	533	404	397	336	304	270	238	211	195	183	180	127	121	119	89	81	95	70	89	70	58	63	63	65	39	53	40	49	35	37	27	33	35	30	22	26	22	15	18	16	17	16	19	9	11	12	13	7	14	7	11	11	4	9	8	12	8	7	4	6	2	3	6	5	4	5	3	7	6	5	7	7	2	4	6	3	1	2	1	0	3	0	1	2	1	1	0	3	1	0	4	1	2	1	1	1	0	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north15_active	80	2473	1180	749	492	407	338	289	202	208	159	152	149	130	107	96	93	92	57	65	56	46	48	40	30	42	39	38	28	23	27	23	28	19	19	16	12	11	10	21	15	9	11	9	8	9	7	9	9	9	5	7	5	6	6	8	1	5	4	2	3	5	4	3	4	1	2	0	0	4	2	2	2	3	5	2	1	2	4	1	2	3	2	1	0	0	0	2	0	0	1	1	0	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_all	80	4881	2415	1495	1089	774	654	532	416	372	343	297	240	246	208	186	168	170	118	119	107	89	84	95	65	90	70	62	69	50	57	42	53	41	54	35	39	28	41	37	25	18	31	20	11	20	16	16	16	18	15	10	11	13	6	13	7	7	16	5	10	8	11	4	7	7	5	3	4	6	4	5	3	4	10	4	4	5	5	2	5	6	2	2	3	2	0	3	2	3	4	1	1	2	2	1	0	2	1	1	1	2	1	0	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north16_active	80	2443	1190	753	515	382	332	274	201	191	175	151	130	129	111	93	77	85	53	65	46	48	48	41	28	39	39	44	35	21	27	23	27	21	23	20	14	10	19	20	14	8	12	9	5	9	7	11	9	6	9	7	5	9	4	8	1	2	7	2	3	4	4	1	4	2	2	1	2	4	2	2	1	2	8	2	2	1	3	1	3	3	1	1	2	1	0	1	0	1	2	1	0	1	1	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	4908	2373	1523	1122	782	679	542	425	375	328	301	252	233	212	194	163	154	118	122	97	102	93	86	60	84	63	65	72	54	54	45	50	43	50	35	34	31	39	34	17	20	29	23	20	25	14	22	19	15	15	16	10	12	7	15	10	6	16	7	6	8	4	6	6	10	3	2	6	5	3	6	3	4	7	4	5	4	7	2	7	3	0	3	3	1	0	1	3	2	5	1	0	2	2	1	0	3	1	1	0	3	1	0	0	0	1	0	0	2	0	2	1	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_active	80	2445	1205	767	554	399	342	274	204	192	167	152	134	133	102	90	73	77	58	71	41	48	52	44	26	37	31	46	34	23	31	22	25	25	25	21	14	13	18	15	9	9	10	13	8	13	4	13	12	8	9	7	6	8	4	9	3	3	7	3	2	4	1	1	4	5	1	1	5	3	1	1	1	2	5	3	3	0	3	1	5	2	0	1	2	1	0	0	1	1	2	1	0	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
