label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174
0.03	north6_all	80	4838	2358	1444	1067	869	676	508	449	413	348	308	255	216	220	188	169	168	136	123	105	131	93	60	71	70	79	68	59	50	47	46	52	47	52	37	30	38	40	27	18	22	28	23	21	10	25	24	14	22	15	9	17	19	8	11	14	7	8	7	10	2	7	9	5	8	1	7	4	4	3	5	2	4	3	6	8	1	4	3	2	2	4	2	5	2	1	4	1	2	3	1	2	0	0	1	1	0	0	0	0	3	1	1	0	0	0	0	0	1	0	1	2	0	1	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2309	1173	719	528	431	355	270	229	198	182	156	120	112	107	103	90	80	74	73	49	66	47	29	29	26	45	44	37	21	22	24	26	20	27	19	15	19	26	11	7	12	13	10	9	3	9	14	6	9	10	8	10	6	3	6	6	5	1	2	8	1	3	4	3	5	0	5	2	2	3	1	2	2	3	5	6	0	0	1	0	0	4	2	4	1	0	0	0	1	2	1	1	0	0	1	0	0	0	0	0	2	1	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4907	2348	1494	1080	866	664	551	453	403	376	326	259	226	215	167	179	170	123	124	116	126	103	66	73	67	72	68	55	59	54	48	54	54	53	33	30	36	35	26	21	21	33	25	18	12	19	28	14	25	16	13	15	19	7	18	12	5	4	8	11	6	10	7	7	6	2	4	5	4	2	4	2	6	6	4	8	0	4	3	3	3	6	3	6	3	0	4	3	3	3	0	3	0	3	1	2	1	1	0	0	2	2	1	0	0	1	0	0	1	0	1	2	0	1	1	0	0	0	1	0	1	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_active	80	2399	1185	751	560	424	341	290	231	199	201	164	114	123	108	91	93	76	64	61	48	64	57	38	33	27	33	33	28	26	30	19	27	20	27	15	15	16	22	10	9	10	17	11	8	4	8	15	3	13	9	11	10	6	2	7	6	3	1	3	9	2	4	3	3	4	1	3	4	2	2	1	2	2	3	4	4	0	1	2	1	0	6	3	4	1	0	1	0	1	2	0	2	0	2	1	0	1	0	0	0	1	2	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4845	2339	1524	1094	859	664	558	436	420	343	316	266	238	209	174	173	156	122	131	121	113	108	79	82	67	66	69	51	64	51	56	54	52	42	26	33	24	30	23	24	23	36	21	21	18	20	19	15	30	13	12	11	14	9	18	8	4	4	10	11	7	10	8	10	4	6	1	5	8	0	3	4	7	7	3	8	0	4	2	2	4	5	3	4	5	1	3	4	3	2	1	2	0	3	1	2	3	1	0	0	2	2	1	0	0	1	1	0	1	1	1	2	0	0	0	1	0	0	1	0	1	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_active	80	2380	1183	752	567	421	349	294	204	204	175	160	113	127	105	95	83	74	67	67	55	54	57	46	38	26	32	36	25	26	31	23	31	20	22	10	20	10	17	8	11	12	16	10	10	8	11	10	5	17	6	10	8	6	5	8	3	2	2	7	8	3	4	4	6	3	3	1	4	5	0	1	3	2	2	3	4	0	1	1	1	1	5	3	3	0	1	1	1	1	2	1	1	0	2	1	0	2	0	0	0	1	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4879	2334	1516	1083	878	692	563	452	418	339	298	265	249	213	165	174	147	124	141	111	103	112	84	87	74	70	76	53	60	55	45	47	45	32	31	31	32	28	21	33	23	34	18	18	18	24	18	15	24	11	10	10	10	11	18	9	1	5	9	8	11	5	9	7	3	7	2	5	7	0	6	5	7	6	2	7	1	2	2	3	3	4	2	2	4	1	1	4	2	2	2	1	0	3	0	1	4	1	0	1	2	1	1	1	0	1	1	0	0	1	0	1	1	0	1	1	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_active	80	2415	1179	744	561	445	360	284	213	202	173	151	116	135	105	80	88	75	60	70	45	51	54	47	39	36	34	40	27	24	37	17	27	18	17	10	22	13	17	9	15	9	18	8	10	9	13	7	5	14	5	6	6	4	5	7	3	1	2	7	4	5	1	2	4	2	3	0	3	4	0	4	4	2	1	0	1	0	1	1	2	1	3	2	1	0	1	1	1	1	2	1	1	0	2	0	0	2	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4784	2300	1452	1083	872	678	559	450	420	335	272	274	246	201	178	170	143	137	143	106	98	95	88	82	72	69	78	53	58	62	44	44	41	34	28	29	30	32	21	32	19	27	14	23	21	27	16	15	19	12	11	9	10	15	12	10	4	7	10	6	9	3	9	7	3	6	4	2	6	1	6	6	5	6	3	5	1	1	2	3	2	4	2	3	4	1	0	1	2	3	2	0	1	2	0	2	3	0	0	2	1	0	1	2	0	1	1	0	0	1	0	1	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2352	1137	714	558	461	366	285	212	204	174	140	124	133	98	84	93	79	71	74	53	46	42	44	38	35	35	43	30	20	36	20	24	18	17	10	18	14	15	12	15	8	16	7	13	11	15	7	7	10	5	6	5	6	7	6	1	1	2	7	1	4	1	3	4	2	2	1	0	3	1	4	5	1	1	1	2	0	0	2	2	1	3	1	1	0	1	0	1	1	3	1	0	1	2	0	0	1	0	0	2	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4809	2241	1540	1136	840	668	534	520	398	350	290	299	242	217	170	178	156	141	126	106	87	91	90	72	90	51	65	68	56	49	56	37	35	42	34	27	38	29	28	16	18	21	27	23	22	24	21	14	13	16	16	15	12	12	15	2	7	7	4	9	5	7	7	7	4	5	6	6	4	6	5	4	7	1	5	7	1	1	1	5	2	0	1	1	0	2	1	3	2	3	0	1	0	1	0	0	0	3	1	1	0	1	0	1	1	0	0	0	0	1	2	0	0	0	2	2	0	0	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	north11_active	80	2400	1150	755	573	443	354	265	261	205	181	145	166	130	107	87	84	73	63	59	60	40	46	39	46	49	27	31	34	33	20	28	20	16	18	17	11	15	15	13	6	9	14	10	10	11	14	10	5	6	5	9	7	7	5	11	2	3	3	4	2	3	5	5	6	2	3	3	2	3	4	2	2	4	1	4	4	1	1	1	2	0	0	0	0	0	0	1	0	2	1	0	1	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	north12_all	80	4811	2244	1568	1153	835	664	549	497	410	337	316	304	247	208	184	176	149	130	127	105	88	92	81	81	85	69	65	57	49	55	52	40	40	38	34	31	42	27	29	15	19	19	21	20	19	24	17	17	16	14	15	12	13	15	12	2	9	7	5	8	7	11	6	8	5	7	7	3	3	6	4	6	5	1	6	7	1	2	1	4	3	0	3	1	1	2	2	3	2	4	1	1	1	0	0	0	0	2	1	0	0	0	1	0	1	0	0	0	0	2	2	0	0	0	3	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1
0.03	north12_active	80	2435	1161	778	586	451	348	262	240	201	171	165	159	123	102	91	75	62	63	56	57	44	48	36	48	46	36	32	25	25	22	26	19	17	20	19	14	16	17	14	5	14	13	9	10	10	11	6	11	7	5	10	7	6	6	9	2	5	4	5	4	5	5	4	6	3	4	4	0	2	3	2	3	3	1	5	4	1	2	1	1	0	0	1	0	0	0	2	0	2	2	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	north13_all	80	4889	2279	1537	1154	831	655	547	484	437	331	316	282	246	220	179	182	150	138	130	103	100	95	77	73	81	77	63	52	58	60	50	41	40	42	33	32	48	26	31	21	23	24	24	20	14	22	9	18	23	11	12	11	14	14	8	4	8	6	7	7	9	11	6	8	5	5	8	5	1	4	5	6	7	3	4	6	1	3	1	6	3	1	4	1	1	2	2	2	1	4	2	1	1	3	0	0	0	0	0	0	1	0	2	0	2	1	0	0	0	1	2	0	0	0	2	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	2466	1191	760	590	435	339	259	231	208	169	162	152	111	103	86	76	75	69	61	52	53	45	36	39	44	35	33	30	29	27	20	17	17	22	19	16	20	15	16	8	19	15	10	9	6	11	2	13	11	3	6	4	7	7	5	2	7	2	5	6	7	5	3	5	2	3	7	1	0	2	1	3	4	1	3	4	1	2	0	2	0	0	2	0	0	1	2	1	1	2	1	1	1	2	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4929	2304	1465	1147	827	646	545	448	415	340	319	291	245	215	193	177	145	137	130	102	109	100	86	80	88	88	58	52	61	65	41	44	44	38	31	35	39	27	30	20	26	22	17	24	16	21	14	18	23	9	14	12	11	12	9	6	9	9	6	8	10	11	5	7	7	3	8	5	2	4	5	4	6	5	3	6	0	4	1	3	3	1	4	1	1	2	2	1	0	3	2	0	1	3	1	1	0	2	1	0	1	0	2	0	1	1	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
0.03	north14_active	80	2482	1187	724	585	416	330	254	212	199	172	171	150	107	105	97	71	70	60	65	47	59	56	43	37	43	45	28	26	32	32	15	15	25	19	16	20	18	14	16	9	18	11	7	13	6	11	4	14	10	3	6	4	5	4	3	1	7	3	2	6	8	5	1	4	4	2	5	1	1	2	1	2	4	1	2	2	0	3	0	1	0	0	2	0	0	1	2	1	0	1	1	0	1	2	0	0	0	0	1	0	1	0	2	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	4850	2296	1462	1104	825	663	531	453	402	347	304	266	259	225	196	163	149	145	123	109	110	102	89	89	81	87	65	61	60	61	33	43	51	44	29	40	37	35	33	23	28	26	19	27	22	19	13	15	24	7	11	17	13	7	10	9	13	9	9	7	8	9	4	4	4	3	8	6	7	4	6	4	6	5	2	6	0	5	2	3	2	2	3	2	2	3	1	2	2	1	3	0	2	3	3	2	0	3	1	1	2	0	2	1	1	1	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
0.03	north15_active	80	2405	1155	711	546	413	338	244	226	201	175	161	141	119	110	110	83	70	63	63	53	54	57	44	37	40	41	36	34	29	33	14	17	28	19	16	24	16	15	17	10	15	9	9	13	8	14	6	10	8	3	3	6	6	5	2	3	9	2	4	6	6	5	1	3	2	1	3	1	3	1	2	2	5	1	1	3	0	3	0	1	0	0	1	0	1	1	1	2	0	0	3	0	2	2	0	1	0	0	1	1	1	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	4793	2301	1520	1085	849	662	563	445	366	368	299	270	254	249	191	168	144	137	135	129	116	109	91	95	79	77	68	72	59	63	32	46	63	40	34	48	32	40	29	18	25	28	22	25	27	18	16	15	22	5	12	16	13	9	9	11	11	10	12	5	6	7	4	4	4	7	8	4	8	6	5	5	5	5	2	5	1	5	4	1	3	3	3	3	3	1	0	2	2	2	2	0	2	1	4	3	2	4	2	2	1	1	2	1	0	1	0	1	0	0	0	0	2	0	1	1	0	0	0	0	1	1	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north16_active	80	2374	1159	730	526	416	334	274	226	190	189	164	140	132	117	110	87	65	60	71	69	56	60	43	45	36	33	39	35	31	36	14	19	37	18	18	25	16	16	16	13	13	10	11	12	11	14	5	8	8	1	5	7	5	5	2	6	6	4	7	3	4	5	2	3	2	3	2	0	3	1	2	1	4	2	2	2	1	3	1	1	2	2	1	0	1	0	0	1	0	1	2	0	1	0	0	1	1	1	1	1	0	1	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	4745	2295	1582	1036	841	661	532	432	386	374	302	252	237	243	196	164	143	127	136	127	114	110	99	84	74	70	67	72	60	54	33	48	60	43	41	56	36	38	31	24	30	29	22	25	29	15	14	16	16	9	13	14	13	12	12	12	9	8	13	5	3	8	3	4	1	7	5	5	7	5	3	4	3	3	3	4	1	5	6	1	4	5	4	2	5	4	1	2	3	2	4	0	2	1	3	5	3	3	1	2	1	2	2	2	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	1	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
