label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173
0.03	north6_all	80	4874	2420	1567	1048	852	639	541	453	396	365	296	262	240	192	201	170	163	146	119	116	106	105	98	75	53	58	69	62	40	65	46	44	40	24	37	45	27	33	38	23	35	22	24	28	21	25	18	15	10	9	18	4	13	11	14	11	10	10	4	12	5	8	6	7	6	9	3	7	5	5	6	4	1	4	2	4	5	4	0	1	2	2	0	2	3	1	3	4	3	2	1	0	1	2	2	1	3	3	0	0	1	0	1	0	0	1	3	2	0	0	0	3	0	0	0	0	0	0	0	3	1	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	north6_active	80	2417	1205	801	512	429	320	242	237	217	183	158	142	137	99	95	84	85	71	54	56	48	52	45	35	30	30	28	30	27	31	17	25	18	12	20	21	13	17	13	17	16	13	16	14	12	10	9	10	4	5	8	3	8	7	9	5	5	7	3	4	2	2	3	3	3	4	1	2	2	3	2	4	0	2	0	2	1	3	0	1	2	1	0	1	1	1	2	1	2	1	1	0	1	1	1	1	2	2	0	0	1	0	1	0	0	0	1	2	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_all	80	4825	2356	1526	1018	854	688	547	479	392	363	323	249	251	181	188	158	162	149	122	118	111	105	90	74	56	54	62	63	41	60	45	42	34	29	35	36	31	33	39	26	30	17	22	23	23	22	17	15	13	11	15	7	13	13	18	9	10	10	9	11	5	11	4	8	4	5	1	10	4	6	4	5	2	4	3	4	4	1	0	0	3	3	0	2	3	1	2	2	2	2	1	0	1	3	2	1	0	3	0	1	1	0	1	1	0	0	3	3	0	0	1	3	0	0	0	0	0	0	0	3	1	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_active	80	2410	1178	784	493	429	337	237	246	220	176	175	129	142	86	86	78	84	74	48	57	56	49	39	36	31	31	29	28	25	31	15	19	14	11	19	19	11	16	17	18	15	11	13	10	13	9	7	10	8	4	7	3	8	5	9	4	5	6	5	5	1	5	2	5	3	3	0	4	1	4	1	2	1	2	0	2	1	1	0	0	2	2	0	1	1	1	1	1	2	1	1	0	1	1	0	1	0	2	0	1	1	0	1	1	0	0	1	2	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_all	80	4868	2346	1508	1005	881	688	584	468	390	351	308	245	238	197	173	171	166	143	126	109	114	94	87	75	58	65	57	55	51	64	51	40	41	32	42	33	32	34	41	26	25	21	18	22	16	18	15	14	13	14	11	9	12	15	17	9	11	12	9	10	6	10	3	6	5	3	2	7	4	4	0	4	2	3	4	4	2	1	2	1	3	2	1	1	2	0	3	1	2	3	1	0	2	4	2	1	0	3	0	1	3	0	1	2	0	1	2	1	0	0	1	1	1	0	0	0	0	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2415	1167	773	484	436	323	255	243	204	179	164	126	131	96	79	76	81	73	52	53	54	44	38	38	37	41	33	26	31	36	13	19	17	13	22	15	16	18	17	13	15	13	9	9	8	9	5	8	7	5	4	2	8	5	6	4	6	4	6	5	3	5	1	4	4	2	1	3	1	2	0	1	1	1	0	1	1	1	1	1	2	1	0	0	0	0	2	0	2	2	1	0	1	1	0	1	0	2	0	1	1	0	1	2	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4922	2326	1468	1031	884	686	570	503	380	344	305	243	257	198	187	171	151	148	116	113	115	98	81	83	60	65	55	54	62	60	56	42	43	30	37	36	37	30	34	29	26	17	23	20	18	17	23	17	21	18	8	13	14	14	16	8	12	16	8	10	5	12	1	5	5	2	3	8	8	2	5	4	1	3	5	3	6	0	3	3	3	3	2	0	0	0	3	0	1	2	1	0	2	4	1	0	0	1	0	1	4	0	1	2	0	1	2	2	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2493	1172	727	521	438	323	251	260	192	168	162	119	137	98	94	77	73	78	53	56	59	48	34	40	39	38	31	28	36	32	19	23	20	12	19	20	19	15	17	13	14	7	9	8	9	10	7	8	9	8	4	3	6	5	6	4	7	7	5	6	3	5	0	5	3	2	2	3	1	2	0	1	1	2	0	1	2	0	1	1	1	2	1	0	0	0	2	0	0	1	1	0	1	1	0	0	0	1	0	1	1	0	1	2	0	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4942	2376	1433	1032	887	675	565	475	377	348	289	267	253	203	183	186	143	151	119	112	117	103	81	87	66	66	55	67	66	59	55	40	44	33	42	38	39	29	34	28	23	22	22	22	20	13	27	16	19	23	8	11	14	15	14	10	10	17	4	8	7	9	3	8	6	3	4	3	7	1	7	4	2	3	7	4	6	1	3	3	1	3	3	1	0	0	2	1	2	2	1	0	1	4	1	0	2	0	0	1	3	0	0	2	0	1	2	2	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2473	1188	709	508	454	326	257	242	184	170	163	126	134	104	94	82	71	84	55	53	57	51	36	40	39	42	26	36	35	30	22	21	19	13	23	22	22	15	15	11	13	9	8	9	10	7	10	6	9	15	3	2	5	5	5	4	6	8	3	7	3	5	3	5	4	3	3	1	0	0	1	2	2	2	3	2	3	0	1	1	0	2	2	0	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	2	0	1	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4775	2329	1473	1085	808	643	513	451	448	340	331	284	245	194	171	183	165	144	107	107	86	108	86	84	101	71	70	65	53	57	53	48	45	41	36	32	32	29	26	24	21	16	17	24	23	21	19	10	20	20	15	12	11	10	11	12	10	5	6	9	8	9	8	2	8	8	6	3	3	7	6	9	3	3	6	1	2	4	3	7	2	1	3	5	3	1	6	1	4	0	3	2	0	2	1	1	1	0	0	1	1	1	0	2	0	1	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_active	80	2413	1155	736	549	418	310	264	218	213	184	164	154	131	91	91	104	86	73	52	57	42	61	48	39	55	35	31	29	31	33	24	25	16	23	20	15	16	13	13	13	11	8	8	6	13	9	7	6	6	9	9	10	6	3	3	9	6	3	4	5	5	7	3	1	3	1	4	1	1	4	5	4	1	1	4	1	2	2	2	7	1	0	1	2	1	1	2	0	1	0	1	2	0	1	0	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_all	80	4847	2324	1498	1120	821	640	493	489	425	332	343	261	247	201	168	184	172	147	113	111	90	113	87	86	88	69	76	63	58	47	51	57	43	40	34	36	23	26	27	28	22	16	15	21	24	23	20	9	13	15	9	11	11	13	10	13	8	5	6	9	6	7	8	3	9	8	8	2	3	7	7	6	3	3	4	4	5	4	2	5	2	2	2	4	3	2	4	0	4	1	2	2	0	2	1	1	2	0	0	1	1	1	0	4	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_active	80	2443	1172	743	558	440	298	260	228	197	174	171	134	122	96	81	100	93	74	55	60	40	59	51	45	49	29	34	29	30	28	24	24	20	19	19	19	10	11	13	10	13	8	7	4	13	8	6	5	3	9	6	9	5	8	4	8	5	3	3	5	2	4	4	3	5	2	4	0	2	4	6	3	1	1	2	3	3	2	2	5	1	1	0	1	0	2	2	0	1	0	0	2	0	1	0	1	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_all	80	4791	2363	1465	1121	852	650	521	493	424	326	323	245	228	205	174	174	163	142	118	116	110	103	84	86	87	72	82	68	78	53	45	46	41	42	32	43	28	18	27	26	20	18	20	21	24	20	20	17	13	17	5	12	11	14	11	8	8	11	7	11	6	6	5	2	11	8	8	4	3	2	7	6	3	2	4	7	5	3	2	4	3	2	3	5	2	1	2	0	4	1	2	0	0	2	1	2	1	0	0	0	0	1	1	3	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_active	80	2437	1206	738	565	436	304	266	233	207	168	163	122	114	105	80	92	81	74	66	61	55	53	45	49	46	34	43	30	38	29	25	22	19	21	16	25	13	12	15	9	12	11	7	5	11	6	5	8	5	12	4	8	7	11	5	5	4	7	5	7	1	3	3	2	5	2	3	2	3	2	6	3	1	0	2	5	3	1	1	4	1	1	0	1	0	1	0	0	3	0	0	0	0	1	0	2	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_all	80	4828	2356	1426	1115	851	640	516	495	405	328	301	245	226	215	174	159	163	136	119	113	122	99	92	79	85	64	75	65	72	48	52	52	40	43	40	41	29	21	27	26	21	25	22	22	24	14	13	19	19	17	6	9	10	12	16	10	8	14	7	12	9	7	3	2	7	8	9	7	6	7	4	8	3	1	4	7	5	4	3	4	2	1	3	3	4	2	1	2	3	2	1	0	1	3	0	1	1	0	0	0	0	0	1	2	0	1	2	0	1	0	0	0	0	0	1	2	1	0	0	2	0	1	1	1	0	0	0	0	0	1	0	2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_active	80	2456	1206	728	571	430	325	265	230	206	171	147	125	115	109	82	85	83	74	62	60	62	48	44	47	42	29	44	29	38	25	31	25	18	20	17	23	13	17	13	8	13	16	5	9	14	3	5	7	8	10	4	5	6	9	8	4	3	7	3	6	2	4	2	2	3	3	3	5	3	5	2	5	0	0	3	5	2	2	2	3	1	1	0	0	0	2	0	1	2	0	0	0	1	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north15_all	80	4891	2308	1417	1069	831	643	521	493	408	335	285	246	217	201	193	147	155	138	126	120	126	109	98	68	84	67	60	54	69	50	47	43	42	43	39	43	34	21	32	32	21	23	25	24	22	18	15	16	21	20	9	11	18	8	11	9	9	15	5	11	7	5	8	7	6	8	6	7	4	6	2	5	4	1	8	7	4	3	5	2	3	1	3	4	4	2	2	2	4	1	0	0	1	2	0	1	0	1	1	0	0	0	1	0	1	1	2	0	1	0	0	0	0	0	0	1	1	0	0	2	0	1	0	1	0	0	0	0	0	1	0	1	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2489	1169	732	526	402	334	255	230	203	174	149	126	118	102	82	75	76	78	66	62	63	45	47	41	38	32	38	26	34	23	29	22	20	21	19	22	22	15	13	15	10	14	7	13	14	8	5	6	9	11	6	7	12	5	7	3	2	7	3	6	3	3	5	5	2	3	1	5	1	4	0	3	1	0	4	5	1	3	2	0	1	1	0	0	1	2	0	1	3	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	4862	2282	1470	1055	840	660	541	487	385	346	286	272	210	203	204	166	160	152	129	123	123	109	89	75	82	66	55	48	53	55	49	48	39	40	38	43	41	22	28	33	19	24	21	24	14	24	11	10	20	21	14	8	15	8	14	8	10	9	4	11	10	5	9	9	6	8	12	6	6	6	5	6	4	5	9	4	2	3	4	4	1	4	4	8	3	1	2	2	4	1	1	0	2	1	2	1	0	2	1	0	0	0	2	0	1	1	1	0	1	1	2	1	0	0	0	2	1	0	0	1	0	1	0	0	0	0	0	0	1	1	0	1	1	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2404	1167	759	513	425	354	263	236	189	165	151	142	118	101	94	85	74	71	61	58	61	50	42	44	39	34	30	22	27	27	28	22	19	17	21	20	24	16	10	14	8	16	6	14	10	11	6	3	9	12	8	6	10	5	7	2	2	3	2	7	3	3	5	6	4	4	2	5	2	4	2	4	2	0	5	3	0	3	1	2	0	3	1	3	1	1	0	1	3	0	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	4860	2272	1517	1008	854	670	550	466	409	380	290	263	209	209	212	177	157	155	125	133	110	97	79	80	79	60	56	53	53	53	48	47	35	37	31	46	41	21	28	33	20	16	23	24	12	34	11	10	14	17	13	9	14	6	8	8	14	7	3	10	8	2	10	13	6	8	11	3	4	3	6	6	3	8	7	2	5	4	6	3	1	5	3	7	4	1	1	0	2	1	2	0	3	1	3	1	0	2	1	0	0	0	1	0	1	2	1	0	0	1	3	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
