label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167
0.03	north6_all	80	4867	2242	1487	1109	880	667	543	478	368	318	298	240	255	202	191	177	145	151	152	100	105	90	78	83	65	63	87	53	57	48	53	38	47	26	31	38	33	25	29	26	26	11	19	24	13	19	23	21	19	23	15	15	16	12	14	9	11	7	12	12	7	10	12	5	8	4	10	3	0	6	8	2	2	3	2	6	4	7	1	2	3	0	1	1	0	1	2	4	1	1	4	3	1	2	3	2	2	1	0	2	3	0	0	1	1	0	0	1	1	2	3	0	0	0	2	0	0	0	0	1	0	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north6_active	80	2469	1148	765	544	451	316	280	243	184	148	169	114	127	104	103	95	67	80	72	40	52	45	41	40	34	30	49	29	26	29	28	21	28	15	14	22	18	17	15	11	10	5	12	11	8	10	10	14	9	14	11	10	11	7	5	4	4	4	6	4	2	3	4	3	3	3	6	2	0	1	5	1	0	2	1	5	2	2	0	1	2	0	1	0	0	1	2	2	1	1	3	1	0	0	1	0	2	1	0	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_all	80	4890	2258	1487	1094	854	678	539	456	377	349	282	248	252	199	201	173	160	143	142	100	113	90	92	76	71	74	79	68	53	50	55	42	47	37	33	35	39	24	30	26	23	11	18	29	12	18	18	25	19	20	14	13	15	13	14	9	8	9	13	12	12	6	11	12	6	5	7	4	0	6	6	4	0	2	3	5	5	6	2	2	3	0	2	0	1	1	2	4	1	0	4	2	1	2	1	2	1	3	1	0	1	1	0	1	1	1	1	1	0	1	2	1	0	0	1	0	0	0	0	2	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2473	1158	775	542	433	333	268	229	188	158	160	110	126	102	109	95	76	72	72	46	54	45	42	35	37	39	44	36	25	22	27	22	29	18	18	20	21	15	15	10	12	6	11	15	7	8	9	18	9	13	9	7	10	7	5	4	4	5	4	5	4	2	5	11	2	3	4	2	0	0	4	2	0	2	2	5	3	1	0	0	2	0	2	0	1	1	1	2	1	0	2	1	0	1	0	0	1	2	0	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4988	2291	1481	1087	853	666	547	441	395	361	293	267	250	207	208	162	164	142	140	110	120	112	92	83	72	73	74	70	59	49	52	45	50	43	29	36	40	32	28	27	23	17	22	28	12	16	18	22	20	22	15	7	11	15	13	9	8	9	13	9	12	8	12	13	7	2	7	4	1	5	6	6	2	3	5	6	3	4	3	3	2	0	3	0	3	2	2	3	1	0	4	1	2	4	0	4	0	3	1	0	0	2	0	2	1	1	1	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2538	1165	737	533	443	322	265	233	188	165	159	129	126	105	103	90	75	78	70	50	58	55	42	36	39	39	38	36	27	19	27	17	28	20	15	17	19	17	13	12	12	7	10	15	7	9	9	14	11	14	9	4	6	8	4	3	6	4	5	4	4	2	6	12	1	1	3	2	0	1	3	2	2	3	3	4	2	1	0	2	1	0	3	0	1	2	1	1	1	0	2	1	0	2	0	1	0	2	0	0	0	2	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5079	2310	1542	1073	832	649	566	427	387	369	290	286	257	188	200	160	156	143	127	115	107	97	98	99	64	73	71	66	52	55	54	51	50	51	31	38	40	34	22	35	23	18	14	28	16	17	15	17	19	23	15	9	10	14	11	12	13	10	8	7	9	10	7	14	7	4	5	2	3	6	3	5	4	3	4	5	4	3	4	4	1	3	3	1	4	3	2	2	1	0	2	2	2	4	0	4	1	3	2	0	0	3	1	1	2	1	1	0	0	0	0	2	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2552	1157	770	519	422	305	276	227	185	171	151	133	133	98	100	80	76	78	61	56	53	48	43	48	31	38	33	32	27	23	26	20	26	26	16	18	20	18	10	16	11	10	5	18	8	10	7	13	12	13	8	7	5	5	4	6	9	5	4	3	3	3	5	13	1	3	3	1	1	4	2	2	3	2	3	3	2	0	0	2	0	0	3	1	1	3	1	1	1	0	0	1	0	2	0	3	0	2	0	0	0	2	1	0	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5037	2306	1577	1086	834	651	594	415	396	345	309	298	258	193	180	160	144	159	129	113	99	97	103	91	68	66	63	71	57	49	45	51	49	44	34	35	34	44	21	31	19	22	14	28	23	20	14	16	20	17	13	10	11	10	9	11	15	8	9	4	9	10	6	9	8	5	7	3	4	8	5	4	8	5	4	4	3	6	4	3	1	4	2	1	5	3	0	2	1	2	2	1	1	4	0	5	1	1	1	0	0	3	1	2	4	1	0	0	1	1	0	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2583	1147	798	523	410	323	280	220	195	166	155	146	140	96	90	85	71	90	58	55	50	44	45	45	38	37	25	38	27	21	23	24	28	21	18	14	19	26	7	13	9	11	7	16	9	11	8	9	11	9	5	7	5	3	4	6	9	3	4	3	5	3	2	8	1	3	4	2	1	5	4	1	4	3	3	1	1	2	0	2	0	0	2	1	1	2	0	2	1	1	0	0	0	1	0	3	0	1	0	0	0	2	1	1	2	1	0	0	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4948	2338	1471	1092	828	646	515	441	398	336	264	272	249	205	184	166	156	135	129	103	100	98	82	81	74	89	68	69	56	53	48	42	37	38	46	31	35	32	25	21	27	21	19	23	18	13	16	14	21	19	15	14	10	9	13	7	13	7	5	7	7	8	10	4	10	7	1	7	1	7	3	4	1	6	3	3	1	2	2	3	3	1	0	1	5	2	2	0	4	1	2	1	1	1	3	2	3	0	1	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1
0.03	north11_active	80	2509	1173	761	548	379	324	260	222	206	171	135	134	138	92	92	84	71	70	69	56	49	51	47	43	37	43	34	36	28	22	26	24	21	23	16	12	19	16	9	4	13	14	8	12	7	8	9	8	13	9	9	9	7	7	8	5	4	4	3	5	3	2	5	2	5	2	0	3	0	2	1	3	0	2	1	1	0	0	1	1	1	0	0	1	5	1	2	0	1	1	2	0	0	0	1	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5045	2331	1483	1092	854	661	508	444	392	317	282	263	260	213	187	174	171	141	121	104	108	92	81	85	70	85	62	69	64	53	59	45	42	35	52	32	41	39	22	18	23	27	17	28	16	17	15	16	23	21	9	11	11	9	12	9	12	7	8	7	8	11	11	5	7	5	5	6	1	1	3	4	2	6	6	3	2	1	4	3	3	1	0	4	6	2	5	1	2	1	2	3	1	1	2	1	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1
0.03	north12_active	80	2586	1162	762	544	415	320	240	230	205	161	145	130	136	108	94	91	77	82	67	58	56	47	43	44	37	41	30	34	31	27	33	18	25	21	20	12	22	20	7	4	13	16	7	17	6	8	8	8	12	10	5	5	6	5	8	5	7	3	3	5	3	2	7	2	4	2	1	3	0	0	1	2	1	2	3	2	1	0	1	1	2	1	0	3	5	1	4	1	1	1	2	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5034	2365	1506	1135	836	693	510	482	392	321	292	243	248	215	179	177	167	132	131	101	100	102	87	71	59	88	60	73	61	53	57	47	39	31	52	32	34	39	27	21	15	29	21	29	20	26	17	21	20	23	10	12	11	9	9	11	8	5	6	7	11	11	10	5	6	5	8	9	3	1	1	4	2	6	5	3	3	1	4	3	4	3	1	4	3	0	4	3	2	1	1	3	1	1	3	1	2	0	2	1	1	1	1	1	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north13_active	80	2584	1186	760	562	415	335	238	239	208	163	150	113	126	109	96	93	69	72	74	54	54	52	47	37	29	42	27	44	29	26	32	22	19	18	23	13	17	25	14	6	8	16	12	17	7	11	8	12	10	12	5	8	4	5	5	7	5	3	2	5	5	3	5	2	2	0	3	3	3	1	0	2	1	1	3	1	1	0	1	0	2	2	0	3	2	0	3	3	1	1	1	1	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4927	2313	1494	1128	826	684	533	478	363	339	288	242	247	211	170	168	149	134	128	91	106	102	85	74	52	70	61	66	58	53	56	52	40	28	40	34	28	33	27	20	17	31	26	25	21	28	21	27	11	14	12	11	11	7	13	11	10	4	8	7	8	10	10	4	5	5	9	8	7	3	0	4	3	3	3	4	3	4	5	3	4	3	2	4	2	2	3	4	1	0	3	3	1	0	4	1	2	0	2	1	1	1	0	1	0	0	0	0	0	2	1	0	1	0	1	0	0	0	0	0	2	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north14_active	80	2507	1153	746	574	432	338	255	240	191	164	146	119	125	111	96	94	62	73	67	46	61	56	42	37	24	35	29	36	26	27	30	23	20	16	21	16	13	18	17	9	9	17	14	14	9	15	12	14	4	8	5	7	2	3	4	6	5	2	2	4	4	4	5	1	2	0	3	1	4	2	0	2	3	0	2	3	1	3	1	0	2	2	0	3	0	1	2	4	0	0	3	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	4898	2269	1486	1111	822	657	566	476	360	348	299	254	219	212	181	178	151	140	137	108	114	102	90	71	63	67	60	65	66	56	49	49	45	33	35	35	24	38	24	28	21	30	27	20	20	28	23	25	9	12	10	15	13	9	12	9	9	6	11	8	8	11	6	2	8	4	8	5	7	3	1	3	4	4	1	6	2	6	5	2	2	3	2	2	1	3	1	4	0	2	2	3	1	0	3	2	1	0	2	1	2	1	0	1	0	0	1	0	0	2	1	0	1	0	1	1	0	0	0	0	2	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2490	1126	728	569	424	336	279	234	179	167	140	132	107	98	101	92	71	60	71	56	69	57	42	32	32	35	29	35	32	25	25	19	26	21	20	18	11	21	14	14	10	16	14	10	10	15	14	17	4	7	4	9	3	2	4	6	7	5	6	5	4	6	3	0	4	0	3	0	4	2	1	2	4	1	1	5	0	5	1	0	1	2	0	2	0	2	1	4	0	0	2	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	4910	2251	1500	1110	816	659	558	434	354	328	291	245	223	216	176	172	148	153	139	109	109	107	97	74	67	71	62	65	63	57	48	48	43	37	33	32	30	30	19	26	26	24	21	15	17	26	24	21	15	16	11	14	12	10	13	9	12	10	10	10	4	11	7	3	9	1	5	5	5	3	3	3	4	7	1	8	2	8	3	1	0	3	1	1	2	3	1	2	0	2	2	1	0	0	2	2	2	0	1	0	1	0	0	1	0	0	1	0	0	0	1	0	2	0	2	2	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2498	1103	744	567	409	334	285	210	181	161	135	131	113	101	97	87	70	70	65	55	61	59	48	38	33	39	40	30	27	28	26	14	25	25	22	20	14	15	12	17	13	13	11	6	10	13	14	13	5	8	4	7	3	4	4	7	7	5	6	7	2	7	4	1	6	0	3	1	2	1	1	2	4	4	0	5	0	7	1	0	0	3	0	0	1	2	0	1	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	4967	2211	1525	1061	823	640	563	449	368	331	300	255	205	225	173	173	150	145	141	117	103	100	91	83	82	67	61	70	63	62	56	54	42	37	33	34	34	28	27	23	26	17	22	19	17	28	17	12	17	20	9	13	10	10	11	11	13	13	10	6	7	9	6	5	8	2	6	5	2	4	5	2	5	7	3	9	2	4	3	2	0	4	1	2	1	2	2	1	1	2	1	1	0	0	1	2	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	3	1	1	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2483	1095	770	523	413	324	288	212	189	162	153	138	100	111	92	93	81	66	69	57	53	54	43	41	43	36	34	28	30	30	26	22	24	26	19	21	21	17	14	14	10	8	11	7	9	13	7	8	7	11	3	3	3	4	6	6	7	8	6	5	5	6	4	3	6	1	5	2	0	1	3	1	3	5	0	6	1	4	1	0	0	3	1	1	1	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	4931	2237	1551	1084	826	641	533	448	366	318	308	246	214	220	165	166	140	129	137	107	106	97	97	78	81	57	57	77	56	57	53	52	37	33	35	38	35	23	30	18	24	19	20	22	16	27	14	11	20	19	10	12	10	9	11	12	11	21	10	7	10	7	5	7	8	5	7	6	1	8	4	1	5	7	3	8	2	2	3	3	2	5	1	3	1	1	2	3	2	1	1	0	1	2	3	1	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	1	2	1	1	0	0	0	0	0	1	0	0	0	2	0	1	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
