label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169
0.03	north6_all	80	4923	2367	1465	1100	844	664	573	445	380	325	324	243	236	215	186	177	167	152	132	139	95	93	72	74	78	73	73	73	61	53	59	44	39	37	38	43	20	34	28	28	35	12	23	18	19	18	17	22	16	7	16	12	13	12	8	13	7	12	10	14	9	8	4	3	2	7	1	3	5	7	5	8	3	10	8	4	4	3	2	1	3	3	3	2	1	2	3	5	0	2	1	1	0	2	1	2	1	2	1	1	3	0	2	3	0	1	0	0	1	1	1	0	0	2	1	0	1	0	2	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2481	1220	730	542	453	349	259	214	188	159	181	120	120	96	92	97	87	74	66	75	49	36	34	35	45	34	37	41	34	31	29	22	17	18	22	24	8	14	16	12	20	9	16	9	5	6	11	10	3	3	5	4	7	10	6	7	4	7	4	7	8	4	3	2	0	2	0	3	3	4	2	3	3	6	4	2	2	1	2	0	2	2	1	2	0	1	1	3	0	2	1	1	0	1	1	1	1	0	0	1	1	0	0	2	0	0	0	0	0	1	1	0	0	2	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4906	2360	1484	1064	843	667	585	433	384	319	309	255	228	205	187	188	171	141	140	132	104	85	80	85	71	78	70	67	58	44	54	42	37	35	40	37	18	33	27	27	29	22	18	16	18	21	13	20	17	7	15	11	18	12	7	13	5	9	7	14	8	6	3	4	3	7	4	4	6	9	6	8	3	6	4	4	3	2	3	0	1	3	2	2	3	2	2	5	0	2	1	1	0	1	1	2	0	1	0	2	2	0	4	2	0	1	0	0	2	1	0	0	0	1	0	1	1	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2479	1202	721	526	434	350	270	211	169	153	170	118	123	96	83	107	92	63	74	69	52	36	37	39	39	36	30	35	33	25	26	22	18	16	23	22	10	11	15	9	19	10	9	6	5	9	8	10	10	4	5	3	11	10	5	6	2	5	4	6	5	3	3	3	0	1	1	3	4	5	3	3	3	5	2	2	1	1	2	0	1	2	1	2	1	1	1	3	0	2	1	1	0	0	1	1	0	0	0	1	1	0	1	2	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4873	2416	1465	1081	847	672	551	443	370	313	298	278	242	201	198	189	165	137	147	111	116	101	83	84	68	74	77	61	43	47	49	40	49	46	37	35	26	34	28	27	25	21	24	16	18	27	12	10	17	10	10	14	19	12	12	13	7	11	6	10	8	10	4	5	4	6	6	5	4	6	7	6	3	4	1	4	2	2	1	4	1	2	0	4	6	1	2	4	1	1	2	1	3	2	2	1	0	1	0	1	1	1	4	1	1	1	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2444	1234	728	533	420	352	262	222	176	145	150	130	137	104	90	108	95	56	68	55	56	49	39	37	37	31	36	29	26	22	21	22	22	21	19	18	14	15	17	9	14	9	12	9	6	14	6	7	9	5	4	4	10	7	6	8	3	7	3	4	3	6	3	4	1	3	2	3	3	3	4	2	2	2	1	1	1	1	0	2	1	1	0	2	2	1	1	3	1	1	2	1	3	1	2	1	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4788	2306	1519	1076	847	693	548	464	376	316	292	279	246	201	194	190	154	147	145	100	123	104	88	89	70	65	74	65	51	47	54	40	49	59	35	29	30	27	31	24	31	22	25	15	19	24	12	11	21	15	11	17	19	14	14	12	7	8	6	8	9	16	5	5	3	7	6	6	4	4	7	3	3	6	2	6	3	2	2	5	0	2	0	3	5	1	2	0	2	1	2	1	3	1	3	0	1	0	1	2	1	1	2	0	1	1	0	2	4	2	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0	1	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2407	1156	742	532	402	375	266	235	183	138	137	131	140	107	94	98	83	60	72	51	65	48	37	40	37	31	33	29	30	17	22	19	23	26	18	15	14	14	16	11	16	10	13	7	9	12	6	9	12	6	6	7	10	7	6	9	3	5	4	3	4	12	2	3	1	3	2	3	3	3	4	0	2	3	1	4	1	1	1	2	0	1	0	1	2	1	1	0	2	1	2	1	3	1	3	0	0	0	0	0	1	1	1	0	1	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4838	2317	1555	1056	875	658	542	460	383	331	288	285	249	199	204	181	160	143	127	106	125	111	94	85	82	59	68	79	58	52	50	38	48	51	38	30	35	29	29	30	30	22	26	14	18	24	20	13	18	16	10	20	21	13	12	13	9	12	5	8	11	13	7	8	5	8	4	7	4	4	4	5	6	6	3	5	3	2	2	5	0	1	1	2	6	0	2	1	2	1	3	1	3	2	3	2	2	0	1	1	1	1	2	1	1	1	0	2	4	2	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	2	0	0	1	0	0	0	0	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	2430	1184	774	519	428	345	256	229	190	150	147	142	148	108	112	90	85	58	73	47	69	54	36	42	34	33	35	38	30	23	20	17	23	22	19	14	14	17	14	15	16	14	13	8	12	15	9	7	10	5	7	11	9	5	6	8	7	7	2	3	5	11	3	4	2	5	2	3	2	3	3	2	1	3	2	3	1	1	2	2	0	0	0	0	3	0	1	0	2	1	2	0	3	2	2	2	1	0	0	0	0	1	1	0	1	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4753	2414	1603	1116	860	702	588	467	440	348	275	284	244	234	207	163	166	110	122	102	106	91	90	82	73	67	73	52	45	53	61	37	45	31	27	31	39	31	19	21	26	15	20	15	26	14	17	12	14	18	17	16	15	15	10	5	9	8	11	6	8	6	5	4	5	5	6	7	1	5	5	3	3	5	3	5	5	4	5	2	2	3	3	1	2	0	2	3	1	1	3	1	2	4	5	1	1	0	0	0	0	2	0	1	1	0	0	0	1	1	1	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2417	1224	807	557	428	325	292	230	211	184	135	153	113	128	103	92	85	46	64	51	60	41	45	41	39	33	39	28	19	24	34	11	27	13	13	14	14	16	8	11	14	6	9	5	16	4	5	5	7	9	9	9	9	6	2	2	2	5	5	0	5	2	4	3	2	1	5	3	0	4	1	2	1	2	3	5	4	2	2	1	1	1	0	1	1	0	0	3	0	1	2	0	0	2	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4729	2399	1550	1113	823	681	607	458	441	366	279	303	224	213	200	153	153	114	128	101	112	93	97	86	78	68	77	49	55	55	57	41	47	36	31	35	34	33	26	22	26	15	25	15	26	17	20	12	13	14	16	17	12	14	13	9	5	9	10	13	8	5	5	5	4	5	10	8	2	5	5	3	2	5	1	5	4	4	4	2	2	1	3	3	4	2	2	3	2	1	3	2	1	3	3	0	0	0	0	0	0	1	0	2	1	1	0	0	2	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north12_active	80	2395	1202	763	567	394	302	278	229	211	194	138	160	105	108	96	83	68	46	75	49	63	50	49	42	36	37	40	29	24	29	30	14	28	17	15	17	14	17	13	11	15	7	13	3	15	7	8	6	8	9	9	8	9	6	4	5	2	6	2	2	5	1	4	3	2	2	8	3	0	3	0	2	0	2	1	4	2	3	2	1	1	0	0	2	2	1	0	3	0	1	2	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4845	2396	1462	1104	804	665	607	457	398	374	268	285	227	223	198	167	152	138	137	105	114	87	92	87	84	61	72	49	54	54	57	41	44	37	28	32	36	32	28	27	21	13	24	22	25	17	20	14	16	18	20	17	8	12	12	9	8	5	6	19	9	5	7	6	4	5	8	9	2	4	6	4	2	3	2	4	6	4	7	2	5	1	3	5	2	3	2	3	2	1	5	2	1	2	3	1	0	0	1	1	0	1	0	3	2	1	0	0	3	0	1	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north13_active	80	2413	1188	715	556	386	316	294	216	195	195	134	150	109	109	95	85	71	63	73	50	56	47	45	44	35	31	38	27	28	28	30	17	22	17	14	15	14	19	11	13	11	6	13	6	13	9	10	8	11	12	9	8	5	5	5	4	3	4	1	6	5	2	4	4	0	3	6	4	0	2	0	1	0	2	1	2	3	2	3	1	3	0	0	3	1	1	0	2	0	1	3	0	0	0	2	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4885	2410	1486	1098	784	651	599	446	404	374	295	283	207	207	212	184	135	151	126	117	118	85	94	84	88	74	62	47	58	47	50	45	41	37	38	39	29	27	19	36	22	17	24	18	21	22	16	13	20	16	17	17	6	11	14	11	7	5	8	19	12	5	6	4	4	6	7	3	4	3	5	3	4	3	3	4	5	3	6	4	4	0	2	5	2	4	1	3	2	1	3	3	2	1	2	1	0	2	1	1	0	2	1	2	2	1	0	0	2	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	north14_active	80	2453	1201	730	558	379	314	292	215	201	187	155	144	108	98	100	85	58	73	58	64	56	44	39	43	35	39	29	25	28	23	24	18	17	16	20	16	12	17	9	15	10	6	12	6	9	14	9	8	13	12	7	5	4	5	5	6	4	4	2	7	7	3	3	3	0	3	4	1	1	2	0	0	2	3	1	2	2	1	1	3	2	0	0	3	1	2	0	2	0	1	2	2	0	0	2	1	0	1	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north15_all	80	4891	2349	1479	1112	816	671	561	462	401	373	297	258	211	188	211	187	132	128	129	109	122	88	95	90	104	78	55	45	67	46	52	36	50	36	39	36	29	28	16	32	25	26	26	18	22	24	13	13	17	18	12	15	6	10	12	8	8	4	9	13	12	7	8	8	4	5	4	7	5	3	4	3	2	3	4	2	5	2	4	4	4	1	4	3	3	3	0	2	3	1	2	2	1	1	3	3	0	4	2	1	0	2	1	1	2	0	0	0	1	1	2	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north15_active	80	2458	1174	734	554	387	356	281	214	195	186	156	136	109	92	100	84	68	59	62	62	66	45	35	45	48	45	29	23	35	24	23	20	19	18	19	10	13	18	7	12	12	13	15	8	9	16	8	7	10	12	3	5	4	5	3	5	4	2	4	6	8	6	4	3	0	2	2	3	3	1	0	0	2	2	2	1	3	1	1	4	2	0	1	2	1	2	0	1	1	0	1	2	0	0	3	1	0	2	1	0	0	1	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north16_all	80	4840	2375	1524	1106	841	663	549	447	422	339	293	265	193	193	209	180	140	129	134	115	122	84	93	82	94	78	66	47	69	51	49	36	52	29	32	38	34	20	19	31	30	31	24	14	21	26	15	11	16	18	9	17	10	10	11	7	6	5	7	9	11	9	14	8	3	7	4	5	7	4	5	3	2	5	5	2	3	1	1	4	2	3	5	2	1	1	2	0	3	3	0	2	1	0	3	3	0	4	2	2	0	1	3	0	2	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north16_active	80	2464	1188	750	563	385	347	273	223	204	163	166	142	103	88	97	84	71	57	64	65	68	38	35	44	46	45	38	25	29	26	24	23	22	12	18	8	18	11	14	12	15	15	10	5	11	17	6	4	11	11	4	9	3	4	2	4	3	2	6	4	7	7	10	2	0	4	1	2	4	2	2	0	2	4	1	1	1	1	0	4	1	1	1	1	0	1	0	0	1	1	0	2	0	0	3	1	0	2	1	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_all	80	4971	2399	1537	1093	859	663	551	479	426	314	287	280	208	203	189	175	155	125	133	110	113	88	99	76	85	79	77	48	61	63	50	40	49	36	30	32	37	25	27	20	30	34	22	12	23	21	15	12	19	12	12	15	9	14	11	13	8	6	7	5	10	8	12	11	3	8	4	6	7	3	6	3	1	5	3	1	6	2	2	1	0	3	3	0	2	0	2	0	3	5	2	1	0	0	2	3	0	2	1	1	0	1	2	0	1	1	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2542	1171	771	557	401	340	265	249	202	156	152	140	109	95	89	84	71	54	63	60	69	40	40	42	43	47	45	22	29	35	28	25	26	16	14	9	21	12	18	9	15	19	10	4	13	15	6	4	10	6	7	8	3	7	2	4	4	2	6	1	5	6	10	4	0	3	1	2	4	1	3	1	1	4	1	0	3	2	1	1	0	1	1	0	0	0	0	0	1	2	2	1	0	0	2	1	0	1	0	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
