label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92
0.03	north6_all	80	6020	2728	1695	1165	862	674	536	445	345	279	261	203	186	163	131	113	107	97	60	69	48	60	43	39	37	26	27	27	12	18	18	18	12	12	11	6	9	7	9	6	3	4	4	3	4	1	2	2	2	1	2	3	4	3	1	0	1	1	2	3	1	0	4	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0
0.03	north6_active	80	2972	1374	841	568	430	357	264	217	171	146	135	99	104	83	63	56	54	46	27	33	28	27	21	19	19	12	14	15	4	10	11	8	7	6	8	2	2	3	6	3	2	3	3	1	2	1	1	0	1	1	1	2	3	0	0	0	1	0	1	3	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0
0.03	north7_all	80	5966	2738	1736	1180	830	647	549	463	362	286	254	199	173	162	136	111	104	92	63	70	43	72	47	37	45	26	25	27	12	26	22	16	15	15	12	8	11	11	8	5	2	5	5	3	2	1	2	2	2	3	1	5	2	3	2	0	1	1	3	2	0	0	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	3006	1385	915	567	409	323	272	239	169	147	130	91	82	85	64	51	53	45	30	34	21	34	27	18	22	12	13	14	2	14	11	8	9	9	7	5	3	5	6	3	1	4	5	0	1	1	1	0	1	3	0	2	2	0	1	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_all	80	5993	2751	1744	1156	878	651	533	453	380	294	248	206	176	152	138	112	101	89	72	57	52	66	41	38	52	27	18	27	15	21	20	16	17	16	16	10	15	13	6	5	1	7	5	3	3	4	1	3	4	2	0	5	0	3	2	0	2	1	2	3	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_active	80	3037	1373	912	563	439	320	273	247	179	152	115	98	81	83	71	56	54	49	37	30	24	34	21	20	22	12	9	13	5	11	8	10	10	10	9	7	6	6	4	3	0	5	5	0	1	1	0	0	1	2	0	2	0	1	1	0	2	0	2	3	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_all	80	5972	2718	1703	1157	914	644	547	448	371	305	247	227	183	161	129	110	100	85	80	58	55	70	37	39	47	26	22	18	19	24	16	19	16	13	11	12	10	10	4	9	3	4	7	3	4	6	2	3	3	2	0	4	0	1	1	0	3	0	2	2	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_active	80	3050	1370	903	549	453	315	282	249	182	159	114	113	80	84	67	46	56	49	40	34	25	34	17	18	19	11	10	10	7	11	5	11	8	5	5	8	4	3	1	5	2	3	5	1	1	1	1	0	0	2	0	1	0	1	1	0	2	0	2	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_all	80	5926	2706	1708	1167	892	680	529	452	359	301	231	215	191	162	126	109	105	86	80	61	61	63	34	36	44	31	17	19	25	20	12	22	17	13	12	14	11	10	4	6	3	3	5	5	4	7	2	4	3	3	0	3	0	1	0	1	3	0	1	2	0	0	0	1	0	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2949	1367	900	554	442	332	270	240	180	151	108	108	88	91	69	43	57	50	37	36	28	30	15	16	15	14	6	10	10	8	1	9	8	4	4	7	4	2	1	3	3	2	2	3	1	2	1	1	0	2	0	0	0	1	0	0	2	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5998	2730	1679	1122	869	689	511	383	335	247	265	191	185	124	132	99	90	92	71	64	59	52	41	35	38	34	26	33	35	15	19	24	12	16	6	11	10	6	4	10	6	6	3	2	3	2	1	3	1	1	1	1	3	1	2	2	1	1	2	0	0	1	0	1	0	0	0	3	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3008	1399	833	553	436	340	256	185	154	117	131	98	89	60	73	53	49	46	33	32	29	22	17	16	23	17	14	17	17	5	8	18	7	10	3	5	5	3	3	6	0	4	1	2	2	1	0	0	0	1	1	1	1	0	1	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5944	2799	1724	1125	859	727	517	379	334	245	251	203	164	134	133	92	92	94	79	65	60	51	40	36	38	35	27	30	34	15	20	22	10	14	7	10	13	8	3	6	7	7	2	2	4	2	2	4	0	2	3	2	2	0	2	1	1	1	2	0	0	1	0	1	0	1	0	3	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3014	1396	858	554	423	358	259	183	150	123	131	106	80	65	72	48	55	47	35	34	28	22	15	16	21	22	13	14	15	5	7	16	6	7	4	5	7	3	3	4	2	5	0	1	3	0	1	1	0	2	2	1	0	0	1	1	1	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5960	2750	1720	1108	828	678	503	385	331	242	262	212	173	126	127	97	92	101	91	69	69	51	43	34	36	29	32	25	27	18	25	24	9	12	6	13	11	9	6	7	7	7	4	1	5	2	1	3	1	2	3	2	0	1	3	2	0	0	2	0	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2944	1339	855	548	398	324	251	192	149	111	122	111	83	61	66	45	52	49	41	32	36	28	20	15	19	17	17	12	11	6	11	14	6	7	4	7	5	4	4	6	2	4	1	0	4	0	1	1	0	2	2	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6045	2746	1732	1108	838	662	499	421	332	250	278	209	170	144	127	100	89	92	97	76	59	42	46	39	39	31	35	22	18	20	27	21	11	9	10	12	9	9	5	5	6	7	4	3	5	2	1	3	3	3	3	1	1	3	3	2	0	0	1	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3036	1346	870	573	423	325	253	197	153	126	125	106	85	69	69	49	48	49	47	34	32	24	22	22	18	15	20	13	8	8	14	10	7	4	6	5	4	4	2	4	2	4	2	1	4	0	1	2	0	2	2	0	0	1	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6034	2762	1723	1146	814	684	499	433	328	278	296	212	165	143	127	110	99	92	84	80	53	48	43	41	38	25	28	21	11	17	25	16	12	11	10	9	5	6	5	5	6	6	6	5	4	2	2	2	4	3	2	0	2	3	2	3	1	0	1	0	0	0	2	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3013	1344	861	568	414	342	254	197	160	133	126	108	78	69	71	57	48	49	44	42	27	27	22	22	15	7	16	14	6	8	15	6	7	5	5	5	1	3	1	3	1	3	3	1	4	1	1	1	0	2	1	0	1	1	0	2	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6108	2737	1724	1155	863	685	514	436	360	301	290	192	158	141	127	106	82	77	80	81	47	53	44	46	39	25	24	19	13	20	21	13	9	9	11	7	6	9	5	3	5	6	5	5	1	4	1	4	3	3	1	0	3	2	2	1	1	0	2	0	0	0	2	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3093	1389	863	576	433	335	264	191	186	153	142	90	79	68	72	57	40	40	46	44	25	28	20	26	14	7	13	11	6	9	14	6	5	3	6	4	3	3	1	1	1	4	3	2	1	2	0	3	0	1	1	0	1	1	0	1	1	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6038	2792	1708	1193	893	701	511	421	354	303	282	186	164	139	129	112	83	68	84	85	47	51	43	48	36	26	24	23	15	18	19	17	9	12	12	7	5	8	4	6	4	5	5	5	1	5	1	5	3	2	2	0	3	0	0	4	1	1	2	1	1	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3041	1406	852	590	456	353	263	185	177	155	148	97	81	72	69	66	36	32	48	49	25	23	20	25	13	11	11	14	6	9	11	5	7	5	9	3	3	3	2	1	1	3	3	1	1	3	0	4	1	1	1	0	1	0	0	2	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6045	2766	1710	1205	911	654	522	401	351	307	248	170	177	135	119	109	88	71	75	79	40	53	41	48	32	28	25	23	16	13	17	14	12	9	12	7	6	8	3	11	3	5	5	5	2	5	0	6	1	2	2	1	1	0	0	4	1	1	2	1	1	0	2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north18_active	80	3022	1385	848	585	479	315	267	176	170	146	129	81	91	71	60	64	41	37	40	39	21	25	21	26	12	12	11	14	7	7	10	5	8	5	8	3	3	2	2	3	2	2	2	2	1	3	0	3	1	1	1	0	0	0	0	2	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6012	2726	1710	1206	926	663	518	423	332	319	218	188	183	127	131	113	94	74	75	79	45	54	37	47	28	29	23	26	16	14	14	17	16	14	12	8	7	8	3	16	2	8	4	4	2	3	2	6	1	1	2	2	0	0	0	4	0	1	2	3	2	0	1	1	0	1	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north19_active	80	2995	1349	839	565	496	336	270	207	154	151	112	82	94	69	62	55	44	41	39	38	23	18	19	23	13	17	11	14	8	8	7	5	11	6	8	3	3	3	1	6	2	3	2	2	0	2	2	2	1	0	1	1	0	0	0	2	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6047	2680	1701	1195	877	654	535	442	327	311	215	203	192	128	145	114	85	81	75	68	44	43	34	49	28	30	18	24	20	13	15	18	18	13	12	7	7	7	6	14	3	6	4	2	5	1	3	5	1	0	1	2	0	0	0	2	0	1	2	3	1	0	1	1	0	1	0	2	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north20_active	80	2984	1294	864	573	466	344	271	225	155	147	105	94	95	63	65	56	37	47	42	34	16	18	15	26	13	15	8	13	12	6	7	8	10	5	5	2	3	4	4	5	3	2	1	2	1	0	2	1	1	0	1	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5983	2765	1706	1227	866	676	518	460	337	264	257	205	167	152	126	110	120	83	73	57	68	50	40	40	38	31	24	37	28	17	15	17	17	12	4	12	9	12	7	4	6	6	5	7	2	1	5	6	4	3	2	1	0	1	0	2	0	2	1	0	0	2	0	0	2	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0.03	south21_active	80	3054	1392	876	627	461	349	276	213	178	137	123	102	89	76	70	51	56	44	35	30	36	29	15	23	18	12	14	20	16	5	6	6	11	4	1	5	4	4	4	0	3	2	3	4	1	1	2	3	2	2	1	1	0	1	0	1	0	0	1	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_all	80	6041	2742	1672	1197	857	673	494	469	342	278	244	209	178	145	112	107	111	71	79	59	66	56	39	37	32	32	23	34	27	17	17	14	20	18	8	15	6	10	8	5	5	6	5	7	3	3	3	8	6	1	1	1	0	1	0	1	0	1	1	0	0	2	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_active	80	3052	1404	849	621	468	331	250	235	168	133	116	107	106	66	57	49	60	35	40	28	30	33	17	24	17	13	11	14	18	5	6	3	13	7	3	7	4	3	4	0	3	4	3	5	1	2	0	5	2	1	1	1	0	1	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_all	80	6041	2819	1657	1143	864	618	481	485	336	288	239	203	190	133	113	115	113	78	86	65	69	62	46	37	33	38	21	35	27	17	17	13	18	15	6	18	8	8	9	4	6	6	2	6	6	3	2	7	6	2	1	0	0	1	1	0	1	1	2	0	0	1	1	0	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3019	1403	828	609	467	289	223	251	159	142	109	98	100	63	61	53	62	41	50	28	29	34	22	25	18	18	9	15	16	5	8	3	12	7	2	9	5	3	3	0	3	5	1	4	3	2	0	6	2	2	0	0	0	1	1	0	0	0	2	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6042	2811	1578	1117	849	643	511	487	352	296	243	222	200	148	120	125	92	68	89	77	69	62	48	39	30	42	30	31	23	16	21	16	16	14	7	16	12	7	7	4	7	7	2	6	8	3	3	5	7	3	2	0	0	0	1	0	2	1	1	2	0	0	1	0	1	0	2	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3026	1388	808	594	438	308	239	268	163	141	103	100	108	66	59	59	52	36	45	27	35	34	29	25	20	22	14	12	12	9	14	3	11	7	4	7	8	3	2	1	4	6	1	4	4	2	1	5	2	2	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6098	2840	1605	1106	849	708	524	487	327	303	248	225	195	130	137	113	91	69	85	67	64	55	55	34	28	34	32	35	27	13	21	21	15	15	7	11	14	8	8	4	9	7	4	3	8	1	1	3	5	2	2	0	0	0	1	0	2	0	1	2	0	0	1	0	1	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south25_active	80	3088	1416	813	591	408	343	250	256	139	153	103	103	101	58	71	58	49	40	44	22	34	31	32	20	16	22	16	17	14	7	17	8	11	7	3	5	9	5	3	3	4	4	2	2	5	1	1	2	2	1	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south26_all	80	6088	2776	1606	1103	870	692	538	487	345	304	269	235	181	134	143	108	86	66	80	73	62	40	54	42	33	33	29	28	22	14	21	19	12	13	6	6	15	7	8	8	8	7	5	3	6	1	1	3	4	3	2	1	1	0	0	2	2	1	1	2	0	1	1	0	1	0	3	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south26_active	80	3069	1412	829	555	411	351	268	245	163	150	120	116	95	59	72	58	43	37	40	29	34	23	32	24	19	19	16	15	13	8	15	9	8	6	3	0	11	4	4	6	4	4	3	2	3	0	1	2	2	2	1	0	0	0	0	2	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south27_all	80	6120	2771	1649	1162	868	679	562	459	348	308	279	207	199	143	142	94	85	65	82	67	59	46	51	36	35	28	25	25	18	12	21	19	11	12	8	8	12	12	5	8	6	9	9	2	6	1	1	2	3	1	1	2	3	0	0	2	3	1	0	1	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_active	80	3083	1423	837	566	410	338	268	220	181	148	126	102	107	65	74	53	43	36	37	31	36	19	28	17	17	15	14	15	10	4	14	10	7	5	5	2	7	5	2	5	3	3	4	1	3	0	1	0	1	1	1	1	1	0	0	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_all	80	6036	2755	1674	1169	855	648	546	429	353	296	280	212	180	163	134	99	88	79	90	71	55	45	50	43	31	24	28	22	24	15	15	14	6	10	9	11	9	14	6	10	5	6	7	3	3	3	2	1	4	1	1	2	3	0	0	2	3	2	0	0	1	2	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_active	80	3023	1401	853	577	429	319	267	202	189	140	136	112	95	76	66	54	42	44	47	41	30	17	23	21	18	11	15	13	13	6	9	7	3	3	4	4	6	7	4	5	2	3	2	1	1	0	2	0	3	1	1	1	1	0	0	2	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_all	80	6007	2843	1681	1171	856	638	548	405	356	288	275	196	178	172	113	111	98	76	85	64	55	51	42	36	32	36	33	24	24	19	13	12	6	9	10	12	8	17	7	8	2	9	7	4	3	3	2	1	2	0	0	2	3	0	1	1	3	1	0	2	1	1	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3011	1426	860	584	427	313	266	191	197	143	136	90	92	77	61	55	48	42	43	31	29	20	17	21	19	20	15	12	12	8	6	5	2	3	5	5	4	9	5	3	0	4	1	0	1	1	2	0	2	0	0	1	2	0	0	1	2	1	0	2	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5890	2856	1733	1147	889	655	539	412	365	277	251	212	175	170	111	114	99	79	97	64	48	56	44	24	31	38	34	32	22	24	14	10	13	12	15	12	7	10	9	8	4	9	4	3	1	3	1	2	3	1	1	1	2	1	2	0	0	1	0	2	3	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2945	1439	882	568	470	332	268	199	183	140	117	107	93	82	58	53	49	42	56	32	26	29	21	13	17	20	14	15	9	13	6	3	6	4	10	5	4	8	5	3	2	3	0	0	0	1	1	1	3	0	0	1	1	0	1	0	0	1	0	2	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5960	2755	1700	1104	870	636	515	403	377	312	234	214	182	159	141	107	97	70	66	62	52	62	49	33	29	30	32	14	20	17	15	21	10	17	9	14	12	11	12	6	5	6	3	6	1	3	2	0	3	2	3	2	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2984	1430	874	565	436	335	266	199	196	155	115	96	95	83	70	60	49	28	28	30	25	29	21	18	12	14	15	10	12	5	8	10	5	9	5	7	4	6	8	5	4	3	1	3	1	2	2	0	1	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5942	2770	1754	1144	846	644	551	390	386	303	240	224	183	159	147	109	104	73	58	70	56	59	48	27	37	32	25	26	24	20	16	18	12	16	13	7	8	8	9	7	7	5	7	4	3	3	5	1	4	2	2	1	2	0	0	2	0	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0
0.03	south32_active	80	2978	1403	888	576	416	336	278	195	188	164	115	104	99	85	76	56	51	32	23	34	27	28	17	10	18	12	12	14	13	11	8	8	6	10	6	6	4	5	6	7	4	3	4	3	2	2	3	1	1	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south33_all	80	5972	2702	1730	1158	856	612	581	402	390	283	242	226	169	153	146	102	92	73	62	61	59	57	49	30	42	28	26	28	26	20	15	12	16	14	9	6	10	3	10	8	5	4	6	2	4	5	6	1	3	2	2	1	1	0	0	4	1	1	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0
