label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94
0.03	north6_all	80	5994	2766	1686	1150	835	668	554	404	318	280	255	208	168	143	132	109	85	70	75	74	51	44	49	36	30	22	19	29	25	19	16	15	18	14	9	13	9	11	6	3	8	9	6	2	1	4	0	3	4	2	1	2	2	1	2	1	2	0	1	1	0	0	0	1	1	1	2	0	0	2	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2979	1391	875	597	419	334	269	203	140	140	134	116	95	70	66	48	39	29	39	35	28	25	24	19	10	9	10	13	13	8	9	5	11	9	3	4	4	3	4	3	4	4	3	2	0	3	0	2	3	2	1	1	2	0	1	1	1	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5992	2819	1705	1166	852	671	564	396	331	284	269	205	162	147	146	109	87	74	75	70	51	48	46	37	33	27	25	21	28	19	11	15	15	13	10	13	9	8	5	5	6	8	5	3	3	3	0	3	2	1	0	3	2	2	2	1	2	0	1	1	0	0	0	1	1	1	4	0	1	2	1	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3009	1393	881	597	434	344	270	199	157	141	136	105	92	63	66	53	38	31	34	31	26	26	19	24	16	12	9	9	14	10	7	9	10	5	5	4	4	2	2	4	3	4	2	3	1	3	0	2	1	1	0	2	1	1	1	1	1	0	0	0	0	0	0	1	1	1	2	0	1	1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5938	2890	1692	1181	871	685	555	407	343	285	251	208	171	147	133	119	87	94	85	59	54	51	46	38	32	27	25	27	25	23	12	15	13	12	6	12	9	9	7	7	8	9	4	4	4	6	3	2	2	2	0	2	2	3	2	3	1	1	1	0	0	0	1	0	0	1	4	1	1	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_active	80	2964	1453	847	595	440	364	277	208	170	138	128	103	90	60	63	61	37	37	39	27	26	25	19	26	16	10	9	15	15	13	8	10	9	4	3	4	2	1	3	5	3	3	2	4	2	4	2	2	0	2	0	2	1	1	2	1	0	1	0	0	0	0	1	0	0	1	2	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_all	80	5912	2887	1712	1180	911	677	534	419	340	300	237	195	169	141	142	111	102	85	92	59	54	54	46	34	27	33	21	34	22	23	13	16	11	10	5	9	12	8	7	8	7	3	2	5	6	5	4	3	1	1	0	1	1	3	1	4	1	2	2	0	0	0	2	0	0	1	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_active	80	2955	1458	844	584	454	352	269	227	169	142	127	96	93	60	70	55	43	37	41	27	29	19	20	22	16	17	6	16	12	15	6	10	6	3	3	0	3	0	4	4	3	0	0	5	4	3	2	1	0	1	0	1	0	1	1	2	0	2	1	0	0	0	2	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_all	80	5898	2888	1704	1196	892	708	530	429	348	300	230	196	181	143	131	110	105	83	90	55	44	54	48	28	27	39	20	35	21	25	15	15	10	10	8	8	12	8	4	9	10	4	1	5	5	4	4	3	2	1	1	1	0	3	1	3	0	2	3	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_active	80	2952	1474	859	579	444	340	263	233	171	139	111	94	92	68	67	54	47	41	43	27	23	20	20	17	15	24	9	17	9	13	7	8	4	5	3	0	4	1	3	3	5	1	0	4	3	2	2	0	1	1	1	1	0	1	1	1	0	2	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north11_all	80	6049	2776	1696	1133	889	694	507	429	382	303	245	227	176	153	110	102	76	100	74	67	50	54	35	41	36	29	21	27	17	16	12	20	13	15	12	6	7	7	8	3	5	2	5	3	3	0	3	3	1	2	0	2	2	1	3	0	0	0	0	0	0	0	1	0	1	1	2	2	1	2	0	1	1	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3014	1414	842	592	431	364	221	203	171	168	120	114	96	85	56	43	41	51	35	32	25	30	23	20	18	14	11	10	8	11	6	9	7	7	4	2	4	4	3	2	5	0	3	2	2	0	1	0	0	1	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6043	2716	1681	1108	903	677	525	457	364	311	238	213	174	159	119	105	77	99	72	68	47	54	45	36	32	22	17	26	19	16	17	22	14	15	15	6	5	9	6	3	7	4	5	1	2	0	3	1	4	2	1	2	2	1	2	0	0	0	0	1	0	0	1	1	1	2	2	1	1	1	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2998	1384	853	549	452	353	250	221	163	156	111	101	90	85	64	51	44	46	33	41	25	27	21	19	15	13	11	10	9	11	9	13	9	7	6	3	3	4	2	2	6	1	2	0	1	0	1	0	2	1	1	2	2	1	1	0	0	0	0	0	0	0	0	1	0	2	1	0	0	1	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6039	2786	1640	1134	873	671	573	461	344	288	263	219	170	149	108	107	80	87	70	63	49	55	53	32	36	27	23	24	22	20	22	16	10	14	15	8	6	10	5	5	9	4	5	3	2	1	3	2	5	0	1	3	3	1	2	0	1	1	0	1	0	0	0	1	1	2	1	2	1	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3057	1418	847	546	444	334	267	229	161	141	127	100	88	80	55	48	45	42	38	37	26	23	25	17	19	14	14	9	11	12	10	8	9	4	5	4	4	5	1	3	7	1	2	0	1	1	2	0	3	0	1	3	2	1	1	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6078	2766	1653	1143	885	644	591	462	338	284	242	209	168	147	113	99	91	87	71	69	46	45	51	29	39	26	23	24	28	17	15	14	13	12	15	10	4	12	7	5	6	2	7	5	4	2	5	3	8	0	1	4	2	2	1	0	2	2	1	1	0	0	1	1	0	2	1	2	1	0	0	2	0	0	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3071	1386	816	563	446	318	288	232	153	137	117	101	76	77	57	51	50	48	41	41	22	20	20	14	19	13	14	12	13	10	7	7	10	5	7	4	3	6	3	3	4	1	4	1	3	2	3	1	4	0	1	3	1	2	1	0	0	0	0	0	0	0	1	1	0	2	1	0	0	0	0	1	0	0	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6093	2732	1613	1154	898	663	569	425	345	296	256	205	156	129	121	98	109	74	68	69	49	47	55	38	36	31	23	25	25	22	18	14	13	11	15	14	4	10	7	8	5	4	5	4	4	4	4	3	8	1	0	2	2	2	2	0	2	3	1	0	0	0	1	1	0	1	1	1	1	0	0	2	0	0	2	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3101	1330	789	573	452	327	269	220	166	140	126	94	72	67	59	49	52	41	38	33	23	20	29	19	18	12	13	14	12	12	6	5	7	5	9	6	3	6	2	5	2	1	3	1	4	3	2	2	4	0	0	1	0	2	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6123	2720	1686	1161	889	678	512	410	341	301	224	206	153	124	119	101	106	76	77	78	52	47	38	40	34	31	25	15	24	24	15	17	16	14	11	10	4	9	10	5	4	6	4	2	5	4	6	4	8	1	1	2	4	2	2	0	1	2	1	0	0	0	1	1	0	1	1	1	0	0	0	2	0	0	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3068	1351	819	568	444	330	242	209	161	145	116	93	71	62	57	50	44	44	36	32	24	25	21	18	17	13	10	10	13	12	5	6	8	9	8	4	3	6	4	4	2	3	3	1	5	2	2	3	3	0	0	1	2	2	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6006	2728	1718	1180	879	685	489	396	349	289	229	214	158	136	125	102	114	71	65	75	54	48	41	38	34	33	25	20	16	27	17	16	16	19	8	9	6	9	10	6	4	6	2	1	6	4	6	3	7	1	1	2	4	2	2	0	2	1	0	0	0	0	0	1	1	1	1	1	0	0	0	2	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north17_active	80	3003	1350	875	585	426	330	244	208	174	142	121	96	72	63	59	51	50	35	29	29	28	27	22	18	16	14	12	12	9	12	5	5	7	13	6	5	4	6	3	3	3	3	2	1	5	2	2	2	4	0	0	1	2	2	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5979	2726	1712	1167	837	684	486	400	354	279	226	221	160	141	122	97	111	76	75	72	52	46	45	36	42	38	26	17	19	22	22	17	16	17	6	8	6	9	8	8	5	5	0	1	6	1	5	4	5	0	2	2	5	1	2	0	1	0	0	0	1	0	0	1	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north18_active	80	2985	1365	889	571	419	345	252	203	196	141	121	111	76	67	56	45	46	34	33	26	28	25	20	16	20	20	13	9	11	10	10	8	7	12	4	4	3	5	4	4	4	3	0	1	5	0	1	2	3	0	1	2	2	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5943	2717	1698	1143	834	655	526	401	354	288	223	224	183	160	124	94	97	74	72	68	46	46	51	28	43	34	25	28	21	18	21	10	18	16	3	7	8	10	7	9	3	5	0	1	6	1	3	4	2	2	1	3	2	0	2	0	1	0	0	2	1	1	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0
0.03	north19_active	80	2979	1344	890	576	403	334	268	208	186	159	107	106	90	68	54	43	46	30	35	29	25	24	19	16	23	20	12	14	8	9	11	6	9	11	2	2	4	3	4	3	3	2	0	1	5	1	1	2	1	1	1	2	1	0	0	0	0	0	0	2	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5965	2730	1718	1109	853	660	552	422	355	300	217	228	189	147	118	93	103	74	70	58	47	50	52	26	44	28	25	33	26	16	20	11	17	13	2	11	10	7	4	11	6	7	0	0	5	1	0	2	1	4	2	3	2	1	1	0	1	0	0	2	1	1	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north20_active	80	3014	1335	880	543	429	330	301	214	177	157	96	121	101	65	53	48	44	27	36	29	24	23	19	15	22	17	14	17	12	11	11	7	9	9	2	1	6	1	3	5	3	2	0	0	5	1	0	1	0	1	1	2	1	0	0	0	0	0	0	2	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5889	2751	1635	1163	839	660	511	411	357	265	234	195	166	149	128	100	98	85	57	60	53	48	35	42	29	32	30	17	22	20	18	23	13	12	10	16	12	9	5	4	8	3	4	6	3	3	0	1	0	2	1	1	4	1	3	3	1	0	1	3	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south21_active	80	2924	1378	809	573	431	319	269	209	171	121	115	102	85	74	63	47	55	42	26	33	25	20	12	22	14	17	15	8	13	11	5	12	5	4	5	9	5	5	2	2	5	1	3	3	1	1	0	0	0	2	0	0	2	0	3	2	1	0	0	2	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5933	2715	1611	1089	861	648	522	427	339	270	249	198	162	156	125	101	95	80	57	56	55	46	41	41	30	34	33	23	26	22	20	22	11	13	13	14	12	10	5	4	5	3	4	7	3	2	1	1	0	1	2	1	3	0	2	1	1	1	0	2	2	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2959	1356	784	529	475	321	265	213	163	132	119	106	84	77	70	46	52	36	25	31	23	21	13	22	11	20	15	9	17	12	7	11	5	6	7	8	6	5	2	2	3	1	3	1	2	1	1	0	0	1	1	0	2	0	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5968	2765	1609	1067	867	637	530	424	332	281	240	204	181	168	133	102	102	87	60	61	50	45	39	33	31	28	32	21	31	19	15	14	10	19	14	10	8	11	4	6	6	4	5	7	5	2	2	1	3	2	2	0	2	1	3	1	0	1	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2938	1377	797	517	463	325	262	195	167	141	112	105	95	82	65	44	55	37	34	28	23	23	20	20	10	16	16	8	20	10	8	8	5	10	7	4	4	7	2	3	4	2	3	1	3	1	2	0	2	2	1	0	1	1	3	1	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6016	2774	1665	1080	854	615	514	457	333	267	242	217	191	167	134	104	104	77	65	62	50	48	42	35	31	22	33	26	28	22	14	15	12	21	18	6	10	11	5	7	5	6	5	5	4	2	3	1	3	1	1	1	2	1	2	0	0	2	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2987	1370	846	534	449	308	244	212	164	130	119	105	104	79	58	44	53	35	36	26	22	26	21	14	14	11	17	9	19	11	10	6	7	14	9	3	8	7	2	4	3	2	3	0	2	1	2	0	2	1	1	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5957	2793	1643	1137	842	621	523	461	338	267	232	198	200	169	139	107	98	69	78	63	62	45	44	39	35	24	34	30	25	17	16	19	17	26	17	12	8	12	5	9	6	4	5	4	3	2	3	1	5	2	0	1	1	1	1	0	1	2	1	0	0	1	0	0	1	1	1	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	2977	1398	811	595	436	317	254	213	163	127	111	95	102	78	57	51	48	33	38	29	34	27	25	19	19	8	17	8	15	9	10	7	9	14	8	5	6	7	2	6	4	1	2	0	1	2	2	1	2	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_all	80	5935	2790	1675	1160	833	678	519	443	346	271	230	193	177	160	138	113	105	68	87	63	58	43	37	36	39	24	33	29	24	16	20	22	20	22	14	16	11	14	7	8	6	5	4	2	4	4	2	1	4	2	0	1	0	0	0	1	2	2	1	0	0	1	0	0	2	0	1	4	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_active	80	2987	1419	850	593	424	347	246	222	168	133	113	96	93	75	55	63	53	35	37	30	30	25	19	21	21	7	16	11	14	9	13	9	13	11	9	9	5	8	2	5	4	2	2	0	1	4	1	1	2	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_all	80	5955	2782	1648	1137	869	683	548	419	332	301	239	184	197	147	136	107	101	76	82	62	66	48	37	30	39	28	33	25	22	15	21	22	16	19	12	15	13	11	8	10	4	4	4	4	3	3	3	1	3	2	0	1	2	0	0	1	2	1	2	0	0	0	0	0	2	0	0	3	0	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_active	80	2983	1436	855	578	453	344	268	206	147	153	127	93	105	72	64	60	49	35	32	31	38	29	21	20	20	7	16	9	11	8	10	7	10	6	6	9	5	6	4	6	2	1	2	2	1	3	2	1	1	2	0	0	2	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south28_all	80	6000	2755	1657	1126	841	707	538	400	313	307	226	204	177	135	141	107	112	80	75	61	59	49	37	28	38	27	27	24	20	14	20	16	14	11	7	11	11	10	9	7	5	4	6	3	3	4	3	1	5	2	1	1	2	1	0	2	2	1	1	1	0	0	0	1	1	0	0	2	0	2	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1
0.03	south28_active	80	2966	1380	865	564	420	360	261	194	145	157	129	110	94	70	70	62	56	32	29	27	37	29	22	17	19	8	17	12	11	10	7	6	9	2	4	7	2	7	4	4	2	2	3	2	1	3	2	1	2	2	1	0	2	1	0	2	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	south29_all	80	5885	2707	1691	1153	861	700	533	409	309	303	253	220	185	122	135	98	129	76	76	55	54	43	38	33	38	24	27	24	20	17	18	15	12	8	4	4	13	8	8	8	4	2	9	4	2	2	2	3	4	0	1	2	3	2	0	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1
0.03	south29_active	80	2924	1331	866	566	431	346	263	208	134	165	142	129	99	70	74	46	65	30	30	25	32	26	24	19	18	6	18	13	11	12	6	4	6	2	2	3	4	5	5	4	3	1	6	4	1	1	1	2	2	0	1	0	2	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south30_all	80	5864	2644	1684	1140	852	704	528	427	319	298	245	210	168	123	151	94	130	86	67	58	49	39	35	35	37	30	20	25	19	18	14	13	11	4	4	6	9	6	6	6	5	4	9	3	1	3	3	3	3	1	1	3	3	3	0	1	0	2	0	2	0	0	0	1	1	1	0	0	0	0	1	0	2	0	0	1	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	1	0	1
0.03	south30_active	80	2937	1283	824	572	434	349	277	210	147	151	127	115	88	68	83	42	64	41	31	26	27	24	23	20	17	12	17	14	12	12	5	6	6	1	2	6	3	4	3	4	4	1	5	3	1	1	2	2	1	0	1	1	1	3	0	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1
0.03	south31_all	80	6124	2731	1714	1107	880	654	519	431	347	297	230	218	149	170	135	123	98	97	86	59	54	51	43	44	32	31	25	28	21	16	19	17	15	17	6	10	10	7	5	3	1	6	2	5	0	5	0	2	6	1	0	2	2	3	2	1	1	2	0	1	0	2	2	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south31_active	80	3085	1326	884	546	449	314	259	214	168	145	113	106	80	85	56	68	51	50	41	29	28	26	22	27	18	13	13	15	11	8	7	8	8	9	5	3	7	4	4	2	1	4	0	2	0	3	0	1	2	0	0	2	1	0	1	1	0	1	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6067	2777	1751	1116	872	641	533	422	340	298	231	238	144	166	137	112	88	92	91	68	53	45	33	44	32	28	24	24	15	17	18	20	17	14	6	10	12	5	4	3	2	6	2	3	0	5	1	1	3	0	1	1	0	4	2	1	2	1	0	0	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
