label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88
0.03	north6_all	80	5977	2736	1651	1225	885	660	529	435	324	309	256	214	175	136	127	109	96	85	68	64	51	50	50	35	23	28	32	28	21	21	25	14	24	15	8	9	7	11	7	6	11	5	2	5	4	5	0	2	4	2	3	3	2	0	1	2	2	1	3	0	4	1	0	0	0	0	2	0	0	2	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north6_active	80	2903	1411	836	603	468	336	257	219	174	168	120	105	92	75	52	56	35	34	38	37	22	26	24	20	15	18	13	15	11	12	16	10	7	7	4	7	2	5	4	4	3	3	0	5	2	4	0	0	4	1	3	0	0	0	0	1	1	1	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5969	2716	1596	1180	879	682	497	435	305	279	250	215	170	147	121	117	93	81	72	67	54	47	51	35	30	29	32	32	23	21	25	20	25	13	10	4	4	10	10	7	10	6	2	4	3	3	1	0	4	2	4	1	3	1	1	2	1	1	2	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2906	1385	813	582	470	335	246	222	163	155	117	98	85	83	57	64	34	34	36	34	22	25	27	20	17	19	10	14	12	12	15	12	6	7	7	4	2	7	6	4	3	2	0	4	1	2	0	0	4	1	3	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6090	2727	1568	1169	886	670	486	450	314	282	256	223	156	155	134	119	95	75	71	71	51	44	42	28	36	31	35	28	25	20	14	19	18	11	9	3	3	10	10	5	10	6	2	5	4	2	1	0	2	3	5	0	4	1	1	2	1	0	1	0	1	1	0	2	0	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3000	1352	784	572	477	332	244	213	156	147	134	110	82	79	61	66	37	35	32	32	18	23	23	14	20	19	12	14	15	13	6	12	6	5	8	3	1	6	5	3	4	0	1	5	1	1	0	0	2	1	3	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6145	2712	1576	1148	898	644	492	442	315	293	239	226	170	163	139	133	92	80	80	69	56	35	35	37	36	31	36	31	21	23	15	20	15	12	11	5	4	9	5	7	8	8	3	3	3	3	1	0	0	2	6	2	3	1	0	2	1	0	0	0	2	0	1	2	1	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3025	1326	788	597	453	317	251	219	148	142	128	118	92	81	67	75	42	41	36	31	20	13	15	20	16	18	17	13	14	13	6	12	5	4	9	4	2	4	3	4	5	2	1	2	2	2	0	0	0	1	4	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6026	2727	1611	1169	874	648	537	422	332	308	229	210	198	152	152	122	100	97	80	68	53	41	25	35	31	35	31	30	21	22	21	16	12	14	9	5	6	10	3	6	7	7	5	5	4	3	1	0	1	2	5	2	1	1	0	2	1	0	0	1	1	0	1	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2981	1352	797	587	444	333	268	205	155	147	120	117	98	73	71	66	50	53	35	35	21	18	11	19	14	17	15	13	12	12	13	9	5	4	6	3	3	3	2	4	4	3	3	3	3	2	0	0	1	1	3	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5854	2702	1692	1171	851	675	508	415	369	318	235	237	160	156	127	98	86	74	84	60	46	55	52	50	34	22	34	22	23	26	22	17	8	12	9	10	11	13	10	10	8	7	3	5	5	6	3	3	1	1	1	2	1	1	0	2	2	3	0	0	3	0	1	1	0	0	1	2	0	1	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	3003	1322	812	613	441	360	244	206	186	135	123	117	72	89	65	49	43	30	44	26	27	23	31	30	16	11	13	9	12	12	9	12	5	7	4	5	3	10	4	6	5	7	3	2	1	4	1	1	0	1	1	1	0	1	0	0	0	1	0	0	1	0	1	1	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5886	2722	1649	1176	870	671	511	410	368	323	237	242	158	162	129	104	88	77	87	55	50	52	45	46	38	23	33	25	31	20	21	25	9	12	9	11	8	7	9	9	9	5	3	3	6	5	0	2	1	1	1	1	1	1	0	2	1	2	1	0	3	0	2	1	0	0	1	2	1	0	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north12_active	80	2999	1328	797	603	464	355	246	214	177	147	116	127	75	89	66	53	41	27	44	26	26	22	30	29	21	13	15	10	13	13	9	17	5	8	3	5	2	5	4	4	5	5	3	1	2	3	0	0	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5926	2772	1639	1182	878	643	513	423	343	326	245	239	169	167	139	114	82	87	81	54	56	62	44	42	31	31	41	20	31	18	15	22	10	7	9	8	7	6	11	11	9	3	1	3	4	7	0	3	1	2	1	2	1	1	0	2	1	2	1	1	1	0	2	1	0	0	1	2	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north13_active	80	2939	1336	779	590	481	332	240	218	156	158	119	130	85	85	76	60	37	35	43	23	26	26	29	25	19	17	17	7	14	10	7	15	4	5	2	4	2	5	4	5	4	3	1	1	2	5	0	2	0	2	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5985	2812	1656	1185	867	643	518	446	337	325	238	232	180	165	140	122	92	84	76	54	59	58	43	46	34	25	40	22	25	16	13	20	9	10	12	7	6	4	12	8	7	4	2	2	4	4	2	6	0	3	1	2	2	0	0	1	2	0	1	1	2	0	2	0	1	1	0	0	2	0	1	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north14_active	80	2999	1360	800	581	456	314	252	221	165	160	113	133	91	78	80	65	43	38	34	25	27	22	30	26	25	18	18	8	9	10	5	14	3	5	5	3	3	3	6	3	2	2	0	2	2	3	0	4	0	2	1	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	2	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5979	2827	1715	1159	833	618	546	456	334	317	254	213	184	164	129	127	86	83	72	56	58	57	38	36	32	28	33	21	23	17	13	18	7	10	13	5	8	5	11	5	9	4	4	4	3	5	2	5	0	3	0	2	2	0	1	1	2	1	3	1	1	0	2	1	1	1	0	0	1	0	1	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north15_active	80	2955	1346	839	563	444	307	265	225	172	150	117	121	95	73	70	70	44	42	34	27	25	20	25	21	19	16	17	7	9	8	3	9	2	4	8	3	6	2	5	2	2	1	2	2	2	2	0	4	0	2	0	0	1	0	1	1	0	0	2	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5991	2789	1722	1157	810	640	540	468	329	302	264	207	190	159	122	121	95	75	71	63	46	56	42	39	38	33	33	22	24	19	14	19	7	10	18	5	9	4	9	5	9	4	5	4	3	6	3	6	1	5	1	0	1	0	1	0	1	1	2	1	1	0	0	2	1	2	0	0	1	0	1	2	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north16_active	80	2958	1338	861	551	419	324	262	226	183	150	128	107	94	74	61	61	43	39	33	33	20	18	25	19	20	16	15	7	10	11	4	11	3	3	9	3	8	0	3	3	2	0	2	2	2	2	1	5	1	3	1	0	1	0	1	0	0	0	1	0	0	0	0	2	1	0	0	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5972	2773	1767	1213	837	654	523	480	366	287	253	198	188	136	129	109	84	78	71	66	49	46	42	42	35	33	31	21	25	26	16	20	9	8	17	5	8	7	10	3	9	3	7	2	3	4	1	1	2	4	3	0	0	0	1	0	1	2	3	0	0	1	1	2	1	2	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_active	80	2932	1351	900	593	435	324	264	236	199	147	128	106	95	67	55	57	39	38	34	36	25	17	23	20	14	14	14	8	10	12	6	10	4	2	6	3	7	1	5	2	4	1	4	0	2	1	1	1	2	2	3	0	0	0	1	0	1	1	1	0	0	0	0	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5968	2762	1687	1188	861	639	521	465	352	290	261	206	181	145	134	107	99	84	59	74	49	44	33	53	39	33	36	16	21	26	13	21	9	8	16	6	8	9	8	3	7	4	6	1	2	2	1	2	3	3	4	1	0	1	1	0	1	2	2	0	0	1	1	2	0	2	1	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_active	80	2917	1374	867	608	438	308	266	234	189	150	142	102	88	82	59	58	42	45	29	38	29	19	16	27	17	15	13	8	11	11	6	12	5	2	4	3	7	2	4	3	3	2	5	0	2	1	1	2	3	2	3	0	0	0	1	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5939	2739	1672	1168	902	657	524	448	367	280	244	208	170	136	146	115	100	88	59	78	56	47	29	47	36	34	35	22	20	22	16	18	9	11	15	9	5	13	10	2	9	6	6	0	2	3	3	2	4	1	6	1	0	2	1	0	1	3	1	0	1	1	2	1	0	2	1	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_active	80	2928	1382	843	598	462	325	271	239	180	145	136	108	84	76	68	57	39	45	26	40	31	19	12	26	20	17	14	14	12	8	7	10	4	5	3	4	5	4	4	1	5	5	5	0	1	1	3	1	3	0	4	0	0	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5960	2712	1602	1146	879	660	523	432	335	290	240	202	162	155	137	110	95	89	66	79	59	52	27	48	35	46	36	27	16	23	19	20	9	14	9	12	5	14	5	2	7	8	5	0	1	1	2	3	2	0	4	3	1	3	1	0	1	4	0	0	1	0	2	1	0	0	1	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	2915	1363	763	603	452	329	266	220	160	142	129	102	78	86	64	55	39	44	27	41	30	25	9	27	21	19	17	15	10	10	7	10	2	6	3	5	4	7	1	1	3	5	3	0	0	0	2	2	1	0	1	0	0	2	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_all	80	5969	2796	1674	1164	861	622	536	440	329	284	221	190	155	160	139	110	109	98	71	54	58	54	45	45	40	37	25	19	17	23	13	16	13	16	13	9	9	9	8	1	5	7	9	4	4	3	6	5	5	2	1	2	2	1	2	2	1	2	3	1	1	1	1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2952	1368	829	568	412	323	268	225	157	139	116	89	83	70	69	65	53	51	32	23	23	29	25	21	26	20	11	5	8	8	9	11	7	8	7	5	4	4	2	1	1	2	5	3	1	2	2	2	1	0	1	2	2	1	2	1	1	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5990	2771	1698	1188	828	624	544	424	357	287	226	188	150	159	140	106	91	106	69	51	61	50	45	44	39	31	25	15	18	25	16	12	16	16	9	11	12	9	9	1	6	4	7	4	4	3	7	4	7	2	1	1	3	1	3	1	1	1	2	0	1	1	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2947	1387	840	588	404	313	270	213	176	145	125	88	77	77	66	59	34	59	32	23	28	27	26	22	21	17	12	4	10	9	10	6	12	8	6	5	5	3	2	1	1	2	3	2	3	2	3	2	1	0	1	1	2	1	2	1	1	1	2	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6030	2709	1698	1186	832	650	534	415	335	289	225	202	155	159	139	108	92	98	62	47	60	54	48	41	47	28	19	13	21	20	16	15	19	11	9	10	15	7	12	2	1	4	5	6	4	3	6	2	6	1	1	1	2	0	3	0	1	1	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2974	1366	829	607	421	338	277	196	163	153	122	98	78	83	65	56	37	46	30	20	30	25	27	16	26	17	10	6	11	8	7	9	12	7	6	6	6	2	3	2	0	1	2	2	3	2	2	2	2	0	1	0	1	0	2	0	1	1	2	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6034	2673	1749	1159	810	643	533	409	330	291	257	222	177	154	125	108	93	88	65	55	58	44	45	41	44	32	25	12	24	19	14	13	21	13	6	9	18	5	10	6	1	5	3	4	4	3	2	2	6	2	3	1	3	0	4	0	2	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2997	1323	840	637	427	342	278	182	163	148	142	118	92	80	55	57	40	40	33	23	30	21	19	18	18	17	15	7	14	10	5	7	11	9	5	4	8	2	4	4	0	2	0	1	4	2	1	2	2	1	1	0	2	0	3	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6035	2681	1665	1152	838	633	535	430	320	289	258	221	171	147	113	117	92	82	69	59	54	40	47	41	44	32	28	16	28	13	11	14	19	10	3	5	17	6	9	7	1	3	3	4	4	4	1	3	5	1	4	3	3	1	3	0	1	1	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south25_active	80	3028	1299	808	647	443	334	270	191	167	143	137	120	84	80	55	63	45	35	36	30	30	19	15	17	18	16	16	8	14	9	4	6	9	7	3	3	8	4	4	3	1	1	1	0	4	2	0	3	3	1	1	2	2	0	2	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south26_all	80	6027	2706	1686	1153	837	626	531	423	345	299	253	218	188	146	126	119	93	77	69	61	44	48	43	46	36	32	29	18	28	14	11	16	18	8	2	3	13	7	8	9	3	4	3	4	6	6	2	4	4	1	4	3	1	1	1	0	3	1	2	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south26_active	80	3084	1351	828	618	438	320	279	185	183	143	134	126	91	77	60	64	43	37	36	35	25	26	13	21	14	15	16	11	14	9	5	6	8	7	1	1	6	3	4	4	2	1	1	1	5	3	1	3	3	1	1	2	1	0	1	0	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_all	80	6001	2769	1661	1118	857	661	544	424	368	293	248	215	191	151	128	110	89	73	76	63	50	52	41	42	27	27	25	18	27	19	12	17	13	7	8	6	7	7	9	7	7	4	3	3	5	5	3	4	2	2	5	3	0	2	1	0	3	1	1	2	1	1	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south27_active	80	3040	1383	827	584	440	338	289	194	190	134	121	111	96	77	59	56	41	38	44	36	30	33	14	20	13	12	10	11	11	12	5	4	6	6	3	4	4	4	5	2	4	0	1	1	3	2	1	3	1	0	1	2	0	1	0	0	2	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south28_all	80	6021	2811	1660	1148	845	665	544	416	367	271	250	210	185	153	125	111	76	72	66	51	45	59	41	47	24	31	23	19	27	22	15	19	21	8	11	10	9	6	11	5	8	5	3	2	6	5	3	3	0	3	3	2	0	2	1	0	2	1	1	2	2	1	0	1	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3056	1419	791	567	431	336	299	193	184	126	114	112	90	79	56	62	39	40	35	30	24	39	19	24	14	12	7	13	12	11	8	3	9	7	4	6	6	3	4	3	5	1	0	1	4	1	1	2	0	1	2	1	0	1	0	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5925	2793	1675	1184	832	658	521	412	361	248	269	216	189	144	122	113	88	70	62	67	57	58	44	49	25	32	26	19	25	22	19	15	22	10	13	14	7	6	9	4	8	4	4	1	4	6	3	2	1	4	4	2	0	2	1	1	2	0	1	2	2	1	0	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3008	1391	803	569	413	343	269	202	167	107	120	109	91	79	50	64	40	32	30	32	30	38	24	30	14	10	10	10	11	13	9	4	11	7	4	8	5	3	3	3	4	1	0	0	3	0	1	0	1	1	3	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5949	2759	1658	1186	864	638	528	417	351	254	281	205	182	145	120	126	88	70	58	68	56	45	50	46	29	33	28	23	21	19	23	14	24	13	15	11	10	6	5	4	4	5	3	3	4	6	3	3	2	4	5	3	0	2	0	1	2	0	2	2	1	0	0	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2950	1363	789	580	437	319	259	215	172	118	135	107	84	76	58	70	40	29	22	30	29	27	29	26	16	9	10	12	9	10	9	6	12	9	6	5	5	3	2	3	3	2	0	2	3	1	1	0	1	1	4	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5962	2833	1682	1174	916	647	530	403	388	311	240	205	182	162	155	106	114	94	74	67	55	50	46	38	42	42	30	25	17	14	17	15	16	12	12	19	12	6	6	6	7	5	4	5	6	4	2	4	2	3	1	2	3	2	4	1	2	3	2	0	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2961	1412	822	569	452	321	264	209	197	137	121	116	101	72	67	54	52	46	33	27	22	23	21	21	21	15	19	9	10	3	9	7	7	3	4	11	8	4	2	5	4	2	1	2	5	0	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5920	2845	1657	1202	933	659	533	415	383	299	249	195	164	161	138	96	115	93	74	58	65	51	56	37	42	35	36	20	19	13	13	20	17	13	8	17	10	5	10	6	4	4	4	6	5	2	3	4	3	2	1	3	3	1	2	1	0	3	2	0	2	1	1	1	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2956	1432	817	581	464	332	268	211	197	137	130	115	87	82	71	45	57	44	32	24	28	28	26	23	19	15	22	9	9	5	6	8	7	4	3	10	7	5	5	4	2	1	2	3	4	0	2	0	2	0	0	2	2	1	0	1	0	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6018	2799	1684	1246	919	673	510	418	370	290	257	178	165	166	135	99	110	90	80	54	59	58	48	43	44	29	36	19	17	13	13	19	18	15	6	15	4	6	13	6	9	2	6	5	5	3	5	6	1	1	1	5	3	1	2	1	0	4	2	0	1	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_active	80	2993	1391	833	620	446	329	249	206	187	138	136	103	78	86	74	49	59	44	38	25	31	29	24	20	23	11	21	8	8	5	5	7	9	7	3	9	2	5	7	4	5	1	4	3	4	0	3	1	1	0	0	4	2	1	0	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_all	80	6035	2745	1617	1227	902	659	502	391	350	289	256	177	167	167	132	103	91	93	68	54	54	56	47	36	47	25	36	22	14	17	18	20	16	16	7	9	6	4	17	11	10	1	6	2	3	4	6	6	1	4	1	4	2	0	2	1	1	2	0	0	1	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south34_active	80	2976	1370	785	589	452	314	248	188	177	146	137	88	74	88	70	52	43	45	31	24	33	28	24	14	23	12	18	10	5	9	5	9	6	5	3	5	4	3	10	7	6	1	4	1	2	1	4	1	1	1	0	3	2	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
