label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96
0.03	north6_all	80	6000	2855	1634	1160	920	664	534	416	330	298	253	205	187	147	131	116	76	83	69	59	72	37	40	45	32	27	31	33	18	21	10	14	11	10	12	11	4	8	7	3	6	5	1	9	3	3	6	4	1	4	3	0	2	3	1	2	2	0	0	1	1	0	0	0	0	1	0	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_active	80	3029	1385	804	580	465	349	260	220	171	159	119	107	99	75	75	56	36	43	34	26	33	13	15	26	18	16	15	16	8	15	3	8	5	3	6	7	2	3	6	2	5	3	1	3	1	2	2	2	1	3	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6002	2818	1604	1162	867	675	522	428	334	305	250	196	194	154	126	116	80	77	76	75	65	36	41	42	32	24	32	32	23	14	10	16	12	12	12	8	8	8	9	7	6	4	4	5	2	2	8	4	1	5	3	0	1	2	0	3	2	0	0	1	1	1	1	1	0	2	1	1	1	0	2	1	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north7_active	80	2996	1374	803	586	455	355	257	231	164	159	117	101	103	78	64	58	38	39	38	38	32	13	16	23	15	11	16	15	11	10	3	10	5	5	6	4	4	3	7	4	5	3	1	1	1	2	1	2	1	3	1	0	0	0	0	1	2	0	0	0	1	0	1	0	0	1	1	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6051	2744	1657	1133	866	680	529	409	315	303	224	202	211	131	126	121	73	75	84	69	68	38	40	51	34	26	30	33	19	17	10	14	12	11	10	10	5	6	9	7	2	4	5	7	3	6	8	1	3	3	3	0	3	2	0	2	2	0	0	0	0	1	1	1	0	2	1	1	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north8_active	80	3000	1307	822	557	437	357	260	230	160	153	114	105	111	71	66	63	39	36	45	39	32	15	17	23	16	12	14	17	10	11	4	9	5	6	5	2	2	2	7	4	1	2	1	3	2	4	3	0	1	2	1	0	2	0	0	0	2	0	0	0	0	0	1	0	0	1	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_all	80	6003	2750	1650	1112	820	681	532	396	316	312	230	197	187	123	132	117	89	78	75	71	62	41	39	41	36	27	27	29	19	20	16	17	12	9	8	10	5	8	9	9	3	7	6	6	2	5	8	2	4	3	4	0	4	2	0	1	2	0	0	0	0	1	1	2	1	1	1	1	0	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north9_active	80	3010	1323	819	557	402	357	266	225	153	149	117	103	96	63	71	58	48	39	36	39	27	19	16	18	16	11	14	15	10	15	7	9	7	4	5	2	3	4	7	4	1	5	2	3	1	3	4	1	1	2	1	0	3	1	0	0	2	0	0	0	0	0	1	1	0	1	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_all	80	6017	2718	1668	1136	825	670	540	407	325	287	239	197	180	116	132	129	97	81	67	71	66	53	41	40	41	30	27	29	21	26	18	13	15	6	10	8	2	8	7	10	8	6	5	5	2	5	8	3	5	2	3	0	7	2	0	0	3	0	0	0	0	0	0	2	1	2	1	1	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_active	80	3035	1310	821	573	409	356	259	218	168	152	126	103	90	62	69	68	49	34	39	43	30	29	15	17	23	17	14	15	10	17	8	5	7	3	6	1	1	3	5	3	3	4	3	3	1	2	4	1	2	2	1	0	4	1	0	0	2	0	0	0	0	0	0	1	0	1	1	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_all	80	6021	2759	1664	1131	821	643	518	435	341	288	250	206	180	137	131	111	91	90	73	57	68	49	50	46	30	29	24	17	27	16	11	18	7	18	12	12	3	8	11	13	6	3	10	5	4	5	5	4	1	3	4	5	2	1	3	1	1	2	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north11_active	80	3022	1398	810	561	412	318	245	212	164	152	119	108	91	55	63	57	51	38	35	27	31	24	23	19	20	16	13	5	11	8	4	9	5	10	7	3	2	4	8	6	3	0	6	1	2	2	3	2	0	2	0	0	1	0	2	0	0	1	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north12_all	80	6030	2768	1662	1183	848	659	504	407	334	288	262	187	193	139	112	114	92	90	73	59	63	62	50	32	31	32	21	23	24	20	13	21	7	17	8	7	7	7	8	10	6	5	10	5	3	5	5	4	2	3	5	3	5	1	0	1	0	2	2	1	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2985	1441	821	581	418	328	238	204	163	152	117	102	96	59	57	61	51	42	35	35	32	29	24	14	20	16	10	10	10	10	5	10	5	9	3	2	6	3	6	6	4	0	5	2	1	3	3	3	1	2	0	1	3	0	0	0	0	1	2	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5988	2732	1720	1199	900	639	504	380	333	300	255	203	195	140	120	118	98	91	67	60	63	58	49	29	33	33	22	29	21	23	17	20	10	12	9	6	9	6	5	10	5	3	9	6	4	4	3	4	2	3	3	1	5	2	1	1	0	1	3	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2920	1440	856	562	436	314	245	179	164	154	120	104	96	67	63	62	54	43	30	37	34	29	25	13	18	16	12	16	10	10	10	8	7	4	3	2	7	4	3	4	3	0	3	2	2	3	2	3	1	2	0	1	3	0	0	0	0	1	2	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6045	2679	1718	1197	889	660	506	397	342	299	245	185	186	139	120	115	101	95	71	61	52	60	47	27	32	33	22	36	24	20	22	18	13	10	8	5	9	14	6	11	4	5	7	4	6	5	2	7	2	2	2	1	3	3	1	0	0	1	2	1	1	1	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2998	1401	898	571	419	321	264	176	170	160	124	99	94	67	67	58	60	50	35	42	26	29	24	13	15	13	14	21	12	8	13	6	10	5	4	3	6	9	3	4	2	1	4	2	3	4	1	6	1	1	0	1	2	0	0	0	0	1	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5898	2696	1726	1212	903	676	514	380	329	297	246	199	181	146	126	120	102	93	73	61	48	54	45	35	36	37	29	29	23	20	19	18	14	9	10	8	8	19	6	11	4	4	5	3	5	6	1	5	1	2	0	0	2	3	1	2	0	1	2	0	1	1	2	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2994	1399	876	578	438	329	272	172	167	162	134	103	96	70	73	67	61	50	34	41	25	26	23	17	20	16	18	16	12	5	12	8	9	4	4	5	5	11	2	6	3	2	3	1	2	4	1	4	0	1	0	0	0	1	0	1	0	1	1	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5909	2715	1779	1195	939	695	531	398	322	280	265	214	182	134	126	114	101	103	84	57	59	48	43	44	34	37	34	24	21	24	16	18	16	8	10	9	6	20	10	8	5	4	7	2	6	5	2	3	1	2	0	1	3	2	1	2	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3043	1391	911	601	458	339	285	197	167	151	133	122	95	68	74	62	57	51	40	35	33	27	23	25	20	18	18	11	13	6	10	7	9	4	4	4	3	10	3	5	3	2	4	0	2	4	1	3	0	1	0	1	0	1	1	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5800	2730	1762	1131	934	677	501	400	323	255	265	221	185	143	143	104	105	96	83	60	60	57	48	54	30	32	32	27	20	23	14	17	14	9	10	10	6	18	10	8	7	5	6	3	6	5	2	0	3	3	2	1	3	2	2	3	1	0	0	1	0	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_active	80	2955	1366	859	566	461	344	265	200	165	130	133	125	106	73	78	55	56	50	40	37	36	32	25	33	18	16	15	13	11	7	7	7	6	6	4	4	3	7	3	5	5	2	3	0	3	4	1	0	0	2	1	1	0	1	1	2	1	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5819	2707	1733	1166	954	682	492	405	318	256	259	219	179	153	147	110	84	105	74	56	66	56	49	53	35	28	25	22	24	21	15	13	13	9	14	11	9	11	7	8	7	5	5	2	5	4	1	0	2	5	2	1	3	0	2	2	1	0	1	1	0	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	2913	1339	865	563	490	354	247	201	161	135	132	117	100	86	69	61	35	60	39	30	38	30	26	29	19	12	10	12	14	6	8	8	4	4	6	3	4	6	2	5	5	1	2	0	3	3	0	0	0	3	1	1	1	0	1	1	1	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5877	2715	1709	1172	894	666	509	429	301	246	250	189	176	168	150	108	84	87	73	68	56	57	49	44	37	27	29	23	21	21	19	13	11	14	10	12	8	14	4	9	5	3	2	4	6	2	4	0	2	4	2	1	1	1	2	1	1	0	1	2	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_active	80	2887	1369	840	555	465	351	256	210	154	134	128	97	98	91	69	52	30	50	37	39	23	29	24	23	20	12	14	12	12	5	10	9	4	5	4	5	3	9	0	5	3	0	1	1	4	2	3	0	0	2	1	1	1	0	1	1	1	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5911	2733	1681	1214	865	673	520	402	315	249	248	176	177	168	146	108	87	95	68	75	64	64	50	36	42	27	29	20	23	19	21	13	10	12	9	15	9	12	2	8	5	3	3	6	5	3	3	3	0	2	1	1	1	1	2	0	1	1	1	1	0	0	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north20_active	80	2906	1375	837	577	435	354	254	199	166	127	123	87	94	85	60	56	32	55	35	33	24	35	26	18	22	13	17	8	14	8	8	9	2	4	3	8	4	7	0	4	3	0	1	2	3	1	3	2	0	1	1	1	1	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5964	2829	1648	1186	892	678	548	424	392	290	265	188	173	179	146	105	82	72	65	66	47	52	42	39	30	26	22	30	26	18	15	14	18	11	8	12	6	9	7	4	8	4	2	1	3	5	7	4	4	1	3	3	1	0	1	2	1	1	1	3	0	2	0	1	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south21_active	80	3037	1415	816	554	452	334	274	196	196	147	148	89	91	76	79	46	36	40	35	31	28	19	29	21	19	12	10	14	13	8	8	7	9	2	6	2	2	3	5	2	4	2	1	0	3	1	3	3	4	1	1	1	1	0	1	1	1	1	0	3	0	2	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6028	2871	1689	1189	891	683	548	431	380	270	244	224	178	177	136	97	86	66	60	67	44	40	38	42	27	26	23	28	29	17	16	12	20	10	8	8	13	13	6	5	4	3	4	1	3	5	4	2	2	2	2	1	1	0	1	1	1	1	1	3	0	1	0	1	0	1	1	0	0	1	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3095	1474	818	577	445	336	282	214	183	134	134	120	95	78	71	43	38	38	33	34	29	13	24	23	13	14	9	11	13	9	8	6	10	2	6	2	4	5	4	3	1	1	3	1	2	1	1	1	2	1	0	0	1	0	1	0	1	1	0	3	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5982	2884	1716	1186	871	640	563	405	346	268	237	229	173	161	132	101	95	75	60	70	47	43	43	49	34	29	24	23	33	17	17	16	19	11	9	8	13	11	8	6	5	2	7	2	5	5	3	1	0	5	2	1	1	0	2	2	1	2	1	0	0	2	0	1	0	0	1	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3049	1457	838	594	447	319	278	212	164	130	121	121	94	66	71	47	49	40	36	34	27	20	23	25	17	15	12	5	17	9	7	10	7	6	6	2	6	6	4	2	2	0	6	2	4	1	2	1	0	2	0	0	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6097	2911	1755	1142	862	633	551	404	323	288	234	219	184	155	119	97	96	78	57	67	52	39	45	39	33	30	26	20	30	16	18	14	23	12	12	9	15	7	9	5	4	2	6	3	3	5	2	1	0	4	2	1	0	0	2	1	2	1	1	0	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3100	1486	856	575	453	308	264	212	149	133	115	116	95	69	71	45	52	41	28	31	32	23	20	19	13	13	16	6	15	8	4	7	10	7	7	4	6	4	4	1	2	1	6	3	2	2	2	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6080	2858	1756	1169	855	637	553	457	320	288	252	200	178	130	114	105	106	88	55	53	51	46	45	35	32	31	34	23	31	18	16	12	21	13	13	8	11	8	8	5	6	4	7	3	4	5	3	1	2	4	2	0	0	0	1	1	3	2	0	0	2	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3042	1449	855	597	463	310	266	239	158	133	119	104	86	59	70	48	58	48	27	25	24	22	22	16	13	11	21	10	18	7	3	5	10	9	6	4	7	4	4	2	3	1	5	3	2	3	3	1	1	1	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6214	2849	1732	1187	867	641	520	449	343	298	252	189	172	136	123	112	109	93	70	55	50	40	44	31	32	30	35	26	21	16	15	14	18	14	13	11	10	8	9	4	5	8	7	3	2	8	4	2	2	4	1	0	1	1	2	1	4	2	0	0	2	3	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3098	1441	875	565	461	313	244	231	174	141	118	95	82	64	80	49	56	52	32	25	24	18	22	14	16	11	19	15	12	6	5	7	10	7	5	6	5	5	8	1	2	2	5	2	1	5	3	1	1	1	1	0	0	1	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6121	2821	1742	1180	871	659	499	443	339	300	243	214	166	124	131	123	109	97	67	56	53	45	44	32	37	30	32	23	20	17	18	17	10	15	14	14	7	11	8	4	6	10	6	3	3	6	4	3	2	2	2	0	1	1	1	1	4	2	1	0	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south27_active	80	3078	1444	885	557	438	325	247	228	175	143	116	106	73	59	75	58	56	58	28	28	28	21	21	13	21	14	16	15	11	7	8	12	7	9	5	6	3	6	6	2	4	2	4	2	1	4	3	2	1	0	2	0	0	1	0	1	1	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5977	2813	1727	1146	907	634	495	437	339	327	232	219	163	151	138	114	102	93	73	60	60	40	46	35	42	33	30	21	14	20	19	19	13	19	10	13	4	10	6	5	7	10	4	3	4	5	3	3	2	1	3	0	2	1	1	1	4	2	2	1	2	2	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south28_active	80	2959	1428	866	538	460	325	244	234	173	151	115	106	77	77	80	61	50	54	26	30	36	18	26	12	20	16	13	13	8	13	11	13	9	11	5	8	1	4	4	1	4	4	4	1	2	3	2	2	1	0	3	0	1	1	0	1	1	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5955	2791	1686	1123	875	656	506	422	333	312	221	219	164	163	118	98	103	83	65	58	66	39	53	45	46	32	26	19	15	19	19	16	13	17	14	16	5	7	6	3	7	8	3	3	4	3	2	3	0	2	2	0	2	0	1	2	1	2	2	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south29_active	80	2953	1416	834	557	431	318	246	222	158	145	117	99	83	82	65	50	51	48	26	25	37	23	25	19	20	15	14	8	8	12	10	9	9	12	8	11	2	3	2	1	2	3	3	1	2	2	2	3	0	0	2	0	2	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5937	2853	1674	1077	894	646	522	427	330	316	235	218	173	165	109	103	82	70	65	47	63	34	54	50	42	36	25	24	16	21	14	17	14	12	18	14	7	9	6	5	4	6	4	2	6	2	4	2	0	3	3	0	3	0	0	2	0	1	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2937	1446	820	542	436	315	248	227	152	142	127	98	83	83	63	53	41	35	26	18	34	18	29	19	14	15	14	13	9	10	10	7	8	9	10	12	5	6	2	2	0	2	1	1	3	1	2	2	0	0	1	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5997	2781	1623	1184	823	644	513	427	337	293	233	185	164	152	120	113	97	86	81	58	58	63	45	39	47	21	21	31	16	21	13	11	16	22	16	16	6	8	3	5	4	1	5	4	4	5	4	0	1	1	2	1	0	0	1	0	0	1	1	1	2	0	0	1	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2959	1440	806	597	424	335	258	209	168	142	118	102	88	70	56	56	36	49	35	26	38	30	24	22	26	14	13	17	9	8	7	6	5	8	6	11	3	5	3	3	2	1	4	3	2	2	3	0	1	1	2	0	0	0	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
