label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91
0.03	north7_all	80	6017	2718	1636	1098	854	603	557	390	332	284	257	203	183	136	127	109	105	90	82	57	55	60	45	42	38	33	22	22	24	21	14	11	17	11	13	14	14	3	5	2	8	6	4	8	6	3	3	3	4	2	0	2	3	3	2	1	0	3	2	3	1	1	1	1	0	0	0	0	1	0	0	0	1	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2947	1364	797	559	420	305	261	201	166	123	123	102	89	64	66	57	57	51	40	29	25	24	30	25	21	18	10	16	10	10	8	4	7	7	8	7	5	1	3	1	4	1	3	4	5	1	2	2	2	2	0	0	1	3	1	1	0	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6021	2780	1667	1145	853	627	569	406	334	296	231	196	184	130	130	109	91	89	73	63	59	55	37	35	29	33	25	29	31	22	18	15	18	9	13	14	14	2	5	2	9	9	4	4	5	3	4	2	5	1	1	2	3	3	2	2	0	3	1	2	1	1	1	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2963	1396	852	588	418	307	269	210	155	132	126	83	86	60	64	53	43	42	37	33	27	17	27	22	21	17	12	18	16	10	10	6	9	5	6	7	5	1	3	1	4	4	1	3	4	2	2	1	3	1	1	1	1	3	0	2	0	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6003	2783	1697	1137	835	629	561	403	341	291	227	191	182	140	123	115	104	88	75	60	63	55	38	32	34	33	27	23	25	21	18	9	15	7	12	12	13	3	4	5	9	7	4	4	5	3	5	1	5	2	1	2	3	2	3	3	0	1	0	1	1	1	2	2	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2965	1394	859	579	404	328	265	202	157	151	123	85	90	69	60	55	50	44	44	27	34	22	26	19	22	17	12	16	16	12	11	4	9	3	6	4	8	0	1	4	3	5	1	4	4	2	2	1	3	1	1	2	1	2	0	2	0	0	0	1	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6085	2746	1753	1143	893	666	545	419	350	285	229	195	173	155	118	97	118	87	72	60	68	58	35	38	32	27	26	28	17	28	16	11	11	7	11	13	13	7	5	8	5	6	2	3	3	4	2	1	3	5	2	3	2	1	3	3	0	0	0	1	1	0	2	2	0	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north10_active	80	3010	1401	901	575	437	348	260	202	157	138	120	98	82	87	54	46	53	44	44	22	35	31	22	23	19	12	13	16	13	16	9	5	6	4	4	6	8	1	1	6	2	5	0	3	2	3	0	1	2	1	2	2	1	1	0	2	0	0	0	1	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_all	80	6069	2853	1659	1181	862	691	480	437	371	301	235	212	188	152	125	105	102	76	79	55	57	57	49	40	40	20	28	29	13	21	18	14	9	9	17	9	10	9	7	7	4	5	7	1	4	6	3	0	1	1	1	2	4	2	0	0	0	2	2	1	1	0	2	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0
0.03	north11_active	80	2990	1478	842	568	448	350	241	222	198	147	117	101	92	75	64	47	51	33	40	25	28	28	27	23	15	12	13	15	6	14	8	5	3	2	7	6	5	4	4	4	0	2	3	1	2	3	1	0	1	1	0	0	1	0	0	0	0	1	2	1	1	0	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north12_all	80	5999	2853	1629	1167	874	679	479	422	362	299	243	196	199	150	138	112	113	75	69	56	54	61	57	37	40	15	21	29	18	24	15	14	9	10	16	14	11	7	6	4	4	7	9	1	6	5	3	2	0	2	3	2	3	2	0	0	0	3	2	1	1	1	3	0	1	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0
0.03	north12_active	80	2964	1457	815	579	450	332	258	211	191	149	112	97	96	75	70	52	56	33	33	24	27	29	26	22	17	7	9	16	13	16	6	4	4	6	6	10	6	2	4	2	1	3	2	1	2	3	1	1	0	2	0	0	0	0	0	0	0	1	2	1	1	0	1	0	1	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north13_all	80	6009	2849	1619	1189	897	657	515	404	358	298	244	204	188	142	134	102	101	76	66	48	56	62	56	43	41	17	20	28	19	23	13	14	13	15	12	10	13	5	3	4	4	8	8	3	7	5	5	3	1	3	3	3	3	1	0	1	2	2	1	1	1	1	2	0	1	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0
0.03	north13_active	80	2988	1417	810	608	456	329	276	199	177	160	101	91	96	71	67	50	52	35	37	25	29	31	25	25	17	11	10	14	12	14	4	4	7	8	4	7	8	1	2	4	1	5	2	3	2	4	3	1	0	2	0	1	0	0	0	0	0	0	1	1	1	0	1	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north14_all	80	5923	2733	1637	1184	894	641	515	399	381	288	255	203	180	136	128	105	81	72	67	47	57	62	58	44	36	20	17	25	25	24	18	14	16	15	10	13	11	7	3	7	4	8	4	2	6	4	4	3	2	4	2	3	1	0	0	1	2	1	0	0	3	1	1	2	1	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2984	1351	808	610	448	312	275	201	186	155	117	87	87	73	61	56	36	28	40	25	27	33	31	26	18	12	9	12	18	13	9	6	10	9	4	9	5	2	2	4	2	6	1	2	2	2	3	1	0	3	0	1	0	0	0	0	0	0	0	0	1	0	1	2	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5918	2721	1658	1198	874	662	527	412	373	284	249	209	149	136	112	104	85	76	75	52	64	73	44	43	37	26	20	25	21	24	21	19	17	15	10	13	11	10	3	9	3	10	2	4	5	3	6	2	2	2	1	3	0	0	0	2	3	1	1	0	2	1	0	2	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2952	1351	820	609	442	313	277	200	172	154	121	87	72	66	52	53	37	30	42	27	31	36	28	23	20	16	13	11	13	14	11	11	10	8	3	7	5	5	3	5	2	9	1	3	2	2	4	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5939	2679	1706	1145	843	672	521	389	345	281	262	212	135	150	122	109	88	83	71	54	59	67	49	44	28	31	24	25	21	23	23	22	18	9	9	15	9	11	6	10	3	9	3	4	7	3	4	2	2	1	0	1	1	0	1	2	1	2	1	0	2	0	0	2	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2937	1356	846	589	427	316	271	194	161	149	127	96	69	78	54	59	37	31	39	26	26	33	26	25	16	15	15	14	14	9	11	13	9	6	4	6	3	6	3	4	3	8	1	2	3	1	3	1	1	1	0	0	0	0	0	1	0	2	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5960	2660	1664	1152	830	671	511	404	334	281	268	204	144	147	124	116	102	83	74	57	63	63	33	39	26	33	26	20	20	21	22	23	19	11	14	12	10	9	9	7	5	9	3	3	4	3	3	4	2	2	0	1	1	0	1	2	2	3	1	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2928	1348	816	590	418	309	251	202	161	139	141	99	81	72	64	58	51	39	41	31	31	27	15	21	14	16	14	11	13	11	10	14	8	3	5	4	5	5	3	3	4	7	1	1	1	1	1	2	1	1	0	0	0	0	0	1	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6024	2617	1649	1161	827	651	511	414	314	296	258	212	163	144	118	114	94	93	73	59	72	47	33	43	29	38	29	20	20	18	22	21	13	9	13	14	12	9	12	5	6	7	4	2	3	6	2	4	2	3	1	1	3	1	3	3	1	4	0	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2979	1326	814	596	427	318	253	208	151	146	138	108	90	71	60	56	44	46	42	32	37	21	12	20	17	20	17	10	15	11	9	12	2	3	6	4	5	6	4	1	3	5	1	0	2	2	0	2	1	1	0	0	0	0	1	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5974	2616	1616	1194	862	642	519	452	321	298	256	226	171	126	128	114	86	86	81	66	77	50	35	38	33	34	26	14	21	20	19	19	15	14	15	7	13	6	14	5	8	9	4	3	2	5	2	3	2	3	1	2	2	2	3	2	2	4	0	1	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north19_active	80	2954	1328	812	598	432	316	251	222	153	143	127	103	94	62	69	54	41	42	45	36	41	19	15	15	19	18	12	7	13	11	7	12	4	5	6	4	5	3	8	1	2	6	1	0	1	2	0	1	1	1	0	0	0	1	1	2	2	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north20_all	80	5932	2659	1593	1171	847	632	524	467	348	292	262	214	191	129	117	102	86	71	84	59	73	49	35	40	34	31	24	20	17	15	17	15	12	9	14	11	9	12	16	5	9	6	4	4	4	6	3	3	2	2	2	2	2	2	3	2	1	2	0	1	2	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north20_active	80	2951	1362	815	578	409	309	256	230	171	142	123	102	99	66	60	53	41	36	47	31	38	20	19	14	23	18	13	13	10	8	7	8	6	4	8	7	5	4	11	2	2	4	1	0	1	3	0	1	1	1	1	0	0	1	1	2	1	1	0	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south21_all	80	6033	2730	1654	1162	883	684	534	414	344	293	243	203	160	149	130	117	104	73	70	67	58	50	29	46	34	27	26	37	25	22	14	10	10	18	18	5	11	6	9	5	5	3	5	1	6	3	3	4	4	3	0	1	0	0	3	2	1	1	2	0	1	0	0	0	0	0	1	1	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3018	1352	843	569	461	349	272	210	187	148	116	101	80	73	67	58	62	35	27	33	28	29	14	13	21	15	12	19	10	11	7	6	5	12	6	3	5	4	2	4	1	1	4	1	2	1	3	3	2	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5999	2738	1662	1138	870	675	500	426	364	260	263	211	169	139	130	131	99	85	67	66	49	52	30	46	29	28	25	39	19	23	15	9	9	19	18	4	12	5	6	6	8	4	3	1	4	4	4	4	3	1	1	1	2	1	2	2	0	2	2	1	1	1	0	0	0	0	1	1	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3006	1399	808	565	446	360	249	220	198	129	122	110	83	68	71	65	52	40	28	32	23	27	15	13	16	15	10	22	8	12	9	4	5	11	7	3	5	1	1	3	3	1	3	1	1	1	3	4	2	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6066	2760	1677	1174	867	685	518	428	368	249	226	204	169	147	124	117	87	87	68	72	50	50	35	39	30	21	27	34	21	22	17	12	12	14	12	5	10	6	9	8	8	4	2	3	3	4	4	5	3	1	1	0	3	1	2	2	0	2	3	1	1	2	0	1	0	0	1	1	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3068	1411	814	563	436	385	253	222	187	122	103	104	79	69	70	66	45	41	33	32	21	26	13	12	16	12	10	16	10	13	11	4	8	8	6	4	3	3	2	3	4	1	1	2	0	1	3	3	2	0	0	0	2	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6075	2819	1707	1168	871	694	517	401	351	266	229	203	169	140	134	119	82	89	69	58	42	50	45	29	35	19	32	32	18	16	14	13	13	9	12	4	7	6	9	7	8	2	5	3	3	3	5	4	5	0	1	0	3	1	2	2	0	2	1	1	1	3	0	1	0	0	1	0	1	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3068	1435	841	560	432	393	252	201	181	133	102	110	79	69	72	66	37	45	36	27	20	23	19	13	14	7	11	18	12	10	10	5	8	5	7	2	1	3	2	2	4	0	1	2	1	1	4	2	3	0	0	0	2	1	1	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6020	2803	1704	1174	856	673	517	396	318	290	205	198	180	143	140	94	73	89	70	68	41	54	43	30	41	22	37	38	23	16	15	12	13	8	9	9	9	6	12	5	8	3	7	4	4	4	2	5	2	2	2	0	2	0	2	2	0	1	1	0	1	2	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3083	1411	867	569	407	365	260	195	174	143	90	104	88	62	74	54	40	44	37	31	19	25	17	16	21	11	15	21	11	9	11	6	6	6	6	4	3	3	4	2	2	0	3	2	1	1	2	3	1	1	1	0	1	0	2	1	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5969	2834	1713	1170	855	673	518	372	338	307	217	213	183	144	135	97	83	87	72	62	44	52	34	29	51	32	33	30	24	16	16	11	15	7	11	7	8	7	8	4	4	2	6	2	7	5	3	5	3	2	1	1	0	1	2	2	0	1	0	0	1	1	0	0	0	0	2	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_active	80	3033	1441	877	567	412	352	284	174	175	140	99	110	96	66	66	56	45	42	36	26	20	24	14	16	31	14	14	20	10	8	12	8	8	3	7	2	3	3	4	2	0	0	3	1	4	2	3	2	1	1	1	0	0	1	2	1	0	1	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5954	2818	1770	1143	865	650	525	412	346	303	226	206	181	146	128	96	101	82	72	67	57	46	31	39	46	39	26	27	20	20	18	9	15	7	8	9	8	5	13	3	4	3	6	1	8	4	4	6	1	2	2	1	0	1	3	1	0	1	0	0	0	1	0	0	0	0	2	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_active	80	3028	1418	882	546	418	325	286	200	182	135	115	102	93	68	66	51	58	32	33	32	31	22	10	19	27	22	12	17	7	9	12	6	10	4	4	3	3	2	6	1	0	1	4	0	5	1	3	2	0	1	2	0	0	1	3	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6011	2790	1702	1141	869	669	508	442	361	296	229	191	170	146	126	104	105	81	80	66	64	55	39	49	41	39	25	25	22	20	23	7	18	10	14	10	6	5	10	5	1	1	6	0	7	3	3	5	1	1	1	3	2	1	1	1	1	0	0	0	1	0	0	0	0	1	3	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south28_active	80	3020	1404	848	547	438	334	257	219	190	142	120	90	83	72	66	56	56	36	43	27	34	27	17	23	23	18	12	12	14	11	13	3	12	6	8	4	1	2	6	0	0	1	3	0	6	1	2	1	0	0	1	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5976	2753	1699	1144	883	694	507	425	340	292	249	176	153	136	126	116	99	81	89	61	69	48	51	54	37	39	26	29	21	21	14	10	17	8	14	10	7	7	10	6	3	3	5	0	7	3	4	4	0	0	2	2	2	0	1	0	1	0	0	0	1	1	0	0	0	1	2	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2976	1401	844	557	446	336	253	209	183	140	130	81	67	65	69	56	45	41	52	30	36	24	23	27	16	20	11	12	12	13	7	5	9	4	9	4	2	4	5	0	1	2	2	0	6	1	2	0	0	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5805	2769	1675	1161	921	708	510	421	303	283	256	171	179	139	119	102	97	74	81	64	71	52	53	51	40	39	28	27	20	27	13	9	19	10	15	11	5	10	6	5	5	2	4	0	4	3	4	2	2	2	2	2	3	0	3	0	1	1	0	0	1	1	0	0	0	1	2	0	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2885	1438	828	572	465	339	246	219	159	155	137	81	86	70	58	49	37	38	49	26	34	25	27	32	13	20	11	8	12	18	8	4	9	5	9	6	2	6	3	1	2	1	2	0	3	1	2	0	1	2	1	1	1	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5926	2791	1672	1177	874	648	552	391	363	298	241	203	188	162	151	116	70	83	66	76	65	68	34	39	30	41	23	19	9	16	19	21	18	11	16	7	8	14	4	1	7	2	2	7	3	4	5	3	0	2	1	1	0	1	2	2	0	2	0	0	0	0	1	1	1	1	1	0	1	1	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south31_active	80	2987	1402	812	553	425	315	285	190	198	155	123	104	91	87	78	65	39	45	34	41	36	38	16	17	11	23	10	11	6	7	12	12	11	2	4	3	4	8	1	1	5	2	1	4	1	3	3	0	0	0	0	1	0	1	1	1	0	1	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5998	2769	1722	1214	874	652	516	396	341	337	250	198	186	158	154	107	74	82	71	70	66	66	42	35	37	39	18	23	15	17	20	18	11	12	20	7	8	12	3	4	6	1	1	5	2	2	4	4	0	3	2	1	0	1	3	1	1	2	0	1	0	0	2	0	2	1	3	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south32_active	80	3022	1394	864	576	438	321	279	197	181	177	127	105	91	81	75	61	39	48	36	40	31	40	22	19	17	21	9	9	9	8	11	11	9	4	9	2	4	8	0	2	5	0	1	4	1	1	2	0	0	0	0	1	0	1	3	0	0	1	0	0	0	0	2	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6041	2793	1783	1196	860	651	528	421	353	331	250	178	182	152	154	109	89	76	72	70	77	60	47	37	38	40	17	20	14	15	13	16	9	9	22	4	7	5	3	5	6	4	0	6	3	4	4	4	0	2	1	3	0	1	2	1	1	1	0	1	1	0	1	0	2	0	3	0	1	1	0	1	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0
