label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93
0.03	north6_all	80	5910	2775	1728	1199	877	653	522	420	331	291	235	201	176	155	147	120	83	97	73	57	71	37	48	46	36	30	23	18	30	30	15	18	6	15	14	7	8	11	6	5	5	3	4	2	2	7	1	3	2	6	2	1	5	4	1	0	0	0	0	0	0	4	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3030	1399	862	576	420	327	281	214	173	138	123	91	80	76	79	61	42	51	36	35	33	23	29	19	18	16	10	9	17	16	5	9	2	10	7	2	3	8	6	3	5	2	2	1	2	1	0	2	0	1	1	0	1	2	1	0	0	0	0	0	0	3	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5902	2795	1751	1223	877	665	537	418	325	269	250	224	166	159	151	134	95	97	73	58	61	40	47	52	41	34	26	18	28	24	18	19	5	15	15	7	8	14	6	5	4	3	6	1	3	6	1	2	3	5	2	1	6	2	1	0	1	0	0	1	0	4	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3049	1378	856	612	437	328	293	203	179	128	131	101	90	69	82	65	53	43	39	34	33	19	26	22	23	21	13	11	13	13	4	7	0	10	7	3	2	9	5	3	2	2	3	1	3	1	0	1	0	1	1	0	1	1	1	0	0	0	0	0	0	3	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5975	2710	1750	1166	891	647	507	409	318	273	259	233	161	162	133	134	94	94	80	75	57	35	53	49	38	35	25	21	27	28	21	19	10	16	14	9	8	13	4	5	7	6	7	3	5	4	1	1	4	4	1	0	4	1	1	0	2	1	1	2	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3016	1345	863	602	444	328	252	192	166	120	136	109	89	74	75	64	47	39	39	36	28	15	30	24	19	20	11	13	10	12	6	9	3	10	6	7	2	9	3	3	4	2	4	2	4	1	1	0	2	1	0	0	1	1	1	0	1	1	1	1	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5987	2739	1741	1183	890	647	502	425	339	278	263	244	161	151	130	130	91	86	78	70	54	41	49	48	29	33	24	18	24	24	21	17	14	10	11	7	7	11	3	6	9	8	9	5	6	0	2	2	4	1	2	1	1	0	1	0	2	1	3	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_active	80	2988	1354	865	615	449	327	264	202	185	130	138	125	91	70	68	58	46	33	36	35	28	13	27	27	14	17	11	9	10	12	8	8	3	7	6	5	2	5	2	3	4	2	4	3	5	0	2	1	2	1	1	0	0	0	1	0	1	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_all	80	6075	2755	1686	1142	875	632	511	424	339	292	262	215	162	154	118	120	102	85	74	71	54	44	49	38	27	33	25	27	27	23	20	17	17	8	10	6	7	12	4	6	8	10	5	4	5	0	4	2	3	2	1	1	0	0	2	1	2	1	4	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_active	80	2983	1378	852	591	453	307	255	195	180	134	145	104	93	78	52	58	46	33	34	33	30	21	26	22	8	17	10	12	13	10	11	11	7	7	6	5	3	7	3	3	4	3	2	2	4	0	3	1	2	1	1	0	0	0	2	1	1	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_all	80	5954	2759	1687	1169	830	624	449	438	332	260	225	181	171	164	136	97	104	90	66	61	66	48	40	43	32	29	27	19	22	19	20	15	15	12	5	15	4	15	8	7	3	4	8	5	5	3	3	2	0	2	0	1	0	2	2	1	0	1	0	1	2	1	2	0	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north11_active	80	2993	1342	823	566	413	311	222	207	168	123	112	91	88	86	63	43	49	46	38	30	32	27	20	27	15	10	13	11	13	6	12	7	8	6	0	7	2	5	3	3	2	3	5	2	2	2	1	1	0	0	0	1	0	1	0	1	0	0	0	1	2	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5971	2745	1701	1157	819	657	472	435	338	246	236	187	171	155	111	84	110	79	67	77	67	52	34	48	34	28	19	22	24	13	18	13	16	15	5	15	7	12	9	7	4	1	7	4	4	3	4	1	0	3	1	1	0	2	2	2	0	0	0	1	2	1	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north12_active	80	3016	1343	836	531	411	312	225	215	173	123	119	102	85	79	55	32	44	39	39	37	32	26	15	28	13	13	9	10	12	3	9	5	8	5	1	7	4	4	4	2	2	0	3	2	1	2	1	0	0	1	0	1	0	1	0	2	0	0	0	1	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5947	2770	1758	1133	839	649	498	434	336	271	235	202	168	141	125	91	107	78	63	66	60	53	38	47	38	30	22	21	24	15	20	15	20	18	10	14	6	7	4	5	4	4	8	6	3	5	1	0	0	3	1	1	0	2	2	1	0	0	1	1	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north13_active	80	3008	1373	853	542	426	325	233	215	184	142	127	121	91	65	69	42	44	36	31	30	28	29	15	25	15	17	12	12	9	4	9	5	10	6	3	6	3	4	2	1	1	1	3	2	0	3	0	0	0	1	0	1	0	1	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6041	2759	1742	1131	841	639	530	417	346	276	215	214	174	134	134	106	106	74	71	63	51	53	46	47	34	29	22	25	21	15	20	16	14	19	14	9	9	7	5	8	5	4	6	5	3	4	1	1	0	5	3	2	0	1	1	1	0	0	1	1	1	1	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north14_active	80	3043	1390	866	575	410	318	244	217	185	150	121	123	94	58	76	50	48	38	30	34	24	27	19	26	15	16	15	11	8	5	10	7	7	7	6	2	7	4	3	2	2	2	3	2	1	2	0	0	0	2	1	2	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6000	2799	1719	1179	851	629	535	422	362	296	229	209	174	124	143	106	103	71	87	62	49	51	53	51	35	30	31	21	17	15	26	14	14	16	18	10	13	6	4	6	7	7	3	5	2	4	2	2	1	4	3	2	2	0	1	0	0	0	1	1	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3001	1406	878	614	418	304	234	205	188	158	121	120	95	55	76	49	44	40	42	33	25	34	26	29	12	17	18	10	7	6	12	7	8	7	9	4	9	2	3	2	3	2	2	2	1	2	2	1	0	1	2	2	2	0	1	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6008	2781	1720	1194	828	618	549	424	349	322	245	189	177	141	135	110	112	75	84	69	53	44	48	45	40	31	33	23	17	15	22	12	10	11	16	7	11	6	3	8	10	8	4	3	1	1	3	3	1	3	3	2	2	0	0	0	2	1	4	2	0	2	2	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2970	1409	865	618	412	305	249	208	167	173	129	113	89	64	69	49	50	38	42	37	34	25	25	25	14	15	15	15	9	4	11	7	3	5	8	3	9	1	3	3	6	2	3	0	1	1	3	1	0	1	2	2	2	0	0	0	1	0	2	1	0	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5992	2804	1719	1222	809	625	555	441	341	306	271	191	177	146	126	121	109	69	72	68	60	47	45	44	33	32	31	16	20	23	17	10	14	8	13	11	9	5	2	5	10	7	3	2	1	1	5	4	1	4	2	2	2	0	0	0	3	1	3	1	0	2	3	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2959	1404	860	605	400	305	260	204	167	161	139	115	89	72	60	48	46	36	36	35	33	26	26	24	12	15	12	9	12	8	8	6	5	3	8	6	7	3	2	2	8	1	2	0	0	1	4	1	0	2	2	2	2	0	0	0	1	0	2	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5946	2823	1765	1204	800	658	542	444	336	306	263	197	153	153	117	109	114	70	69	71	61	48	38	38	31	32	27	14	23	27	18	11	18	9	16	9	7	5	2	5	11	6	3	4	2	5	6	3	1	3	2	3	1	1	0	0	3	3	3	2	0	0	2	2	1	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2985	1423	865	603	395	318	270	205	163	153	142	107	78	79	58	47	52	36	36	36	34	24	22	19	15	14	13	10	12	10	10	5	7	7	11	5	4	3	1	2	8	1	2	2	0	4	4	1	1	2	2	2	1	1	0	0	1	2	2	1	0	0	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5949	2783	1817	1170	839	671	516	420	332	281	244	187	165	147	113	117	109	76	72	67	58	48	34	31	34	28	34	13	20	26	20	11	18	12	17	13	10	4	5	2	8	3	6	2	4	5	6	2	1	4	3	3	1	2	3	1	3	2	1	2	0	0	1	1	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2991	1404	899	572	408	323	244	199	159	148	134	92	92	76	52	54	44	44	34	34	28	22	17	19	19	12	13	8	10	9	11	4	6	8	11	6	5	3	2	1	5	0	2	2	1	4	3	1	1	2	1	2	1	1	3	1	1	2	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6020	2792	1789	1156	876	667	529	418	354	283	256	187	171	148	107	106	100	84	85	57	51	48	38	37	35	25	36	15	23	24	20	12	17	14	18	14	10	5	8	2	9	6	6	3	4	6	4	3	2	2	2	1	1	2	4	1	2	3	1	2	0	0	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north20_active	80	3056	1435	879	584	419	315	252	209	171	141	134	87	90	71	52	54	37	45	48	26	23	21	22	19	16	9	15	11	11	8	12	3	7	9	13	6	4	3	4	1	3	2	3	3	1	4	2	2	2	1	0	0	1	1	3	1	1	3	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5957	2830	1696	1167	872	642	503	357	342	289	246	199	165	147	125	124	93	103	66	66	57	49	37	35	38	31	19	26	17	20	21	16	10	13	13	6	14	3	7	8	5	6	7	6	0	3	4	2	5	3	3	3	1	0	2	1	0	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3017	1454	824	599	460	323	223	187	167	145	131	106	77	65	73	60	40	55	34	29	27	23	16	13	22	12	10	13	6	11	11	7	5	7	7	2	6	3	4	5	4	5	4	5	0	2	1	1	2	3	3	1	1	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6029	2832	1692	1125	856	601	500	388	382	285	252	214	171	148	121	133	96	101	63	73	62	49	46	38	28	25	17	25	24	19	18	18	10	13	12	6	11	6	7	9	5	5	9	5	1	2	3	3	4	1	3	2	0	0	2	1	1	0	2	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	2	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3056	1463	843	564	463	309	236	200	186	138	135	107	74	69	63	67	50	53	32	29	29	23	20	16	13	9	8	12	9	9	7	8	7	7	8	1	6	4	4	6	4	4	4	5	1	1	1	2	1	1	3	1	0	0	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6060	2827	1670	1133	845	629	532	405	381	291	272	220	176	165	122	124	89	97	63	77	64	46	46	35	30	25	17	18	23	19	21	19	9	17	10	8	8	7	8	12	4	3	8	4	2	1	1	1	3	0	4	2	0	1	1	2	1	0	2	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_active	80	3058	1447	822	590	440	312	249	219	195	138	143	104	78	80	57	64	52	50	30	33	26	25	21	17	14	10	10	11	10	10	11	9	8	11	8	4	5	3	4	9	3	2	3	3	2	0	0	1	0	0	3	2	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	6037	2784	1653	1130	859	623	530	409	407	309	256	211	176	172	122	123	84	96	58	74	64	44	47	39	28	30	25	23	23	21	13	19	11	14	8	9	7	6	8	12	1	3	8	4	3	2	0	2	2	0	3	3	0	2	1	4	1	0	2	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south24_active	80	3020	1393	803	596	445	306	258	209	200	145	135	104	80	87	55	60	48	43	28	36	30	23	25	19	15	13	11	13	13	8	7	10	7	9	6	5	6	2	5	9	0	1	3	3	2	0	0	1	0	0	2	2	0	1	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_all	80	6025	2777	1644	1163	894	624	537	411	389	304	258	222	180	166	102	120	79	100	65	60	56	43	47	44	33	31	32	32	21	19	17	17	9	14	7	9	8	4	7	7	5	4	4	3	5	1	2	2	3	0	3	3	0	2	2	4	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	south25_active	80	3004	1383	788	611	441	306	261	207	183	151	131	108	96	80	46	51	42	46	34	36	28	20	23	20	14	15	14	15	9	7	9	13	5	9	4	6	6	1	3	6	2	0	2	2	2	0	0	1	1	0	2	1	0	1	0	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	5916	2718	1652	1155	892	665	537	436	373	302	258	217	184	167	111	95	85	103	69	58	44	46	48	51	32	35	34	35	20	16	16	16	11	13	10	12	8	6	11	7	6	4	4	3	4	2	3	2	2	1	1	3	0	3	2	3	1	1	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south26_active	80	2951	1318	811	600	425	334	265	210	187	154	133	104	97	77	50	41	37	49	32	34	21	17	24	24	14	19	15	11	10	7	6	12	7	8	6	7	5	3	6	5	3	1	1	3	1	0	0	1	1	0	1	1	0	1	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5894	2712	1717	1169	864	664	520	428	336	280	246	213	181	142	116	99	102	90	81	64	49	44	42	49	32	33	27	41	19	16	20	16	14	13	10	12	7	5	12	8	7	8	2	4	4	2	4	2	3	1	1	2	1	1	2	0	2	1	2	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2955	1316	869	603	408	331	254	199	172	137	123	101	93	60	54	47	41	44	40	29	25	18	17	26	16	15	15	12	8	8	8	12	10	8	8	5	4	3	6	5	4	2	1	4	1	1	0	1	2	0	1	1	1	0	0	0	0	0	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5933	2760	1713	1201	821	696	525	443	330	301	255	214	174	157	128	94	107	75	92	77	44	49	40	45	29	41	27	39	18	16	22	16	19	14	10	11	8	7	14	10	8	5	3	3	5	4	5	3	4	1	1	1	1	1	2	1	2	2	3	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2989	1348	856	614	402	346	259	203	159	139	127	103	92	71	61	47	49	36	50	31	21	22	19	23	18	21	15	14	8	9	9	11	15	9	8	5	5	4	9	6	6	2	2	3	2	2	1	2	3	0	1	1	1	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5918	2738	1751	1212	810	683	512	438	345	296	248	201	169	142	135	99	115	63	87	77	55	46	35	46	30	40	29	28	18	20	20	22	17	14	13	12	9	9	7	7	9	6	3	5	4	5	3	2	3	2	3	0	2	2	1	3	1	1	4	2	0	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2991	1360	863	614	412	335	252	200	168	138	127	96	88	69	67	57	52	26	45	33	27	25	17	23	16	18	14	14	8	11	10	14	13	5	9	4	5	5	4	3	6	2	2	4	1	3	1	1	3	0	2	0	1	2	0	1	0	0	3	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5933	2756	1721	1127	845	672	513	439	347	288	245	204	153	149	140	98	117	69	83	75	61	42	36	45	31	38	35	29	23	20	18	24	11	18	15	15	11	11	6	5	10	3	6	4	5	5	3	4	2	1	3	0	3	2	1	5	0	1	2	1	0	0	1	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	south30_active	80	2992	1355	830	563	429	323	255	201	167	136	126	91	81	75	70	54	56	32	42	36	32	23	19	23	13	18	19	17	11	12	10	14	8	10	7	7	6	5	3	2	6	2	1	3	1	3	1	2	2	0	2	0	0	2	0	2	0	0	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5896	2807	1723	1157	863	653	509	427	338	287	240	196	173	144	123	102	102	81	77	66	63	49	42	46	35	33	32	28	22	9	14	14	13	19	7	9	9	4	4	6	3	6	6	7	3	2	1	2	1	2	2	3	2	6	1	1	2	1	4	0	0	2	0	3	2	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south31_active	80	2948	1423	847	568	433	315	266	203	160	151	128	98	87	75	63	46	45	36	40	36	30	27	17	21	18	14	20	11	10	4	8	7	10	6	5	4	5	3	1	2	2	3	5	2	2	2	1	1	0	2	2	0	2	4	0	0	2	1	2	0	0	2	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5878	2743	1708	1124	843	682	491	421	348	283	226	199	191	140	131	119	101	73	65	75	71	40	40	44	38	33	32	29	23	9	11	15	16	18	6	6	9	4	7	6	7	4	7	5	4	3	1	1	1	2	1	2	4	6	0	1	2	2	5	1	1	1	0	2	3	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2950	1428	870	548	410	333	250	196	173	146	112	110	94	67	60	57	45	31	40	42	36	20	18	21	22	15	16	14	11	4	5	7	12	5	3	4	4	3	2	2	5	2	6	1	3	3	1	0	1	2	1	0	3	4	0	0	2	2	2	0	1	1	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
