label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102
0.03	north6_all	80	5807	2647	1691	1121	908	630	559	445	381	325	266	211	166	169	146	115	134	94	97	67	70	55	56	43	41	45	28	20	31	29	30	31	24	24	14	10	16	9	5	11	10	10	10	6	8	7	5	5	3	1	3	5	1	2	3	2	1	2	1	2	1	1	1	0	3	1	0	2	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_active	80	2906	1329	846	533	443	319	260	218	208	162	129	102	92	89	85	52	59	47	49	29	41	31	25	21	19	24	14	10	17	15	15	19	14	12	5	4	8	4	2	7	6	7	4	2	3	3	1	4	2	1	2	1	1	0	2	2	0	1	0	1	1	1	0	0	1	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_all	80	5813	2700	1684	1094	892	659	558	455	387	319	265	217	186	169	133	131	120	84	87	66	73	54	48	42	41	47	33	21	27	27	25	28	19	25	12	13	16	10	8	16	12	11	14	9	7	6	8	4	4	2	3	4	2	1	3	1	1	1	2	2	2	1	1	0	2	1	0	2	0	2	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2836	1343	851	540	421	323	278	224	208	161	140	120	103	93	72	59	59	36	45	28	42	28	23	19	20	25	18	12	12	12	15	15	14	11	5	6	6	4	4	10	7	7	7	4	3	4	3	2	3	0	2	0	2	0	2	1	0	0	0	1	2	1	0	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5784	2662	1645	1122	913	674	559	466	393	297	260	237	174	169	131	132	107	79	98	65	79	64	57	41	34	43	35	17	27	30	22	26	21	21	15	15	12	8	6	16	13	11	14	9	8	6	5	3	3	3	3	4	1	2	1	2	0	1	3	2	1	3	0	0	1	2	0	2	1	1	1	0	0	0	1	2	1	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2817	1348	821	550	425	342	284	218	201	161	131	118	95	90	61	59	53	37	49	29	45	33	27	21	15	24	20	10	15	9	13	14	14	9	8	9	4	4	4	10	7	7	8	3	4	4	3	0	3	0	2	1	1	0	1	1	0	0	1	1	1	3	0	0	0	0	0	1	1	0	1	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5795	2640	1642	1142	912	691	542	439	407	296	263	217	202	169	128	114	101	79	97	61	77	61	62	54	36	43	40	29	26	30	21	21	20	17	19	15	12	9	5	17	10	8	10	7	7	3	4	3	4	3	3	2	1	2	2	3	1	1	2	1	2	4	0	0	2	2	1	0	2	1	1	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2806	1322	837	579	438	346	276	207	194	156	134	106	96	85	57	50	54	34	43	26	38	30	33	29	14	21	21	13	15	12	10	11	9	8	8	11	3	4	3	7	4	3	6	3	3	2	2	0	3	0	2	1	1	0	1	2	0	0	1	0	1	3	0	0	1	0	0	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5600	2643	1625	1193	891	663	538	448	388	300	265	230	195	180	133	102	110	91	96	73	81	68	59	57	37	40	37	37	33	38	22	24	26	17	17	11	13	7	7	15	11	6	5	7	10	4	2	4	6	2	2	2	1	2	2	2	1	0	2	0	2	5	0	0	2	1	1	0	3	0	1	2	0	0	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2794	1339	829	609	440	333	272	214	189	155	126	114	92	92	58	48	54	43	40	35	41	36	31	31	15	20	16	16	20	13	11	13	10	8	8	9	6	3	1	4	4	2	2	2	6	3	1	0	3	0	2	2	1	0	1	1	0	0	1	0	1	4	0	0	2	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5682	2671	1685	1114	833	687	583	467	372	299	249	212	178	159	145	141	118	100	69	82	67	66	61	50	37	43	37	27	35	26	26	16	23	13	17	12	13	14	10	8	4	7	6	6	2	3	3	1	4	7	4	4	1	3	1	1	2	2	1	1	3	4	2	4	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	2	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2828	1310	855	562	385	345	313	229	179	132	118	108	88	83	72	67	54	49	37	34	34	29	31	24	15	27	9	17	21	13	16	7	12	4	8	4	7	8	3	3	4	3	4	2	2	1	1	0	2	4	2	4	0	1	1	1	1	1	0	0	3	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5743	2677	1678	1111	831	711	577	467	349	285	253	206	176	149	146	159	116	89	73	88	67	58	62	43	40	44	34	30	34	26	18	19	23	16	21	15	12	13	10	5	4	6	4	8	7	4	4	3	5	7	6	5	0	3	3	1	2	2	1	0	1	4	2	3	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2874	1338	850	566	397	351	307	248	160	136	130	115	83	83	75	80	54	43	30	39	32	33	28	23	21	27	10	17	17	12	13	9	15	9	10	5	4	7	6	2	2	4	3	3	4	0	2	2	3	5	2	4	0	1	2	1	1	1	0	0	1	2	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5680	2680	1709	1147	848	692	566	457	358	302	249	204	189	146	151	153	107	94	75	78	72	52	57	45	40	43	33	25	34	32	15	26	11	13	23	12	18	9	13	7	5	6	4	7	13	5	6	7	4	5	4	5	0	1	2	3	2	2	1	2	1	2	2	1	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2853	1310	858	602	421	342	291	227	173	153	129	111	90	78	77	71	56	46	32	41	36	30	27	22	25	25	14	16	16	16	12	15	8	7	10	2	8	5	9	4	3	5	3	4	4	1	3	4	2	2	1	4	0	0	1	2	1	1	0	2	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5710	2669	1650	1160	852	702	520	447	369	308	255	226	198	149	153	142	117	91	82	77	76	55	57	41	41	39	30	31	33	27	15	25	15	14	25	12	16	8	16	11	6	7	5	6	14	6	5	9	5	3	4	2	0	0	2	3	1	0	1	2	1	1	3	1	2	2	1	0	0	1	0	1	0	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2865	1310	812	612	438	335	258	219	182	157	124	121	102	81	79	67	59	52	33	35	39	31	27	19	27	25	14	19	17	14	11	16	10	8	12	3	7	3	10	7	3	5	2	3	4	1	3	5	3	1	1	1	0	0	1	2	0	0	0	2	1	0	0	1	1	1	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5708	2685	1644	1193	844	684	503	436	374	324	243	217	211	170	150	133	105	94	82	68	69	61	54	47	43	39	28	35	30	38	19	25	19	10	20	9	19	8	12	12	8	11	5	5	12	7	7	10	6	3	0	2	1	1	3	2	1	1	3	2	1	0	3	1	4	2	1	2	0	1	0	1	0	1	1	0	2	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2819	1320	822	619	435	337	248	208	191	160	117	112	119	81	79	63	51	46	37	33	36	27	27	28	30	25	21	20	14	20	10	18	13	5	10	4	8	4	8	8	4	6	1	2	3	2	3	4	4	1	0	1	0	1	1	1	1	1	0	2	1	0	1	1	1	2	1	2	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5637	2710	1647	1164	868	677	497	435	368	318	244	230	206	167	137	141	105	93	96	65	71	55	50	48	50	40	33	31	25	33	24	21	22	12	15	13	14	11	9	13	9	9	4	6	7	5	7	7	4	4	2	2	3	1	1	0	1	1	5	1	2	0	3	1	3	2	2	2	0	0	0	1	0	1	2	0	2	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2779	1352	817	583	453	328	247	204	191	155	113	115	120	73	76	67	52	46	45	30	34	26	27	30	33	26	24	17	11	15	12	17	13	6	8	7	6	6	6	7	4	3	1	2	2	2	4	3	2	1	1	1	1	1	0	0	1	1	1	0	2	0	1	1	1	2	1	2	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5663	2719	1666	1110	865	657	490	442	362	314	246	244	199	165	140	135	99	91	91	66	67	53	52	53	50	44	32	30	29	33	26	21	21	10	11	17	15	10	7	8	10	9	5	8	5	4	6	5	2	3	2	3	5	2	1	0	2	2	4	1	1	1	3	1	2	3	2	2	0	2	0	1	0	0	1	0	2	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2819	1360	839	543	453	314	237	211	173	149	109	132	107	72	74	63	55	48	42	28	27	20	25	29	30	25	24	16	11	12	14	13	11	5	5	7	9	5	7	4	4	4	2	3	1	2	3	2	1	1	1	1	2	2	0	0	2	2	1	0	1	1	1	1	0	2	1	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5719	2658	1696	1114	840	664	511	437	369	331	242	230	192	154	140	140	96	90	93	72	69	50	52	49	47	48	31	27	36	26	22	25	23	12	11	13	15	15	11	11	11	7	5	8	5	5	6	3	2	5	4	3	5	2	1	1	3	2	4	2	4	1	1	1	1	1	2	1	0	2	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0
0.03	north18_active	80	2841	1357	851	543	442	330	250	199	181	155	107	117	99	72	74	65	54	48	44	33	28	29	26	19	29	28	23	12	12	10	11	14	12	7	4	6	11	8	8	5	3	5	4	5	2	2	3	2	1	2	2	2	3	1	0	1	3	2	1	0	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north19_all	80	5735	2648	1685	1121	831	677	522	427	371	327	225	225	185	176	135	125	98	96	94	76	67	56	54	49	38	46	26	26	39	23	21	29	17	14	15	13	17	14	12	8	12	6	6	10	7	6	4	4	3	5	3	4	4	3	2	2	3	3	1	3	3	2	0	2	0	1	2	1	0	2	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0
0.03	north19_active	80	2873	1339	840	576	438	329	265	207	175	148	103	120	83	82	68	57	60	49	49	31	30	29	26	14	17	22	15	13	17	7	12	13	5	7	8	8	11	7	9	3	2	4	4	4	2	3	2	2	2	1	1	3	3	2	2	2	2	3	0	2	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north20_all	80	5869	2679	1720	1139	852	661	565	416	367	337	229	221	199	195	132	119	91	90	95	71	71	63	56	51	42	46	26	29	41	24	22	34	21	16	14	19	16	16	12	9	11	4	5	11	9	6	5	4	3	4	6	4	3	2	5	2	3	3	2	3	4	2	0	3	1	0	1	2	1	1	2	2	0	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0
0.03	north20_active	80	2940	1369	841	573	424	313	292	209	177	159	110	116	96	95	77	54	51	43	49	29	37	35	28	25	19	24	14	14	18	10	10	19	8	10	7	10	9	9	5	3	2	3	4	3	3	2	3	2	3	2	3	4	1	1	4	2	1	3	1	2	2	1	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south21_all	80	5712	2672	1617	1149	847	629	500	431	373	284	234	232	183	163	145	141	105	90	94	91	74	70	63	44	51	41	34	36	28	22	23	19	16	20	20	13	12	12	12	12	9	10	5	7	3	7	9	4	3	5	2	2	3	3	4	4	2	1	1	0	1	0	1	2	1	1	3	1	1	1	2	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south21_active	80	2929	1362	789	550	413	316	224	222	201	157	127	123	93	76	74	62	51	38	42	43	36	41	41	18	24	26	12	13	14	11	14	12	10	9	11	6	5	7	7	5	3	5	2	4	1	6	4	4	2	4	1	2	0	3	1	3	0	1	1	0	1	0	0	2	0	1	2	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5749	2640	1617	1199	912	652	539	414	370	296	249	234	181	173	149	127	115	92	87	81	75	70	68	36	48	38	34	38	26	27	27	18	16	28	13	14	12	13	15	12	9	8	9	6	4	3	5	3	3	3	0	2	3	3	3	3	2	1	5	0	0	1	1	2	1	1	3	2	0	1	1	2	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south22_active	80	2939	1381	798	583	449	330	246	205	204	170	127	116	89	81	75	51	57	43	42	42	38	41	39	19	25	19	13	12	11	11	17	11	9	14	8	5	5	7	8	5	4	4	5	3	2	2	3	3	1	3	0	2	1	3	1	3	0	1	4	0	0	0	0	2	0	1	2	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5745	2645	1634	1185	914	668	544	415	370	314	277	250	201	182	149	125	109	100	96	75	79	65	73	40	49	33	26	32	30	26	30	17	19	25	11	13	13	16	13	15	6	7	8	6	7	3	5	7	5	2	0	2	2	2	1	1	4	0	4	1	0	1	1	1	1	1	1	1	1	0	0	2	0	0	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south23_active	80	2954	1376	794	567	456	331	264	204	206	177	132	123	100	92	78	60	53	51	53	31	43	35	42	20	22	14	9	9	16	11	19	9	12	12	6	4	8	8	7	5	3	4	6	3	4	1	2	6	2	2	0	2	1	2	0	1	2	0	3	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5803	2629	1654	1177	934	697	539	419	338	311	268	260	201	193	156	120	102	113	99	79	68	60	70	41	43	33	25	30	29	30	22	23	18	26	11	14	11	19	12	14	6	5	11	9	6	6	4	7	4	1	0	3	3	3	0	2	3	0	4	2	1	1	1	1	1	1	3	1	1	1	0	1	0	1	0	3	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2977	1358	831	558	469	359	274	198	181	165	125	123	98	96	84	62	47	62	54	35	39	31	40	23	21	13	14	13	18	16	12	12	9	16	6	7	7	7	8	5	4	3	8	3	4	2	2	5	2	1	0	2	2	3	0	2	2	0	3	1	0	0	0	1	1	0	2	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5823	2713	1690	1125	890	660	548	436	328	310	278	251	198	176	163	129	103	109	96	92	72	65	64	46	46	30	23	32	32	23	19	23	20	21	11	10	13	16	10	14	7	9	10	9	8	6	2	7	7	1	1	4	4	3	0	2	3	1	1	2	1	0	0	1	1	1	3	1	1	1	0	1	1	1	0	3	0	2	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3038	1343	855	535	446	333	267	213	170	158	136	122	94	86	82	68	43	58	53	45	42	30	33	22	21	14	13	20	22	14	11	11	9	14	4	7	8	5	6	5	2	5	7	5	5	2	1	5	4	1	1	3	3	2	0	2	3	1	1	1	0	0	0	1	1	0	2	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5794	2683	1704	1129	917	624	550	437	315	305	255	239	182	180	142	120	116	121	93	97	63	57	48	45	49	29	27	37	32	25	19	28	15	13	17	12	13	13	10	12	7	6	9	8	6	7	4	5	6	6	3	3	6	4	0	1	2	3	2	1	3	0	0	1	0	1	4	1	1	2	1	0	1	1	0	2	0	2	2	2	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_active	80	2959	1299	844	543	469	316	271	199	160	156	116	118	89	88	67	59	49	69	46	53	37	26	25	21	20	14	15	21	23	16	6	12	8	11	11	11	9	3	6	6	2	4	5	4	2	3	3	2	4	3	1	2	3	2	0	1	2	1	2	0	1	0	0	1	0	0	2	0	1	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5733	2720	1642	1123	904	590	551	464	339	310	273	221	165	173	126	125	121	126	75	96	65	59	45	47	55	35	32	32	31	24	21	27	16	12	20	10	12	9	8	9	8	7	9	11	7	7	6	4	8	6	4	2	6	3	0	0	2	5	3	0	3	1	0	1	0	2	2	1	1	1	1	0	1	0	0	1	0	1	2	2	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_active	80	2842	1307	826	548	458	285	279	215	162	152	128	109	74	86	61	58	49	68	34	51	34	27	18	22	26	19	17	18	19	12	9	14	8	7	11	8	6	3	4	5	3	5	4	5	2	3	4	2	4	3	1	2	3	0	0	0	2	2	3	0	2	1	0	1	0	1	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5668	2631	1619	1101	898	606	551	473	350	303	264	217	161	172	126	123	104	122	81	74	68	54	41	49	69	39	34	37	27	29	22	27	15	10	20	13	17	10	7	7	9	4	7	11	6	6	7	5	8	10	4	3	4	3	1	1	3	5	3	0	3	2	1	0	3	2	1	0	1	1	1	0	0	0	0	1	0	1	1	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_active	80	2816	1265	787	536	476	297	279	223	169	148	126	112	77	83	59	60	47	65	40	37	33	28	25	25	28	21	15	19	14	13	10	12	10	4	12	9	7	4	4	4	2	4	1	4	2	2	4	2	5	6	1	3	1	1	1	0	2	2	3	0	2	1	1	0	2	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5781	2645	1629	1097	883	627	557	468	384	297	265	224	154	181	131	124	101	114	88	68	62	56	50	51	66	35	39	38	22	26	28	25	16	15	17	9	15	15	6	9	11	9	5	16	4	8	7	6	6	8	5	2	4	5	1	1	1	3	2	0	1	2	2	0	3	2	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2874	1300	784	553	474	306	277	233	193	149	132	124	75	82	68	67	48	59	48	36	29	31	30	29	25	17	13	19	10	9	13	11	12	7	7	3	6	7	4	5	3	5	1	6	2	2	4	2	4	6	2	2	0	1	1	0	0	1	1	0	1	1	1	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
