label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110
0.03	north6_active	80	2751	1362	863	577	434	353	273	218	205	149	135	106	105	67	77	55	61	51	31	42	25	32	26	22	22	20	14	20	14	14	17	12	5	5	8	8	9	12	2	3	5	4	6	6	5	4	7	4	7	2	3	1	1	7	3	1	3	0	1	0	1	0	0	2	1	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5673	2629	1689	1143	845	665	544	419	408	278	247	245	196	145	142	108	126	91	75	78	63	69	61	46	44	47	26	33	22	23	25	20	19	16	18	16	16	14	11	9	11	15	7	9	12	4	10	4	9	5	1	3	1	6	6	2	3	0	4	2	0	0	1	1	1	1	1	0	1	1	1	3	0	2	0	0	0	2	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north7_active	80	2845	1306	868	529	420	344	279	221	200	134	117	124	94	68	84	53	66	40	32	39	29	28	24	20	26	20	16	17	14	14	17	9	6	6	10	6	8	10	4	5	5	5	5	8	7	3	4	2	7	2	1	2	0	6	3	1	2	0	0	0	0	0	0	1	1	0	1	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north8_all	80	5797	2587	1665	1133	873	638	535	430	365	292	266	248	178	149	149	102	107	96	79	75	58	69	51	45	44	38	27	34	29	25	29	26	18	15	18	17	11	10	7	10	11	12	7	7	13	4	6	5	6	3	2	5	1	5	4	1	1	1	4	1	1	0	1	1	1	1	1	0	1	1	1	3	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north8_active	80	2960	1287	857	542	436	316	274	236	187	142	128	121	83	78	85	53	58	48	38	35	29	29	23	19	25	15	13	19	18	12	17	12	8	7	9	5	6	5	3	7	5	5	3	6	7	4	4	2	4	1	1	4	0	5	2	1	0	0	0	0	1	0	1	0	0	0	1	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north9_all	80	5751	2625	1641	1090	849	629	549	441	357	299	256	242	179	157	149	123	106	105	80	71	55	61	58	50	44	38	33	24	31	29	31	26	19	20	18	15	9	12	9	13	11	7	8	9	15	3	7	3	4	3	2	6	2	2	2	1	0	4	3	4	2	1	1	1	1	2	2	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north9_active	80	2909	1284	833	527	433	319	275	240	195	147	130	122	79	87	84	65	51	55	45	31	30	29	26	22	22	18	16	16	17	14	15	12	10	8	10	4	5	4	5	8	6	5	4	7	7	2	4	1	2	1	1	5	0	2	1	0	0	2	1	2	1	1	1	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north10_all	80	5787	2607	1631	1092	841	629	543	457	366	311	259	247	187	165	165	119	103	106	86	65	52	57	58	61	42	36	38	23	36	35	26	25	16	22	13	14	8	10	10	12	11	3	11	9	6	3	5	2	1	1	3	6	3	3	3	1	1	5	2	4	4	1	2	1	1	2	1	0	1	2	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north10_active	80	2902	1294	800	545	415	330	263	252	197	156	130	121	82	93	87	62	61	55	51	27	29	25	28	23	18	21	16	15	21	18	11	14	8	9	6	6	5	3	8	6	8	2	6	6	1	2	1	1	1	1	2	5	0	2	1	0	1	2	1	3	3	1	2	0	0	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_all	80	5681	2647	1607	1191	886	648	518	431	372	309	244	225	194	176	132	138	94	98	97	80	74	53	52	56	34	37	38	33	26	17	24	25	21	15	15	15	14	14	8	11	9	7	8	4	3	4	4	2	4	3	3	2	3	1	1	0	3	3	6	2	1	2	1	3	1	0	0	4	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2903	1367	816	583	436	317	279	213	171	144	123	128	92	83	62	74	51	47	55	38	37	27	25	27	17	28	22	17	17	11	10	17	7	8	7	7	6	7	3	5	7	3	3	1	1	2	2	0	2	2	1	1	3	0	1	0	0	2	0	1	1	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5621	2698	1619	1169	884	676	546	407	371	313	243	209	207	156	146	124	86	101	103	73	80	44	59	52	39	36	35	32	22	22	24	24	22	18	20	12	12	14	7	13	8	8	6	9	6	3	3	3	5	3	5	1	4	1	1	0	4	3	4	1	1	1	1	2	1	0	0	3	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2784	1372	810	581	423	320	298	196	178	142	121	113	97	77	68	60	46	52	57	33	39	23	30	27	20	24	22	18	15	15	12	17	8	8	7	6	4	7	3	6	5	2	3	5	2	0	2	1	3	2	2	0	3	0	1	0	2	2	0	1	1	0	0	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5637	2747	1627	1156	895	648	549	409	365	319	248	226	202	153	145	117	94	99	87	77	81	46	55	53	43	39	30	29	30	21	25	27	25	21	18	11	15	15	9	9	8	10	7	8	6	3	3	3	3	5	8	2	4	3	1	1	4	2	3	0	2	1	1	1	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2796	1344	814	591	427	309	289	209	169	153	125	118	99	86	68	59	53	50	49	33	42	24	29	24	22	19	17	17	19	14	13	16	10	8	8	7	7	6	4	5	5	3	2	5	2	1	1	2	2	2	4	0	3	1	1	0	2	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5616	2727	1605	1152	891	710	547	437	356	310	258	226	205	153	145	119	104	100	83	68	69	49	49	55	37	53	32	30	32	24	26	17	28	19	19	11	15	10	11	8	10	9	5	9	5	8	7	6	5	6	8	5	2	4	2	1	4	1	3	0	1	1	0	1	1	0	1	2	2	2	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north14_active	80	2738	1313	786	605	440	332	285	224	172	155	122	114	103	88	71	56	54	44	45	24	40	28	25	26	18	29	20	14	18	13	16	10	13	6	9	6	7	3	5	4	6	3	1	5	2	4	3	5	3	2	5	3	1	1	2	0	2	0	2	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5658	2695	1651	1149	870	694	527	457	344	298	252	250	204	170	137	121	107	104	81	70	78	54	51	51	47	56	34	32	35	28	21	20	25	12	17	12	16	10	13	4	7	9	9	5	4	9	9	6	4	11	7	4	2	4	2	1	4	2	3	1	1	0	0	0	1	0	1	3	2	1	0	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north15_active	80	2828	1306	829	594	437	333	265	245	160	151	120	124	104	93	68	60	53	44	42	32	46	32	25	25	24	29	21	14	19	12	10	10	10	2	12	4	6	5	6	3	4	4	1	1	1	4	5	5	2	6	4	3	1	1	2	0	1	2	2	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5673	2647	1659	1167	861	706	544	444	352	309	239	237	181	196	139	119	99	97	83	84	73	56	54	45	38	59	40	38	27	27	23	23	19	7	14	16	19	6	11	3	5	11	10	8	2	13	8	7	4	9	6	3	1	4	2	0	3	2	1	1	1	0	1	0	1	1	2	2	2	1	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north16_active	80	2807	1288	834	614	434	356	266	233	176	155	118	118	92	102	77	56	50	44	44	42	47	32	22	21	15	30	24	19	14	11	11	11	7	3	9	5	9	4	6	1	3	4	2	1	0	4	5	5	1	5	3	3	1	1	2	0	0	2	1	1	0	0	1	0	0	1	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5748	2596	1676	1166	865	695	557	450	336	315	243	247	174	182	147	130	107	98	91	87	75	57	59	45	38	49	54	38	30	36	18	20	21	11	9	22	18	9	10	7	7	13	12	9	1	11	5	6	5	12	2	3	3	3	2	0	3	3	0	2	0	1	2	0	1	1	1	1	1	1	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_active	80	2872	1301	848	591	432	374	276	235	173	160	118	115	86	94	76	63	53	49	44	45	41	32	24	18	16	21	29	19	14	17	7	10	10	8	6	9	7	6	7	3	4	5	3	1	0	2	4	3	3	5	1	3	1	1	1	0	1	3	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5720	2601	1639	1161	923	703	557	454	361	323	232	243	168	176	135	144	107	106	93	83	69	59	56	54	45	50	49	41	25	29	16	18	22	16	9	20	13	10	10	11	6	10	9	7	4	10	5	4	6	8	3	2	4	4	3	1	2	5	1	3	0	1	2	0	2	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north18_active	80	2886	1296	813	585	455	366	279	233	194	151	114	121	83	93	64	66	53	56	49	43	35	28	25	22	20	21	25	22	13	16	4	11	12	8	4	9	6	6	7	4	3	5	4	0	3	4	1	2	3	3	1	1	1	2	1	1	1	4	1	2	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5747	2613	1661	1169	897	695	555	433	357	297	245	240	184	167	145	140	102	104	93	77	60	54	49	45	37	52	43	34	26	34	12	19	20	21	10	21	11	12	6	13	6	5	10	4	9	8	4	3	5	5	2	4	3	4	4	2	1	3	2	2	0	1	1	1	2	1	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north19_active	80	2894	1297	821	587	437	353	272	229	196	137	122	116	100	88	74	71	50	54	46	38	27	26	27	17	15	22	21	16	14	19	2	10	12	11	6	9	4	6	4	5	4	3	5	1	4	3	1	1	3	0	0	2	0	2	2	2	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5736	2618	1655	1186	889	691	514	443	364	299	261	237	203	157	158	132	102	95	86	84	57	46	47	56	42	50	41	29	21	36	13	18	23	20	12	23	8	14	7	15	10	4	12	3	10	7	10	3	2	7	4	5	2	3	4	2	2	3	2	1	2	1	2	1	3	1	0	1	1	0	0	0	0	2	0	1	2	0	0	1	0	1	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2895	1290	813	595	451	339	257	219	185	135	129	125	114	81	84	62	46	50	48	42	28	18	27	26	18	24	25	14	12	18	5	8	11	8	7	9	4	6	4	6	7	2	6	2	5	3	4	1	1	0	0	2	0	2	2	2	1	1	1	1	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5607	2712	1630	1133	904	683	546	448	380	278	241	208	199	187	163	140	114	91	87	66	74	75	58	52	45	39	35	29	29	37	21	22	23	11	16	19	14	8	11	15	8	9	6	7	4	4	7	2	5	5	3	2	5	4	4	5	0	0	1	2	1	2	2	3	1	0	0	1	2	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2805	1355	800	560	454	324	279	223	184	146	140	88	102	104	78	71	62	49	54	31	37	37	23	21	24	21	16	16	12	17	13	10	17	3	7	10	8	4	8	6	4	5	5	6	2	1	4	0	2	3	3	1	2	0	0	3	0	0	1	0	0	1	2	2	0	0	0	1	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5517	2682	1655	1083	888	671	536	451	392	294	243	221	188	161	154	126	97	94	83	82	67	73	62	55	49	36	32	37	29	40	22	20	21	11	12	24	14	7	10	16	10	9	7	7	6	3	4	2	5	4	3	1	6	5	0	3	0	0	0	1	0	1	2	2	1	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	1	0	1	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_active	80	2755	1339	826	548	448	313	285	216	185	146	134	103	102	92	72	63	54	50	52	35	34	36	27	26	23	18	13	16	9	20	12	10	14	3	7	13	6	3	7	7	5	4	6	5	3	2	1	0	2	2	3	1	2	1	0	3	0	0	0	0	0	1	2	2	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5632	2642	1635	1092	865	655	534	435	397	290	246	238	174	159	146	124	108	98	93	77	65	76	58	56	44	40	34	33	37	37	20	22	19	16	14	26	17	9	13	18	9	10	7	9	6	4	3	2	4	5	4	3	7	6	0	3	0	1	0	0	0	1	2	3	1	0	0	1	1	0	0	0	1	0	0	0	1	1	1	0	2	0	1	1	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0
0.03	south23_active	80	2821	1338	802	560	439	317	272	202	185	143	131	109	93	87	68	61	61	53	52	35	31	36	29	29	16	18	15	14	12	20	11	13	13	6	7	10	7	5	9	9	5	4	6	5	1	3	1	0	1	3	1	1	4	2	0	3	0	0	0	0	0	1	2	2	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5705	2636	1620	1063	825	624	513	439	389	304	247	243	180	157	134	128	101	98	100	93	67	66	50	51	45	44	39	36	30	34	24	19	17	19	14	24	14	10	9	15	10	7	7	10	8	4	4	3	6	5	5	4	4	6	1	2	2	1	0	0	0	2	2	2	1	0	0	2	0	0	0	0	0	0	1	1	1	1	0	0	2	0	1	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0
0.03	south24_active	80	2813	1340	809	536	418	311	270	205	181	143	126	121	101	84	56	59	60	58	46	42	33	35	25	25	16	22	19	18	13	16	11	11	8	7	7	9	6	5	6	9	5	3	3	5	1	3	2	1	2	2	2	2	3	2	0	2	2	0	0	0	0	1	2	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5712	2600	1596	1076	833	652	518	458	364	300	245	227	192	171	140	123	103	102	103	81	75	61	47	52	48	49	44	30	39	23	23	16	16	17	17	20	17	12	9	10	8	4	5	9	6	5	4	4	5	4	6	3	4	4	1	2	3	5	0	1	0	3	1	3	2	0	0	2	0	0	0	0	0	0	2	1	1	1	0	0	2	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2834	1298	788	524	420	336	264	218	178	152	117	114	102	77	71	56	57	63	51	39	37	31	22	24	20	29	18	14	22	10	10	11	8	6	8	8	11	6	5	7	3	2	2	4	1	3	2	2	3	3	2	1	3	1	0	2	3	2	0	0	0	1	1	0	1	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5694	2686	1678	1082	860	655	563	464	361	310	257	227	201	167	145	115	117	111	96	75	76	52	45	54	45	45	49	28	36	23	20	20	18	15	16	16	14	15	5	4	8	4	7	11	5	5	7	7	4	4	4	2	5	4	2	2	3	6	0	1	0	2	1	2	2	0	0	3	0	0	0	0	1	0	2	1	1	1	0	0	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2851	1316	834	535	428	319	288	226	184	161	129	121	108	74	73	55	67	65	49	33	40	31	20	23	24	25	19	11	24	9	8	10	8	5	6	7	12	8	3	4	4	2	3	7	1	2	3	5	2	3	3	1	3	2	0	1	3	3	0	0	0	0	1	0	1	0	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5489	2674	1738	1126	888	668	561	470	357	317	257	210	199	164	158	123	127	111	91	68	82	47	53	51	51	40	44	32	35	15	22	19	17	12	20	11	14	16	4	8	10	9	7	6	8	6	7	8	4	2	5	0	4	4	1	1	3	5	1	1	0	1	1	2	2	0	1	4	2	0	0	1	1	0	1	1	1	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2757	1325	868	550	434	339	285	234	189	150	129	123	91	76	82	64	70	59	50	31	42	24	24	19	25	21	16	15	26	6	8	12	11	5	9	6	12	9	1	6	5	4	4	3	2	2	4	5	4	2	3	0	2	2	0	0	2	3	1	0	0	0	1	0	1	0	0	3	2	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
