label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107
0.03	north6_all	80	5715	2649	1701	1147	839	643	556	439	362	285	246	217	185	188	127	131	93	95	82	70	79	74	46	47	44	39	45	31	27	28	21	22	16	21	22	19	13	16	12	12	8	4	7	6	5	9	3	4	7	3	2	4	3	2	2	3	3	2	3	1	0	0	1	1	1	1	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north6_active	80	2852	1292	840	580	426	334	287	234	183	133	122	116	92	89	65	61	40	45	36	31	35	38	27	22	21	19	27	16	11	14	14	11	6	11	13	13	6	10	5	3	3	1	5	1	3	6	2	2	4	1	0	4	1	1	0	1	1	0	2	1	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5703	2706	1637	1164	848	635	530	461	382	287	254	216	200	190	131	137	105	91	79	58	74	60	55	53	43	33	45	23	26	26	20	21	19	19	14	16	18	15	8	13	5	6	9	3	6	10	3	4	7	6	0	5	3	2	3	2	2	3	2	1	1	0	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2874	1387	807	587	418	316	267	248	190	139	121	117	100	94	74	62	47	44	39	23	32	28	33	25	21	16	25	10	10	15	11	11	7	10	9	12	8	8	3	4	2	2	5	1	4	5	1	3	3	3	0	4	1	1	0	0	1	1	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5739	2640	1558	1147	825	667	566	477	365	305	262	221	217	186	140	136	109	99	79	68	79	64	60	59	43	32	43	21	24	21	20	14	23	17	15	14	16	18	10	16	7	8	11	3	10	7	3	3	5	6	1	4	4	4	3	2	2	2	2	1	1	0	1	0	1	1	1	0	0	1	0	1	0	0	0	1	0	2	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2875	1355	776	569	402	331	276	243	185	145	129	113	108	92	85	64	48	45	41	29	34	28	34	29	21	19	23	8	10	12	13	6	12	8	9	10	9	7	3	7	2	4	6	2	6	3	1	2	2	3	0	3	2	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5781	2664	1563	1168	890	672	535	469	370	308	270	236	205	174	149	132	107	99	82	70	75	69	67	61	44	39	44	25	20	15	21	14	25	19	10	10	17	19	8	12	7	11	11	3	9	5	6	7	4	7	2	4	5	5	3	0	1	2	2	2	1	0	1	0	0	0	1	0	1	1	0	1	1	0	0	1	0	2	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2915	1351	776	568	442	328	258	238	190	152	138	121	108	92	92	62	49	40	41	28	36	26	38	32	22	20	24	12	10	9	15	6	13	7	6	8	10	8	4	6	4	5	5	3	5	0	1	3	2	3	1	3	2	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5843	2591	1634	1157	918	699	556	452	339	311	260	224	182	170	142	137	100	99	86	68	63	71	65	61	49	37	46	31	23	18	21	10	20	18	13	12	14	21	8	12	9	8	9	7	8	4	5	5	4	4	2	1	8	6	2	3	3	2	1	2	2	0	1	1	0	0	1	0	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	2944	1309	835	565	459	343	290	225	162	146	130	109	88	91	79	65	42	48	45	30	35	29	36	31	29	18	24	15	14	10	16	6	13	7	7	7	8	12	5	4	7	5	5	4	5	0	1	1	2	1	1	1	4	1	0	1	2	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_all	80	5583	2673	1695	1202	813	665	578	434	371	293	298	221	179	176	169	130	112	107	74	65	81	47	61	55	34	37	23	37	33	23	32	27	14	13	20	18	10	12	7	10	10	9	5	5	6	9	4	2	3	6	2	3	4	4	5	1	2	1	1	1	0	0	1	2	1	0	4	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2782	1301	850	581	405	330	278	216	186	154	158	117	91	83	89	64	52	67	43	32	43	19	26	22	15	14	16	16	16	8	16	20	6	5	13	9	7	5	3	4	2	4	3	4	3	5	2	1	3	4	0	1	2	2	2	1	0	1	0	0	0	0	1	2	1	0	3	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5632	2691	1696	1175	831	660	569	432	356	276	300	234	172	173	170	127	108	116	71	68	76	51	55	56	44	42	23	38	36	29	27	29	15	12	16	15	16	15	6	9	12	11	5	5	6	7	3	3	2	4	2	1	4	1	3	1	1	2	3	1	0	1	2	1	1	2	4	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north12_active	80	2820	1311	856	553	429	341	287	225	186	143	162	125	88	84	82	62	55	68	38	37	37	24	22	23	17	21	17	18	17	9	11	19	8	6	9	9	9	7	2	4	5	5	2	2	4	3	2	1	2	3	0	1	2	1	0	1	0	2	0	0	0	1	1	1	1	1	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5645	2776	1660	1153	846	688	563	433	352	292	304	232	177	177	164	129	99	125	80	74	66	57	59	56	41	41	27	33	38	37	21	27	20	14	15	13	20	11	5	10	11	10	9	2	4	4	6	2	2	2	2	1	5	2	2	2	1	2	3	0	2	2	2	1	1	2	3	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north13_active	80	2801	1362	826	553	442	354	291	224	181	152	170	120	84	90	86	63	42	69	45	43	34	30	27	27	16	20	17	17	17	14	10	15	9	7	8	8	9	4	2	6	7	3	4	0	3	3	2	1	2	2	0	1	3	2	0	1	0	2	1	0	2	2	1	1	1	1	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5717	2787	1629	1131	854	706	550	427	341	293	292	222	182	168	151	127	97	111	85	79	64	60	62	54	45	46	34	30	34	39	19	21	21	13	16	11	18	11	5	9	11	8	9	4	6	3	6	4	3	0	2	2	5	4	1	2	2	1	3	0	2	3	1	0	1	2	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north14_active	80	2862	1370	814	529	442	355	287	210	165	154	149	109	80	92	82	60	41	55	51	44	33	35	29	29	22	26	20	15	14	18	7	11	11	6	8	6	7	6	2	6	7	3	5	1	2	1	3	2	1	0	1	1	3	3	0	1	0	1	1	0	2	3	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5721	2772	1669	1121	853	679	578	454	337	299	287	210	202	148	152	121	102	97	85	74	72	69	50	52	45	51	39	23	30	34	24	19	23	11	20	12	14	12	7	10	11	7	10	6	8	5	8	4	5	1	2	3	8	5	1	3	2	2	4	0	2	2	2	1	2	1	0	0	1	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2872	1366	848	532	419	333	281	218	156	156	146	100	92	80	84	58	45	43	48	40	38	39	24	29	21	26	20	10	10	18	11	8	11	6	9	6	6	8	3	6	8	2	7	4	2	3	5	2	2	1	1	1	4	3	0	2	0	2	2	0	2	2	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5613	2678	1678	1113	857	665	573	445	347	308	278	198	219	159	153	129	110	87	97	75	79	70	48	53	40	49	42	27	24	28	26	16	19	12	19	16	13	16	8	12	8	8	5	6	9	6	8	2	6	4	1	4	8	3	1	2	2	3	1	1	1	1	2	3	2	2	0	0	2	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2862	1329	827	548	418	327	272	207	180	159	136	93	104	80	80	58	51	38	51	40	38	38	21	29	20	27	19	9	9	16	11	7	12	6	9	8	6	11	5	6	5	4	5	4	2	4	4	1	3	2	1	2	5	1	0	2	0	3	1	0	1	1	1	2	0	2	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5634	2586	1701	1115	882	653	572	440	370	312	282	214	199	148	157	125	113	91	92	82	78	75	49	51	39	44	41	32	20	22	27	19	16	15	13	24	15	16	10	13	10	10	6	6	9	7	6	5	4	5	0	2	8	4	1	3	3	3	2	2	1	0	2	4	3	2	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2874	1289	814	557	444	315	275	212	197	153	135	104	102	61	79	61	59	43	42	48	40	35	22	26	20	26	19	14	7	14	12	10	12	6	4	12	8	12	5	6	8	4	3	4	3	5	3	3	3	3	0	1	4	1	0	3	0	3	2	1	0	0	1	2	0	2	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5619	2553	1690	1131	861	662	560	431	404	315	295	212	200	167	162	128	114	96	92	82	71	67	55	45	37	37	40	34	21	21	24	25	15	17	11	28	12	17	8	10	9	9	7	9	7	8	5	4	3	5	1	4	5	2	1	4	4	2	2	3	1	0	1	3	3	2	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2907	1260	804	557	443	335	275	207	214	156	144	108	108	71	82	58	54	53	47	47	36	30	31	24	18	19	17	16	8	12	14	12	13	7	4	13	6	11	4	3	7	4	4	6	2	4	2	2	3	3	0	2	3	1	0	3	1	2	2	2	0	0	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5686	2601	1662	1165	847	658	534	451	411	311	283	225	189	172	155	133	118	90	87	87	72	64	60	45	42	28	40	30	21	21	22	24	14	15	13	27	10	14	7	8	10	9	8	8	6	7	4	5	2	6	3	4	3	3	2	3	4	3	2	5	2	0	1	3	2	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2922	1297	797	567	433	326	278	222	211	152	148	110	95	88	80	60	55	47	42	45	40	28	35	20	22	17	18	18	7	12	12	7	11	8	5	14	5	9	3	2	8	3	5	5	3	2	2	3	2	5	2	2	2	2	1	2	1	1	2	3	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5754	2677	1590	1180	855	645	544	472	374	304	290	213	193	166	157	134	114	88	83	75	73	58	56	43	50	29	36	24	27	21	22	33	15	11	16	25	9	17	12	5	8	7	8	10	8	6	5	7	3	7	4	3	3	3	2	3	4	2	3	3	2	0	1	1	1	0	0	0	0	1	1	0	0	0	0	2	0	1	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2922	1326	782	586	419	322	282	226	179	146	153	111	107	89	82	61	57	41	38	36	37	29	32	19	26	17	20	15	12	14	13	11	10	7	6	12	5	9	4	2	6	2	6	7	4	2	4	5	3	5	2	1	2	2	2	2	1	0	2	2	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5612	2586	1727	1136	847	671	572	457	382	344	246	219	201	168	161	124	112	105	79	83	67	64	66	55	58	41	42	42	28	18	21	28	15	13	12	5	8	15	6	10	10	8	9	8	3	5	3	0	3	4	0	3	2	2	3	1	3	4	3	2	1	0	5	0	0	2	0	1	4	0	0	1	0	0	0	0	3	0	1	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south21_active	80	2779	1287	877	577	441	316	291	218	195	173	120	120	109	93	89	63	56	55	37	43	32	27	34	24	29	18	19	19	14	8	10	17	7	5	6	3	3	10	3	3	4	4	4	2	0	3	3	0	1	3	0	2	2	2	2	0	1	2	1	1	1	0	3	0	0	2	0	0	2	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5558	2555	1644	1136	880	671	540	448	365	294	262	217	195	149	157	128	101	92	80	79	58	66	61	49	56	40	40	39	30	17	18	25	14	9	6	7	6	10	7	7	7	6	8	6	3	6	5	2	4	4	1	1	2	4	2	1	1	2	3	2	0	1	4	0	1	1	0	1	4	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_active	80	2766	1249	835	574	458	321	269	208	189	153	137	111	102	82	83	68	47	42	38	41	24	28	33	29	28	18	21	21	15	7	10	16	6	3	1	2	4	6	3	2	3	3	3	1	1	5	3	1	2	2	1	0	2	2	1	0	0	1	1	1	0	1	2	0	1	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5595	2559	1627	1082	887	679	552	453	358	296	255	219	184	153	168	138	114	84	80	79	65	63	52	53	58	34	50	35	31	21	21	19	15	8	12	15	7	11	9	6	5	4	6	6	4	5	6	3	5	5	1	1	1	3	3	1	1	3	6	1	0	2	2	0	2	2	0	2	2	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2798	1272	845	561	450	348	274	224	193	158	132	116	83	82	91	77	56	33	36	40	31	28	29	29	30	18	27	18	17	7	13	12	8	3	4	4	4	5	2	2	1	2	3	1	3	4	3	1	3	3	1	0	1	1	2	0	0	2	4	0	0	2	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5628	2577	1665	1122	869	713	525	468	335	289	255	208	181	155	156	131	119	92	73	80	67	57	53	50	63	35	48	32	29	27	24	19	18	10	14	16	6	10	11	5	9	6	8	5	4	4	8	4	3	4	1	0	1	3	3	2	2	3	7	1	0	3	2	1	2	1	0	3	1	2	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2804	1282	845	568	458	369	253	225	177	153	125	106	84	73	79	75	54	39	30	38	39	31	28	29	36	18	29	22	15	11	15	11	9	5	6	4	3	4	3	2	2	3	3	1	4	3	3	2	2	1	1	0	1	1	2	0	1	2	4	0	0	3	2	1	1	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5595	2633	1653	1137	858	691	518	438	338	283	265	205	183	151	136	136	138	101	76	70	63	59	47	51	48	38	45	26	30	19	22	19	21	12	17	18	12	11	14	5	10	7	9	7	6	4	9	3	3	4	0	0	0	2	2	1	2	3	8	2	1	5	1	1	1	1	0	2	0	2	0	1	1	0	1	1	0	0	1	0	0	2	2	1	0	0	0	1	1	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2819	1328	837	592	447	355	257	207	168	151	139	112	86	71	67	69	60	47	30	34	39	31	24	28	28	22	27	15	14	10	12	10	10	6	6	8	5	4	5	2	3	4	4	2	3	2	3	2	2	1	0	0	0	1	2	0	1	2	4	0	1	4	1	1	0	1	0	0	0	2	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5609	2649	1704	1147	862	703	507	446	338	297	258	209	170	169	120	130	143	101	81	76	65	64	53	47	40	37	38	29	28	21	20	16	26	17	19	14	13	12	13	6	10	8	10	7	5	4	12	2	3	5	3	1	1	2	0	3	1	3	4	3	2	5	1	1	1	1	0	1	0	2	0	1	1	0	1	1	0	0	0	0	0	1	2	1	0	1	0	0	1	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2813	1359	842	589	441	347	247	207	161	148	137	106	89	78	49	62	70	51	37	45	38	31	27	25	21	22	18	17	12	11	11	8	12	8	8	9	7	5	5	5	4	4	5	4	2	2	6	2	2	3	2	1	1	1	0	1	1	2	1	0	1	4	1	1	0	1	0	0	0	2	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5632	2643	1682	1137	871	688	560	409	334	288	248	221	178	173	114	120	139	93	95	66	66	67	55	51	35	42	35	30	25	19	21	14	25	17	20	15	13	13	10	7	8	8	9	7	5	4	10	2	3	4	4	2	1	2	0	5	3	2	2	2	2	4	1	1	2	0	1	0	0	2	0	1	1	0	1	0	0	0	0	0	0	1	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2812	1356	846	586	428	348	278	194	159	149	131	108	98	89	52	52	66	43	39	37	35	32	24	23	17	24	15	12	9	11	7	8	13	9	8	11	7	6	4	6	3	2	5	3	2	2	5	2	3	3	2	1	1	1	0	2	1	1	0	0	1	3	1	1	0	0	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5769	2619	1700	1136	846	663	570	402	351	301	245	232	173	175	125	115	123	80	91	71	76	64	55	50	37	37	37	38	32	22	21	19	24	17	19	16	12	11	8	7	6	7	12	7	8	2	9	3	5	5	4	2	1	1	1	4	4	2	0	1	1	4	0	1	2	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2876	1349	861	578	417	354	296	203	176	158	125	111	95	97	61	47	60	41	45	43	44	29	20	22	15	20	13	17	13	10	7	11	13	8	8	11	7	6	4	5	3	2	7	4	4	1	5	3	3	5	2	1	1	0	0	2	0	0	0	0	0	3	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
