label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105
0.03	north6_active	80	2912	1353	864	578	443	359	269	230	214	169	117	121	96	73	64	62	66	51	53	46	44	32	18	24	21	15	24	18	18	14	20	14	9	7	7	3	11	3	8	2	7	3	3	2	2	1	3	0	4	5	0	3	1	0	0	1	0	2	0	0	1	0	1	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	1	1	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_all	80	5679	2665	1710	1176	862	679	568	456	399	290	226	233	183	160	132	113	120	95	105	83	69	55	57	51	51	35	43	35	29	25	32	24	18	21	15	14	22	12	16	8	8	8	7	7	6	6	5	2	5	9	2	4	3	0	2	1	0	3	2	0	2	0	2	1	1	0	2	0	0	1	0	0	1	0	1	0	0	1	1	1	0	2	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2887	1315	894	585	419	350	278	241	217	160	119	117	92	75	72	68	62	45	53	45	39	29	20	24	21	19	28	18	16	11	20	12	9	9	6	6	16	7	9	2	6	1	3	3	2	2	4	0	3	5	0	3	1	0	1	1	0	3	1	0	1	0	2	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	2	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5526	2546	1724	1181	852	659	550	457	385	308	230	242	189	169	135	117	114	101	97	80	59	56	58	52	51	41	34	32	34	23	31	26	14	16	15	17	15	14	14	8	9	9	8	5	5	8	5	4	6	8	1	6	2	0	4	1	0	2	2	0	1	1	2	3	1	0	1	1	1	1	0	1	0	0	1	0	0	1	1	2	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north8_active	80	2805	1237	886	566	399	340	269	233	203	162	130	125	93	87	69	64	54	39	45	37	33	32	21	25	26	22	22	20	17	11	15	12	6	6	7	7	11	8	7	3	7	3	5	2	3	3	4	3	4	4	0	3	0	0	1	1	0	2	2	0	0	0	2	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north9_all	80	5566	2561	1667	1191	899	650	546	449	374	322	213	229	180	178	147	125	118	96	100	86	61	57	62	53	51	42	32	27	28	25	26	26	10	16	17	20	16	15	10	7	6	7	9	5	5	6	4	3	6	4	0	6	3	0	4	1	0	2	3	0	0	1	1	3	0	0	1	1	1	1	1	2	0	0	1	0	1	0	0	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north9_active	80	2782	1265	835	569	414	328	250	242	186	174	114	124	88	89	75	67	55	36	53	44	33	26	25	26	34	24	20	14	14	11	13	14	5	6	7	10	9	6	4	3	5	2	7	2	4	3	3	3	4	2	0	1	0	0	1	1	0	2	3	0	0	0	1	3	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north10_all	80	5645	2552	1652	1212	873	695	557	463	379	333	241	219	168	167	138	121	105	103	92	86	73	59	66	55	50	43	34	28	25	27	23	22	14	12	22	20	13	14	11	9	5	6	10	5	7	6	3	4	7	3	1	5	4	1	3	1	1	2	2	0	1	1	1	2	1	0	0	1	1	2	1	3	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north10_active	80	2814	1292	835	572	424	352	248	253	184	180	123	113	76	78	73	63	46	41	49	47	42	26	33	30	31	24	24	15	12	12	12	11	4	4	7	11	7	6	3	6	5	2	6	1	6	4	2	3	5	2	0	1	1	0	0	0	1	2	2	0	1	0	0	2	1	0	0	0	1	1	1	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_all	80	5821	2699	1674	1239	850	684	490	450	381	261	246	216	186	158	136	120	118	86	75	72	63	50	60	42	41	34	37	40	32	32	20	23	23	20	19	18	19	16	13	10	10	4	6	8	4	6	9	6	4	7	5	4	4	6	1	1	2	4	0	2	2	1	2	3	0	2	1	1	3	1	1	2	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2912	1330	830	615	445	342	242	232	177	133	129	86	103	84	65	65	45	44	43	31	28	21	34	20	25	19	23	21	16	14	7	12	8	9	8	11	12	8	6	5	4	1	2	4	1	3	4	4	1	3	3	1	3	2	1	1	0	2	0	2	1	1	2	3	0	2	1	0	3	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5700	2739	1627	1233	849	678	486	448	386	273	247	232	192	175	118	117	128	92	76	75	63	44	56	44	40	36	37	31	25	32	19	23	22	16	17	16	21	18	10	13	7	8	8	4	5	5	8	7	4	6	6	7	3	3	0	1	2	3	0	4	4	2	2	2	0	1	1	1	2	1	1	2	0	1	1	2	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2851	1361	798	632	438	352	249	226	197	140	128	104	103	91	58	57	53	47	43	30	33	15	30	23	22	21	20	17	15	14	5	13	11	8	7	9	12	9	4	6	2	3	3	1	1	2	3	5	2	2	4	5	1	1	0	1	0	1	0	3	1	2	2	2	0	1	1	0	2	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5666	2636	1618	1250	849	679	501	442	391	307	249	244	202	180	113	131	116	98	80	85	66	51	63	45	40	39	44	24	29	32	19	22	22	17	17	16	25	16	10	11	11	8	8	4	5	5	8	7	5	4	9	8	3	3	0	2	2	2	1	3	2	1	3	1	1	2	2	1	0	1	0	1	0	1	0	3	0	0	1	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2851	1296	789	627	430	351	262	235	202	153	133	107	109	97	56	61	52	43	46	38	35	17	37	21	25	25	20	13	18	14	6	11	9	10	5	10	12	9	4	7	4	4	4	2	1	1	2	5	4	1	5	6	1	1	0	1	0	0	0	2	0	1	3	1	1	1	2	0	0	0	0	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5616	2567	1672	1185	860	671	516	431	399	319	241	239	206	181	124	145	110	106	81	90	73	59	63	46	41	38	40	26	25	30	16	21	31	18	21	16	23	16	14	9	11	9	6	3	7	3	5	4	6	3	5	6	2	2	0	2	1	0	2	4	3	1	3	0	1	1	4	1	0	1	0	1	0	1	0	4	0	0	0	0	0	0	0	0	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	2791	1255	820	600	417	354	268	222	210	155	128	112	123	96	55	74	54	46	43	44	38	29	36	18	22	24	18	13	17	11	5	9	13	10	8	10	10	6	7	5	5	4	3	2	2	1	2	3	5	0	3	6	0	1	0	1	0	0	1	3	0	1	3	0	1	0	3	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5713	2569	1643	1154	870	653	527	418	383	326	266	249	206	166	142	137	96	130	94	92	64	67	56	45	46	37	38	26	30	28	19	16	34	18	20	13	14	11	12	9	12	8	7	6	8	4	4	2	7	3	5	1	2	3	1	3	2	0	2	2	1	1	4	0	2	1	3	0	0	1	0	2	0	0	0	3	1	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north15_active	80	2866	1270	818	585	441	350	278	213	195	167	136	122	118	89	65	78	55	55	49	51	35	38	32	23	20	22	17	15	20	13	10	6	11	11	7	8	4	3	7	4	6	4	5	4	2	0	2	2	5	0	2	1	0	1	1	2	1	0	1	2	0	1	4	0	1	0	2	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_all	80	5685	2617	1671	1124	848	676	520	445	384	304	279	247	209	167	151	149	108	127	104	89	68	64	59	50	44	30	27	31	35	26	17	16	26	17	20	12	12	10	11	8	8	9	12	7	11	4	4	5	6	2	3	1	2	3	1	3	1	0	1	3	1	3	4	0	1	1	4	0	0	0	0	2	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north16_active	80	2841	1301	852	557	417	351	283	210	190	151	144	122	116	93	73	83	61	60	54	53	37	37	30	27	21	16	13	18	23	11	11	6	10	9	9	7	2	5	6	4	4	3	8	6	5	0	4	4	4	0	0	1	1	1	1	3	1	0	1	3	0	1	4	0	0	0	2	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	5634	2626	1676	1133	867	702	513	461	365	296	261	231	195	168	148	146	116	121	96	84	63	58	48	52	45	34	32	36	29	24	17	15	27	22	11	13	12	13	10	9	4	8	16	16	11	4	7	9	3	1	1	1	3	2	1	2	2	0	1	2	0	3	1	0	2	1	1	0	1	0	2	2	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north17_active	80	2825	1302	863	559	435	362	276	229	180	150	135	118	100	100	64	78	62	53	49	42	34	32	24	29	23	14	19	20	15	14	13	5	14	9	6	7	3	7	3	3	2	3	11	10	5	1	6	4	2	0	0	1	1	0	1	2	2	0	1	2	0	1	1	0	1	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_all	80	5576	2676	1650	1129	852	680	538	473	363	292	254	231	206	167	144	133	105	99	91	82	66	59	44	48	44	38	29	34	30	21	15	18	20	18	12	14	16	12	11	14	4	12	18	18	7	2	7	8	5	3	0	3	4	2	1	1	3	0	1	2	1	3	1	0	2	1	1	0	2	1	3	2	2	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2766	1335	827	551	439	337	293	244	174	139	137	117	103	98	68	64	56	48	43	40	33	27	20	24	22	16	18	16	16	11	11	5	13	8	7	7	7	10	3	3	3	4	11	9	3	1	6	2	5	2	0	2	1	1	1	1	3	0	1	2	1	1	1	0	1	0	0	0	1	1	0	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5587	2714	1640	1152	850	684	554	477	356	295	237	223	187	157	146	137	101	97	76	81	59	63	42	44	43	38	32	40	28	22	16	19	19	20	15	14	19	12	13	13	4	12	11	16	4	3	6	7	3	2	2	2	3	3	0	1	2	1	2	1	1	1	1	0	1	0	1	0	2	1	3	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2780	1380	796	548	443	342	289	252	181	145	121	115	92	84	71	64	51	43	42	33	31	27	18	14	20	14	19	19	17	12	10	5	14	10	10	6	8	8	5	4	2	7	6	7	1	1	5	2	3	2	0	1	1	2	0	1	2	0	1	0	1	1	1	0	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5665	2737	1601	1182	861	669	577	454	374	308	250	224	188	154	129	135	97	94	86	79	68	63	51	42	44	32	32	42	29	21	16	19	16	16	15	9	18	7	11	14	6	13	8	13	4	3	6	4	7	2	2	2	2	2	0	0	3	1	2	2	2	3	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0
0.03	north20_active	80	2821	1374	763	578	453	330	301	236	197	154	126	111	95	72	66	65	49	45	43	36	29	26	21	16	20	13	19	17	17	12	9	6	10	9	9	4	9	5	6	6	4	7	4	5	1	1	5	0	3	2	0	1	1	2	0	0	3	0	0	1	2	3	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5659	2698	1666	1150	869	680	513	459	393	304	282	237	190	169	138	139	100	93	87	71	62	71	57	66	41	39	26	24	34	30	26	30	9	22	19	10	19	12	6	9	7	8	8	8	5	6	6	5	2	2	2	2	4	1	3	3	3	3	0	2	3	3	2	2	0	0	1	1	3	0	1	0	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2827	1332	827	555	408	327	272	250	195	160	142	122	95	92	72	69	48	36	51	42	32	33	29	34	26	19	12	7	20	8	17	20	4	9	10	7	13	3	4	6	5	6	6	4	3	4	2	2	1	0	0	2	2	0	2	2	2	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5742	2675	1644	1114	838	708	508	476	378	291	279	243	213	153	125	146	117	93	96	77	67	62	53	59	43	40	24	30	32	32	24	29	7	22	19	9	17	12	9	12	10	8	4	6	4	5	7	7	3	1	2	3	4	0	4	6	3	4	0	1	2	3	0	3	1	0	2	0	3	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_active	80	2846	1348	800	538	397	351	259	258	188	132	144	120	110	87	64	67	49	34	55	37	33	30	27	28	23	17	12	8	18	14	14	22	5	9	9	4	11	6	3	8	7	6	3	4	3	4	3	5	2	0	0	3	3	0	3	4	2	2	0	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_all	80	5777	2663	1631	1118	857	694	505	449	366	310	267	240	207	146	141	154	109	90	107	80	63	68	58	54	40	39	36	30	28	26	25	27	9	20	17	15	17	14	10	13	6	6	6	6	4	6	4	5	7	2	2	5	4	1	5	6	1	3	1	0	1	3	0	3	1	1	1	0	2	0	0	1	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south23_active	80	2867	1339	801	557	392	343	259	225	192	146	135	123	115	90	64	72	47	35	59	34	31	32	27	27	23	18	18	7	15	11	16	19	6	8	6	8	7	6	3	8	3	5	4	4	3	4	2	4	3	2	0	3	4	0	4	4	0	2	0	0	0	1	0	2	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south24_all	80	5794	2663	1612	1109	894	672	486	453	348	318	276	239	196	149	155	151	121	88	112	88	61	68	59	54	41	38	41	34	31	23	27	19	9	20	15	17	19	12	9	11	5	5	3	5	6	5	4	4	6	2	2	3	4	2	4	4	2	2	2	1	1	1	0	3	1	2	2	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south24_active	80	2883	1323	801	581	425	353	237	221	180	161	129	128	117	78	70	78	57	38	64	40	28	30	24	23	23	21	20	12	14	11	15	12	7	11	4	9	9	6	3	6	3	2	2	2	4	2	2	3	3	2	1	1	4	0	4	3	1	2	0	1	0	0	0	2	0	2	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south25_all	80	5791	2637	1607	1086	916	629	486	450	334	314	263	223	194	179	151	151	108	97	110	83	46	66	63	54	49	39	40	34	24	21	24	22	11	16	17	20	20	15	8	11	4	5	3	4	6	7	4	2	5	2	2	3	1	3	2	5	2	2	2	2	0	1	0	3	1	2	1	0	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	2907	1288	810	561	440	340	239	218	167	178	123	111	108	84	67	71	53	45	63	35	23	29	28	20	29	26	19	12	11	8	12	12	7	12	4	9	8	7	3	7	3	2	1	1	4	3	2	1	2	2	1	0	1	1	1	4	1	1	0	2	0	0	0	2	0	2	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	5703	2629	1635	1126	879	646	511	450	339	305	276	213	190	182	147	149	126	99	103	89	51	62	61	51	47	37	40	39	33	23	29	19	13	16	17	16	20	12	8	13	4	5	2	7	7	5	6	5	8	3	5	3	3	3	5	5	3	2	2	2	0	1	2	2	2	2	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2813	1295	819	576	436	343	241	217	166	174	124	104	102	78	70	74	63	52	59	41	25	24	29	16	29	27	19	16	14	11	16	7	8	12	4	7	8	3	4	9	2	2	0	2	5	2	3	2	4	3	1	1	1	1	3	4	2	1	0	2	0	0	0	2	1	2	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5603	2659	1638	1153	864	672	542	463	357	293	281	206	192	192	149	153	126	94	95	100	54	56	57	45	52	30	30	38	34	24	24	23	11	20	17	18	15	14	6	16	7	3	2	8	7	5	8	4	8	2	4	2	2	1	4	5	4	2	2	1	0	1	2	2	2	0	1	0	1	2	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2753	1336	818	570	423	342	262	233	177	154	137	100	97	93	70	67	60	51	48	43	32	29	32	18	28	19	17	17	16	13	13	8	6	16	8	8	6	2	3	9	3	1	1	4	4	1	5	2	4	2	0	1	0	1	2	3	3	1	1	1	0	0	0	2	1	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5616	2667	1665	1153	865	684	539	448	366	304	308	222	193	193	143	139	129	93	93	90	58	59	51	46	44	25	32	41	36	24	25	22	10	18	15	18	14	11	7	14	8	4	3	13	6	4	7	6	8	3	7	4	3	2	3	5	2	1	2	0	0	0	3	2	3	0	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2748	1329	830	564	433	353	259	231	181	157	161	107	94	95	64	64	60	52	42	40	31	32	28	23	24	13	18	22	16	15	15	5	5	12	7	8	6	3	6	8	3	1	3	9	4	1	5	2	3	3	2	1	0	1	2	3	2	1	1	0	0	0	0	2	2	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5697	2676	1652	1191	851	685	518	483	377	306	294	233	195	185	159	133	116	94	70	87	68	58	53	50	38	26	31	45	28	23	26	16	9	22	11	17	11	11	9	14	10	6	4	13	4	4	5	6	5	2	5	3	2	2	1	2	3	3	2	0	0	0	2	2	3	1	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
