label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107
0.03	north6_all	80	5621	2599	1664	1103	811	604	535	457	353	305	242	248	182	184	152	138	104	90	71	75	61	59	45	40	44	50	31	31	32	28	20	25	14	15	13	17	7	16	5	13	5	6	4	6	9	6	2	4	2	6	8	7	2	5	0	1	5	4	0	4	2	0	3	0	0	0	0	0	0	1	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2775	1312	841	545	431	274	248	220	162	139	123	130	97	85	68	62	48	50	37	38	38	32	17	18	21	24	19	15	13	13	10	9	4	7	6	10	4	8	2	9	2	4	0	2	7	3	1	0	1	3	1	3	1	1	0	1	3	1	0	2	0	0	2	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5624	2622	1624	1125	834	615	534	429	344	306	227	204	187	174	140	143	97	89	67	85	57	62	44	48	40	48	37	33	36	26	23	23	20	18	16	14	13	15	7	14	4	7	4	6	7	5	1	4	2	9	8	6	3	4	0	1	2	1	0	4	2	0	2	1	0	2	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2756	1314	802	573	438	287	267	222	162	144	108	101	89	84	69	80	41	46	30	43	32	28	19	22	21	21	23	18	17	12	12	8	5	11	5	7	8	9	2	9	2	4	0	2	6	2	1	1	1	4	2	3	2	1	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5616	2591	1635	1117	815	637	530	416	363	287	251	186	184	173	142	140	104	103	69	79	61	64	51	46	46	43	36	39	32	28	30	19	29	19	21	11	12	10	14	13	3	5	2	6	6	5	2	4	1	6	4	1	3	4	1	1	3	1	2	5	2	1	2	2	0	3	3	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2809	1300	816	587	430	309	269	220	175	144	116	91	83	87	74	83	47	52	33	43	35	24	24	23	23	20	23	22	16	14	16	6	10	12	7	8	8	6	5	8	1	3	0	4	5	2	2	1	0	2	1	1	2	1	0	1	2	0	2	2	1	1	1	1	0	2	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5710	2573	1687	1125	831	684	543	422	366	287	255	188	192	197	135	131	93	103	74	89	63	61	52	47	45	36	40	41	26	34	26	21	33	20	23	14	13	9	17	12	8	3	3	12	7	3	2	2	1	5	3	2	2	5	2	1	3	1	2	3	3	1	2	3	1	5	3	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2870	1248	836	578	424	341	293	221	178	142	117	89	92	97	78	77	38	46	39	49	32	23	24	23	24	17	26	21	17	18	12	13	14	13	7	10	9	5	7	7	4	1	1	10	6	2	1	1	0	2	1	1	2	2	0	1	2	0	2	1	1	1	0	2	1	4	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5733	2575	1689	1138	847	677	521	416	378	305	264	212	205	177	151	132	96	110	74	86	74	67	55	38	44	29	36	36	24	34	24	20	30	21	21	14	13	6	14	9	11	6	2	12	8	5	3	7	1	4	5	5	4	3	4	0	3	1	2	1	2	1	1	2	1	4	3	0	1	2	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2886	1253	853	584	443	335	283	207	190	152	128	113	106	82	78	71	49	52	43	48	37	29	25	18	25	16	20	21	14	15	11	13	12	12	9	10	7	4	6	6	6	1	1	9	6	4	2	4	1	2	3	3	2	1	1	0	2	0	2	1	1	1	0	2	1	3	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5739	2676	1652	1163	860	650	519	436	376	306	288	239	195	166	177	121	115	84	85	67	62	60	61	43	41	49	44	39	19	24	20	27	17	22	16	11	18	13	12	11	7	12	8	1	4	7	4	8	10	0	6	4	3	1	3	0	3	4	1	4	2	0	1	0	1	1	0	2	3	0	0	1	0	0	1	0	1	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_active	80	2870	1371	831	588	422	335	255	212	185	151	133	132	91	91	78	52	52	36	46	35	31	26	33	23	21	26	27	18	10	12	11	9	9	10	9	4	8	6	8	4	6	7	4	0	3	3	2	6	7	0	6	1	2	0	1	0	3	1	1	3	2	0	1	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5881	2656	1671	1158	887	697	538	480	365	300	277	242	195	169	160	122	126	74	87	75	65	69	61	47	46	46	35	30	26	30	15	26	23	20	16	9	18	14	9	10	8	7	10	3	3	7	4	7	6	1	6	4	3	2	2	0	1	3	0	6	1	0	2	0	1	1	2	2	4	1	0	1	0	1	0	1	1	2	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	2956	1350	831	579	427	367	254	237	188	154	128	138	93	89	72	58	58	37	42	46	38	33	34	19	24	24	23	12	10	14	7	13	15	9	9	4	8	5	5	4	5	3	5	1	1	3	2	3	4	0	6	2	2	1	1	0	1	1	0	2	1	0	2	0	0	0	1	2	3	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_all	80	5837	2720	1672	1179	851	669	537	470	377	320	275	245	188	175	154	122	119	91	87	69	59	62	64	50	47	43	26	24	33	36	16	29	20	21	14	7	15	12	9	10	10	7	12	4	2	9	3	7	4	2	4	2	1	4	2	3	2	3	1	5	1	2	3	0	0	1	2	2	4	1	0	0	0	1	0	1	1	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north13_active	80	2992	1376	810	575	417	336	262	243	209	163	132	126	92	94	69	59	59	51	41	41	36	29	32	24	24	20	14	9	14	15	7	17	12	10	8	3	6	5	5	4	5	4	7	2	1	5	1	2	2	1	4	1	1	2	1	1	1	2	1	1	1	2	3	0	0	1	1	2	3	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north14_all	80	5826	2735	1643	1170	877	653	546	465	364	313	267	249	197	196	149	121	114	88	84	78	70	57	69	46	46	47	29	25	36	38	20	23	24	17	11	8	13	10	11	10	8	8	11	6	2	9	5	5	3	2	4	4	3	3	2	3	2	2	1	4	0	5	2	0	0	1	2	2	2	1	1	0	0	2	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north14_active	80	2997	1363	794	582	427	347	272	237	204	157	133	125	104	105	67	60	59	50	38	40	45	31	38	25	26	21	15	11	19	16	8	12	13	8	7	4	4	4	6	4	1	4	6	3	1	5	2	1	1	1	3	3	1	2	0	1	1	2	1	0	0	3	2	0	0	1	1	2	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north15_all	80	5654	2756	1619	1169	873	651	552	442	370	314	257	248	175	180	135	113	107	92	78	76	66	49	68	47	44	50	37	29	29	30	22	17	22	21	7	11	12	7	11	9	11	9	11	4	4	9	5	5	1	2	5	2	7	2	3	4	2	2	2	2	0	5	1	0	0	1	1	1	3	0	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0
0.03	north15_active	80	2886	1364	776	583	434	333	273	224	195	159	131	117	91	93	60	56	58	48	38	34	37	28	36	28	24	23	18	14	16	14	12	13	11	11	5	5	6	4	5	3	2	5	6	3	4	5	3	2	1	1	3	2	3	1	1	1	1	1	1	0	0	3	1	0	0	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0
0.03	north16_all	80	5638	2691	1635	1155	877	688	542	431	363	315	270	243	182	176	142	114	118	99	83	73	71	54	66	43	40	51	43	26	25	29	22	15	25	16	11	14	11	4	15	12	12	9	11	4	4	2	6	5	2	3	3	3	7	3	4	3	4	2	3	2	0	5	2	0	0	1	0	2	2	0	1	1	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0
0.03	north16_active	80	2863	1342	812	573	431	353	268	211	184	161	132	116	88	81	77	49	66	50	41	30	40	29	38	25	22	26	21	13	16	17	11	10	11	8	4	6	9	3	6	4	5	4	5	2	4	1	4	2	2	0	1	3	3	1	2	2	2	0	2	0	0	2	0	0	0	0	0	2	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0
0.03	north17_all	80	5724	2655	1620	1131	868	715	535	444	364	299	262	252	184	163	136	127	111	111	89	68	61	67	55	47	51	51	46	23	25	26	21	20	29	16	14	13	13	10	10	12	11	7	6	3	5	2	4	4	2	3	2	4	7	4	3	2	3	2	2	1	1	2	2	0	0	1	1	2	2	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0
0.03	north17_active	80	2917	1364	798	551	432	353	256	221	180	144	132	114	83	71	78	53	61	56	45	31	31	37	29	25	25	27	25	11	16	17	12	14	15	8	5	5	7	6	1	5	7	3	3	1	5	1	3	2	2	0	1	3	4	2	3	1	2	0	1	0	1	0	0	0	0	0	1	2	1	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north18_all	80	5681	2612	1605	1097	828	717	539	429	365	293	271	231	182	174	162	127	97	110	87	65	66	72	46	49	53	46	40	24	29	34	23	21	29	17	15	14	13	10	12	12	9	6	8	2	4	1	3	3	2	4	2	4	4	4	3	3	3	1	3	1	1	2	3	0	1	1	1	2	0	0	0	1	0	0	1	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0
0.03	north18_active	80	2864	1323	821	524	424	354	258	219	182	141	129	104	76	79	94	50	50	65	45	30	30	40	24	23	26	26	21	13	18	20	13	16	16	10	5	6	6	5	5	6	5	2	3	1	3	0	2	1	2	2	1	3	4	2	3	1	2	0	1	0	1	0	0	0	1	0	1	2	0	0	0	1	0	0	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_all	80	5711	2661	1579	1129	839	698	564	431	383	282	277	226	186	176	155	122	102	103	92	77	71	71	40	49	48	49	33	25	31	29	32	18	24	17	9	12	16	11	12	11	7	8	7	6	6	3	5	1	2	4	5	4	5	1	2	1	2	1	2	0	1	1	1	0	1	1	1	0	1	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north19_active	80	2861	1353	817	532	435	362	279	215	202	127	118	105	87	84	78	52	48	57	47	36	31	41	19	24	21	21	14	11	18	15	17	15	13	9	3	7	8	6	6	7	4	4	4	4	4	0	3	0	2	2	4	3	4	1	2	0	1	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5540	2668	1608	1161	841	685	578	461	376	291	268	216	177	171	170	105	103	111	86	80	76	70	39	49	39	42	29	25	35	36	37	21	25	23	5	13	17	14	12	9	11	6	6	5	6	3	4	3	3	4	8	2	6	1	1	1	1	1	2	2	0	2	1	0	3	0	1	0	1	0	0	0	0	0	0	1	1	2	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2767	1316	823	564	425	360	284	234	190	142	121	97	88	85	79	52	48	60	47	43	33	44	18	23	15	17	14	15	18	20	20	15	13	10	1	8	10	5	7	5	4	3	3	4	3	1	2	1	3	2	6	0	4	1	1	0	1	1	1	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5666	2541	1669	1185	890	673	528	474	376	309	245	218	192	178	146	118	115	94	87	73	86	72	68	54	36	36	26	27	29	22	25	24	19	28	21	13	12	22	3	13	10	8	4	8	4	6	6	5	7	3	8	5	0	2	2	5	2	1	3	3	2	0	2	1	2	1	1	2	1	1	0	0	0	2	0	0	1	1	1	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_active	80	2846	1268	829	592	451	325	250	242	190	148	121	102	98	90	74	62	64	55	46	35	47	36	35	31	16	16	12	13	17	15	16	12	7	12	11	8	8	9	2	3	4	5	3	4	4	4	3	4	2	1	4	1	0	1	0	1	1	1	0	2	0	0	2	1	1	1	1	1	1	1	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_all	80	5672	2627	1666	1110	944	655	522	488	366	306	266	222	186	177	146	115	123	97	79	81	83	72	62	45	44	28	33	23	28	24	31	27	23	20	23	12	9	15	5	13	6	10	7	6	3	7	7	7	7	4	5	4	0	2	2	6	3	0	5	3	2	0	3	1	1	1	0	1	1	1	0	0	1	1	0	1	0	1	0	0	1	1	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south22_active	80	2921	1329	851	553	489	309	250	244	180	149	143	105	100	95	72	57	73	53	41	35	48	37	30	26	24	16	16	11	17	16	16	14	13	10	11	7	4	6	2	5	1	7	6	4	2	4	2	4	3	2	3	1	0	1	0	1	2	0	1	2	0	0	2	1	0	1	0	1	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_all	80	5689	2723	1679	1117	936	698	536	456	352	310	253	234	188	152	153	121	126	89	84	85	73	61	59	40	48	31	46	23	31	25	27	22	24	15	20	15	8	9	8	10	6	8	5	8	3	7	7	7	5	4	4	3	2	3	2	7	2	1	2	2	0	0	3	1	1	0	0	1	2	0	1	1	1	0	0	2	0	1	0	1	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south23_active	80	2934	1371	862	548	493	333	266	221	167	156	133	107	105	88	65	58	72	45	37	37	38	27	29	20	27	16	25	10	19	16	13	12	15	9	9	10	4	4	3	5	1	5	3	3	2	3	3	4	2	2	2	1	0	1	0	0	1	0	1	1	0	0	2	1	0	0	0	1	2	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	5697	2707	1604	1113	899	674	546	442	345	308	249	232	200	149	164	138	116	90	91	81	69	70	64	42	52	40	48	25	33	22	27	19	28	19	24	13	9	11	10	8	4	5	5	9	3	6	8	8	3	1	2	2	4	2	1	9	2	1	2	1	0	0	2	0	0	0	0	3	2	0	1	1	1	0	0	2	0	1	0	1	1	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south24_active	80	2930	1340	805	571	471	334	270	219	163	145	126	108	116	88	76	75	64	42	39	33	40	34	32	18	29	19	26	11	19	14	12	9	20	11	12	9	5	6	3	5	1	2	4	5	2	3	3	2	1	1	1	2	1	1	0	2	1	0	1	0	0	0	1	0	0	0	0	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5628	2623	1610	1142	890	671	539	439	326	325	240	228	219	174	159	134	109	89	93	84	76	62	58	46	54	48	48	26	29	25	27	16	23	17	19	13	9	12	8	7	3	6	4	9	3	5	9	10	4	0	4	3	5	4	0	7	1	2	2	3	2	0	2	1	0	1	0	3	1	0	1	1	0	0	1	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2850	1317	785	577	453	318	273	218	164	158	112	105	120	85	75	70	62	42	48	37	41	32	28	22	30	18	24	13	15	16	13	5	14	10	8	7	6	7	2	6	1	4	2	4	2	2	5	4	1	0	2	3	2	2	0	2	1	0	2	2	2	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5602	2600	1626	1172	864	655	539	443	348	330	250	206	201	176	150	127	95	92	92	69	78	53	57	49	50	52	36	24	27	22	34	19	22	15	19	11	7	15	6	6	4	6	5	5	3	4	9	9	4	0	6	5	7	5	0	6	1	2	1	2	2	0	1	1	0	2	0	3	1	0	1	0	0	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2838	1311	805	596	441	307	284	229	169	161	118	95	95	86	72	73	47	42	48	34	46	29	27	21	27	22	18	13	12	12	15	7	12	8	9	6	6	11	1	5	3	5	3	2	3	1	5	3	1	0	3	4	3	3	0	3	0	0	1	2	2	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5644	2533	1641	1160	823	635	546	435	374	318	257	225	200	179	139	130	102	97	84	63	81	52	42	52	51	51	38	29	33	27	29	21	19	14	13	12	11	15	10	6	7	9	5	9	7	4	11	11	4	1	5	3	5	5	0	6	2	2	3	3	2	2	2	1	0	2	0	2	0	0	2	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2841	1280	831	575	410	299	293	211	181	160	123	119	85	80	67	69	53	48	43	27	38	26	20	23	24	22	22	17	14	15	14	10	7	8	4	4	8	11	7	6	4	8	3	5	5	0	5	6	2	0	3	2	3	4	0	3	0	0	1	2	2	1	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5764	2622	1698	1202	830	640	535	439	369	299	257	232	199	176	135	123	102	99	82	68	69	53	46	53	47	48	37	26	28	24	26	20	14	17	14	13	13	11	13	9	9	10	6	6	8	5	8	7	4	2	5	2	5	3	0	3	4	4	2	1	2	2	2	0	0	3	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2897	1301	855	596	422	322	296	214	176	160	132	112	86	83	68	65	52	48	41	33	35	22	19	29	22	23	20	17	13	14	12	10	4	9	5	6	8	9	7	7	4	8	5	3	4	1	2	4	1	0	3	1	2	2	0	2	1	2	0	0	2	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
