label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105
0.03	north6_all	80	5624	2729	1728	1111	851	732	561	436	342	337	242	254	196	172	136	124	106	129	88	83	54	59	46	50	42	42	34	25	33	23	17	15	19	21	12	16	18	11	10	10	11	14	8	10	3	4	5	6	6	6	7	6	4	2	2	2	4	2	1	2	1	0	1	1	0	2	0	3	0	1	2	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2831	1344	867	552	445	373	289	215	177	150	115	124	88	101	77	69	46	64	38	45	29	21	24	21	21	19	20	9	10	13	10	10	11	12	7	6	8	6	5	7	6	6	3	7	3	2	3	3	2	4	5	3	0	0	1	1	3	1	0	2	1	0	0	1	0	1	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5639	2696	1722	1172	878	684	578	421	350	315	259	211	200	164	145	128	97	133	104	87	63	68	52	52	47	45	36	28	29	29	15	14	19	22	14	15	13	10	14	13	7	15	10	14	6	7	6	5	8	8	5	5	2	2	2	5	5	2	0	0	1	0	2	0	1	2	0	4	0	1	2	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north7_active	80	2812	1348	863	588	428	354	293	196	184	145	121	105	83	92	82	66	38	70	46	49	30	25	32	24	22	26	23	11	8	16	8	10	11	11	8	6	7	5	4	8	4	7	5	9	1	4	1	2	3	4	3	3	0	1	1	2	3	1	0	0	1	0	0	0	1	1	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5710	2673	1700	1171	875	663	534	430	340	319	253	208	183	161	160	125	97	121	92	86	73	65	54	56	58	44	31	33	29	30	16	15	23	20	14	15	14	11	11	10	10	13	10	11	8	9	6	3	4	7	3	3	2	2	4	4	4	3	0	0	2	0	2	1	1	1	0	4	0	1	2	1	0	2	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north8_active	80	2831	1340	851	592	428	329	274	207	172	149	121	102	84	94	81	60	40	71	42	46	37	27	29	24	28	26	18	12	10	20	9	8	13	10	7	7	7	5	3	5	8	6	6	8	2	5	1	0	2	2	1	2	0	1	3	2	3	2	0	0	1	0	0	0	1	1	0	3	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5723	2650	1633	1183	857	642	521	442	351	322	262	193	183	169	166	137	95	119	78	79	82	67	57	59	59	43	37	29	26	30	13	19	22	12	15	16	6	10	16	8	9	9	11	7	9	6	8	6	4	4	3	5	3	1	5	5	3	2	0	0	1	0	1	2	1	0	0	2	0	0	1	2	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north9_active	80	2836	1313	821	607	402	311	257	211	171	150	123	107	101	91	86	66	44	74	35	39	45	29	30	30	29	19	22	13	13	20	9	9	10	5	9	8	1	5	5	5	7	6	6	4	3	3	2	2	2	1	0	1	1	1	3	2	1	2	0	0	0	0	0	1	1	0	0	2	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5772	2684	1677	1147	864	657	516	452	345	325	265	184	176	178	158	136	102	108	81	75	93	70	56	49	59	45	31	34	26	19	10	19	21	15	14	19	10	11	14	6	9	11	9	6	9	5	9	7	2	3	4	4	2	0	5	2	2	2	1	0	2	0	0	3	0	0	0	3	0	0	1	1	0	3	0	1	0	2	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north10_active	80	2838	1343	865	602	406	313	251	224	174	155	119	89	95	91	79	67	53	71	37	39	50	31	26	27	29	23	18	16	14	15	7	11	9	10	8	10	4	8	4	2	6	7	4	4	4	2	4	3	1	0	0	0	1	0	3	1	1	2	1	0	0	0	0	1	0	0	0	2	0	0	1	0	0	2	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5539	2693	1631	1141	833	706	530	428	350	301	282	217	212	170	150	132	95	99	86	82	69	74	65	55	49	39	43	30	29	22	20	26	19	9	11	19	13	9	22	7	13	8	9	4	6	4	8	4	1	7	5	4	7	2	2	1	2	0	0	0	1	3	1	1	1	0	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2738	1367	822	594	408	362	284	199	187	142	128	106	110	90	67	67	54	46	43	39	26	37	28	16	20	17	21	16	16	11	7	13	12	4	5	14	8	4	9	3	8	4	2	3	3	2	4	1	0	4	2	2	5	2	0	1	1	0	0	0	1	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5542	2741	1649	1151	859	683	529	457	379	300	289	235	201	167	135	128	116	98	84	87	69	74	55	48	49	50	36	28	24	20	21	25	21	10	16	20	10	15	19	6	7	12	8	2	7	4	6	6	4	3	5	6	5	2	2	2	2	2	1	0	1	3	1	2	1	0	1	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2743	1406	841	601	427	356	284	228	191	148	136	114	99	88	66	67	66	44	47	46	31	38	24	14	23	20	16	11	11	10	9	13	12	3	8	14	7	6	7	3	5	7	3	1	4	1	3	2	2	1	2	3	4	1	0	2	1	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5588	2678	1673	1140	884	686	529	455	369	306	274	240	195	161	128	111	130	101	83	82	67	73	62	40	51	46	38	32	22	18	22	25	25	7	17	19	3	17	11	7	11	10	5	5	4	5	6	6	6	9	7	4	4	3	4	4	2	2	1	1	1	5	2	2	3	1	1	1	2	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2790	1344	844	590	429	356	271	235	188	159	132	116	86	78	63	55	77	47	40	41	34	39	27	13	20	20	20	13	11	8	10	12	11	2	11	9	3	8	4	2	6	6	2	3	1	2	3	2	2	6	3	2	4	1	1	3	1	1	0	1	1	3	1	0	3	1	1	0	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5522	2679	1649	1159	874	703	548	436	368	296	256	239	187	149	140	115	137	116	97	88	73	65	57	35	49	50	37	36	21	12	25	21	23	7	18	19	8	21	7	6	8	11	4	5	4	6	4	6	8	8	6	3	2	4	5	4	2	2	1	2	1	3	1	2	3	2	2	1	2	1	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2762	1339	829	579	416	372	278	219	185	162	121	117	83	69	66	61	74	62	51	39	34	36	23	15	17	18	22	11	14	7	13	11	6	1	14	4	6	11	3	2	5	7	2	2	1	3	2	1	3	6	3	2	1	1	3	3	0	1	0	1	1	2	1	0	3	2	2	0	2	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5517	2595	1677	1200	887	689	529	413	360	291	254	237	179	140	153	116	144	117	104	95	73	55	55	34	50	48	34	42	25	18	26	21	29	10	19	19	10	18	7	9	7	8	5	6	6	6	4	4	5	7	7	2	3	4	6	3	2	0	2	3	0	3	3	0	3	3	1	0	2	2	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2776	1302	839	613	424	345	269	217	187	162	125	122	81	67	68	55	80	72	52	46	35	33	21	16	17	21	19	16	14	9	15	11	9	4	13	5	6	11	1	4	3	4	3	3	2	3	3	0	1	6	4	1	0	1	4	2	0	0	0	2	0	2	2	0	3	2	1	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5634	2632	1664	1222	852	706	526	417	370	306	239	223	177	145	173	126	124	99	110	89	70	50	55	38	51	48	31	44	23	19	27	24	27	13	17	21	15	16	7	7	4	10	6	3	5	5	4	3	4	3	7	3	3	5	7	5	4	0	2	4	0	1	2	0	2	2	1	1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2815	1340	820	643	406	362	273	228	188	164	113	111	83	75	83	62	69	61	54	44	36	29	21	15	22	19	17	17	11	10	14	12	12	6	11	7	8	7	1	3	2	5	3	2	3	2	2	1	2	3	5	1	0	1	4	3	1	0	0	2	0	1	1	0	2	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5665	2638	1640	1203	866	685	500	429	387	313	256	210	194	147	171	117	121	96	91	90	63	48	44	42	44	47	24	39	22	22	30	23	24	15	17	19	14	10	9	10	4	11	7	2	6	7	4	3	1	4	4	3	6	5	4	3	3	1	2	4	1	1	2	0	1	1	1	1	1	1	1	1	0	1	1	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2796	1348	816	633	423	337	255	234	177	160	128	107	89	74	82	56	64	58	43	50	32	28	16	17	22	21	11	21	9	12	16	13	14	5	8	8	6	3	2	5	2	5	3	2	4	2	2	2	1	3	3	0	2	2	3	2	1	1	0	2	1	0	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5759	2753	1629	1198	852	686	498	436	368	304	266	200	203	157	163	122	106	96	76	75	62	55	55	53	44	38	32	38	22	17	27	21	20	21	12	15	13	7	9	9	5	10	4	5	6	9	2	3	1	6	3	4	3	5	5	4	7	1	1	4	2	1	3	0	1	0	1	1	2	0	1	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2829	1377	809	627	413	348	259	247	159	154	136	103	103	80	77	60	56	53	35	39	35	34	26	24	28	17	14	23	6	10	10	12	12	10	6	7	5	1	2	5	4	4	1	4	5	5	0	2	1	4	1	2	2	2	3	3	3	1	0	2	1	0	2	0	1	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5766	2779	1653	1177	875	682	496	431	371	289	269	192	198	167	138	116	103	98	73	85	58	51	55	47	47	35	33	35	26	19	25	22	13	24	10	13	12	8	8	9	3	8	7	5	2	9	3	3	1	6	3	6	6	4	4	1	6	1	0	5	3	1	2	0	2	1	2	2	2	0	1	3	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2833	1350	824	595	415	349	254	240	170	149	131	102	105	87	63	61	51	54	39	45	30	28	27	24	32	16	12	25	8	11	10	11	7	12	5	7	7	2	2	5	3	3	2	4	2	5	0	2	0	3	1	2	4	2	2	1	3	1	0	2	2	0	2	0	1	0	2	1	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5708	2770	1644	1186	883	690	516	440	384	303	262	201	189	176	135	120	101	95	69	86	56	53	54	50	56	31	35	33	31	19	19	16	17	28	13	13	14	13	7	9	5	6	9	5	2	10	4	4	5	6	2	8	5	2	4	1	4	1	1	4	2	0	3	1	2	1	2	1	1	0	1	3	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2863	1360	808	597	412	349	256	247	185	154	132	110	106	85	63	65	52	55	36	46	33	29	32	27	33	15	16	23	12	13	7	8	6	15	8	8	8	5	1	4	4	1	4	4	1	5	0	2	0	4	0	3	3	1	3	1	2	1	1	1	1	0	2	1	1	0	1	0	0	0	0	2	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5579	2626	1635	1186	875	690	565	446	364	320	278	221	191	188	163	137	99	95	103	79	73	69	52	47	38	36	30	34	22	25	26	26	15	19	18	9	10	5	8	9	11	5	8	10	9	9	3	4	4	4	5	7	3	0	2	1	3	1	4	0	2	2	2	2	1	0	1	1	0	3	2	0	0	0	0	1	0	1	3	1	0	1	2	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2772	1294	784	610	420	341	275	222	190	164	150	117	95	102	86	67	60	48	53	29	34	32	29	27	23	21	12	16	10	12	13	14	4	10	10	2	3	3	2	5	4	2	6	9	2	5	1	1	1	1	2	2	0	0	1	1	1	1	2	0	1	1	1	1	0	0	1	0	0	2	1	0	0	0	0	0	0	1	2	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5580	2674	1619	1140	875	639	581	442	364	313	282	223	197	179	145	135	90	96	92	68	65	65	57	51	29	38	34	33	16	29	26	22	18	17	13	11	10	9	11	9	9	6	9	5	5	6	4	6	2	3	6	5	4	1	2	1	3	4	3	0	1	2	4	2	1	0	0	1	0	3	0	1	0	0	0	0	0	1	3	1	1	1	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2806	1344	784	581	429	314	287	210	191	166	152	116	97	91	73	66	55	48	48	31	29	30	32	29	21	25	15	15	8	12	14	11	5	9	6	1	2	7	3	5	4	2	7	5	1	3	0	3	1	1	2	0	0	1	1	0	1	4	1	0	1	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	2	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5593	2650	1602	1132	859	631	568	437	358	317	270	223	194	179	154	127	91	94	94	63	67	54	57	53	32	36	42	42	17	31	32	23	23	19	21	10	13	13	9	9	10	4	7	4	3	3	3	7	0	5	5	6	6	2	3	1	1	5	1	0	1	2	5	2	1	0	0	1	0	2	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2841	1344	782	584	421	313	284	217	181	168	141	104	87	85	81	61	49	49	50	29	28	28	30	31	22	21	20	20	10	13	16	8	11	10	11	1	5	9	4	5	6	1	6	2	1	3	1	3	0	2	2	2	2	1	1	0	0	5	0	0	1	1	2	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5637	2639	1625	1130	856	637	586	460	359	307	253	229	191	183	138	114	98	90	87	68	63	58	51	47	37	38	34	39	13	33	37	22	26	22	22	14	14	13	6	9	10	7	4	6	3	4	6	5	0	6	4	4	6	3	4	1	2	4	0	0	1	1	4	1	0	1	0	2	0	1	1	2	0	0	0	0	1	0	1	2	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2871	1320	796	594	435	300	299	219	180	161	120	110	88	86	75	56	52	46	39	34	30	29	27	28	22	20	20	18	8	14	15	7	15	14	13	4	5	9	3	5	8	3	2	3	0	2	2	3	0	1	2	2	3	2	1	0	1	4	0	0	1	1	2	0	0	1	0	2	0	1	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5699	2688	1647	1121	825	666	576	470	360	300	248	231	171	179	137	106	97	87	91	86	59	65	52	40	41	45	32	33	20	28	32	21	25	21	22	15	10	11	9	9	11	9	6	9	5	4	4	3	2	6	3	6	4	4	3	2	3	3	0	1	1	1	4	1	0	1	0	3	0	0	1	1	0	0	0	1	1	0	0	2	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2874	1336	813	580	414	322	300	234	174	151	120	121	87	86	74	51	48	46	38	37	31	30	28	23	24	21	17	18	7	14	12	7	17	12	13	7	4	7	3	5	8	3	2	4	1	2	2	1	1	2	2	4	3	2	1	1	2	3	0	0	1	1	2	0	0	1	0	2	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5684	2687	1670	1160	819	646	550	452	372	291	258	225	166	174	143	107	105	76	85	90	63	69	52	42	51	40	33	30	23	36	27	20	21	20	18	16	8	11	7	10	11	12	11	10	6	4	3	1	4	10	3	4	3	3	1	2	4	0	0	1	0	1	2	0	0	2	0	2	0	1	1	2	0	1	0	2	1	1	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_active	80	2835	1287	818	619	415	300	285	234	170	150	123	129	91	90	76	46	52	36	38	39	38	32	27	25	32	21	18	15	10	16	12	9	16	13	13	8	3	5	3	6	7	6	4	6	2	2	1	1	2	4	1	2	3	2	0	1	3	0	0	0	0	1	2	0	0	2	0	1	0	0	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5729	2650	1628	1157	806	655	534	467	362	289	256	237	194	173	144	110	99	87	90	84	60	56	50	45	48	46	38	23	26	35	24	21	17	20	21	15	9	10	10	11	8	9	12	9	8	5	2	1	5	8	2	4	1	2	0	2	3	0	0	1	0	1	3	0	1	1	0	2	0	1	1	2	0	1	0	2	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	south27_active	80	2883	1271	812	605	402	318	274	240	179	142	121	138	102	79	68	53	49	41	44	37	35	29	26	30	31	27	23	11	11	16	12	11	13	14	13	7	3	4	4	6	4	5	7	4	5	3	1	0	3	3	0	2	1	1	0	1	2	0	0	0	0	0	3	0	1	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south28_all	80	5708	2673	1625	1218	825	670	508	446	380	309	264	240	211	159	155	117	99	86	88	64	72	50	49	51	44	32	34	20	20	31	29	26	15	17	19	16	15	11	7	13	7	8	10	10	8	4	2	1	5	9	3	5	0	3	0	2	2	0	0	0	0	2	4	0	1	1	0	1	0	1	1	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	south28_active	80	2841	1294	808	628	433	323	253	230	200	154	120	137	106	72	80	61	50	39	45	35	43	24	30	35	28	21	23	4	12	14	16	15	10	11	11	5	5	4	4	7	4	5	5	5	7	2	2	0	3	6	1	2	0	2	0	1	1	0	0	0	0	0	3	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south29_all	80	5777	2672	1617	1190	829	676	514	467	375	297	248	227	205	166	156	121	103	104	90	60	76	46	44	50	37	38	31	19	19	32	24	25	18	20	19	16	15	12	11	11	8	7	6	10	10	6	4	3	3	6	2	4	1	2	1	2	1	0	0	0	1	3	2	0	1	0	0	2	2	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
