label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102
0.03	north11_active	80	2804	1345	851	583	413	349	272	221	156	154	144	102	104	76	75	65	63	47	39	41	44	27	19	23	18	19	20	14	15	15	13	8	12	4	12	12	4	5	3	7	4	3	2	1	5	4	4	4	2	3	3	1	0	1	0	1	0	2	0	0	0	1	0	0	0	0	0	0	2	1	0	1	0	2	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north12_all	80	5634	2698	1672	1153	886	676	532	428	367	314	252	218	204	164	143	131	124	94	80	84	67	62	46	54	34	38	43	22	27	26	28	21	20	11	19	17	10	9	6	18	7	5	7	7	10	6	7	4	3	2	4	2	0	2	2	3	2	3	0	1	5	1	3	2	0	0	0	1	3	0	1	2	0	2	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1
0.03	north12_active	80	2819	1293	851	569	430	328	288	207	177	166	131	104	110	79	73	71	74	45	45	48	36	26	24	27	17	18	26	12	14	13	13	14	11	5	12	12	2	6	3	10	2	2	3	0	7	3	6	2	2	2	2	0	0	1	0	0	1	2	0	1	0	0	1	2	0	0	0	0	2	0	1	1	0	2	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_all	80	5687	2679	1651	1137	883	666	506	440	363	313	245	221	200	180	147	153	134	100	75	75	62	61	51	54	31	36	48	25	27	29	29	25	19	9	15	17	13	11	8	19	7	5	9	3	7	7	6	7	3	3	3	6	0	2	1	3	2	3	0	2	4	2	4	4	0	2	0	0	2	0	1	2	0	2	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	2840	1279	852	549	441	331	266	211	187	160	124	106	100	92	70	77	75	49	44	43	35	26	31	25	14	19	29	12	13	16	12	16	10	4	9	12	3	5	3	12	4	2	5	0	6	3	4	4	2	2	1	1	0	1	0	1	1	1	0	2	0	0	3	3	0	1	0	0	1	0	1	1	0	2	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5703	2661	1664	1116	895	690	538	445	380	332	268	219	213	178	137	154	137	102	78	77	56	53	50	50	36	38	45	29	27	28	29	27	15	10	17	9	12	11	13	17	6	2	9	3	7	5	6	6	1	2	2	7	1	1	0	4	2	3	0	2	3	2	4	4	0	2	0	0	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2875	1298	837	554	463	327	274	215	192	173	123	94	101	94	64	80	77	53	42	40	31	22	32	24	15	20	29	17	13	14	8	16	9	7	8	7	4	5	7	10	3	2	6	1	5	2	4	3	1	1	0	2	0	1	0	2	1	0	0	2	0	0	3	3	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5732	2673	1644	1075	917	737	579	460	380	333	281	226	209	170	135	155	148	99	84	77	48	62	53	56	35	48	35	32	33	22	23	24	16	10	19	14	8	10	15	17	7	6	10	2	6	3	6	7	5	4	3	7	1	1	1	3	0	4	2	2	1	3	3	4	0	2	2	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2862	1310	810	535	465	360	277	227	197	174	125	94	101	92	62	82	85	51	42	36	25	30	34	25	15	27	21	17	18	14	8	13	9	6	9	9	4	3	7	12	4	3	6	1	4	2	1	4	3	2	1	2	0	1	0	2	0	1	1	2	0	0	2	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5692	2656	1623	1111	934	743	595	470	375	314	276	211	208	153	153	137	129	103	78	75	57	62	59	54	38	47	33	30	33	20	20	20	24	14	17	14	13	10	15	16	8	10	6	5	7	1	4	6	5	6	3	6	2	0	1	2	0	3	3	2	1	3	1	1	1	2	2	2	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2836	1383	792	533	472	349	294	233	197	159	131	91	103	79	67	76	70	51	38	32	29	34	37	31	15	28	21	17	17	15	11	10	13	7	8	9	7	2	8	11	4	4	3	2	3	1	0	3	3	3	1	4	0	0	0	2	0	1	2	1	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5629	2653	1630	1093	919	727	571	458	393	313	272	215	210	150	149	137	122	99	83	76	65	65	60	57	39	52	39	35	31	21	20	17	21	17	20	15	10	5	6	13	5	11	9	9	6	4	4	5	5	6	2	5	3	0	2	1	0	3	5	4	1	3	1	1	2	1	2	3	0	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_active	80	2776	1368	799	527	459	371	300	225	211	148	140	97	100	75	71	70	69	44	38	32	37	32	35	35	18	32	23	21	17	14	11	10	14	9	10	11	5	1	4	7	2	5	5	3	3	1	1	2	3	2	1	3	0	0	1	1	0	1	4	1	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_all	80	5634	2573	1598	1164	865	728	596	463	388	305	278	230	183	154	153	130	120	83	73	75	72	63	64	46	41	47	42	32	34	27	24	17	22	18	19	15	14	10	6	13	3	11	6	9	4	4	2	1	7	5	2	4	5	1	2	0	0	3	5	3	0	3	2	3	2	1	1	1	1	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_active	80	2798	1306	794	567	431	381	307	233	195	145	150	115	85	77	69	66	60	38	29	29	43	35	39	25	20	32	24	18	18	15	13	10	14	8	10	11	7	4	3	7	1	6	3	3	2	1	2	0	4	1	2	3	1	1	1	0	0	0	4	0	0	2	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_all	80	5654	2582	1600	1184	862	703	583	440	389	313	271	223	190	169	152	134	108	89	73	70	70	62	56	40	36	44	38	38	27	26	21	19	17	15	18	13	12	11	5	10	4	8	7	9	3	3	4	1	6	3	3	5	5	2	1	3	1	3	4	2	0	3	2	2	3	1	0	1	1	2	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_active	80	2790	1289	797	588	436	366	287	220	198	141	140	111	90	84	70	71	58	47	30	26	46	30	32	23	19	26	22	21	13	11	10	10	10	6	10	10	7	6	2	5	1	5	4	3	2	0	3	0	5	0	3	3	1	2	1	1	0	0	4	0	0	3	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_all	80	5699	2594	1620	1161	863	683	579	451	372	298	282	227	183	174	151	122	98	93	70	81	70	69	51	38	39	47	31	42	30	29	24	18	15	11	19	13	11	12	9	11	2	6	13	9	3	2	5	2	8	3	5	5	3	3	1	3	1	2	2	2	0	4	2	2	3	0	0	1	1	1	1	3	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	2806	1260	809	600	438	356	283	234	188	142	137	120	82	79	64	60	53	48	33	32	43	40	27	16	18	31	16	23	18	14	11	8	9	4	11	8	7	7	4	5	1	4	6	6	2	0	4	2	4	0	5	4	1	3	1	1	0	0	2	1	0	3	1	1	2	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_all	80	5680	2700	1657	1162	959	633	567	474	355	304	264	240	192	140	119	132	117	88	106	82	65	49	68	44	38	40	40	40	27	28	27	16	22	15	15	13	11	11	12	9	9	7	8	5	13	3	4	4	1	2	5	3	3	5	1	1	3	3	0	1	1	2	1	0	1	0	2	2	0	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2851	1355	832	588	479	309	270	251	203	144	141	114	92	74	57	67	53	38	45	43	31	26	34	19	18	17	19	19	10	16	18	12	13	13	10	5	6	7	7	6	2	3	4	3	10	0	2	2	1	1	3	2	1	3	1	1	1	1	0	0	1	1	1	0	0	0	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5725	2678	1672	1193	898	650	572	456	349	311	243	222	185	151	146	144	116	93	87	81	67	57	74	44	42	37	39	39	27	28	30	17	27	10	10	14	13	9	10	5	7	8	10	5	13	3	3	5	2	2	4	4	4	3	2	2	3	2	1	1	1	3	0	0	1	1	3	2	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2888	1339	834	596	441	316	287	226	196	153	126	109	88	79	63	77	53	39	37	44	33	28	38	19	20	16	21	16	16	19	24	10	14	7	8	5	9	5	7	4	1	3	5	4	10	1	1	2	2	0	1	1	2	1	2	2	1	1	1	1	1	0	0	0	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5620	2717	1664	1205	842	659	572	447	349	318	245	207	194	157	153	129	119	103	90	83	62	59	60	41	41	37	36	30	26	29	30	23	22	13	15	18	14	9	9	9	7	11	9	5	12	5	3	6	7	6	4	3	5	2	2	2	2	2	1	1	2	3	0	1	0	1	4	1	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2860	1350	814	607	421	318	290	204	188	158	129	105	97	76	74	71	56	45	39	40	31	25	28	17	22	14	20	12	13	19	24	14	10	8	12	6	8	4	7	4	1	5	6	5	8	2	1	2	6	1	2	1	2	0	2	2	1	1	1	1	2	0	0	1	0	1	3	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5674	2715	1717	1176	821	704	562	442	341	318	258	200	192	153	164	124	123	108	85	76	60	69	50	39	38	34	37	27	31	22	30	24	20	17	15	18	17	11	9	10	9	12	8	5	8	6	5	7	8	8	6	2	2	3	2	1	1	0	2	3	2	2	0	1	0	1	3	1	0	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2882	1340	836	617	409	343	293	206	182	166	132	98	95	74	79	76	60	45	33	34	33	33	24	20	21	12	24	10	15	12	23	13	10	8	8	8	7	4	6	4	3	6	3	5	5	2	2	3	5	3	4	0	1	1	2	1	0	0	2	2	2	0	0	1	0	1	2	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5712	2685	1684	1144	843	716	565	443	346	324	258	209	180	162	167	112	119	109	83	70	66	62	40	40	39	39	37	32	31	18	24	26	19	17	16	19	11	15	11	10	10	9	5	9	6	5	3	6	9	10	4	2	2	3	2	1	1	2	2	2	3	2	1	3	0	0	2	1	0	0	2	0	2	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	2875	1331	820	605	436	352	289	212	181	166	127	99	92	88	77	68	60	50	35	29	38	29	18	21	25	17	24	14	12	9	14	14	10	8	9	7	4	7	6	3	4	4	1	8	3	2	2	4	5	6	3	0	1	1	2	1	1	1	2	1	3	0	1	2	0	0	2	1	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5694	2645	1709	1098	833	673	570	441	326	305	264	210	184	153	150	125	114	110	93	70	60	56	46	44	40	36	39	30	33	17	27	30	24	15	14	15	11	15	10	10	10	12	2	10	4	6	4	3	7	10	4	0	0	4	1	1	2	2	4	2	3	1	1	3	0	0	1	1	0	0	1	0	2	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_active	80	2869	1322	838	603	442	330	298	213	176	150	129	102	89	93	70	68	64	55	36	33	34	30	23	29	25	21	24	14	13	7	16	16	14	5	6	6	4	6	4	4	5	5	0	7	3	3	3	3	3	7	4	0	0	1	1	1	1	1	2	1	3	0	1	2	0	0	1	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5711	2693	1717	1109	871	645	563	451	328	301	235	200	178	158	143	126	90	98	94	65	74	52	47	50	46	34	38	35	31	16	26	22	21	12	9	11	8	13	11	13	9	12	7	11	4	6	4	2	7	11	2	1	0	3	1	1	2	3	4	2	2	1	1	5	2	0	1	1	0	0	0	0	2	0	0	0	1	1	2	0	0	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	1	0	0	0	0
0.03	south27_active	80	2916	1327	829	564	460	318	292	206	182	151	111	95	89	88	66	61	52	48	40	36	35	24	24	29	26	21	22	19	14	8	15	11	10	5	4	5	3	4	4	6	5	5	3	5	2	3	2	2	3	7	2	0	0	1	1	1	1	1	1	1	2	0	1	3	1	0	1	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5709	2701	1694	1129	880	645	572	437	342	315	226	225	178	167	143	145	87	101	94	69	61	47	55	58	43	32	42	35	28	16	22	18	17	15	8	9	10	11	12	12	7	9	8	9	3	6	6	4	5	5	3	1	1	3	0	1	1	4	4	0	1	2	2	3	2	0	2	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	2	0	0	0	0	1	0	0	1	0	1	0	0	0	1	1	0	0	0	0
0.03	south28_active	80	2879	1344	811	559	466	316	297	202	185	164	110	109	88	89	63	68	51	55	48	41	30	17	28	33	23	18	19	19	13	8	11	9	8	5	2	5	3	5	3	6	4	4	4	4	1	3	3	3	2	2	2	0	1	1	0	1	0	0	1	0	1	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5698	2642	1692	1091	861	669	542	427	330	331	228	235	185	160	145	134	96	106	94	67	68	48	62	56	47	37	36	34	29	19	19	20	18	15	9	8	13	12	17	11	8	6	11	8	7	6	6	4	7	5	2	2	2	3	3	1	1	3	2	0	0	1	2	2	2	0	2	1	2	0	1	0	0	0	0	1	0	0	2	1	0	0	0	2	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1
0.03	south29_active	80	2865	1311	822	518	474	336	271	194	175	177	109	113	95	72	64	62	60	59	50	36	32	16	31	30	26	13	17	18	13	10	8	6	7	7	4	6	4	5	6	4	5	3	4	3	3	2	3	3	4	1	1	0	1	3	2	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
