label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98
0.03	north11_all	80	5734	2689	1709	1129	862	724	547	439	367	279	252	236	196	168	163	151	108	88	79	73	65	53	64	48	48	53	35	28	30	14	30	17	25	16	17	10	13	10	11	6	13	10	7	7	4	1	5	0	4	1	6	3	1	2	3	1	3	1	2	2	3	2	1	0	1	0	1	0	0	1	1	1	0	1	0	2	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north11_active	80	2817	1346	854	560	429	349	275	211	198	137	130	122	98	93	79	78	53	48	45	34	36	17	34	21	19	30	15	17	13	4	17	8	15	5	9	4	6	7	5	5	7	4	3	3	3	0	3	0	1	1	3	1	1	1	1	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5671	2665	1673	1159	847	668	527	439	357	326	261	238	192	169	154	132	115	81	72	80	60	53	61	36	47	50	35	30	22	15	24	13	19	14	22	8	15	12	14	5	11	12	8	7	5	1	5	0	2	2	5	2	1	1	3	1	4	1	2	0	3	3	2	0	0	0	1	0	1	1	1	1	0	1	0	2	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north12_active	80	2800	1315	827	606	423	329	258	229	191	147	130	122	100	80	75	63	53	35	39	34	31	24	37	18	20	23	15	19	7	5	13	8	13	5	13	4	8	7	7	4	6	3	2	3	4	0	3	0	0	1	1	1	1	0	2	0	2	0	1	0	2	1	0	0	0	0	1	0	1	0	0	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5649	2636	1642	1166	873	693	509	434	341	340	264	222	195	178	160	123	114	91	65	69	65	59	56	35	43	45	31	34	20	19	19	14	19	17	20	8	16	14	14	2	10	11	9	3	4	3	4	0	0	3	4	0	1	1	3	1	4	2	1	1	3	2	4	1	2	0	0	0	1	1	3	1	2	2	1	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_active	80	2799	1281	808	616	432	357	258	232	182	175	131	109	105	82	73	56	55	41	33	31	32	26	37	14	17	17	13	22	10	8	10	9	15	7	14	4	7	10	9	1	3	3	3	1	2	2	3	0	0	2	1	0	1	0	2	0	2	1	1	1	3	1	1	1	1	0	0	0	1	1	2	1	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5656	2672	1630	1225	849	668	489	452	358	339	263	242	192	172	144	123	112	96	71	69	61	59	55	38	43	38	35	37	21	25	18	12	22	20	17	10	18	17	11	5	7	13	9	4	4	4	4	3	0	2	5	1	1	0	3	1	3	2	1	2	2	4	3	2	2	0	1	0	1	1	4	0	2	2	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_active	80	2811	1339	798	640	410	357	248	251	177	166	131	127	102	73	61	62	57	48	38	34	27	27	33	15	18	14	15	22	9	11	10	7	15	10	12	4	10	10	8	2	2	3	3	3	1	3	3	2	0	1	1	1	1	0	3	0	2	2	1	1	2	3	1	1	1	0	0	0	1	1	3	0	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5672	2608	1562	1222	872	691	498	450	366	324	276	233	210	181	146	120	106	97	74	77	56	63	49	41	36	45	35	43	21	26	17	16	27	17	13	16	17	20	11	9	7	8	5	4	4	5	3	6	0	3	4	2	1	3	2	1	4	2	1	2	1	2	2	2	3	2	2	1	2	2	4	0	2	1	1	1	0	1	0	0	0	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_active	80	2823	1322	751	628	431	352	257	241	188	166	144	118	107	87	60	65	56	54	36	42	26	25	27	15	14	25	15	24	7	12	9	8	15	9	6	4	9	11	7	4	1	2	2	3	0	4	3	2	0	2	1	1	1	2	2	1	2	2	1	1	1	2	1	1	1	0	0	1	1	1	4	0	2	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5744	2713	1593	1202	846	665	514	434	357	290	259	223	212	185	149	123	111	101	78	79	58	58	46	41	40	48	36	37	24	25	22	20	25	13	20	20	21	18	13	12	6	7	5	6	4	4	2	7	4	5	5	6	2	4	3	2	2	3	2	2	0	3	1	1	1	2	2	1	1	3	2	1	1	0	0	0	0	2	1	0	1	0	1	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2874	1403	780	623	426	334	254	232	181	154	136	112	105	89	65	68	58	56	37	43	23	21	24	18	18	29	17	20	9	13	12	8	13	9	7	6	12	10	7	6	2	1	2	3	0	2	2	3	2	3	1	4	0	2	2	1	0	2	1	1	0	2	0	0	0	0	0	1	0	2	2	1	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5786	2640	1589	1176	810	663	554	456	363	304	253	216	217	182	146	117	115	104	80	77	61	61	45	45	42	53	32	35	29	25	21	20	26	13	16	16	14	17	11	13	8	10	4	3	4	5	1	7	5	4	5	6	3	5	3	3	2	1	2	2	0	3	1	0	1	2	2	1	1	3	1	1	1	0	0	0	0	2	1	1	1	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2889	1331	795	610	413	334	283	233	180	169	134	102	108	80	70	64	59	51	42	42	26	23	22	22	24	31	17	19	10	16	11	7	11	10	5	6	8	8	6	7	2	2	3	1	0	2	1	3	3	2	0	3	0	2	1	1	0	0	1	1	0	2	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5825	2664	1624	1163	821	670	563	457	352	310	239	223	204	180	147	133	109	112	73	82	79	60	42	48	42	44	31	27	29	35	25	20	24	14	16	12	19	12	11	13	12	11	4	5	5	5	0	4	6	2	2	6	3	4	2	3	2	1	2	3	0	1	1	0	2	0	1	0	0	3	1	2	1	0	1	0	0	2	1	1	1	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2889	1331	805	588	414	334	288	237	169	167	131	96	104	84	77	76	55	48	42	46	39	22	24	25	24	24	15	13	9	26	11	9	10	10	4	6	11	7	7	7	5	3	3	2	2	2	0	1	4	1	0	3	0	1	0	0	0	0	1	3	0	0	0	0	1	0	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5773	2689	1596	1166	825	671	553	478	363	314	260	238	196	174	150	137	111	106	79	80	72	62	44	56	42	33	31	33	26	37	19	18	20	14	16	7	13	15	10	12	11	15	3	4	5	4	3	4	3	2	4	4	1	3	2	4	1	0	1	3	0	0	2	1	1	0	1	0	0	2	1	1	0	0	1	0	0	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2850	1341	771	573	420	340	284	254	156	160	128	110	101	87	81	79	55	46	43	39	37	24	23	33	25	15	13	15	5	26	6	9	9	8	2	4	7	7	5	6	5	2	2	3	3	2	1	1	2	1	1	2	0	0	0	0	0	0	0	3	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5741	2676	1591	1155	849	691	534	463	368	295	281	230	173	171	141	144	108	101	77	78	71	53	47	54	45	28	34	32	27	38	19	19	17	17	15	7	18	16	11	15	14	10	4	6	4	5	3	6	3	1	3	3	1	5	1	3	3	0	1	3	1	0	1	1	1	0	0	0	0	1	1	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2863	1336	772	557	423	349	273	251	171	143	132	108	87	90	73	80	49	46	36	37	37	22	23	30	25	10	11	13	9	26	6	11	8	10	4	4	6	8	6	7	7	1	3	4	3	3	1	3	1	1	1	1	0	3	1	0	2	0	0	3	1	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5638	2725	1703	1266	896	690	545	425	370	323	270	236	183	149	166	126	100	108	89	72	53	68	46	45	39	26	49	34	28	30	19	18	24	17	13	11	8	17	13	10	12	2	6	2	7	6	4	3	3	4	4	2	4	4	3	2	1	2	3	3	2	3	1	2	0	2	1	0	0	1	2	1	0	0	1	0	0	1	0	1	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2730	1321	862	644	454	333	259	213	187	169	149	115	94	67	89	61	49	58	40	36	33	40	19	21	25	13	28	14	17	14	10	14	10	12	7	9	4	10	4	4	5	0	1	1	4	5	3	1	2	2	2	1	2	2	0	0	0	0	2	1	1	1	1	1	0	2	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5695	2764	1683	1231	907	698	547	414	358	285	270	245	193	139	171	122	109	108	89	69	53	69	49	55	39	26	38	30	25	36	18	14	25	14	14	13	11	16	16	8	11	3	4	2	5	7	6	6	2	5	5	2	5	3	4	2	1	2	2	3	1	4	1	1	0	2	1	2	0	1	2	1	1	0	1	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_active	80	2742	1391	858	632	441	335	263	212	192	148	148	119	99	59	97	66	53	53	41	32	34	37	19	30	25	13	25	11	14	15	10	13	10	8	8	11	6	9	6	4	6	0	1	2	4	6	3	3	1	4	2	1	4	2	0	0	0	0	2	1	1	2	1	0	0	2	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5625	2768	1665	1204	932	730	575	442	349	295	242	246	188	143	163	117	113	116	95	69	60	67	51	50	38	29	30	32	30	36	17	19	25	17	14	14	14	14	13	7	11	5	7	4	5	7	8	10	2	5	6	2	4	3	4	1	1	3	3	3	1	4	0	1	0	1	1	2	0	0	1	1	1	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_active	80	2722	1405	835	621	447	356	283	224	196	152	130	115	88	63	90	56	57	56	45	33	36	37	24	24	21	13	19	12	15	9	9	14	9	11	6	8	5	6	4	6	6	1	4	3	3	6	4	8	1	4	2	1	3	1	1	0	1	2	3	2	1	3	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5642	2736	1663	1196	920	718	598	460	340	299	239	244	187	150	164	107	116	91	96	66	64	63	54	46	44	38	29	33	32	32	16	23	28	19	14	16	17	12	15	5	10	4	10	6	8	4	5	10	1	5	5	0	5	3	2	0	1	2	1	3	1	2	0	2	0	0	1	2	0	0	1	1	1	0	1	1	0	0	0	3	1	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0
0.03	south24_active	80	2770	1412	828	601	452	346	296	223	188	141	121	122	91	68	88	53	60	42	43	29	30	35	30	22	19	21	15	17	13	11	7	14	8	11	5	9	6	8	7	4	6	1	6	3	6	4	1	8	1	4	2	0	4	1	1	0	1	2	1	2	0	2	0	2	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0
0.03	south25_all	80	5650	2692	1659	1184	886	679	622	444	351	308	236	236	201	152	148	118	119	94	100	64	80	62	61	43	48	41	32	31	36	24	17	28	19	19	15	14	14	11	16	7	5	4	10	6	8	5	4	11	2	5	7	2	2	3	1	2	3	2	2	5	2	2	0	3	0	1	0	2	0	0	1	1	0	0	2	1	0	0	0	3	2	0	1	0	0	0	0	1	2	0	0	3	0	0	0	0	0	0	0
0.03	south25_active	80	2849	1374	824	582	436	332	304	212	191	141	114	116	99	75	70	60	55	42	49	33	38	35	32	15	19	20	12	18	13	11	10	16	5	11	5	6	3	6	7	5	2	1	8	3	6	4	2	9	2	4	2	2	2	1	1	1	2	2	1	4	0	2	0	2	0	1	0	0	0	0	0	1	0	0	2	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0
0.03	south26_all	80	5674	2709	1690	1209	845	662	611	455	381	317	264	229	194	154	142	122	116	97	94	75	75	58	64	38	49	46	27	31	32	18	23	27	21	15	15	11	11	12	15	6	8	5	9	8	12	6	4	3	3	3	3	3	3	2	2	3	3	1	1	6	2	0	0	4	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	3	2	0	1	0	0	0	0	1	2	0	0	2	0	0	0	1	0	0	0
0.03	south26_active	80	2854	1351	858	578	419	307	296	222	200	146	118	124	99	78	70	68	63	43	45	33	32	32	33	11	19	25	9	20	10	8	11	14	9	10	5	6	4	6	8	4	3	2	7	3	6	2	3	1	2	1	0	2	3	1	1	1	2	0	0	3	0	0	0	2	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0
0.03	south27_all	80	5645	2665	1669	1162	855	649	572	435	374	309	257	220	186	159	150	132	116	96	85	82	76	69	68	43	39	37	27	28	30	17	27	19	21	16	15	12	9	9	15	7	8	9	6	10	8	9	5	2	4	3	3	4	1	3	2	5	4	1	1	6	1	1	0	3	0	1	1	0	2	0	1	0	0	0	1	0	0	0	1	1	1	0	2	0	0	0	0	1	2	0	0	2	0	0	0	1	0	0	0
0.03	south27_active	80	2859	1323	848	566	420	304	292	221	192	137	121	119	95	77	77	73	56	46	44	40	33	38	33	18	17	19	12	16	12	10	13	11	10	12	5	6	5	3	7	4	3	4	4	4	4	3	3	1	2	0	1	3	1	1	1	3	3	0	0	2	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0
0.03	south28_all	80	5673	2705	1661	1156	849	634	531	441	398	307	251	254	187	140	152	129	103	102	79	79	67	61	69	50	39	37	24	25	31	20	26	17	24	18	12	15	11	14	10	10	9	13	7	10	7	10	6	2	3	2	2	4	1	3	2	4	2	2	0	5	1	2	1	3	0	2	1	0	2	0	1	1	0	0	0	0	0	0	1	0	3	0	2	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0
0.03	south28_active	80	2859	1323	847	552	421	313	260	225	197	135	115	132	94	70	77	66	53	47	40	44	29	33	32	20	20	19	11	16	12	12	8	10	12	13	4	9	6	6	5	6	3	8	3	4	3	3	4	1	0	0	1	3	1	2	1	3	2	1	0	1	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_all	80	5671	2657	1637	1127	856	639	524	428	393	319	259	246	180	140	154	128	106	95	79	62	65	65	73	46	40	30	27	25	26	23	23	23	22	17	13	13	11	13	7	11	10	13	5	7	5	8	4	1	4	3	1	3	1	2	1	3	1	1	0	5	0	2	1	3	0	1	1	0	1	0	1	2	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_active	80	2840	1327	826	546	428	329	270	201	192	129	131	125	91	71	78	74	50	46	41	36	32	37	31	21	22	13	15	17	11	16	5	13	11	11	5	8	6	8	3	5	6	8	1	3	1	3	3	1	1	1	1	1	0	1	0	3	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south30_all	80	5724	2684	1654	1154	826	662	554	419	397	329	255	246	197	134	131	125	93	91	81	51	56	57	62	44	41	31	28	37	22	24	26	26	24	17	14	14	13	10	10	10	11	9	8	7	2	4	6	2	3	7	2	2	2	5	0	2	2	2	0	2	1	2	1	4	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south30_active	80	2842	1350	847	555	430	355	284	205	204	135	130	123	99	70	58	61	46	39	42	29	30	32	30	14	20	10	14	23	9	16	7	15	14	7	5	6	4	8	4	5	8	6	3	2	1	1	5	1	1	4	2	0	0	3	0	2	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south31_all	80	5755	2729	1539	1167	832	699	553	421	396	321	234	212	200	160	173	139	105	89	99	91	77	56	46	50	45	41	34	43	29	25	24	22	19	17	13	16	13	11	11	10	9	6	5	8	8	2	4	6	4	5	1	2	1	2	0	1	0	2	1	5	1	1	2	1	0	1	2	0	2	1	2	0	0	0	1	0	1	1	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
