label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104
0.03	north11_active	80	2858	1320	861	568	436	302	266	219	179	163	137	131	97	74	66	49	50	38	45	36	31	27	24	23	18	15	13	16	22	10	9	9	9	8	11	4	8	4	6	7	7	6	3	1	4	3	2	2	4	2	2	1	0	0	1	2	0	1	0	0	2	0	0	0	1	1	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5702	2626	1698	1160	842	653	522	453	361	309	267	264	180	159	137	134	97	84	87	64	50	49	49	50	53	35	28	31	34	32	17	17	18	23	15	8	13	8	10	11	20	10	8	8	7	5	4	4	5	1	5	2	0	0	4	1	1	4	1	0	3	1	1	0	3	1	0	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north12_active	80	2839	1345	879	577	421	321	271	220	160	168	139	137	82	76	70	60	51	36	43	28	32	23	24	24	29	17	13	18	22	13	7	11	8	11	10	6	10	4	5	4	10	5	5	2	3	2	3	2	4	1	3	1	0	0	2	1	0	1	0	0	2	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_all	80	5666	2680	1617	1188	862	648	506	450	379	308	272	249	175	162	143	143	106	98	81	61	62	47	46	55	46	35	30	21	30	27	17	19	14	21	14	18	16	9	10	11	18	9	7	10	7	5	7	4	2	2	8	4	1	1	3	1	1	3	1	0	1	1	2	1	1	0	1	4	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_active	80	2817	1341	830	577	412	341	246	221	175	155	141	127	84	77	71	71	55	47	39	24	36	22	27	29	29	17	11	14	19	15	8	11	10	8	8	13	10	3	4	2	10	4	3	3	4	1	5	2	1	2	4	1	0	1	3	1	1	0	0	0	0	0	1	0	0	0	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north14_all	80	5731	2664	1592	1240	869	633	541	433	358	292	278	227	172	162	148	141	123	106	80	62	61	57	51	53	41	38	34	20	27	28	23	20	12	18	12	21	16	15	10	10	16	9	5	10	8	4	7	4	5	3	8	3	2	2	2	1	2	2	2	0	1	1	2	1	1	0	2	5	1	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north14_active	80	2843	1332	807	598	420	339	276	210	168	145	145	107	77	80	80	72	66	56	40	19	34	29	28	26	26	20	13	14	14	16	12	10	8	7	7	12	7	8	3	2	11	3	3	3	4	2	4	3	2	2	4	0	1	1	2	1	2	0	1	0	0	0	1	0	0	0	1	3	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_all	80	5715	2669	1612	1226	880	619	548	457	347	292	289	226	168	171	153	138	124	110	82	74	65	61	52	47	33	37	38	24	26	34	25	19	11	15	10	23	16	15	9	11	17	5	3	9	6	5	6	2	6	4	7	3	3	2	2	1	2	1	1	0	0	0	1	3	2	0	2	4	2	0	0	1	3	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_active	80	2863	1311	801	596	430	341	279	215	163	143	153	108	76	83	84	72	73	52	44	32	32	29	28	19	15	18	19	12	12	20	14	9	8	6	6	12	5	9	5	1	13	1	2	5	3	3	3	2	2	2	3	0	1	1	2	0	2	0	1	0	0	0	1	2	0	0	1	3	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_all	80	5754	2645	1647	1187	876	629	564	447	330	306	270	208	183	187	158	122	130	99	89	80	59	66	47	46	32	40	43	25	27	33	22	21	16	13	10	13	18	16	8	7	17	5	5	7	7	5	6	2	7	3	5	5	6	2	3	2	2	2	2	1	1	0	2	2	1	0	2	3	1	0	0	1	3	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north16_active	80	2867	1313	834	615	429	336	290	224	149	140	148	96	74	94	88	69	76	41	47	41	31	35	30	18	15	20	24	11	12	17	12	11	12	5	7	4	6	11	5	1	13	1	2	5	3	3	2	2	3	1	2	3	2	1	2	0	2	0	2	0	0	0	2	2	0	0	1	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_all	80	5835	2639	1689	1228	873	665	570	454	325	307	274	228	199	188	151	131	127	87	96	88	70	59	46	47	40	39	36	28	27	32	19	18	14	15	14	11	16	13	9	13	13	4	5	8	6	5	6	0	6	6	1	4	4	1	2	2	1	2	2	1	2	0	1	2	2	0	2	1	1	1	0	1	2	1	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_active	80	2894	1324	892	647	427	340	291	224	147	150	154	113	87	83	81	75	72	35	47	52	37	33	31	19	16	21	23	10	10	17	10	11	9	5	10	5	7	10	6	5	10	1	2	5	3	3	1	0	3	2	1	3	1	0	1	0	0	0	1	0	0	0	1	2	1	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_all	80	5795	2617	1723	1209	861	676	561	426	328	304	259	232	204	192	156	126	110	89	94	90	75	60	51	42	35	37	30	25	24	27	16	19	15	23	16	7	21	12	6	9	10	4	7	8	9	6	7	2	3	4	2	3	4	2	4	2	1	2	2	2	2	2	1	2	1	0	1	1	1	2	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0
0.03	north18_active	80	2844	1343	906	630	418	347	288	220	157	141	139	117	94	82	82	66	59	45	40	53	43	34	34	16	16	21	24	12	14	11	8	11	7	9	11	3	10	8	4	5	8	1	3	5	4	4	1	0	3	2	1	3	1	1	2	0	0	0	1	1	0	0	1	2	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_all	80	5745	2620	1687	1197	889	691	532	400	347	304	251	237	212	179	157	124	96	98	98	78	73	53	58	41	42	34	32	32	21	24	19	22	14	25	18	14	17	11	9	10	6	3	4	8	10	7	8	4	3	4	3	0	1	3	5	1	4	0	2	2	2	2	1	1	1	2	1	1	1	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
0.03	north19_active	80	2812	1362	871	638	439	355	274	208	161	131	138	122	104	82	86	64	51	55	42	43	42	32	37	19	20	23	22	15	11	11	10	13	4	12	11	7	7	6	3	6	2	1	1	3	6	4	2	1	3	1	2	0	0	2	2	0	3	0	1	1	0	0	0	1	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north20_all	80	5667	2687	1683	1208	905	668	560	404	372	309	255	219	195	174	160	133	89	102	101	84	69	59	63	35	50	38	38	34	22	24	23	22	16	21	13	16	15	9	11	7	6	3	4	7	13	5	5	6	0	3	3	0	1	3	5	0	3	0	0	2	1	2	1	1	1	2	1	1	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	2	0	1	0	0	0	0	1	0
0.03	north20_active	80	2817	1353	851	637	460	348	279	218	173	122	139	103	98	95	82	60	44	56	47	34	38	37	37	16	27	23	25	15	12	14	12	12	5	13	8	7	5	7	5	4	2	0	3	4	8	2	2	1	0	2	2	0	0	2	2	0	3	0	0	1	1	0	0	1	0	0	0	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south21_all	80	5808	2737	1642	1201	843	676	510	475	372	326	252	215	194	139	127	123	117	103	82	76	86	56	59	53	55	52	36	27	26	25	23	24	21	18	18	2	7	12	9	11	9	2	4	2	6	6	5	7	3	4	9	3	2	2	3	1	1	0	2	1	1	1	1	0	0	3	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2868	1356	822	576	435	343	244	216	196	167	130	113	97	60	58	72	67	54	35	37	43	35	30	30	27	24	19	15	15	12	10	16	10	10	9	0	3	6	4	7	3	0	1	2	2	3	3	5	1	0	5	2	1	2	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5714	2806	1648	1202	844	673	539	472	371	300	247	205	194	148	132	120	125	104	84	85	77	56	54	46	55	44	34	25	24	23	23	21	18	19	17	4	7	14	9	8	8	5	3	2	9	6	5	7	1	2	7	4	3	2	3	1	1	3	2	0	0	1	1	1	0	2	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2801	1388	810	570	449	326	275	226	203	157	120	95	99	63	64	65	66	60	42	44	40	32	30	23	32	26	17	13	13	9	11	15	10	10	10	0	3	8	5	4	2	3	2	2	3	2	2	4	0	0	4	2	1	2	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5672	2716	1629	1198	839	676	566	460	354	312	248	225	203	161	145	128	115	106	86	79	78	59	50	56	53	52	32	24	21	24	29	18	21	16	13	11	9	10	15	6	8	6	5	1	10	4	3	5	2	2	4	3	6	4	2	0	0	3	0	0	1	1	0	1	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2851	1350	783	549	436	322	283	214	186	164	122	109	106	75	73	63	61	56	49	40	39	32	26	30	28	25	12	9	11	15	12	12	15	9	7	4	4	5	8	3	3	3	3	0	4	2	1	2	0	1	2	0	2	3	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5692	2613	1678	1177	836	655	563	470	352	288	256	221	202	173	134	124	108	93	93	91	76	50	54	60	45	48	35	24	27	25	32	20	17	19	14	13	13	11	12	5	7	7	6	2	9	7	7	4	3	3	2	3	5	7	2	0	2	3	0	1	1	2	0	1	0	0	0	2	0	1	1	1	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_active	80	2866	1290	825	569	439	323	289	227	195	152	127	107	100	84	73	64	58	51	57	47	42	25	28	34	27	19	15	8	12	15	13	11	13	8	8	5	7	6	5	3	3	4	3	1	2	3	2	0	1	2	1	0	2	6	2	0	2	1	0	0	0	1	0	0	0	0	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_all	80	5732	2574	1685	1204	851	644	539	449	343	333	244	221	195	179	132	134	91	98	86	96	63	47	56	58	39	47	39	25	34	28	25	23	14	18	13	13	16	9	13	6	7	6	8	3	11	8	7	4	3	4	4	4	5	7	3	2	3	2	1	1	2	2	0	2	0	0	0	2	0	2	1	1	0	1	1	1	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	2873	1271	849	591	433	322	270	212	180	180	126	120	107	85	73	69	46	51	51	44	40	21	26	32	24	17	16	10	18	17	11	13	11	5	8	5	9	4	6	3	3	3	4	2	4	5	4	0	1	4	2	1	2	6	2	1	3	1	0	0	1	1	0	1	0	0	0	2	0	2	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south26_all	80	5751	2595	1701	1197	837	647	514	423	350	318	253	241	198	179	143	135	93	95	86	98	65	43	63	58	43	37	40	25	32	30	24	27	15	18	14	10	15	16	12	9	9	4	8	3	11	9	6	6	4	5	5	3	6	8	4	3	4	2	1	2	1	2	1	1	0	1	1	2	0	1	1	1	0	1	1	1	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0
0.03	south26_active	80	2878	1299	857	603	439	329	272	211	181	176	126	127	100	89	80	76	51	48	45	46	39	26	32	33	25	11	18	12	17	15	12	13	11	7	8	4	9	8	7	4	7	1	3	2	4	6	3	1	2	5	2	1	2	7	3	1	4	0	0	0	1	1	0	1	0	1	0	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south27_all	80	5761	2669	1690	1225	840	692	514	453	364	325	249	235	176	192	152	124	90	82	90	89	63	45	64	42	50	28	41	29	34	28	27	25	18	18	13	8	11	18	10	10	15	6	9	5	10	10	5	6	7	3	6	4	3	8	6	4	3	2	2	1	1	1	3	1	0	1	1	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south27_active	80	2835	1354	852	616	441	349	274	240	182	176	119	131	96	93	81	76	53	43	42	40	29	25	34	27	25	12	21	17	20	13	15	12	10	11	8	1	6	8	5	5	9	3	3	3	5	7	4	2	3	3	3	1	1	5	4	1	2	0	1	0	1	1	2	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5726	2737	1670	1222	895	683	524	452	373	305	270	243	184	186	155	118	100	89	95	80	68	52	56	51	48	27	34	31	29	23	24	24	20	18	17	7	9	22	12	12	13	8	10	9	5	7	6	5	8	3	7	2	4	7	4	3	4	2	1	1	0	1	4	1	0	2	1	2	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south28_active	80	2839	1416	826	603	458	355	264	241	169	164	128	133	95	87	80	68	55	46	43	36	26	34	32	30	22	10	18	17	16	12	14	11	10	12	11	1	5	6	8	6	9	4	4	6	3	5	2	2	4	3	5	0	1	4	3	1	2	0	1	0	0	0	2	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5723	2775	1649	1200	926	709	524	426	392	293	272	235	186	184	161	110	94	88	88	71	73	63	48	49	44	35	40	27	32	25	30	22	20	27	15	7	8	17	8	14	14	12	9	10	7	6	8	4	6	3	4	2	2	6	6	3	2	0	1	0	1	1	3	1	0	1	0	2	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
