label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107
0.03	north6_all	80	5762	2649	1621	1176	817	622	554	462	370	302	260	242	182	186	156	118	128	93	76	78	72	65	45	44	44	37	29	25	34	24	24	20	19	16	13	13	9	11	7	9	13	9	7	7	10	5	3	5	5	5	3	3	1	1	4	1	3	2	2	0	0	2	1	0	0	1	0	0	1	0	1	0	2	0	1	2	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north6_active	80	2885	1352	795	583	406	305	276	214	186	177	139	132	89	101	72	58	71	48	31	43	30	28	21	22	26	16	12	10	15	11	13	12	11	8	8	7	4	8	4	4	4	5	3	2	5	2	2	2	2	4	1	0	1	1	2	1	0	1	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5792	2682	1667	1168	826	633	549	442	364	291	255	225	192	167	162	119	116	96	76	76	69	70	48	45	43	38	29	25	32	30	22	20	19	18	14	10	10	11	11	9	14	6	4	4	6	5	5	6	7	4	4	3	0	0	1	0	3	2	2	0	0	1	2	1	0	0	0	0	1	0	1	0	1	0	0	1	2	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_active	80	2912	1355	789	589	426	321	277	204	185	163	135	120	103	94	80	60	60	42	36	37	34	34	23	23	26	20	13	9	16	13	12	11	13	7	7	3	4	10	6	4	4	5	2	0	3	3	2	3	5	3	2	0	0	0	1	0	0	1	1	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5814	2679	1671	1138	851	651	545	438	378	292	246	232	198	159	174	127	117	99	81	61	77	63	48	45	41	42	34	26	27	24	22	23	22	16	14	9	9	15	14	7	11	6	5	3	5	4	6	8	7	5	4	3	0	1	3	0	2	2	2	0	0	2	1	1	0	0	0	0	1	0	1	0	1	0	0	0	2	0	1	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_active	80	2956	1342	812	578	422	347	282	208	187	148	141	108	108	89	96	65	57	43	40	29	37	30	21	19	26	17	16	12	14	11	13	13	12	8	5	3	6	8	9	2	6	5	2	0	3	4	2	4	4	5	3	0	0	0	2	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5744	2716	1694	1180	912	650	528	419	383	302	248	227	204	160	173	131	125	101	88	72	79	68	43	43	42	45	33	30	25	22	22	24	22	13	13	9	13	14	12	7	11	3	4	5	5	6	5	8	6	3	2	2	2	2	2	0	2	1	4	1	0	1	2	2	0	0	0	0	1	0	1	1	1	0	0	0	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_active	80	2886	1334	839	598	465	347	273	197	191	141	129	108	116	96	100	69	58	46	43	34	35	29	14	15	25	22	16	16	12	11	13	13	12	8	6	3	6	5	7	2	6	2	1	1	4	4	2	4	4	2	2	0	1	1	1	0	0	1	3	1	0	0	2	2	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5703	2665	1637	1188	934	686	539	419	366	298	241	239	204	160	148	139	128	95	86	87	78	59	44	46	44	40	37	30	23	23	21	23	20	12	14	7	12	17	6	7	5	2	4	5	3	6	6	7	7	4	1	1	2	4	2	3	0	1	3	3	0	1	1	1	0	0	0	1	1	1	1	1	2	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2850	1332	829	598	483	354	269	188	183	139	123	105	108	87	83	71	67	45	44	40	39	25	13	20	20	18	19	14	11	12	10	10	8	8	7	3	6	8	5	2	4	1	1	1	3	4	3	4	5	3	1	0	1	2	1	2	0	1	3	1	0	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5643	2662	1668	1186	874	653	565	428	343	287	236	188	166	186	139	131	106	93	88	74	74	52	60	51	44	40	34	51	32	33	18	16	20	14	20	20	9	18	10	6	9	4	8	4	10	4	7	3	3	2	6	3	0	4	2	5	1	1	4	1	2	0	1	1	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north11_active	80	2824	1337	843	599	442	353	307	211	192	138	131	95	82	90	63	79	56	47	47	36	37	24	33	22	25	18	18	25	14	18	10	8	11	5	9	8	4	7	3	5	5	1	2	2	2	3	5	0	1	1	2	1	0	1	0	1	0	1	1	1	1	0	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5701	2667	1620	1238	847	677	543	406	350	292	254	200	178	186	141	127	124	91	87	67	69	45	59	47	53	43	40	48	22	35	16	17	22	16	21	20	13	14	14	8	5	5	8	3	9	3	7	6	5	3	6	1	1	3	3	6	2	1	4	1	3	1	2	1	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north12_active	80	2826	1327	821	615	419	364	286	219	184	140	137	102	85	101	66	71	64	44	50	32	33	22	35	23	26	18	21	22	11	19	12	8	12	7	10	6	5	4	2	5	3	2	2	1	1	2	5	2	2	1	2	1	0	0	1	2	1	1	1	1	1	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5769	2667	1629	1224	835	701	531	419	369	281	238	219	179	181	145	118	111	95	85	63	64	50	62	45	56	38	42	34	22	35	16	26	17	17	28	16	14	10	12	8	5	6	8	3	11	3	4	5	7	5	5	0	2	2	3	4	1	1	3	0	3	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north13_active	80	2894	1339	821	582	422	366	264	224	193	140	130	110	83	97	68	60	53	49	48	33	29	24	37	22	24	16	19	13	12	20	10	9	8	9	14	4	5	3	3	6	2	3	1	1	1	2	2	2	3	1	2	0	0	0	1	1	1	1	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5844	2661	1619	1194	833	743	519	450	363	283	244	225	191	168	145	109	112	99	88	61	66	46	57	48	49	45	41	30	20	32	24	23	17	18	25	18	14	11	15	11	6	7	7	2	11	4	4	4	7	4	5	1	4	0	2	1	2	0	2	1	2	3	2	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2918	1360	835	560	409	389	256	215	186	139	130	112	96	96	72	53	47	44	52	34	29	25	32	25	20	18	17	12	11	12	11	9	10	9	15	5	5	3	7	4	4	3	3	1	3	2	2	2	4	1	2	0	1	0	1	1	1	0	0	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5871	2674	1632	1136	812	714	529	456	353	292	236	222	218	154	136	106	123	111	82	74	64	50	63	51	51	38	37	25	19	31	28	25	15	13	18	19	14	14	15	17	7	7	7	3	9	2	6	3	9	4	0	1	4	0	2	0	1	0	1	1	3	2	2	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2938	1352	828	537	383	359	260	223	174	154	127	111	101	89	70	51	52	54	46	38	29	27	30	29	25	16	16	12	11	12	14	10	10	7	11	7	5	3	7	8	5	4	2	1	4	1	2	2	3	1	0	0	1	0	0	0	0	0	0	1	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5778	2648	1650	1101	826	716	529	455	358	325	241	217	219	135	128	116	124	115	87	77	62	48	61	55	47	43	34	21	25	23	36	21	11	14	19	15	12	12	13	20	7	8	7	4	8	2	5	3	10	3	2	2	5	0	3	1	2	1	0	1	2	3	2	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2877	1298	826	540	397	359	265	217	172	156	125	108	108	80	68	55	57	57	42	37	32	30	27	30	24	20	14	10	15	9	20	8	8	7	9	10	5	5	7	10	4	4	3	1	6	1	1	2	1	1	1	1	1	0	0	1	0	0	0	1	1	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5703	2696	1660	1115	866	699	589	440	359	326	260	213	212	138	140	107	125	113	87	87	65	54	74	47	43	34	28	31	33	21	30	17	15	16	20	15	16	8	11	18	5	7	10	4	5	2	4	6	9	2	4	1	4	1	2	2	4	2	1	2	2	3	2	0	0	1	1	0	0	1	0	1	1	1	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2832	1303	845	564	410	347	289	220	170	154	131	103	112	82	71	50	75	52	37	36	34	37	31	27	22	15	15	12	21	9	17	7	10	7	9	11	8	4	6	10	2	4	4	0	3	2	1	3	0	0	1	1	1	1	0	2	1	0	0	2	2	2	2	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5704	2708	1646	1128	871	677	570	428	355	321	262	224	200	159	136	105	123	120	89	79	59	55	75	41	43	37	30	28	38	24	22	14	13	24	18	15	15	13	11	13	7	5	7	5	4	3	1	6	6	2	6	2	5	2	1	2	5	3	1	1	1	4	2	0	0	1	0	0	0	1	0	1	0	2	2	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2805	1333	819	577	452	344	291	209	171	151	130	103	112	81	63	50	74	61	38	36	28	33	34	23	21	17	15	12	25	11	13	6	8	9	8	10	7	9	5	6	3	3	3	1	4	2	0	4	1	1	2	1	2	1	0	2	2	0	0	1	1	3	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5720	2704	1683	1163	903	668	560	467	350	312	279	231	191	166	132	116	130	120	91	79	70	52	61	38	42	36	34	39	39	21	21	13	21	22	17	14	15	15	7	6	10	5	7	5	5	2	1	6	3	3	5	1	2	5	1	2	4	4	2	1	1	2	1	1	1	1	0	0	0	1	0	1	0	4	3	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2852	1358	864	550	483	341	287	233	182	157	139	112	113	78	65	58	76	64	43	37	35	29	29	20	20	15	20	20	23	9	12	7	16	8	9	7	7	11	2	2	5	5	2	1	3	1	0	4	1	1	2	0	2	2	0	1	2	1	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5772	2661	1685	1195	903	663	557	456	378	307	264	244	186	163	122	113	117	112	87	71	71	47	55	39	45	35	34	32	31	24	20	15	22	18	13	13	14	12	6	6	15	7	4	7	3	5	2	6	3	3	6	2	1	4	2	1	2	3	1	1	1	1	2	1	1	0	0	0	0	2	0	1	0	3	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2873	1340	852	566	470	338	285	238	198	161	126	117	101	71	59	49	60	64	42	35	35	24	28	17	20	14	21	15	14	10	10	9	17	9	7	7	5	9	2	1	7	5	1	2	1	2	0	5	2	1	3	0	1	1	2	0	1	1	0	1	1	1	0	0	1	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5702	2657	1649	1171	862	645	486	434	389	295	245	223	222	171	148	135	107	84	82	89	65	56	52	47	45	38	33	36	32	27	32	19	17	18	10	7	14	12	7	4	9	13	9	14	4	3	6	1	3	5	3	4	5	4	2	3	2	2	1	1	0	1	0	2	1	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south21_active	80	2843	1326	801	586	446	336	238	212	203	141	127	110	108	91	73	67	46	40	43	41	36	26	29	21	16	20	20	22	11	10	16	11	7	6	4	4	5	5	5	3	3	5	7	8	1	2	5	0	1	2	1	2	3	2	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south22_all	80	5722	2660	1654	1160	894	635	494	455	394	286	250	211	205	169	141	134	97	84	93	86	71	57	47	43	52	32	30	43	29	23	28	17	19	17	11	9	10	14	8	3	8	16	9	15	2	7	8	0	2	6	5	4	5	3	2	2	2	2	1	1	0	2	0	2	1	0	1	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	south22_active	80	2811	1333	824	577	452	329	248	224	202	146	126	111	105	88	75	66	43	44	51	37	37	31	28	20	23	14	20	23	11	9	16	9	9	6	4	5	6	7	6	1	1	8	7	7	0	5	7	0	1	3	3	2	3	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	south23_all	80	5834	2630	1614	1163	898	663	507	432	401	290	260	202	200	164	133	118	96	100	98	73	71	57	49	48	51	40	32	37	31	24	26	16	19	16	13	10	8	12	9	6	8	15	9	8	4	7	6	2	3	4	6	3	3	1	3	2	2	3	1	2	0	3	0	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	south23_active	80	2878	1312	804	569	462	327	267	213	215	148	132	96	104	81	69	63	38	52	46	30	37	32	29	23	27	21	19	21	13	8	15	6	10	6	6	6	5	5	7	4	2	6	6	3	0	5	4	1	2	3	4	1	3	0	2	1	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	south24_all	80	5756	2601	1646	1194	880	685	514	448	383	302	261	195	209	149	150	124	98	100	90	75	68	52	53	52	49	33	37	37	34	28	22	20	20	15	15	13	7	11	8	8	9	13	8	10	6	6	6	2	2	2	5	4	3	0	5	0	2	3	1	1	1	2	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_active	80	2840	1290	854	580	452	345	276	234	195	144	122	97	109	68	76	70	49	50	42	36	38	29	30	23	31	17	21	20	19	9	12	9	11	6	7	9	6	5	6	5	3	4	5	4	2	4	3	1	2	2	4	2	3	0	3	0	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_all	80	5772	2657	1658	1234	878	684	543	419	389	289	264	193	199	154	150	126	97	96	90	71	61	52	51	46	38	36	40	34	40	28	23	19	17	16	8	13	8	11	6	10	9	10	6	7	6	4	5	3	3	2	3	3	4	0	5	1	3	2	1	1	1	1	0	1	1	0	1	1	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_active	80	2815	1305	837	619	438	336	278	205	197	145	129	89	102	70	67	75	53	44	41	34	32	25	25	25	25	17	21	20	19	10	8	11	10	8	4	9	6	5	4	6	5	2	4	4	3	3	3	1	3	2	2	2	4	0	3	0	3	2	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_all	80	5756	2693	1645	1188	865	664	547	439	376	290	258	202	191	153	157	131	104	87	83	80	61	49	47	38	34	34	39	28	40	29	22	23	14	11	11	12	8	10	7	9	9	8	8	7	8	3	4	2	5	3	1	3	5	1	4	2	2	0	1	0	1	0	1	1	1	0	1	1	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_active	80	2825	1346	825	602	440	336	267	216	181	152	130	94	92	71	70	74	52	35	41	39	32	19	18	20	22	19	21	17	21	13	8	13	9	7	3	9	6	6	3	4	4	3	5	6	4	2	3	1	4	2	1	3	3	0	1	0	2	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_all	80	5759	2722	1632	1172	890	671	557	449	382	289	252	214	173	161	148	142	104	89	81	73	65	51	45	43	36	34	38	32	36	32	30	21	14	15	7	11	11	11	8	10	8	5	7	7	9	3	7	1	6	4	1	3	5	1	3	4	3	1	1	1	1	0	1	1	1	1	1	2	0	0	0	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_active	80	2801	1360	793	591	446	338	273	216	185	162	126	99	82	76	68	78	43	45	39	35	30	21	15	24	22	15	17	19	17	14	11	12	10	8	1	5	7	7	4	4	6	4	5	5	5	2	4	0	4	2	0	3	2	0	1	2	2	0	0	0	1	0	1	0	1	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_all	80	5739	2710	1600	1169	924	666	547	465	364	296	228	214	174	157	144	126	113	89	88	73	61	50	40	43	40	42	35	38	32	30	32	20	18	12	9	16	6	13	8	10	7	8	6	6	10	3	9	1	9	6	1	5	4	2	2	4	3	2	1	1	0	0	2	1	1	3	2	1	0	0	0	3	0	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south28_active	80	2859	1360	797	594	469	334	262	225	180	164	112	100	78	74	67	66	50	49	47	33	27	22	16	25	26	16	14	24	16	14	14	10	11	8	4	5	3	7	3	5	5	7	4	3	5	2	4	0	6	3	0	5	1	0	1	2	1	1	0	0	0	0	1	0	0	3	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
