label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103
0.03	north6_all	80	5699	2608	1630	1199	869	684	502	440	391	338	260	224	199	165	144	126	104	101	105	72	72	64	58	51	49	49	33	32	28	28	31	17	24	11	19	13	10	16	10	6	4	8	4	6	6	6	5	2	5	3	4	2	1	4	1	3	5	2	1	1	0	1	1	0	0	0	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2878	1292	799	608	421	348	254	215	193	174	104	117	101	86	76	56	51	48	50	33	35	34	24	22	30	29	20	10	13	13	19	6	15	6	12	2	2	7	6	2	3	1	0	4	2	2	2	2	1	2	3	1	1	3	1	3	2	1	1	1	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5697	2643	1670	1195	853	679	541	431	380	324	262	218	205	164	137	116	102	101	108	70	75	72	57	47	50	41	39	33	26	31	28	20	23	15	11	11	4	18	7	7	7	9	8	6	6	4	4	1	6	4	4	4	1	4	1	3	4	2	1	2	0	1	1	1	2	1	2	1	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2859	1301	836	599	430	344	283	216	181	158	115	113	108	90	66	54	48	51	52	35	35	38	24	16	27	22	22	14	14	16	17	8	14	5	7	3	0	8	4	6	6	2	1	6	3	2	1	1	1	2	2	2	1	3	1	1	1	1	1	1	0	0	1	0	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5735	2731	1721	1163	921	670	545	444	366	294	265	219	215	155	134	128	102	95	96	76	79	79	54	45	42	42	33	27	27	33	25	23	22	12	13	12	7	17	5	11	7	11	8	6	8	7	3	1	5	3	2	4	0	3	2	4	3	1	0	2	0	2	1	1	2	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2905	1319	871	562	451	341	283	237	189	142	124	118	107	83	57	67	56	50	42	40	41	40	20	19	20	21	15	12	14	20	16	12	12	4	10	6	4	8	3	9	5	4	1	5	3	4	1	1	1	1	1	2	0	2	1	1	1	1	0	1	0	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5693	2657	1700	1210	892	665	564	436	363	310	267	214	216	155	128	119	103	96	96	83	69	70	56	45	43	31	32	32	28	31	18	27	17	17	13	11	8	17	6	11	8	11	6	5	9	9	5	0	4	4	1	4	3	4	3	4	1	1	1	1	1	2	2	1	3	2	2	0	0	0	0	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2853	1257	874	573	433	335	292	225	184	142	135	112	107	79	55	63	54	52	40	42	31	37	24	24	16	12	14	16	14	17	7	14	11	9	9	8	6	7	2	9	6	4	1	4	4	6	2	0	1	1	0	2	1	3	2	1	0	1	1	0	1	1	2	0	3	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5671	2671	1691	1171	901	664	526	460	371	310	248	222	221	146	136	128	111	101	87	79	68	60	57	41	49	30	42	27	28	26	26	30	17	22	20	13	11	20	6	12	9	7	4	4	10	10	3	2	2	5	0	4	3	3	4	4	0	1	1	1	1	1	3	1	2	3	2	0	0	0	0	3	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north10_active	80	2799	1304	846	571	435	331	279	233	178	153	126	115	105	76	56	72	60	48	34	37	32	34	29	23	20	15	19	13	14	14	12	17	9	13	12	12	7	8	1	8	7	3	2	1	2	7	2	0	1	2	0	1	1	3	3	0	0	1	1	0	1	1	3	1	2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_all	80	5745	2616	1673	1131	827	708	493	450	336	293	237	228	182	166	142	131	105	116	92	67	75	57	55	48	52	36	32	39	26	27	23	17	24	26	16	11	11	14	9	7	10	14	10	9	4	6	4	5	3	5	8	2	0	5	5	2	1	4	2	1	1	2	1	0	1	0	0	2	1	1	1	0	0	1	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2888	1272	868	543	421	352	266	229	166	130	116	124	98	83	75	72	58	55	46	30	41	25	20	20	30	19	16	22	12	12	12	9	11	15	9	7	8	8	3	1	5	5	8	4	1	3	2	4	3	2	4	0	0	3	2	1	0	3	1	0	0	2	1	0	0	0	0	2	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5745	2631	1659	1168	852	684	543	453	362	295	227	221	169	179	154	120	102	109	91	64	71	60	64	46	57	27	31	45	26	25	21	21	20	17	18	12	10	11	8	6	10	11	11	8	8	6	6	4	4	3	7	1	0	4	1	2	4	4	3	1	0	3	1	0	2	0	0	3	1	1	2	0	0	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2906	1281	822	565	443	342	275	236	172	131	108	117	90	85	75	71	54	49	42	26	37	25	24	18	33	15	17	26	15	14	14	14	11	10	10	8	7	5	3	1	6	5	8	5	2	4	4	3	2	0	4	0	0	2	1	1	1	3	2	0	0	2	1	0	1	0	0	2	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5675	2658	1683	1201	850	689	528	428	365	294	233	221	182	179	135	129	111	100	76	61	59	59	61	51	48	31	27	40	22	23	18	21	21	16	21	14	9	8	9	6	9	11	12	6	8	5	9	2	4	2	7	3	2	2	2	1	3	4	4	2	0	3	1	0	2	0	0	3	1	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2875	1313	821	572	442	332	273	212	184	141	115	117	93	88	74	69	57	45	34	24	29	27	26	25	25	14	14	22	14	13	11	15	12	9	11	7	7	4	5	3	7	6	8	3	2	3	7	1	0	0	6	1	0	1	1	0	1	2	3	1	0	2	1	0	1	0	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5771	2679	1699	1218	851	664	557	410	396	295	251	230	188	179	120	128	117	90	77	69	64	59	65	52	44	32	35	28	24	27	18	23	15	13	16	14	11	8	10	5	9	9	11	8	8	4	8	3	5	2	5	2	2	1	3	0	4	4	3	2	0	1	0	0	1	0	0	2	0	1	2	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	north14_active	80	2885	1335	824	587	434	316	266	195	197	150	124	118	95	90	69	64	66	38	32	30	33	28	31	29	25	12	18	13	11	14	10	15	7	9	8	6	9	4	5	2	4	6	8	2	2	2	7	1	1	1	5	1	0	0	2	0	1	1	3	1	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_all	80	5738	2650	1649	1217	820	702	546	401	373	291	277	240	186	176	119	129	115	86	81	79	56	57	67	51	41	35	37	28	31	22	23	22	16	11	16	12	10	7	7	6	8	9	10	6	5	3	8	5	4	5	6	3	5	2	2	2	3	3	3	2	0	1	0	0	0	0	0	2	0	1	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0
0.03	north15_active	80	2846	1326	803	616	435	322	262	180	181	156	143	122	98	92	73	66	63	40	43	38	27	29	34	27	23	11	16	13	13	12	12	12	7	5	6	5	8	4	4	3	3	4	8	0	1	1	7	1	1	2	5	1	3	1	1	1	1	0	3	1	0	1	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	north16_all	80	5819	2652	1636	1243	856	714	504	422	369	282	288	257	188	188	129	130	104	93	99	79	70	56	59	56	37	43	42	26	31	23	24	22	13	12	10	8	18	5	10	7	8	7	6	5	5	6	4	6	3	4	4	2	6	2	2	2	2	3	4	1	1	1	0	0	0	0	0	1	0	1	1	1	0	1	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0
0.03	north16_active	80	2900	1322	815	621	437	338	238	199	179	158	149	124	90	105	70	69	58	46	50	41	35	30	28	32	23	19	19	16	14	12	8	10	5	4	3	4	10	2	5	2	3	3	3	0	1	1	3	1	1	2	3	1	3	1	1	1	1	0	2	0	1	1	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	north17_all	80	5806	2684	1606	1238	876	700	505	449	358	286	270	258	187	179	160	137	95	88	103	80	72	57	59	53	43	44	34	27	40	20	21	24	15	16	16	6	22	12	7	8	10	10	4	3	5	8	2	6	3	7	2	2	4	5	1	2	1	2	3	1	2	2	0	1	0	0	0	1	1	0	3	1	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0
0.03	north17_active	80	2888	1367	809	626	436	343	244	220	173	158	143	128	97	98	78	80	54	39	53	43	37	29	32	25	26	21	11	17	20	9	6	11	7	5	6	3	12	5	3	3	5	5	2	1	2	1	2	1	2	3	1	0	3	3	1	1	1	0	1	0	1	2	0	1	0	0	0	0	1	0	1	1	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0
0.03	north18_all	80	5823	2723	1603	1212	881	672	521	440	366	290	278	234	189	177	176	145	111	88	101	80	73	52	57	45	47	40	29	30	32	22	18	22	15	17	15	7	17	11	9	11	11	9	5	3	4	8	2	3	2	5	3	3	1	5	1	2	2	1	3	3	2	1	1	1	0	0	2	1	2	0	2	0	2	1	1	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2925	1408	810	588	435	335	251	232	186	149	136	112	96	96	81	78	66	45	46	45	33	26	29	19	26	20	12	21	17	11	5	8	11	9	5	5	8	4	4	3	7	5	3	1	3	2	2	2	1	1	0	0	0	2	1	1	1	0	1	1	1	1	1	1	0	0	1	1	2	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5862	2697	1636	1226	874	658	519	454	366	293	262	228	204	158	189	144	123	88	98	80	68	58	54	50	47	40	26	28	32	23	18	18	19	18	16	9	11	15	10	10	13	10	5	5	5	7	8	4	2	5	4	2	2	5	2	2	2	1	1	3	2	2	1	1	0	0	2	2	2	1	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2966	1385	825	606	437	330	258	241	185	153	126	109	109	89	85	74	71	44	42	43	30	31	29	18	26	21	12	17	18	9	7	8	14	11	9	4	7	7	4	5	8	5	4	1	4	2	7	2	2	1	1	0	1	2	1	0	0	0	0	1	1	1	1	1	0	0	1	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5891	2679	1647	1216	861	652	549	480	370	288	266	222	206	148	173	138	127	85	79	80	63	62	45	48	40	46	33	31	25	21	20	16	20	20	12	8	6	10	11	12	13	12	8	3	3	5	10	5	2	5	8	2	4	3	4	2	3	1	1	2	2	1	2	1	1	0	2	2	1	1	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2961	1364	840	591	447	323	268	240	204	146	124	107	108	76	74	63	70	45	31	39	27	25	21	23	19	28	17	19	17	9	10	9	16	11	7	3	3	5	5	5	7	4	5	0	3	2	9	2	2	1	4	0	2	1	3	0	1	1	0	1	0	0	1	1	0	0	1	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5836	2554	1627	1158	876	659	505	437	351	294	271	224	160	169	140	126	88	109	84	74	76	73	74	41	32	44	34	42	16	17	25	14	15	12	16	16	13	9	13	19	13	11	4	6	5	4	8	5	3	0	3	1	2	4	1	4	3	0	2	1	0	0	1	2	0	4	1	1	2	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south21_active	80	2890	1257	823	582	432	330	236	228	178	139	112	116	83	88	72	65	38	52	39	38	45	41	27	18	13	27	22	16	7	9	15	6	3	5	8	8	4	6	6	12	5	5	2	2	4	2	4	3	0	0	1	0	0	1	1	2	2	0	2	1	0	0	0	1	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5797	2590	1651	1144	842	679	528	449	351	292	281	226	161	169	134	134	106	116	85	77	73	70	82	46	36	48	32	45	21	15	25	15	17	17	15	16	10	9	14	15	13	14	5	2	7	6	7	5	4	0	3	1	2	2	0	5	2	0	0	1	2	1	1	2	0	3	1	1	2	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2887	1246	812	581	416	346	251	226	170	137	127	119	89	88	66	64	43	57	40	36	40	40	29	24	16	28	20	14	13	9	15	6	3	7	8	8	3	4	6	8	4	7	3	2	4	4	4	3	0	0	1	0	0	1	0	4	1	0	0	1	2	0	0	1	0	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5806	2635	1639	1138	863	666	518	450	382	292	287	221	178	175	143	145	113	114	80	76	65	73	79	55	47	50	25	47	30	22	24	15	14	20	15	20	8	14	15	12	10	9	7	5	5	3	7	6	2	3	3	1	2	1	0	5	1	2	0	1	2	1	0	1	1	2	0	0	2	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2888	1270	798	582	427	331	270	220	190	119	137	115	91	82	70	69	46	58	39	41	34	45	31	28	21	24	14	19	18	11	13	8	2	9	10	10	2	8	6	6	4	4	5	4	3	2	4	4	0	1	3	1	0	0	0	3	0	1	0	1	2	0	0	1	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5815	2638	1633	1140	892	679	512	451	383	292	269	242	184	187	161	154	117	107	81	81	69	72	61	61	46	49	23	45	31	21	20	20	14	18	17	16	9	15	15	12	8	7	7	5	2	3	7	6	2	3	4	1	2	1	0	5	1	4	0	1	2	1	0	1	2	1	0	0	1	1	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2926	1248	757	586	438	335	268	218	191	127	142	123	100	85	81	73	52	48	38	39	33	44	25	34	23	22	12	23	20	9	12	10	5	9	10	6	3	7	7	5	3	4	5	2	0	2	3	3	0	1	4	1	0	0	0	3	0	2	0	0	2	0	0	1	2	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5811	2641	1633	1142	921	656	505	453	385	314	238	258	194	179	172	166	116	104	89	84	69	69	58	61	48	45	23	43	26	21	19	21	16	14	16	18	7	12	16	10	7	8	6	6	3	3	5	4	1	7	6	6	1	2	1	3	1	4	0	1	1	0	0	1	2	0	0	0	1	1	0	0	2	0	1	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2956	1292	789	589	444	313	262	205	196	140	125	131	105	87	83	83	51	50	42	36	33	44	23	27	24	22	11	19	15	8	11	12	8	7	9	5	5	6	6	2	3	5	4	2	0	1	1	2	0	4	4	2	0	1	0	2	0	2	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5779	2646	1669	1158	916	654	516	460	364	324	248	258	177	161	175	149	124	100	89	89	79	67	49	59	39	42	25	38	32	18	23	21	16	10	15	17	9	7	15	10	4	10	4	6	4	4	6	6	3	7	6	8	1	1	3	2	1	3	0	2	2	1	0	1	1	1	1	0	1	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2965	1283	807	581	454	317	271	232	194	156	124	132	97	74	90	76	55	47	41	42	40	41	25	25	17	20	13	18	20	9	11	11	8	4	7	8	5	3	7	2	2	6	2	1	2	1	1	3	2	4	4	3	0	1	1	2	0	2	0	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5756	2662	1705	1222	884	652	547	444	359	312	257	246	164	149	142	137	123	102	85	88	81	61	52	57	38	40	28	36	31	19	21	20	16	12	16	17	9	9	12	7	4	12	5	4	5	7	2	5	4	7	6	11	0	2	3	2	1	0	1	2	2	1	0	1	1	1	1	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_active	80	2909	1287	842	605	438	323	287	231	180	151	127	139	88	79	76	71	56	46	39	46	42	38	24	25	16	19	11	9	19	11	9	10	4	5	8	8	6	5	7	2	2	7	2	0	3	3	0	2	4	5	4	4	0	1	1	2	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5799	2714	1698	1234	880	632	553	450	380	311	279	214	177	156	144	120	118	103	82	77	79	59	57	59	29	36	33	38	34	23	22	19	16	16	13	12	7	10	9	8	5	10	7	6	6	7	5	4	6	4	2	9	2	2	5	2	3	0	1	2	1	1	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south28_active	80	2892	1300	845	591	450	315	291	239	194	158	141	113	91	76	78	63	51	47	37	39	43	35	30	24	10	18	15	10	22	13	8	6	4	9	5	7	5	6	6	5	2	5	4	1	5	3	2	1	5	2	2	4	1	1	3	2	1	0	1	2	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5763	2683	1671	1237	928	666	548	436	365	299	272	225	207	158	143	118	106	99	80	76	80	61	58	56	32	34	39	40	32	25	21	18	19	11	15	13	8	11	9	8	9	8	7	4	4	4	6	5	6	4	2	6	3	2	2	1	3	0	2	2	1	0	0	0	2	4	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south29_active	80	2859	1297	838	593	458	330	283	227	178	152	137	113	110	70	77	68	48	46	28	42	42	39	31	22	13	17	18	13	18	12	9	6	8	8	7	5	7	6	6	5	7	3	4	1	4	3	4	2	5	1	2	1	1	1	2	1	1	0	1	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
