label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102
0.03	north9_all	80	5796	2688	1642	1175	860	692	524	448	403	284	262	219	179	187	162	122	118	89	74	79	68	66	53	53	62	36	36	30	31	25	19	29	18	15	16	26	6	10	8	8	10	18	4	4	1	1	3	9	8	1	7	1	1	2	2	3	3	0	0	3	1	0	1	0	1	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2953	1326	836	563	414	342	249	233	184	152	139	113	86	86	80	60	53	45	36	41	36	34	26	30	27	15	14	17	17	10	9	16	8	9	7	13	5	5	4	2	8	7	1	0	0	1	2	6	6	0	5	0	1	1	2	3	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5796	2691	1637	1227	833	693	530	425	398	289	247	221	177	165	151	126	111	87	75	71	68	61	55	50	56	30	40	24	25	29	17	29	21	18	15	18	7	10	8	7	9	18	4	4	2	2	5	10	5	3	2	2	1	2	3	2	2	0	1	4	2	0	2	0	1	0	1	1	1	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2949	1371	838	587	407	340	243	217	192	150	135	111	86	71	81	63	55	45	35	30	34	33	28	31	21	12	15	12	11	15	6	13	8	11	8	5	6	5	4	1	6	7	1	1	0	1	2	6	3	2	2	1	1	0	3	2	1	0	1	3	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5757	2684	1606	1189	890	632	535	449	365	336	272	262	192	156	163	141	108	110	85	75	60	58	48	55	54	31	35	21	30	22	19	22	20	10	20	11	8	16	13	9	9	8	5	0	10	7	4	3	3	4	2	2	1	4	2	3	1	3	2	4	1	1	3	2	1	0	0	1	0	2	1	1	1	0	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north11_active	80	2888	1317	808	597	448	311	269	241	184	168	128	121	94	75	81	72	51	58	46	33	32	30	27	29	32	12	20	11	16	12	6	9	8	6	12	5	5	8	6	6	5	4	1	0	6	1	2	2	1	2	1	1	0	3	2	1	0	2	0	1	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5765	2727	1649	1174	894	656	511	459	357	348	272	261	180	147	156	143	107	108	87	63	60	59	46	50	45	34	40	27	31	17	15	26	19	10	19	10	5	13	10	11	7	6	6	1	4	7	8	5	4	3	2	2	1	3	2	6	1	3	2	4	1	0	4	2	1	1	1	2	0	2	1	2	1	1	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north12_active	80	2899	1329	863	598	456	333	262	233	165	157	131	123	87	74	70	73	54	57	45	25	30	27	27	22	24	13	20	17	18	10	6	12	8	4	12	4	3	6	5	8	4	4	2	0	4	1	4	4	2	2	1	1	0	2	2	3	0	1	0	0	0	0	2	2	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5744	2679	1645	1152	867	621	532	458	354	352	259	245	182	152	146	126	122	112	97	74	57	57	41	43	36	38	43	33	24	15	19	23	17	15	14	8	11	11	15	12	8	5	6	4	5	4	7	6	3	0	3	3	2	7	5	5	2	3	4	3	3	1	3	1	1	1	1	2	0	3	1	2	0	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north13_active	80	2854	1321	849	600	433	309	261	235	180	157	130	119	89	82	66	60	62	65	49	31	29	24	24	19	20	20	24	21	14	10	11	11	7	7	8	3	6	5	7	7	3	3	3	1	3	1	4	5	3	0	1	1	1	3	3	3	1	2	0	0	1	1	2	1	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5701	2707	1670	1151	855	615	524	461	347	334	261	231	173	150	124	117	107	118	100	83	58	53	46	42	32	46	37	38	18	16	21	23	15	17	16	7	11	8	14	11	11	9	6	6	6	2	7	4	5	5	4	4	1	5	6	4	2	3	3	1	2	1	1	0	0	2	2	2	0	2	1	3	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2847	1329	829	609	433	308	260	236	172	141	132	127	85	77	59	54	56	71	55	36	30	22	22	18	14	27	18	24	9	10	11	10	6	8	8	3	6	4	7	8	4	4	3	1	4	0	3	4	5	3	2	3	1	2	3	2	1	2	0	0	1	1	1	0	0	2	1	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5713	2589	1648	1167	887	642	544	461	379	313	262	216	191	159	140	108	110	118	94	75	71	48	49	46	37	52	32	38	20	23	23	22	11	19	13	9	15	11	13	10	12	11	5	6	8	2	1	4	5	9	6	6	1	5	5	3	1	1	2	0	2	1	0	1	0	1	3	1	0	2	0	1	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2825	1299	813	604	441	322	271	234	188	155	135	112	97	83	66	51	55	69	55	36	36	23	22	22	17	28	18	19	8	12	13	11	2	10	4	4	10	3	5	7	4	5	3	1	6	0	0	2	4	4	2	4	1	2	2	1	1	1	0	0	1	1	0	1	0	1	2	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5685	2613	1627	1135	872	627	544	440	383	291	268	213	213	165	145	116	111	112	84	75	73	43	49	50	46	45	32	40	20	23	25	22	15	16	9	11	13	11	15	12	11	13	5	6	5	5	5	2	4	9	8	4	3	3	6	0	1	1	2	0	0	0	0	1	0	1	2	1	0	2	2	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2808	1275	815	585	421	305	276	220	184	153	138	110	105	91	64	55	53	63	49	39	36	21	22	22	21	22	17	17	11	10	14	12	3	9	3	4	9	5	7	8	4	5	4	2	4	3	1	0	3	4	2	3	2	1	2	0	1	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5705	2612	1643	1144	867	657	562	426	375	287	269	205	214	188	156	126	113	96	83	67	69	41	53	53	48	42	31	38	30	21	19	23	23	18	11	17	13	12	15	9	9	7	6	3	7	4	6	3	1	7	7	2	2	3	2	0	0	1	1	0	0	1	1	1	0	0	1	1	0	0	2	1	0	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2844	1284	837	583	437	330	290	203	197	147	140	106	103	101	64	62	49	46	47	32	34	23	19	25	21	20	15	16	15	8	12	12	11	10	5	6	9	3	8	8	3	3	4	1	5	4	1	1	0	2	2	1	1	1	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5634	2617	1660	1146	868	669	547	407	364	277	273	202	211	192	148	137	116	92	84	72	70	44	58	50	45	35	37	41	32	24	21	21	25	19	18	18	14	12	11	8	6	7	4	3	5	8	6	3	2	6	6	1	2	3	2	1	0	2	2	1	0	1	1	0	1	1	0	1	0	0	2	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2813	1289	838	569	442	329	263	206	193	135	142	100	103	101	62	76	54	52	40	30	30	24	21	23	22	17	19	19	18	10	14	10	14	11	8	5	8	4	6	6	3	3	3	1	3	6	1	2	1	1	3	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5681	2714	1691	1142	890	668	511	397	363	289	277	211	214	183	137	154	120	81	81	72	64	45	53	52	43	39	40	41	33	22	16	21	24	17	21	16	12	10	12	6	6	7	5	4	7	9	4	4	2	4	6	1	0	2	0	1	2	2	4	1	0	1	2	0	1	1	1	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_active	80	2885	1339	869	575	458	329	248	193	203	140	141	112	108	84	60	80	58	46	33	25	27	27	16	22	22	21	18	19	16	10	10	6	15	9	11	6	6	4	6	4	4	2	4	2	5	4	0	4	1	1	3	0	0	1	0	1	2	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north20_all	80	5613	2749	1681	1133	890	642	481	412	363	289	280	201	210	172	150	144	124	81	92	83	61	52	59	54	54	39	36	46	34	27	16	23	18	16	19	17	17	11	15	5	5	7	6	6	8	9	9	5	3	2	5	2	0	1	0	1	2	2	4	1	0	2	3	2	1	2	1	1	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north20_active	80	2896	1376	857	561	440	315	230	207	188	134	131	106	102	77	69	80	61	47	37	29	23	28	19	22	30	22	20	22	12	14	9	9	11	8	9	7	8	5	7	2	3	1	4	3	6	4	4	5	1	1	2	0	0	0	0	1	2	1	1	0	0	1	2	1	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south21_all	80	5843	2745	1629	1167	852	668	549	424	365	269	252	225	184	168	141	136	99	81	80	62	72	65	62	48	45	45	33	24	30	23	23	14	15	13	16	11	12	16	10	9	5	6	10	3	9	9	3	7	5	1	3	5	1	3	4	3	1	3	0	0	0	0	0	1	2	3	0	3	0	1	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2893	1291	838	572	447	312	277	232	178	138	129	105	96	84	85	70	57	47	47	30	46	32	32	24	23	21	19	7	19	11	11	7	8	8	9	2	6	6	7	5	1	3	6	1	5	6	1	2	2	1	2	4	0	3	1	0	0	0	0	0	0	0	0	0	1	2	0	1	0	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5835	2725	1577	1130	819	699	526	451	359	289	247	219	171	159	136	138	114	84	77	63	72	63	51	52	40	46	34	24	29	24	23	12	18	16	15	15	8	12	10	9	6	7	9	5	9	9	3	7	3	0	5	3	2	3	2	4	2	1	1	0	3	0	0	2	0	3	0	2	0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_active	80	2907	1327	808	584	412	336	261	235	183	156	123	105	83	69	84	68	56	46	47	33	47	28	22	27	22	24	20	7	20	12	10	7	10	9	6	4	4	5	7	5	3	4	5	1	5	5	0	4	2	0	3	2	0	3	1	2	0	0	0	0	1	0	0	0	0	2	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5838	2720	1556	1130	840	687	514	470	376	301	242	215	172	152	136	146	119	90	86	75	73	73	54	57	40	49	38	23	27	23	26	17	21	14	14	12	11	12	7	7	3	7	5	9	7	9	7	8	4	1	4	2	2	5	0	4	1	2	2	1	3	1	1	2	1	2	0	2	0	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_active	80	2924	1366	791	567	408	349	277	242	190	166	113	103	75	64	75	68	60	47	47	39	44	33	24	31	22	26	22	9	15	12	9	10	13	8	7	3	4	5	5	4	2	2	2	4	4	3	4	4	2	1	3	1	0	3	0	3	0	1	0	1	1	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5722	2609	1564	1119	875	697	537	452	358	313	255	209	179	152	152	142	112	90	90	84	72	67	49	56	39	48	37	28	25	16	26	19	26	12	11	13	12	10	7	7	8	7	8	9	4	5	7	5	3	2	3	5	3	4	0	5	2	1	3	1	3	2	2	3	1	1	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south24_active	80	2894	1315	791	558	435	343	274	216	178	180	127	103	76	63	87	72	54	44	47	50	41	32	19	30	22	24	20	14	14	7	9	8	16	6	7	8	4	6	6	4	4	3	3	4	3	2	5	2	2	1	2	3	1	1	0	3	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5693	2608	1605	1127	908	701	545	472	353	318	252	208	171	161	163	142	110	88	90	86	75	60	43	58	36	51	36	32	22	15	23	21	30	11	9	14	11	11	6	7	10	7	7	8	4	3	7	8	3	3	5	6	2	3	0	4	2	2	2	1	2	2	2	4	1	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south25_active	80	2874	1321	813	541	463	343	274	228	180	173	127	104	71	72	87	73	53	47	47	49	36	28	19	31	21	26	20	15	13	8	10	10	17	7	6	6	4	5	3	2	5	3	3	4	1	1	5	4	2	2	3	3	1	0	0	2	1	2	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_all	80	5650	2648	1642	1144	932	676	547	440	344	328	258	212	191	153	171	127	112	92	77	83	77	60	46	47	38	47	36	41	24	11	21	24	33	8	7	23	8	17	10	10	11	6	5	8	4	4	4	7	4	4	6	7	1	5	0	2	2	1	2	0	0	2	1	2	0	0	1	1	0	2	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_active	80	2784	1316	836	572	483	324	266	227	166	162	134	115	75	75	89	63	50	50	36	45	40	30	22	25	18	24	17	17	19	8	10	11	20	6	5	11	4	7	4	2	6	3	1	5	1	2	2	3	3	3	3	4	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_all	80	5666	2676	1649	1129	920	688	548	430	353	331	250	207	178	166	161	129	107	91	72	90	78	65	49	43	38	49	36	48	22	17	18	22	30	10	12	22	11	17	12	10	10	3	5	4	5	3	2	7	4	3	6	4	1	3	1	2	1	1	0	1	0	1	0	1	0	0	0	1	0	1	0	0	0	2	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_active	80	2799	1341	843	601	478	325	270	242	161	167	125	118	73	79	88	59	44	48	35	46	43	31	24	21	20	24	19	20	18	14	10	10	20	8	6	8	6	6	3	2	5	1	4	3	2	1	0	3	4	2	3	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south28_all	80	5703	2695	1723	1107	869	680	539	422	370	336	261	194	190	172	158	146	104	96	77	92	66	66	55	41	41	43	42	45	28	26	19	23	23	11	19	26	11	18	14	6	10	4	4	8	4	4	2	4	2	4	7	5	1	3	1	2	1	1	0	1	0	2	0	2	0	0	1	0	0	1	0	0	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south28_active	80	2835	1344	890	592	460	333	282	230	181	167	129	99	80	82	86	70	50	46	32	45	34	35	25	22	21	20	23	19	18	17	8	6	13	6	8	14	7	6	4	1	4	1	4	3	2	1	0	1	2	3	3	1	1	1	1	2	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south29_all	80	5709	2659	1697	1088	829	688	537	421	367	326	254	204	202	167	152	156	102	103	94	95	65	73	52	46	38	39	34	41	27	34	22	23	20	13	19	19	15	16	12	5	13	6	6	9	4	3	3	0	4	2	4	3	1	2	2	3	1	2	0	1	0	1	1	1	2	0	2	0	1	0	0	0	1	1	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south29_active	80	2889	1353	875	586	440	351	299	228	187	174	116	102	95	74	87	83	52	52	42	48	30	38	21	22	21	17	22	19	13	20	8	8	10	7	9	12	7	8	4	2	9	3	5	3	2	1	0	0	3	1	2	0	1	1	2	2	1	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
