label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68
0.03	north15_all	80	6598	3008	1757	1136	876	619	494	374	297	259	210	179	141	109	81	71	63	58	44	34	34	23	32	26	19	15	16	10	9	16	15	11	4	7	5	6	1	1	2	3	3	2	1	0	0	2	1	3	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north15_active	80	3257	1499	890	541	444	303	261	192	166	142	104	93	66	55	46	28	33	27	25	16	18	14	16	19	14	9	11	7	2	9	9	6	1	1	4	3	0	0	1	2	3	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_all	80	6551	2974	1732	1139	855	599	495	403	340	246	206	187	156	120	93	78	70	53	45	39	32	25	33	25	19	14	17	10	10	14	15	9	5	5	4	2	2	1	3	3	2	2	1	1	0	2	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north16_active	80	3279	1487	830	534	431	298	261	206	177	133	99	86	76	62	50	33	35	24	25	20	14	14	19	16	6	8	11	6	1	7	9	6	1	0	3	1	1	0	1	2	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north17_all	80	6466	2961	1665	1152	838	614	502	408	332	227	199	182	154	109	102	83	65	52	45	45	28	30	27	23	18	16	15	11	11	11	11	9	8	6	3	4	1	3	3	3	3	3	2	1	0	3	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north17_active	80	3224	1488	816	553	413	303	260	215	161	122	90	74	74	62	54	38	33	28	27	21	11	18	16	12	7	9	9	8	1	3	5	5	4	1	2	3	1	1	1	2	3	3	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north18_all	80	6303	2959	1721	1169	839	572	464	410	315	228	206	169	158	112	103	88	68	53	44	49	27	24	29	20	23	14	20	9	8	11	10	7	7	3	1	6	3	3	3	3	1	3	2	2	1	2	0	1	1	1	1	0	0	0	0	3	0	1	0	0	0	0	0	1	0	0	0	1	0
0.03	north18_active	80	3142	1474	854	576	415	287	241	206	156	118	99	57	79	61	52	37	35	27	25	22	12	13	15	11	8	8	11	7	2	4	5	2	4	1	0	4	3	1	1	2	1	3	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north19_all	80	6337	2979	1751	1190	838	579	451	396	309	234	204	169	148	121	100	86	72	57	41	53	31	26	32	20	23	12	23	9	8	14	13	8	7	2	2	7	2	4	4	4	4	2	2	1	1	2	0	1	2	1	1	0	0	0	0	3	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_active	80	3156	1503	881	605	399	292	223	198	151	118	97	72	71	68	50	36	36	34	22	20	14	15	17	10	10	7	14	7	4	7	6	2	4	1	2	4	2	2	2	2	2	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6469	2953	1735	1196	844	596	456	394	297	264	199	162	135	116	99	77	77	68	49	49	34	29	44	22	30	11	20	8	7	11	10	8	6	3	4	7	2	3	5	3	3	2	2	1	1	1	1	1	1	1	1	0	0	0	0	3	1	1	1	0	0	0	0	1	0	0	0	0	0
0.03	north20_active	80	3181	1504	863	617	408	298	239	198	139	133	90	75	67	62	52	31	37	39	28	19	16	20	23	13	14	5	9	6	6	8	6	2	3	1	3	4	2	1	2	1	1	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6506	2835	1778	1182	886	585	517	385	293	271	211	175	146	112	85	77	56	68	51	48	35	20	31	25	19	20	12	10	10	7	14	4	6	5	4	7	1	1	3	2	3	0	2	2	1	2	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0
0.03	south21_active	80	3303	1417	904	604	418	298	254	188	140	134	107	86	69	59	43	42	30	30	26	26	21	11	22	13	11	12	5	4	6	5	5	3	3	2	1	3	1	1	1	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_all	80	6477	2866	1754	1124	880	584	517	386	287	260	211	190	154	108	94	77	58	53	49	50	28	22	30	23	20	23	11	10	9	10	12	5	6	6	4	7	3	2	3	0	2	2	2	2	2	3	1	2	0	0	1	0	0	0	3	1	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_active	80	3265	1408	891	572	425	300	253	197	142	125	105	87	81	47	46	45	34	21	28	27	20	11	21	10	10	13	5	5	6	8	3	3	3	1	1	4	2	2	1	0	0	1	1	0	1	1	0	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6531	2909	1718	1132	864	599	521	379	290	246	198	189	153	104	106	71	66	46	48	56	33	25	33	19	19	26	12	9	13	13	12	5	6	4	4	6	6	3	2	1	2	2	2	2	3	3	1	2	0	1	1	1	0	0	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3302	1446	863	579	446	322	247	199	146	116	101	83	78	48	49	34	39	16	30	25	20	12	22	7	8	16	5	5	8	9	4	4	3	0	1	4	3	3	0	0	2	1	1	0	2	1	0	1	0	1	1	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6474	2917	1748	1090	874	596	528	364	312	257	187	174	138	98	109	73	73	38	59	52	33	28	32	21	17	22	16	10	15	14	14	4	5	5	3	8	6	3	1	1	5	4	1	2	3	1	1	3	0	2	3	1	1	1	4	2	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3271	1479	908	551	458	320	254	197	176	131	95	80	68	44	48	33	41	13	35	23	17	12	20	10	8	14	10	4	7	8	4	2	3	2	0	5	2	3	1	0	2	2	0	0	2	0	0	2	0	2	1	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6575	2924	1709	1145	864	598	529	370	318	263	169	167	126	115	113	80	67	51	63	41	35	25	29	25	13	15	17	10	17	20	13	5	3	4	1	5	6	2	1	2	6	3	0	2	2	1	1	2	0	2	2	2	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3322	1488	878	580	439	314	263	207	179	123	90	85	62	50	55	36	32	22	38	18	17	12	15	14	6	9	10	3	9	11	7	2	2	2	0	3	1	2	1	0	2	2	0	1	1	0	0	1	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6579	2966	1736	1160	831	601	515	378	303	258	179	161	133	111	100	84	56	53	63	38	43	24	30	27	13	17	21	11	18	18	14	5	4	4	1	6	4	0	2	1	5	3	0	1	1	0	1	2	1	1	2	2	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3309	1522	901	589	411	320	256	197	167	127	92	86	69	51	53	38	30	25	29	17	22	12	13	14	7	10	12	3	9	9	6	3	2	2	0	2	0	0	2	0	1	2	0	1	1	0	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6581	2981	1727	1233	824	626	501	376	300	247	192	161	130	123	96	90	60	54	62	45	34	27	23	28	16	13	20	10	18	19	14	7	4	5	5	7	4	1	1	3	1	2	0	2	1	0	1	1	1	0	1	1	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0
0.03	south27_active	80	3292	1509	881	629	413	311	252	187	158	126	92	87	65	57	51	43	35	27	32	25	19	14	8	12	8	7	11	3	8	11	6	4	1	2	3	2	0	0	1	0	0	2	0	2	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6543	2992	1749	1212	832	657	491	366	283	223	208	167	141	123	97	89	63	52	58	43	34	33	22	23	18	11	15	9	18	16	11	8	7	7	8	5	2	1	1	2	1	1	0	2	3	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_active	80	3275	1511	925	588	428	311	241	170	146	113	100	89	68	60	50	48	38	26	29	25	19	18	6	9	6	5	6	3	8	10	4	5	3	4	5	2	0	0	1	0	0	1	0	2	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6484	2975	1751	1232	867	676	492	368	276	216	202	172	132	127	98	91	78	45	57	37	43	29	17	25	22	11	9	10	19	14	9	8	8	8	7	5	3	2	2	3	2	1	1	2	3	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	3256	1470	910	608	455	324	228	177	138	109	101	81	60	59	47	46	45	26	21	22	27	13	6	12	8	5	4	4	6	8	3	5	3	5	5	4	0	1	2	0	1	1	0	2	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6358	2924	1710	1228	868	659	482	357	305	233	197	170	160	130	99	81	72	53	52	38	43	26	23	20	17	9	13	10	15	8	7	6	7	7	5	3	3	2	2	1	3	0	3	1	3	0	1	2	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	3160	1428	878	593	442	323	215	179	146	131	100	86	72	58	40	37	37	27	23	25	25	14	9	10	6	5	7	4	4	4	2	3	2	4	3	3	0	2	1	0	1	0	0	1	1	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6634	2919	1760	1187	891	637	510	372	301	251	194	180	140	117	102	61	60	50	52	38	30	24	26	22	23	12	19	11	10	7	8	8	9	3	2	5	3	3	4	1	1	2	0	3	0	0	1	3	1	1	1	0	0	0	0	1	2	0	1	0	0	0	0	1	1	0	1	0	0
0.03	south31_active	80	3361	1471	865	576	455	313	246	193	146	134	94	97	74	52	54	28	26	27	26	19	13	14	9	9	10	7	7	4	7	2	5	5	7	1	2	3	2	1	4	0	1	2	0	2	0	0	0	2	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0
0.03	south32_all	80	6772	2990	1735	1213	904	649	501	366	309	243	177	186	143	123	102	61	65	53	52	30	33	30	27	25	21	12	21	9	13	7	10	6	6	7	2	7	3	5	5	2	3	2	0	2	0	0	1	2	2	0	1	0	0	0	0	1	2	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south32_active	80	3419	1495	871	605	456	321	238	177	155	119	84	105	76	51	52	26	30	36	27	16	16	19	14	11	10	7	7	4	8	2	5	3	4	2	2	4	3	1	4	1	2	2	0	2	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south33_all	80	6794	3004	1715	1169	899	644	490	370	304	245	166	164	137	123	116	63	73	59	53	34	30	35	27	22	20	14	12	8	13	7	9	5	8	8	3	6	3	3	4	2	3	1	2	2	0	0	1	2	1	0	1	0	0	0	0	1	2	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south33_active	80	3411	1485	868	591	445	335	241	177	152	123	85	83	70	53	58	28	29	38	33	19	16	19	15	9	10	8	5	3	10	2	4	2	5	3	2	3	3	0	3	1	2	1	2	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south34_all	80	6679	2975	1704	1137	877	667	461	360	312	251	184	164	136	117	100	74	75	52	53	32	38	30	25	29	21	13	9	7	13	4	7	4	6	7	3	9	5	2	3	1	2	1	2	1	0	0	1	3	1	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3394	1479	852	577	434	349	229	175	150	126	95	82	70	52	49	37	37	33	34	19	21	17	13	13	7	9	5	2	7	1	2	1	3	3	2	5	5	0	2	1	1	1	2	1	0	0	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6594	3015	1737	1132	840	635	470	351	303	242	184	165	141	109	108	85	78	49	55	35	39	30	22	32	25	9	12	12	8	6	5	7	5	7	5	7	3	2	0	2	2	1	3	0	0	0	1	3	1	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3346	1487	842	562	422	330	235	174	149	128	90	72	72	45	56	41	41	30	34	23	20	15	9	15	10	7	6	6	4	4	1	3	3	3	2	4	3	0	0	1	0	1	2	0	0	0	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6478	2919	1743	1117	850	660	457	368	312	228	195	172	140	103	107	84	87	49	60	32	39	30	25	31	23	15	9	13	7	9	4	6	2	6	4	7	5	2	0	3	2	2	1	3	2	1	1	2	0	3	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3258	1455	840	550	418	324	231	180	155	123	88	82	69	50	52	41	50	28	34	22	20	15	12	15	8	10	5	7	2	6	1	3	1	3	2	4	4	0	0	2	0	1	0	2	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6462	2937	1815	1159	863	644	470	369	289	223	197	166	144	106	91	80	85	49	58	33	33	34	23	24	20	15	8	13	6	9	6	7	0	7	4	4	5	4	2	4	3	2	2	3	2	1	0	1	0	2	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south37_active	80	3196	1481	853	547	415	317	242	181	159	127	88	75	71	49	49	40	45	30	34	23	20	15	13	10	9	10	4	9	2	6	2	3	0	3	2	1	3	2	0	2	0	1	1	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south38_all	80	6452	2899	1820	1157	856	633	476	378	281	228	205	162	150	118	77	77	83	56	58	41	34	31	21	16	15	19	10	10	9	6	5	6	1	8	4	2	8	3	2	3	1	2	1	3	2	1	0	1	0	1	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south38_active	80	3156	1461	875	543	403	335	249	186	145	122	105	83	70	57	39	46	37	28	34	24	22	14	14	6	8	10	5	4	4	4	2	2	0	1	2	1	5	2	0	2	0	1	1	2	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south39_all	80	6473	2887	1792	1161	889	611	511	380	273	238	206	158	153	124	78	88	76	50	49	49	35	31	22	15	7	22	11	11	10	6	6	6	2	8	6	2	8	5	2	3	2	2	2	0	1	0	1	1	0	1	1	0	0	2	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1
0.03	south39_active	80	3198	1491	866	562	416	345	257	191	151	124	103	79	72	59	42	47	30	26	29	25	20	15	14	7	4	12	4	7	5	5	4	2	0	0	4	1	5	3	0	2	0	2	1	0	1	0	1	0	0	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south40_all	80	6458	2903	1824	1189	841	605	520	380	306	256	196	162	162	132	98	89	72	50	48	55	41	31	17	15	6	21	13	13	17	8	7	6	3	7	8	6	6	3	1	2	1	2	1	2	1	2	1	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south40_active	80	3190	1499	881	592	403	326	273	187	153	123	99	88	80	58	48	49	26	27	24	27	22	14	9	8	3	10	6	8	9	6	5	2	0	0	5	2	4	2	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0
