label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71
0.03	north8_active	80	3149	1465	910	606	429	327	245	231	144	116	112	82	60	45	54	46	19	31	29	20	22	11	16	8	9	6	13	7	10	3	0	8	1	3	3	4	2	3	0	3	0	1	1	2	3	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	6310	2918	1773	1229	847	638	496	457	283	227	218	176	132	114	95	92	53	44	59	38	40	26	26	24	16	10	21	19	8	8	5	11	5	8	5	6	5	5	3	4	0	2	3	1	1	0	1	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3120	1448	878	591	439	332	252	227	138	108	119	90	64	49	52	54	26	25	29	17	27	11	15	9	9	6	10	8	7	2	2	6	2	4	4	3	3	3	0	3	0	2	1	1	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	6367	2892	1784	1178	845	643	497	429	293	223	218	170	147	107	96	106	55	45	59	39	37	32	25	19	10	10	15	16	7	7	5	9	4	9	5	7	5	2	4	2	0	3	2	0	1	0	1	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3178	1438	865	555	445	337	250	207	141	99	124	90	74	47	56	61	20	24	28	14	21	16	14	9	6	5	6	7	6	4	3	6	1	5	3	3	3	1	0	1	0	3	0	0	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6512	2914	1795	1191	864	625	529	408	317	238	207	162	135	108	86	77	78	68	54	28	35	34	25	23	19	12	11	13	13	11	6	6	6	7	4	4	6	3	0	4	1	2	1	1	3	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3197	1465	944	604	433	317	262	206	161	123	101	75	66	64	38	36	43	27	25	13	20	16	11	11	10	5	5	6	8	3	2	1	4	4	0	2	4	2	0	1	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6542	2821	1777	1166	851	637	539	403	323	235	201	162	131	102	81	82	80	64	48	30	35	35	28	25	20	15	10	9	12	16	8	6	5	7	3	4	6	3	1	4	0	2	1	1	3	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3252	1428	933	586	405	310	279	206	163	115	101	80	66	58	37	39	40	31	25	16	21	14	13	13	10	8	7	7	9	8	3	1	2	5	0	2	3	2	1	1	0	1	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6487	2811	1780	1223	848	628	525	386	302	248	199	163	149	104	80	84	80	65	38	40	34	32	33	27	23	14	9	7	9	17	9	9	7	6	4	7	5	1	1	2	0	2	1	1	2	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3272	1462	935	608	409	298	272	185	157	119	103	89	73	55	36	45	39	35	21	20	23	17	17	13	11	8	5	7	4	9	4	4	2	3	2	5	3	1	1	1	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6530	2859	1779	1159	836	613	496	389	312	250	189	163	154	109	84	89	85	44	33	44	31	28	33	28	21	21	13	12	9	16	7	11	7	6	2	8	8	2	2	1	1	3	2	1	1	2	2	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3290	1465	924	567	407	299	254	175	152	130	88	89	80	54	37	52	37	23	20	20	22	14	18	14	12	11	8	10	4	11	3	4	3	3	2	5	2	2	1	1	1	1	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6461	2893	1777	1139	844	617	463	405	303	233	203	165	156	110	82	87	88	49	36	47	28	29	30	26	18	18	11	13	7	9	5	12	5	5	4	7	7	2	2	2	2	3	2	0	1	3	3	2	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3261	1473	893	550	412	305	227	197	153	120	98	97	79	49	37	51	37	23	17	19	16	15	17	14	10	9	5	9	1	7	3	3	2	4	2	4	1	2	0	1	2	1	0	0	1	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6424	2942	1773	1130	863	653	444	403	304	227	196	178	134	110	78	85	81	48	42	43	36	20	25	27	16	18	13	15	7	8	5	10	3	5	4	7	6	3	5	1	3	2	2	2	1	4	2	0	2	2	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3196	1460	892	550	423	333	211	205	151	122	84	88	75	46	38	49	32	25	21	19	21	10	12	16	7	8	6	11	3	5	4	2	2	3	1	5	1	3	1	0	3	1	0	1	1	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6373	2881	1787	1155	847	679	450	383	334	225	192	170	135	115	86	77	69	59	52	42	45	25	27	29	15	16	10	12	8	9	8	7	5	6	7	8	6	2	6	2	4	1	3	2	1	3	1	0	2	3	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north17_active	80	3187	1418	896	572	391	345	227	202	159	116	92	78	75	56	47	35	32	26	25	24	26	13	12	19	6	9	7	6	3	5	5	1	5	3	1	4	3	2	2	0	4	1	1	1	0	1	1	0	1	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6450	2925	1819	1169	871	686	453	374	332	238	194	167	131	126	87	82	64	59	52	38	45	25	24	30	18	17	11	9	9	8	11	6	5	8	6	8	5	2	5	2	2	2	2	2	3	2	0	0	2	3	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0
0.03	north18_active	80	3257	1444	920	598	407	337	233	192	151	121	103	72	66	71	49	37	34	25	26	23	28	14	9	20	11	7	6	6	3	4	8	2	5	3	1	3	4	2	2	0	2	1	1	1	1	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0
0.03	north19_all	80	6507	2907	1799	1186	892	673	448	361	360	252	187	164	136	124	90	90	55	62	50	45	38	32	22	30	19	16	12	12	14	7	9	6	6	9	5	6	5	2	4	3	2	2	2	2	3	1	0	0	1	2	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1
0.03	north19_active	80	3293	1506	904	611	424	334	235	176	172	132	109	69	72	67	46	43	30	24	23	30	21	17	11	19	10	7	7	6	3	3	5	3	5	4	0	2	4	1	2	1	2	1	1	1	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1
0.03	north20_all	80	6465	2919	1818	1161	912	641	429	380	326	256	182	159	135	122	102	86	55	60	55	36	28	32	22	33	14	14	12	17	13	4	9	5	4	7	5	4	4	2	2	4	1	1	1	1	3	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1
0.03	north20_active	80	3207	1530	922	580	459	310	231	190	163	137	110	74	67	68	47	45	29	29	25	21	14	15	10	20	8	3	7	7	4	2	4	3	2	4	1	1	3	1	1	2	0	0	1	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1
0.03	south21_all	80	6527	2917	1730	1174	818	670	504	366	308	245	202	165	153	99	117	72	84	56	51	41	31	29	26	37	22	16	12	9	13	8	5	9	7	8	4	2	1	3	4	1	2	1	1	2	0	2	2	2	1	2	2	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south21_active	80	3233	1460	874	583	427	301	251	186	159	135	103	86	78	47	67	39	46	29	25	19	17	14	12	17	12	8	5	7	8	4	3	6	3	5	2	1	0	1	3	0	0	0	1	0	0	2	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_all	80	6370	2889	1754	1183	854	628	486	359	307	243	221	173	144	99	130	71	83	65	43	44	24	28	28	31	18	16	13	6	14	9	5	5	9	4	7	3	2	4	3	2	1	1	1	1	0	2	1	2	1	3	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_active	80	3137	1478	903	592	429	296	249	174	163	124	111	92	78	50	77	39	44	31	21	19	15	13	14	15	9	6	4	4	7	5	2	3	4	2	2	2	0	2	2	0	0	0	1	0	0	2	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_all	80	6320	2971	1693	1181	850	597	473	386	290	255	245	173	147	108	123	74	74	70	33	39	26	27	33	37	16	18	12	7	13	9	4	4	12	5	6	4	2	6	2	3	2	0	0	0	0	2	0	0	1	2	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_active	80	3168	1501	890	596	420	287	237	191	142	121	115	93	78	53	71	39	42	40	17	18	18	10	17	25	7	6	3	5	6	6	0	1	6	3	2	2	0	3	1	0	1	0	0	0	0	2	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_all	80	6385	2990	1709	1156	845	611	480	378	273	250	247	180	139	104	115	74	66	70	32	40	29	26	31	33	20	21	12	12	10	9	7	4	10	2	5	4	2	6	3	4	1	0	0	0	1	1	0	1	1	3	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3177	1554	877	589	411	297	252	193	128	118	121	87	70	52	66	37	34	40	13	24	19	11	17	21	6	8	5	10	3	4	1	3	4	1	1	2	0	4	1	1	1	0	0	0	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6538	2961	1642	1170	837	633	477	375	283	241	213	170	133	119	95	86	64	65	35	43	33	33	30	24	24	17	15	9	11	9	6	4	7	3	5	3	2	5	2	4	3	0	2	0	2	1	2	1	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3296	1531	846	607	419	304	251	200	127	116	104	87	70	61	56	41	37	38	17	25	23	19	13	18	7	7	6	8	4	5	2	2	3	2	4	1	0	3	1	2	3	0	0	0	2	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6584	2928	1693	1208	794	640	473	353	290	246	211	172	131	129	86	95	55	62	34	47	42	33	29	21	23	15	18	14	10	8	5	6	7	3	4	3	1	5	2	4	3	1	2	1	2	1	2	1	0	2	3	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3252	1500	854	614	403	303	262	187	138	120	105	82	60	70	47	47	30	37	15	25	23	19	11	11	6	5	7	11	4	3	2	3	2	2	4	0	0	3	1	3	2	0	0	0	2	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6611	2940	1714	1198	824	633	477	368	303	253	197	151	123	133	79	92	54	56	35	45	42	39	24	24	26	12	19	17	10	9	5	6	4	3	4	4	2	1	1	5	4	1	2	2	3	5	2	2	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3277	1468	854	617	410	315	261	180	148	120	92	72	55	68	43	47	28	29	17	22	19	24	9	9	6	4	10	10	4	4	1	2	0	2	4	1	2	0	1	5	2	0	0	0	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6563	2935	1739	1219	832	630	480	378	292	262	202	152	130	128	86	84	59	60	50	48	45	40	28	23	25	14	18	19	12	9	5	9	6	6	1	7	3	2	0	6	3	3	4	2	1	4	1	3	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3297	1465	845	609	414	311	266	189	153	120	93	70	58	65	48	43	27	31	23	23	19	21	10	10	7	4	9	10	6	6	0	4	2	4	1	4	2	1	0	4	1	2	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6618	2932	1734	1181	845	624	488	375	293	262	212	157	129	114	82	87	64	61	56	45	36	34	27	29	29	15	24	16	18	7	6	8	7	9	3	7	4	4	1	4	1	2	3	1	1	4	0	4	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3347	1440	836	602	409	312	264	198	158	130	105	75	64	56	44	43	27	29	24	25	16	17	10	14	10	6	11	8	7	5	2	6	5	7	3	4	2	3	1	2	0	2	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6529	2859	1721	1136	852	635	512	391	288	262	212	170	126	112	93	84	68	63	55	44	36	29	28	32	29	16	21	9	17	8	8	8	8	10	5	5	5	4	1	4	1	3	3	0	0	2	0	4	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3283	1396	845	581	397	308	262	212	153	135	107	87	64	56	49	41	27	33	28	26	14	13	14	16	11	9	8	3	8	7	3	6	7	8	5	3	3	3	1	2	0	3	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6580	2974	1807	1225	847	678	458	362	321	229	197	153	135	126	89	88	64	47	63	31	30	30	27	22	27	15	22	22	10	11	7	8	10	3	4	6	5	1	4	2	4	2	2	1	1	0	0	0	1	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3288	1481	917	634	450	344	207	178	142	99	102	76	68	69	37	52	36	17	34	8	21	21	12	13	12	7	10	10	5	5	4	4	7	2	4	2	3	0	2	2	1	2	1	0	1	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6566	2938	1766	1210	819	692	466	344	326	230	203	152	137	123	88	94	67	47	55	37	24	35	25	21	29	17	17	19	13	12	8	9	10	4	4	1	4	2	2	1	4	0	2	1	1	0	0	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3300	1441	895	626	414	337	227	170	143	101	105	78	68	64	39	53	36	16	33	15	15	18	10	11	13	8	8	7	6	3	3	5	7	2	3	0	2	2	2	0	1	0	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6537	2913	1777	1185	818	671	461	369	343	249	210	156	138	111	88	105	73	52	38	35	27	37	25	19	29	16	21	15	14	7	11	11	10	4	6	3	4	3	2	1	4	0	2	2	0	0	1	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3279	1408	880	604	417	323	242	185	155	112	115	74	70	62	44	53	38	24	26	15	15	18	12	9	13	8	9	4	5	1	5	7	7	1	4	1	2	2	2	0	2	0	1	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6502	2884	1764	1157	814	643	473	381	336	254	204	157	145	113	82	98	73	57	39	40	31	40	24	27	26	16	17	15	13	7	8	13	9	4	7	4	2	3	1	1	5	1	3	2	0	0	1	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south34_active	80	3263	1450	878	593	404	312	255	188	158	117	110	77	74	59	49	44	35	27	24	20	14	21	15	12	12	11	7	6	4	4	4	8	7	1	3	2	0	2	1	0	3	1	1	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south35_all	80	6560	2885	1739	1156	847	609	489	377	324	261	197	146	152	105	92	99	66	68	32	37	45	31	29	28	31	25	20	14	12	5	10	13	7	2	6	5	3	4	4	1	4	1	2	1	0	0	1	5	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south35_active	80	3302	1445	863	606	424	307	260	190	159	121	102	74	76	49	56	46	33	31	19	19	23	15	16	15	14	19	7	7	4	3	7	8	5	0	3	3	0	2	3	1	2	1	1	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south36_all	80	6477	2853	1755	1134	882	609	497	387	311	244	177	156	148	103	90	95	74	64	49	39	46	38	33	31	27	29	21	11	11	7	9	9	4	1	6	3	4	5	5	1	5	3	2	2	0	0	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south36_active	80	3311	1436	876	603	437	304	262	190	157	115	89	81	73	40	56	44	41	31	26	23	20	17	18	17	12	19	11	4	2	6	8	4	2	0	3	2	0	1	4	1	3	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south37_all	80	6491	2822	1722	1123	877	616	529	381	297	239	189	159	145	83	98	97	75	78	50	43	48	42	31	24	21	24	22	15	6	5	7	6	5	3	4	3	3	6	9	3	1	4	1	2	0	1	0	1	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	3292	1426	856	581	446	306	289	178	147	114	94	84	64	24	56	47	39	34	26	24	29	22	15	14	9	15	14	3	1	4	6	2	3	0	2	2	0	1	6	3	1	3	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_all	80	6447	2844	1720	1111	869	617	538	384	299	230	177	152	154	80	96	89	72	74	51	48	39	46	40	22	13	18	18	16	11	6	7	6	4	3	3	3	2	7	7	4	1	3	0	2	0	1	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	3236	1435	871	566	435	311	292	177	149	117	96	78	71	30	45	38	36	33	27	21	22	24	18	13	5	10	14	6	4	4	5	2	2	0	2	1	1	2	4	4	1	2	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_all	80	6456	2838	1681	1119	858	600	541	379	296	228	191	144	165	95	97	85	70	67	41	43	37	39	35	21	15	19	12	15	8	5	8	4	6	6	3	4	2	5	5	3	0	4	2	1	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_active	80	3255	1455	835	544	416	310	280	180	149	110	100	73	80	39	46	32	34	29	23	16	21	18	17	10	6	10	10	5	4	4	5	2	4	2	2	2	2	1	2	3	0	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_all	80	6437	2842	1778	1192	855	606	543	362	319	248	195	153	162	102	89	81	68	68	35	40	40	36	37	27	18	18	10	15	11	8	12	2	6	8	2	5	4	2	1	6	0	3	3	0	0	1	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3248	1456	877	602	407	305	274	178	160	122	105	74	83	50	41	27	34	30	20	15	20	20	17	12	9	9	7	9	5	6	8	1	4	3	2	3	3	1	0	3	0	2	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
