label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68
0.03	north16_active	80	3275	1448	845	609	447	322	260	206	164	115	110	94	71	48	54	39	30	29	31	35	13	14	16	8	17	7	10	8	3	6	4	1	5	1	2	0	3	2	1	1	2	3	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_all	80	6518	2932	1733	1190	835	657	501	368	294	231	217	192	127	102	105	71	65	48	56	47	31	25	23	15	23	18	20	22	7	10	10	3	9	7	2	0	3	2	2	4	2	5	1	1	1	1	1	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0
0.03	north17_active	80	3222	1463	839	601	424	315	256	188	152	112	116	99	62	46	54	34	34	26	29	29	13	11	11	8	16	10	8	12	2	5	6	1	4	3	1	0	1	1	2	2	1	4	0	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_all	80	6496	2954	1771	1210	797	604	512	370	292	226	223	202	144	104	98	75	59	54	51	51	37	24	26	22	19	19	24	19	10	7	13	3	6	5	0	2	4	3	2	4	2	3	1	1	3	1	1	1	0	0	1	0	0	0	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north18_active	80	3224	1459	843	594	402	281	262	185	147	107	121	104	62	47	49	38	27	28	28	26	17	11	11	10	12	12	9	11	2	4	9	1	3	3	0	0	1	1	2	3	1	2	0	1	2	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6483	2937	1771	1221	783	597	486	381	308	235	219	186	159	106	114	96	69	56	42	50	39	29	26	23	20	17	18	20	11	4	11	3	4	6	2	5	4	3	2	2	3	2	1	0	5	2	1	1	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_active	80	3224	1489	878	597	408	288	237	185	161	109	121	94	63	50	56	54	34	30	26	23	16	13	10	11	11	10	4	11	4	3	7	1	1	4	1	2	1	1	2	2	1	1	0	0	3	1	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6452	2869	1767	1162	836	611	483	376	301	215	205	171	153	117	96	101	73	65	35	55	48	32	30	21	24	11	14	13	10	5	7	4	4	8	3	6	5	2	3	1	3	1	0	0	4	2	0	1	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north20_active	80	3241	1451	885	574	431	305	237	187	151	108	104	85	66	64	46	58	38	36	20	22	16	16	15	9	12	5	4	6	3	4	4	1	2	5	2	2	2	1	2	1	1	0	0	0	2	1	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6684	2896	1701	1128	873	654	502	362	314	265	176	143	141	125	99	77	69	73	56	37	38	34	25	19	18	20	15	10	9	11	8	10	7	2	5	6	5	1	1	3	3	2	2	4	4	1	0	1	0	0	0	1	2	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south21_active	80	3310	1441	853	568	478	341	253	175	163	140	89	64	62	67	39	30	31	32	25	18	16	16	12	5	7	10	6	3	6	5	5	2	5	0	4	3	2	0	0	2	2	1	1	1	3	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_all	80	6667	2944	1699	1170	863	610	485	374	317	264	182	145	123	120	89	90	73	70	54	39	32	34	25	20	16	20	18	9	12	13	9	6	7	2	2	5	3	1	0	2	4	3	2	1	3	2	0	1	0	1	1	2	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3285	1437	850	590	468	310	249	178	171	143	94	66	60	62	36	38	28	31	21	19	14	16	10	7	8	9	8	4	7	7	7	1	6	0	2	2	2	0	0	1	2	1	1	0	2	0	0	0	0	0	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6653	3016	1694	1166	860	640	493	386	333	263	190	160	128	122	90	97	61	66	59	38	27	37	29	22	19	20	14	10	16	11	8	8	7	3	5	4	4	0	1	4	5	3	1	1	4	2	1	2	0	1	1	1	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3243	1486	835	616	440	335	251	187	167	144	102	72	64	55	41	48	25	28	25	17	13	18	14	7	9	12	8	5	7	7	5	4	6	0	5	2	3	0	1	2	1	1	1	0	3	0	1	1	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6699	3004	1702	1158	833	632	516	379	300	255	196	156	114	116	90	94	65	65	55	42	32	31	33	17	18	21	15	9	15	10	9	8	5	3	3	4	2	1	1	5	5	2	1	1	4	1	1	2	0	1	1	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3316	1477	847	601	417	316	262	176	156	137	95	75	59	49	50	47	27	23	27	19	15	14	15	7	8	13	6	6	3	5	6	5	3	1	3	3	1	1	1	4	0	1	1	0	3	0	1	2	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6670	2964	1727	1143	811	630	542	378	300	252	199	160	139	122	90	93	61	53	50	47	29	31	31	17	19	22	11	11	14	8	8	6	4	8	5	4	4	2	3	7	4	1	2	1	3	0	1	2	0	0	0	1	0	1	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3325	1469	847	628	407	306	267	189	152	128	95	83	68	57	47	47	27	24	26	22	12	18	13	9	7	12	5	6	4	3	4	5	1	4	3	2	2	2	1	4	0	0	2	0	2	0	1	2	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6574	2923	1746	1121	831	625	561	380	287	211	199	179	132	128	93	94	64	59	43	45	24	28	32	17	16	18	16	10	14	5	8	7	3	10	2	6	3	3	5	4	2	1	2	1	2	0	1	2	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3366	1475	872	600	439	305	269	204	151	98	96	92	65	66	46	43	32	30	26	21	11	17	13	7	7	11	10	6	4	1	4	3	1	6	0	2	2	2	2	2	1	0	2	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6657	2882	1758	1178	848	630	547	398	283	200	204	191	135	122	99	82	62	67	41	44	30	28	29	21	21	14	19	8	12	10	10	4	2	9	2	8	5	4	8	4	2	2	3	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3458	1445	892	600	422	321	258	223	145	86	101	99	68	62	40	35	31	35	24	21	18	17	11	10	10	8	12	4	7	5	4	1	1	6	0	3	2	2	4	2	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6636	2792	1749	1200	880	607	500	397	316	206	204	184	125	132	111	88	66	67	37	35	30	36	26	20	19	11	20	10	8	12	11	7	5	6	1	7	4	4	7	1	4	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3447	1416	907	584	418	310	254	216	155	91	108	93	63	70	49	33	35	34	22	20	19	20	11	9	11	5	11	5	4	7	4	3	2	4	0	3	1	1	5	1	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6768	2801	1734	1216	892	602	457	388	322	217	216	189	126	136	115	100	66	70	37	30	39	30	20	18	18	13	17	14	9	13	13	6	3	2	2	4	3	4	7	2	3	2	2	2	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south29_active	80	3499	1408	878	593	423	299	233	199	161	97	111	103	62	70	58	46	32	32	21	16	23	15	9	8	9	5	6	7	6	7	4	3	1	1	1	2	0	2	6	2	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_all	80	6706	2801	1729	1199	862	617	473	366	308	245	205	171	149	125	115	99	53	56	34	35	34	32	20	12	13	18	18	18	7	11	10	9	5	3	3	2	3	4	5	3	4	2	2	2	0	0	1	2	1	0	0	1	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0
0.03	south30_active	80	3450	1378	870	604	408	304	240	179	151	113	100	91	66	69	61	48	24	24	20	19	18	15	11	6	6	11	8	12	6	4	3	4	2	2	1	1	1	3	3	3	4	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south31_all	80	6542	2853	1783	1177	832	607	453	392	305	252	195	155	145	110	104	80	65	58	51	42	41	34	25	25	25	13	18	13	10	9	12	8	4	5	7	2	3	4	1	3	0	0	1	0	0	1	2	0	1	0	1	0	0	0	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south31_active	80	3299	1411	879	609	434	316	219	197	151	119	95	81	68	52	55	38	34	26	29	24	21	13	10	15	11	9	11	9	5	5	10	2	3	1	2	0	2	2	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south32_all	80	6485	2875	1780	1211	838	595	475	391	286	271	189	156	143	115	102	74	63	44	61	42	42	36	24	24	19	20	18	12	9	10	11	5	3	5	8	4	3	6	0	3	0	0	0	0	0	2	1	0	0	1	1	0	0	0	1	4	0	0	0	0	0	0	0	1	0	0	0	0	1
0.03	south32_active	80	3279	1418	878	605	444	312	237	190	152	146	93	74	69	54	54	36	38	21	34	30	22	18	8	13	9	11	11	8	5	4	8	3	1	3	3	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_all	80	6428	2898	1725	1205	851	649	486	384	296	250	191	158	146	113	97	81	68	53	66	44	41	38	19	24	15	18	16	10	9	13	10	5	5	6	5	8	4	9	0	2	0	1	0	1	0	1	2	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south33_active	80	3226	1446	845	618	442	316	246	196	142	127	94	76	74	52	51	37	35	24	33	28	22	19	7	12	7	9	9	7	3	5	7	3	2	4	3	3	3	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6364	2938	1713	1201	834	657	499	358	309	259	194	153	135	106	100	83	69	48	71	48	30	34	21	20	15	25	14	14	10	13	9	6	6	8	5	8	6	7	1	3	1	1	0	2	0	1	2	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	1
0.03	south34_active	80	3216	1436	853	611	415	335	243	173	156	136	107	75	68	55	49	38	40	25	32	30	17	13	11	11	8	14	7	8	3	6	5	5	4	6	4	3	3	3	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6517	2899	1778	1177	854	652	487	365	304	247	201	160	146	95	85	79	74	55	60	51	32	31	23	21	18	15	11	13	9	15	9	8	5	8	8	9	9	6	2	2	1	2	0	3	1	0	2	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	1
0.03	south35_active	80	3289	1455	884	596	409	340	251	180	154	128	119	81	77	43	35	38	41	25	30	28	17	12	14	11	10	7	4	8	2	7	6	6	4	5	6	4	4	4	2	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6615	2944	1793	1160	850	645	504	371	306	259	221	163	125	102	94	82	70	53	55	57	29	23	27	28	23	15	10	15	10	15	11	7	4	7	9	2	8	4	2	3	1	3	1	2	1	1	2	1	0	0	0	2	0	2	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0
0.03	south36_active	80	3280	1487	891	584	403	339	265	183	160	126	127	80	67	45	43	39	41	23	28	31	13	5	14	13	10	9	5	7	3	7	6	5	3	4	5	1	3	3	2	0	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south37_all	80	6664	2904	1808	1171	872	633	476	365	284	261	213	166	126	110	90	93	69	53	55	53	27	23	24	26	22	13	7	14	7	19	12	9	7	2	7	1	7	3	3	4	0	5	1	2	1	1	3	1	1	0	0	2	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
0.03	south37_active	80	3298	1494	904	578	420	312	238	173	148	125	121	88	71	50	51	41	39	22	23	29	15	6	10	12	10	6	5	8	2	10	7	5	5	1	4	1	3	3	1	0	0	2	0	0	0	0	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south38_all	80	6661	2877	1777	1211	844	642	457	370	282	255	229	154	141	128	93	94	62	62	59	48	35	23	25	28	19	10	7	15	10	14	12	7	8	1	7	5	4	3	3	5	0	5	1	4	0	1	3	1	1	0	0	1	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south38_active	80	3337	1448	863	603	428	312	223	188	134	127	120	81	78	58	49	43	31	25	23	27	22	6	12	11	7	4	5	6	5	7	6	3	6	1	3	1	1	3	0	2	0	2	0	2	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south39_all	80	6729	2933	1782	1248	836	626	455	383	287	240	204	165	144	143	103	95	60	57	56	45	36	28	22	21	16	17	10	14	10	12	13	5	7	2	7	7	2	2	3	5	2	5	2	6	1	0	3	1	2	0	0	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3436	1461	871	622	433	302	218	199	133	117	101	84	83	62	54	42	34	23	25	25	22	10	9	8	6	5	5	6	7	7	7	1	5	2	3	2	0	1	0	2	2	2	1	4	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6610	2959	1757	1220	807	612	462	389	281	232	214	180	142	141	97	86	68	65	43	44	33	27	27	25	21	21	13	11	15	9	12	7	5	2	5	7	1	2	2	4	2	2	2	5	2	0	2	1	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3429	1472	859	600	423	308	214	203	135	119	106	91	84	61	46	43	37	30	27	23	19	11	10	9	9	8	6	6	10	6	7	0	4	1	2	2	0	1	0	2	2	1	1	4	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
