label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68
0.03	north12_all	80	6601	2978	1759	1205	833	656	480	409	333	247	201	181	129	118	103	83	75	65	43	35	40	29	25	28	22	19	13	9	9	9	6	6	5	2	7	8	4	2	6	4	5	1	2	1	0	0	0	0	0	1	2	1	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	3352	1482	899	611	438	333	232	213	157	133	102	82	57	61	54	49	40	37	24	19	27	14	12	13	7	7	4	4	5	5	1	2	2	2	6	6	2	1	2	0	3	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_all	80	6586	2960	1736	1171	837	643	494	411	317	250	207	167	143	101	108	80	83	79	41	36	40	26	26	24	18	20	15	7	9	12	10	8	5	3	8	6	5	2	6	3	3	0	2	1	0	1	1	0	0	0	1	1	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	3373	1431	886	600	458	334	240	207	154	139	100	75	78	48	55	48	38	40	24	18	23	14	13	12	4	6	5	4	6	8	5	2	3	3	6	6	2	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_all	80	6506	2943	1719	1167	795	663	494	391	305	260	210	171	156	98	98	73	82	70	40	31	36	26	27	26	15	16	14	9	12	12	10	9	6	6	6	2	6	6	6	3	3	0	2	1	0	1	2	0	0	0	1	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_active	80	3307	1405	859	605	427	336	239	200	157	145	107	80	90	44	48	38	35	34	20	16	22	13	12	15	3	7	5	5	6	7	5	3	3	5	4	2	3	3	1	0	1	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_all	80	6496	2905	1707	1141	829	652	523	361	297	259	212	162	150	90	100	67	72	71	39	34	44	29	27	24	16	22	14	13	10	10	12	10	8	11	4	4	6	6	5	6	3	0	3	1	0	1	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_active	80	3213	1396	824	608	441	330	248	177	152	146	102	84	87	44	54	35	29	37	21	16	22	16	12	11	6	11	7	8	5	7	7	6	5	8	2	2	2	3	1	1	0	0	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_all	80	6484	2974	1761	1113	857	657	526	370	289	259	206	173	145	99	98	78	74	60	39	36	32	36	33	29	21	19	13	18	9	6	11	12	6	9	4	3	4	4	5	3	4	0	3	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_active	80	3202	1433	845	592	445	331	267	185	141	137	98	95	79	44	51	42	30	32	16	16	17	18	16	12	11	13	7	12	3	3	7	7	3	6	2	0	2	2	1	1	2	0	3	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_all	80	6478	2960	1744	1097	877	644	514	363	306	270	227	175	130	109	95	86	75	56	37	47	41	35	30	29	20	16	20	15	7	8	10	10	8	9	3	3	3	4	5	3	4	1	3	1	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_active	80	3201	1467	874	570	443	333	249	190	157	137	101	93	68	52	49	47	33	28	15	24	22	18	14	14	11	10	11	10	4	1	7	7	6	4	2	0	2	3	1	1	2	0	3	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_all	80	6465	2897	1773	1105	890	604	510	372	311	263	223	175	132	140	99	91	70	52	43	50	43	32	29	27	23	15	18	15	10	10	7	11	8	7	3	5	3	3	5	1	4	3	2	3	1	0	0	0	1	0	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_active	80	3226	1408	912	576	448	298	257	200	153	125	106	89	71	68	48	51	35	25	19	25	26	14	14	14	14	9	10	8	7	4	6	7	4	3	2	2	3	2	0	0	2	1	2	2	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_all	80	6401	2872	1806	1167	846	640	514	368	310	239	208	178	140	147	131	75	72	44	40	59	47	35	33	29	20	15	17	11	14	13	5	6	9	5	3	7	5	4	3	1	3	4	2	2	1	0	0	0	1	1	2	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0
0.03	north19_active	80	3143	1447	933	595	416	312	259	188	151	119	99	81	74	82	61	41	38	17	18	32	29	18	15	12	10	10	10	3	9	5	4	4	4	2	1	4	5	3	0	0	1	1	1	1	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_all	80	6401	2856	1820	1225	841	628	521	375	308	246	200	175	132	130	129	73	66	44	39	50	47	37	32	22	21	21	11	9	12	14	3	6	9	6	2	7	7	3	4	1	1	4	2	2	0	1	0	2	0	1	2	2	0	0	1	1	2	0	0	0	0	0	0	0	0	1	1	0	0
0.03	north20_active	80	3122	1429	918	616	417	299	255	191	153	122	99	75	61	71	62	40	36	16	16	26	27	22	15	8	9	13	8	1	6	5	2	3	2	3	1	5	5	3	1	0	0	1	0	1	0	0	0	1	0	0	1	2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south21_all	80	6525	2978	1723	1158	882	623	490	409	317	213	192	173	145	126	106	73	75	52	45	39	39	35	27	19	15	16	18	19	9	10	9	7	10	6	3	3	8	5	4	3	1	1	1	2	3	0	1	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3286	1483	850	600	447	324	234	199	161	110	97	87	72	55	47	39	32	25	20	22	22	18	10	7	8	6	8	9	2	4	7	5	5	4	0	3	4	3	4	2	0	0	0	2	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6566	2963	1749	1146	826	618	493	387	313	220	211	191	149	128	119	82	76	49	44	40	37	34	25	23	14	17	16	15	7	9	6	6	5	6	2	3	8	4	6	3	3	1	1	2	2	0	2	0	2	0	0	1	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0
0.03	south22_active	80	3277	1498	864	592	409	335	236	199	157	120	114	93	76	55	55	42	36	22	22	25	21	18	9	8	8	9	6	8	2	5	5	4	3	4	1	2	5	2	4	1	1	0	0	1	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
0.03	south23_all	80	6515	2903	1759	1168	817	663	521	371	322	228	225	176	137	131	118	82	77	61	33	38	38	33	25	21	12	19	16	11	5	10	9	7	4	8	2	1	5	4	4	2	3	2	1	1	1	0	1	0	2	1	0	2	1	0	1	0	1	1	0	0	0	0	2	0	0	0	0	0	0
0.03	south23_active	80	3231	1457	879	580	403	337	261	185	159	117	122	94	70	55	52	41	35	33	18	23	19	21	11	5	8	11	9	5	3	6	6	4	3	5	1	0	3	2	2	1	1	0	1	0	0	0	0	0	2	0	0	2	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0
0.03	south24_all	80	6497	2867	1736	1217	821	663	501	381	320	223	209	179	139	114	106	93	69	59	32	49	33	33	20	25	13	18	17	11	4	11	9	8	2	7	3	3	3	2	2	3	3	2	1	2	3	0	1	0	1	2	0	2	1	0	1	0	1	0	0	0	1	0	2	0	0	0	0	0	0
0.03	south24_active	80	3166	1407	873	608	403	316	252	181	165	118	108	90	74	54	51	41	30	37	17	26	18	18	10	8	9	12	10	4	2	6	5	4	2	4	1	2	1	0	0	1	1	0	1	1	1	0	0	0	1	1	0	2	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0
0.03	south25_all	80	6472	2887	1727	1183	868	692	492	379	330	229	193	170	142	133	97	88	66	66	32	45	31	32	21	24	14	17	15	12	9	13	8	8	3	11	1	5	3	2	1	4	2	1	1	2	3	0	0	0	0	2	0	1	1	0	1	0	1	0	0	0	2	0	0	1	0	0	0	0	0
0.03	south25_active	80	3226	1423	857	613	416	303	247	184	178	116	100	93	68	65	48	37	28	40	21	20	15	15	10	10	11	9	10	6	6	7	4	5	3	7	0	2	0	0	0	1	0	0	1	2	2	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6400	2927	1725	1193	888	664	486	365	331	235	181	178	145	127	86	91	58	66	45	47	28	32	21	23	8	16	15	15	9	15	11	5	6	10	1	5	4	4	1	3	1	2	0	2	3	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	1	0	0	0
0.03	south26_active	80	3203	1425	866	619	428	294	243	177	164	125	93	93	80	64	40	41	25	37	29	18	15	17	9	10	6	8	10	7	5	8	6	3	4	7	0	2	1	1	0	0	0	0	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south27_all	80	6425	2961	1730	1175	876	640	498	387	325	237	178	175	136	113	90	89	57	66	52	30	39	28	20	25	11	17	11	13	10	15	12	7	7	5	1	5	7	4	1	3	1	3	2	3	2	0	0	0	1	1	0	1	0	0	0	1	0	0	1	0	2	0	0	1	0	1	0	0	0
0.03	south27_active	80	3202	1448	863	595	452	298	261	186	162	115	94	83	78	55	44	39	29	38	34	15	20	16	10	13	10	8	7	8	6	7	8	5	5	4	0	2	2	1	0	0	0	1	1	3	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south28_all	80	6459	2970	1751	1124	835	625	505	390	321	241	190	163	145	106	103	89	65	59	46	41	40	33	33	23	11	14	14	12	7	14	13	6	7	6	1	3	6	3	5	1	1	3	2	1	1	0	1	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0
0.03	south28_active	80	3273	1474	882	554	438	310	253	182	155	117	100	68	78	52	54	44	34	33	28	22	21	18	15	12	8	7	8	7	3	8	8	4	4	4	1	1	2	1	4	0	0	1	1	1	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
0.03	south29_all	80	6471	2957	1738	1145	828	611	500	380	318	242	192	166	139	95	113	100	65	56	47	48	43	31	30	22	14	15	14	11	9	11	11	6	6	6	1	1	7	4	6	2	0	3	2	2	1	1	1	1	1	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	1	0
0.03	south29_active	80	3288	1467	862	564	447	324	258	173	145	117	106	68	67	52	57	47	36	30	27	23	26	15	13	11	11	3	6	7	5	6	6	5	5	4	1	1	4	2	4	1	0	2	1	1	1	1	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
0.03	south30_all	80	6448	2988	1708	1139	810	596	482	364	311	244	208	169	124	103	108	91	67	53	42	55	41	22	30	17	15	12	11	16	10	12	10	4	5	9	3	2	3	3	8	2	0	3	0	2	1	3	1	1	1	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	south30_active	80	3300	1481	848	562	424	328	234	179	149	123	114	77	60	54	55	52	42	25	25	27	24	10	13	7	12	2	6	8	8	8	3	3	3	4	2	0	2	3	4	1	0	2	0	0	1	2	1	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south31_all	80	6522	2921	1750	1161	891	634	494	402	314	238	191	148	147	118	101	82	66	64	45	31	33	34	27	24	20	20	8	8	9	12	14	11	8	9	8	1	2	4	9	2	3	4	1	1	1	3	2	1	2	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
0.03	south31_active	80	3344	1464	831	588	434	301	240	196	144	124	97	64	82	72	48	40	37	37	20	16	17	19	13	11	5	10	3	6	4	6	4	4	5	3	5	0	1	2	4	1	3	2	0	1	0	0	2	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_all	80	6482	2927	1713	1154	887	625	496	391	297	239	188	167	117	120	87	74	75	51	49	37	35	31	31	22	13	20	10	11	9	14	9	8	8	6	7	5	3	1	5	1	4	2	1	1	1	3	3	2	1	2	0	0	0	2	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south32_active	80	3287	1451	833	576	443	300	238	188	141	123	91	71	61	69	38	34	48	32	26	19	18	18	15	11	6	11	5	8	5	7	4	4	4	2	4	1	1	1	2	0	4	0	0	1	0	0	2	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_all	80	6572	2960	1719	1190	834	623	491	398	289	239	177	171	121	121	80	80	73	50	56	37	39	34	34	17	17	16	8	11	11	14	6	6	6	4	10	7	2	1	4	0	2	1	2	0	1	4	1	3	1	2	0	0	0	2	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south33_active	80	3328	1463	835	590	431	301	247	194	141	118	88	81	55	69	37	35	45	29	31	17	16	21	18	9	9	8	5	7	7	7	3	4	2	2	6	1	1	1	3	0	2	0	1	0	0	1	0	2	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south34_all	80	6562	2918	1745	1209	850	628	486	383	280	238	197	190	130	123	78	79	65	54	54	37	40	36	36	19	16	13	8	16	13	9	9	5	2	3	8	8	1	0	4	0	1	3	1	0	0	3	1	3	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_active	80	3281	1467	861	594	440	316	236	187	153	107	94	99	59	68	45	37	41	29	29	16	18	20	18	12	10	8	6	11	9	5	5	3	1	1	5	3	0	0	3	0	1	1	1	0	0	1	0	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6654	2893	1756	1197	826	619	504	386	278	251	197	176	151	121	91	96	71	65	51	37	40	36	31	21	21	14	11	14	15	7	9	6	2	4	8	4	0	1	4	0	1	2	2	0	0	3	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south35_active	80	3342	1464	868	591	412	321	245	194	150	117	103	95	73	59	47	48	41	35	27	18	18	18	18	14	12	9	7	11	8	3	5	4	1	3	4	2	0	0	3	0	0	1	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south36_all	80	6591	2822	1777	1162	855	609	512	386	285	245	199	168	152	124	94	99	70	61	53	43	30	32	32	20	19	16	15	13	15	6	7	9	4	5	4	5	2	1	4	1	1	2	3	0	1	1	0	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south36_active	80	3282	1433	865	573	445	310	268	195	143	114	108	93	74	63	53	50	37	34	27	20	13	16	16	15	10	10	10	10	8	2	5	5	2	4	2	4	1	0	1	0	0	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south37_all	80	6623	2916	1728	1148	864	645	531	390	284	261	204	147	155	127	97	92	76	68	43	44	35	38	31	23	23	18	20	11	17	7	8	9	8	7	4	4	4	2	4	1	2	1	3	1	1	1	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	south37_active	80	3289	1494	841	582	444	335	271	204	146	121	109	77	72	65	54	47	36	36	19	23	17	21	14	16	11	11	12	8	8	3	5	5	6	4	1	3	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south38_all	80	6580	2900	1721	1194	854	646	517	378	292	252	201	132	155	121	95	88	68	76	52	42	27	30	26	19	17	16	16	7	17	6	7	8	6	11	3	5	6	1	4	1	2	2	3	3	1	1	0	2	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1
0.03	south38_active	80	3306	1487	836	606	436	329	264	196	141	117	105	70	74	72	55	47	35	36	23	25	17	20	9	10	7	7	10	5	10	5	3	4	5	7	2	3	2	1	1	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south39_all	80	6605	2963	1654	1220	866	631	478	382	300	249	190	148	135	105	92	76	70	70	49	38	35	34	28	22	20	17	15	10	15	10	10	7	7	11	3	6	6	2	4	1	1	2	4	3	3	2	0	1	1	2	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	3336	1516	800	615	440	330	240	191	158	118	94	81	72	63	55	38	31	33	19	21	21	27	11	13	8	9	8	5	9	7	2	4	6	5	2	2	3	2	2	1	1	0	0	3	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south40_all	80	6496	2961	1710	1180	861	603	488	390	297	246	193	151	152	106	95	84	78	64	46	31	29	24	29	22	17	14	15	12	13	11	13	6	2	8	4	5	5	1	4	1	1	3	3	3	2	2	0	0	1	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south40_active	80	3315	1498	836	598	416	303	235	188	145	116	100	88	88	53	52	45	35	35	18	19	17	21	12	11	10	8	9	7	7	6	2	3	2	4	3	1	3	1	3	1	0	0	0	2	2	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
