label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71
0.03	north11_all	80	6535	2897	1740	1168	853	595	479	391	287	231	206	175	133	113	99	75	65	56	49	36	27	23	24	19	20	16	14	13	14	8	6	9	2	7	8	3	4	2	2	1	4	0	1	1	1	1	0	1	0	1	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north11_active	80	3295	1445	879	582	412	313	251	178	148	120	93	97	76	59	41	41	29	28	25	19	16	13	11	8	11	6	5	8	8	7	3	4	2	6	4	2	2	1	1	0	2	0	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north12_all	80	6580	2869	1760	1189	841	625	477	357	300	251	207	170	141	105	101	77	63	59	41	47	28	29	24	20	26	17	15	14	13	6	6	7	3	8	9	3	2	2	0	2	3	0	1	1	2	1	0	1	0	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0
0.03	north12_active	80	3339	1420	898	575	427	328	244	167	142	122	100	89	79	54	47	44	26	35	25	23	15	14	11	7	11	9	4	8	8	5	2	4	2	6	4	2	1	1	0	0	2	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north13_all	80	6527	2840	1759	1200	860	651	485	342	312	252	185	175	126	111	102	74	70	68	45	41	31	33	26	22	27	15	12	16	12	7	8	5	6	10	7	5	3	2	0	1	3	0	1	1	3	1	0	1	0	1	1	1	1	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_active	80	3342	1430	898	580	447	307	248	161	149	116	95	87	67	59	48	45	29	45	24	21	16	15	10	8	11	8	2	8	6	5	2	5	2	6	2	3	1	1	0	0	3	0	0	1	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6495	2796	1786	1122	874	612	493	361	314	261	187	163	115	111	89	70	74	74	44	42	32	32	24	27	26	15	11	15	10	9	8	5	10	10	4	5	2	2	0	3	3	1	2	0	2	1	1	1	0	1	1	0	1	0	0	1	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_active	80	3312	1418	907	541	466	288	246	154	152	107	107	79	50	53	47	38	33	44	27	19	15	20	13	12	12	8	3	7	5	5	1	5	6	6	1	3	1	1	0	1	3	0	0	0	1	0	1	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6477	2838	1734	1180	913	646	494	388	313	254	189	178	120	114	92	79	77	75	44	37	31	39	26	29	20	16	9	14	9	9	8	3	11	8	4	6	3	2	1	3	2	1	1	0	1	1	1	0	0	1	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_active	80	3305	1425	889	577	488	288	251	154	153	105	103	80	50	47	47	46	34	45	26	17	14	24	12	16	9	5	4	8	2	6	3	3	8	3	2	4	1	1	0	1	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_all	80	6629	2890	1715	1123	881	627	494	394	318	237	201	176	118	107	91	91	64	63	50	40	35	44	26	25	24	16	10	11	11	8	7	6	12	8	5	6	3	2	1	6	1	2	2	0	1	1	1	0	0	1	0	0	1	0	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_active	80	3369	1439	892	544	461	301	224	163	166	112	115	78	52	43	43	43	28	32	30	16	18	31	13	12	11	5	6	7	4	5	4	6	8	5	2	4	2	1	0	3	1	1	1	0	1	0	1	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north17_all	80	6537	2920	1689	1162	870	639	492	401	305	222	199	180	126	130	94	96	67	63	60	43	33	38	23	25	23	19	11	12	9	4	7	6	9	5	5	4	4	4	1	6	0	2	1	2	1	1	0	1	0	2	0	0	0	0	1	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0
0.03	north17_active	80	3372	1449	881	571	452	319	219	184	158	120	113	78	63	59	42	46	36	33	34	16	18	21	11	10	11	9	6	8	5	2	6	5	6	3	2	2	3	1	0	2	0	2	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north18_all	80	6507	2892	1614	1187	797	625	492	397	319	216	216	167	137	124	96	89	65	72	63	38	31	35	23	23	20	18	12	12	10	6	7	10	8	6	3	4	3	3	1	6	1	2	1	2	1	2	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3323	1484	824	586	408	324	230	189	153	117	113	83	65	55	42	43	38	37	33	12	15	21	10	5	9	13	5	8	6	4	6	8	5	3	0	1	2	1	0	2	1	2	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6420	2857	1639	1230	800	619	478	395	311	239	205	184	148	116	107	94	68	69	54	49	28	31	26	32	14	16	17	16	9	6	8	7	12	9	2	4	6	3	2	3	1	1	3	2	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_active	80	3265	1447	834	615	384	324	240	204	153	130	99	92	71	58	55	48	40	33	24	20	14	16	10	8	7	12	8	9	5	5	5	5	8	5	0	1	4	1	1	1	1	1	3	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6435	2883	1670	1242	852	659	466	402	293	245	200	176	153	102	108	89	53	67	52	49	31	28	29	26	17	13	19	20	10	8	7	7	9	9	3	3	5	2	3	3	2	0	3	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_active	80	3230	1436	829	632	404	319	249	206	134	132	90	95	74	51	58	47	29	34	29	21	16	15	12	10	10	11	10	10	5	4	4	3	6	5	1	1	3	1	2	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6443	3016	1735	1217	829	582	489	387	342	234	184	167	123	103	103	100	67	59	45	40	43	38	24	30	11	20	10	19	6	10	4	7	4	6	3	8	2	2	2	1	4	2	2	2	2	1	2	1	0	1	3	2	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south21_active	80	3285	1528	856	594	396	299	242	201	160	126	96	89	57	40	45	54	32	25	18	19	23	20	13	15	7	11	5	9	4	5	1	5	3	0	2	5	1	0	1	1	4	2	1	2	1	1	2	1	0	1	2	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south22_all	80	6464	3020	1741	1213	840	599	500	356	348	242	187	156	117	93	103	99	63	53	47	36	36	33	28	26	17	18	9	20	8	11	7	4	3	7	3	7	2	3	4	3	4	1	4	2	3	2	1	1	0	0	2	3	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	3299	1518	846	591	401	306	240	181	163	118	94	80	55	36	49	60	30	28	24	15	18	16	15	12	11	10	5	8	6	5	2	3	2	2	0	3	1	1	1	1	3	1	2	1	2	2	1	1	0	0	2	2	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south23_all	80	6519	2979	1746	1217	837	588	501	364	351	229	201	158	129	92	90	94	59	46	56	43	33	30	28	23	21	22	15	15	12	14	10	5	4	6	5	2	1	5	3	3	3	2	4	4	4	2	1	1	0	1	1	3	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3341	1503	882	589	403	304	227	199	164	108	99	84	68	43	43	55	27	27	31	18	19	14	17	9	11	11	9	6	7	7	5	1	3	2	1	1	1	1	1	1	2	1	2	2	2	2	1	1	0	0	1	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6514	2921	1726	1195	832	595	463	360	328	226	205	160	136	109	90	92	66	52	54	42	38	38	25	24	23	19	18	13	13	12	9	6	4	4	5	1	3	6	2	3	5	2	4	3	6	2	2	1	0	1	1	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3351	1499	875	586	407	299	200	194	158	106	104	78	73	58	53	59	32	30	28	19	19	18	14	8	11	11	10	7	5	8	5	1	4	3	2	0	2	1	0	1	4	1	2	1	3	2	1	0	0	0	1	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6507	2889	1766	1196	824	622	477	377	293	240	215	161	157	121	93	86	72	60	56	43	32	33	25	28	20	20	20	13	16	10	8	5	2	5	4	1	3	4	2	2	4	2	3	3	6	3	2	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3313	1488	892	608	394	319	219	199	150	116	105	74	82	64	48	53	41	31	28	19	18	18	11	13	5	11	9	7	8	8	5	1	2	2	2	0	2	0	0	1	2	1	2	1	4	2	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6481	2912	1755	1186	833	632	468	379	270	261	201	155	149	128	105	92	75	61	53	45	29	38	34	24	21	24	18	14	11	9	4	4	2	6	2	2	4	5	2	3	3	2	3	0	5	2	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3257	1481	890	602	419	321	211	195	137	130	104	69	75	66	47	53	46	32	28	20	14	20	14	10	12	10	7	7	6	8	3	1	1	2	2	1	3	1	0	2	2	1	2	0	3	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6537	2925	1760	1172	843	623	490	364	277	270	183	150	147	127	106	90	76	61	59	42	26	31	41	26	21	18	18	18	11	9	6	2	3	5	2	3	3	7	3	7	2	2	2	0	3	2	2	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3243	1487	890	602	418	320	227	195	132	126	91	70	72	59	44	48	47	33	33	22	10	15	19	10	12	6	8	12	5	4	5	0	1	2	2	2	1	3	1	3	1	1	1	0	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6578	2929	1718	1192	877	655	486	364	280	269	191	147	153	115	101	86	61	63	58	43	35	42	37	26	25	22	17	13	7	12	7	4	3	6	2	4	3	7	2	6	0	2	1	0	3	1	2	1	2	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3280	1466	879	605	447	345	228	185	144	129	97	67	78	48	39	41	41	37	36	25	13	20	18	11	14	8	9	7	3	6	6	2	1	4	2	3	2	3	1	2	0	1	1	0	1	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6656	2952	1720	1194	853	661	501	357	321	269	183	172	142	112	91	80	65	60	52	49	32	44	37	26	20	25	13	14	10	13	7	4	4	5	1	7	2	5	1	6	2	1	1	0	2	0	2	1	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south29_active	80	3324	1491	893	610	428	338	251	187	165	139	102	75	72	46	36	35	38	38	30	25	12	23	15	11	4	9	8	7	4	4	4	2	3	4	1	3	1	2	1	2	0	0	1	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south30_all	80	6633	2952	1752	1203	818	666	492	361	349	248	194	179	134	108	84	82	58	51	48	45	38	36	24	23	20	22	12	10	9	14	8	5	8	6	1	6	1	4	3	4	2	2	2	1	2	0	1	1	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south30_active	80	3321	1487	926	621	424	346	241	178	185	133	110	86	66	47	42	31	30	29	29	21	18	19	9	11	3	11	7	1	4	8	6	2	4	4	1	2	1	2	1	0	0	1	2	1	1	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south31_all	80	6433	2989	1741	1147	833	634	466	414	290	264	197	182	140	141	95	73	58	64	44	32	31	23	39	29	19	19	8	16	12	12	7	6	8	6	5	4	5	5	2	1	1	0	1	0	3	3	0	1	1	1	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south31_active	80	3289	1466	897	576	416	328	234	209	145	140	95	104	69	70	49	38	30	29	25	16	17	14	23	14	7	7	3	8	4	8	4	4	3	3	4	3	2	1	1	0	1	0	0	0	2	1	0	1	1	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south32_all	80	6497	2998	1785	1123	850	646	487	416	300	267	222	177	142	131	106	81	56	69	47	28	36	29	38	23	21	17	4	16	15	13	8	5	6	5	4	6	5	3	2	1	2	1	1	0	2	1	1	1	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3337	1476	926	560	429	323	240	207	155	134	105	105	65	69	53	48	33	33	24	13	21	20	22	7	10	8	0	9	5	9	4	2	4	2	2	4	3	0	0	0	1	1	0	0	2	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6566	2991	1756	1163	893	642	493	399	295	283	206	170	137	128	99	73	65	58	44	32	34	32	37	24	22	14	9	20	14	10	7	7	5	3	3	5	4	3	2	0	2	2	1	0	2	0	1	1	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3295	1507	907	590	442	313	244	194	148	143	94	102	66	62	52	36	38	27	23	16	20	18	23	6	8	9	2	12	5	7	4	3	4	1	1	3	3	1	0	0	0	2	0	0	2	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6677	2969	1743	1168	885	655	477	375	290	265	206	157	125	125	105	86	60	64	44	35	35	35	33	18	18	12	16	16	13	10	10	9	10	2	7	6	5	3	2	0	3	2	2	0	2	1	2	1	0	0	1	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3325	1492	875	582	440	317	236	176	144	133	102	89	61	59	54	42	30	34	21	16	17	15	21	5	6	8	6	10	4	8	5	4	8	1	3	3	4	1	1	0	0	2	1	0	2	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6679	2894	1750	1166	906	651	445	349	286	267	194	169	139	119	108	78	68	64	44	37	33	28	28	16	17	8	15	13	14	12	7	9	7	3	6	4	4	2	2	0	2	2	3	1	2	1	1	1	0	2	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south35_active	80	3292	1451	877	587	456	324	227	162	145	139	95	92	68	57	54	39	31	32	18	17	16	11	16	5	5	5	6	9	4	7	2	5	4	1	4	2	2	1	2	0	0	2	2	1	2	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south36_all	80	6577	2887	1753	1157	896	639	421	354	303	249	200	157	131	117	96	81	64	70	48	40	39	24	30	12	21	12	15	15	15	14	8	8	8	4	8	1	4	1	3	0	2	1	2	1	2	1	1	1	0	2	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south36_active	80	3229	1472	901	583	459	318	208	172	157	131	99	86	69	56	50	39	32	36	19	18	17	10	17	5	10	6	6	10	5	9	2	5	4	2	6	0	2	0	2	0	1	1	2	1	2	1	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_all	80	6538	2860	1791	1142	878	615	451	363	310	253	211	148	142	104	94	73	60	58	57	44	37	24	38	15	20	21	11	16	10	19	3	5	5	3	5	3	3	1	2	1	1	1	1	1	2	2	0	1	0	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_active	80	3242	1454	945	584	442	315	219	187	163	134	103	87	70	53	51	39	30	27	29	24	14	10	18	4	11	15	5	9	5	9	0	3	1	2	4	1	2	0	1	0	1	1	1	1	1	1	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_all	80	6525	2888	1783	1168	898	613	466	371	312	264	212	160	146	92	87	63	72	58	53	42	45	26	36	19	19	20	10	16	8	15	6	3	4	2	4	4	2	2	3	1	1	0	1	1	2	3	0	0	0	2	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3310	1471	940	594	446	309	220	182	155	135	100	95	76	46	47	35	34	25	21	23	21	10	16	7	11	13	6	10	4	6	2	2	0	2	4	2	2	0	1	0	1	0	1	1	1	1	0	0	0	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6576	2882	1772	1232	880	613	500	386	314	265	205	154	138	102	86	74	76	50	47	42	47	32	36	20	22	21	11	14	3	18	4	2	7	4	1	6	4	3	4	1	3	1	0	0	2	3	0	0	1	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3360	1436	902	637	421	308	235	188	146	136	101	87	77	52	42	40	37	21	20	23	24	14	17	8	9	14	6	6	3	10	2	1	4	3	1	3	3	1	2	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6615	2861	1752	1188	921	627	473	396	299	255	204	163	137	110	76	75	84	49	48	39	40	32	29	18	22	21	9	12	4	13	6	2	9	4	2	5	3	4	3	0	4	1	0	2	4	2	0	0	1	1	0	0	1	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3359	1405	872	610	439	315	231	189	136	118	110	81	75	55	38	44	41	19	20	20	20	18	12	9	9	8	4	8	3	6	3	2	4	3	2	3	2	2	2	0	1	1	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
