label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73
0.03	north7_all	80	6569	2939	1789	1145	854	621	492	379	311	277	211	143	139	121	105	102	78	57	51	31	43	25	20	28	14	23	18	11	17	12	9	9	5	4	8	2	3	2	2	1	2	3	2	2	0	0	0	1	0	1	2	0	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north7_active	80	3266	1462	885	594	389	318	245	195	155	131	103	63	75	62	56	46	42	29	30	13	18	14	12	17	5	12	12	4	7	5	5	5	4	4	4	1	1	1	1	0	2	2	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6506	2962	1784	1139	846	619	512	385	310	253	209	149	149	127	101	91	74	52	47	29	45	30	15	28	15	26	20	15	17	13	6	7	3	4	10	4	3	1	2	2	2	2	2	2	0	0	0	1	0	1	2	1	1	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north8_active	80	3268	1468	900	582	407	317	254	189	163	126	101	61	84	60	54	44	34	30	27	13	21	17	5	15	5	13	13	5	11	5	3	2	3	4	6	2	0	1	1	0	2	1	1	1	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6502	2918	1733	1176	851	634	534	416	339	252	210	151	156	128	104	76	75	56	53	32	39	34	23	32	17	21	19	12	13	10	6	5	3	3	11	5	4	2	2	1	2	1	2	3	1	1	0	2	0	0	2	1	1	0	2	0	2	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1
0.03	north9_active	80	3265	1468	873	621	409	311	253	209	179	120	100	67	90	57	49	37	36	31	28	15	19	19	8	15	9	12	11	4	9	4	4	3	3	3	6	3	0	1	1	0	2	0	1	2	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north10_all	80	6454	2940	1700	1224	847	646	508	392	352	223	205	145	160	115	90	81	72	52	45	35	34	35	23	34	22	20	21	12	11	10	5	6	2	3	7	7	6	3	1	1	2	2	1	2	1	1	0	1	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1
0.03	north10_active	80	3254	1489	844	638	432	316	250	196	185	108	100	73	89	53	40	42	37	23	20	19	17	20	10	19	14	10	9	4	8	6	4	3	2	2	4	4	2	2	0	0	2	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north11_all	80	6433	2859	1747	1226	857	591	469	394	300	260	187	155	159	117	108	94	77	75	52	43	45	25	29	16	20	26	16	12	16	9	6	9	10	3	7	4	6	2	3	2	4	3	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_active	80	3277	1423	865	607	432	306	230	187	140	137	91	78	75	59	59	53	42	36	32	22	18	18	15	6	13	14	9	8	8	2	2	5	6	1	2	3	5	0	2	0	1	3	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6465	2903	1769	1283	866	572	491	397	294	264	188	150	138	116	107	101	76	72	55	46	49	24	29	16	20	21	14	11	12	11	8	8	13	2	7	4	6	4	4	1	2	4	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north12_active	80	3262	1460	886	632	439	278	251	198	134	137	96	77	58	59	58	50	40	30	25	20	23	17	12	6	13	10	6	6	6	4	3	3	8	1	1	3	5	1	2	0	0	4	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6544	2903	1742	1240	828	599	484	397	278	257	181	169	140	116	88	85	75	58	60	45	50	25	29	18	25	22	13	9	9	10	8	5	13	2	5	4	6	4	3	2	3	3	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3242	1467	901	601	403	304	226	195	132	126	91	95	59	59	45	40	38	23	29	21	26	16	10	4	16	10	6	4	4	5	4	1	9	1	1	3	5	1	2	1	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6468	3006	1792	1182	844	633	496	392	306	255	182	191	123	117	90	88	64	53	58	45	42	25	24	24	24	18	13	11	12	10	9	2	8	5	4	3	5	3	3	2	5	3	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3185	1531	903	572	412	314	231	195	144	124	89	103	52	55	45	38	35	21	29	24	22	17	8	7	15	7	8	6	7	4	7	1	6	3	1	2	4	2	2	1	3	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6551	2954	1713	1116	824	667	490	382	314	254	178	188	122	123	88	69	58	44	59	40	36	20	23	21	25	23	12	7	12	8	14	3	7	5	2	3	2	2	3	2	6	3	1	1	1	2	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3217	1492	869	539	395	348	235	192	149	120	85	108	59	55	41	27	29	17	34	24	18	11	10	8	12	8	7	4	6	2	8	2	5	2	1	1	1	2	3	2	4	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6595	3027	1738	1147	852	673	494	389	323	271	191	193	117	128	98	74	68	51	56	41	30	30	24	24	27	22	16	6	13	11	15	4	7	5	1	5	1	1	2	1	6	1	0	1	1	2	0	0	0	2	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3294	1524	879	551	409	369	241	191	162	137	97	101	57	57	45	31	37	26	30	22	14	18	12	12	12	8	9	3	7	2	9	3	4	2	1	2	0	1	2	1	3	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6535	2980	1687	1165	852	656	488	387	332	250	188	173	129	119	89	73	79	50	52	31	30	37	27	27	24	22	15	6	15	9	14	5	8	4	1	4	2	1	2	1	3	1	1	1	2	2	1	0	0	2	1	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3319	1488	857	554	418	345	247	196	169	128	92	87	62	56	47	32	44	27	27	13	17	23	15	12	10	7	6	3	8	3	7	3	4	1	0	2	1	1	2	1	2	1	0	0	1	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6694	2995	1772	1175	894	661	480	381	304	239	171	169	134	123	93	89	75	56	46	36	37	36	30	23	19	17	14	8	15	5	15	5	8	4	2	3	1	1	1	0	2	1	1	1	2	1	2	0	0	2	3	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3411	1485	877	556	441	354	240	201	148	122	81	83	59	57	52	42	42	29	22	14	20	21	17	10	8	6	4	4	10	2	8	1	3	1	0	2	1	0	0	0	0	1	0	0	2	1	0	0	0	1	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6651	3044	1757	1174	911	649	485	374	304	219	169	184	133	117	93	90	66	62	43	37	40	31	25	20	17	17	14	14	12	8	10	4	6	5	4	2	3	1	2	0	2	1	1	1	2	0	2	1	0	1	3	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3356	1524	842	551	466	326	231	192	134	108	79	84	58	60	48	47	36	26	23	8	21	18	14	6	8	7	4	6	6	3	5	1	3	1	2	2	3	0	1	0	1	1	0	0	2	0	0	1	0	1	2	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6668	3023	1771	1160	922	638	485	382	296	237	176	186	126	120	88	96	67	63	44	39	42	26	23	21	18	17	16	16	10	7	10	5	7	7	4	6	2	2	2	1	3	2	0	1	2	1	1	1	0	0	4	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3334	1525	844	551	464	322	223	186	130	109	84	94	54	63	46	53	39	27	23	9	26	14	12	9	9	7	6	8	4	2	3	1	3	2	3	5	2	0	1	1	1	2	0	0	1	1	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6457	2897	1805	1214	871	640	516	366	294	234	207	167	144	111	97	68	68	57	53	42	27	35	36	23	16	18	17	8	12	6	10	6	4	6	6	3	7	2	5	4	1	3	1	0	1	1	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	south21_active	80	3276	1477	890	594	414	322	277	169	148	121	115	89	68	52	51	35	29	25	25	23	12	14	14	12	7	8	8	3	7	3	6	4	2	0	5	2	4	2	2	1	1	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_all	80	6430	2920	1778	1233	867	619	531	374	291	248	197	165	147	109	92	72	72	49	62	45	35	39	34	20	18	21	15	8	11	7	10	3	5	5	5	2	6	2	6	3	1	2	1	1	2	1	0	0	0	1	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	south22_active	80	3287	1493	903	600	413	314	289	172	146	130	106	78	68	52	53	37	31	22	34	20	16	16	13	11	8	9	6	4	6	5	5	2	2	2	3	1	5	1	2	2	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_all	80	6502	2942	1818	1229	837	622	528	387	288	266	196	158	144	111	95	78	78	44	62	47	37	46	33	16	20	19	14	8	9	11	9	2	6	5	4	2	3	2	4	1	1	1	1	1	2	1	0	0	0	1	1	1	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0
0.03	south23_active	80	3328	1480	929	617	398	315	275	189	144	137	103	74	68	54	49	38	37	22	37	21	17	20	11	6	8	10	7	3	5	5	4	1	2	3	2	1	2	1	2	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south24_all	80	6458	2929	1752	1223	862	657	493	395	316	254	200	162	135	114	91	82	77	43	55	49	31	54	29	18	19	16	15	8	8	15	7	6	3	5	3	0	5	2	3	2	2	2	0	2	2	0	0	1	0	1	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south24_active	80	3283	1457	888	626	424	334	259	191	150	133	101	73	75	52	48	39	40	27	33	16	15	21	11	3	9	10	9	4	5	7	4	4	0	4	2	0	2	1	1	2	2	1	0	1	0	0	0	0	0	0	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6454	2986	1776	1220	849	677	498	394	313	262	190	184	130	131	94	84	68	42	49	50	34	52	27	18	14	11	15	10	10	13	5	8	5	3	3	1	4	4	4	3	2	3	0	3	1	1	0	1	1	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	3223	1484	884	626	424	329	255	202	153	138	96	90	65	63	46	41	34	29	29	16	21	19	13	4	7	9	8	5	5	6	3	5	3	2	2	1	1	2	2	2	2	2	0	2	0	1	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6473	3026	1783	1197	832	659	488	396	302	245	211	186	134	136	85	85	72	45	44	51	30	48	28	17	15	8	13	11	15	10	8	9	4	3	2	2	3	4	3	4	1	3	0	2	1	1	0	1	2	2	0	0	0	0	2	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_active	80	3245	1515	885	587	411	316	247	209	155	123	113	89	68	67	42	38	31	25	21	18	21	18	15	4	9	7	7	3	9	4	5	5	3	2	1	2	0	1	2	2	1	2	0	1	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_all	80	6537	2988	1814	1159	827	654	510	420	291	252	209	190	145	134	89	77	73	44	51	45	34	39	26	17	12	11	9	15	21	6	11	8	6	1	5	4	1	5	4	6	1	2	0	1	2	1	2	1	3	3	0	0	0	0	2	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_active	80	3264	1464	901	559	382	315	262	215	156	127	114	103	71	74	48	35	31	23	21	20	24	18	13	7	8	6	5	7	12	3	8	4	4	0	3	3	0	2	3	2	1	2	0	1	1	1	1	0	2	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south28_all	80	6555	3000	1830	1183	806	623	482	424	283	234	210	174	151	133	99	77	66	41	57	53	37	38	26	20	19	18	8	17	19	6	9	5	5	4	4	5	1	5	3	6	0	1	1	2	2	1	2	0	3	2	0	0	0	1	1	0	0	0	1	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0
0.03	south28_active	80	3270	1477	906	595	378	291	234	203	152	118	111	103	78	75	48	39	27	14	24	24	21	18	12	13	13	10	3	10	10	2	7	3	2	2	2	4	0	1	3	2	0	1	0	2	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south29_all	80	6518	2897	1820	1229	834	606	504	440	283	240	208	160	153	132	102	69	63	46	57	59	43	32	20	22	19	20	5	18	15	6	8	5	3	6	4	3	2	6	3	4	1	3	2	1	1	2	2	0	2	1	1	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south29_active	80	3256	1469	915	637	388	294	248	199	154	115	109	94	87	75	49	34	26	16	27	25	21	16	10	15	12	11	1	10	6	1	7	4	1	3	3	2	0	2	2	1	0	2	1	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6416	2874	1818	1246	850	537	499	417	276	238	190	158	154	123	105	57	63	53	52	63	36	35	20	24	18	16	9	17	12	8	4	4	4	7	3	4	2	5	2	3	1	4	2	1	1	2	2	0	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_active	80	3210	1458	923	648	427	254	241	186	146	125	99	83	91	64	42	27	23	19	29	27	17	17	10	15	12	10	2	8	4	1	4	4	2	3	2	2	0	1	1	0	0	3	1	1	1	0	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6597	3015	1718	1234	877	640	463	378	327	253	174	169	149	104	92	82	67	61	50	48	33	27	38	20	17	24	13	14	14	8	8	4	11	6	3	1	7	3	0	4	5	0	1	2	2	0	2	1	2	0	0	0	1	0	0	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	south31_active	80	3341	1516	869	634	452	335	224	190	176	117	85	86	81	53	48	34	36	27	27	29	16	11	16	9	7	14	5	5	5	5	4	3	5	2	2	1	3	3	0	2	3	0	0	2	1	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6663	3058	1757	1194	878	669	479	374	314	240	181	168	146	105	91	80	64	61	54	52	34	28	34	21	19	23	14	11	13	9	10	6	9	3	4	1	5	5	1	5	3	0	1	1	3	1	2	1	2	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south32_active	80	3335	1540	890	607	452	345	250	193	169	106	89	85	83	53	51	31	35	23	30	31	16	12	14	9	13	12	5	3	5	6	3	3	5	0	3	1	3	3	1	2	1	0	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6597	3029	1721	1179	876	626	499	362	321	246	182	187	146	116	89	91	59	56	50	52	36	30	35	17	24	21	14	9	5	10	11	4	9	2	5	2	3	2	3	5	3	3	0	1	3	2	1	1	3	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3299	1566	885	578	445	315	252	196	171	112	98	91	78	63	46	45	33	20	29	27	16	13	15	8	15	12	6	6	2	7	3	1	4	0	2	1	2	0	2	2	1	2	0	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6519	2995	1726	1171	878	586	516	362	318	234	187	189	138	125	97	84	66	53	49	45	33	34	29	25	22	18	17	13	7	11	12	2	7	3	5	2	1	3	3	4	1	3	1	1	2	3	2	0	3	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3215	1547	879	589	445	294	265	198	159	110	95	92	71	65	43	43	39	23	28	21	17	15	17	13	13	8	8	8	2	7	3	0	4	1	2	1	1	0	2	2	0	2	0	0	2	0	2	0	2	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6414	2918	1752	1162	875	591	523	367	330	253	182	164	135	109	97	86	75	50	48	44	33	33	33	29	20	16	10	15	9	12	11	1	8	3	4	4	1	1	4	4	1	3	1	1	2	2	1	0	3	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_active	80	3216	1524	898	565	443	286	256	187	153	130	95	73	61	48	44	45	41	25	22	21	19	13	17	14	9	6	6	9	5	5	3	0	4	2	2	3	0	0	3	2	0	2	0	0	2	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_all	80	6361	2933	1765	1158	835	597	535	377	326	260	194	167	118	102	102	76	82	43	43	41	31	32	34	29	17	9	9	16	10	13	10	3	8	5	4	3	2	2	2	3	2	2	2	1	1	2	1	0	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_active	80	3179	1484	890	557	426	298	256	197	151	136	94	78	53	48	48	41	45	23	18	19	20	17	17	12	8	3	5	9	6	7	3	3	4	4	3	2	1	1	2	2	1	2	0	1	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_all	80	6484	2993	1781	1184	853	616	534	394	310	264	205	163	118	105	93	78	74	46	55	48	32	32	33	29	19	10	9	13	14	15	11	4	6	4	6	4	3	2	3	5	4	3	2	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_active	80	3222	1506	902	576	428	308	245	201	148	138	108	82	59	45	45	43	40	26	25	22	22	18	12	11	9	4	6	8	7	9	2	3	3	3	4	2	1	1	2	3	2	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_all	80	6449	3016	1744	1148	851	623	509	403	317	259	202	169	116	100	101	81	67	51	52	39	34	29	34	25	17	16	14	11	13	13	12	7	5	5	6	2	5	3	5	4	3	3	3	1	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south38_active	80	3171	1493	867	553	420	313	228	201	155	131	108	87	58	43	42	47	35	27	29	17	17	18	11	10	7	7	5	7	6	10	4	4	4	4	3	0	3	2	2	3	2	2	2	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south39_all	80	6529	2966	1684	1173	842	632	505	399	286	262	204	176	129	107	112	79	69	58	52	42	36	27	30	25	17	18	17	7	19	13	11	9	4	3	7	3	4	3	5	3	2	3	2	1	1	1	0	2	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	3203	1456	817	570	409	302	226	203	146	135	111	92	74	48	56	43	34	28	28	19	20	18	11	10	5	9	7	5	7	9	6	5	3	2	4	0	2	2	1	2	1	2	2	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_all	80	6503	2878	1718	1164	864	615	503	385	259	267	190	168	134	110	112	82	62	58	47	42	40	21	28	26	13	22	20	7	18	8	6	12	3	5	7	3	4	2	5	1	2	2	2	1	1	2	0	3	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_active	80	3219	1407	805	577	420	288	254	184	141	133	103	86	81	51	58	43	29	30	24	20	21	13	11	10	3	11	8	3	8	5	5	5	2	5	4	1	2	2	1	1	1	1	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
