label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95
0.03	north6_all	80	5754	2716	1613	1121	910	679	580	438	326	306	227	214	163	151	116	125	110	102	79	56	63	50	40	38	36	30	35	21	23	23	22	14	16	12	12	15	8	10	12	7	6	7	10	4	3	4	2	5	4	0	3	2	2	4	1	3	6	1	0	0	1	1	2	1	0	0	0	2	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north6_active	80	2830	1356	809	556	447	347	290	215	147	149	127	105	81	80	49	68	58	53	42	23	35	15	18	18	17	18	21	15	9	9	11	7	6	7	7	7	4	6	6	2	1	3	5	1	2	1	2	1	3	0	1	0	0	1	1	2	4	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_all	80	5883	2801	1670	1123	880	680	581	451	331	303	238	211	168	144	107	115	109	104	82	71	70	47	47	37	28	31	34	23	18	24	18	19	15	10	12	10	9	10	12	5	6	6	10	3	5	5	2	4	2	0	1	2	2	1	1	2	3	1	0	1	1	1	2	1	0	0	0	2	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2911	1396	879	545	417	338	309	234	156	149	127	109	79	80	52	63	54	64	44	35	42	15	21	18	12	18	20	14	6	9	9	10	5	8	6	5	6	6	5	1	1	2	4	1	5	1	2	0	1	0	1	1	0	0	1	1	2	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5880	2816	1722	1152	857	682	543	446	317	303	235	230	169	153	135	115	115	95	78	74	65	48	43	40	27	41	32	19	24	24	19	23	13	11	11	12	12	7	7	8	7	7	5	3	7	4	3	4	1	0	1	4	3	0	2	2	0	1	0	1	0	1	0	1	1	1	0	1	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_active	80	2931	1396	907	555	401	339	270	237	153	146	120	107	78	80	70	61	50	56	42	34	34	17	22	21	12	23	19	10	9	14	11	9	5	6	4	7	7	4	4	1	2	3	2	0	6	1	3	2	1	0	1	1	1	0	1	1	0	1	0	0	0	0	0	1	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5944	2839	1732	1172	837	643	543	437	322	312	227	219	171	156	125	115	104	94	91	76	67	51	43	45	25	42	35	23	24	24	15	22	12	15	13	11	11	10	7	9	7	5	3	4	9	6	2	4	0	1	2	5	3	2	2	2	0	0	0	2	1	1	0	1	1	1	0	0	2	1	0	0	0	1	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_active	80	2966	1436	902	558	412	326	264	236	161	154	120	101	76	87	60	55	50	56	40	36	34	19	18	23	10	22	19	14	10	13	9	12	4	9	6	7	6	5	5	3	3	2	1	1	6	1	2	2	0	1	1	1	2	2	1	2	0	0	0	0	0	0	0	1	0	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5900	2836	1658	1190	810	623	508	408	324	305	220	222	187	158	125	118	112	89	99	64	65	50	48	44	26	38	30	26	26	22	15	17	15	14	14	13	15	12	9	9	6	7	3	7	8	3	2	2	2	2	1	6	3	2	2	2	3	0	0	2	2	0	0	0	1	1	0	0	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0
0.03	north10_active	80	2980	1426	834	576	408	305	244	227	170	144	101	105	83	88	60	59	57	48	43	28	30	20	22	21	13	18	15	13	11	11	8	7	2	6	5	8	5	5	5	4	3	2	1	2	4	0	2	2	0	1	0	2	2	2	1	2	1	0	0	1	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5869	2703	1684	1171	881	702	524	413	343	286	271	224	169	156	140	114	106	67	69	52	69	45	47	44	30	29	27	24	15	21	25	15	15	13	14	14	6	11	3	2	8	9	5	5	1	4	4	0	2	3	2	1	1	1	2	0	2	1	1	2	2	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2906	1355	820	584	464	362	267	201	176	150	141	115	86	78	66	53	56	35	31	22	36	24	18	23	11	17	16	15	11	16	14	7	8	9	8	8	4	5	2	2	2	4	2	1	0	3	3	0	0	2	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5894	2687	1687	1141	849	690	507	408	319	312	243	223	179	147	145	124	105	69	86	61	66	38	41	38	31	28	35	21	12	24	23	17	20	15	18	11	6	14	2	3	8	8	6	4	3	3	6	0	2	3	2	0	1	1	2	0	1	2	1	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2931	1359	808	573	431	361	268	196	154	152	134	121	89	72	67	67	59	32	44	33	37	22	16	15	17	12	18	14	7	15	14	10	11	9	10	5	4	6	1	2	0	3	2	1	1	2	3	0	1	3	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5872	2672	1687	1144	865	705	510	412	313	313	242	216	179	156	120	121	95	74	92	69	64	33	43	52	34	28	42	26	15	26	17	16	17	13	18	19	5	11	1	5	3	9	4	4	5	5	2	2	3	5	0	2	1	0	0	0	1	1	0	3	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2913	1336	814	575	425	348	270	205	149	152	129	117	94	78	57	65	48	37	48	38	34	20	17	24	18	13	16	14	6	14	12	8	7	10	11	11	3	4	0	2	0	5	2	2	2	3	0	2	1	4	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5849	2691	1688	1131	852	719	510	431	314	311	228	221	171	142	121	121	92	79	89	88	65	34	50	46	36	31	31	30	19	22	11	21	20	10	18	15	8	11	1	5	4	7	4	4	6	5	2	3	3	4	0	2	1	1	0	0	2	1	0	3	0	1	0	0	1	1	0	0	1	3	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north14_active	80	3000	1331	827	566	418	351	257	220	148	145	114	111	87	74	60	63	49	39	47	46	35	21	24	25	18	13	9	18	8	10	9	13	10	7	11	8	6	4	0	2	2	3	2	2	2	3	0	2	1	3	0	2	0	1	0	0	1	1	0	2	0	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north15_all	80	5841	2688	1723	1145	850	712	519	452	323	311	217	219	156	156	107	115	93	88	89	77	55	50	59	42	31	29	33	25	19	17	20	22	18	10	11	20	9	6	5	5	5	6	3	2	5	5	1	3	4	3	2	3	1	2	0	1	1	1	0	2	0	2	0	0	1	2	0	0	1	2	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north15_active	80	2945	1332	858	556	406	353	251	240	152	150	107	103	80	84	51	53	51	48	43	37	27	25	29	24	12	15	8	13	7	9	12	15	8	4	7	10	6	1	2	2	2	2	2	1	1	3	0	2	1	2	1	3	0	2	0	1	1	1	0	2	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north16_all	80	5881	2722	1730	1123	834	685	519	425	333	300	222	213	162	163	115	121	94	84	89	71	54	51	56	39	27	28	30	27	17	14	23	22	14	9	11	22	13	8	7	2	6	8	3	3	5	6	1	2	1	1	2	3	0	4	0	1	1	2	1	2	0	2	0	0	1	2	0	0	0	2	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north16_active	80	2938	1360	857	560	406	329	262	216	150	139	107	89	84	87	58	54	47	41	44	29	26	24	28	24	12	15	12	12	7	8	13	15	6	2	7	9	8	3	3	1	5	4	1	2	3	3	1	1	0	0	1	2	0	4	0	1	1	2	1	2	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_all	80	5931	2672	1655	1141	834	692	523	435	338	313	254	215	167	168	114	119	103	81	86	71	60	53	50	38	32	29	31	31	19	19	26	19	14	13	9	19	14	9	9	3	7	9	5	3	7	8	5	0	2	0	2	2	0	3	1	4	2	4	1	0	0	1	0	0	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2908	1324	848	562	400	341	261	219	159	147	124	95	83	92	57	59	55	43	44	30	29	21	25	24	12	17	17	14	8	11	14	13	6	5	6	6	7	5	5	2	6	7	2	3	5	4	3	0	0	0	1	1	0	3	1	2	1	3	1	0	0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5894	2668	1639	1147	814	687	541	426	362	289	267	212	177	149	113	114	96	87	83	67	64	53	57	43	34	28	29	30	22	20	21	17	18	16	13	14	15	11	9	4	6	7	4	3	7	7	7	2	3	2	1	3	1	2	2	4	2	3	1	0	1	1	0	0	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north18_active	80	2915	1313	834	574	398	337	275	215	172	142	139	104	87	80	59	60	47	41	39	29	33	19	28	27	17	16	17	11	11	11	11	10	9	7	8	5	6	6	4	3	4	7	2	3	5	4	4	2	1	0	1	1	1	2	1	2	1	2	1	0	1	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north19_all	80	5820	2673	1589	1142	829	697	549	443	394	310	293	218	173	145	124	125	103	82	76	65	67	45	57	54	38	31	24	28	28	24	22	17	17	20	13	7	17	10	8	7	5	10	5	4	5	6	8	4	5	2	0	3	1	1	2	4	3	3	0	0	2	0	0	0	0	1	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1
0.03	north19_active	80	2889	1307	802	578	390	356	265	226	184	158	154	112	79	77	64	61	52	39	40	26	33	22	26	31	19	14	14	13	10	11	10	11	10	10	8	3	10	5	4	4	3	7	3	3	3	4	4	2	1	0	0	1	1	1	1	2	2	2	0	0	1	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1
0.03	north20_all	80	5859	2605	1652	1173	873	680	567	447	378	285	294	221	161	158	141	126	110	103	74	64	65	51	62	54	33	33	22	25	27	21	26	13	15	23	11	6	18	9	10	8	4	9	6	3	5	5	7	4	6	2	1	4	3	1	2	2	2	1	1	0	2	1	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1
0.03	north20_active	80	2935	1266	840	610	405	342	260	240	181	146	147	116	78	80	68	62	51	48	41	26	30	25	29	29	20	12	13	11	11	9	12	9	9	10	6	3	9	6	4	3	2	5	3	2	2	3	4	2	2	0	1	2	2	0	1	1	2	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1
0.03	south21_all	80	5879	2731	1579	1179	813	688	558	456	333	301	255	218	201	158	146	106	112	91	81	66	50	50	38	29	45	30	19	30	21	29	23	19	12	11	11	15	8	13	9	12	5	13	5	5	0	4	2	1	1	4	4	1	3	1	2	2	2	0	0	0	0	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south21_active	80	2923	1363	797	591	398	334	296	231	167	168	112	109	111	94	73	44	50	50	48	33	27	28	12	10	17	11	10	16	10	15	15	8	6	5	4	8	2	6	2	7	2	9	4	3	0	2	1	0	0	3	0	1	2	1	1	0	2	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_all	80	5922	2685	1637	1206	851	700	580	467	370	281	257	208	203	147	157	102	106	84	90	67	51	51	35	32	41	30	21	23	23	28	19	19	18	15	10	8	9	13	12	9	9	12	4	5	2	2	4	4	2	4	1	2	3	1	3	2	2	1	0	0	0	1	2	0	1	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_active	80	2922	1310	799	621	419	363	299	236	189	153	112	104	111	78	76	49	44	46	51	37	29	25	15	8	15	13	7	12	14	14	13	9	11	5	4	5	1	8	5	5	3	8	3	3	1	1	1	1	0	2	0	1	2	1	2	0	2	1	0	0	0	0	2	0	1	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_all	80	5867	2661	1693	1201	837	709	587	463	372	278	243	212	176	132	152	103	100	81	83	63	56	49	29	38	38	22	28	25	33	23	15	15	23	19	8	10	13	10	11	10	12	9	5	6	4	1	5	5	1	4	1	3	3	2	3	1	2	1	0	0	0	1	1	0	1	1	2	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_active	80	2861	1308	822	615	415	359	301	231	183	150	103	104	91	74	78	51	45	42	51	32	31	20	15	10	17	11	11	11	22	11	10	7	13	7	3	4	5	5	4	6	4	6	2	4	2	1	3	2	0	2	0	1	2	1	2	0	2	1	0	0	0	0	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_all	80	5952	2730	1755	1183	860	672	578	438	378	291	217	206	167	133	151	124	100	85	93	67	59	46	29	44	41	21	32	30	27	19	15	15	21	18	10	14	18	9	10	3	9	5	5	5	6	2	5	6	1	1	1	2	1	1	3	0	2	3	0	0	0	0	3	1	1	0	2	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2919	1383	848	622	437	342	296	216	187	153	102	97	89	66	76	61	44	40	56	32	26	19	10	19	21	12	14	15	19	12	7	6	11	7	6	5	8	3	4	1	4	3	1	3	3	1	2	3	0	0	0	0	0	0	2	0	2	2	0	0	0	0	2	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5940	2793	1722	1159	833	663	542	442	369	302	231	202	154	143	150	136	91	85	81	69	61	51	26	41	36	27	37	31	27	17	19	21	15	23	12	16	14	7	10	5	9	3	5	6	6	2	7	5	0	2	2	3	1	1	1	0	2	2	0	0	1	0	2	1	0	0	2	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2908	1400	833	613	426	322	287	212	180	158	111	96	87	70	69	65	45	39	47	33	34	21	8	19	16	14	15	19	16	8	9	6	7	8	5	6	7	2	5	2	3	2	1	4	3	1	3	3	0	1	0	0	1	0	0	0	2	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6042	2783	1741	1168	852	662	524	421	364	266	243	204	147	161	141	145	103	103	76	62	66	60	32	35	41	29	36	30	23	20	23	16	13	20	13	17	10	6	9	6	10	2	4	3	7	3	7	4	1	4	2	1	4	1	3	0	2	2	0	0	1	0	3	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2979	1371	848	620	423	319	273	206	189	137	117	102	85	74	73	68	51	54	47	29	40	25	9	19	18	19	16	22	11	12	13	4	7	7	6	7	5	2	5	2	4	1	1	1	5	1	3	2	0	3	0	0	3	0	2	0	1	1	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6024	2784	1741	1152	812	661	497	403	374	263	246	204	150	160	152	130	111	100	70	61	68	60	38	32	36	31	32	23	22	19	23	18	16	22	11	15	8	5	11	6	10	3	1	3	5	5	7	3	1	5	2	1	4	1	3	2	2	1	0	0	1	0	1	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_active	80	2952	1355	865	594	390	329	253	205	194	144	111	100	83	74	88	62	58	56	40	28	46	25	13	18	15	19	14	17	10	11	14	5	8	8	3	8	5	2	5	1	4	3	1	1	3	3	3	2	0	4	0	0	3	1	3	1	1	1	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5995	2740	1696	1115	851	669	524	407	387	271	240	218	147	161	146	122	119	89	74	60	60	54	45	35	32	41	34	25	23	19	24	17	18	13	12	8	8	4	7	4	7	5	0	1	5	7	5	3	3	5	1	0	4	1	3	2	2	0	0	0	2	0	1	2	2	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_active	80	2967	1371	851	580	399	353	260	204	200	162	116	110	78	76	85	64	64	49	43	29	38	23	19	18	16	23	16	19	9	10	13	7	8	5	5	3	3	3	2	0	3	3	0	0	3	5	4	2	0	5	0	0	2	1	3	1	1	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5875	2739	1688	1165	839	679	525	417	365	268	234	224	150	158	125	114	115	86	85	67	59	55	39	37	32	39	33	31	24	16	23	17	14	11	12	8	12	6	5	5	4	6	4	3	5	8	5	2	6	6	2	0	4	2	3	2	1	0	0	0	1	0	2	2	2	0	2	2	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_active	80	2962	1370	862	606	397	368	251	217	189	151	120	113	77	75	72	66	58	45	48	37	31	26	16	17	16	21	16	20	13	7	10	9	6	2	6	4	6	3	1	0	2	4	2	2	1	6	4	1	2	4	1	0	2	1	2	1	1	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5822	2684	1698	1167	847	669	540	432	340	271	237	214	160	156	125	121	106	79	93	76	55	45	41	39	29	41	29	34	23	17	21	17	16	11	10	7	11	10	1	12	3	8	5	6	5	4	2	3	6	4	2	0	4	2	3	0	0	1	1	1	1	1	2	2	2	0	2	1	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2903	1312	851	580	407	353	253	227	170	145	126	107	84	74	67	64	55	38	45	46	25	23	19	18	16	20	16	23	16	6	9	11	6	4	5	6	5	4	1	3	2	3	3	4	2	3	2	1	3	2	1	0	2	1	2	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6021	2677	1786	1147	884	653	507	424	354	249	245	229	189	161	135	129	114	97	75	68	63	62	46	36	35	25	24	36	26	19	18	21	11	16	17	20	8	7	8	11	6	7	8	6	5	3	3	1	2	0	2	4	2	1	1	3	0	4	0	4	1	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	2977	1343	923	553	431	301	244	210	177	118	126	124	92	92	71	66	62	48	38	35	20	39	22	23	18	9	10	16	13	11	9	12	5	7	7	8	5	4	5	5	3	2	5	3	5	0	1	0	2	0	0	4	2	1	1	2	0	2	0	2	0	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_all	80	6050	2684	1748	1169	913	664	542	452	343	263	240	223	175	166	138	110	119	88	83	72	59	59	48	37	38	27	26	32	21	22	18	22	12	17	16	20	5	5	9	13	7	4	4	6	6	3	4	1	2	0	4	5	3	0	0	4	1	3	0	1	2	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
