label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96
0.03	north6_all	80	5892	2754	1683	1163	892	666	525	408	337	314	252	227	158	132	142	103	104	84	68	66	65	46	59	42	35	35	29	34	28	20	15	18	9	10	9	12	8	10	8	8	4	6	6	8	3	3	4	2	5	3	1	3	2	0	2	1	3	0	0	0	0	2	0	1	0	0	1	0	1	0	1	0	0	2	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north6_active	80	2913	1374	842	590	453	348	246	195	176	165	129	123	88	65	70	45	65	41	40	33	30	20	20	24	16	15	13	16	14	14	10	12	4	4	6	6	3	6	3	5	2	3	3	5	2	1	2	2	4	0	1	1	0	0	1	0	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north7_all	80	5808	2740	1631	1211	879	675	526	414	337	300	255	220	178	141	138	98	92	84	68	68	64	42	47	34	40	31	31	27	30	18	22	19	9	10	10	13	9	10	8	7	4	6	3	8	2	3	3	4	2	6	1	4	4	0	1	2	1	0	2	0	0	1	0	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north7_active	80	2912	1392	832	602	439	340	244	197	179	155	126	114	93	64	74	42	60	35	36	35	34	20	21	20	21	15	18	12	11	10	13	10	5	6	8	7	3	7	5	4	3	2	2	6	1	1	0	2	2	2	1	1	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north8_all	80	5796	2727	1628	1218	848	659	521	413	339	284	264	220	178	132	139	98	101	90	50	71	61	56	49	30	47	36	30	19	33	14	24	24	11	16	16	10	9	11	9	8	5	7	7	6	2	5	2	3	2	5	4	2	3	1	2	3	3	0	2	0	0	2	0	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north8_active	80	2915	1371	825	615	428	353	252	196	183	143	134	108	86	57	79	39	57	39	23	33	29	27	23	19	23	20	19	10	12	6	12	12	7	9	12	6	5	8	4	5	3	3	5	3	1	2	0	0	2	3	3	1	0	1	1	2	1	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north9_all	80	5829	2731	1664	1203	866	662	559	407	347	279	281	225	186	145	137	102	100	85	66	79	59	63	50	37	42	33	32	16	30	20	26	23	10	20	16	13	9	11	8	6	6	7	6	4	2	3	4	6	3	5	5	2	4	2	3	3	3	0	2	0	0	2	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_active	80	2908	1363	829	606	440	338	273	202	192	135	139	110	90	71	76	48	55	38	32	34	31	29	24	22	17	17	18	10	11	7	10	11	7	11	12	7	4	8	5	4	4	5	4	3	1	1	1	1	2	3	4	1	1	1	2	2	1	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5823	2755	1652	1190	879	661	548	416	360	283	271	218	173	137	140	114	102	82	69	76	54	58	46	37	35	35	31	17	23	29	28	25	9	18	20	12	7	6	8	7	4	9	7	3	2	2	4	5	5	4	4	2	3	4	4	1	2	0	0	0	0	1	0	0	1	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north10_active	80	2937	1389	813	588	447	346	258	197	193	135	136	102	90	74	69	55	54	38	31	33	28	27	24	23	15	17	13	11	7	10	13	14	7	8	14	6	4	5	5	4	3	6	6	1	1	1	1	1	3	3	3	2	1	3	3	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5883	2735	1696	1154	903	697	548	458	327	315	279	214	189	134	144	116	111	92	72	69	55	59	43	33	47	38	33	28	27	14	20	18	13	14	6	12	9	9	12	8	6	1	2	6	9	2	4	1	4	2	3	3	5	2	2	2	1	0	0	1	0	1	1	2	0	2	0	0	0	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	2974	1414	828	584	452	329	265	226	166	159	150	108	88	72	76	64	54	45	34	33	36	33	21	20	26	16	15	12	9	7	10	8	8	5	4	5	4	3	4	2	1	0	2	3	6	2	1	1	1	1	2	2	2	1	1	2	0	0	0	1	0	1	0	2	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_all	80	5902	2673	1693	1131	890	690	548	445	343	292	262	201	164	138	143	129	105	84	75	65	53	61	47	36	47	37	35	30	28	18	17	20	13	11	8	13	7	13	9	6	6	3	1	3	8	2	3	0	3	2	3	2	2	1	1	2	0	0	0	1	0	1	1	2	2	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	2996	1395	823	542	451	331	253	230	173	138	149	96	76	70	76	68	47	35	39	25	33	31	24	25	25	17	17	12	12	8	8	12	8	3	4	6	3	5	2	2	3	0	1	1	6	2	1	0	1	2	1	1	1	1	1	2	0	0	0	1	0	1	0	2	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_all	80	5957	2652	1667	1086	874	647	557	424	341	295	236	218	170	143	142	124	97	85	78	67	57	60	47	34	33	36	31	26	26	21	19	20	16	12	9	17	10	9	10	4	7	4	2	6	6	3	2	0	3	2	1	1	1	1	0	0	1	0	1	0	0	1	1	1	2	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	3020	1388	805	526	445	317	276	218	171	147	115	103	87	71	73	67	41	30	39	24	29	29	25	26	15	17	13	9	13	8	11	13	9	4	3	8	4	4	3	0	6	0	2	3	4	2	0	0	1	2	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_all	80	6025	2743	1674	1121	862	630	519	414	340	311	228	218	155	149	142	140	111	86	84	75	55	57	43	33	31	37	32	23	26	25	20	25	15	10	7	14	10	8	7	2	8	8	2	6	4	2	4	2	5	1	2	2	1	0	0	1	2	1	3	0	0	2	0	0	2	1	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_active	80	3060	1418	823	536	436	322	263	205	176	150	113	105	80	72	62	68	55	30	46	29	29	23	23	24	17	18	13	7	14	13	13	14	7	3	3	6	7	4	3	1	7	2	2	3	3	1	1	0	2	1	1	0	0	0	0	1	2	1	1	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_all	80	5953	2747	1681	1134	864	634	526	402	345	301	234	216	180	155	153	128	107	87	83	78	55	50	44	37	29	42	28	21	28	22	20	18	17	13	12	15	8	7	8	8	6	9	2	4	5	2	3	3	3	2	2	3	1	0	1	1	3	1	3	0	0	1	1	0	1	1	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_active	80	3015	1388	840	549	451	322	283	201	166	151	116	108	91	81	74	60	58	37	47	34	27	18	27	23	14	21	13	9	15	10	14	8	7	5	4	8	4	6	6	3	6	4	2	2	2	1	1	1	2	1	2	0	0	0	0	1	3	1	1	0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5871	2761	1705	1150	868	663	513	426	362	298	233	235	175	164	152	119	111	83	76	76	57	46	48	39	31	38	29	22	24	26	18	15	18	13	14	12	8	6	6	7	3	7	4	2	8	2	5	3	4	1	2	3	0	1	1	2	2	1	2	0	1	1	1	0	0	2	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_active	80	2931	1391	847	559	449	334	268	201	178	149	121	129	90	83	79	54	59	29	47	38	26	17	31	21	17	18	13	12	11	12	11	6	5	5	5	6	5	5	4	3	3	4	3	0	3	1	3	1	3	0	2	0	0	1	0	2	2	1	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5753	2742	1640	1159	888	666	549	449	376	262	250	224	179	165	145	113	114	72	69	80	51	55	56	37	29	40	25	29	22	26	21	20	18	15	13	13	8	10	9	9	2	7	6	4	9	3	4	2	3	1	1	3	1	1	2	2	2	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north17_active	80	2879	1351	807	547	450	347	279	213	191	136	138	125	92	81	83	57	61	26	38	40	21	25	37	21	15	19	11	14	11	14	14	13	6	7	4	4	4	9	5	4	2	3	4	2	3	2	3	1	3	0	1	1	1	1	1	2	2	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5816	2789	1655	1154	868	666	531	467	376	256	239	213	184	169	128	119	115	78	72	82	50	53	61	44	36	33	25	27	23	29	32	26	15	18	12	11	7	11	8	5	3	7	5	5	11	4	5	1	3	0	0	3	1	1	2	1	1	0	0	0	1	0	0	1	0	1	1	0	0	2	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	2933	1367	800	538	439	327	258	225	194	138	134	118	103	84	75	63	65	33	39	38	17	27	34	26	18	16	12	12	8	19	18	16	5	12	4	5	3	8	4	3	2	4	3	3	3	2	3	1	2	0	0	2	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5840	2781	1658	1164	855	658	529	459	368	257	247	191	191	156	128	110	113	96	78	84	47	56	60	45	34	28	19	35	21	29	33	30	17	23	11	11	9	13	8	4	5	7	4	4	11	4	4	3	2	1	1	2	1	2	1	1	1	0	1	1	0	1	1	1	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north19_active	80	2936	1381	790	574	442	321	262	219	192	137	132	104	105	71	71	63	58	46	35	44	23	27	29	26	16	14	11	18	6	21	18	20	4	12	3	6	4	10	4	2	3	4	3	3	4	1	2	2	1	0	0	2	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6001	2742	1660	1171	848	626	531	451	354	277	258	197	187	137	130	111	104	96	79	75	53	50	54	60	36	23	24	28	21	23	29	28	15	24	10	9	8	12	8	4	5	5	4	4	7	2	5	5	3	2	1	3	1	1	1	3	1	1	1	1	0	1	1	0	1	0	1	0	0	2	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0
0.03	north20_active	80	2991	1369	820	592	464	297	266	215	183	145	142	99	94	65	72	61	50	55	40	42	27	21	23	35	17	11	14	17	8	17	13	19	6	13	4	6	5	7	3	2	2	4	3	3	2	0	2	2	2	0	0	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5912	2704	1675	1176	882	702	513	429	343	320	228	204	192	148	129	119	92	66	84	56	55	48	52	38	35	35	19	29	16	22	18	20	15	16	19	4	14	6	3	7	9	6	4	4	8	4	9	6	2	1	2	3	2	1	1	2	3	1	2	1	0	1	0	1	0	1	0	0	0	0	1	2	2	1	0	0	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2950	1356	843	581	472	376	248	209	162	173	105	104	105	81	65	65	45	34	45	25	32	20	28	25	21	22	9	17	8	11	8	12	7	5	9	1	5	5	0	5	3	3	1	2	5	1	5	3	1	1	1	2	0	1	1	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	2	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5864	2767	1678	1186	921	688	519	407	336	297	229	200	205	137	128	111	106	76	90	72	54	43	44	36	36	43	17	28	19	22	18	18	15	15	13	6	15	7	5	9	7	5	2	4	9	3	9	5	2	1	1	3	2	2	1	2	2	1	1	0	0	0	0	1	1	2	0	0	0	0	1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2923	1425	841	574	471	364	257	197	155	158	118	103	124	76	61	56	48	38	49	35	31	19	19	22	19	27	8	14	10	10	7	10	8	5	6	2	5	4	2	6	3	3	1	2	5	1	4	1	0	1	0	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5813	2755	1724	1167	897	693	538	408	326	279	248	217	184	138	117	103	113	83	93	80	56	48	47	35	40	35	19	29	22	26	18	20	17	13	8	12	17	6	6	7	7	6	2	3	8	2	4	3	3	0	1	4	3	2	1	3	2	1	0	0	0	0	1	2	1	2	0	1	0	0	1	0	0	2	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2885	1405	879	559	442	367	264	192	154	147	122	104	111	82	54	51	54	36	44	40	33	22	22	17	20	20	11	12	12	11	6	12	8	6	5	3	7	2	3	4	4	4	1	2	3	1	2	1	0	0	0	2	1	1	1	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5772	2734	1743	1155	846	663	541	436	339	289	245	221	177	134	127	111	98	88	83	70	59	67	46	44	39	35	20	23	23	23	17	22	17	10	11	15	13	5	6	4	9	5	2	2	7	1	2	3	2	4	3	3	1	1	1	3	2	0	0	0	0	1	2	2	1	2	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south24_active	80	2837	1399	888	572	414	347	275	197	169	157	116	100	98	77	54	60	51	35	41	35	39	35	24	22	17	19	12	11	9	10	5	14	9	5	5	4	4	1	4	2	4	4	1	1	1	1	1	1	0	2	1	1	1	0	0	2	1	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5856	2681	1759	1140	834	700	554	451	340	280	245	215	177	152	119	120	103	84	76	56	56	62	53	40	32	33	18	23	25	22	21	19	16	15	15	14	10	6	4	9	11	6	5	2	5	2	4	2	3	5	3	3	1	1	1	1	3	1	0	0	1	1	2	2	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south25_active	80	2871	1378	917	575	409	348	277	216	168	142	113	98	91	79	51	65	50	35	39	27	33	32	26	19	14	15	11	13	10	11	10	13	9	9	7	3	3	3	3	5	4	5	3	1	1	1	2	1	1	3	1	1	1	0	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5894	2726	1707	1177	826	702	564	457	353	290	229	209	173	150	139	122	104	93	70	58	53	61	52	40	38	29	23	22	22	19	19	16	15	24	20	9	8	6	6	13	9	7	8	4	4	2	2	1	2	5	3	2	1	1	2	1	3	1	0	0	1	2	3	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south26_active	80	2966	1382	866	585	413	346	295	219	173	144	107	99	85	71	63	65	56	45	33	26	29	32	22	21	20	15	12	13	8	11	12	11	12	14	11	1	1	4	3	6	1	4	3	2	2	1	1	1	1	3	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5833	2754	1669	1194	858	686	572	459	353	308	216	205	191	159	138	128	103	102	77	55	46	53	46	31	33	29	23	26	18	23	22	11	14	24	18	6	10	6	7	18	7	11	8	4	2	7	3	4	2	3	3	0	1	2	1	3	4	2	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2924	1414	852	587	425	332	292	224	177	151	102	100	92	78	76	70	55	50	34	32	22	23	19	15	20	15	11	13	7	12	14	6	12	13	8	0	2	3	3	9	1	5	3	2	2	4	2	3	1	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5824	2849	1624	1219	893	711	562	458	352	300	231	199	196	148	151	127	121	103	83	60	46	48	56	38	33	33	33	28	19	26	24	12	13	20	20	5	14	7	9	16	4	8	5	4	2	7	2	3	2	2	3	1	1	1	1	3	3	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2922	1451	823	602	437	351	290	213	168	149	111	98	90	76	78	70	66	48	33	33	20	24	25	21	22	18	17	14	6	14	15	7	10	9	11	0	7	4	4	7	1	3	1	1	2	4	1	2	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5825	2840	1639	1205	899	709	517	485	368	317	223	205	185	165	142	132	110	99	82	60	54	54	58	39	29	27	34	29	20	23	25	14	13	13	14	6	14	6	7	14	5	5	2	5	4	9	4	3	4	3	3	1	1	2	1	3	2	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2944	1436	833	589	441	366	269	223	167	158	106	102	82	93	68	72	56	45	33	30	21	24	27	22	17	14	14	10	6	10	15	7	6	6	7	0	9	2	4	6	3	2	1	2	2	5	1	2	2	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5909	2751	1657	1202	899	689	528	483	342	305	221	201	163	172	142	124	115	101	85	70	54	58	61	43	33	31	35	33	30	21	25	20	18	12	16	5	14	8	6	6	6	5	2	3	4	5	4	3	6	5	3	1	2	2	0	2	1	1	1	1	1	1	0	1	2	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south30_active	80	3016	1357	849	600	438	359	278	235	157	146	115	96	77	94	64	70	57	46	34	32	20	29	28	23	18	19	17	12	14	9	14	8	6	4	8	0	9	2	3	3	3	3	1	1	1	3	1	2	2	2	1	0	0	0	0	2	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5869	2702	1737	1161	869	668	506	463	359	279	220	207	194	156	142	117	103	86	95	69	66	53	44	41	42	38	34	29	26	17	19	20	10	13	9	10	10	6	13	5	7	7	2	5	5	2	4	3	2	1	4	2	0	2	2	0	1	2	2	5	2	1	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2920	1347	848	590	435	334	264	216	182	154	107	105	92	71	80	64	44	52	48	39	23	27	18	20	14	16	18	17	13	8	9	9	3	9	5	3	6	2	3	2	5	3	1	2	2	1	1	2	1	0	2	1	0	0	1	0	0	1	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
