label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97
0.03	south29_all	80	5858	2683	1647	1150	848	677	534	432	372	263	269	214	184	131	142	118	96	82	72	66	53	48	39	45	33	34	33	22	31	17	12	13	13	16	14	9	14	4	5	6	6	5	5	5	2	4	3	0	2	1	2	3	1	2	3	2	1	1	2	1	2	0	1	1	1	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2891	1298	833	555	430	347	261	216	188	129	125	108	91	59	83	66	46	39	35	27	23	28	23	22	18	12	17	11	11	10	6	9	6	10	5	5	7	1	2	3	1	4	3	3	1	2	2	0	0	0	0	3	1	1	2	1	1	1	1	0	2	0	1	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6003	2693	1666	1186	830	659	512	434	366	273	251	206	179	139	136	114	93	87	68	71	66	57	28	43	39	36	35	25	34	15	11	11	20	12	7	7	17	4	9	7	7	11	1	6	1	4	5	2	1	1	1	2	2	1	2	2	1	3	1	0	2	1	3	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3027	1370	849	575	416	346	242	222	188	128	116	101	92	65	76	67	50	45	32	29	31	21	15	22	21	15	17	14	10	11	6	8	9	8	1	4	11	2	4	4	2	8	1	3	1	4	3	1	0	0	0	1	2	0	2	1	1	2	1	0	2	0	2	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5965	2711	1754	1147	892	679	532	436	385	269	239	190	174	151	120	113	103	85	72	69	67	57	40	40	40	27	25	35	21	14	13	13	13	14	17	8	9	11	11	11	7	8	5	4	3	1	1	2	1	5	1	3	2	0	1	2	1	3	1	0	1	0	0	1	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0
0.03	south31_active	80	2982	1371	840	586	414	339	262	202	198	129	116	98	89	72	66	56	50	45	31	36	30	33	20	17	21	15	12	21	10	4	8	5	6	6	10	4	4	5	5	7	4	5	4	0	1	0	1	1	0	4	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south32_all	80	5950	2687	1732	1141	870	677	537	442	363	278	247	195	149	144	126	115	104	99	77	73	62	55	33	37	43	26	31	32	23	16	16	12	10	12	12	10	12	6	10	11	5	7	5	4	3	3	2	2	1	3	2	4	2	1	1	1	2	3	2	0	1	0	0	2	1	1	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_active	80	2981	1366	853	567	416	347	253	202	187	136	120	101	74	67	59	62	49	52	35	43	26	28	18	19	21	13	17	15	11	6	10	5	5	6	7	7	5	3	5	6	2	5	3	0	1	1	1	1	0	2	1	1	0	1	0	0	2	1	0	0	1	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	5920	2661	1712	1123	878	674	536	423	350	271	248	216	156	137	132	113	104	85	77	72	64	50	43	32	39	27	35	29	22	15	11	14	10	16	11	8	14	7	11	11	9	2	5	2	6	6	4	3	2	3	1	1	0	1	1	1	3	2	2	1	1	0	0	2	1	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	south33_active	80	2950	1340	886	555	411	340	243	192	181	128	128	111	82	69	66	58	48	37	35	40	28	23	23	16	24	12	20	14	11	5	8	6	4	10	8	6	5	4	5	6	2	1	3	0	2	3	2	2	1	1	0	0	0	1	0	0	2	1	0	1	1	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_all	80	5930	2659	1677	1141	882	652	547	395	342	263	244	221	172	153	146	105	96	71	80	68	59	40	45	38	41	24	39	37	18	19	8	13	10	17	13	12	15	7	10	7	10	2	4	2	7	6	5	2	2	3	3	1	0	2	2	1	3	2	2	1	0	0	0	1	1	0	4	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	2889	1324	841	551	426	337	256	189	178	125	122	104	85	76	74	58	44	37	40	38	28	16	28	22	26	11	20	18	12	10	5	5	4	8	8	6	6	3	5	2	3	2	2	0	2	3	3	1	1	0	1	0	0	2	1	0	2	1	0	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_all	80	5936	2607	1626	1172	880	669	564	387	358	279	249	239	180	160	165	103	99	69	85	64	67	49	54	40	43	32	40	36	16	16	8	16	13	15	12	7	18	6	7	5	13	3	4	1	8	4	5	4	3	4	3	0	1	2	2	2	2	4	2	2	0	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_active	80	2906	1293	807	585	447	321	265	184	189	142	129	118	97	82	86	55	47	36	41	36	38	19	33	24	23	12	19	20	10	10	6	7	5	9	6	1	10	3	2	2	3	3	2	1	2	2	2	3	1	0	2	0	1	2	1	1	1	1	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_all	80	5866	2687	1644	1205	856	682	561	393	354	284	249	232	194	162	172	108	103	70	91	63	61	49	54	38	46	29	35	40	16	21	8	14	14	14	13	7	16	10	6	3	9	6	4	3	7	3	4	6	2	3	5	1	1	3	2	3	2	3	1	2	1	1	0	0	2	0	2	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_active	80	2851	1334	793	628	437	357	270	191	173	144	128	110	106	84	86	54	52	43	44	35	35	21	30	25	20	13	15	20	10	10	5	6	7	7	5	1	10	5	2	1	2	4	2	2	2	1	2	4	0	0	2	0	1	3	1	1	1	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_all	80	5923	2682	1687	1169	836	676	543	415	353	298	248	229	182	149	156	102	92	74	90	64	63	52	56	32	40	28	29	32	16	21	9	14	14	18	15	11	18	10	7	8	9	7	2	5	3	4	4	5	3	1	5	1	2	2	2	2	2	2	1	1	2	1	0	0	2	0	2	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south37_active	80	2897	1364	835	619	434	357	258	200	188	156	125	105	100	75	71	50	46	42	45	38	35	22	30	22	18	14	13	15	10	7	5	3	8	9	8	4	11	5	3	4	2	5	1	2	1	1	2	3	1	0	1	0	2	2	1	1	1	0	1	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south38_all	80	5867	2736	1682	1162	843	658	515	424	341	286	241	217	177	160	132	98	100	89	89	62	48	49	55	32	31	35	18	36	10	26	9	13	12	19	16	13	18	13	7	13	4	7	1	9	5	8	2	4	5	1	3	2	3	2	2	1	2	1	1	2	2	1	1	0	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0
0.03	south38_active	80	2858	1412	817	615	430	358	245	205	183	146	119	94	93	74	61	48	49	48	42	34	24	19	27	20	13	21	9	15	6	7	4	3	4	9	7	7	11	5	4	6	0	5	1	3	2	2	1	2	2	0	0	0	3	2	1	0	1	0	1	2	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0
0.03	south39_all	80	5899	2751	1673	1129	834	649	527	411	347	277	233	210	188	161	123	106	98	93	85	62	52	44	50	39	33	38	22	35	12	26	18	12	10	18	18	17	16	11	13	14	4	3	2	9	5	8	3	3	5	3	1	1	3	4	3	2	0	0	2	2	1	0	1	0	0	0	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
0.03	south39_active	80	2879	1394	844	566	419	352	251	201	190	138	119	94	102	74	53	51	44	46	42	29	26	17	25	26	13	22	14	15	5	7	8	3	2	8	9	7	7	3	8	6	0	2	2	3	3	2	2	1	2	1	0	0	2	3	2	1	0	0	2	2	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south40_all	80	5827	2797	1650	1104	905	636	508	418	362	273	242	214	188	173	119	110	119	103	77	66	49	47	44	40	52	43	31	35	16	27	25	10	7	19	17	14	10	9	11	13	4	3	6	8	5	6	4	2	5	3	1	2	2	4	2	1	1	1	3	2	0	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
0.03	south40_active	80	2895	1413	812	549	455	332	247	211	196	126	115	99	104	88	55	48	54	50	37	28	24	23	23	24	23	25	21	17	7	11	14	3	2	7	8	6	4	2	7	4	0	0	3	3	2	1	2	1	2	1	1	0	1	3	1	1	1	1	3	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
