label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94
0.03	north6_all	80	5861	2791	1670	1178	883	625	514	413	345	304	236	212	165	140	126	123	95	80	85	60	60	53	59	37	45	36	30	25	30	19	23	20	10	18	13	16	11	12	10	5	9	9	7	3	3	4	3	0	4	2	1	1	1	3	1	1	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north6_active	80	2979	1430	811	592	424	296	262	206	181	164	106	105	82	60	59	62	43	33	45	29	31	26	29	18	23	17	21	15	12	13	12	7	3	8	7	7	3	10	6	4	5	7	4	2	3	3	1	0	0	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5888	2718	1654	1208	899	616	497	402	334	328	232	214	172	145	134	109	87	88	76	61	56	43	62	38	45	39	31	27	34	22	25	18	11	19	13	24	13	14	11	4	7	5	7	3	4	5	4	1	5	3	3	0	0	2	3	1	1	2	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north7_active	80	3011	1385	818	608	439	294	252	186	155	163	107	103	82	69	71	56	41	44	34	34	29	19	32	21	23	16	19	17	18	14	9	7	7	8	6	11	6	8	5	3	4	5	3	1	4	3	1	1	0	2	3	0	0	1	2	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5809	2706	1652	1201	871	603	525	401	360	326	220	207	181	144	132	115	92	93	81	71	48	38	56	39	36	35	33	25	26	19	21	17	13	13	17	18	12	13	14	7	5	4	4	2	3	4	5	2	7	4	6	0	0	2	2	1	0	2	0	0	0	0	0	2	0	0	0	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3007	1354	810	603	431	285	258	177	171	156	98	102	91	73	70	61	48	48	37	35	26	20	29	19	19	16	19	13	15	12	6	5	7	4	7	7	6	7	7	4	3	4	1	1	3	1	1	2	0	2	4	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5915	2692	1647	1199	879	653	524	417	367	324	216	222	180	134	126	129	108	82	84	63	45	40	58	45	27	33	32	26	23	20	22	13	12	16	15	17	11	15	14	7	4	5	5	3	1	4	5	2	5	4	7	2	1	1	2	1	1	2	0	1	1	1	1	2	0	0	0	0	2	2	0	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_active	80	3031	1313	832	607	433	312	252	194	174	159	93	109	94	76	61	67	56	45	38	29	24	23	29	24	13	17	17	9	17	12	5	5	7	7	6	7	7	11	9	3	3	5	1	2	1	2	1	2	0	2	4	2	1	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5859	2734	1693	1204	893	663	507	427	380	303	225	213	169	142	114	131	100	87	93	66	52	46	55	51	28	25	37	27	23	23	20	13	10	10	13	10	12	7	14	13	8	6	7	4	1	3	3	2	7	2	10	4	2	1	1	1	1	3	0	3	2	1	1	0	0	0	0	0	2	2	0	1	0	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_active	80	2950	1370	865	600	445	318	247	200	191	150	95	100	85	87	53	71	46	51	44	28	25	28	21	27	14	16	23	10	14	14	7	6	4	5	4	3	8	7	9	7	3	4	3	2	1	1	0	2	3	0	6	4	2	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5970	2666	1679	1180	897	664	500	451	342	324	271	221	188	126	155	113	93	91	93	55	63	65	45	51	42	29	32	37	27	22	24	18	18	10	11	19	7	14	14	5	2	7	1	3	6	4	1	6	3	1	1	2	3	2	2	1	2	1	0	1	0	1	2	2	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2997	1338	837	591	452	324	235	232	181	157	134	116	94	63	73	49	30	47	42	20	41	22	21	24	21	17	15	18	14	10	11	9	8	4	6	10	4	6	13	4	1	3	0	1	4	2	0	2	1	0	0	0	0	1	2	1	0	0	0	0	0	1	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6007	2640	1762	1173	876	661	512	454	329	329	271	228	181	144	140	114	101	98	89	63	67	61	44	41	40	30	26	42	23	25	15	16	22	9	10	14	9	10	10	3	3	2	1	2	4	4	1	5	5	0	0	2	3	0	3	2	2	1	1	0	0	0	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3042	1328	892	568	429	334	240	230	167	155	137	108	88	66	68	46	41	52	46	31	36	25	24	19	22	18	13	18	12	14	7	10	7	4	6	7	5	6	8	3	1	1	0	0	3	2	1	1	2	0	0	0	0	0	3	2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5980	2665	1809	1168	872	677	519	426	362	357	273	235	184	150	153	114	83	88	76	61	77	61	43	44	42	27	29	38	25	29	13	10	22	14	8	14	12	8	9	6	4	3	3	3	2	3	3	5	6	2	0	2	2	1	4	1	1	1	1	0	0	0	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3013	1357	922	560	429	362	236	215	185	169	128	107	87	70	70	47	39	48	41	28	35	29	26	22	23	17	16	16	14	17	5	6	8	7	3	5	4	4	6	4	1	1	1	0	2	2	2	1	2	1	0	1	0	0	4	1	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5891	2743	1781	1182	843	684	522	407	352	320	258	224	188	159	138	114	89	88	80	58	73	56	41	39	37	30	32	34	28	26	16	12	19	15	8	10	9	6	5	3	4	3	6	4	1	4	3	4	4	2	2	3	2	1	2	1	1	1	1	0	0	1	1	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2926	1361	891	585	419	372	248	201	179	152	122	104	90	73	59	50	41	43	45	29	34	27	24	19	22	16	17	12	15	15	7	7	6	7	2	5	3	2	2	1	1	1	1	0	1	3	2	1	1	1	2	1	0	0	2	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5849	2794	1677	1202	842	707	513	395	366	303	249	245	198	165	147	128	86	90	78	63	73	52	37	42	38	31	36	33	30	21	19	12	13	16	10	12	8	7	5	5	6	4	11	6	1	5	3	2	3	4	2	4	1	1	3	0	3	1	0	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	2905	1386	841	630	438	370	256	195	181	144	117	121	99	77	64	62	36	41	42	30	38	33	23	21	19	13	19	12	16	10	8	5	9	6	4	4	2	3	2	2	3	2	2	0	0	1	2	1	0	3	2	2	0	0	3	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_all	80	5966	2774	1601	1189	827	688	553	401	335	307	236	213	191	172	142	131	86	81	79	67	66	64	45	39	41	39	37	34	25	15	20	16	13	15	12	15	4	8	6	3	8	5	10	4	2	5	0	1	2	4	4	2	1	1	3	1	2	0	0	0	0	1	0	2	2	1	0	1	0	0	0	0	0	1	0	0	2	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0
0.03	north16_active	80	3017	1361	804	630	426	359	274	193	171	155	125	111	104	81	77	66	32	37	41	36	34	38	26	20	21	14	21	14	13	7	9	6	11	5	4	8	2	3	4	1	5	4	2	0	0	2	0	1	1	3	3	1	0	0	3	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north17_all	80	5991	2742	1570	1177	826	673	551	420	320	304	240	213	181	182	132	124	86	74	72	64	71	62	51	35	38	39	39	27	23	15	20	16	14	12	11	14	4	9	7	6	8	4	7	5	3	6	3	1	2	6	4	2	0	2	3	2	2	1	0	0	0	0	3	2	3	1	0	1	1	0	0	0	0	1	0	0	1	1	0	0	2	0	0	1	0	0	1	0	0	0	0	1	0	0	0
0.03	north17_active	80	3098	1374	803	611	417	341	272	198	158	150	124	116	99	88	74	67	35	35	34	30	37	34	29	15	15	15	25	13	12	9	10	6	11	5	4	7	2	5	5	1	6	3	2	1	1	2	1	1	2	3	2	1	0	1	2	0	0	0	0	0	0	0	2	1	2	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north18_all	80	6006	2752	1611	1197	837	638	576	430	331	307	229	211	173	175	135	119	82	84	68	70	70	64	55	37	38	42	34	30	13	18	21	8	19	18	10	10	7	5	9	9	8	6	7	4	3	5	3	5	2	4	4	1	1	2	2	3	0	1	0	0	0	0	3	2	3	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	1	0	0	0
0.03	north18_active	80	3075	1374	813	614	422	311	269	205	177	149	116	122	98	90	75	62	37	41	37	36	36	33	30	17	18	17	22	16	6	13	12	3	13	10	3	5	4	2	6	2	5	6	3	2	1	2	1	2	2	1	2	1	1	1	1	1	0	0	0	0	0	0	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north19_all	80	5964	2731	1607	1192	818	663	553	441	333	293	229	225	175	177	132	117	102	90	68	57	66	66	56	39	34	42	31	25	14	15	25	5	12	18	5	10	11	6	8	8	8	7	8	5	6	2	4	5	3	2	3	2	1	2	1	4	1	1	0	0	0	0	3	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north19_active	80	3039	1350	808	604	416	315	267	218	180	145	106	116	105	89	73	56	49	44	35	31	29	38	31	21	14	22	18	15	7	11	14	2	6	11	0	7	7	3	4	1	4	5	3	2	1	1	1	2	3	0	1	0	1	1	0	2	1	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north20_all	80	5997	2714	1675	1202	854	653	531	443	351	291	237	235	158	170	143	116	119	94	80	66	63	65	51	42	31	41	31	25	18	20	24	10	11	18	11	9	12	9	7	7	8	8	10	5	4	0	2	6	2	1	2	3	2	1	0	4	1	0	1	0	0	0	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	1
0.03	north20_active	80	3033	1327	829	602	432	330	246	228	188	150	112	114	87	86	78	50	50	46	37	38	32	37	30	23	17	20	17	14	10	14	13	4	6	11	3	5	7	6	3	2	4	6	5	2	0	0	0	1	1	1	1	0	1	0	0	3	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south21_all	80	5806	2635	1633	1159	842	686	502	456	355	307	246	204	169	156	141	122	106	90	87	55	53	51	36	40	38	27	17	15	18	12	13	15	17	13	18	8	10	6	5	8	4	9	6	4	6	2	8	3	1	1	0	2	1	2	0	1	2	3	0	0	1	1	0	1	0	2	1	2	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2879	1324	832	576	405	343	258	238	178	158	118	104	83	71	61	57	45	47	49	29	27	31	16	21	20	12	10	7	9	4	4	8	5	6	10	4	7	5	4	5	1	5	2	2	1	1	2	2	1	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5887	2682	1653	1156	813	673	510	463	350	315	230	196	195	151	121	132	121	99	92	61	55	54	43	36	37	37	18	14	20	16	13	16	20	11	20	9	11	7	6	4	4	9	5	6	3	3	4	2	1	2	1	2	1	2	1	1	4	0	1	0	1	0	0	1	0	3	1	1	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_active	80	2943	1363	841	584	400	342	255	244	171	160	112	104	94	66	60	52	59	47	45	33	32	29	18	20	18	17	12	8	11	8	3	10	8	6	10	6	7	3	3	2	1	7	2	2	1	2	1	1	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5897	2663	1698	1132	838	651	509	445	351	314	240	198	197	158	120	127	126	103	79	54	57	51	54	36	33	31	26	15	23	23	14	15	20	13	11	11	10	7	7	4	3	7	4	10	4	2	2	1	3	4	1	1	2	1	1	1	6	0	1	0	1	0	0	0	0	2	1	1	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_active	80	2952	1351	841	550	408	336	248	239	162	161	113	107	97	69	65	48	60	51	40	33	32	25	25	22	16	17	16	10	11	11	4	8	7	7	6	7	8	2	3	1	0	6	2	6	2	1	1	1	2	0	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5960	2737	1686	1157	858	669	545	454	354	299	230	188	188	176	113	110	120	94	82	62	66	46	55	42	38	35	34	24	24	22	14	18	24	12	11	15	9	6	9	6	3	5	3	8	5	1	2	1	3	4	1	1	2	1	3	1	5	1	2	0	0	1	0	0	0	1	2	2	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south24_active	80	2990	1353	820	558	435	348	274	238	162	145	108	102	85	90	64	53	59	45	40	38	39	18	26	24	14	18	21	13	11	12	5	10	8	7	6	8	6	1	2	5	1	4	2	6	4	1	1	1	1	0	1	1	2	0	0	1	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6010	2771	1683	1124	896	659	522	460	353	306	231	204	178	188	130	99	111	90	77	63	67	41	54	50	36	35	34	28	28	21	10	18	24	10	13	16	8	4	6	8	8	1	2	5	4	2	3	2	5	4	2	3	3	2	2	1	2	2	1	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3004	1366	830	541	444	343	263	241	172	145	108	113	86	95	78	53	54	44	45	37	33	20	25	26	14	16	24	15	9	9	4	11	9	6	9	11	5	1	0	6	3	1	2	5	3	2	1	2	1	1	1	2	2	0	0	1	1	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5976	2768	1667	1097	875	653	501	466	344	283	241	196	165	194	134	102	82	83	77	68	61	39	42	47	39	27	34	31	21	23	17	21	18	10	17	16	4	3	10	10	8	2	5	4	3	2	3	3	4	2	2	2	3	1	2	1	2	2	1	0	0	1	2	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	2966	1414	808	539	421	337	249	231	172	133	114	108	81	100	76	59	39	45	48	40	31	21	22	21	16	11	23	14	6	9	10	10	5	5	8	10	2	1	3	8	4	1	2	4	3	1	2	2	1	1	1	1	2	0	0	1	0	1	1	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5904	2691	1670	1130	868	664	488	447	348	277	249	197	168	189	132	113	93	88	76	73	57	41	43	52	36	26	29	28	21	25	19	15	17	9	18	15	5	3	10	8	7	4	6	2	3	2	5	5	3	1	2	2	1	1	3	1	1	1	0	1	1	1	2	0	1	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2981	1342	823	584	421	328	240	222	183	133	122	109	93	91	72	58	38	43	44	43	29	26	22	24	17	10	21	13	5	8	8	8	8	5	10	12	2	0	3	6	4	2	3	2	2	1	4	4	1	1	1	1	0	0	0	1	0	1	0	1	1	0	2	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5828	2638	1705	1196	853	641	472	423	358	307	275	190	158	181	137	112	90	85	92	70	63	45	45	51	34	31	23	26	24	25	21	17	17	15	15	13	7	4	8	4	5	4	4	4	4	2	5	4	2	0	2	2	2	1	2	1	1	0	0	1	1	1	2	0	0	1	0	1	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south28_active	80	2955	1327	839	616	408	320	221	210	186	146	136	102	83	88	70	55	37	45	49	34	30	26	22	30	16	15	11	12	9	9	11	9	9	7	6	8	3	0	5	3	4	2	1	2	3	1	4	3	1	0	0	1	1	0	0	1	0	0	0	1	1	0	2	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5938	2632	1668	1218	878	653	514	416	379	309	271	188	173	191	129	110	92	100	93	71	70	48	52	48	29	34	30	22	24	25	17	16	18	14	12	13	12	4	9	5	4	5	3	5	4	3	7	5	2	3	1	1	2	3	3	2	0	0	1	1	1	2	1	0	0	1	0	1	1	0	0	1	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south29_active	80	2990	1323	805	615	427	314	253	207	200	157	129	95	84	93	57	53	40	50	48	35	33	26	21	26	16	21	13	9	13	10	8	9	9	6	4	7	6	1	5	4	3	4	1	3	3	1	5	3	1	2	0	1	1	2	0	2	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5961	2693	1703	1228	869	623	526	427	380	312	262	196	179	168	121	129	90	106	90	78	78	45	47	42	33	40	36	31	24	16	15	20	15	16	8	13	13	3	6	5	8	5	2	5	4	3	6	5	5	3	2	1	2	3	3	1	1	0	1	1	0	2	0	0	0	1	0	1	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south30_active	80	2986	1333	818	600	429	318	256	217	188	163	121	101	95	79	51	60	39	57	43	38	37	21	19	24	19	27	17	12	16	9	7	11	7	7	3	6	8	1	3	5	6	3	0	3	2	2	4	3	3	2	1	1	1	2	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5812	2821	1780	1168	850	683	456	443	336	299	238	207	164	155	148	118	115	102	80	55	75	46	37	41	31	31	25	29	34	15	34	14	13	10	10	14	11	6	12	7	8	6	2	4	2	5	4	0	3	0	5	1	2	4	0	3	1	4	1	0	3	0	1	1	1	0	0	0	0	0	1	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2911	1396	879	598	408	336	227	230	175	142	117	109	90	77	69	58	60	43	45	24	37	22	16	20	17	9	11	16	15	7	13	8	6	3	6	6	2	5	5	2	4	3	0	3	2	3	1	0	0	0	3	0	0	4	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5686	2787	1741	1153	835	662	495	438	322	283	257	216	164	156	143	126	104	104	67	64	65	46	38	37	32	25	23	26	26	19	32	15	15	16	13	11	9	10	10	5	5	4	6	4	1	7	3	1	3	0	4	1	1	3	0	2	0	4	1	1	2	1	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
