label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98
0.03	north6_all	80	5931	2684	1700	1137	853	725	574	454	378	315	234	221	168	170	123	124	90	94	79	68	61	60	52	42	45	40	26	23	21	18	19	18	17	15	17	9	9	7	8	2	2	8	3	1	4	0	5	5	2	0	1	2	3	1	2	0	1	1	1	0	0	0	5	1	1	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north6_active	80	2953	1322	897	540	434	344	310	239	190	167	116	101	73	88	62	55	39	49	39	41	35	32	26	25	18	24	16	11	11	9	13	9	5	9	8	3	3	3	6	1	1	2	3	1	3	0	1	1	1	0	0	2	2	1	2	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5882	2669	1703	1130	862	707	565	451	362	307	230	222	182	173	119	128	99	94	75	67	59	48	54	38	38	45	30	22	19	21	18	16	13	20	14	8	7	6	5	4	2	6	2	0	6	2	5	3	2	0	2	0	3	1	3	1	2	1	1	0	1	0	4	1	0	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north7_active	80	2932	1335	881	552	442	324	294	230	182	161	121	106	80	85	65	64	45	43	36	40	31	26	21	21	16	24	16	12	11	10	11	8	3	12	6	3	1	3	4	2	1	1	2	0	5	1	1	2	0	0	1	0	2	1	2	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5748	2732	1686	1116	874	692	555	448	359	304	228	216	183	167	113	110	108	89	80	54	61	37	52	45	27	45	27	16	20	22	17	17	12	22	17	8	7	5	4	5	5	5	3	3	5	5	5	3	4	0	1	1	5	0	1	4	3	1	0	0	1	0	4	1	0	0	0	1	0	0	0	1	0	0	1	2	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2932	1393	861	542	426	333	270	224	176	157	112	104	88	84	58	57	52	40	39	28	33	17	21	19	12	19	14	8	13	10	10	10	4	13	7	5	1	4	2	1	3	1	2	1	4	2	1	2	1	0	1	1	2	0	0	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5845	2694	1694	1124	881	678	514	441	341	294	253	227	185	170	119	113	105	89	84	54	63	38	48	42	31	40	32	22	17	20	16	19	8	16	15	9	8	6	8	7	7	5	4	3	5	6	4	1	4	0	1	2	5	1	2	5	3	1	0	1	2	0	1	1	1	0	0	2	0	0	0	2	1	1	1	2	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_active	80	2963	1373	851	561	429	333	243	218	177	146	118	114	90	78	67	58	53	41	47	26	31	21	21	13	15	13	18	12	12	8	9	10	3	10	7	5	2	3	4	2	6	3	2	1	5	3	1	1	1	0	1	2	2	0	0	3	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_all	80	5873	2676	1728	1129	901	672	507	427	358	283	283	219	178	163	135	109	96	85	95	73	66	48	49	40	35	37	29	22	19	13	21	23	8	16	14	9	12	7	9	8	7	4	4	3	4	6	2	2	5	2	2	6	5	1	3	5	2	0	0	1	2	0	2	0	1	1	1	3	0	0	0	1	1	2	0	2	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_active	80	2965	1320	858	568	439	341	242	210	183	140	131	110	91	75	75	46	49	43	51	37	28	27	23	12	16	11	20	10	13	4	12	13	5	9	8	5	5	5	4	2	5	3	0	1	3	2	1	0	1	2	2	3	0	0	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_all	80	5867	2656	1672	1193	846	698	549	401	347	293	250	227	150	148	150	129	117	89	69	66	65	46	49	42	53	34	29	23	33	19	25	23	13	12	11	5	9	5	13	9	7	3	10	9	3	5	3	5	4	3	5	3	0	1	1	0	0	2	0	2	4	1	2	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	2890	1328	791	601	432	340	279	203	184	149	119	125	80	79	68	66	44	54	36	42	31	25	20	23	26	19	15	7	13	9	10	8	5	5	6	1	2	4	7	4	3	2	4	4	2	3	1	2	1	1	3	1	0	1	0	0	0	2	0	1	2	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5946	2681	1630	1178	842	687	548	418	342	294	234	219	157	150	139	120	110	93	72	65	62	57	43	43	44	33	22	24	27	20	23	20	13	16	12	7	8	4	9	7	11	5	7	11	2	4	3	2	3	2	4	4	0	2	1	0	0	2	0	0	3	3	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	2897	1352	792	603	413	361	264	226	178	150	115	120	86	71	64	63	42	53	36	40	30	32	18	21	19	22	12	13	11	12	12	8	7	8	8	3	2	2	6	3	6	2	4	5	1	3	1	2	2	1	2	2	0	1	0	0	0	2	0	0	2	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5827	2750	1643	1183	853	703	545	421	330	319	226	211	183	167	145	122	106	100	68	62	58	51	40	42	46	30	25	28	23	17	24	20	10	17	11	10	10	6	6	4	10	5	4	12	2	3	3	3	3	3	1	3	0	2	0	0	0	2	1	0	1	3	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2850	1391	815	580	400	365	262	228	179	161	120	106	101	85	67	66	52	57	33	34	21	28	18	19	20	19	16	17	9	9	10	8	6	8	7	3	5	3	4	1	6	3	2	4	2	2	1	2	3	1	1	1	0	1	0	0	0	2	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5893	2765	1655	1182	872	689	550	427	319	313	236	211	196	163	158	127	101	88	72	68	60	58	42	37	43	31	26	25	18	18	23	20	12	18	10	11	14	7	6	5	9	5	4	11	3	4	3	3	4	3	1	3	0	1	0	0	0	0	1	1	1	3	1	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2882	1374	810	590	405	362	275	230	163	155	130	104	105	81	79	60	52	44	30	33	28	29	18	16	20	18	15	16	7	11	9	10	7	8	7	5	6	3	4	1	5	2	2	3	3	3	1	2	4	1	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5869	2739	1628	1171	855	695	554	438	309	294	236	210	183	158	149	123	102	81	79	68	56	52	48	38	35	30	28	28	20	16	25	16	16	18	8	13	13	9	6	7	12	5	2	5	4	5	4	2	3	3	1	2	0	1	1	0	0	0	1	1	1	0	0	1	1	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2897	1365	822	584	412	357	288	234	165	153	132	110	90	91	68	56	54	34	36	28	24	25	24	16	14	16	15	19	6	10	9	9	9	9	5	5	7	4	3	2	6	2	1	1	3	4	2	1	3	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5901	2837	1618	1163	859	688	537	447	300	298	246	212	175	143	139	112	89	80	82	76	67	47	47	44	33	34	26	24	23	23	18	16	22	20	8	10	11	8	8	9	8	5	4	1	6	5	3	3	3	0	2	4	0	1	1	1	0	0	0	1	1	0	1	3	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2905	1406	795	599	419	336	272	229	157	155	133	102	82	78	65	47	48	37	39	34	36	22	24	20	15	15	12	15	10	15	6	8	15	12	5	4	6	4	4	2	4	2	2	0	5	4	2	1	2	0	0	2	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5887	2805	1677	1204	844	674	529	452	337	300	258	214	173	139	126	103	96	83	75	70	62	43	49	44	33	34	28	24	30	19	16	16	20	17	16	8	12	9	9	7	8	5	6	4	5	7	5	2	4	3	1	3	0	1	2	1	0	0	0	1	1	0	2	3	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2883	1385	811	622	417	326	267	238	179	147	130	112	87	72	57	46	49	37	37	36	31	22	29	24	17	19	13	16	15	10	6	11	15	10	7	4	6	5	4	3	3	0	4	3	3	5	2	1	3	1	0	2	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5866	2753	1632	1215	876	669	538	442	355	304	237	223	180	131	122	102	100	89	67	74	62	46	40	45	38	35	28	24	28	19	15	17	18	13	14	7	12	10	11	6	7	7	6	6	6	5	7	2	3	3	3	4	0	1	3	1	0	0	2	0	0	0	2	3	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2875	1360	790	615	435	335	271	227	179	150	118	113	94	63	58	49	47	39	33	44	29	25	26	22	22	21	15	15	16	9	6	9	14	8	5	3	7	7	4	2	4	1	5	5	5	3	3	0	2	1	1	2	0	0	2	1	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5853	2742	1643	1232	868	670	529	456	379	292	243	219	179	140	132	121	101	77	63	74	62	54	41	47	39	34	23	22	23	14	24	17	12	12	17	10	13	12	8	3	5	10	9	8	5	5	5	2	2	4	3	1	2	0	3	2	0	0	2	0	1	1	2	3	0	0	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north19_active	80	2844	1359	793	620	411	320	258	235	184	136	119	117	102	60	62	67	45	34	27	42	29	30	29	24	24	19	11	11	14	6	15	10	7	6	7	5	8	7	3	2	3	3	6	6	4	2	2	0	2	1	1	0	0	0	2	2	0	0	1	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north20_all	80	5792	2744	1614	1192	885	685	542	442	396	275	218	208	179	138	130	124	100	80	68	69	58	54	36	39	47	32	24	25	20	14	23	12	14	15	15	11	11	10	10	1	6	10	6	10	7	5	6	3	3	4	4	2	2	0	3	2	0	0	3	0	1	2	2	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north20_active	80	2857	1357	802	600	436	349	266	229	186	133	94	112	100	56	60	69	49	33	29	35	27	33	25	23	28	15	12	13	14	7	14	6	5	5	5	7	8	5	3	0	5	3	3	8	6	3	3	1	2	2	3	0	0	0	1	2	0	0	2	0	0	1	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south21_all	80	5873	2679	1629	1169	871	660	514	443	330	321	242	208	167	140	133	114	88	92	82	75	59	49	49	42	39	31	33	29	23	26	15	11	13	9	15	12	13	11	8	8	5	7	4	3	5	6	7	4	2	3	4	1	1	3	4	3	1	0	3	1	0	1	1	2	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2962	1274	787	578	440	329	260	220	171	152	119	97	78	63	64	60	32	47	40	37	31	30	32	25	17	17	15	12	14	14	7	5	4	5	9	6	7	4	4	6	2	2	1	1	2	2	5	1	1	1	2	1	1	1	2	1	1	0	1	1	0	0	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5872	2746	1636	1142	899	668	500	409	363	297	243	203	175	133	134	109	85	90	79	67	54	46	45	47	34	30	30	31	26	24	17	12	9	12	15	17	11	12	9	10	9	9	5	4	7	5	8	6	2	2	4	1	1	3	4	2	0	0	1	1	1	1	2	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2957	1335	780	565	448	341	254	198	189	151	123	91	84	62	68	60	34	45	36	31	28	25	27	24	16	15	14	13	16	8	5	4	4	7	9	10	5	4	5	7	5	1	1	2	4	3	5	2	0	1	1	1	1	1	2	1	0	0	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5877	2696	1717	1147	883	705	481	406	338	299	248	211	193	143	139	102	91	82	64	60	44	49	39	59	29	30	27	32	20	19	16	15	13	9	11	16	11	9	7	10	8	10	5	4	5	4	8	5	2	3	4	0	0	3	1	1	0	0	1	0	1	1	2	1	1	0	2	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2985	1333	843	577	451	344	223	203	176	153	128	93	104	63	70	52	39	45	30	28	18	24	22	35	13	12	13	14	13	7	7	5	6	5	5	10	6	6	3	6	5	2	0	2	3	3	3	2	0	2	1	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5965	2717	1681	1176	910	727	490	421	324	292	251	217	178	155	143	103	92	85	60	66	59	48	40	53	34	29	25	31	21	12	14	17	22	15	16	17	10	11	6	8	10	10	4	4	4	2	7	4	3	3	3	0	0	4	1	0	1	0	1	0	1	0	1	1	1	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3046	1338	824	593	448	363	223	198	171	162	126	103	93	77	66	54	39	49	28	32	26	22	19	31	18	11	15	14	10	5	7	7	10	7	6	10	4	8	2	4	7	2	0	1	3	2	3	2	1	2	1	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5996	2753	1654	1185	888	700	502	424	319	291	243	223	183	165	141	109	90	83	61	74	59	54	42	62	43	34	30	36	16	9	18	17	24	15	17	13	10	15	4	3	11	8	3	2	6	0	6	3	3	2	3	0	0	3	3	0	1	0	1	0	1	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3064	1364	833	608	442	341	229	199	168	159	117	109	97	82	60	56	42	47	29	35	33	25	21	38	22	13	15	17	6	5	10	7	11	6	7	8	5	11	2	1	6	2	0	0	4	0	4	1	1	1	1	0	0	1	3	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5989	2765	1643	1180	842	670	509	409	337	304	242	222	169	155	131	116	103	85	72	59	60	46	52	48	51	43	31	34	18	7	15	15	27	15	13	8	13	14	4	4	10	3	1	4	4	1	4	1	4	1	3	0	0	4	4	0	2	0	1	0	1	0	1	0	0	1	0	0	2	1	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3071	1373	810	593	419	322	246	205	175	169	117	105	80	72	60	59	48	42	34	31	37	22	25	29	29	22	16	18	10	4	8	7	13	7	6	4	6	10	2	1	7	2	0	1	2	1	4	0	1	0	1	0	0	3	3	0	1	0	1	0	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5932	2799	1693	1180	825	655	501	400	356	300	233	198	161	160	125	122	106	82	79	53	59	58	47	44	53	47	29	31	14	10	13	12	21	15	13	12	9	12	4	4	12	4	4	4	5	2	2	4	3	1	3	0	1	3	4	1	3	0	2	1	2	0	1	0	0	1	0	0	2	1	1	1	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2979	1409	839	582	418	317	254	201	187	160	116	98	76	69	58	61	56	38	45	26	40	28	26	24	29	29	14	16	9	6	7	6	11	7	8	7	5	8	2	0	8	1	1	2	2	2	2	2	0	0	2	0	0	2	3	1	2	0	1	0	2	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5876	2769	1707	1174	838	666	491	421	359	302	243	189	168	154	124	127	110	84	85	51	57	58	51	34	46	45	24	34	19	16	15	11	17	13	11	11	13	4	6	5	8	4	4	3	4	3	0	4	3	2	2	0	1	3	3	2	3	3	2	1	2	0	1	0	0	1	0	0	1	0	2	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2974	1396	835	591	423	340	248	215	190	157	121	97	87	69	63	64	57	40	44	32	35	31	27	19	25	26	11	19	15	9	8	5	7	5	7	4	4	4	4	1	5	1	2	2	3	3	0	2	0	1	2	0	0	3	2	2	2	2	1	0	1	0	0	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5792	2716	1688	1186	859	691	519	426	353	310	247	186	177	161	138	119	101	80	89	52	65	61	49	34	31	31	24	26	23	19	21	11	17	18	12	12	12	3	8	6	6	5	8	4	4	2	1	5	1	2	3	1	3	1	2	2	2	3	2	2	2	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2902	1364	846	606	428	356	262	203	193	155	119	90	95	80	62	61	51	40	49	33	39	37	29	15	13	16	9	11	15	12	14	6	8	7	9	4	3	2	5	1	4	1	6	1	2	2	1	2	0	1	3	1	0	1	1	2	2	2	1	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5761	2689	1674	1129	870	682	526	422	358	317	271	200	164	165	134	117	102	81	77	54	63	54	48	35	29	25	30	23	29	21	21	10	18	23	12	9	11	6	9	4	4	5	7	4	6	2	2	2	1	3	4	3	4	1	2	1	1	3	2	2	1	1	0	0	0	0	2	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south30_active	80	2885	1349	844	568	430	342	266	208	190	151	136	94	91	86	62	66	51	39	38	35	37	32	28	15	9	14	13	11	17	12	15	6	10	8	6	5	3	3	6	2	2	2	5	1	4	2	1	0	0	2	3	3	1	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5932	2758	1691	1257	876	687	525	435	334	312	214	219	193	160	141	126	101	82	77	63	67	62	48	39	40	16	33	29	18	22	14	12	16	15	15	17	6	12	5	7	2	3	7	3	5	0	1	3	1	7	1	2	0	3	5	0	0	2	0	2	1	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
