label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95
0.03	north6_all	80	5950	2798	1668	1169	908	677	521	432	343	290	260	217	183	154	110	114	96	91	90	80	64	41	45	36	41	30	24	34	21	22	18	19	14	16	10	9	11	10	4	8	7	5	5	5	2	5	2	3	4	4	1	2	4	0	2	3	1	3	2	0	1	0	1	1	2	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2981	1410	846	576	433	323	270	241	178	137	135	97	94	80	59	56	49	42	46	39	25	18	22	19	21	16	15	17	8	16	11	6	8	8	3	4	5	7	1	4	2	4	3	3	2	2	2	1	1	2	1	2	3	0	0	1	1	2	1	0	1	0	1	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5905	2784	1665	1221	883	683	528	428	347	310	253	193	179	154	123	99	86	91	93	72	65	40	46	40	39	26	25	37	18	28	20	18	16	18	10	9	10	12	6	6	4	5	5	5	2	7	4	3	4	4	3	0	3	1	1	2	0	4	2	0	0	1	1	1	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2988	1406	866	592	418	333	271	238	192	157	119	88	88	75	67	43	41	41	54	37	28	15	23	22	19	11	14	17	8	16	9	7	10	9	4	3	5	7	0	4	0	3	3	3	2	4	4	2	1	1	2	0	2	0	0	0	0	2	1	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5941	2806	1680	1219	869	650	521	445	339	318	239	202	177	164	135	105	92	91	83	64	66	48	33	39	33	32	22	35	28	25	21	21	18	16	10	8	11	11	6	4	7	10	6	2	1	9	3	4	5	3	4	0	2	1	2	2	1	4	1	0	1	1	1	0	2	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2958	1431	858	605	419	315	273	238	189	163	119	94	79	85	70	47	48	36	43	28	32	21	19	21	17	16	10	14	16	14	8	9	10	8	4	2	6	9	1	2	1	6	5	2	1	5	3	2	1	0	3	0	1	0	1	1	1	2	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5933	2790	1662	1217	845	633	535	437	337	318	250	193	164	156	138	104	99	88	76	61	66	59	39	37	43	28	23	42	29	22	18	15	14	13	9	7	14	11	7	9	6	7	5	1	2	10	4	4	5	2	5	0	2	2	3	1	2	2	0	0	1	1	2	0	2	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2941	1419	841	602	414	325	283	222	180	172	128	90	76	81	76	46	52	41	42	32	29	26	20	21	20	15	12	19	18	10	7	7	7	8	4	2	9	8	2	6	1	4	4	1	1	6	3	2	0	0	3	0	2	1	2	1	2	1	0	0	1	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6020	2796	1637	1180	855	649	545	431	349	319	264	217	178	156	128	120	110	90	68	52	61	57	46	37	47	37	22	36	33	17	19	16	10	18	9	5	13	10	5	8	6	6	5	0	2	6	2	5	4	2	4	1	2	1	4	1	2	2	0	0	2	1	3	1	2	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2963	1454	803	602	422	325	275	205	178	177	143	106	84	78	73	52	55	38	31	28	27	27	23	18	24	20	13	20	20	8	9	6	5	6	4	2	9	7	2	6	1	4	4	0	0	3	1	3	1	1	2	1	2	1	2	1	2	0	0	0	1	1	2	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5870	2816	1708	1131	849	669	527	456	338	311	235	205	172	144	121	127	96	82	82	76	58	49	51	44	42	23	32	22	22	15	16	10	17	8	9	9	8	11	12	5	7	5	10	4	2	8	1	6	2	3	1	5	3	2	1	3	0	0	0	2	1	0	1	0	0	0	0	2	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north11_active	80	2920	1413	833	588	406	327	256	235	155	135	110	93	91	67	60	65	46	36	39	38	37	31	27	28	25	12	19	13	8	9	8	6	7	3	3	2	2	6	7	2	1	3	5	1	0	3	1	3	1	2	1	2	2	0	0	1	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5832	2848	1692	1156	869	680	542	435	345	314	214	204	168	149	122	127	102	73	80	68	71	54	52	48	42	30	30	23	25	17	14	8	18	9	8	10	9	10	11	6	10	6	8	2	4	5	3	5	1	2	2	3	3	3	1	2	0	3	1	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north12_active	80	2928	1443	829	615	404	344	269	226	153	150	102	96	83	70	60	58	51	38	34	30	47	31	29	27	18	13	16	10	10	9	6	4	9	5	6	4	3	6	5	4	3	2	4	1	1	1	2	3	0	1	2	0	3	0	0	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5846	2761	1724	1124	844	658	514	407	357	325	204	218	164	147	131	131	93	73	72	64	76	50	47	47	35	32	27	25	26	22	15	11	20	10	10	9	11	8	15	9	8	5	4	3	4	3	3	4	2	2	1	2	2	1	1	2	0	3	1	2	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north13_active	80	2921	1387	826	602	389	327	252	207	155	154	100	113	72	67	60	53	48	43	29	30	56	25	29	21	14	14	14	10	13	8	7	6	9	6	7	5	3	5	7	6	4	1	2	2	1	0	2	2	0	1	1	0	2	0	0	1	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5935	2785	1685	1135	894	629	518	421	362	313	236	225	180	152	126	117	104	73	75	58	76	51	41	48	33	31	27	26	22	23	22	19	15	15	10	9	10	6	14	12	4	4	5	3	5	3	5	1	2	3	1	1	1	2	0	0	0	3	1	2	1	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north14_active	80	2920	1378	819	571	429	321	264	219	164	149	126	124	76	77	62	51	53	44	33	26	50	22	21	21	11	16	15	14	11	8	10	7	7	9	8	6	3	3	5	7	3	0	2	2	2	1	3	0	0	2	1	0	1	1	0	0	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6017	2733	1649	1162	852	638	510	413	368	316	245	231	186	153	133	116	96	69	78	66	64	49	36	39	35	30	21	26	23	20	21	18	18	17	10	9	6	5	15	11	5	4	4	3	5	2	6	1	2	3	2	0	3	2	0	0	2	1	1	2	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2959	1355	797	553	420	326	255	219	175	152	134	125	81	77	66	52	53	36	38	29	36	22	18	20	15	17	15	15	8	7	10	7	8	8	7	6	1	1	5	6	4	1	1	2	2	1	3	0	0	2	1	0	2	1	0	0	1	0	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5929	2715	1667	1168	861	653	513	445	346	298	258	218	199	153	145	114	90	75	80	73	59	56	50	31	38	32	20	17	21	17	19	21	14	18	11	11	7	6	10	10	4	3	5	3	9	3	3	2	0	2	4	1	2	3	0	0	2	1	0	1	2	2	2	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2945	1342	794	553	422	333	257	225	157	145	141	105	98	78	81	58	49	38	43	33	29	23	23	17	19	17	11	10	6	7	9	8	8	8	6	6	2	3	4	4	2	1	1	1	5	2	1	1	0	2	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5932	2742	1668	1189	851	686	505	405	319	288	266	210	206	156	156	107	85	88	83	70	54	53	42	32	46	36	23	17	26	17	17	20	14	13	14	11	9	5	11	9	7	3	9	4	12	3	3	2	1	2	4	1	4	2	2	0	2	3	1	1	1	1	2	1	0	0	0	1	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2996	1382	809	587	409	347	258	196	159	147	133	109	107	71	85	57	45	44	48	36	26	24	20	18	29	18	11	8	10	11	7	8	8	5	7	7	3	3	5	5	4	2	5	1	7	2	2	1	1	1	0	0	2	0	0	0	1	2	1	1	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5967	2706	1732	1173	848	684	521	411	340	296	267	223	194	158	155	108	87	97	85	72	56	54	42	33	39	35	27	20	22	22	17	20	14	14	11	15	15	9	10	8	6	5	12	2	10	4	2	1	1	2	5	2	2	2	2	0	0	3	1	1	2	0	2	0	1	0	0	1	0	1	0	0	1	0	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3009	1373	862	607	416	349	277	210	161	142	135	118	105	73	87	58	42	53	49	36	28	25	21	17	26	18	13	12	10	15	8	8	7	6	5	10	7	7	7	4	2	4	5	0	6	2	2	1	1	1	2	0	1	0	0	0	0	2	1	1	2	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6038	2730	1717	1179	890	695	546	418	336	286	260	219	189	148	143	104	91	101	77	78	58	58	41	39	41	39	27	23	27	17	18	20	9	8	10	13	17	11	13	6	7	6	12	2	7	4	3	2	1	3	3	2	2	0	2	0	0	5	1	1	2	0	1	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3018	1397	848	601	425	371	290	202	162	128	139	123	107	66	81	55	46	59	47	42	30	30	23	19	27	20	14	13	12	12	9	5	4	3	5	9	8	7	8	3	3	5	6	1	3	2	2	1	1	2	2	0	1	0	0	0	0	2	1	1	2	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6107	2669	1709	1200	917	669	532	415	363	305	253	227	166	139	138	99	87	104	78	75	71	54	49	34	35	30	22	23	29	24	17	20	11	8	7	16	16	11	10	5	5	8	7	1	2	5	3	2	0	3	4	3	1	2	1	1	0	4	0	0	2	0	0	0	1	0	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3041	1369	825	616	450	363	283	217	164	139	130	118	89	66	73	49	42	59	44	44	37	28	29	15	17	19	13	13	14	11	10	8	4	5	5	8	8	6	5	3	1	6	3	1	0	2	1	1	0	2	3	0	0	1	0	1	0	2	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5768	2719	1715	1132	820	658	538	426	369	276	235	208	186	147	123	99	112	89	72	70	67	56	50	47	32	37	33	18	24	20	22	27	10	9	11	11	12	8	6	5	4	3	1	5	2	4	6	4	2	3	1	3	1	4	2	4	2	0	2	4	2	1	0	1	1	0	1	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_active	80	2898	1347	894	550	429	316	276	209	183	149	110	92	95	69	72	44	57	39	25	35	32	31	29	22	14	16	14	12	14	9	15	11	6	5	6	5	6	3	4	4	2	2	1	3	1	3	4	0	2	2	1	1	0	0	1	2	2	0	1	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_all	80	5753	2733	1713	1123	812	697	533	428	353	263	234	201	190	148	136	92	115	83	83	60	67	53	44	43	39	39	32	23	23	19	17	28	9	10	9	15	12	10	5	6	5	6	2	4	2	5	8	4	4	3	1	0	0	4	1	5	2	0	2	2	1	0	1	2	0	0	0	1	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	2909	1333	896	549	420	327	277	216	169	138	115	99	87	71	78	39	58	40	25	30	29	29	24	20	21	20	17	15	12	10	10	15	6	5	4	6	4	3	4	4	3	1	1	1	0	3	5	0	2	1	1	0	0	0	1	2	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_all	80	5814	2736	1713	1193	844	702	518	427	345	267	223	181	186	151	120	100	111	89	88	65	69	44	50	43	35	38	29	23	21	17	18	20	13	10	8	16	9	13	10	5	5	6	5	5	4	3	4	5	3	3	1	0	0	2	0	4	2	0	2	1	1	0	1	2	0	0	0	2	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_active	80	2957	1337	866	597	436	341	278	222	159	134	107	96	84	75	58	46	49	46	32	31	34	24	29	23	21	21	14	11	10	7	8	9	6	3	3	5	3	6	6	1	2	1	3	2	1	1	2	1	0	1	1	0	0	0	0	2	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	5817	2759	1683	1214	822	661	512	426	325	282	229	173	179	144	119	102	108	96	80	64	64	33	59	39	39	34	28	25	20	18	17	18	11	8	11	15	12	11	13	8	6	6	6	3	5	4	6	4	3	3	3	0	1	0	0	2	1	1	0	1	1	0	1	2	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2952	1373	816	618	410	329	273	214	151	137	115	96	78	78	63	50	51	46	30	30	34	19	37	23	23	19	11	12	10	8	6	9	4	2	5	5	5	5	9	2	4	1	3	2	2	1	3	2	0	1	2	0	0	0	0	1	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5819	2718	1727	1216	855	656	517	417	348	271	236	189	177	150	132	110	104	99	73	69	64	30	64	41	40	39	28	30	20	19	13	14	15	9	12	14	15	10	11	8	8	3	7	4	6	3	6	3	2	5	2	0	1	0	1	1	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2950	1363	854	631	415	339	271	205	172	127	119	96	84	82	68	52	43	43	34	35	35	19	39	25	21	20	11	13	10	8	5	6	7	2	5	5	9	5	7	1	4	2	4	4	2	1	4	2	1	2	1	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5878	2786	1699	1153	816	640	517	418	355	296	241	194	166	157	150	133	104	96	66	72	58	38	56	36	38	27	34	27	28	22	11	11	25	13	13	9	13	8	9	8	10	6	4	4	4	3	8	1	1	4	2	0	2	1	1	0	2	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_active	80	2964	1412	860	597	395	339	266	200	186	145	125	97	80	79	78	75	53	42	32	35	26	22	31	24	18	16	11	13	13	11	6	6	11	4	5	4	9	5	6	2	4	2	1	4	2	1	5	1	1	2	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5907	2727	1701	1119	838	694	521	425	386	296	240	224	166	169	137	136	117	91	70	76	69	39	47	37	41	33	32	30	25	24	10	15	24	12	11	10	13	10	5	6	8	6	3	6	4	5	8	1	2	4	2	0	1	1	1	0	2	0	1	0	0	0	0	0	1	0	0	1	2	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_active	80	3000	1371	859	561	400	372	277	206	217	140	117	109	79	81	70	72	63	41	40	38	26	18	25	20	18	17	13	17	13	13	6	12	10	5	2	4	7	3	4	1	3	2	2	6	2	1	6	0	2	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5947	2727	1695	1129	862	696	510	407	372	280	241	240	167	171	129	140	120	81	79	72	69	52	35	35	49	31	30	28	31	28	18	21	23	16	11	11	12	15	4	4	7	6	3	5	4	4	6	1	2	2	2	1	2	3	0	1	1	2	1	0	0	2	0	0	1	0	0	3	2	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south28_active	80	3027	1384	840	568	428	371	254	198	208	135	115	116	81	74	63	68	64	36	43	31	31	24	21	19	24	18	16	14	16	14	10	16	9	5	1	5	6	6	3	1	2	1	2	5	3	2	4	0	2	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5948	2730	1667	1145	879	739	514	417	354	258	257	230	177	165	113	123	112	93	87	64	73	47	39	38	50	32	34	30	28	26	23	20	10	17	11	13	13	17	3	9	4	2	3	6	7	4	9	2	2	1	3	1	2	3	0	1	4	2	1	0	0	2	0	0	1	0	0	3	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south29_active	80	3031	1396	814	573	461	385	258	203	191	128	121	112	87	72	54	58	54	45	56	29	36	20	21	22	25	19	18	14	12	12	11	14	3	7	2	5	5	7	2	5	2	0	3	6	4	2	7	1	2	1	2	1	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5988	2740	1670	1170	867	733	511	432	340	252	260	223	177	152	114	114	105	102	90	66	73	47	36	32	45	29	30	27	23	23	25	17	10	17	10	19	11	14	3	12	6	3	3	4	7	2	5	1	2	0	2	1	1	3	1	2	3	3	2	0	0	3	2	0	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south30_active	80	3049	1403	814	579	451	384	262	219	180	126	125	107	75	73	58	51	51	52	54	30	42	21	21	22	23	18	17	13	13	12	9	10	4	7	2	8	5	6	2	6	2	2	2	4	4	2	4	1	2	0	2	1	0	1	0	1	2	2	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5865	2733	1755	1160	902	661	553	447	354	269	232	238	176	158	107	125	108	81	65	69	55	45	45	42	37	38	25	26	25	34	18	19	12	9	4	13	9	10	7	8	2	7	6	8	2	5	7	2	4	2	0	7	2	3	1	0	0	1	0	1	1	1	0	2	0	0	1	0	0	1	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	2840	1385	864	583	456	341	289	237	180	125	122	118	90	77	47	66	45	41	36	30	28	25	25	19	17	21	13	15	10	16	9	9	7	7	1	6	5	5	2	3	1	5	3	4	2	3	3	0	2	1	0	2	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	5745	2683	1646	1161	868	650	534	429	345	278	235	227	178	162	116	126	102	88	76	62	58	47	53	47	39	35	25	22	29	28	19	18	8	8	6	9	7	7	7	6	4	8	6	6	1	7	5	3	4	2	1	7	2	6	1	0	0	1	0	2	0	1	0	1	0	0	1	1	1	1	2	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
