label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51
0.03	south31_all	80	7371	3071	1777	1103	763	526	403	351	219	188	112	88	62	80	47	34	27	17	14	15	6	4	6	6	2	3	3	4	2	1	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3685	1527	900	551	390	253	192	175	106	92	55	42	27	36	31	13	11	8	6	9	5	1	3	1	1	1	1	3	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7416	3019	1787	1111	767	527	427	357	223	171	135	84	61	72	53	32	23	12	14	15	7	6	6	7	8	2	6	3	2	3	1	3	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3702	1502	892	549	395	263	210	172	123	91	69	39	33	34	28	13	10	4	6	8	7	2	2	3	5	0	2	3	0	1	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7557	3043	1818	1078	765	544	445	343	220	171	143	78	70	68	56	28	25	14	19	17	7	5	5	5	8	3	4	2	2	3	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3811	1531	913	538	400	268	211	165	116	97	78	36	41	33	28	9	8	7	7	9	7	2	3	3	5	1	1	2	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7542	3069	1768	1052	812	567	423	301	218	167	137	98	82	66	56	33	28	18	21	15	10	6	6	6	7	2	4	2	1	3	1	2	3	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3804	1501	897	518	420	263	215	138	114	90	77	47	47	32	24	11	16	9	10	8	9	4	2	4	4	1	1	2	0	2	1	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7546	3174	1750	1045	810	542	402	302	238	166	139	99	81	64	51	35	29	14	26	14	10	5	7	5	3	2	2	2	1	2	3	2	3	0	2	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0
0.03	south35_active	80	3815	1569	893	521	413	270	202	139	120	88	73	52	46	31	24	11	16	9	13	7	6	4	3	3	1	1	0	1	0	1	2	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south36_all	80	7479	3232	1742	1090	794	570	413	299	225	174	131	113	83	60	44	33	31	14	17	16	21	7	12	9	2	2	2	2	1	2	2	3	2	0	3	0	0	0	0	0	1	2	1	0	0	0	1	0	0	0	0	0
0.03	south36_active	80	3745	1613	881	540	404	278	217	143	115	92	67	56	47	31	22	10	21	7	9	9	14	4	6	3	1	1	0	1	1	1	1	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	south37_all	80	7369	3221	1762	1158	767	540	405	288	228	176	124	106	87	72	54	36	30	21	20	15	20	7	13	11	3	4	2	2	2	3	2	3	1	0	2	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	3716	1649	884	581	389	269	208	138	121	89	63	53	48	38	26	14	21	10	8	7	12	3	7	5	2	2	1	1	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_all	80	7325	3241	1785	1194	770	555	412	267	216	179	131	113	85	78	55	39	30	24	22	16	22	7	12	11	4	5	5	2	2	2	2	3	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3694	1667	913	593	411	276	207	127	113	88	65	48	40	34	25	14	21	9	7	6	13	2	7	5	2	3	3	1	1	0	2	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7328	3190	1815	1193	764	545	391	271	221	182	127	105	82	78	62	42	27	28	22	14	14	10	8	10	5	3	6	1	4	1	3	2	0	0	2	2	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3685	1611	908	571	390	256	192	135	124	90	58	39	38	35	30	20	16	9	7	6	7	6	4	3	2	2	3	1	3	0	2	1	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7441	3196	1778	1217	798	551	382	293	213	176	131	102	80	70	58	40	26	19	21	13	8	9	10	10	7	3	6	3	2	0	3	1	0	0	2	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3754	1584	873	576	399	252	195	149	112	90	64	41	34	30	26	23	17	6	9	6	3	6	6	5	3	1	2	1	2	0	2	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
