label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52
0.03	north7_all	80	7488	3228	1851	1129	752	541	378	308	215	177	120	109	92	64	37	49	30	28	23	6	19	6	6	6	7	7	3	3	2	1	2	1	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3808	1608	931	560	405	280	198	145	109	78	55	48	39	34	16	22	17	12	10	5	15	2	3	2	3	6	1	2	1	1	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7453	3174	1816	1078	742	545	386	305	219	158	112	107	97	51	40	46	32	28	23	9	15	10	5	5	8	3	3	3	4	1	2	2	4	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3796	1605	924	551	402	283	196	141	116	70	46	49	44	29	17	19	21	14	9	6	12	5	3	2	5	3	1	2	2	1	0	1	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7423	3190	1798	1083	743	533	402	308	219	150	122	106	92	52	33	49	26	29	26	10	11	11	4	7	7	4	2	3	2	1	1	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3744	1617	890	553	407	281	199	141	109	72	49	57	40	28	14	19	16	14	9	6	7	7	3	2	3	4	0	1	1	1	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7415	3211	1785	1078	763	514	400	307	237	163	127	104	82	55	41	43	23	26	25	13	13	11	8	5	7	2	4	1	2	2	1	2	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3740	1652	897	535	402	261	203	141	124	74	59	53	41	28	17	19	15	12	12	9	9	7	6	2	3	2	1	0	1	1	0	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7533	3223	1859	1181	743	563	408	287	194	171	140	93	74	71	49	37	24	18	19	9	13	13	6	8	6	4	3	4	2	1	1	0	1	0	0	2	2	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0
0.03	north11_active	80	3728	1601	955	598	388	290	197	151	87	83	78	46	36	37	23	21	12	10	9	3	9	6	1	3	4	2	2	3	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north12_all	80	7476	3218	1788	1156	756	525	405	302	199	163	127	90	82	68	46	40	21	21	21	12	12	10	8	8	5	3	3	4	5	1	2	0	0	0	0	2	2	1	0	1	0	1	1	2	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3738	1570	916	575	387	276	201	156	91	83	67	40	46	35	24	20	11	11	11	4	7	5	3	3	3	2	1	3	4	1	1	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7394	3215	1807	1190	783	506	410	286	204	157	123	105	68	63	50	45	28	28	17	17	14	7	9	6	6	3	5	4	5	0	1	2	0	0	0	1	2	1	1	1	0	2	0	2	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3659	1586	926	584	410	260	206	151	107	83	67	49	40	33	23	23	14	16	11	9	8	4	5	2	3	2	4	2	3	0	1	1	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7369	3215	1715	1161	791	499	411	270	214	163	136	100	70	63	49	39	28	27	17	18	17	11	9	4	5	3	5	4	5	0	1	2	0	1	1	0	3	1	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3641	1596	876	575	398	260	208	131	114	81	65	51	44	28	21	22	16	17	11	11	9	6	4	0	1	2	4	1	3	0	1	1	0	1	0	0	2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7402	3171	1754	1176	793	512	410	267	204	157	138	108	65	74	51	45	25	30	16	17	16	11	10	4	3	3	6	3	3	2	2	2	0	1	1	0	3	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0
0.03	north15_active	80	3608	1611	897	604	397	255	206	139	113	69	67	57	35	31	24	29	14	16	10	11	10	8	4	0	1	2	4	1	2	0	2	1	0	1	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_all	80	7427	3212	1734	1187	758	506	411	289	214	156	132	102	72	69	50	45	23	23	17	16	17	12	10	6	3	5	4	3	1	3	1	1	3	2	1	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_active	80	3621	1631	879	618	379	251	203	141	118	66	60	56	35	25	32	29	10	12	8	8	11	8	3	0	1	3	1	2	1	0	1	0	2	2	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north17_all	80	7360	3151	1791	1160	758	530	377	314	233	164	124	105	78	65	41	47	20	22	20	14	14	7	11	7	0	7	4	2	0	4	1	0	3	2	1	0	3	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north17_active	80	3590	1564	906	598	380	248	181	161	131	79	49	67	40	26	28	28	6	10	11	4	8	5	4	3	0	3	1	2	0	1	1	0	2	2	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north18_all	80	7267	3197	1753	1171	754	530	350	312	226	160	109	107	81	61	45	48	25	20	20	13	13	9	10	9	1	6	4	1	2	2	1	1	3	1	1	1	1	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_active	80	3566	1584	904	601	374	241	165	154	115	85	43	65	42	25	28	23	6	7	11	4	5	7	3	4	0	2	2	1	1	1	1	1	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7323	3185	1783	1194	759	565	336	312	240	163	121	114	86	58	41	40	31	24	19	14	13	8	7	9	1	3	3	3	2	3	1	1	1	1	1	1	0	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north19_active	80	3587	1591	913	601	364	262	153	154	119	88	44	60	48	28	26	18	7	9	11	5	5	6	4	6	0	0	2	1	1	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_all	80	7369	3174	1783	1217	775	558	348	314	240	160	128	124	89	63	51	37	35	28	18	17	14	11	4	8	1	3	3	2	3	2	1	1	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3621	1563	914	607	373	267	156	158	108	86	51	62	50	28	28	16	8	10	9	7	6	8	3	5	0	0	2	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_all	80	7457	3046	1768	1167	771	554	362	280	220	180	138	122	70	52	44	43	43	19	24	18	11	11	4	9	5	6	6	1	1	1	1	4	2	3	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south21_active	80	3734	1516	856	576	382	272	169	143	119	87	63	66	42	20	24	20	25	7	12	9	4	5	1	6	3	3	4	1	0	1	1	2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_all	80	7447	3109	1774	1166	775	549	377	276	218	166	139	116	73	64	43	42	37	23	18	19	6	9	12	6	4	5	7	1	1	2	2	3	1	2	0	0	2	0	0	0	3	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south22_active	80	3716	1572	887	583	398	264	185	133	121	85	62	61	49	26	24	20	23	11	10	4	2	6	4	3	3	2	5	1	0	1	2	1	1	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_all	80	7538	3180	1833	1165	729	554	406	269	201	176	133	114	72	63	45	39	29	25	18	20	8	10	14	6	7	3	5	1	2	3	2	2	0	0	0	0	2	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south23_active	80	3742	1606	909	600	361	259	202	135	110	88	58	60	53	29	23	19	20	14	11	5	4	7	5	2	4	2	4	1	1	2	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south24_all	80	7558	3158	1846	1166	753	545	421	276	211	197	133	112	83	70	40	38	30	22	20	21	7	8	14	5	5	3	5	3	2	2	3	1	0	0	0	0	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south24_active	80	3727	1586	915	600	383	260	214	126	117	107	54	61	55	35	17	20	16	13	12	8	4	6	7	2	3	1	3	2	1	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south25_all	80	7601	3198	1803	1154	749	551	431	271	219	196	127	107	88	65	44	34	26	23	28	22	5	5	11	4	6	4	4	3	3	2	3	0	1	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south25_active	80	3759	1599	880	602	366	269	207	127	119	104	57	60	53	33	19	13	15	12	16	12	4	3	7	2	4	1	2	1	2	2	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_all	80	7471	3193	1760	1171	764	543	412	296	226	212	128	118	90	63	44	36	35	26	33	20	6	5	9	3	4	5	5	4	5	1	4	0	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_active	80	3666	1607	856	592	387	273	204	136	118	110	60	61	51	31	20	12	16	12	15	14	3	3	4	2	2	1	1	1	3	1	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_all	80	7408	3171	1707	1170	728	522	407	307	230	197	112	113	84	58	45	37	34	29	38	18	6	7	10	5	6	5	4	2	6	1	2	1	1	1	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3638	1600	848	568	363	274	210	149	119	96	59	65	48	26	21	18	19	16	17	11	3	2	4	3	4	1	0	0	3	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7358	3149	1731	1155	744	540	408	303	259	181	111	117	72	61	44	38	35	26	37	19	11	10	6	6	7	8	3	1	4	1	2	2	1	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3581	1586	872	563	367	267	215	150	138	94	51	65	38	31	19	22	20	16	13	11	4	3	2	3	4	1	0	0	2	0	1	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7433	3105	1750	1126	739	543	405	271	252	178	113	106	70	61	43	41	36	19	27	16	12	7	4	6	7	5	2	0	1	2	2	2	1	2	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3649	1543	875	538	379	265	213	127	137	91	53	48	32	31	21	28	20	13	10	7	5	2	1	3	4	0	0	0	0	1	2	2	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7406	3125	1797	1090	721	560	404	253	245	165	111	100	68	59	53	47	31	18	24	16	11	9	5	9	9	5	1	2	0	4	2	3	1	2	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3634	1577	906	533	362	261	202	123	135	92	51	41	32	30	27	28	16	11	10	7	3	3	2	6	5	0	1	0	0	1	2	2	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7347	3161	1790	1165	814	540	406	279	207	162	126	95	80	54	42	45	26	21	21	14	23	11	13	3	11	3	1	3	3	2	1	0	2	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0
0.03	south31_active	80	3705	1577	905	597	407	280	208	145	103	79	72	45	29	26	22	31	14	12	14	8	9	5	5	3	4	3	1	2	2	2	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7437	3232	1792	1169	817	555	428	304	206	156	137	96	82	56	37	48	26	21	21	18	24	8	11	5	12	2	1	3	3	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_active	80	3700	1623	887	596	420	292	213	154	111	76	76	54	36	26	15	29	11	9	16	9	10	4	4	4	4	2	1	1	2	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7457	3211	1808	1142	789	526	435	304	219	159	130	99	84	53	35	46	29	16	17	17	21	11	7	6	10	5	2	4	0	0	0	1	2	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_active	80	3717	1610	881	597	410	274	218	150	113	79	74	57	39	28	14	25	11	7	12	9	7	5	3	4	3	4	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7418	3213	1821	1116	796	551	413	298	228	158	112	107	72	51	38	42	24	23	18	18	15	10	6	8	7	5	3	4	0	1	0	2	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south34_active	80	3721	1644	902	570	429	280	199	137	114	84	63	62	32	27	14	24	8	9	11	7	5	6	3	4	1	3	0	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7483	3080	1792	1112	747	548	401	301	222	177	115	112	67	56	38	42	28	23	21	18	14	13	7	8	8	5	4	4	0	2	0	2	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south35_active	80	3767	1550	890	560	393	268	204	139	102	95	58	68	36	28	17	18	9	10	11	9	5	5	5	3	1	3	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7584	3010	1770	1106	768	582	382	285	234	174	126	115	75	59	35	37	32	25	27	21	14	14	9	12	6	4	3	5	0	2	0	2	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south36_active	80	3815	1526	915	522	398	277	201	138	103	91	55	66	42	28	16	22	12	11	13	10	5	6	6	5	0	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7649	3037	1760	1147	745	565	407	265	236	162	140	112	71	54	40	42	32	16	28	18	15	13	8	14	8	3	5	5	2	2	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3863	1525	892	542	357	272	220	135	112	86	63	62	42	26	17	19	13	7	13	9	6	5	6	5	2	2	1	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7432	3144	1775	1153	743	557	407	264	225	164	144	121	69	65	50	39	27	17	29	19	15	14	7	13	4	5	5	2	2	3	1	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3722	1590	882	539	369	281	213	141	115	81	68	59	39	35	24	20	9	7	13	10	6	8	5	5	2	2	1	1	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7409	3232	1775	1147	767	524	392	261	210	154	128	103	71	68	57	38	28	19	28	13	19	10	6	10	5	4	6	3	2	6	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3719	1597	870	551	376	270	204	139	115	83	70	46	34	29	25	18	12	8	13	6	8	8	4	3	3	2	2	2	2	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7333	3267	1743	1136	745	529	391	276	189	163	113	96	65	79	64	39	28	29	24	12	21	11	12	7	7	6	7	2	2	7	1	0	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3630	1608	847	552	382	270	196	153	106	92	65	51	31	33	26	21	10	13	16	3	8	8	5	3	4	2	3	1	2	4	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
